x coord, y coord, z coord, scalar
1.7499, 2.60857, 4.9336, 0
1.75046, 2.5705, 5.1603, 0
1.24994, 1.51297, 5.31977, 0
1.24999, 1.5059, 5.36891, 0
1.25053, 2.53242, 5.28721, 0
1.25073, 2.51581, 5.33456, 0
1.74981, 1.5124, 5.31957, 0
1.74997, 1.50763, 5.36814, 0
1.7516, 2.53142, 5.28741, 0
1.75221, 2.52092, 5.33451, 0
1.25408, 4.66748, 1.05454, 0
1.25449, 4.66671, 1.16379, 0
1.2596, 6.45712, 1.04687, 0
1.25941, 6.48197, 1.14105, 0
1.76222, 4.67864, 1.05377, 0
1.76351, 4.6794, 1.16143, 0
1.77802, 6.46373, 1.04604, 0
1.77751, 6.48717, 1.13861, 0
1.25391, 4.6195, 1.27357, 0
1.25294, 4.59332, 1.38089, 0
1.26032, 6.41817, 1.24042, 0
1.25969, 6.42075, 1.33861, 0
1.76183, 4.63292, 1.2699, 0
1.75889, 4.60636, 1.37609, 0
1.78039, 6.41886, 1.23623, 0
1.77847, 6.42143, 1.33266, 0
1.25112, 4.55513, 1.48421, 0
1.24937, 4.56997, 1.65813, 0
1.25996, 6.30941, 1.43769, 0
1.25909, 6.17632, 1.57751, 0
1.75327, 4.56503, 1.47862, 0
1.74789, 4.57431, 1.6515, 0
1.77913, 6.31204, 1.42932, 0
1.77689, 6.17528, 1.56535, 0
1.24718, 4.55716, 1.85494, 0
1.24527, 4.54234, 1.99485, 0
1.25674, 6.08874, 1.70622, 0
1.25313, 6.00945, 1.89174, 0
1.74118, 4.55546, 1.85014, 0
1.73547, 4.53542, 1.99183, 0
1.76997, 6.08738, 1.6917, 0
1.7592, 6.01117, 1.87516, 0
1.24513, 4.42759, 2.13637, 0
1.24623, 4.34481, 2.27781, 0
1.25049, 5.88728, 2.07387, 0
1.24913, 5.80838, 2.23233, 0
1.73505, 4.42143, 2.13513, 0
1.73841, 4.3438, 2.27805, 0
1.75113, 5.89302, 2.06159, 0
1.74699, 5.81304, 2.22512, 0
1.24728, 4.30362, 2.38753, 0
1.24829, 4.27488, 2.53467, 0
1.24807, 5.7638, 2.37047, 0
1.24819, 5.70953, 2.56448, 0
1.74167, 4.3052, 2.38794, 0
1.74477, 4.27782, 2.53382, 0
1.74361, 5.76578, 2.36854, 0
1.7444, 5.70838, 2.56052, 0
1.2492, 4.25771, 2.72413, 0
1.24889, 4.2509, 2.92909, 0
1.25024, 5.63359, 2.75589, 0
1.24973, 5.54588, 2.94512, 0
1.74756, 4.2608, 2.72375, 0
1.74665, 4.25235, 2.92846, 0
1.75059, 5.63103, 2.75309, 0
1.74911, 5.54453, 2.94374, 0
1.24908, 4.1974, 3.12624, 0
1.24926, 4.12353, 3.34432, 0
1.24928, 5.45152, 3.13886, 0
1.24908, 5.35816, 3.33476, 0
1.74722, 4.19811, 3.12549, 0
1.74776, 4.12364, 3.3442, 0
1.74781, 5.4508, 3.13621, 0
1.74722, 5.35765, 3.33253, 0
1.24937, 4.05821, 3.55239, 0
1.2494, 3.9918, 3.74908, 0
1.24915, 5.2652, 3.53193, 0
1.24898, 5.16818, 3.73489, 0
1.74811, 4.05804, 3.5525, 0
1.74818, 3.99141, 3.74917, 0
1.74743, 5.26489, 3.53048, 0
1.74693, 5.16801, 3.73381, 0
1.24953, 3.91987, 3.95137, 0
1.24975, 3.8451, 4.1693, 0
1.24913, 5.068, 3.93549, 0
1.24932, 4.96737, 4.14647, 0
1.74858, 3.9196, 3.95145, 0
1.74926, 3.84491, 4.16943, 0
1.74739, 5.06787, 3.93505, 0
1.74795, 4.9672, 4.14662, 0
1.24983, 3.77286, 4.40064, 0
1.24994, 3.70511, 4.65415, 0
1.24945, 4.87126, 4.37756, 0
1.2496, 4.77968, 4.63183, 0
1.74949, 3.77278, 4.40076, 0
1.74982, 3.70504, 4.65428, 0
1.74836, 4.87105, 4.37766, 0
1.7488, 4.77925, 4.63196, 0
1.25016, 3.64668, 4.92087, 0
1.25037, 3.59178, 5.14364, 0
1.24988, 4.69685, 4.89927, 0
1.25032, 4.62177, 5.12532, 0
1.75049, 3.64676, 4.92119, 0
1.7511, 3.59213, 5.14394, 0
1.74963, 4.69588, 4.89956, 0
1.75095, 4.62021, 5.1256, 0
1.25043, 3.53876, 5.2682, 0
1.25049, 3.52104, 5.31323, 0
1.2505, 4.55065, 5.25029, 0
1.25062, 4.50996, 5.29044, 0
1.7513, 3.53913, 5.26846, 0
1.75146, 3.52283, 5.31339, 0
1.75151, 4.5518, 5.25044, 0
1.75186, 4.51624, 5.29043, 0
1.253, 7.52381, 1.05228, 0
1.25261, 7.53997, 1.15784, 0
1.26313, 9.22132, 1.05635, 0
1.26486, 9.26387, 1.16916, 0
1.75889, 7.5187, 1.05195, 0
1.75768, 7.53642, 1.15696, 0
1.78893, 9.24033, 1.05554, 0
1.79395, 9.282, 1.1666, 0
1.25312, 7.45158, 1.25784, 0
1.25394, 7.38484, 1.35521, 0
1.26356, 9.19256, 1.28144, 0
1.2612, 9.08237, 1.39163, 0
1.75928, 7.44525, 1.25611, 0
1.76177, 7.37681, 1.35243, 0
1.78993, 9.20769, 1.2775, 0
1.78284, 9.09303, 1.38683, 0
1.25488, 7.28526, 1.43516, 0
1.25461, 7.26724, 1.52575, 0
1.25805, 8.96446, 1.49332, 0
1.25533, 8.89168, 1.5874, 0
1.76462, 7.27437, 1.43099, 0
1.76386, 7.25565, 1.51977, 0
1.77355, 8.97346, 1.48799, 0
1.76562, 8.90022, 1.58162, 0
1.25376, 7.25098, 1.62923, 0
1.2526, 7.24346, 1.75278, 0
1.25365, 8.86109, 1.7346, 0
1.25299, 8.84953, 1.89178, 0
1.76135, 7.23898, 1.62135, 0
1.75791, 7.23161, 1.74301, 0
1.7607, 8.86794, 1.72741, 0
1.7588, 8.85473, 1.88433, 0
1.25091, 7.26802, 1.95608, 0
1.24971, 7.28812, 2.12268, 0
1.25244, 8.80765, 2.04979, 0
1.25057, 8.69654, 2.21717, 0
1.75279, 7.25823, 1.9466, 0
1.74915, 7.28188, 2.11551, 0
1.75722, 8.81192, 2.04398, 0
1.75167, 8.69915, 2.21319, 0
1.24893, 7.23058, 2.30163, 0
1.24883, 7.12205, 2.52165, 0
1.24983, 8.56393, 2.41648, 0
1.24963, 8.4453, 2.62591, 0
1.7468, 7.22727, 2.29572, 0
1.74647, 7.11982, 2.5167, 0
1.74946, 8.5649, 2.41376, 0
1.74887, 8.44622, 2.62487, 0
1.24901, 7.00797, 2.76032, 0
1.24881, 6.88274, 2.95511, 0
1.24934, 8.32087, 2.79364, 0
1.24877, 8.19305, 2.96328, 0
1.74701, 7.00643, 2.75732, 0
1.74642, 6.88218, 2.95316, 0
1.74799, 8.32165, 2.79309, 0
1.74628, 8.19349, 2.96329, 0
1.24871, 6.76477, 3.15293, 0
1.24842, 6.64754, 3.3377, 0
1.24849, 8.06106, 3.13981, 0
1.24855, 7.89797, 3.32661, 0
1.74612, 6.76459, 3.15105, 0
1.74524, 6.64745, 3.33671, 0
1.74546, 8.06126, 3.14035, 0
1.74564, 7.89812, 3.32735, 0
1.24847, 6.51997, 3.52667, 0
1.24856, 6.38411, 3.72547, 0
1.24859, 7.73713, 3.51978, 0
1.24864, 7.58869, 3.72194, 0
1.74541, 6.51988, 3.52623, 0
1.74568, 6.38414, 3.72541, 0
1.74577, 7.7373, 3.52034, 0
1.74592, 7.58881, 3.72223, 0
1.24873, 6.24874, 3.92967, 0
1.24891, 6.11895, 4.14235, 0
1.24865, 7.44448, 3.91924, 0
1.24874, 7.2931, 4.12737, 0
1.74618, 6.24872, 3.9298, 0
1.74674, 6.11883, 4.14259, 0
1.74594, 7.44449, 3.91941, 0
1.74623, 7.29304, 4.12751, 0
1.24899, 5.99499, 4.36665, 0
1.24903, 5.87617, 4.61304, 0
1.24873, 7.13051, 4.35139, 0
1.24872, 6.98008, 4.60049, 0
1.74696, 5.99481, 4.36671, 0
1.74709, 5.8759, 4.61302, 0
1.74619, 7.13053, 4.35146, 0
1.74615, 6.98015, 4.60048, 0
1.24911, 5.77369, 4.87647, 0
1.24928, 5.67415, 5.1027, 0
1.24863, 6.85902, 4.85939, 0
1.24849, 6.74497, 5.08019, 0
1.74732, 5.77291, 4.87652, 0
1.74784, 5.67226, 5.10285, 0
1.74589, 6.85892, 4.85933, 0
1.74548, 6.74363, 5.08008, 0
1.24924, 5.57223, 5.22752, 0
1.24928, 5.50981, 5.2657, 0
1.24819, 6.62341, 5.19954, 0
1.24802, 6.55577, 5.22936, 0
1.74774, 5.57131, 5.22772, 0
1.74782, 5.52372, 5.26569, 0
1.74457, 6.61981, 5.19967, 0
1.74404, 6.56517, 5.23021, 0
1.25702, 10.6487, 1.06217, 0
1.25644, 10.6721, 1.18738, 0
1.26064, 12.2033, 1.0708, 0
1.26157, 12.2507, 1.21361, 0
1.77076, 10.6363, 1.06199, 0
1.7691, 10.66, 1.18691, 0
1.78194, 12.2162, 1.07027, 0
1.78471, 12.2654, 1.2119, 0
1.25869, 10.5613, 1.30762, 0
1.26009, 10.4908, 1.42426, 0
1.26045, 12.1498, 1.35306, 0
1.25895, 12.032, 1.48752, 0
1.77581, 10.5464, 1.30622, 0
1.77998, 10.4746, 1.42171, 0
1.78134, 12.1615, 1.35067, 0
1.77686, 12.0423, 1.48499, 0
1.26098, 10.4208, 1.52967, 0
1.26118, 10.3607, 1.62794, 0
1.25696, 11.9422, 1.6092, 0
1.25535, 11.8682, 1.72446, 0
1.78264, 10.404, 1.52562, 0
1.78324, 10.3443, 1.62213, 0
1.77089, 11.9502, 1.60678, 0
1.76604, 11.8744, 1.72239, 0
1.2601, 10.3328, 1.77643, 0
1.25872, 10.3091, 1.91997, 0
1.25441, 11.814, 1.84673, 0
1.25373, 11.7601, 2.00438, 0
1.78002, 10.3188, 1.76844, 0
1.7759, 10.2973, 1.90946, 0
1.76322, 11.8183, 1.84472, 0
1.76115, 11.7628, 2.00235, 0
1.25738, 10.2446, 2.07991, 0
1.2553, 10.1189, 2.25569, 0
1.25322, 11.6646, 2.15887, 0
1.25232, 11.5422, 2.33879, 0
1.7719, 10.2361, 2.06958, 0
1.76571, 10.1165, 2.24503, 0
1.75965, 11.6661, 2.15667, 0
1.75696, 11.5428, 2.33706, 0
1.25214, 10.0021, 2.46641, 0
1.25172, 9.86175, 2.65775, 0
1.25163, 11.3939, 2.54421, 0
1.25125, 11.2362, 2.73466, 0
1.75627, 10.0026, 2.45728, 0
1.75509, 9.86247, 2.65102, 0
1.75488, 11.3941, 2.54304, 0
1.75374, 11.2364, 2.73401, 0
1.25091, 9.69804, 2.83609, 0
1.2502, 9.53581, 3.00908, 0
1.2509, 11.0646, 2.89667, 0
1.25049, 10.875, 3.06049, 0
1.75269, 9.69896, 2.83327, 0
1.75058, 9.53682, 3.00889, 0
1.75269, 11.0647, 2.89643, 0
1.75148, 10.8749, 3.06044, 0
1.24962, 9.35475, 3.18523, 0
1.24919, 9.17552, 3.36612, 0
1.25029, 10.6684, 3.22667, 0
1.24997, 10.4805, 3.40242, 0
1.74884, 9.35577, 3.18524, 0
1.74755, 9.17599, 3.36619, 0
1.75087, 10.6683, 3.22645, 0
1.74991, 10.4805, 3.40212, 0
1.24914, 9.00575, 3.54601, 0
1.24904, 8.8239, 3.73573, 0
1.2499, 10.2905, 3.58012, 0
1.24981, 10.0796, 3.76496, 0
1.74743, 9.00603, 3.54614, 0
1.74712, 8.82406, 3.73581, 0
1.7497, 10.2905, 3.57975, 0
1.74944, 10.0798, 3.76462, 0
1.24892, 8.63651, 3.93215, 0
1.24892, 8.45212, 4.13919, 0
1.24959, 9.85111, 3.95438, 0
1.24928, 9.62824, 4.16095, 0
1.74676, 8.63662, 3.93222, 0
1.74675, 8.45218, 4.13927, 0
1.74877, 9.85134, 3.95404, 0
1.74783, 9.62846, 4.16067, 0
1.24892, 8.2727, 4.35771, 0
1.24896, 8.10353, 4.60588, 0
1.24904, 9.4242, 4.38176, 0
1.24897, 9.24125, 4.62097, 0
1.74675, 8.2727, 4.35795, 0
1.74689, 8.10358, 4.60618, 0
1.74711, 9.42425, 4.3816, 0
1.74691, 9.24096, 4.6209, 0
1.2489, 7.95515, 4.86017, 0
1.24873, 7.81564, 5.07444, 0
1.24884, 9.06931, 4.86516, 0
1.24866, 8.89178, 5.07132, 0
1.74669, 7.95522, 4.86031, 0
1.7462, 7.81436, 5.07431, 0
1.74652, 9.06877, 4.86521, 0
1.74599, 8.8924, 5.07127, 0
1.24833, 7.66609, 5.18875, 0
1.24808, 7.5861, 5.2127, 0
1.24843, 8.70988, 5.18534, 0
1.24827, 8.62689, 5.20664, 0
1.74499, 7.66352, 5.18872, 0
1.74426, 7.58933, 5.21308, 0
1.74529, 8.7108, 5.18534, 0
1.74482, 8.62909, 5.20685, 0
1.27524, 13.4751, 1.07994, 0
1.27598, 13.4985, 1.24118, 0
1.30608, 14.5276, 1.11111, 0
1.30826, 14.5462, 1.33421, 0
1.82559, 13.4727, 1.07902, 0
1.82772, 13.5004, 1.23851, 0
1.91755, 14.62, 1.1085, 0
1.9242, 14.6416, 1.32645, 0
1.27567, 13.3937, 1.39406, 0
1.27507, 13.315, 1.543, 0
1.30878, 14.5014, 1.5423, 0
1.30412, 14.4963, 1.74522, 0
1.82668, 13.3919, 1.38952, 0
1.82493, 13.3111, 1.53632, 0
1.92615, 14.5918, 1.52992, 0
1.91229, 14.578, 1.72849, 0
1.27234, 13.2626, 1.68207, 0
1.26955, 13.2408, 1.8318, 0
1.29687, 14.481, 1.92286, 0
1.29042, 14.4489, 2.07513, 0
1.81688, 13.2572, 1.67342, 0
1.80857, 13.2361, 1.82125, 0
1.89046, 14.5495, 1.90317, 0
1.87109, 14.5088, 2.05392, 0
1.26653, 13.2024, 1.98252, 0
1.26369, 13.137, 2.14099, 0
1.28476, 14.4453, 2.23622, 0
1.28013, 14.3962, 2.39083, 0
1.79953, 13.1995, 1.97008, 0
1.79101, 13.1367, 2.13019, 0
1.85399, 14.4965, 2.21701, 0
1.84022, 14.4403, 2.37373, 0
1.26072, 13.0267, 2.30457, 0
1.2575, 12.9031, 2.51021, 0
1.27552, 14.2986, 2.5611, 0
1.27069, 14.178, 2.76877, 0
1.78215, 13.0284, 2.29429, 0
1.77248, 12.9057, 2.50155, 0
1.82641, 14.3346, 2.54645, 0
1.81223, 14.2017, 2.75712, 0
1.25566, 12.7592, 2.69205, 0
1.25412, 12.5821, 2.85942, 0
1.26579, 14.032, 2.95327, 0
1.26149, 13.8652, 3.09548, 0
1.76697, 12.7613, 2.68677, 0
1.76235, 12.584, 2.85726, 0
1.79743, 14.0453, 2.94593, 0
1.78453, 13.872, 3.09106, 0
1.25289, 12.3855, 3.01815, 0
1.25203, 12.1908, 3.17347, 0
1.25818, 13.6769, 3.22607, 0
1.25572, 13.4846, 3.36543, 0
1.75867, 12.3871, 3.01775, 0
1.7561, 12.1916, 3.17326, 0
1.77458, 13.6796, 3.22316, 0
1.76717, 13.4854, 3.3636, 0
1.25135, 11.9879, 3.3285, 0
1.25089, 11.7788, 3.49662, 0
1.25401, 13.2772, 3.50596, 0
1.2531, 13.0689, 3.66797, 0
1.75404, 11.9885, 3.32845, 0
1.75267, 11.7793, 3.49661, 0
1.76204, 13.2777, 3.5047, 0
1.75929, 13.0694, 3.66706, 0
1.25062, 11.5626, 3.6655, 0
1.25042, 11.3234, 3.83439, 0
1.25228, 12.8336, 3.81753, 0
1.2517, 12.5682, 3.96751, 0
1.75187, 11.5629, 3.66546, 0
1.75125, 11.3237, 3.8344, 0
1.75684, 12.8341, 3.81713, 0
1.75509, 12.5687, 3.96738, 0
1.25025, 11.0784, 4.01187, 0
1.25, 10.8382, 4.20784, 0
1.25134, 12.3083, 4.13079, 0
1.25101, 12.0571, 4.31078, 0
1.75076, 11.0786, 4.01183, 0
1.74999, 10.8385, 4.20775, 0
1.75401, 12.3087, 4.13097, 0
1.75303, 12.0576, 4.31109, 0
1.24982, 10.6068, 4.41894, 0
1.24965, 10.377, 4.64421, 0
1.25097, 11.8052, 4.5057, 0
1.25095, 11.5415, 4.71473, 0
1.74945, 10.6073, 4.41877, 0
1.74894, 10.3773, 4.64414, 0
1.7529, 11.8061, 4.50594, 0
1.75286, 11.5427, 4.71472, 0
1.24952, 10.1667, 4.87142, 0
1.2494, 9.96424, 5.07109, 0
1.25093, 11.3013, 4.92232, 0
1.2511, 11.0764, 5.09692, 0
1.74855, 10.1673, 4.87173, 0
1.7482, 9.96624, 5.07154, 0
1.75278, 11.3029, 4.9224, 0
1.75332, 11.078, 5.09717, 0
1.2492, 9.77756, 5.18438, 0
1.24898, 9.72521, 5.2089, 0
1.25121, 10.8618, 5.18868, 0
1.25106, 10.7889, 5.19999, 0
1.74762, 9.78138, 5.18481, 0
1.74692, 9.71948, 5.20967, 0
1.75366, 10.8647, 5.18876, 0
1.75312, 10.7728, 5.19904, 0
1.41037, 15.3901, 1.16473, 0
1.41662, 15.4664, 1.49652, 0
1.45265, 16.639, 1.22507, 0
1.44358, 16.6192, 1.68522, 0
2.22614, 15.6147, 1.14904, 0
2.23953, 15.656, 1.44822, 0
2.30881, 16.9268, 1.19548, 0
2.30639, 16.7122, 1.59604, 0
1.41267, 15.4957, 1.81504, 0
1.38629, 15.5702, 2.12957, 0
1.43053, 16.596, 2.1284, 0
1.3911, 16.7686, 2.51758, 0
2.23272, 15.6361, 1.73666, 0
2.16244, 15.6711, 2.02733, 0
2.28083, 16.608, 1.9858, 0
2.18111, 16.6681, 2.3606, 0
1.35644, 15.6281, 2.39507, 0
1.32973, 15.6467, 2.57925, 0
1.35743, 16.8955, 2.80661, 0
1.33106, 16.9675, 3.00113, 0
2.0764, 15.6924, 2.29187, 0
1.99602, 15.6962, 2.49565, 0
2.08201, 16.716, 2.66701, 0
2.00147, 16.7658, 2.88782, 0
1.3104, 15.607, 2.69423, 0
1.29158, 15.5489, 2.83186, 0
1.31102, 16.9553, 3.12514, 0
1.29425, 16.8867, 3.26985, 0
1.93666, 15.6523, 2.63064, 0
1.87818, 15.5908, 2.78793, 0
1.93718, 16.7625, 3.03971, 0
1.88498, 16.7297, 3.20607, 0
1.27873, 15.4722, 2.97872, 0
1.27164, 15.3758, 3.12071, 0
1.28, 16.7712, 3.43841, 0
1.27616, 16.6208, 3.5938, 0
1.83731, 15.5052, 2.95316, 0
1.81538, 15.404, 3.11294, 0
1.84069, 16.6667, 3.4032, 0
1.82872, 16.5763, 3.57805, 0
1.26709, 15.2522, 3.24255, 0
1.26467, 15.0985, 3.37727, 0
1.27313, 16.442, 3.72805, 0
1.26956, 16.2685, 3.86453, 0
1.80134, 15.2755, 3.2442, 0
1.794, 15.1147, 3.37838, 0
1.81949, 16.4416, 3.72052, 0
1.8088, 16.2835, 3.85843, 0
1.26266, 14.9381, 3.52435, 0
1.25994, 14.7603, 3.6669, 0
1.26514, 16.1029, 3.99092, 0
1.26085, 15.9244, 4.10569, 0
1.788, 14.9451, 3.52279, 0
1.77985, 14.7598, 3.66388, 0
1.7955, 16.1117, 3.98535, 0
1.78261, 15.9243, 4.10232, 0
1.25748, 14.5434, 3.80748, 0
1.25614, 14.3188, 3.94558, 0
1.25885, 15.7387, 4.21662, 0
1.25751, 15.5284, 4.32536, 0
1.77246, 14.5418, 3.80412, 0
1.76842, 14.3182, 3.94327, 0
1.77656, 15.7361, 4.21474, 0
1.77253, 15.5252, 4.32393, 0
1.25466, 14.0689, 4.06188, 0
1.25343, 13.8001, 4.19011, 0
1.25661, 15.2727, 4.41673, 0
1.25537, 15.0016, 4.52205, 0
1.76397, 14.0688, 4.06094, 0
1.7603, 13.8001, 4.18942, 0
1.76983, 15.2699, 4.4154, 0
1.7661, 14.9998, 4.52148, 0
1.25252, 13.5332, 4.33342, 0
1.25176, 13.2628, 4.49106, 0
1.25413, 14.7289, 4.64118, 0
1.25323, 14.4403, 4.76428, 0
1.75758, 13.5332, 4.3328, 0
1.75527, 13.2628, 4.49066, 0
1.7624, 14.7281, 4.64124, 0
1.75969, 14.4411, 4.76443, 0
1.25158, 12.9785, 4.65841, 0
1.25205, 12.7002, 4.84815, 0
1.25217, 14.1335, 4.90085, 0
1.25122, 13.8345, 5.05922, 0
1.75475, 12.9787, 4.65842, 0
1.75614, 12.7008, 4.8486, 0
1.7565, 14.1368, 4.9008, 0
1.75367, 13.8384, 5.05871, 0
1.25254, 12.4467, 5.05434, 0
1.25316, 12.2119, 5.21841, 0
1.25079, 13.5685, 5.24557, 0
1.25124, 13.3044, 5.41095, 0
1.75762, 12.4473, 5.0547, 0
1.75949, 12.2119, 5.21885, 0
1.75237, 13.5716, 5.24307, 0
1.75372, 13.3032, 5.40875, 0
1.25395, 11.9729, 5.27992, 0
1.25418, 11.8364, 5.26631, 0
1.25269, 13.0218, 5.45717, 0
1.25504, 12.7997, 5.41441, 0
1.76186, 11.9746, 5.2803, 0
1.76251, 11.8267, 5.26526, 0
1.75808, 13.0185, 5.45706, 0
1.76482, 12.8155, 5.41948, 0
1.26394, 16.4965, 1.20046, 0
1.24977, 16.4878, 1.59748, 0
1.1781, 16.7017, 1.21091, 0
1.18778, 15.7526, 1.7099, 0
1.66626, 16.4211, 1.1722, 0
1.55532, 16.2724, 1.45409, 0
1.36426, 15.9723, 1.19982, 0
1.12134, 15.7973, 1.47852, 0
1.22051, 16.7454, 1.78387, 0
1.21986, 16.7214, 2.0076, 0
1.10221, 16.2437, 1.8131, 0
1.12222, 16.3323, 2.02234, 0
1.55871, 17.5864, 1.68028, 0
1.64276, 17.6326, 2.01637, 0
1.13979, 15.8184, 1.59458, 0
1.21015, 16.2265, 1.90823, 0
1.22871, 17.357, 2.44961, 0
1.24405, 17.9166, 2.92924, 0
1.13909, 16.178, 2.41264, 0
1.1584, 18.5542, 3.59001, 0
1.72546, 17.6572, 2.53284, 0
1.76814, 17.6324, 2.94005, 0
1.3256, 17.3266, 2.45689, 0
1.44818, 18.1804, 2.90272, 0
1.26104, 17.8332, 3.25377, 0
1.26843, 17.727, 3.66374, 0
1.1902, 18.4264, 3.36948, 0
1.22874, 18.5217, 4.29321, 0
1.79831, 17.6113, 3.30659, 0
1.80682, 17.5873, 3.65932, 0
1.5903, 18.2381, 3.60611, 0
1.69346, 18.2348, 4.40513, 0
1.27009, 17.6162, 3.98735, 0
1.26675, 17.5224, 4.22075, 0
1.24247, 18.2419, 4.94166, 0
1.24457, 18.0886, 5.38909, 0
1.80981, 17.5426, 3.96076, 0
1.80056, 17.4948, 4.18917, 0
1.72974, 18.1353, 4.94593, 0
1.7346, 18.0692, 5.3582, 0
1.26368, 17.4294, 4.39429, 0
1.26081, 17.3199, 4.5381, 0
1.24594, 18.0075, 5.66918, 0
1.24644, 17.949, 5.91319, 0
1.79146, 17.4243, 4.3665, 0
1.78269, 17.3235, 4.51933, 0
1.73773, 18.0053, 5.63209, 0
1.73905, 17.9474, 5.8822, 0
1.25832, 17.192, 4.64893, 0
1.25695, 17.0309, 4.75058, 0
1.24906, 17.8755, 6.06114, 0
1.25112, 17.8011, 6.1098, 0
1.77507, 17.1952, 4.63994, 0
1.77086, 17.0309, 4.74671, 0
1.74701, 17.8735, 6.04922, 0
1.75326, 17.8007, 6.10845, 0
1.25698, 16.8537, 4.85107, 0
1.25755, 16.6412, 4.91885, 0
1.2519, 17.7243, 6.09409, 0
1.2517, 17.5986, 6.03838, 0
1.77094, 16.8519, 4.84883, 0
1.77266, 16.6384, 4.91654, 0
1.75564, 17.7265, 6.09743, 0
1.75511, 17.6044, 6.04202, 0
1.25698, 16.3988, 4.97426, 0
1.25598, 16.1336, 5.02811, 0
1.25079, 17.4004, 5.9506, 0
1.25076, 17.1721, 5.89049, 0
1.77093, 16.3964, 4.9724, 0
1.76792, 16.1318, 5.02843, 0
1.75236, 17.4053, 5.94965, 0
1.75229, 17.1722, 5.88841, 0
1.25486, 15.862, 5.10632, 0
1.25491, 15.5653, 5.18155, 0
1.25308, 16.9197, 5.82936, 0
1.25564, 16.6189, 5.7872, 0
