x coord, y coord, z coord, scalar
1.24827, 7.10771, 1.59288, 0
1.24847, 8.61104, 1.54069, 0
1.24825, 8.54068, 1.64825, 0
1.7451, 7.14727, 1.47759, 0
1.74478, 7.10891, 1.59101, 0
1.74537, 8.60742, 1.53867, 0
1.74473, 8.53886, 1.64575, 0
1.24793, 7.06491, 1.72461, 0
1.24745, 7.01796, 1.86743, 0
1.24828, 8.50813, 1.80585, 0
1.24885, 8.49105, 1.97469, 0
1.74377, 7.06522, 1.72236, 0
1.74232, 7.01743, 1.86534, 0
1.74482, 8.50671, 1.80246, 0
1.74653, 8.48987, 1.97151, 0
1.24684, 6.98404, 2.03989, 0
1.2467, 6.95785, 2.21914, 0
1.24961, 8.44902, 2.13881, 0
1.24905, 8.35088, 2.30942, 0
1.74049, 6.98303, 2.03837, 0
1.74008, 6.95718, 2.21849, 0
1.7488, 8.4487, 2.13621, 0
1.74712, 8.35096, 2.30744, 0
1.24681, 6.89485, 2.40168, 0
1.24718, 6.81234, 2.61255, 0
1.24903, 8.23596, 2.50605, 0
1.24911, 8.1164, 2.71511, 0
1.7404, 6.89443, 2.40157, 0
1.74152, 6.81181, 2.61235, 0
1.74707, 8.23627, 2.50502, 0
1.74732, 8.1169, 2.71506, 0
1.24752, 6.71229, 2.83583, 0
1.24761, 6.59943, 3.04164, 0
1.24903, 7.98745, 2.89341, 0
1.24871, 7.85707, 3.07576, 0
1.74255, 6.71198, 2.836, 0
1.74283, 6.5996, 3.04194, 0
1.74709, 7.98805, 2.89333, 0
1.74613, 7.85763, 3.07587, 0
1.24781, 6.48957, 3.24627, 0
1.24812, 6.3751, 3.45292, 0
1.24856, 7.72563, 3.26287, 0
1.24866, 7.57144, 3.45745, 0
1.74342, 6.48981, 3.24653, 0
1.74437, 6.37524, 3.45344, 0
1.74569, 7.72608, 3.26339, 0
1.74599, 7.57187, 3.45814, 0
1.24837, 6.25209, 3.66204, 0
1.24849, 6.12465, 3.87869, 0
1.24872, 7.41765, 3.65653, 0
1.24877, 7.27346, 3.86714, 0
1.7451, 6.25211, 3.66269, 0
1.74548, 6.12474, 3.87937, 0
1.74617, 7.41804, 3.65723, 0
1.7463, 7.2738, 3.86777, 0
1.24868, 5.99844, 4.09643, 0
1.24889, 5.8732, 4.31781, 0
1.24878, 7.13208, 4.07706, 0
1.24887, 6.98346, 4.29343, 0
1.74604, 5.99843, 4.09702, 0
1.74668, 5.87314, 4.31846, 0
1.74634, 7.13232, 4.0776, 0
1.74662, 6.98363, 4.29393, 0
1.24907, 5.75135, 4.54955, 0
1.24914, 5.63516, 4.80267, 0
1.24893, 6.82795, 4.52417, 0
1.24892, 6.68306, 4.77844, 0
1.74722, 5.75124, 4.55001, 0
1.74742, 5.63498, 4.80301, 0
1.7468, 6.82808, 4.52457, 0
1.74675, 6.68316, 4.77873, 0
1.24923, 5.53481, 5.08024, 0
1.24939, 5.44008, 5.33331, 0
1.24885, 6.56586, 5.05147, 0
1.2487, 6.45646, 5.29899, 0
1.74769, 5.53423, 5.08053, 0
1.74816, 5.43842, 5.33365, 0
1.74654, 6.56576, 5.05161, 0
1.74609, 6.45529, 5.29905, 0
1.24943, 5.34431, 5.48385, 0
1.24947, 5.28586, 5.53798, 0
1.24844, 6.3413, 5.44482, 0
1.24832, 6.27764, 5.49069, 0
1.74829, 5.34311, 5.48422, 0
1.7484, 5.29813, 5.53815, 0
1.74531, 6.33804, 5.4451, 0
1.74495, 6.28645, 5.49151, 0
1.25113, 10.3618, 1.06591, 0
1.25125, 10.3812, 1.1982, 0
1.25339, 11.8432, 1.07341, 0
1.25357, 11.8791, 1.22148, 0
1.75337, 10.3622, 1.06589, 0
1.75375, 10.3814, 1.19813, 0
1.76018, 11.8452, 1.0734, 0
1.76071, 11.8811, 1.22142, 0
1.25124, 10.2957, 1.32882, 0
1.2511, 10.2347, 1.45772, 0
1.25336, 11.7965, 1.3661, 0
1.25309, 11.6881, 1.5064, 0
1.7537, 10.2956, 1.32871, 0
1.75327, 10.2348, 1.45759, 0
1.76009, 11.7985, 1.36602, 0
1.75927, 11.69, 1.50631, 0
1.25085, 10.1643, 1.57891, 0
1.25061, 10.0946, 1.69595, 0
1.25277, 11.6013, 1.63625, 0
1.25245, 11.5257, 1.76204, 0
1.75253, 10.1643, 1.57877, 0
1.75181, 10.0947, 1.69584, 0
1.75831, 11.6029, 1.63613, 0
1.75734, 11.527, 1.76193, 0
1.25045, 10.0448, 1.86089, 0
1.2503, 9.99712, 2.02012, 0
1.25218, 11.4635, 1.89573, 0
1.25192, 11.3963, 2.05762, 0
1.75135, 10.0451, 1.86079, 0
1.75091, 9.99733, 2.02001, 0
1.75652, 11.4644, 1.89563, 0
1.75574, 11.3969, 2.05754, 0
1.25008, 9.8971, 2.18558, 0
1.24984, 9.74853, 2.36846, 0
1.25164, 11.2933, 2.21802, 0
1.25134, 11.1688, 2.39844, 0
1.75024, 9.89751, 2.18542, 0
1.74953, 9.74919, 2.36827, 0
1.75493, 11.2939, 2.21791, 0
1.75401, 11.1695, 2.39828, 0
1.24969, 9.61935, 2.57454, 0
1.24945, 9.47748, 2.76021, 0
1.25105, 11.0184, 2.60105, 0
1.25077, 10.8533, 2.79084, 0
1.74906, 9.61998, 2.57451, 0
1.74835, 9.47809, 2.76051, 0
1.75314, 11.0191, 2.60086, 0
1.75232, 10.8539, 2.7907, 0
1.24934, 9.31478, 2.92578, 0
1.24929, 9.15474, 3.10178, 0
1.25054, 10.6759, 2.9654, 0
1.25031, 10.4833, 3.14025, 0
1.74801, 9.31537, 2.92627, 0
1.74787, 9.15533, 3.10239, 0
1.75162, 10.6765, 2.96532, 0
1.75091, 10.4838, 3.14031, 0
1.24917, 8.97942, 3.28607, 0
1.24912, 8.80678, 3.47674, 0
1.25009, 10.2742, 3.31574, 0
1.24993, 10.0823, 3.50013, 0
1.74752, 8.98003, 3.28667, 0
1.74735, 8.80726, 3.47724, 0
1.75028, 10.2746, 3.31588, 0
1.7498, 10.0827, 3.50029, 0
1.24916, 8.63786, 3.6694, 0
1.24915, 8.45931, 3.8718, 0
1.24984, 9.88984, 3.68778, 0
1.24974, 9.67759, 3.88283, 0
1.74748, 8.63819, 3.66985, 0
1.74746, 8.45954, 3.87212, 0
1.74951, 9.8902, 3.68788, 0
1.74922, 9.67793, 3.88288, 0
1.24909, 8.27602, 4.07699, 0
1.24911, 8.09453, 4.29019, 0
1.24957, 9.45088, 4.0812, 0
1.2494, 9.22985, 4.29285, 0
1.74726, 8.27621, 4.07729, 0
1.74732, 8.09467, 4.29046, 0
1.7487, 9.4512, 4.08119, 0
1.7482, 9.23009, 4.2928, 0
1.24914, 7.91955, 4.51588, 0
1.24914, 7.75401, 4.77075, 0
1.24928, 9.02743, 4.51994, 0
1.24919, 8.84596, 4.76577, 0
1.74742, 7.91964, 4.51624, 0
1.74741, 7.75409, 4.7711, 0
1.74784, 9.02751, 4.51992, 0
1.74758, 8.84579, 4.76576, 0
1.24905, 7.60888, 5.03982, 0
1.24884, 7.47472, 5.28036, 0
1.24904, 8.6759, 5.02454, 0
1.24881, 8.50409, 5.25761, 0
1.74713, 7.60889, 5.03999, 0
1.74652, 7.47365, 5.2803, 0
1.74711, 8.67556, 5.02454, 0
1.74642, 8.50469, 5.25753, 0
1.24845, 7.33378, 5.42051, 0
1.24824, 7.2585, 5.46032, 0
1.24852, 8.33102, 5.39688, 0
1.24835, 8.25232, 5.43251, 0
1.74534, 7.33164, 5.42058, 0
1.74473, 7.26165, 5.46078, 0
1.74555, 8.33202, 5.39689, 0
1.74504, 8.2545, 5.43277, 0
1.26502, 13.2341, 1.07965, 0
1.26586, 13.2605, 1.23966, 0
1.29404, 14.3431, 1.10311, 0
1.29552, 14.3566, 1.31001, 0
1.79535, 13.2445, 1.07919, 0
1.79785, 13.2728, 1.23821, 0
1.88168, 14.4116, 1.10134, 0
1.88619, 14.4292, 1.30472, 0
1.26451, 13.1639, 1.39571, 0
1.26335, 13.0854, 1.55031, 0
1.29563, 14.3009, 1.50489, 0
1.29227, 14.2799, 1.69551, 0
1.79369, 13.175, 1.39377, 0
1.79019, 13.0953, 1.54796, 0
1.88662, 14.3699, 1.49663, 0
1.87671, 14.3411, 1.68437, 0
1.26125, 13.0156, 1.69769, 0
1.25959, 12.9727, 1.8561, 0
1.28658, 14.2466, 1.86473, 0
1.28139, 14.1975, 2.0129, 0
1.78385, 13.0231, 1.69529, 0
1.77884, 12.9782, 1.85376, 0
1.85967, 14.296, 1.85166, 0
1.84412, 14.2381, 1.99866, 0
1.25783, 12.9069, 2.0179, 0
1.25632, 12.8098, 2.17766, 0
1.27689, 14.175, 2.17303, 0
1.27304, 14.1074, 2.3296, 0
1.77351, 12.9102, 2.01635, 0
1.76898, 12.812, 2.17682, 0
1.83055, 14.2078, 2.15944, 0
1.8191, 14.1341, 2.31714, 0
1.25516, 12.6766, 2.34238, 0
1.25423, 12.5358, 2.54234, 0
1.26903, 13.993, 2.50087, 0
1.26495, 13.8542, 2.70665, 0
1.76547, 12.6782, 2.34162, 0
1.7627, 12.5371, 2.54154, 0
1.80714, 14.0132, 2.48992, 0
1.795, 13.8668, 2.69783, 0
1.25338, 12.3783, 2.71623, 0
1.25261, 12.1907, 2.8787, 0
1.26113, 13.6909, 2.89141, 0
1.25785, 13.5083, 3.041, 0
1.76013, 12.3793, 2.71558, 0
1.75784, 12.1916, 2.87817, 0
1.78347, 13.6978, 2.88602, 0
1.77359, 13.512, 3.03831, 0
1.25197, 11.9869, 3.04133, 0
1.25153, 11.7883, 3.20477, 0
1.2555, 13.3054, 3.18357, 0
1.25393, 13.0962, 3.33452, 0
1.75592, 11.9877, 3.04098, 0
1.75459, 11.7889, 3.20451, 0
1.76652, 13.3072, 3.18211, 0
1.76178, 13.0972, 3.33368, 0
1.25116, 11.5787, 3.36952, 0
1.25086, 11.3613, 3.54942, 0
1.25291, 12.8738, 3.48732, 0
1.25228, 12.6498, 3.66013, 0
1.75349, 11.5792, 3.36932, 0
1.75257, 11.3617, 3.54931, 0
1.75873, 12.8745, 3.48674, 0
1.75683, 12.6504, 3.65965, 0
1.25062, 11.1387, 3.7308, 0
1.25046, 10.8947, 3.91199, 0
1.25171, 12.4008, 3.8232, 0
1.25133, 12.125, 3.98666, 0
1.75185, 11.1391, 3.73074, 0
1.75137, 10.895, 3.91196, 0
1.75514, 12.4014, 3.82291, 0
1.75398, 12.1255, 3.98646, 0
1.25034, 10.647, 4.10032, 0
1.25015, 10.405, 4.30578, 0
1.25114, 11.8569, 4.16266, 0
1.25096, 11.5982, 4.35521, 0
1.75101, 10.6473, 4.10025, 0
1.75044, 10.4054, 4.30566, 0
1.75341, 11.8573, 4.16267, 0
1.75288, 11.5987, 4.35528, 0
1.25001, 10.1714, 4.52539, 0
1.24982, 9.94081, 4.7602, 0
1.25097, 11.3398, 4.56171, 0
1.25095, 11.0729, 4.78203, 0
1.75002, 10.1718, 4.52522, 0
1.74947, 9.94123, 4.76011, 0
1.7529, 11.3406, 4.5617, 0
1.75285, 11.0738, 4.78183, 0
1.24968, 9.73066, 5.00431, 0
1.24956, 9.53227, 5.23395, 0
1.25093, 10.8293, 5.00908, 0
1.25113, 10.6035, 5.21623, 0
1.74905, 9.73121, 5.00453, 0
1.74867, 9.53423, 5.23431, 0
1.7528, 10.8305, 5.00899, 0
1.75341, 10.605, 5.21636, 0
1.24933, 9.35324, 5.37369, 0
1.2491, 9.30324, 5.41236, 0
1.25127, 10.3936, 5.33738, 0
1.25112, 10.3226, 5.363, 0
1.748, 9.35688, 5.374, 0
1.74729, 9.29773, 5.41328, 0
1.75383, 10.3964, 5.33727, 0
1.75331, 10.3072, 5.36253, 0
1.37566, 15.3218, 1.14595, 0
1.38023, 15.3818, 1.43935, 0
1.42912, 16.6291, 1.20438, 0
1.42083, 16.5664, 1.6182, 0
2.12527, 15.4668, 1.13509, 0
2.13707, 15.5109, 1.40629, 0
2.26289, 16.777, 1.18123, 0
2.25029, 16.599, 1.54878, 0
1.37882, 15.3808, 1.72183, 0
1.35864, 15.4156, 2.0008, 0
1.41078, 16.4947, 2.0138, 0
1.37842, 16.6127, 2.38044, 0
2.13529, 15.4819, 1.66838, 0
2.07922, 15.4965, 1.93123, 0
2.22683, 16.4783, 1.90403, 0
2.14014, 16.5189, 2.24878, 0
1.33495, 15.4347, 2.24563, 0
1.31341, 15.424, 2.42562, 0
1.34857, 16.698, 2.65706, 0
1.3244, 16.7459, 2.84519, 0
2.00876, 15.4958, 2.1722, 0
1.94396, 15.4782, 2.36513, 0
2.05276, 16.5471, 2.53462, 0
1.97948, 16.5816, 2.74407, 0
1.29798, 15.3698, 2.54489, 0
1.283, 15.299, 2.68695, 0
1.30565, 16.7153, 2.9657, 0
1.28976, 16.6322, 3.10323, 0
1.89688, 15.4185, 2.49825, 0
1.85081, 15.3409, 2.65379, 0
1.92, 16.5628, 2.89022, 0
1.87086, 16.5126, 3.04854, 0
1.27274, 15.2077, 2.83953, 0
1.26737, 15.0929, 2.98927, 0
1.2762, 16.506, 3.26148, 0
1.27262, 16.3498, 3.40745, 0
1.81859, 15.2381, 2.8192, 0
1.80225, 15.1165, 2.98155, 0
1.82893, 16.4298, 3.23215, 0
1.81797, 16.3194, 3.39519, 0
1.26386, 14.9471, 3.12144, 0
1.26194, 14.7688, 3.26116, 0
1.27005, 16.1666, 3.53435, 0
1.2671, 15.9832, 3.66488, 0
1.79156, 14.9655, 3.12073, 0
1.7858, 14.7814, 3.26013, 0
1.8102, 16.1674, 3.52923, 0
1.80136, 15.9938, 3.66067, 0
1.26016, 14.585, 3.40886, 0
1.25777, 14.388, 3.55271, 0
1.26326, 15.7991, 3.78949, 0
1.25946, 15.5991, 3.908, 0
1.78048, 14.591, 3.40617, 0
1.77333, 14.3887, 3.54956, 0
1.78984, 15.8051, 3.78519, 0
1.77842, 15.5986, 3.90519, 0
1.25577, 14.1546, 3.69905, 0
1.25473, 13.9123, 3.84768, 0
1.25764, 15.3921, 4.02477, 0
1.25646, 15.16, 4.13909, 0
1.76732, 14.1543, 3.69627, 0
1.7642, 13.9125, 3.84594, 0
1.77293, 15.3903, 4.0232, 0
1.76937, 15.1581, 4.13808, 0
1.25357, 13.6458, 3.98087, 0
1.25265, 13.3614, 4.12661, 0
1.25564, 14.8833, 4.2407, 0
1.25457, 14.5899, 4.35752, 0
1.76072, 13.6462, 3.98015, 0
1.75795, 13.3618, 4.12599, 0
1.76693, 14.8817, 4.23977, 0
1.76371, 14.5889, 4.35702, 0
1.25201, 13.0794, 4.28662, 0
1.25145, 12.7935, 4.46206, 0
1.25351, 14.2938, 4.49254, 0
1.25263, 13.9827, 4.63654, 0
1.75602, 13.0798, 4.28602, 0
1.75435, 12.7937, 4.46152, 0
1.76053, 14.2935, 4.49222, 0
1.75788, 13.9833, 4.63601, 0
1.25126, 12.4976, 4.64802, 0
1.25152, 12.2108, 4.85367, 0
1.2516, 13.6582, 4.79496, 0
1.25084, 13.3432, 4.97452, 0
1.75377, 12.4978, 4.64764, 0
1.75457, 12.2112, 4.85335, 0
1.75481, 13.6601, 4.79411, 0
1.75253, 13.345, 4.97345, 0
1.25191, 11.9509, 5.07945, 0
1.25257, 11.7125, 5.27353, 0
1.25059, 13.0617, 5.18064, 0
1.25087, 12.7864, 5.37544, 0
1.75573, 11.951, 5.07901, 0
1.75772, 11.7119, 5.27328, 0
1.75178, 13.0626, 5.17938, 0
1.75264, 12.7837, 5.37499, 0
1.25351, 11.4736, 5.36604, 0
1.25383, 11.3393, 5.3697, 0
1.25237, 12.5048, 5.45988, 0
1.25425, 12.2848, 5.44569, 0
1.76052, 11.4749, 5.3658, 0
1.76147, 11.3298, 5.3688, 0
1.75713, 12.501, 5.46041, 0
1.76256, 12.3005, 5.44851, 0
1.26175, 16.5945, 1.18629, 0
1.2477, 16.5307, 1.55082, 0
1.18185, 16.7795, 1.19912, 0
1.17761, 15.7346, 1.62646, 0
1.67129, 16.5241, 1.16199, 0
1.58397, 16.4631, 1.43568, 0
1.35411, 16.004, 1.17954, 0
1.1391, 15.841, 1.43035, 0
1.22985, 16.7952, 1.76462, 0
1.2311, 16.8439, 2.00705, 0
1.1041, 16.2059, 1.73378, 0
1.1245, 16.2805, 1.93196, 0
1.63575, 17.6163, 1.70911, 0
1.70092, 17.6147, 2.04214, 0
1.17204, 16.0458, 1.5676, 0
1.25224, 16.5671, 1.87577, 0
1.24131, 17.4843, 2.44503, 0
1.25373, 17.8297, 2.84079, 0
1.14205, 16.0949, 2.30072, 0
1.16892, 18.3765, 3.44666, 0
1.75853, 17.5896, 2.49863, 0
1.78471, 17.5433, 2.85752, 0
1.36922, 17.6219, 2.38335, 0
1.49131, 18.1569, 2.85318, 0
1.26442, 17.7218, 3.16047, 0
1.26697, 17.5912, 3.49775, 0
1.19973, 18.3003, 3.29874, 0
1.23155, 18.3135, 4.0556, 0
1.8019, 17.4993, 3.17943, 0
1.80168, 17.4514, 3.48611, 0
1.61101, 18.155, 3.47148, 0
1.70066, 18.1325, 4.14754, 0
1.26825, 17.4583, 3.76933, 0
1.266, 17.3433, 3.97108, 0
1.24433, 18.1326, 4.63142, 0
1.2465, 18.0271, 5.03366, 0
1.80428, 17.3838, 3.74966, 0
1.79796, 17.3135, 3.95112, 0
1.73544, 18.06, 4.63617, 0
1.7403, 18.0087, 5.00847, 0
1.26381, 17.2258, 4.12677, 0
1.26154, 17.0893, 4.26067, 0
1.24719, 17.9433, 5.26928, 0
1.24694, 17.8686, 5.46765, 0
1.79157, 17.2187, 4.10947, 0
1.78473, 17.092, 4.24886, 0
1.7416, 17.9392, 5.23939, 0
1.7407, 17.8667, 5.44243, 0
1.25931, 16.9376, 4.36823, 0
1.25782, 16.7578, 4.46815, 0
1.24885, 17.7753, 5.58466, 0
1.25056, 17.6765, 5.62168, 0
1.77801, 16.9413, 4.36258, 0
1.77348, 16.7587, 4.46543, 0
1.74644, 17.7729, 5.57356, 0
1.75164, 17.6751, 5.6186, 0
1.25753, 16.5627, 4.56629, 0
1.25777, 16.334, 4.63673, 0
1.25145, 17.5712, 5.60827, 0
1.252, 17.4095, 5.56802, 0
1.77259, 16.5619, 4.56446, 0
1.77333, 16.3322, 4.6349, 0
1.75431, 17.5718, 5.60879, 0
1.75599, 17.4126, 5.56877, 0
1.25713, 16.0726, 4.69759, 0
1.2561, 15.7833, 4.76049, 0
1.25182, 17.1741, 5.50862, 0
1.25229, 16.9132, 5.47233, 0
1.77141, 16.0712, 4.69627, 0
1.76828, 15.7824, 4.76113, 0
1.75545, 17.1764, 5.5065, 0
1.75689, 16.9122, 5.47043, 0
1.25492, 15.4849, 4.84902, 0
1.25462, 15.1613, 4.94184, 0
1.25446, 16.6308, 5.43743, 0
1.25654, 16.2998, 5.4233, 0
