x coord, y coord, z coord, scalar
1.25008, 1.46955, 5.67752, 0
1.25025, 1.45789, 5.96344, 0
1.25003, 2.40479, 5.66142, 0
1.25012, 2.37082, 5.94597, 0
1.75024, 1.46952, 5.67743, 0
1.75074, 1.45773, 5.96339, 0
1.75008, 2.4048, 5.66138, 0
1.75035, 2.37049, 5.94599, 0
1.25054, 1.44603, 6.1607, 0
1.25069, 1.44043, 6.26285, 0
1.25035, 2.33727, 6.14202, 0
1.25047, 2.32342, 6.24195, 0
1.75163, 1.44568, 6.1605, 0
1.75207, 1.44199, 6.26238, 0
1.75105, 2.33629, 6.14204, 0
1.75142, 2.32766, 6.24175, 0
1.24907, 4.29747, 1.06898, 0
1.24926, 4.2997, 1.20711, 0
1.24839, 5.61823, 1.07501, 0
1.24859, 5.6175, 1.2252, 0
1.74721, 4.29681, 1.06851, 0
1.74776, 4.29947, 1.20568, 0
1.74514, 5.61865, 1.0748, 0
1.74576, 5.61791, 1.22458, 0
1.24942, 4.27236, 1.34528, 0
1.24912, 4.2524, 1.48248, 0
1.24876, 5.58318, 1.37584, 0
1.24848, 5.57127, 1.52696, 0
1.74823, 4.27257, 1.34294, 0
1.74732, 4.25233, 1.4793, 0
1.74626, 5.58307, 1.37471, 0
1.74542, 5.57153, 1.52529, 0
1.24813, 4.22857, 1.61703, 0
1.24709, 4.24275, 1.80975, 0
1.24782, 5.54414, 1.67619, 0
1.247, 5.51372, 1.86533, 0
1.74436, 4.22689, 1.61313, 0
1.74119, 4.23884, 1.80507, 0
1.74344, 5.54567, 1.67389, 0
1.74095, 5.51683, 1.86229, 0
1.24596, 4.24308, 2.03054, 0
1.24489, 4.23992, 2.21791, 0
1.24598, 5.48153, 2.04595, 0
1.24478, 5.44322, 2.22605, 0
1.73779, 4.23715, 2.02734, 0
1.73458, 4.2321, 2.21678, 0
1.73789, 5.48654, 2.04371, 0
1.73427, 5.45046, 2.22521, 0
1.24508, 4.1846, 2.41305, 0
1.24653, 4.12603, 2.61529, 0
1.24418, 5.36548, 2.4088, 0
1.24492, 5.3107, 2.59382, 0
1.73513, 4.17765, 2.41376, 0
1.73951, 4.12185, 2.61756, 0
1.73245, 5.3735, 2.40969, 0
1.73467, 5.31708, 2.59705, 0
1.24778, 4.06643, 2.79778, 0
1.2488, 4.00768, 3.00074, 0
1.24587, 5.25672, 2.76584, 0
1.24714, 5.19412, 2.97583, 0
1.74329, 4.06419, 2.80062, 0
1.74638, 4.00697, 3.00227, 0
1.73752, 5.25989, 2.77195, 0
1.74137, 5.19492, 2.98011, 0
1.24963, 3.95203, 3.20951, 0
1.24962, 3.89906, 3.42564, 0
1.2488, 5.12044, 3.18519, 0
1.24908, 5.03976, 3.39824, 0
1.74888, 3.95253, 3.2103, 0
1.74885, 3.89925, 3.42582, 0
1.74636, 5.11973, 3.18857, 0
1.74721, 5.03918, 3.40036, 0
1.2497, 3.83458, 3.64385, 0
1.24978, 3.76961, 3.87402, 0
1.24923, 4.9552, 3.61717, 0
1.24943, 4.86793, 3.8438, 0
1.74909, 3.83469, 3.64361, 0
1.74934, 3.76966, 3.87389, 0
1.74768, 4.95476, 3.61763, 0
1.7483, 4.86764, 3.84367, 0
1.24987, 3.70722, 4.1036, 0
1.24986, 3.64391, 4.33724, 0
1.24968, 4.77764, 4.07399, 0
1.24966, 4.68471, 4.30753, 0
1.74961, 3.70722, 4.10352, 0
1.74958, 3.64379, 4.33721, 0
1.74904, 4.77747, 4.07381, 0
1.74897, 4.68458, 4.30727, 0
1.2499, 3.57769, 4.57271, 0
1.24994, 3.50853, 4.81734, 0
1.24974, 4.59149, 4.53976, 0
1.24982, 4.49962, 4.77925, 0
1.74971, 3.57761, 4.57268, 0
1.74982, 3.50848, 4.81735, 0
1.74922, 4.59138, 4.53959, 0
1.74947, 4.49953, 4.77931, 0
1.24999, 3.44016, 5.07083, 0
1.25, 3.37554, 5.34206, 0
1.24992, 4.40894, 5.03082, 0
1.24996, 4.3206, 5.30204, 0
1.74997, 3.44017, 5.07083, 0
1.75, 3.37558, 5.34206, 0
1.74977, 4.40888, 5.03085, 0
1.74988, 4.32049, 5.3021, 0
1.25006, 3.31972, 5.63822, 0
1.2501, 3.26918, 5.91978, 0
1.25007, 4.24144, 5.59919, 0
1.25029, 4.17293, 5.88232, 0
1.75017, 3.31989, 5.63825, 0
1.75029, 3.26939, 5.91971, 0
1.75022, 4.24113, 5.59936, 0
1.75087, 4.17225, 5.88253, 0
1.25015, 3.22106, 6.11442, 0
1.25018, 3.20355, 6.21183, 0
1.25047, 4.10729, 6.07625, 0
1.25055, 4.06935, 6.16734, 0
1.75045, 3.22087, 6.11428, 0
1.75054, 3.20468, 6.21155, 0
1.7514, 4.10818, 6.07628, 0
1.75166, 4.07391, 6.16711, 0
1.24771, 7.18258, 1.07056, 0
1.24768, 7.18072, 1.21192, 0
1.24893, 8.46836, 1.06852, 0
1.24921, 8.48788, 1.20586, 0
1.74314, 7.18264, 1.07058, 0
1.74302, 7.18136, 1.21194, 0
1.74678, 8.46875, 1.06847, 0
1.74761, 8.48742, 1.20569, 0
1.24773, 7.14026, 1.35543, 0
1.24799, 7.11187, 1.5012, 0
1.24907, 8.44417, 1.34338, 0
1.24864, 8.37637, 1.48147, 0
1.74316, 7.14057, 1.35549, 0
1.74396, 7.11219, 1.50125, 0
1.74718, 8.44297, 1.34306, 0
1.74588, 8.37521, 1.48099, 0
1.24845, 7.05257, 1.64923, 0
1.24879, 6.99686, 1.81638, 0
1.24835, 8.28947, 1.61817, 0
1.24823, 8.21802, 1.75604, 0
1.74534, 7.05295, 1.64925, 0
1.74634, 6.99729, 1.81619, 0
1.74504, 8.28855, 1.6175, 0
1.74469, 8.2182, 1.75539, 0
1.24899, 6.92028, 2.00029, 0
1.24909, 6.82508, 2.19488, 0
1.24832, 8.15603, 1.92926, 0
1.24882, 8.09501, 2.11537, 0
1.74696, 6.92081, 1.99999, 0
1.74726, 6.82564, 2.19476, 0
1.74494, 8.15633, 1.92841, 0
1.74645, 8.09508, 2.11461, 0
1.24896, 6.72273, 2.38952, 0
1.24896, 6.63355, 2.58056, 0
1.24941, 8.02528, 2.30478, 0
1.24934, 7.93152, 2.49792, 0
1.74687, 6.72282, 2.38956, 0
1.74688, 6.63351, 2.58075, 0
1.74822, 8.02534, 2.30427, 0
1.74802, 7.93142, 2.49762, 0
1.24901, 6.5411, 2.76851, 0
1.24912, 6.44653, 2.96774, 0
1.24936, 7.82142, 2.70844, 0
1.24945, 7.70134, 2.92789, 0
1.74703, 6.54095, 2.7688, 0
1.74736, 6.44632, 2.9678, 0
1.74806, 7.82126, 2.70844, 0
1.74834, 7.7012, 2.92823, 0
1.24924, 6.33987, 3.17293, 0
1.24927, 6.22595, 3.38053, 0
1.24946, 7.57038, 3.13172, 0
1.24945, 7.43605, 3.34172, 0
1.74772, 6.3397, 3.17296, 0
1.74782, 6.22593, 3.38049, 0
1.74838, 7.57031, 3.13182, 0
1.74834, 7.43601, 3.34167, 0
1.24933, 6.11683, 3.59249, 0
1.24944, 6.00308, 3.80958, 0
1.24942, 7.29835, 3.55389, 0
1.24949, 7.14636, 3.77003, 0
1.74798, 6.11677, 3.59242, 0
1.74832, 6.00301, 3.80958, 0
1.74827, 7.2983, 3.55401, 0
1.74848, 7.14631, 3.77019, 0
1.24954, 5.88314, 4.03307, 0
1.24957, 5.76211, 4.26556, 0
1.24955, 6.99553, 3.99014, 0
1.24957, 6.85187, 4.22005, 0
1.74863, 5.88303, 4.03308, 0
1.7487, 5.76209, 4.2656, 0
1.74864, 6.99548, 3.9903, 0
1.74871, 6.85185, 4.22019, 0
1.24961, 5.64259, 4.5023, 0
1.24966, 5.52291, 4.74396, 0
1.24956, 6.70928, 4.45232, 0
1.24958, 6.55971, 4.69056, 0
1.74882, 5.64256, 4.50232, 0
1.74899, 5.52286, 4.74406, 0
1.74869, 6.70925, 4.45241, 0
1.74874, 6.55967, 4.69064, 0
1.24973, 5.40412, 4.99263, 0
1.24974, 5.28914, 5.26016, 0
1.24958, 6.40552, 4.93963, 0
1.24954, 6.2614, 5.20831, 0
1.74919, 5.40403, 4.99268, 0
1.74922, 5.28902, 5.26019, 0
1.74874, 6.40547, 4.93969, 0
1.74863, 6.26134, 5.20831, 0
1.24976, 5.18896, 5.55723, 0
1.24983, 5.09963, 5.84157, 0
1.24945, 6.14263, 5.50319, 0
1.24924, 6.03481, 5.78422, 0
1.74929, 5.18857, 5.55726, 0
1.74949, 5.09822, 5.84165, 0
1.74836, 6.14243, 5.50304, 0
1.74773, 6.03388, 5.78396, 0
1.24987, 5.01234, 6.03499, 0
1.24992, 4.95958, 6.12199, 0
1.24897, 5.92679, 5.97393, 0
1.24886, 5.86879, 6.05335, 0
1.7496, 5.01075, 6.03508, 0
1.74974, 4.96951, 6.12184, 0
1.7469, 5.9242, 5.97386, 0
1.74657, 5.87682, 6.05332, 0
1.25078, 9.80867, 1.07388, 0
1.25083, 9.82109, 1.2221, 0
1.25137, 11.3661, 1.07619, 0
1.25139, 11.3948, 1.22885, 0
1.75232, 9.80873, 1.07386, 0
1.75247, 9.82094, 1.22203, 0
1.7541, 11.3671, 1.07618, 0
1.75417, 11.3959, 1.22882, 0
1.25089, 9.76084, 1.36863, 0
1.25082, 9.70521, 1.51461, 0
1.25127, 11.3334, 1.38196, 0
1.25109, 11.2434, 1.53673, 0
1.75266, 9.76042, 1.3685, 0
1.75245, 9.70485, 1.51443, 0
1.7538, 11.3345, 1.38192, 0
1.75327, 11.2443, 1.53669, 0
1.25072, 9.64261, 1.65551, 0
1.25061, 9.57485, 1.79449, 0
1.25098, 11.1493, 1.68833, 0
1.25085, 11.0579, 1.84273, 0
1.75216, 9.64232, 1.65526, 0
1.75181, 9.57462, 1.79423, 0
1.75295, 11.1501, 1.68827, 0
1.75256, 11.0586, 1.84268, 0
1.25049, 9.51651, 1.9688, 0
1.25039, 9.45825, 2.1392, 0
1.25075, 10.9652, 2.00564, 0
1.25068, 10.8555, 2.17699, 0
1.75148, 9.51648, 1.96856, 0
1.75115, 9.45818, 2.139, 0
1.75226, 10.9657, 2.00563, 0
1.75203, 10.8559, 2.177, 0
1.25024, 9.36343, 2.31609, 0
1.25011, 9.23195, 2.50896, 0
1.2506, 10.7224, 2.34952, 0
1.25048, 10.5806, 2.53445, 0
1.75072, 9.36347, 2.3159, 0
1.75031, 9.23212, 2.50878, 0
1.75179, 10.7228, 2.34953, 0
1.75144, 10.5809, 2.53444, 0
1.24997, 9.09894, 2.72012, 0
1.24978, 8.9556, 2.92296, 0
1.25036, 10.4234, 2.72979, 0
1.25024, 10.2553, 2.9116, 0
1.7499, 9.09918, 2.72, 0
1.74935, 8.95586, 2.92295, 0
1.75108, 10.4238, 2.72978, 0
1.75073, 10.2556, 2.91161, 0
1.2497, 8.79653, 3.11244, 0
1.24967, 8.63965, 3.30984, 0
1.25016, 10.0783, 3.09729, 0
1.25007, 9.8909, 3.29011, 0
1.74911, 8.79679, 3.11252, 0
1.749, 8.63988, 3.31003, 0
1.75047, 10.0785, 3.0973, 0
1.75022, 9.89109, 3.29018, 0
1.24959, 8.47215, 3.5133, 0
1.24953, 8.30061, 3.7248, 0
1.25, 9.68731, 3.48692, 0
1.24993, 9.49348, 3.69445, 0
1.74877, 8.47239, 3.51353, 0
1.74858, 8.30081, 3.72502, 0
1.75, 9.68749, 3.48701, 0
1.74978, 9.49369, 3.69455, 0
1.24958, 8.13204, 3.94368, 0
1.24959, 7.95693, 4.17073, 0
1.2499, 9.30296, 3.90675, 0
1.24986, 9.0941, 4.12484, 0
1.74874, 8.13216, 3.94389, 0
1.74878, 7.95697, 4.17089, 0
1.7497, 9.30314, 3.90682, 0
1.74959, 9.09426, 4.1249, 0
1.24956, 7.77787, 4.39861, 0
1.24956, 7.59713, 4.63336, 0
1.24978, 8.87377, 4.34521, 0
1.2497, 8.65655, 4.57982, 0
1.74867, 7.77786, 4.39873, 0
1.74868, 7.59709, 4.63343, 0
1.74934, 8.87391, 4.34521, 0
1.7491, 8.65664, 4.57978, 0
1.24954, 7.4223, 4.8816, 0
1.24951, 7.25584, 5.1556, 0
1.24963, 8.45433, 4.82924, 0
1.24956, 8.2702, 5.09745, 0
1.74861, 7.42225, 4.88166, 0
1.74852, 7.25575, 5.15564, 0
1.74889, 8.45436, 4.8292, 0
1.74869, 8.27012, 5.09738, 0
1.24941, 7.10862, 5.45079, 0
1.24916, 6.9771, 5.72776, 0
1.24941, 8.09808, 5.38676, 0
1.24912, 7.93382, 5.65818, 0
1.74822, 7.1084, 5.45072, 0
1.74749, 6.97662, 5.72749, 0
1.74823, 8.09801, 5.38663, 0
1.74736, 7.93408, 5.65791, 0
1.24878, 6.84663, 5.91371, 0
1.24859, 6.77787, 5.98835, 0
1.24875, 7.77453, 5.84237, 0
1.24855, 7.70281, 5.9093, 0
1.74633, 6.84566, 5.91354, 0
1.74578, 6.78151, 5.98847, 0
1.74625, 7.77525, 5.84219, 0
1.74564, 7.70453, 5.9094, 0
1.2569, 12.7394, 1.07812, 0
1.25707, 12.7629, 1.2347, 0
1.27274, 13.9729, 1.09227, 0
1.27336, 13.9761, 1.27731, 0
1.77076, 12.7472, 1.07783, 0
1.77129, 12.7711, 1.23382, 0
1.81848, 14.0047, 1.09137, 0
1.82036, 14.0093, 1.2746, 0
1.25639, 12.6725, 1.39015, 0
1.25573, 12.5949, 1.54624, 0
1.27303, 13.9049, 1.45486, 0
1.27124, 13.8623, 1.62997, 0
1.76921, 12.6806, 1.38891, 0
1.76721, 12.602, 1.54473, 0
1.81935, 13.9351, 1.45055, 0
1.81397, 13.8878, 1.62411, 0
1.25471, 12.5119, 1.69826, 0
1.25388, 12.452, 1.8619, 0
1.26801, 13.8027, 1.7903, 0
1.26495, 13.7287, 1.9359, 0
1.76415, 12.5174, 1.6967, 0
1.76167, 12.456, 1.86036, 0
1.80422, 13.8216, 1.78339, 0
1.79497, 13.7419, 1.92829, 0
1.25302, 12.3626, 2.03131, 0
1.25227, 12.2443, 2.19952, 0
1.26226, 13.6735, 2.09522, 0
1.25977, 13.578, 2.25608, 0
1.75907, 12.3651, 2.0303, 0
1.75682, 12.2459, 2.1991, 0
1.78684, 13.6827, 2.08785, 0
1.77936, 13.5847, 2.24973, 0
1.25179, 12.0977, 2.37193, 0
1.25149, 11.9439, 2.57421, 0
1.25738, 13.4432, 2.42954, 0
1.25551, 13.2836, 2.63323, 0
1.75536, 12.0987, 2.37163, 0
1.75446, 11.9446, 2.57389, 0
1.77219, 13.4478, 2.42427, 0
1.76656, 13.2866, 2.62922, 0
1.25118, 11.7714, 2.75275, 0
1.25091, 11.5739, 2.93198, 0
1.25418, 13.0997, 2.82155, 0
1.25291, 12.898, 2.98945, 0
1.75353, 11.7719, 2.7525, 0
1.75273, 11.5744, 2.93177, 0
1.76256, 13.1018, 2.81918, 0
1.75874, 12.8995, 2.98843, 0
1.2507, 11.3646, 3.1146, 0
1.25054, 11.158, 3.29621, 0
1.25203, 12.6783, 3.15542, 0
1.25143, 12.4484, 3.32908, 0
1.75209, 11.365, 3.11444, 0
1.75161, 11.1583, 3.29612, 0
1.75608, 12.6794, 3.15484, 0
1.75429, 12.4491, 3.32873, 0
1.25041, 10.9409, 3.48067, 0
1.25031, 10.7147, 3.6818, 0
1.25106, 12.2099, 3.50517, 0
1.25083, 11.9711, 3.69878, 0
1.75124, 10.9412, 3.4806, 0
1.75092, 10.7149, 3.68178, 0
1.75317, 12.2103, 3.50491, 0
1.75248, 11.9715, 3.69857, 0
1.25023, 10.4863, 3.88634, 0
1.2502, 10.2408, 4.09002, 0
1.25062, 11.7094, 3.88742, 0
1.25052, 11.426, 4.07835, 0
1.75069, 10.4865, 3.88635, 0
1.75059, 10.241, 4.09005, 0
1.75187, 11.7097, 3.88731, 0
1.75157, 11.4262, 4.07827, 0
1.25018, 9.99418, 4.30053, 0
1.25012, 9.75452, 4.52881, 0
1.25054, 11.1512, 4.28012, 0
1.25055, 10.8847, 4.49927, 0
1.75053, 9.99436, 4.30052, 0
1.75035, 9.75475, 4.52874, 0
1.75162, 11.1515, 4.28017, 0
1.75165, 10.885, 4.49935, 0
1.25009, 9.51995, 4.77187, 0
1.25001, 9.28851, 5.03283, 0
1.25066, 10.6198, 4.73169, 0
1.25076, 10.3509, 4.97838, 0
1.75027, 9.52024, 4.77175, 0
1.75004, 9.28877, 5.03276, 0
1.75199, 10.6203, 4.73167, 0
1.75228, 10.3514, 4.97818, 0
1.24994, 9.07735, 5.31455, 0
1.24985, 8.88549, 5.58846, 0
1.25085, 10.1038, 5.24668, 0
1.25115, 9.87826, 5.50327, 0
1.74984, 9.07781, 5.31468, 0
1.74955, 8.88717, 5.58859, 0
1.75256, 10.1044, 5.24665, 0
1.75346, 9.87981, 5.50345, 0
1.24959, 8.71948, 5.77566, 0
1.24935, 8.67295, 5.84492, 0
1.25135, 9.67877, 5.67537, 0
1.25121, 9.61154, 5.73165, 0
1.74878, 8.72245, 5.77562, 0
1.74804, 8.66742, 5.84601, 0
1.75406, 9.68188, 5.67513, 0
1.75359, 9.59774, 5.732, 0
1.32678, 15.1272, 1.1197, 0
1.32963, 15.1585, 1.35994, 0
1.37795, 16.4743, 1.17003, 0
1.37378, 16.3857, 1.51079, 0
1.978, 15.1937, 1.11445, 0
1.98587, 15.2287, 1.34403, 0
2.12644, 16.4681, 1.15564, 0
2.11784, 16.3573, 1.46813, 0
1.32955, 15.1201, 1.59322, 0
1.31793, 15.1071, 1.82442, 0
1.36862, 16.2676, 1.8342, 0
1.34652, 16.2967, 2.14494, 0
1.9868, 15.1829, 1.56784, 0
1.95409, 15.1623, 1.79175, 0
2.10481, 16.236, 1.76798, 0
2.04201, 16.2433, 2.06096, 0
1.30314, 15.0772, 2.03708, 0
1.28955, 15.0268, 2.21578, 0
1.32501, 16.303, 2.39602, 0
1.30685, 16.2992, 2.57621, 0
1.91005, 15.122, 2.00067, 0
1.86956, 15.0648, 2.18422, 0
1.9782, 16.2349, 2.31233, 0
1.92388, 16.233, 2.50468, 0
1.28035, 14.9422, 2.34816, 0
1.27161, 14.8403, 2.50133, 0
1.292, 16.24, 2.69919, 0
1.27901, 16.1424, 2.83719, 0
1.84181, 14.973, 2.32307, 0
1.81536, 14.8628, 2.48228, 0
1.87783, 16.1824, 2.64574, 0
1.83793, 16.102, 2.79795, 0
1.26488, 14.7169, 2.66396, 0
1.26143, 14.5689, 2.82353, 0
1.26771, 16.0083, 2.99311, 0
1.26502, 15.8473, 3.13725, 0
1.79472, 14.731, 2.65093, 0
1.78433, 14.579, 2.81607, 0
1.80321, 15.9879, 2.97194, 0
1.79507, 15.8452, 3.1283, 0
1.2587, 14.3905, 2.97106, 0
1.25684, 14.1818, 3.11927, 0
1.26328, 15.6567, 3.26382, 0
1.26134, 15.4555, 3.39392, 0
1.7761, 14.3981, 2.96718, 0
1.77054, 14.1868, 3.11635, 0
1.78982, 15.6639, 3.25995, 0
1.78402, 15.462, 3.39077, 0
1.25527, 13.9698, 3.27242, 0
1.25368, 13.7464, 3.4273, 0
1.25866, 15.2408, 3.52411, 0
1.25599, 15.0061, 3.65587, 0
1.76582, 13.9724, 3.26982, 0
1.76105, 13.7475, 3.42537, 0
1.77601, 15.2438, 3.52059, 0
1.768, 15.0064, 3.65317, 0
1.25252, 13.4902, 3.59206, 0
1.25197, 13.225, 3.76552, 0
1.25461, 14.7655, 3.78876, 0
1.25372, 14.5002, 3.9229, 0
1.75757, 13.4909, 3.59078, 0
1.75592, 13.2256, 3.76469, 0
1.76383, 14.7657, 3.78701, 0
1.76115, 14.5003, 3.92185, 0
1.25143, 12.9395, 3.92969, 0
1.25101, 12.6379, 4.10561, 0
1.25303, 14.1933, 4.0528, 0
1.25224, 13.8724, 4.19894, 0
1.75428, 12.9399, 3.92928, 0
1.75302, 12.6383, 4.10522, 0
1.75909, 14.1935, 4.05201, 0
1.75673, 13.8727, 4.19833, 0
1.25078, 12.3399, 4.2959, 0
1.25061, 12.0388, 4.50272, 0
1.25156, 13.551, 4.36641, 0
1.25103, 13.2156, 4.547, 0
1.75233, 12.3401, 4.29549, 0
1.75183, 12.039, 4.50228, 0
1.75468, 13.5514, 4.36579, 0
1.7531, 13.2161, 4.54614, 0
1.25059, 11.7316, 4.72064, 0
1.25094, 11.4355, 4.95695, 0
1.25045, 12.8708, 4.74225, 0
1.25011, 12.5363, 4.95968, 0
1.75178, 11.7315, 4.72021, 0
1.75281, 11.4354, 4.95647, 0
1.75136, 12.8714, 4.74117, 0
1.75034, 12.5365, 4.95848, 0
1.25136, 11.1668, 5.21793, 0
1.25209, 10.9222, 5.45934, 0
1.25014, 12.2358, 5.20782, 0
1.25042, 11.9543, 5.44854, 0
1.75408, 11.1663, 5.21757, 0
1.75628, 10.9213, 5.45939, 0
1.75042, 12.2353, 5.20664, 0
1.75128, 11.9505, 5.44868, 0
1.2531, 10.6859, 5.60723, 0
1.25348, 10.5581, 5.64677, 0
1.25249, 11.6848, 5.58517, 0
1.25381, 11.4681, 5.61126, 0
1.75931, 10.6877, 5.60704, 0
1.76043, 10.5507, 5.64686, 0
1.75748, 11.6809, 5.58643, 0
1.76135, 11.4845, 5.61299, 0
1.26209, 16.7226, 1.16754, 0
1.25009, 16.6174, 1.49186, 0
1.18718, 16.8167, 1.17956, 0
1.16898, 15.7804, 1.51186, 0
1.71017, 16.7125, 1.15154, 0
1.67742, 16.8904, 1.43296, 0
1.35951, 16.0902, 1.15226, 0
1.19851, 16.0214, 1.3735, 0
1.25027, 16.9023, 1.75296, 0
1.25467, 17.1481, 2.03951, 0
1.11466, 16.2321, 1.6311, 0
1.13533, 16.3085, 1.82391, 0
1.7626, 17.5175, 1.74857, 0
1.78955, 17.4542, 2.06874, 0
1.2673, 16.6963, 1.57877, 0
1.35915, 17.4173, 1.86204, 0
1.26243, 17.5195, 2.4229, 0
1.26606, 17.5546, 2.72649, 0
1.15462, 16.2044, 2.16923, 0
1.1889, 18.1944, 3.16871, 0
1.80612, 17.3734, 2.43141, 0
1.80742, 17.3012, 2.71887, 0
1.45874, 17.9346, 2.26899, 0
1.5644, 18.0724, 2.7626, 0
1.2676, 17.4058, 3.00035, 0
1.2642, 17.2479, 3.24161, 0
1.21436, 18.1347, 3.17519, 0
1.23618, 18.0756, 3.71393, 0
1.80551, 17.2266, 2.97743, 0
1.79299, 17.1462, 3.21714, 0
1.64738, 18.0193, 3.264, 0
1.71101, 17.9728, 3.76573, 0
1.26295, 17.0989, 3.44424, 0
1.26116, 16.9654, 3.60258, 0
1.24685, 17.9472, 4.14483, 0
1.24861, 17.8394, 4.4635, 0
1.78881, 17.046, 3.42609, 0
1.78347, 16.9426, 3.59019, 0
1.74126, 17.8934, 4.15081, 0
1.74608, 17.8236, 4.44965, 0
1.25992, 16.8209, 3.73123, 0
1.25846, 16.6522, 3.85101, 0
1.2481, 17.7295, 4.65076, 0
1.24672, 17.6238, 4.80679, 0
1.77982, 16.8136, 3.72301, 0
1.77544, 16.6518, 3.84609, 0
1.74443, 17.7277, 4.63236, 0
1.74025, 17.6241, 4.78977, 0
1.25685, 16.4674, 3.9584, 0
1.25566, 16.2512, 4.06326, 0
1.24743, 17.4907, 4.90188, 0
1.24871, 17.3464, 4.94001, 0
1.77058, 16.4682, 3.95601, 0
1.76697, 16.2502, 4.06206, 0
1.74231, 17.4893, 4.89182, 0
1.74613, 17.3444, 4.93494, 0
1.25539, 16.0148, 4.16843, 0
1.25553, 15.7489, 4.25508, 0
1.24984, 17.1893, 4.94258, 0
1.25113, 16.9665, 4.93035, 0
1.76616, 16.0131, 4.1678, 0
1.7666, 15.7474, 4.25431, 0
1.74952, 17.1876, 4.94026, 0
1.7534, 16.9657, 4.92884, 0
1.25499, 15.4499, 4.33752, 0
1.2541, 15.1218, 4.43103, 0
1.25171, 16.6741, 4.91131, 0
1.25248, 16.3589, 4.91484, 0
1.76498, 15.4494, 4.33684, 0
1.76229, 15.1221, 4.43133, 0
1.75513, 16.6732, 4.90903, 0
1.75745, 16.3567, 4.91411, 0
1.25298, 14.7818, 4.5529, 0
1.25236, 14.4194, 4.68533, 0
1.25375, 16.0249, 4.92694, 0
1.25489, 15.6448, 4.96289, 0
