x coord, y coord, z coord, scalar
1.75836, 2.8126, 2.74564, 0
1.76686, 2.90382, 3.0101, 0
1.25261, 1.77437, 3.52828, 0
1.2507, 1.7952, 3.80235, 0
1.25989, 2.93863, 3.26027, 0
1.25944, 2.91734, 3.47002, 0
1.76443, 1.69953, 3.29769, 0
1.758, 1.71912, 3.49351, 0
1.77746, 2.92235, 3.29008, 0
1.77556, 2.89816, 3.50387, 0
1.24988, 1.83842, 4.07797, 0
1.24473, 1.85687, 4.16838, 0
1.26343, 2.84202, 3.8628, 0
1.25989, 2.71977, 4.19629, 0
1.75992, 1.7673, 3.67763, 0
1.75609, 1.79883, 3.77711, 0
1.78542, 2.80439, 3.82127, 0
1.7856, 2.70373, 4.06537, 0
1.23298, 1.84637, 4.27052, 0
1.2196, 1.78241, 4.39359, 0
1.24526, 2.58561, 4.42898, 0
1.24996, 2.59718, 4.5842, 0
1.74219, 1.79214, 3.88441, 0
1.72888, 1.74488, 4.02047, 0
1.75164, 2.61704, 4.23419, 0
1.75893, 2.62206, 4.36914, 0
1.21142, 1.71073, 4.50322, 0
1.21322, 1.62958, 4.55861, 0
1.27439, 2.74276, 4.62434, 0
1.28388, 2.80381, 4.60043, 0
1.71322, 1.7081, 4.14033, 0
1.71853, 1.62317, 4.21562, 0
1.78864, 2.65731, 4.48649, 0
1.80472, 2.68206, 4.49822, 0
1.21185, 1.60308, 4.57513, 0
1.21063, 1.59763, 4.58028, 0
1.28607, 2.81071, 4.50373, 0
1.28533, 2.79595, 4.45443, 0
1.71303, 1.59747, 4.24003, 0
1.71015, 1.59958, 4.24072, 0
1.82274, 2.69736, 4.39142, 0
1.82648, 2.69902, 4.3535, 0
1.24606, 4.3715, 1.07386, 0
1.24245, 4.39942, 1.22759, 0
1.29148, 5.72259, 1.0491, 0
1.29746, 5.84629, 1.14964, 0
1.72561, 4.33823, 1.06667, 0
1.7145, 4.35559, 1.20484, 0
1.87087, 5.75072, 1.04535, 0
1.88749, 5.86333, 1.14108, 0
1.24458, 4.32885, 1.36852, 0
1.24234, 4.31104, 1.51249, 0
1.29921, 5.72348, 1.25337, 0
1.30311, 5.79049, 1.35945, 0
1.71642, 4.28966, 1.33928, 0
1.70973, 4.26466, 1.47448, 0
1.89004, 5.72442, 1.23381, 0
1.90089, 5.78611, 1.33537, 0
1.24329, 4.26407, 1.6394, 0
1.24172, 4.24142, 1.88487, 0
1.29509, 5.51156, 1.42368, 0
1.27907, 5.27374, 1.51743, 0
1.71267, 4.21766, 1.59751, 0
1.71039, 4.19823, 1.83256, 0
1.87385, 5.5136, 1.37423, 0
1.82233, 5.25906, 1.43751, 0
1.24498, 4.23878, 2.11684, 0
1.24668, 4.2376, 2.23661, 0
1.27159, 5.20508, 1.59684, 0
1.26676, 5.21591, 1.79018, 0
1.72403, 4.20298, 2.0558, 0
1.73283, 4.2032, 2.17097, 0
1.79899, 5.17688, 1.49776, 0
1.7869, 5.17859, 1.66551, 0
1.2591, 4.14696, 2.234, 0
1.26473, 4.07801, 2.21966, 0
1.26327, 5.25005, 1.90316, 0
1.26219, 5.28016, 2.02791, 0
1.76766, 4.11299, 2.18142, 0
1.78262, 4.04806, 2.20083, 0
1.78002, 5.2169, 1.77481, 0
1.77875, 5.23934, 1.89885, 0
1.26606, 4.05101, 2.23934, 0
1.26687, 4.07256, 2.37274, 0
1.26336, 5.34552, 2.15083, 0
1.27695, 5.38856, 2.30632, 0
1.78602, 4.02745, 2.23072, 0
1.78978, 4.05035, 2.3489, 0
1.78275, 5.29607, 2.02034, 0
1.82592, 5.31399, 2.18569, 0
1.26688, 4.14553, 2.623, 0
1.26752, 4.21008, 2.88619, 0
1.28875, 5.29196, 2.5755, 0
1.28176, 5.13287, 2.88357, 0
1.7937, 4.12524, 2.59173, 0
1.79875, 4.19135, 2.8433, 0
1.8606, 5.19766, 2.4306, 0
1.84174, 5.02208, 2.71553, 0
1.26192, 4.09855, 3.08238, 0
1.26169, 4.01084, 3.31177, 0
1.28003, 5.02721, 3.10977, 0
1.28156, 4.92798, 3.24472, 0
1.78286, 4.08722, 3.04933, 0
1.7841, 3.9943, 3.28895, 0
1.83838, 4.92164, 2.92939, 0
1.84373, 4.83973, 3.07689, 0
1.26239, 3.9556, 3.57277, 0
1.26271, 3.88685, 3.80189, 0
1.28478, 4.87835, 3.38273, 0
1.29117, 4.82514, 3.75669, 0
1.78596, 3.93233, 3.55763, 0
1.78705, 3.86438, 3.80229, 0
1.85453, 4.80032, 3.20538, 0
1.87219, 4.75829, 3.48794, 0
1.26425, 3.833, 3.98271, 0
1.26282, 3.83103, 4.25079, 0
1.29429, 4.79956, 3.99543, 0
1.29011, 4.74301, 4.19264, 0
1.79151, 3.81034, 3.9933, 0
1.78711, 3.80289, 4.26068, 0
1.88918, 4.72311, 3.69383, 0
1.90284, 4.63906, 3.85454, 0
1.25355, 3.81174, 4.61826, 0
1.23286, 3.5894, 4.91728, 0
1.2603, 4.7582, 4.59507, 0
1.25482, 4.62463, 4.88012, 0
1.75899, 3.78404, 4.62227, 0
1.69631, 3.58846, 4.92678, 0
1.85216, 4.55517, 4.18428, 0
1.80207, 4.42164, 4.61371, 0
1.22104, 3.31268, 5.15864, 0
1.22325, 3.10687, 5.2724, 0
1.24884, 4.4556, 5.02066, 0
1.23445, 4.32169, 5.16336, 0
1.66136, 3.33893, 5.16837, 0
1.66624, 3.15317, 5.27126, 0
1.75595, 4.34939, 4.87368, 0
1.69782, 4.31422, 5.04839, 0
1.22427, 2.95699, 5.30019, 0
1.22408, 2.91786, 5.29912, 0
1.22459, 4.28333, 5.21718, 0
1.22044, 4.29098, 5.22088, 0
1.67629, 3.02258, 5.29278, 0
1.67785, 2.99244, 5.29006, 0
1.66696, 4.29399, 5.11297, 0
1.65806, 4.29815, 5.12101, 0
1.32723, 6.79951, 1.04429, 0
1.32682, 6.83697, 1.13284, 0
1.32445, 8.33656, 1.03752, 0
1.31658, 8.55003, 1.10883, 0
1.98086, 6.80816, 1.04572, 0
1.97929, 6.85405, 1.13716, 0
1.96176, 8.3041, 1.04209, 0
1.93004, 8.48791, 1.12208, 0
1.32108, 6.68121, 1.2244, 0
1.31806, 6.60098, 1.31406, 0
1.32974, 8.20817, 1.1914, 0
1.34368, 7.92506, 1.26871, 0
1.96113, 6.68679, 1.23212, 0
1.95162, 6.60166, 1.32554, 0
1.97337, 8.20379, 1.21171, 0
2.0201, 7.90642, 1.29092, 0
1.31383, 6.51591, 1.37204, 0
1.31282, 6.51848, 1.41947, 0
1.32933, 7.66454, 1.30955, 0
1.31942, 7.56853, 1.33682, 0
1.93693, 6.51062, 1.38249, 0
1.93395, 6.51346, 1.42842, 0
1.97616, 7.63874, 1.33043, 0
1.95236, 7.54392, 1.35758, 0
1.31023, 6.51792, 1.4708, 0
1.30857, 6.54067, 1.56028, 0
1.31497, 7.6802, 1.4077, 0
1.32419, 7.83113, 1.48886, 0
1.92676, 6.51586, 1.47721, 0
1.92172, 6.53714, 1.56505, 0
1.9358, 7.65821, 1.4293, 0
1.96225, 7.82064, 1.51294, 0
1.32308, 6.62777, 1.81268, 0
1.3296, 6.70724, 1.91438, 0
1.33521, 7.93218, 1.54883, 0
1.34532, 7.9423, 1.65483, 0
1.96722, 6.63178, 1.83275, 0
1.98848, 6.71914, 1.93844, 0
2.00235, 7.93477, 1.58173, 0
2.03206, 7.95815, 1.68175, 0
1.33474, 6.68006, 2.11512, 0
1.33309, 6.55051, 2.29483, 0
1.3644, 8.02489, 1.84081, 0
1.37704, 8.07395, 1.9877, 0
2.00545, 6.70014, 2.14743, 0
2.0006, 6.57325, 2.33194, 0
2.08751, 8.04764, 1.86357, 0
2.12943, 8.09988, 2.04173, 0
1.34031, 6.47993, 2.49652, 0
1.3416, 6.406, 2.62064, 0
1.37705, 7.98392, 2.10156, 0
1.3839, 7.91488, 2.23293, 0
2.02236, 6.49851, 2.54401, 0
2.02722, 6.40665, 2.67452, 0
2.13192, 7.99639, 2.19038, 0
2.15623, 7.91486, 2.36535, 0
1.35428, 6.36798, 2.7704, 0
1.36597, 6.32306, 2.90045, 0
1.40526, 7.79617, 2.39355, 0
1.4329, 7.62914, 2.52895, 0
2.06586, 6.33272, 2.83586, 0
2.09845, 6.26103, 2.97443, 0
2.2408, 7.76456, 2.59681, 0
2.33202, 7.55817, 2.79219, 0
1.37663, 6.24871, 3.03659, 0
1.39166, 6.13242, 3.26511, 0
1.4594, 7.43915, 2.68262, 0
1.48307, 7.25058, 2.82958, 0
2.12784, 6.16905, 3.11518, 0
2.1701, 6.04561, 3.32441, 0
2.40552, 7.37273, 2.98323, 0
2.47216, 7.20821, 3.144, 0
1.40632, 6.00214, 3.51194, 0
1.41896, 5.87792, 3.71656, 0
1.50171, 7.0805, 2.95456, 0
1.52035, 6.91915, 3.1357, 0
2.21326, 5.92294, 3.50226, 0
2.25515, 5.81604, 3.61892, 0
2.50477, 7.05237, 3.29627, 0
2.5322, 6.88287, 3.53797, 0
1.44257, 5.78163, 3.82841, 0
1.53418, 5.69947, 3.71544, 0
1.55402, 6.72634, 3.4669, 0
1.61022, 6.50965, 3.80069, 0
2.37275, 5.75351, 3.70877, 0
2.67553, 5.67374, 3.83159, 0
2.58677, 6.6575, 3.91102, 0
2.64507, 6.40227, 4.28471, 0
1.61752, 5.50291, 3.48288, 0
1.67248, 5.21826, 3.45257, 0
1.70494, 6.45466, 3.87151, 0
1.80072, 6.56906, 3.79234, 0
2.9518, 5.50699, 3.89699, 0
3.12778, 5.26831, 3.98613, 0
2.79399, 6.31121, 4.60764, 0
2.90911, 6.22453, 4.82469, 0
1.67087, 5.00505, 3.61615, 0
1.65168, 4.87767, 3.73709, 0
1.822, 6.54712, 3.77732, 0
1.81587, 6.53535, 3.71346, 0
3.12244, 5.06477, 3.98326, 0
3.08335, 4.97011, 3.94671, 0
2.95443, 6.14139, 4.8948, 0
2.96624, 6.11357, 4.86102, 0
1.2991, 9.9264, 1.03742, 0
1.29557, 10.0268, 1.11354, 0
1.32178, 11.4943, 1.06884, 0
1.32586, 11.5049, 1.21654, 0
1.88469, 9.89768, 1.04044, 0
1.87852, 9.98637, 1.12393, 0
1.96301, 11.3966, 1.06821, 0
1.98258, 11.4527, 1.21453, 0
1.30301, 9.54915, 1.18882, 0
1.29765, 9.33906, 1.25311, 0
1.30969, 11.1741, 1.31835, 0
1.29582, 10.8604, 1.37966, 0
1.88996, 9.56246, 1.19801, 0
1.87789, 9.36991, 1.26642, 0
1.9256, 11.1893, 1.32383, 0
1.88365, 10.9183, 1.40073, 0
1.2885, 9.16446, 1.29688, 0
1.28755, 9.10717, 1.33062, 0
1.29616, 10.8527, 1.44077, 0
1.29909, 10.9301, 1.49861, 0
1.84939, 9.20979, 1.31418, 0
1.84599, 9.15267, 1.3515, 0
1.88337, 10.9072, 1.4662, 0
1.89189, 10.9624, 1.52468, 0
1.29448, 9.26619, 1.40378, 0
1.30522, 9.44322, 1.47615, 0
1.30503, 11.047, 1.57029, 0
1.31499, 11.2567, 1.69232, 0
1.86785, 9.29036, 1.42956, 0
1.89998, 9.44758, 1.50384, 0
1.90929, 11.0595, 1.59356, 0
1.93725, 11.234, 1.70318, 0
1.31134, 9.59656, 1.53958, 0
1.31743, 9.6203, 1.62656, 0
1.32415, 11.4067, 1.84081, 0
1.3254, 11.509, 1.92598, 0
1.92412, 9.59178, 1.58317, 0
1.94479, 9.61848, 1.67674, 0
1.96172, 11.3537, 1.83003, 0
1.96902, 11.4428, 1.92791, 0
1.33166, 9.73549, 1.73509, 0
1.36822, 9.72603, 1.89296, 0
1.33146, 11.4836, 2.02498, 0
1.35166, 11.3644, 2.14337, 0
1.99203, 9.70318, 1.80844, 0
2.10942, 9.67106, 2.00347, 0
1.9877, 11.4272, 2.05814, 0
2.05402, 11.3189, 2.21302, 0
1.39072, 9.57264, 2.08843, 0
1.41951, 9.43002, 2.21671, 0
1.3853, 11.2323, 2.26663, 0
1.42062, 11.0875, 2.36914, 0
2.17896, 9.53704, 2.20015, 0
2.25832, 9.39372, 2.35223, 0
2.155, 11.1621, 2.36606, 0
2.25645, 10.9518, 2.50029, 0
1.4647, 9.31647, 2.3369, 0
1.49792, 9.17801, 2.40059, 0
1.44923, 10.8992, 2.42759, 0
1.48497, 10.7351, 2.5103, 0
2.3669, 9.21917, 2.52982, 0
2.45029, 9.02697, 2.68065, 0
2.33348, 10.7125, 2.6094, 0
2.4238, 10.4664, 2.76498, 0
1.52217, 9.02176, 2.45554, 0
1.54248, 8.81115, 2.50966, 0
1.52486, 10.5416, 2.54994, 0
1.56981, 10.2899, 2.53839, 0
2.51006, 8.83793, 2.82022, 0
2.57029, 8.61009, 2.9727, 0
2.50917, 10.2318, 2.86388, 0
2.59015, 9.97413, 3.02141, 0
1.58026, 8.57905, 2.56105, 0
1.63792, 8.32789, 2.66995, 0
1.6383, 9.95762, 2.54311, 0
1.74448, 9.63233, 2.58437, 0
2.64741, 8.39215, 3.18802, 0
2.72812, 8.15688, 3.46114, 0
2.70534, 9.65421, 3.30982, 0
2.84478, 9.10166, 3.83406, 0
1.69746, 8.04512, 2.78565, 0
1.78142, 7.77871, 2.85925, 0
1.88773, 9.29324, 2.66399, 0
2.03064, 9.06149, 2.76729, 0
2.81386, 7.8774, 3.71847, 0
2.95488, 7.5952, 3.95477, 0
2.87475, 8.63425, 4.3194, 0
2.84859, 8.3783, 4.68144, 0
1.88991, 7.53832, 3.01872, 0
2.01718, 7.01314, 3.43719, 0
2.15075, 8.81751, 2.91561, 0
2.22546, 8.53882, 3.02263, 0
3.10294, 7.30005, 4.22722, 0
3.17996, 6.79316, 4.72148, 0
2.83652, 8.08982, 5.09025, 0
2.91878, 7.83298, 5.33658, 0
2.03561, 6.40567, 4.1271, 0
2.00112, 6.3419, 4.20731, 0
2.16043, 8.19815, 2.97274, 0
2.09745, 8.01342, 2.93096, 0
3.06836, 6.44027, 5.12968, 0
3.03687, 6.40695, 5.13503, 0
3.17876, 7.69489, 4.97133, 0
3.23956, 7.62837, 4.76012, 0
1.42461, 12.6713, 1.10566, 0
1.42714, 12.566, 1.32123, 0
1.55664, 12.9658, 1.15361, 0
1.57693, 12.9453, 1.44831, 0
2.27221, 12.561, 1.07631, 0
2.28081, 12.5449, 1.23248, 0
2.59251, 13.6222, 1.12126, 0
2.61667, 13.5748, 1.36568, 0
1.41879, 12.409, 1.50404, 0
1.41471, 12.3656, 1.66987, 0
1.57598, 13.0916, 1.72121, 0
1.55354, 13.3198, 2.01236, 0
2.25679, 12.3962, 1.37448, 0
2.23777, 12.3312, 1.50587, 0
2.6152, 13.608, 1.58422, 0
2.56688, 13.7302, 1.80195, 0
1.41061, 12.364, 1.82286, 0
1.40895, 12.3905, 1.99717, 0
1.52449, 13.5036, 2.22793, 0
1.49888, 13.6443, 2.36969, 0
2.2219, 12.3359, 1.61878, 0
2.21223, 12.3837, 1.73926, 0
2.50793, 13.8324, 1.97466, 0
2.46204, 13.9099, 2.10258, 0
1.4063, 12.4213, 2.16523, 0
1.40151, 12.4332, 2.29175, 0
1.47217, 13.7798, 2.50044, 0
1.44894, 13.8763, 2.61562, 0
2.20411, 12.4403, 1.86981, 0
2.19201, 12.4802, 2.00056, 0
2.42906, 14.0115, 2.23259, 0
2.3679, 14.0609, 2.35005, 0
1.38923, 12.3462, 2.39073, 0
1.38076, 12.3105, 2.52692, 0
1.42583, 13.9251, 2.74842, 0
1.40164, 13.9834, 2.89771, 0
2.15758, 12.427, 2.1337, 0
2.12334, 12.3868, 2.30286, 0
2.29685, 14.0638, 2.48112, 0
2.22133, 14.066, 2.65505, 0
1.37903, 12.3728, 2.64895, 0
1.3777, 12.3707, 2.6829, 0
1.37928, 13.9924, 3.03866, 0
1.36566, 13.9074, 3.15374, 0
2.11437, 12.4049, 2.43142, 0
2.11033, 12.3818, 2.49882, 0
2.15086, 14.0258, 2.8185, 0
2.10023, 13.9225, 2.93552, 0
1.37812, 12.3698, 2.70492, 0
1.3836, 12.3439, 2.76821, 0
1.35858, 13.7908, 3.25206, 0
1.35686, 13.6688, 3.34605, 0
2.1134, 12.3559, 2.55694, 0
2.13032, 12.2901, 2.63929, 0
2.07189, 13.7624, 3.03722, 0
2.0603, 13.5937, 3.1398, 0
1.39431, 12.281, 2.7973, 0
1.41181, 12.1734, 2.86392, 0
1.3604, 13.5281, 3.416, 0
1.36939, 13.3695, 3.48336, 0
2.16211, 12.1862, 2.72883, 0
2.21695, 12.0237, 2.90669, 0
2.0678, 13.4123, 3.22325, 0
2.08919, 13.2443, 3.31211, 0
1.4512, 11.9953, 3.01296, 0
1.49111, 11.7988, 3.11063, 0
1.38137, 13.1571, 3.5576, 0
1.39718, 12.8908, 3.61845, 0
2.32124, 11.7766, 3.13187, 0
2.41906, 11.5053, 3.25517, 0
2.11945, 13.0327, 3.38599, 0
2.1563, 12.7674, 3.46967, 0
1.55561, 11.6421, 3.1341, 0
1.64719, 11.4673, 3.04469, 0
1.4113, 12.568, 3.66785, 0
1.43001, 12.2358, 3.69194, 0
2.54529, 11.1937, 3.36995, 0
2.73046, 10.7996, 3.51041, 0
2.19952, 12.4393, 3.56596, 0
2.24292, 12.0877, 3.65499, 0
1.76669, 11.1445, 2.74197, 0
1.92251, 10.6923, 2.57392, 0
1.45571, 12.0153, 3.69512, 0
1.52119, 11.8896, 3.6455, 0
2.95137, 10.3482, 3.5648, 0
3.07404, 9.61606, 3.93827, 0
2.28218, 11.7915, 3.72857, 0
2.36634, 11.4117, 3.86819, 0
2.2546, 9.90645, 2.68087, 0
2.6487, 9.00586, 3.23154, 0
1.64422, 11.836, 3.58062, 0
1.82576, 11.7833, 3.44523, 0
2.8773, 8.37918, 5.36954, 0
2.44318, 7.53057, 6.26347, 0
2.69809, 10.9853, 4.01724, 0
3.09064, 10.4204, 4.25104, 0
2.74191, 8.54145, 3.62774, 0
2.73319, 8.46309, 3.67724, 0
2.07022, 11.6769, 3.18642, 0
2.12882, 11.555, 3.07391, 0
2.29388, 7.31361, 6.3536, 0
2.29462, 7.29473, 6.36017, 0
3.32932, 9.58783, 4.81815, 0
3.27795, 9.19452, 5.09969, 0
1.88736, 13.3739, 1.25737, 0
1.9128, 13.6086, 1.77313, 0
1.71449, 14.0024, 1.23228, 0
1.65487, 14.3482, 1.68642, 0
2.82099, 15.1714, 1.19034, 0
2.88573, 14.8565, 1.61314, 0
2.35177, 15.6369, 1.15553, 0
2.44062, 15.4847, 1.47763, 0
1.83097, 14.0182, 2.16768, 0
1.66369, 14.5004, 2.40134, 0
1.55095, 14.8687, 2.09269, 0
1.40775, 15.5503, 2.42523, 0
3.05994, 15.0008, 1.98179, 0
2.98191, 15.1655, 2.08105, 0
2.51544, 15.719, 1.80776, 0
2.39031, 15.9265, 2.16489, 0
1.52277, 15.0467, 2.57641, 0
1.43753, 15.4166, 2.70001, 0
1.36754, 16.0269, 2.62889, 0
1.36242, 16.6487, 2.65912, 0
2.79515, 15.2979, 2.25792, 0
2.47447, 15.3819, 2.44418, 0
2.22223, 16.1161, 2.42239, 0
2.11132, 16.3082, 2.59588, 0
1.39423, 15.5659, 2.74834, 0
1.35311, 15.6866, 2.79968, 0
1.3469, 17.0429, 2.73249, 0
1.33211, 17.1916, 2.89413, 0
2.30229, 15.4348, 2.56457, 0
2.12914, 15.5178, 2.68844, 0
2.02787, 16.4749, 2.69832, 0
1.97997, 16.628, 2.85166, 0
1.32517, 15.7248, 2.85489, 0
1.30817, 15.7214, 2.92137, 0
1.32385, 17.1911, 3.11737, 0
1.31862, 17.0393, 3.30602, 0
2.00021, 15.5899, 2.80776, 0
1.9155, 15.6177, 2.91139, 0
1.95124, 16.7839, 3.06073, 0
1.94474, 16.8679, 3.23892, 0
1.31044, 15.6108, 2.99209, 0
1.3195, 15.4554, 3.09402, 0
1.31016, 16.7598, 3.35887, 0
1.30462, 16.4719, 3.45742, 0
1.90452, 15.5637, 2.99846, 0
1.93919, 15.4302, 3.10379, 0
1.92606, 16.7734, 3.33946, 0
1.90999, 16.5488, 3.45874, 0
1.32676, 15.3003, 3.21509, 0
1.33228, 15.1016, 3.37069, 0
1.30482, 16.3312, 3.56299, 0
1.30885, 16.1705, 3.65181, 0
1.96872, 15.2753, 3.22286, 0
1.99124, 15.0766, 3.33938, 0
1.91088, 16.3685, 3.56933, 0
1.92519, 16.1789, 3.66782, 0
1.33869, 14.8471, 3.54881, 0
1.3411, 14.5909, 3.67787, 0
1.31092, 15.9804, 3.72613, 0
1.31253, 15.7874, 3.8394, 0
2.01247, 14.8401, 3.47079, 0
2.01421, 14.5941, 3.57713, 0
1.93113, 15.979, 3.75648, 0
1.9372, 15.7682, 3.87163, 0
1.34742, 14.3063, 3.80001, 0
1.35841, 13.9425, 3.95183, 0
1.31999, 15.5577, 3.91426, 0
1.33082, 15.2739, 3.99034, 0
2.02664, 14.2936, 3.67231, 0
2.05377, 13.9247, 3.78885, 0
1.96178, 15.5155, 3.95632, 0
1.99448, 15.1981, 4.03659, 0
1.37001, 13.5364, 4.12164, 0
1.38273, 13.1589, 4.26551, 0
1.34429, 14.8564, 4.12806, 0
1.3543, 14.333, 4.28019, 0
2.08563, 13.5243, 3.94832, 0
2.12519, 13.1171, 4.11043, 0
2.03198, 14.7814, 4.12132, 0
2.05824, 14.2913, 4.22787, 0
1.40417, 12.8896, 4.32857, 0
1.43871, 12.7293, 4.32885, 0
1.37098, 13.5883, 4.4625, 0
1.41911, 12.8365, 4.65707, 0
2.18259, 12.7249, 4.22519, 0
2.24421, 12.4375, 4.30459, 0
2.09499, 13.6229, 4.39372, 0
2.17879, 12.9423, 4.60895, 0
1.49071, 12.7261, 4.26064, 0
1.55669, 12.8039, 4.1136, 0
1.46012, 12.0087, 4.77364, 0
1.46851, 11.6751, 4.83339, 0
2.34412, 12.2238, 4.35014, 0
2.46075, 12.0059, 4.35007, 0
2.23509, 12.2888, 4.81202, 0
2.24092, 11.8359, 4.91822, 0
1.62368, 12.82, 3.87977, 0
1.65596, 12.6445, 3.72063, 0
1.48399, 11.7376, 4.80641, 0
1.48913, 12.0874, 4.6418, 0
2.59154, 11.7072, 4.2752, 0
2.62085, 11.4506, 4.21519, 0
2.23898, 11.8394, 4.83068, 0
2.27667, 12.0468, 4.67824, 0
1.42292, 13.8232, 1.21443, 0
1.38315, 14.0778, 1.60962, 0
1.24605, 13.9772, 1.19532, 0
1.34686, 14.2269, 2.00098, 0
2.04312, 14.0834, 1.17766, 0
1.87699, 13.6639, 1.52217, 0
1.6667, 13.6158, 1.27314, 0
1.17093, 13.8503, 1.67789, 0
1.26762, 14.3176, 1.64901, 0
1.26206, 14.4648, 1.81842, 0
1.14095, 14.5781, 1.86586, 0
1.15232, 14.8933, 2.03083, 0
1.36758, 14.2287, 1.46666, 0
1.39887, 15.0801, 1.69492, 0
1.1672, 13.8137, 1.97738, 0
1.22828, 14.2448, 2.06804, 0
1.20414, 14.9044, 2.11165, 0
1.19149, 17.1097, 2.33383, 0
1.15468, 15.4981, 2.44751, 0
1.09473, 17.6999, 2.7386, 0
1.53605, 15.9194, 2.15764, 0
1.69473, 16.7739, 2.40212, 0
1.24576, 14.9941, 2.26158, 0
1.25096, 17.6651, 2.26343, 0
1.20602, 17.9579, 2.55504, 0
1.23807, 18.1289, 3.04445, 0
1.11008, 17.6382, 2.44484, 0
1.21773, 18.0933, 3.72599, 0
1.75344, 17.6359, 2.74953, 0
1.77377, 17.9457, 3.14807, 0
1.37467, 17.76, 2.74073, 0
1.69548, 18.0621, 3.93752, 0
1.25612, 18.1136, 3.49061, 0
1.2638, 18.0996, 3.77043, 0
1.28138, 17.7524, 4.63923, 0
1.28882, 17.8893, 4.95376, 0
1.78208, 18.0279, 3.48921, 0
1.79074, 18.0496, 3.73276, 0
1.83018, 17.7633, 4.61459, 0
1.86325, 17.8819, 4.96128, 0
1.26907, 18.053, 3.94053, 0
1.27128, 17.9819, 4.06181, 0
1.30787, 18.0849, 4.94727, 0
1.3301, 18.055, 5.04905, 0
1.80251, 18.0385, 3.9046, 0
1.81148, 17.9837, 4.03717, 0
1.91683, 18.0521, 4.97192, 0
1.97991, 18.0353, 5.07477, 0
1.27489, 17.9069, 4.15074, 0
1.28412, 17.751, 4.23231, 0
1.34955, 17.9315, 5.13794, 0
1.35828, 17.8155, 5.1751, 0
1.82184, 17.8912, 4.13646, 0
1.85139, 17.7031, 4.22459, 0
2.04411, 17.936, 5.18286, 0
2.07417, 17.8364, 5.22596, 0
1.29708, 17.5079, 4.31509, 0
1.30848, 17.0368, 4.32266, 0
1.35561, 17.7537, 5.17253, 0
1.3431, 17.5909, 5.15316, 0
1.8921, 17.4355, 4.31206, 0
1.92543, 16.9811, 4.33576, 0
2.06921, 17.7818, 5.22188, 0
2.03258, 17.6216, 5.18983, 0
1.31781, 16.4792, 4.39473, 0
1.32303, 16.0381, 4.46299, 0
1.33102, 17.196, 5.10506, 0
1.32752, 16.6813, 4.9854, 0
1.95344, 16.4645, 4.41304, 0
1.96792, 16.0458, 4.48118, 0
1.99276, 17.2063, 5.12401, 0
1.98137, 16.6779, 5.0151, 0
1.32903, 15.6587, 4.50127, 0
1.33898, 15.2727, 4.5077, 0
1.33318, 16.303, 4.89064, 0
1.34944, 15.8728, 4.81407, 0
