x coord, y coord, z coord, scalar
1.75015, 2.50247, 1.20698, 0
1.75015, 2.50206, 1.62095, 0
1.75016, 3.10271, 1.20613, 0
1.75016, 3.10216, 1.6184, 0
1.25005, 2.49921, 2.03591, 0
1.25005, 2.49533, 2.45255, 0
1.25005, 3.09819, 2.03172, 0
1.25005, 3.09278, 2.44682, 0
1.75015, 2.49921, 2.03591, 0
1.75014, 2.49534, 2.45255, 0
1.75016, 3.09819, 2.03171, 0
1.75015, 3.09279, 2.44682, 0
1.25005, 2.48965, 2.87058, 0
1.25004, 2.48332, 3.2909, 0
1.25005, 3.08488, 2.8634, 0
1.25005, 3.07609, 3.28239, 0
1.75014, 2.48965, 2.87057, 0
1.75013, 2.48333, 3.29089, 0
1.75015, 3.08489, 2.8634, 0
1.75014, 3.0761, 3.28239, 0
1.25004, 2.47538, 3.71271, 0
1.25004, 2.46699, 4.13713, 0
1.25004, 3.06507, 3.70296, 0
1.25004, 3.05344, 4.12636, 0
1.75012, 2.47538, 3.71271, 0
1.75012, 2.46699, 4.13713, 0
1.75013, 3.06508, 3.70296, 0
1.75012, 3.05344, 4.12636, 0
1.25004, 2.45738, 4.56321, 0
1.25003, 2.44745, 4.99324, 0
1.25004, 3.0401, 4.55152, 0
1.25004, 3.02635, 4.98087, 0
1.75011, 2.45738, 4.5632, 0
1.7501, 2.44745, 4.99324, 0
1.75011, 3.0401, 4.55152, 0
1.75011, 3.02635, 4.98087, 0
1.25003, 2.43678, 5.42577, 0
1.25003, 2.42587, 5.86277, 0
1.25003, 3.01153, 5.41281, 0
1.25003, 2.99635, 5.84942, 0
1.75009, 2.43678, 5.42577, 0
1.75008, 2.42587, 5.86277, 0
1.7501, 3.01153, 5.41281, 0
1.75009, 2.99635, 5.84942, 0
1.25003, 2.41462, 6.30233, 0
1.25002, 2.40319, 6.74654, 0
1.25003, 2.9807, 6.28864, 0
1.25002, 2.9647, 6.73264, 0
1.75008, 2.41462, 6.30233, 0
1.75007, 2.40319, 6.74654, 0
1.75008, 2.9807, 6.28864, 0
1.75007, 2.96471, 6.73264, 0
1.25002, 2.39166, 7.19335, 0
1.25002, 2.38006, 7.64485, 0
1.25002, 2.94858, 7.17935, 0
1.25002, 2.93231, 7.63082, 0
1.75006, 2.39166, 7.19335, 0
1.75006, 2.38006, 7.64485, 0
1.75007, 2.94858, 7.17934, 0
1.75006, 2.93231, 7.63081, 0
1.25002, 2.36852, 8.0992, 0
1.25002, 2.35706, 8.55825, 0
1.25002, 2.9161, 8.08526, 0
1.25002, 2.90001, 8.54449, 0
1.75005, 2.36852, 8.09919, 0
1.75005, 2.35706, 8.55825, 0
1.75005, 2.9161, 8.08526, 0
1.75005, 2.90001, 8.54449, 0
1.25001, 2.34577, 9.02032, 0
1.25001, 2.33463, 9.48719, 0
1.25002, 2.88416, 9.00679, 0
1.25001, 2.86853, 9.47392, 0
1.75004, 2.34577, 9.02032, 0
1.75004, 2.33464, 9.48719, 0
1.75005, 2.88416, 9.00678, 0
1.75004, 2.86853, 9.47392, 0
1.25001, 2.32373, 9.95721, 0
1.25001, 2.31302, 10.4317, 0
1.25001, 2.85323, 9.94422, 0
1.25001, 2.83821, 10.419, 0
1.75004, 2.32373, 9.9572, 0
1.75003, 2.31302, 10.4317, 0
1.75004, 2.85324, 9.94421, 0
1.75004, 2.83822, 10.419, 0
1.25001, 2.3026, 10.9093, 0
1.25001, 2.2927, 11.3927, 0
1.25001, 2.82362, 10.8969, 0
1.25001, 2.80977, 11.3806, 0
1.75003, 2.3026, 10.9093, 0
1.75003, 2.2927, 11.3927, 0
1.75004, 2.82362, 10.8969, 0
1.75003, 2.80976, 11.3806, 0
1.25001, 2.28377, 11.8771, 0
1.25002, 2.27838, 12.3585, 0
1.25001, 2.79726, 11.8653, 0
1.25002, 2.78984, 12.347, 0
1.75004, 2.28374, 11.8771, 0
1.75007, 2.27847, 12.3585, 0
1.75004, 2.79723, 11.8653, 0
1.75006, 2.78995, 12.347, 0
1.25006, 3.70654, 1.20505, 0
1.25006, 3.70581, 1.61516, 0
1.25007, 4.31324, 1.20353, 0
1.25007, 4.31231, 1.6106, 0
1.75018, 3.70655, 1.20505, 0
1.75018, 3.70582, 1.61516, 0
1.75021, 4.31324, 1.20353, 0
1.75021, 4.31232, 1.6106, 0
1.25006, 3.7005, 2.02641, 0
1.25006, 3.69331, 2.43957, 0
1.25007, 4.30553, 2.01893, 0
1.25006, 4.2964, 2.42939, 0
1.75018, 3.7005, 2.0264, 0
1.75017, 3.69331, 2.43957, 0
1.7502, 4.30554, 2.01892, 0
1.75019, 4.29641, 2.42938, 0
1.25005, 3.68278, 2.85434, 0
1.25005, 3.67111, 3.27167, 0
1.25006, 4.283, 2.84164, 0
1.25006, 4.26817, 3.25674, 0
1.75016, 3.68279, 2.85434, 0
1.75015, 3.67111, 3.27167, 0
1.75018, 4.283, 2.84163, 0
1.75017, 4.26818, 3.25674, 0
1.25005, 3.65658, 3.6907, 0
1.25004, 3.64128, 4.11281, 0
1.25005, 4.24984, 3.67372, 0
1.25005, 4.23058, 4.09414, 0
1.75014, 3.65659, 3.6907, 0
1.75013, 3.64128, 4.11281, 0
1.75016, 4.24985, 3.67371, 0
1.75015, 4.23058, 4.09414, 0
1.25004, 3.62383, 4.53684, 0
1.25004, 3.60591, 4.9653, 0
1.25004, 4.20874, 4.51674, 0
1.25004, 4.18637, 4.94415, 0
1.75012, 3.62383, 4.53683, 0
1.75011, 3.60591, 4.9653, 0
1.75013, 4.20874, 4.51674, 0
1.75012, 4.18637, 4.94415, 0
1.25003, 3.58666, 5.39647, 0
1.25003, 3.56703, 5.83254, 0
1.25004, 4.16247, 5.37445, 0
1.25003, 4.1382, 5.80995, 0
1.7501, 3.58666, 5.39646, 0
1.75009, 3.56703, 5.83254, 0
1.75011, 4.16247, 5.37445, 0
1.7501, 4.1382, 5.80995, 0
1.25003, 3.54682, 6.27129, 0
1.25003, 3.52622, 6.71495, 0
1.25003, 4.11327, 6.2482, 0
1.25003, 4.08795, 6.69156, 0
1.75008, 3.54682, 6.27129, 0
1.75008, 3.52622, 6.71495, 0
1.75009, 4.11327, 6.24819, 0
1.75008, 4.08795, 6.69156, 0
1.25002, 3.5055, 7.16146, 0
1.25002, 3.48455, 7.61282, 0
1.25002, 4.06257, 7.13789, 0
1.25002, 4.03688, 7.58921, 0
1.75007, 3.5055, 7.16146, 0
1.75006, 3.48455, 7.61282, 0
1.75007, 4.06257, 7.13789, 0
1.75007, 4.03689, 7.58921, 0
1.25002, 3.46374, 8.0673, 0
1.25002, 3.44299, 8.52669, 0
1.25002, 4.01146, 8.04381, 0
1.25002, 3.98603, 8.5034, 0
1.75006, 3.46374, 8.0673, 0
1.75005, 3.44299, 8.52669, 0
1.75006, 4.01146, 8.04381, 0
1.75006, 3.98603, 8.5034, 0
1.25002, 3.42256, 8.98919, 0
1.25001, 3.40238, 9.4566, 0
1.25002, 3.96098, 8.96623, 0
1.25002, 3.93622, 9.43406, 0
1.75005, 3.42256, 8.98919, 0
1.75004, 3.40238, 9.4566, 0
1.75005, 3.96098, 8.96623, 0
1.75005, 3.93622, 9.43406, 0
1.25001, 3.38264, 9.92719, 0
1.25001, 3.36327, 10.4022, 0
1.25001, 3.912, 9.90512, 0
1.25001, 3.88825, 10.3807, 0
1.75004, 3.38264, 9.92719, 0
1.75004, 3.36327, 10.4022, 0
1.75004, 3.912, 9.90512, 0
1.75004, 3.88825, 10.3807, 0
1.25001, 3.34445, 10.8806, 0
1.25001, 3.32662, 11.3646, 0
1.25001, 3.86516, 10.8596, 0
1.25001, 3.84333, 11.3442, 0
1.75004, 3.34445, 10.8806, 0
1.75003, 3.32662, 11.3646, 0
1.75004, 3.86517, 10.8596, 0
1.75004, 3.84333, 11.3442, 0
1.25001, 3.31051, 11.8497, 0
1.25002, 3.30109, 12.3317, 0
1.25001, 3.82358, 11.8301, 0
1.25002, 3.81215, 12.313, 0
1.75004, 3.31048, 11.8497, 0
1.75006, 3.30123, 12.3317, 0
1.75004, 3.82354, 11.8301, 0
1.75006, 3.81232, 12.313, 0
1.25008, 4.92983, 1.20175, 0
1.25008, 4.92864, 1.60525, 0
1.2501, 5.54774, 1.19933, 0
1.2501, 5.54635, 1.59801, 0
1.75024, 4.92984, 1.20175, 0
1.75024, 4.92865, 1.60525, 0
1.75029, 5.54775, 1.19933, 0
1.75029, 5.54637, 1.59801, 0
1.25008, 4.91997, 2.01017, 0
1.25007, 4.90843, 2.41744, 0
1.25009, 5.53584, 1.99834, 0
1.25009, 5.52192, 2.40138, 0
1.75023, 4.91998, 2.01017, 0
1.75022, 4.90844, 2.41743, 0
1.75028, 5.53585, 1.99834, 0
1.75026, 5.52193, 2.40138, 0
1.25007, 4.89141, 2.82674, 0
1.25006, 4.87271, 3.23928, 0
1.25008, 5.50136, 2.80677, 0
1.25007, 5.47883, 3.21597, 0
1.75021, 4.89142, 2.82674, 0
1.75019, 4.87272, 3.23928, 0
1.75024, 5.50137, 2.80677, 0
1.75022, 5.47884, 3.21597, 0
1.25006, 4.84968, 3.65392, 0
1.25005, 4.82548, 4.07246, 0
1.25007, 5.4511, 3.62751, 0
1.25006, 5.42198, 4.04372, 0
1.75018, 4.84968, 3.65392, 0
1.75016, 4.82549, 4.07246, 0
1.7502, 5.45111, 3.62751, 0
1.75018, 5.42198, 4.04371, 0
1.25005, 4.79837, 4.4935, 0
1.25004, 4.77066, 4.91977, 0
1.25005, 5.38954, 4.46294, 0
1.25005, 5.35627, 4.88795, 0
1.75015, 4.79837, 4.4935, 0
1.75013, 4.77066, 4.91977, 0
1.75016, 5.38954, 4.46293, 0
1.75015, 5.35628, 4.88795, 0
1.25004, 4.74134, 5.34913, 0
1.25004, 4.71165, 5.78401, 0
1.25004, 5.32133, 5.31634, 0
1.25004, 5.286, 5.75064, 0
1.75012, 4.74134, 5.34913, 0
1.75011, 4.71166, 5.784, 0
1.75013, 5.32134, 5.31634, 0
1.75012, 5.286, 5.75063, 0
1.25003, 4.68131, 6.22172, 0
1.25003, 4.65074, 6.66478, 0
1.25004, 5.25002, 6.188, 0
1.25003, 5.214, 6.63095, 0
1.7501, 4.68131, 6.22172, 0
1.75009, 4.65074, 6.66478, 0
1.75011, 5.25003, 6.188, 0
1.75009, 5.214, 6.63094, 0
1.25003, 4.62016, 7.11091, 0
1.25002, 4.58947, 7.56215, 0
1.25003, 5.17809, 7.0771, 0
1.25003, 5.14222, 7.52863, 0
1.75008, 4.62017, 7.11091, 0
1.75007, 4.58947, 7.56215, 0
1.75009, 5.17809, 7.0771, 0
1.75008, 5.14222, 7.52863, 0
1.25002, 4.55923, 8.01683, 0
1.25002, 4.529, 8.47656, 0
1.25002, 5.10709, 7.98363, 0
1.25002, 5.07196, 8.44377, 0
1.75007, 4.55924, 8.01683, 0
1.75006, 4.529, 8.47656, 0
1.75007, 5.1071, 7.98363, 0
1.75007, 5.07196, 8.44377, 0
1.25002, 4.49935, 8.93965, 0
1.25002, 4.46999, 9.40784, 0
1.25002, 5.03768, 8.90738, 0
1.25002, 5.00372, 9.37606, 0
1.75005, 4.49935, 8.93964, 0
1.75005, 4.46999, 9.40784, 0
1.75006, 5.03768, 8.90738, 0
1.75006, 5.00372, 9.37606, 0
1.25002, 4.44123, 9.87935, 0
1.25002, 4.41299, 10.3554, 0
1.25002, 4.9704, 9.84815, 0
1.25002, 4.93761, 10.3248, 0
1.75005, 4.44123, 9.87935, 0
1.75005, 4.413, 10.3554, 0
1.75006, 4.9704, 9.84815, 0
1.75006, 4.93762, 10.3248, 0
1.25002, 4.38555, 10.8349, 0
1.25001, 4.35942, 11.32, 0
1.25002, 4.90578, 10.805, 0
1.25002, 4.87513, 11.2907, 0
1.75005, 4.38556, 10.8349, 0
1.75004, 4.35943, 11.32, 0
1.75006, 4.90579, 10.805, 0
1.75007, 4.87516, 11.2907, 0
1.25002, 4.33582, 11.807, 0
1.25002, 4.32241, 12.2909, 0
1.25004, 4.84745, 11.7783, 0
1.25005, 4.83195, 12.2628, 0
1.75005, 4.3358, 11.807, 0
1.75007, 4.32251, 12.2909, 0
1.75011, 4.84747, 11.7783, 0
1.75015, 4.83191, 12.2628, 0
1.25012, 6.17629, 1.19667, 0
1.25012, 6.17467, 1.59003, 0
1.25015, 6.81071, 1.19316, 0
1.25015, 6.80876, 1.57951, 0
1.75035, 6.17631, 1.19667, 0
1.75035, 6.17469, 1.59003, 0
1.75044, 6.81074, 1.19316, 0
1.75044, 6.80879, 1.5795, 0
1.25011, 6.16182, 1.98532, 0
1.2501, 6.14493, 2.38367, 0
1.25014, 6.79291, 1.96823, 0
1.25012, 6.77233, 2.36065, 0
1.75033, 6.16184, 1.98531, 0
1.75031, 6.14494, 2.38367, 0
1.75041, 6.79293, 1.96822, 0
1.75037, 6.77234, 2.36064, 0
1.25009, 6.11993, 2.78475, 0
1.25008, 6.09275, 3.19022, 0
1.25011, 6.7421, 2.75635, 0
1.2501, 6.70948, 3.15737, 0
1.75028, 6.11994, 2.78475, 0
1.75025, 6.09276, 3.19022, 0
1.75033, 6.74212, 2.75634, 0
1.75029, 6.70949, 3.15737, 0
1.25008, 6.05944, 3.59836, 0
1.25007, 6.02456, 4.01199, 0
1.25009, 6.66998, 3.56138, 0
1.25008, 6.62888, 3.97201, 0
1.75023, 6.05945, 3.59836, 0
1.7502, 6.02457, 4.01198, 0
1.75026, 6.66999, 3.56137, 0
1.75023, 6.62888, 3.97201, 0
1.25006, 5.98609, 4.42909, 0
1.25005, 5.94644, 4.85264, 0
1.25007, 6.58398, 4.3867, 0
1.25006, 6.5378, 4.80861, 0
1.75018, 5.9861, 4.42909, 0
1.75016, 5.94645, 4.85264, 0
1.7502, 6.58399, 4.3867, 0
1.75018, 6.53781, 4.80861, 0
1.25005, 5.90523, 5.27997, 0
1.25004, 5.8635, 5.71363, 0
1.25005, 6.49016, 5.2349, 0
1.25005, 6.44181, 5.66796, 0
1.75014, 5.90523, 5.27997, 0
1.75013, 5.86351, 5.71363, 0
1.75016, 6.49016, 5.2349, 0
1.75014, 6.44181, 5.66796, 0
1.25004, 5.82131, 6.15068, 0
1.25003, 5.77917, 6.59362, 0
1.25004, 6.39317, 6.10481, 0
1.25004, 6.34477, 6.54796, 0
1.75011, 5.82131, 6.15067, 0
1.7501, 5.77917, 6.59361, 0
1.75013, 6.39318, 6.10481, 0
1.75011, 6.34478, 6.54795, 0
1.25003, 5.73738, 7.03988, 0
1.25003, 5.69592, 7.4918, 0
1.25003, 6.29695, 6.99469, 0
1.25003, 6.24979, 7.44737, 0
1.75009, 5.73738, 7.03988, 0
1.75008, 5.69593, 7.4918, 0
1.7501, 6.29696, 6.99469, 0
1.75009, 6.2498, 7.44737, 0
1.25003, 5.65542, 7.94715, 0
1.25002, 5.61517, 8.40769, 0
1.25003, 6.20384, 7.90349, 0
1.25003, 6.15835, 8.36491, 0
1.75008, 5.65542, 7.94715, 0
1.75007, 5.61517, 8.40768, 0
1.75009, 6.20384, 7.90349, 0
1.75008, 6.15835, 8.36491, 0
1.25002, 5.57605, 8.87181, 0
1.25002, 5.53731, 9.3409, 0
1.25003, 6.11435, 8.82991, 0
1.25003, 6.07078, 9.2998, 0
1.75007, 5.57606, 8.87181, 0
1.75007, 5.53732, 9.34091, 0
1.75008, 6.11436, 8.82991, 0
1.75008, 6.07078, 9.2998, 0
1.25002, 5.49947, 9.81346, 0
1.25002, 5.46217, 10.2907, 0
1.25003, 6.02844, 9.77314, 0
1.25003, 5.98665, 10.2512, 0
1.75007, 5.49948, 9.81346, 0
1.75007, 5.46217, 10.2907, 0
1.75008, 6.02844, 9.77315, 0
1.75008, 5.98666, 10.2512, 0
1.25003, 5.42597, 10.7713, 0
1.25004, 5.39106, 11.2574, 0
1.25003, 5.94613, 10.7326, 0
1.25005, 5.90711, 11.2194, 0
1.75008, 5.42598, 10.7713, 0
1.75011, 5.39108, 11.2574, 0
1.75009, 5.94614, 10.7326, 0
1.75014, 5.90713, 11.2194, 0
1.25007, 5.35952, 11.7451, 0
1.25009, 5.34117, 12.2296, 0
1.25009, 5.87189, 11.7077, 0
1.25012, 5.85027, 12.1926, 0
1.7502, 5.35955, 11.7451, 0
1.75027, 5.34096, 12.2296, 0
1.75027, 5.8719, 11.7077, 0
1.75036, 5.84986, 12.1926, 0
1.25018, 7.45971, 1.18911, 0
1.25018, 7.45747, 1.56735, 0
1.25025, 8.12302, 1.18384, 0
1.25025, 8.12042, 1.55158, 0
1.75055, 7.45975, 1.1891, 0
1.75055, 7.45751, 1.56734, 0
1.75074, 8.12307, 1.18384, 0
1.75074, 8.12047, 1.55157, 0
1.25017, 7.43766, 1.94848, 0
1.25015, 7.4123, 2.33435, 0
1.25022, 8.09551, 1.92315, 0
1.25019, 8.06429, 2.30069, 0
1.7505, 7.4377, 1.94847, 0
1.75045, 7.41233, 2.33434, 0
1.75066, 8.09556, 1.92313, 0
1.75057, 8.06432, 2.30067, 0
1.25013, 7.37529, 2.72416, 0
1.25011, 7.3357, 3.12047, 0
1.25016, 8.01886, 2.68317, 0
1.25013, 7.97056, 3.07409, 0
1.75039, 7.3753, 2.72415, 0
1.75033, 7.33571, 3.12047, 0
1.75047, 8.01888, 2.68315, 0
1.75039, 7.97057, 3.07407, 0
1.2501, 7.2883, 3.52036, 0
1.25008, 7.23938, 3.92814, 0
1.25011, 7.91398, 3.46909, 0
1.2501, 7.85547, 3.87371, 0
1.75029, 7.28831, 3.52035, 0
1.75025, 7.23939, 3.92813, 0
1.75033, 7.91398, 3.46908, 0
1.75029, 7.85548, 3.87371, 0
1.25008, 7.18682, 4.34039, 0
1.25007, 7.13294, 4.76073, 0
1.25009, 7.79369, 4.28372, 0
1.25008, 7.73091, 4.70272, 0
1.75023, 7.18683, 4.34038, 0
1.7502, 7.13295, 4.76073, 0
1.75026, 7.7937, 4.28371, 0
1.75024, 7.73092, 4.70272, 0
1.25006, 7.07813, 5.18588, 0
1.25005, 7.02247, 5.61822, 0
1.25007, 7.66778, 5.12713, 0
1.25006, 7.60411, 5.55898, 0
1.75018, 7.07814, 5.18587, 0
1.75016, 7.02248, 5.61821, 0
1.75022, 7.66779, 5.12713, 0
1.75019, 7.60412, 5.55898, 0
1.25005, 6.96682, 6.05498, 0
1.25004, 6.91165, 6.49858, 0
1.25006, 7.54112, 5.99582, 0
1.25005, 7.47898, 6.44022, 0
1.75014, 6.96683, 6.05498, 0
1.75013, 6.91166, 6.49857, 0
1.75017, 7.54113, 5.99582, 0
1.75015, 7.47899, 6.44021, 0
1.25004, 6.85745, 6.94594, 0
1.25004, 6.80424, 7.39957, 0
1.25005, 7.41814, 6.88861, 0
1.25004, 7.35873, 7.34365, 0
1.75012, 6.85746, 6.94594, 0
1.75011, 6.80425, 7.39957, 0
1.75014, 7.41814, 6.88861, 0
1.75012, 7.35874, 7.34365, 0
1.25003, 6.75256, 7.85659, 0
1.25003, 6.70172, 8.31899, 0
1.25004, 7.30121, 7.80202, 0
1.25004, 7.24487, 8.26591, 0
1.7501, 6.75257, 7.85659, 0
1.75009, 6.70173, 8.31899, 0
1.75012, 7.30122, 7.80202, 0
1.75012, 7.24488, 8.26591, 0
1.25003, 6.65265, 8.78492, 0
1.25003, 6.6041, 9.2556, 0
1.25004, 7.19072, 8.73306, 0
1.25004, 7.13714, 9.20496, 0
1.75009, 6.65266, 8.78492, 0
1.75009, 6.60411, 9.2556, 0
1.75011, 7.19073, 8.73306, 0
1.75011, 7.13715, 9.20496, 0
1.25003, 6.55717, 9.72969, 0
1.25003, 6.51087, 10.2084, 0
1.25003, 7.08564, 9.68029, 0
1.25003, 7.03486, 10.16, 0
1.75009, 6.55718, 9.72969, 0
1.75009, 6.51087, 10.2084, 0
1.7501, 7.08565, 9.68028, 0
1.7501, 7.03487, 10.16, 0
1.25003, 6.46602, 10.6905, 0
1.25005, 6.42292, 11.178, 0
1.25003, 6.98572, 10.6433, 0
1.25004, 6.93855, 11.1318, 0
1.7501, 6.46602, 10.6905, 0
1.75016, 6.42291, 11.178, 0
1.75009, 6.98571, 10.6433, 0
1.75012, 6.93852, 11.1318, 0
1.2501, 6.38408, 11.667, 0
1.25014, 6.35749, 12.1525, 0
1.25007, 6.89611, 11.622, 0
1.25009, 6.86361, 12.1085, 0
1.75031, 6.384, 11.667, 0
1.75043, 6.35785, 12.1525, 0
1.75021, 6.8959, 11.622, 0
1.75027, 6.86526, 12.1085, 0
1.25033, 8.80616, 1.1775, 0
1.25032, 8.80311, 1.53258, 0
1.25049, 9.51322, 1.16917, 0
1.25048, 9.50999, 1.50763, 0
1.75098, 8.80625, 1.17749, 0
1.75097, 8.80321, 1.53256, 0
1.75146, 9.51334, 1.16916, 0
1.75145, 9.51013, 1.50759, 0
1.25028, 8.77076, 1.89269, 0
1.25023, 8.73134, 2.2609, 0
1.25039, 9.46774, 1.85324, 0
1.2503, 9.41779, 2.21048, 0
1.75083, 8.77083, 1.89266, 0
1.75069, 8.73139, 2.26087, 0
1.75117, 9.46783, 1.85319, 0
1.75089, 9.41783, 2.21042, 0
1.25018, 8.67506, 2.63516, 0
1.25013, 8.6159, 3.02022, 0
1.2502, 9.3473, 2.57539, 0
1.25013, 9.27425, 2.95444, 0
1.75053, 8.67508, 2.63512, 0
1.75039, 8.61591, 3.0202, 0
1.75061, 9.34728, 2.57535, 0
1.75039, 9.27419, 2.95443, 0
1.25011, 8.54802, 3.4104, 0
1.2501, 8.47806, 3.81208, 0
1.25011, 9.19315, 3.33918, 0
1.25011, 9.10943, 3.73791, 0
1.75034, 8.54802, 3.4104, 0
1.7503, 8.47807, 3.81208, 0
1.75034, 9.1931, 3.3392, 0
1.75034, 9.10941, 3.73793, 0
1.2501, 8.40574, 4.22013, 0
1.25009, 8.33252, 4.6383, 0
1.25012, 9.02491, 4.14439, 0
1.25013, 8.93961, 4.56207, 0
1.75029, 8.40576, 4.22013, 0
1.75028, 8.33255, 4.63829, 0
1.75037, 9.02492, 4.14442, 0
1.75038, 8.93964, 4.56208, 0
1.25009, 8.26, 5.06242, 0
1.25008, 8.1872, 5.49446, 0
1.25012, 8.85576, 4.98674, 0
1.25011, 8.77283, 5.4195, 0
1.75026, 8.26002, 5.06241, 0
1.75023, 8.18723, 5.49445, 0
1.75036, 8.85579, 4.98675, 0
1.75032, 8.77286, 5.4195, 0
1.25007, 8.11608, 5.93212, 0
1.25006, 8.04651, 6.37766, 0
1.25009, 8.69242, 5.85846, 0
1.25008, 8.61451, 6.30587, 0
1.7502, 8.11609, 5.93211, 0
1.75017, 8.04652, 6.37765, 0
1.75028, 8.69245, 5.85846, 0
1.75023, 8.61453, 6.30588, 0
1.25005, 7.97869, 6.82738, 0
1.25005, 7.91285, 7.28415, 0
1.25007, 8.53923, 6.7574, 0
1.25006, 8.4666, 7.2165, 0
1.75016, 7.97871, 6.82738, 0
1.75014, 7.91286, 7.28415, 0
1.7502, 8.53925, 6.75742, 0
1.75018, 8.46662, 7.21652, 0
1.25005, 7.8494, 7.74407, 0
1.25005, 7.78753, 8.20969, 0
1.25006, 8.39708, 7.67856, 0
1.25006, 8.32961, 8.14648, 0
1.75014, 7.84941, 7.74407, 0
1.75014, 7.78755, 8.20969, 0
1.75018, 8.39711, 7.67859, 0
1.75019, 8.32964, 8.14651, 0
1.25005, 7.72835, 8.67827, 0
1.25005, 7.66983, 9.15143, 0
1.25007, 8.26549, 8.61685, 0
1.25007, 8.202, 9.09169, 0
