x coord, y coord, z coord, scalar
1.27564, 11.7914, 1.05224, 0
1.27955, 11.8652, 1.16201, 0
1.2974, 13.2664, 1.08394, 0
1.30273, 13.3073, 1.26242, 0
1.818, 11.7981, 1.05214, 0
1.83293, 11.8685, 1.16141, 0
1.89184, 13.273, 1.08395, 0
1.90976, 13.3379, 1.26255, 0
1.26808, 11.4956, 1.23977, 0
1.2616, 11.3427, 1.31276, 0
1.29518, 13.1134, 1.39917, 0
1.28958, 12.9394, 1.50193, 0
1.79367, 11.5263, 1.24153, 0
1.77354, 11.38, 1.31742, 0
1.88526, 13.1282, 1.40101, 0
1.86814, 12.9457, 1.50596, 0
1.25565, 11.2205, 1.36581, 0
1.25583, 11.1804, 1.40807, 0
1.2868, 12.9139, 1.5896, 0
1.28516, 12.9286, 1.66632, 0
1.75462, 11.2639, 1.37371, 0
1.75491, 11.2227, 1.41828, 0
1.85868, 12.9172, 1.59412, 0
1.85379, 12.9287, 1.67179, 0
1.26342, 11.2885, 1.5028, 0
1.27025, 11.403, 1.5971, 0
1.28559, 12.9741, 1.75444, 0
1.28725, 13.0844, 1.8921, 0
1.77822, 11.3191, 1.51382, 0
1.80008, 11.4245, 1.60698, 0
1.85477, 12.9726, 1.75979, 0
1.85892, 13.0756, 1.89693, 0
1.27661, 11.5058, 1.7031, 0
1.27687, 11.515, 1.82077, 0
1.28884, 13.161, 2.04671, 0
1.28761, 13.2109, 2.15403, 0
1.82216, 11.525, 1.71972, 0
1.82485, 11.5353, 1.83746, 0
1.86278, 13.1449, 2.04154, 0
1.85885, 13.1912, 2.15493, 0
1.28336, 11.5899, 1.99346, 0
1.30314, 11.5756, 2.16656, 0
1.28815, 13.1725, 2.29135, 0
1.29674, 13.0585, 2.44338, 0
1.84473, 11.588, 2.01143, 0
1.90629, 11.5569, 2.19772, 0
1.86019, 13.1537, 2.30522, 0
1.8874, 13.0397, 2.46849, 0
1.30692, 11.4527, 2.34823, 0
1.3169, 11.3327, 2.48369, 0
1.31176, 12.9016, 2.58598, 0
1.32716, 12.7259, 2.7127, 0
1.92226, 11.4406, 2.39054, 0
1.95389, 11.3194, 2.52687, 0
1.93425, 12.8838, 2.61937, 0
1.9814, 12.709, 2.74893, 0
1.33418, 11.2052, 2.64822, 0
1.34451, 11.0629, 2.75773, 0
1.33635, 12.528, 2.81169, 0
1.34724, 12.3504, 2.93822, 0
2.00178, 11.2004, 2.67899, 0
2.03299, 11.0603, 2.80017, 0
2.01079, 12.5134, 2.8566, 0
2.04475, 12.3385, 2.9999, 0
1.34997, 10.9183, 2.84581, 0
1.35241, 10.7325, 2.93568, 0
1.35809, 12.186, 3.05348, 0
1.37033, 11.9951, 3.17822, 0
2.0505, 10.9196, 2.90487, 0
2.06036, 10.7393, 3.01913, 0
2.07835, 12.1767, 3.13378, 0
2.11529, 11.9899, 3.28025, 0
1.36287, 10.5425, 3.02689, 0
1.37981, 10.3318, 3.13236, 0
1.39522, 11.7851, 3.30249, 0
1.43404, 11.6075, 3.44094, 0
2.09322, 10.5545, 3.13151, 0
2.14527, 10.3438, 3.25763, 0
2.19277, 11.7691, 3.43701, 0
2.30808, 11.5449, 3.63289, 0
1.40176, 10.1237, 3.23895, 0
1.42987, 9.89298, 3.35063, 0
1.47826, 11.4552, 3.56821, 0
1.52421, 11.3397, 3.65007, 0
2.21192, 10.0968, 3.38546, 0
2.29075, 9.82544, 3.51664, 0
2.41353, 11.362, 3.82931, 0
2.51145, 11.2206, 3.97015, 0
1.4648, 9.68173, 3.48215, 0
1.4795, 9.20419, 3.71842, 0
1.56876, 11.1719, 3.67821, 0
1.62012, 10.8545, 3.57043, 0
2.36873, 9.5787, 3.65337, 0
2.38045, 9.12617, 3.86814, 0
2.60064, 11.0219, 4.08507, 0
2.70362, 10.6691, 4.1004, 0
1.47073, 8.9222, 3.95103, 0
1.4584, 8.88661, 3.97415, 0
1.60873, 10.4046, 3.42862, 0
1.59156, 10.2157, 3.37592, 0
2.34552, 8.86511, 4.01365, 0
2.31639, 8.82728, 4.01751, 0
2.69401, 10.2627, 3.92482, 0
2.66846, 10.1158, 3.83379, 0
1.36929, 14.262, 1.0983, 0
1.37134, 14.2621, 1.29962, 0
1.46841, 14.7826, 1.16955, 0
1.48187, 14.8206, 1.51265, 0
2.10612, 14.3137, 1.0946, 0
2.1128, 14.3228, 1.28806, 0
2.38137, 15.1585, 1.15583, 0
2.40863, 15.1415, 1.46963, 0
1.36788, 14.1752, 1.48225, 0
1.36397, 14.1137, 1.65262, 0
1.47959, 14.8824, 1.82509, 0
1.46076, 15.0133, 2.1407, 0
2.10204, 14.2176, 1.46501, 0
2.09001, 14.1523, 1.63005, 0
2.4049, 15.1491, 1.75298, 0
2.3578, 15.2324, 2.03917, 0
1.35869, 14.1027, 1.80055, 0
1.35419, 14.1208, 1.95821, 0
1.43883, 15.1237, 2.38576, 0
1.41979, 15.2001, 2.55468, 0
2.07412, 14.1428, 1.77227, 0
2.05974, 14.1681, 1.92326, 0
2.30102, 15.2975, 2.2751, 0
2.25179, 15.3461, 2.44969, 0
1.34913, 14.1412, 2.11834, 0
1.34342, 14.1466, 2.26359, 0
1.40224, 15.2941, 2.72309, 0
1.38654, 15.3533, 2.87188, 0
2.04529, 14.1985, 2.07434, 0
2.02898, 14.2151, 2.22977, 0
2.20653, 15.4175, 2.63126, 0
2.16143, 15.4593, 2.79415, 0
1.33379, 14.0783, 2.41177, 0
1.3255, 14.0388, 2.5967, 0
1.37215, 15.3675, 3.03363, 0
1.35821, 15.3864, 3.2375, 0
2.00006, 14.155, 2.38763, 0
1.97275, 14.098, 2.58762, 0
2.11762, 15.4579, 2.97173, 0
2.07539, 15.4519, 3.19998, 0
1.32212, 14.0574, 2.74125, 0
1.31994, 14.0246, 2.82377, 0
1.34506, 15.3719, 3.41828, 0
1.33535, 15.3133, 3.54602, 0
1.96212, 14.0903, 2.7481, 0
1.95533, 14.0465, 2.84547, 0
2.03506, 15.4129, 3.40012, 0
2.00572, 15.334, 3.53709, 0
1.3195, 13.9884, 2.88369, 0
1.32221, 13.9316, 2.97491, 0
1.32905, 15.2193, 3.64975, 0
1.32493, 15.1169, 3.76006, 0
1.95473, 13.9974, 2.91889, 0
1.96356, 13.9235, 3.01064, 0
1.98697, 15.2201, 3.64714, 0
1.97472, 15.1026, 3.76537, 0
1.32829, 13.8492, 3.05484, 0
1.33793, 13.735, 3.17469, 0
1.32503, 14.9965, 3.85415, 0
1.32914, 14.8851, 3.95763, 0
1.98262, 13.8285, 3.10527, 0
2.01431, 13.704, 3.25253, 0
1.9752, 14.975, 3.86498, 0
1.98761, 14.8591, 3.97402, 0
1.36017, 13.5773, 3.32828, 0
1.38218, 13.3971, 3.43159, 0
1.33543, 14.7473, 4.02394, 0
1.34665, 14.5827, 4.07454, 0
2.08303, 13.536, 3.42114, 0
2.15372, 13.3312, 3.55077, 0
2.0068, 14.7152, 4.04605, 0
2.04102, 14.5401, 4.10018, 0
1.41714, 13.2115, 3.51471, 0
1.46557, 13.0136, 3.57726, 0
1.3629, 14.4054, 4.10731, 0
1.38355, 14.2286, 4.11024, 0
2.2601, 13.0977, 3.67761, 0
2.39808, 12.8465, 3.81948, 0
2.09056, 14.3491, 4.14189, 0
2.15154, 14.1505, 4.1632, 0
1.51815, 12.7388, 3.54733, 0
1.5737, 12.4234, 3.53988, 0
1.40996, 14.068, 4.08416, 0
1.4638, 13.8949, 4.0296, 0
2.53158, 12.56, 3.88357, 0
2.64954, 12.2529, 4.00758, 0
2.22725, 13.9412, 4.16861, 0
2.39322, 13.6691, 4.19947, 0
1.71046, 11.9887, 3.59642, 0
1.8648, 11.4565, 3.75157, 0
1.56256, 13.7352, 3.97441, 0
1.67822, 13.534, 3.85148, 0
2.88877, 11.7836, 4.36743, 0
3.01519, 11.1959, 4.72112, 0
2.68242, 13.3084, 4.30381, 0
2.94485, 12.8991, 4.43463, 0
1.89136, 11.2357, 3.87038, 0
1.87938, 11.1995, 3.89405, 0
1.77906, 13.3079, 3.736, 0
1.8041, 13.1882, 3.68783, 0
3.00731, 10.9294, 4.82246, 0
2.99152, 10.8847, 4.81479, 0
3.11591, 12.547, 4.56635, 0
3.1432, 12.3912, 4.5909, 0
1.73367, 15.1715, 1.30558, 0
1.75313, 15.3308, 1.92828, 0
1.60291, 15.8552, 1.29022, 0
1.56816, 16.0938, 1.87776, 0
2.74094, 16.2777, 1.21384, 0
2.75902, 16.1443, 1.64185, 0
2.27257, 17.052, 1.22252, 0
2.41127, 16.7716, 1.69322, 0
1.68793, 15.6121, 2.45061, 0
1.58227, 15.9544, 2.8153, 0
1.51218, 16.4144, 2.4663, 0
1.41279, 16.8873, 2.91788, 0
2.71706, 16.1941, 2.05675, 0
2.58023, 16.2965, 2.45598, 0
2.40712, 16.878, 2.1644, 0
2.2613, 17.0483, 2.67205, 0
1.49813, 16.2575, 3.09602, 0
1.44041, 16.4377, 3.29362, 0
1.35639, 17.2938, 3.23114, 0
1.32334, 17.5361, 3.4543, 0
2.44022, 16.3672, 2.79893, 0
2.31261, 16.4338, 3.05321, 0
2.12863, 17.1991, 3.06782, 0
2.02656, 17.3333, 3.35055, 0
1.40571, 16.4885, 3.41655, 0
1.37236, 16.5149, 3.55844, 0
1.30415, 17.6359, 3.62238, 0
1.29216, 17.6742, 3.84617, 0
2.22276, 16.4514, 3.22027, 0
2.12567, 16.4716, 3.41681, 0
1.95734, 17.411, 3.55019, 0
1.90596, 17.4641, 3.7845, 0
1.34892, 16.5021, 3.70636, 0
1.33421, 16.4681, 3.84847, 0
1.28321, 17.6637, 4.11344, 0
1.28414, 17.5971, 4.3631, 0
2.05155, 16.4822, 3.62025, 0
2.0035, 16.477, 3.81292, 0
1.86613, 17.5029, 4.07321, 0
1.85991, 17.5073, 4.33618, 0
1.32556, 16.4166, 3.96063, 0
1.32114, 16.3541, 4.10072, 0
1.28639, 17.4768, 4.57322, 0
1.28739, 17.3437, 4.77454, 0
1.97482, 16.4385, 3.95599, 0
1.96188, 16.3709, 4.10631, 0
1.86027, 17.4508, 4.55967, 0
1.86086, 17.3465, 4.76934, 0
1.31816, 16.2956, 4.2691, 0
1.31547, 16.2144, 4.42598, 0
1.28691, 17.2272, 4.95837, 0
1.28571, 17.1009, 5.11589, 0
1.95413, 16.2946, 4.27373, 0
1.94712, 16.1973, 4.4253, 0
1.86017, 17.227, 4.95675, 0
1.85741, 17.0927, 5.11763, 0
1.31418, 16.1032, 4.56325, 0
1.31514, 15.9811, 4.68881, 0
1.28664, 16.9665, 5.25628, 0
1.28845, 16.8185, 5.38503, 0
1.94347, 16.0798, 4.55764, 0
1.94628, 15.9553, 4.68132, 0
1.86032, 16.9554, 5.25779, 0
1.86586, 16.8039, 5.38581, 0
1.31832, 15.8181, 4.77583, 0
1.32344, 15.6165, 4.86652, 0
1.29245, 16.645, 5.47384, 0
1.29789, 16.4667, 5.55671, 0
1.95578, 15.7908, 4.76754, 0
1.97082, 15.5904, 4.85469, 0
1.87789, 16.6267, 5.47728, 0
1.8944, 16.4462, 5.56538, 0
1.32852, 15.4125, 4.96796, 0
1.33516, 15.2457, 5.05635, 0
1.30541, 16.2726, 5.64679, 0
1.31386, 16.0517, 5.7331, 0
1.98585, 15.3886, 4.95445, 0
2.00628, 15.2089, 5.04752, 0
1.91687, 16.2543, 5.65709, 0
1.94156, 16.0447, 5.74509, 0
1.35101, 15.1286, 5.09403, 0
1.38091, 15.0556, 5.09968, 0
1.32115, 15.7898, 5.82675, 0
1.32932, 15.5378, 5.95646, 0
2.05627, 15.0573, 5.09797, 0
2.15319, 14.9241, 5.1226, 0
1.96279, 15.8, 5.83909, 0
1.98608, 15.5549, 5.94269, 0
1.42632, 15.0184, 5.05841, 0
1.4819, 14.9491, 4.92706, 0
1.34238, 15.3529, 6.19355, 0
1.36155, 15.287, 6.30331, 0
2.3071, 14.7857, 5.10715, 0
2.46983, 14.5823, 4.97906, 0
2.01932, 15.3575, 6.06722, 0
2.07174, 15.209, 6.08248, 0
1.53677, 14.7314, 4.65162, 0
1.56104, 14.5168, 4.44426, 0
1.38502, 15.2483, 6.17117, 0
1.4061, 15.2222, 5.86521, 0
2.63507, 14.2604, 4.76178, 0
2.69957, 13.9785, 4.61379, 0
2.13919, 15.1128, 5.88259, 0
2.20437, 15.0599, 5.64997, 0
1.35308, 15.6906, 1.26341, 0
1.32312, 15.8869, 1.76617, 0
1.20763, 15.8229, 1.24743, 0
1.29104, 15.8209, 2.2266, 0
1.87673, 15.7835, 1.22437, 0
1.7252, 15.4689, 1.63279, 0
1.55308, 15.4831, 1.32423, 0
1.1411, 15.5533, 1.83594, 0
1.23263, 16.0937, 1.83867, 0
1.23011, 16.1419, 2.05343, 0
1.1243, 16.1887, 2.10428, 0
1.1409, 16.3775, 2.35361, 0
1.32786, 16.1334, 1.60948, 0
1.39736, 16.7811, 1.93857, 0
1.13822, 15.3895, 2.01722, 0
1.19243, 15.7704, 2.29934, 0
1.19229, 16.4011, 2.49105, 0
1.18181, 17.7821, 3.01798, 0
1.1557, 16.6675, 2.97641, 0
1.12683, 18.999, 3.95765, 0
1.50334, 17.3351, 2.58467, 0
1.62183, 17.5982, 3.10425, 0
1.23531, 16.4016, 2.69967, 0
1.27363, 17.936, 2.87878, 0
1.22595, 17.9256, 3.45793, 0
1.25491, 17.996, 4.26987, 0
1.14981, 18.999, 3.40655, 0
1.22302, 18.999, 5.2197, 0
1.73127, 17.7916, 3.71211, 0
1.77543, 17.8981, 4.3142, 0
1.50007, 18.999, 3.98647, 0
1.6875, 18.999, 5.43876, 0
1.26075, 18.0268, 4.86436, 0
1.25977, 17.9867, 5.25182, 0
1.25808, 18.999, 6.40715, 0
1.26003, 18.6312, 7.00814, 0
1.78195, 17.9522, 4.81453, 0
1.77755, 17.9489, 5.18027, 0
1.76272, 18.999, 6.4169, 0
1.77804, 18.5455, 6.97715, 0
1.25954, 17.9495, 5.51892, 0
1.25749, 17.912, 5.71589, 0
1.26925, 18.0129, 7.25114, 0
1.27323, 17.9526, 7.52752, 0
1.77714, 17.9327, 5.45745, 0
1.77261, 17.9026, 5.67945, 0
1.80417, 18.0512, 7.22611, 0
1.81683, 17.9573, 7.49387, 0
1.25818, 17.873, 5.86241, 0
1.26416, 17.8099, 6.00831, 0
1.27971, 17.9134, 7.7333, 0
1.28483, 17.8826, 7.80476, 0
1.77318, 17.8596, 5.84963, 0
1.79244, 17.7905, 6.00889, 0
1.83744, 17.9114, 7.7302, 0
1.85433, 17.8796, 7.82183, 0
1.27328, 17.7274, 6.16163, 0
1.28039, 17.5877, 6.241, 0
1.28439, 17.8626, 7.7812, 0
1.27912, 17.8099, 7.68356, 0
1.81999, 17.7051, 6.16488, 0
1.84052, 17.5715, 6.24685, 0
1.85387, 17.8631, 7.8072, 0
1.83788, 17.8164, 7.71202, 0
1.28638, 17.4149, 6.3045, 0
1.28881, 17.2044, 6.371, 0
1.27444, 17.6921, 7.50287, 0
1.27631, 17.5544, 7.37939, 0
1.85887, 17.4066, 6.31406, 0
1.86582, 17.2029, 6.37684, 0
1.82214, 17.694, 7.52319, 0
1.82802, 17.544, 7.38844, 0
1.29165, 16.9668, 6.44166, 0
1.29754, 16.7285, 6.48198, 0
1.28402, 17.4213, 7.25799, 0
1.29661, 17.1995, 7.1929, 0
1.87468, 16.9579, 6.43985, 0
