x coord, y coord, z coord, scalar
1.75002, 2.82093, 3.63152, 0
1.25001, 2.29843, 4.11444, 0
1.25001, 2.29626, 4.59596, 0
1.25001, 2.81806, 4.1119, 0
1.25001, 2.81498, 4.59321, 0
1.75002, 2.29843, 4.11443, 0
1.75002, 2.29626, 4.59596, 0
1.75002, 2.81806, 4.1119, 0
1.75002, 2.81498, 4.59321, 0
1.25001, 2.29389, 5.0783, 0
1.25, 2.29145, 5.56169, 0
1.25001, 2.81161, 5.07538, 0
1.25001, 2.80814, 5.55866, 0
1.75002, 2.29389, 5.0783, 0
1.75001, 2.29145, 5.56169, 0
1.75002, 2.81161, 5.07538, 0
1.75002, 2.80814, 5.55866, 0
1.25, 2.28888, 6.04592, 0
1.25, 2.2863, 6.53132, 0
1.25, 2.80452, 6.04281, 0
1.25, 2.80087, 6.52818, 0
1.75001, 2.28889, 6.04592, 0
1.75001, 2.2863, 6.53132, 0
1.75001, 2.80452, 6.04281, 0
1.75001, 2.80087, 6.52818, 0
1.25, 2.28368, 7.01754, 0
1.25, 2.28108, 7.50499, 0
1.25, 2.79717, 7.01439, 0
1.25, 2.79351, 7.50187, 0
1.75001, 2.28368, 7.01754, 0
1.75001, 2.28108, 7.50499, 0
1.75001, 2.79717, 7.01439, 0
1.75001, 2.79351, 7.50187, 0
1.25, 2.27849, 7.99323, 0
1.25, 2.27595, 8.4827, 0
1.25, 2.78987, 7.99014, 0
1.25, 2.78629, 8.47967, 0
1.75001, 2.27849, 7.99323, 0
1.75001, 2.27595, 8.4827, 0
1.75001, 2.78987, 7.99014, 0
1.75001, 2.78629, 8.47967, 0
1.25, 2.27345, 8.97291, 0
1.25, 2.271, 9.46433, 0
1.25, 2.78278, 8.96994, 0
1.25, 2.77935, 9.46143, 0
1.75001, 2.27345, 8.97291, 0
1.75001, 2.271, 9.46433, 0
1.75001, 2.78278, 8.96994, 0
1.75001, 2.77935, 9.46143, 0
1.25, 2.26862, 9.95644, 0
1.25, 2.26628, 10.4497, 0
1.25, 2.77601, 9.95361, 0
1.25, 2.77274, 10.447, 0
1.75001, 2.26862, 9.95644, 0
1.75, 2.26628, 10.4497, 0
1.75001, 2.77601, 9.95361, 0
1.75, 2.77274, 10.447, 0
1.25, 2.26401, 10.9437, 0
1.25, 2.26178, 11.4387, 0
1.25, 2.76956, 10.941, 0
1.25, 2.76645, 11.4361, 0
1.75, 2.26401, 10.9437, 0
1.75, 2.26178, 11.4387, 0
1.75, 2.76956, 10.941, 0
1.75, 2.76645, 11.4361, 0
1.25, 2.25962, 11.9344, 0
1.25, 2.25751, 12.4313, 0
1.25, 2.76342, 11.9318, 0
1.25, 2.76048, 12.4288, 0
1.75001, 2.25962, 11.9344, 0
1.75001, 2.25751, 12.4313, 0
1.75, 2.76342, 11.9318, 0
1.75001, 2.76048, 12.4288, 0
1.25, 2.25555, 12.9285, 0
1.25001, 2.25418, 13.4258, 0
1.25, 2.75774, 12.926, 0
1.25001, 2.7559, 13.4233, 0
1.75001, 2.25554, 12.9285, 0
1.75002, 2.25424, 13.4258, 0
1.75001, 2.75773, 12.926, 0
1.75002, 2.75597, 13.4233, 0
1.25001, 3.35197, 1.23855, 0
1.25001, 3.35154, 1.71564, 0
1.25001, 3.87608, 1.23812, 0
1.25001, 3.87553, 1.71436, 0
1.75003, 3.35198, 1.23855, 0
1.75003, 3.35155, 1.71564, 0
1.75004, 3.87609, 1.23812, 0
1.75004, 3.87554, 1.71436, 0
1.25001, 3.35007, 2.19307, 0
1.25001, 3.34796, 2.67086, 0
1.25001, 3.87364, 2.19099, 0
1.25001, 3.87095, 2.66804, 0
1.75003, 3.35007, 2.19307, 0
1.75003, 3.34796, 2.67086, 0
1.75004, 3.87365, 2.19099, 0
1.75004, 3.87096, 2.66804, 0
1.25001, 3.34514, 3.1493, 0
1.25001, 3.34187, 3.62849, 0
1.25001, 3.86736, 3.14583, 0
1.25001, 3.86322, 3.62446, 0
1.75003, 3.34514, 3.1493, 0
1.75003, 3.34188, 3.62849, 0
1.75003, 3.86737, 3.14582, 0
1.75003, 3.86322, 3.62446, 0
1.25001, 3.33807, 4.10851, 0
1.25001, 3.33399, 4.58955, 0
1.25001, 3.8584, 4.10403, 0
1.25001, 3.85326, 4.58472, 0
1.75002, 3.33807, 4.10851, 0
1.75002, 3.33399, 4.58955, 0
1.75003, 3.8584, 4.10402, 0
1.75002, 3.85326, 4.58471, 0
1.25001, 3.32955, 5.07149, 0
1.25001, 3.32499, 5.55463, 0
1.25001, 3.84769, 5.06639, 0
1.25001, 3.84198, 5.54936, 0
1.75002, 3.32955, 5.07149, 0
1.75002, 3.32499, 5.55462, 0
1.75002, 3.84769, 5.06639, 0
1.75002, 3.84198, 5.54936, 0
1.25, 3.32024, 6.03867, 0
1.25, 3.31548, 6.524, 0
1.25001, 3.83605, 6.0333, 0
1.25, 3.83013, 6.51861, 0
1.75001, 3.32024, 6.03867, 0
1.75001, 3.31548, 6.524, 0
1.75002, 3.83605, 6.0333, 0
1.75001, 3.83013, 6.51861, 0
1.25, 3.31066, 7.01021, 0
1.25, 3.3059, 7.49771, 0
1.25, 3.82416, 7.00482, 0
1.25, 3.81827, 7.49239, 0
1.75001, 3.31066, 7.0102, 0
1.75001, 3.3059, 7.49771, 0
1.75001, 3.82416, 7.00482, 0
1.75001, 3.81827, 7.49239, 0
1.25, 3.30119, 7.98603, 0
1.25, 3.29655, 8.47564, 0
1.25, 3.81245, 7.9808, 0
1.25, 3.80676, 8.47052, 0
1.75001, 3.30119, 7.98603, 0
1.75001, 3.29655, 8.47564, 0
1.75001, 3.81245, 7.9808, 0
1.75001, 3.80676, 8.47052, 0
1.25, 3.29203, 8.96599, 0
1.25, 3.28761, 9.45758, 0
1.25, 3.80121, 8.96099, 0
1.25, 3.79579, 9.45271, 0
1.75001, 3.29203, 8.96599, 0
1.75001, 3.28761, 9.45757, 0
1.75001, 3.80121, 8.96099, 0
1.75001, 3.79579, 9.45271, 0
1.25, 3.28331, 9.94985, 0
1.25, 3.27911, 10.4433, 0
1.25, 3.79054, 9.94511, 0
1.25, 3.78541, 10.4387, 0
1.75001, 3.28331, 9.94985, 0
1.75, 3.27911, 10.4433, 0
1.75, 3.79054, 9.94511, 0
1.75, 3.78541, 10.4387, 0
1.25, 3.27504, 10.9374, 0
1.25, 3.27105, 11.4326, 0
1.25, 3.78045, 10.9329, 0
1.25, 3.77558, 11.4282, 0
1.75, 3.27504, 10.9374, 0
1.75, 3.27105, 11.4326, 0
1.75, 3.78045, 10.9329, 0
1.75, 3.77558, 11.4282, 0
1.25, 3.26717, 11.9284, 0
1.25, 3.26341, 12.4254, 0
1.25, 3.77086, 11.9241, 0
1.25, 3.76629, 12.4212, 0
1.75, 3.26717, 11.9284, 0
1.75001, 3.26341, 12.4254, 0
1.75, 3.77086, 11.9241, 0
1.75001, 3.76628, 12.4212, 0
1.25, 3.25989, 12.9227, 0
1.25, 3.25757, 13.42, 0
1.25, 3.76201, 12.9185, 0
1.25, 3.75918, 13.416, 0
1.75001, 3.25988, 12.9227, 0
1.75001, 3.25765, 13.42, 0
1.75001, 3.762, 12.9185, 0
1.75001, 3.75928, 13.416, 0
1.25002, 4.40143, 1.2376, 0
1.25002, 4.40073, 1.7128, 0
1.25002, 4.92777, 1.23692, 0
1.25002, 4.92692, 1.71077, 0
1.75005, 4.40143, 1.2376, 0
1.75005, 4.40074, 1.7128, 0
1.75006, 4.92777, 1.23692, 0
1.75006, 4.92692, 1.71077, 0
1.25001, 4.39835, 2.18846, 0
1.25001, 4.39496, 2.6646, 0
1.25002, 4.92396, 2.18518, 0
1.25002, 4.91979, 2.66017, 0
1.75004, 4.39835, 2.18846, 0
1.75004, 4.39497, 2.6646, 0
1.75006, 4.92396, 2.18518, 0
1.75005, 4.9198, 2.66017, 0
1.25001, 4.39046, 3.14159, 0
1.25001, 4.3853, 3.61957, 0
1.25001, 4.91427, 3.13618, 0
1.25001, 4.90797, 3.61336, 0
1.75004, 4.39046, 3.14159, 0
1.75003, 4.3853, 3.61957, 0
1.75004, 4.91427, 3.13618, 0
1.75004, 4.90797, 3.61336, 0
1.25001, 4.37932, 4.09859, 0
1.25001, 4.37298, 4.57887, 0
1.25001, 4.90071, 4.09173, 0
1.25001, 4.89306, 4.57157, 0
1.75003, 4.37932, 4.09858, 0
1.75003, 4.37298, 4.57887, 0
1.75003, 4.90071, 4.09173, 0
1.75003, 4.89306, 4.57157, 0
1.25001, 4.36614, 5.06024, 0
1.25001, 4.35917, 5.54303, 0
1.25001, 4.88485, 5.0526, 0
1.25001, 4.87652, 5.53522, 0
1.75002, 4.36614, 5.06023, 0
1.75002, 4.35917, 5.54302, 0
1.75002, 4.88485, 5.0526, 0
1.75002, 4.87653, 5.53522, 0
1.25001, 4.35197, 6.02684, 0
1.25, 4.34481, 6.51213, 0
1.25001, 4.86798, 6.01895, 0
1.25, 4.8595, 6.50427, 0
1.75002, 4.35197, 6.02684, 0
1.75001, 4.34481, 6.51213, 0
1.75002, 4.86798, 6.01895, 0
1.75001, 4.8595, 6.50427, 0
1.25, 4.33762, 6.99836, 0
1.25, 4.33055, 7.48603, 0
1.25, 4.85105, 6.99057, 0
1.25, 4.84276, 7.4784, 0
1.75001, 4.33762, 6.99836, 0
1.75001, 4.33055, 7.48603, 0
1.75001, 4.85105, 6.99057, 0
1.75001, 4.84276, 7.47839, 0
1.25, 4.32361, 7.97453, 0
1.25, 4.31682, 8.46441, 0
1.25, 4.83467, 7.96707, 0
1.25, 4.82676, 8.45715, 0
1.75001, 4.32361, 7.97453, 0
1.75001, 4.31682, 8.46441, 0
1.75001, 4.83467, 7.96707, 0
1.75001, 4.82676, 8.45715, 0
1.25, 4.31024, 8.95502, 0
1.25, 4.30381, 9.44691, 0
1.25, 4.81914, 8.94798, 0
1.25, 4.8117, 9.44009, 0
1.75001, 4.31024, 8.95502, 0
1.75001, 4.30381, 9.44691, 0
1.75001, 4.81914, 8.94798, 0
1.75001, 4.8117, 9.44009, 0
1.25, 4.29762, 9.93947, 0
1.25, 4.29156, 10.4332, 0
1.25, 4.80456, 9.93286, 0
1.25, 4.79758, 10.4268, 0
1.75, 4.29762, 9.93947, 0
1.75, 4.29156, 10.4332, 0
1.75, 4.80456, 9.93286, 0
1.75, 4.79758, 10.4268, 0
1.25, 4.28572, 10.9276, 0
1.25, 4.27999, 11.423, 0
1.25, 4.79088, 10.9213, 0
1.25, 4.7843, 11.4169, 0
1.75, 4.28572, 10.9276, 0
1.75, 4.27999, 11.423, 0
1.75, 4.79088, 10.9213, 0
1.75, 4.7843, 11.4169, 0
1.25, 4.27446, 11.919, 0
1.25, 4.26909, 12.4162, 0
1.25, 4.77797, 11.9131, 0
1.25, 4.77182, 12.4104, 0
1.75, 4.27446, 11.919, 0
1.75001, 4.26909, 12.4162, 0
1.75, 4.77797, 11.9131, 0
1.75, 4.77181, 12.4104, 0
1.25, 4.26408, 12.9136, 0
1.25, 4.26074, 13.4111, 0
1.25, 4.76609, 12.9079, 0
1.25, 4.76225, 13.4055, 0
1.75001, 4.26407, 12.9136, 0
1.75001, 4.26086, 13.4111, 0
1.75001, 4.76608, 12.9079, 0
1.75001, 4.76239, 13.4055, 0
1.25003, 5.45609, 1.23612, 0
1.25002, 5.45504, 1.70837, 0
1.25003, 5.9859, 1.23508, 0
1.25003, 5.98461, 1.70523, 0
1.75008, 5.4561, 1.23612, 0
1.75007, 5.45505, 1.70836, 0
1.7501, 5.98592, 1.23507, 0
1.7501, 5.98463, 1.70523, 0
1.25002, 5.45134, 2.18129, 0
1.25002, 5.44619, 2.65494, 0
1.25003, 5.98005, 2.17627, 0
1.25003, 5.97375, 2.64824, 0
1.75007, 5.45135, 2.18129, 0
1.75006, 5.44619, 2.65494, 0
1.75009, 5.98006, 2.17626, 0
1.75008, 5.97375, 2.64823, 0
1.25002, 5.43937, 3.12981, 0
1.25001, 5.43169, 3.60609, 0
1.25002, 5.96544, 3.12172, 0
1.25002, 5.95618, 3.59697, 0
1.75005, 5.43938, 3.12981, 0
1.75004, 5.43169, 3.60608, 0
1.75006, 5.96545, 3.12172, 0
1.75005, 5.95618, 3.59696, 0
1.25001, 5.4229, 4.08373, 0
1.25001, 5.41371, 4.56308, 0
1.25001, 5.94567, 4.07381, 0
1.25001, 5.93478, 4.55267, 0
1.75004, 5.4229, 4.08373, 0
1.75003, 5.41371, 4.56307, 0
1.75004, 5.94567, 4.0738, 0
1.75003, 5.93478, 4.55267, 0
1.25001, 5.40393, 5.04374, 0
1.25001, 5.39409, 5.52621, 0
1.25001, 5.92327, 5.03301, 0
1.25001, 5.91178, 5.51539, 0
1.75003, 5.40393, 5.04374, 0
1.75002, 5.39409, 5.52621, 0
1.75003, 5.92328, 5.03301, 0
1.75002, 5.91178, 5.51539, 0
1.25001, 5.38405, 6.00985, 0
1.25, 5.37415, 6.49524, 0
1.25001, 5.90016, 5.99904, 0
1.25, 5.88875, 6.48461, 0
1.75002, 5.38405, 6.00985, 0
1.75001, 5.37415, 6.49524, 0
1.75002, 5.90016, 5.99904, 0
1.75001, 5.88875, 6.48461, 0
1.25, 5.36436, 6.98165, 0
1.25, 5.35479, 7.46967, 0
1.25, 5.87755, 6.97122, 0
1.25, 5.86665, 7.45956, 0
1.75001, 5.36436, 6.98164, 0
1.75001, 5.35479, 7.46967, 0
1.75001, 5.87755, 6.97122, 0
1.75001, 5.86665, 7.45956, 0
1.25, 5.3455, 7.95855, 0
1.25, 5.33647, 8.4489, 0
1.25, 5.85615, 7.94875, 0
1.25, 5.84595, 8.43945, 0
1.75001, 5.3455, 7.95855, 0
1.75001, 5.33647, 8.4489, 0
1.75001, 5.85615, 7.94875, 0
1.75001, 5.84595, 8.43945, 0
1.25, 5.32779, 8.93997, 0
1.25, 5.31934, 9.43235, 0
1.25, 5.83621, 8.93086, 0
1.25, 5.82676, 9.42357, 0
1.75001, 5.32779, 8.93997, 0
1.75001, 5.31934, 9.43235, 0
1.75001, 5.83621, 8.93086, 0
1.75001, 5.82676, 9.42357, 0
1.25, 5.31126, 9.92536, 0
1.25, 5.30338, 10.4195, 0
1.25, 5.81775, 9.9169, 0
1.25, 5.80898, 10.4114, 0
1.75, 5.31126, 9.92536, 0
1.75, 5.30338, 10.4195, 0
1.75, 5.81775, 9.9169, 0
1.75, 5.80898, 10.4114, 0
1.25, 5.29583, 10.9143, 0
1.25, 5.28844, 11.4101, 0
1.25, 5.80061, 10.9064, 0
1.25, 5.79242, 11.4024, 0
1.75, 5.29583, 10.9143, 0
1.75, 5.28844, 11.4101, 0
1.75, 5.80061, 10.9064, 0
1.75, 5.79242, 11.4024, 0
1.25, 5.28133, 11.9064, 0
1.25, 5.27443, 12.4038, 0
1.25, 5.78456, 11.8989, 0
1.25, 5.77694, 12.3965, 0
1.75, 5.28133, 11.9064, 0
1.75, 5.27443, 12.4038, 0
1.75, 5.78456, 11.8989, 0
1.75, 5.77694, 12.3965, 0
1.25, 5.26802, 12.9015, 0
1.25, 5.2637, 13.3992, 0
1.25, 5.76987, 12.8943, 0
1.25, 5.7651, 13.3922, 0
1.75001, 5.26801, 12.9015, 0
1.75001, 5.26386, 13.3992, 0
1.75, 5.76986, 12.8943, 0
1.75, 5.76527, 13.3922, 0
1.25005, 6.51871, 1.23384, 0
1.25004, 6.51712, 1.70153, 0
1.25007, 7.05371, 1.2322, 0
1.25006, 7.05174, 1.6966, 0
1.75014, 6.51874, 1.23384, 0
1.75013, 6.51714, 1.70153, 0
1.7502, 7.05374, 1.2322, 0
1.75019, 7.05177, 1.69659, 0
1.25004, 6.51135, 2.17036, 0
1.25003, 6.50352, 2.64041, 0
1.25005, 7.04451, 2.16259, 0
1.25004, 7.03486, 2.63027, 0
1.75011, 6.51137, 2.17036, 0
1.7501, 6.50354, 2.6404, 0
1.75016, 7.04453, 2.16258, 0
1.75013, 7.03488, 2.63026, 0
1.25003, 6.49329, 3.11233, 0
1.25002, 6.48204, 3.58643, 0
1.25003, 7.02235, 3.10034, 0
1.25002, 7.0088, 3.57323, 0
1.75008, 6.4933, 3.11232, 0
1.75006, 6.48204, 3.58643, 0
1.7501, 7.02236, 3.10033, 0
1.75007, 7.0088, 3.57322, 0
1.25002, 6.4694, 4.06242, 0
1.25001, 6.45647, 4.54079, 0
1.25002, 6.99375, 4.04834, 0
1.25001, 6.97853, 4.52635, 0
1.75005, 6.4694, 4.06241, 0
1.75004, 6.45647, 4.54079, 0
1.75005, 6.99375, 4.04833, 0
1.75003, 6.97853, 4.52634, 0
1.25001, 6.44296, 5.02082, 0
1.25001, 6.42958, 5.50317, 0
1.25001, 6.96282, 5.00619, 0
1.25001, 6.94738, 5.48871, 0
1.75003, 6.44296, 5.02082, 0
1.75002, 6.42958, 5.50317, 0
1.75003, 6.96281, 5.00619, 0
1.75002, 6.94738, 5.48871, 0
1.25001, 6.41619, 5.98687, 0
1.25, 6.40314, 6.47269, 0
1.25, 6.93211, 5.97264, 0
1.25, 6.91731, 6.45891, 0
1.75002, 6.41619, 5.98687, 0
1.75001, 6.40314, 6.47269, 0
1.75001, 6.93211, 5.97264, 0
1.75001, 6.91731, 6.45891, 0
1.25, 6.39045, 6.95958, 0
1.25, 6.37815, 7.4483, 0
1.25, 6.90307, 6.94626, 0
1.25, 6.88932, 7.43553, 0
1.75001, 6.39045, 6.95958, 0
1.75001, 6.37815, 7.4483, 0
1.75001, 6.90307, 6.94625, 0
1.75001, 6.88932, 7.43553, 0
1.25, 6.3664, 7.93787, 0
1.25, 6.35502, 8.42899, 0
1.25, 6.8763, 7.92564, 0
1.25, 6.86374, 8.4173, 0
1.75001, 6.3664, 7.93787, 0
1.75001, 6.35502, 8.42899, 0
1.75001, 6.8763, 7.92563, 0
1.75, 6.86374, 8.4173, 0
1.25, 6.34424, 8.92079, 0
1.25, 6.33378, 9.4139, 0
1.25, 6.85191, 8.90963, 0
1.25, 6.84047, 9.40323, 0
1.75001, 6.34424, 8.92079, 0
1.75, 6.33378, 9.4139, 0
1.75, 6.85191, 8.90963, 0
1.75, 6.84047, 9.40323, 0
1.25, 6.32388, 9.90759, 0
1.25, 6.31425, 10.4024, 0
1.25, 6.8297, 9.89737, 0
1.25, 6.81924, 10.3926, 0
1.75, 6.32388, 9.90759, 0
1.75, 6.31425, 10.4024, 0
1.75, 6.8297, 9.89737, 0
1.75, 6.81924, 10.3926, 0
1.25, 6.3051, 10.8977, 0
1.25, 6.29615, 11.394, 0
1.25, 6.80933, 10.8883, 0
1.25, 6.79966, 11.3849, 0
1.75, 6.3051, 10.8977, 0
1.75, 6.29615, 11.394, 0
1.75, 6.80933, 10.8883, 0
1.75, 6.79966, 11.3849, 0
1.25, 6.2876, 11.8908, 0
1.25, 6.27929, 12.3885, 0
1.25, 6.79044, 11.8819, 0
1.25, 6.7815, 12.3799, 0
1.75, 6.2876, 11.8908, 0
1.75, 6.27929, 12.3885, 0
1.75, 6.79044, 11.8819, 0
1.75, 6.78149, 12.3799, 0
1.25, 6.27161, 12.8865, 0
1.25, 6.26641, 13.3845, 0
1.24999, 6.77324, 12.878, 0
1.24999, 6.76763, 13.3762, 0
1.74999, 6.27159, 12.8865, 0
1.74999, 6.26658, 13.3845, 0
1.74998, 6.77322, 12.878, 0
1.74998, 6.76781, 13.3762, 0
1.25009, 7.59377, 1.23024, 0
1.25009, 7.59125, 1.69074, 0
1.25014, 8.13738, 1.22748, 0
1.25014, 8.13414, 1.68247, 0
1.75028, 7.59382, 1.23024, 0
1.75026, 7.59131, 1.69072, 0
1.75043, 8.13746, 1.22747, 0
1.75041, 8.13422, 1.68244, 0
1.25007, 7.58174, 2.15342, 0
1.25005, 7.56945, 2.61842, 0
1.2501, 8.12169, 2.14077, 0
1.25007, 8.10614, 2.6026, 0
1.75021, 7.58177, 2.15339, 0
1.75016, 7.56947, 2.6184, 0
1.75031, 8.12174, 2.14072, 0
1.75022, 8.10617, 2.60257, 0
1.25004, 7.55378, 3.08645, 0
1.25002, 7.53719, 3.55808, 0
1.25005, 8.08668, 3.06838, 0
1.25003, 8.06652, 3.53892, 0
1.75011, 7.55379, 3.08643, 0
1.75007, 7.5372, 3.55806, 0
1.75014, 8.08669, 3.06835, 0
1.75008, 8.06653, 3.5389, 0
1.25002, 7.51913, 4.03232, 0
1.25001, 7.50114, 4.51005, 0
1.25001, 8.04503, 4.01253, 0
1.25001, 8.02393, 4.49032, 0
1.75005, 7.51913, 4.03231, 0
1.75003, 7.50114, 4.51004, 0
1.75004, 8.04503, 4.01252, 0
1.75002, 8.02392, 4.49031, 0
1.25001, 7.48284, 4.9898, 0
1.25, 7.46507, 5.4726, 0
1.25, 8.00281, 4.97029, 0
1.25, 7.98251, 5.45373, 0
1.75002, 7.48284, 4.98979, 0
1.75001, 7.46506, 5.4726, 0
1.75001, 8.00281, 4.97029, 0
1.75001, 7.9825, 5.45373, 0
1.25, 7.4477, 5.95688, 0
1.25, 7.43098, 6.44374, 0
1.25, 7.96292, 5.93865, 0
1.25, 7.94418, 6.42641, 0
1.75001, 7.4477, 5.95688, 0
1.75001, 7.43098, 6.44373, 0
1.75, 7.96292, 5.93865, 0
1.75, 7.94418, 6.42641, 0
1.25, 7.4151, 6.93165, 0
1.25, 7.39985, 7.42159, 0
1.25, 7.92663, 6.91518, 0
1.25, 7.90982, 7.40605, 0
1.75001, 7.4151, 6.93165, 0
1.75, 7.39984, 7.42159, 0
1.75, 7.92663, 6.91518, 0
1.75, 7.90982, 7.40605, 0
1.25, 7.38556, 7.91232, 0
1.25, 7.37181, 8.40463, 0
1.25, 7.89427, 7.89763, 0
1.25, 7.87935, 8.39076, 0
1.75, 7.38556, 7.91232, 0
1.75, 7.37181, 8.40463, 0
1.75, 7.89427, 7.89763, 0
1.75, 7.87935, 8.39076, 0
1.25, 7.35899, 8.89754, 0
1.25, 7.3466, 9.39171, 0
1.25, 7.86556, 8.88444, 0
1.25, 7.85227, 9.37928, 0
1.75, 7.35899, 8.89754, 0
1.75, 7.3466, 9.39171, 0
1.75, 7.86556, 8.88444, 0
1.75, 7.85226, 9.37928, 0
1.25, 7.33502, 9.88637, 0
1.25, 7.32378, 10.382, 0
1.25, 7.83991, 9.87456, 0
1.25, 7.82794, 10.3708, 0
1.75, 7.33502, 9.88637, 0
1.75, 7.32378, 10.382, 0
1.75, 7.83991, 9.87457, 0
1.75, 7.82794, 10.3708, 0
1.25, 7.31319, 10.8781, 0
1.25, 7.30286, 11.3751, 0
1.25, 7.81671, 10.8674, 0
1.25, 7.80576, 11.3647, 0
1.75, 7.31319, 10.8781, 0
1.75, 7.30286, 11.3751, 0
1.75, 7.81671, 10.8674, 0
1.75, 7.80576, 11.3647, 0
1.25, 7.29303, 11.8724, 0
1.25, 7.2835, 12.3706, 0
