x coord, y coord, z coord, scalar
1.37468, 8.22201, 2.24836, 0
2.00859, 6.7898, 2.50232, 0
2.01194, 6.69456, 2.62765, 0
2.10816, 8.30377, 2.19222, 0
2.13044, 8.22523, 2.36426, 0
1.34809, 6.64998, 2.72782, 0
1.35851, 6.60048, 2.85522, 0
1.39483, 8.10865, 2.40936, 0
1.42085, 7.94826, 2.54015, 0
2.04689, 6.61979, 2.78343, 0
2.0762, 6.54816, 2.91678, 0
2.21046, 8.08285, 2.5859, 0
2.29782, 7.88297, 2.76684, 0
1.36797, 6.52208, 2.98721, 0
1.38087, 6.40297, 3.19949, 0
1.44488, 7.76734, 2.68621, 0
1.46646, 7.58298, 2.82369, 0
2.10254, 6.45562, 3.05039, 0
2.13981, 6.3321, 3.24392, 0
2.36917, 7.69896, 2.94402, 0
2.43272, 7.53332, 3.09419, 0
1.39286, 6.2711, 3.4219, 0
1.40341, 6.14214, 3.60519, 0
1.48364, 7.4118, 2.94033, 0
1.50064, 7.24828, 3.11596, 0
2.17833, 6.20781, 3.40637, 0
2.21917, 6.09652, 3.5122, 0
2.46386, 7.37616, 3.23814, 0
2.48909, 7.2054, 3.46442, 0
1.42595, 6.04771, 3.70384, 0
1.51455, 5.97211, 3.60033, 0
1.53066, 7.05276, 3.4308, 0
1.58183, 6.85008, 3.73449, 0
2.33485, 6.03008, 3.59406, 0
2.63467, 5.94521, 3.7058, 0
2.53881, 6.98332, 3.80821, 0
2.60097, 6.73682, 4.14745, 0
1.59995, 5.77961, 3.39352, 0
1.65736, 5.484, 3.36374, 0
1.67185, 6.80404, 3.80136, 0
1.76121, 6.91245, 3.7376, 0
2.91061, 5.77173, 3.76638, 0
3.08644, 5.52375, 3.84727, 0
2.75286, 6.64932, 4.43609, 0
2.87286, 6.5649, 4.6331, 0
1.65964, 5.26036, 3.495, 0
1.64059, 5.13035, 3.59657, 0
1.7822, 6.88175, 3.71867, 0
1.77717, 6.85572, 3.65377, 0
3.0853, 5.31343, 3.84274, 0
3.04768, 5.21654, 3.8088, 0
2.92113, 6.48061, 4.69379, 0
2.93235, 6.44871, 4.66046, 0
1.29311, 10.215, 1.03853, 0
1.29035, 10.3112, 1.11727, 0
1.31742, 11.7675, 1.07084, 0
1.32151, 11.7762, 1.22285, 0
1.86747, 10.1859, 1.04102, 0
1.86347, 10.2719, 1.12593, 0
1.95, 11.6728, 1.06994, 0
1.96892, 11.7265, 1.22018, 0
1.29657, 9.84207, 1.19238, 0
1.29164, 9.63633, 1.25776, 0
1.30599, 11.4533, 1.32664, 0
1.29238, 11.1569, 1.39, 0
1.87165, 9.85358, 1.19955, 0
1.86003, 9.66485, 1.2681, 0
1.91505, 11.4676, 1.33092, 0
1.87419, 11.2088, 1.40837, 0
1.28337, 9.46611, 1.30311, 0
1.28269, 9.41045, 1.33781, 0
1.29249, 11.1476, 1.45303, 0
1.29523, 11.2176, 1.51254, 0
1.8341, 9.50889, 1.31666, 0
1.83153, 9.45339, 1.35448, 0
1.8732, 11.1968, 1.47518, 0
1.88113, 11.2479, 1.53527, 0
1.28931, 9.56522, 1.4117, 0
1.29939, 9.73694, 1.48423, 0
1.30103, 11.327, 1.58628, 0
1.31064, 11.5305, 1.71161, 0
1.85262, 9.58713, 1.4326, 0
1.88326, 9.73963, 1.50692, 0
1.89792, 11.3396, 1.60628, 0
1.92475, 11.5095, 1.71984, 0
1.3056, 9.88556, 1.55024, 0
1.31137, 9.90862, 1.63927, 0
1.31927, 11.6797, 1.86452, 0
1.32038, 11.7811, 1.95289, 0
1.90745, 9.88047, 1.58793, 0
1.92708, 9.90714, 1.68256, 0
1.94777, 11.6282, 1.8512, 0
1.95423, 11.7166, 1.95212, 0
1.32513, 10.0214, 1.75198, 0
1.36046, 10.0131, 1.91031, 0
1.32617, 11.7572, 2.0556, 0
1.34592, 11.6406, 2.17736, 0
1.97264, 9.99113, 1.81648, 0
2.08745, 9.96171, 2.01137, 0
1.97219, 11.7022, 2.08563, 0
2.03704, 11.5964, 2.24211, 0
1.38162, 9.863, 2.10996, 0
1.40885, 9.72246, 2.24597, 0
1.37862, 11.5088, 2.30259, 0
1.4129, 11.364, 2.40693, 0
2.15432, 9.83175, 2.21329, 0
2.23105, 9.69148, 2.36785, 0
2.1368, 11.4417, 2.39534, 0
2.23703, 11.2382, 2.52821, 0
1.45194, 9.61107, 2.37833, 0
1.48314, 9.47582, 2.45149, 0
1.44009, 11.178, 2.46602, 0
1.47375, 11.0155, 2.55402, 0
2.33506, 9.52307, 2.54646, 0
2.41213, 9.33989, 2.69401, 0
2.31264, 11.0068, 2.63416, 0
2.4003, 10.771, 2.78631, 0
1.50545, 9.32484, 2.51218, 0
1.52333, 9.1217, 2.56971, 0
1.51098, 10.8261, 2.60128, 0
1.55317, 10.579, 2.5981, 0
2.46693, 9.16059, 2.82672, 0
2.52112, 8.94435, 2.96812, 0
2.48327, 10.5411, 2.88087, 0
2.56112, 10.2875, 3.03235, 0
1.55694, 8.89976, 2.62384, 0
1.60779, 8.6581, 2.72975, 0
1.61771, 10.2557, 2.60877, 0
1.71811, 9.93828, 2.65382, 0
2.5937, 8.73542, 3.1621, 0
2.67482, 8.50647, 3.40997, 0
2.67085, 9.97531, 3.31155, 0
2.81227, 9.46875, 3.79879, 0
1.66158, 8.38944, 2.83383, 0
1.74056, 8.12923, 2.89424, 0
1.85012, 9.61141, 2.73725, 0
1.97977, 9.38933, 2.8371, 0
2.76821, 8.22904, 3.64651, 0
2.91675, 7.94819, 3.86434, 0
2.86655, 9.04081, 4.24332, 0
2.85945, 8.79772, 4.58334, 0
1.8434, 7.89174, 3.03287, 0
1.96773, 7.35962, 3.41397, 0
2.08988, 9.15835, 2.96994, 0
2.15617, 8.89086, 3.05462, 0
3.063, 7.65938, 4.11172, 0
3.12744, 7.16253, 4.56031, 0
2.8617, 8.52443, 4.96266, 0
2.94693, 8.26524, 5.18605, 0
1.98097, 6.79608, 4.04107, 0
1.94955, 6.73969, 4.10949, 0
2.09322, 8.5458, 2.99874, 0
2.03594, 8.36084, 2.9529, 0
3.02973, 6.82416, 4.93267, 0
2.99967, 6.79133, 4.93624, 0
3.16488, 8.09378, 4.82391, 0
3.21301, 8.01476, 4.62057, 0
1.41762, 12.9196, 1.10923, 0
1.42007, 12.8185, 1.33184, 0
1.54617, 13.2136, 1.15954, 0
1.56575, 13.1936, 1.46595, 0
2.25012, 12.813, 1.07946, 0
2.25861, 12.7967, 1.24205, 0
2.56085, 13.8244, 1.12844, 0
2.58743, 13.7814, 1.38726, 0
1.41216, 12.6659, 1.52082, 0
1.4081, 12.6236, 1.69252, 0
1.56413, 13.3353, 1.7507, 0
1.54143, 13.5557, 2.05568, 0
2.2354, 12.6522, 1.38982, 0
2.21693, 12.5879, 1.52663, 0
2.58749, 13.8144, 1.61916, 0
2.54187, 13.9332, 1.85092, 0
1.40394, 12.6225, 1.85071, 0
1.40209, 12.6491, 2.03103, 0
1.51288, 13.7315, 2.28034, 0
1.4879, 13.8645, 2.4292, 0
2.20154, 12.5927, 1.64418, 0
2.19206, 12.6394, 1.76959, 0
2.48534, 14.0314, 2.03335, 0
2.44013, 14.107, 2.16857, 0
1.39928, 12.6797, 2.2055, 0
1.39444, 12.6918, 2.33745, 0
1.46184, 13.9947, 2.56716, 0
1.43929, 14.0899, 2.68912, 0
2.18394, 12.6945, 1.90528, 0
2.17183, 12.7334, 2.04127, 0
2.40433, 14.2065, 2.30666, 0
2.3446, 14.2569, 2.43116, 0
1.38239, 12.608, 2.44171, 0
1.37358, 12.576, 2.58455, 0
1.41717, 14.1389, 2.83003, 0
1.39411, 14.1973, 2.99127, 0
2.13813, 12.682, 2.17867, 0
2.10445, 12.6433, 2.35323, 0
2.27464, 14.261, 2.5698, 0
2.20099, 14.2668, 2.75415, 0
1.37124, 12.6384, 2.71184, 0
1.36974, 12.6367, 2.74817, 0
1.37292, 14.2077, 3.14434, 0
1.36006, 14.1283, 3.26644, 0
2.09514, 12.6625, 2.4864, 0
2.09052, 12.641, 2.55617, 0
2.13256, 14.2309, 2.92442, 0
2.0839, 14.1329, 3.04584, 0
1.37003, 12.6359, 2.77184, 0
1.37504, 12.6116, 2.83737, 0
1.35316, 14.0177, 3.36991, 0
1.35087, 13.902, 3.46935, 0
2.09289, 12.6168, 2.61602, 0
2.10878, 12.5547, 2.69996, 0
2.05645, 13.9805, 3.14843, 0
2.04465, 13.8218, 3.25282, 0
1.38527, 12.5511, 2.86748, 0
1.40192, 12.4486, 2.93444, 0
1.35362, 13.7678, 3.54351, 0
1.36153, 13.6169, 3.6148, 0
2.13954, 12.4564, 2.78989, 0
2.19236, 12.3045, 2.96686, 0
2.05135, 13.6503, 3.33742, 0
2.07106, 13.4918, 3.42784, 0
1.43932, 12.281, 3.08195, 0
1.47809, 12.0953, 3.17435, 0
1.37183, 13.4153, 3.69125, 0
1.38479, 13.1634, 3.75148, 0
2.29641, 12.0738, 3.18604, 0
2.39741, 11.8152, 3.29916, 0
2.09718, 13.2924, 3.50111, 0
2.1293, 13.0433, 3.58089, 0
1.54192, 11.9422, 3.191, 0
1.63281, 11.766, 3.09648, 0
1.3971, 12.8606, 3.79065, 0
1.41461, 12.5515, 3.79839, 0
2.52934, 11.5201, 3.40104, 0
2.72317, 11.1408, 3.52809, 0
2.1699, 12.7382, 3.66726, 0
2.21452, 12.4136, 3.74163, 0
1.75089, 11.4324, 2.79501, 0
1.89877, 10.9808, 2.62431, 0
1.44021, 12.35, 3.78948, 0
1.50444, 12.2325, 3.73473, 0
2.94795, 10.693, 3.57231, 0
3.07266, 9.99066, 3.92102, 0
2.25838, 12.1401, 3.80232, 0
2.36168, 11.7888, 3.91899, 0
2.21804, 10.2135, 2.72356, 0
2.59099, 9.34814, 3.23643, 0
1.62517, 12.173, 3.6607, 0
1.80374, 12.103, 3.51195, 0
2.90546, 8.85819, 5.26598, 0
2.51957, 8.03527, 6.15069, 0
2.71886, 11.381, 4.04303, 0
3.12831, 10.8236, 4.25565, 0
2.67898, 8.91623, 3.58953, 0
2.67111, 8.8416, 3.63361, 0
2.04331, 11.9782, 3.24255, 0
2.10437, 11.8551, 3.1264, 0
2.37455, 7.81181, 6.25703, 0
2.375, 7.7917, 6.26315, 0
3.35684, 10.0281, 4.7701, 0
3.30012, 9.65115, 5.02866, 0
1.8669, 13.6049, 1.26953, 0
1.88981, 13.8319, 1.81127, 0
1.69479, 14.2311, 1.24334, 0
1.63829, 14.5694, 1.71954, 0
2.80254, 15.3035, 1.19612, 0
2.87191, 15.0302, 1.62343, 0
2.32484, 15.7728, 1.16595, 0
2.42358, 15.6221, 1.51167, 0
1.80833, 14.2284, 2.22681, 0
1.65149, 14.7004, 2.48032, 0
1.54292, 15.0611, 2.15588, 0
1.40176, 15.6872, 2.5142, 0
3.00899, 15.1438, 2.0066, 0
2.91745, 15.2835, 2.14898, 0
2.46809, 15.8261, 1.85942, 0
2.31795, 16.024, 2.24146, 0
1.51857, 15.208, 2.67343, 0
1.4332, 15.5421, 2.81087, 0
1.35425, 16.1722, 2.74347, 0
1.34672, 16.7928, 2.79184, 0
2.73703, 15.3983, 2.34556, 0
2.44275, 15.4989, 2.5404, 0
2.14937, 16.2296, 2.52977, 0
2.05264, 16.4405, 2.7264, 0
1.38957, 15.6759, 2.86943, 0
1.34888, 15.783, 2.93251, 0
1.33184, 17.1484, 2.86631, 0
1.31756, 17.2735, 3.03069, 0
2.27847, 15.55, 2.66821, 0
2.11256, 15.6274, 2.80437, 0
1.98614, 16.61, 2.84145, 0
1.94155, 16.7558, 3.00184, 0
1.32167, 15.8144, 2.99845, 0
1.30525, 15.8082, 3.0736, 0
1.30904, 17.2662, 3.25688, 0
1.30523, 17.128, 3.45238, 0
1.99023, 15.6936, 2.93693, 0
1.91035, 15.7185, 3.0532, 0
1.91215, 16.8956, 3.2118, 0
1.90667, 16.9659, 3.3935, 0
1.30631, 15.7115, 3.14911, 0
1.31382, 15.5749, 3.25644, 0
1.29857, 16.8705, 3.52179, 0
1.29422, 16.5933, 3.62723, 0
1.89708, 15.6706, 3.14617, 0
1.92546, 15.552, 3.25604, 0
1.89193, 16.8738, 3.50507, 0
1.87934, 16.6582, 3.63146, 0
1.32007, 15.4366, 3.38404, 0
1.32513, 15.257, 3.54222, 0
1.29448, 16.4457, 3.73711, 0
1.29805, 16.2803, 3.83156, 0
1.95082, 15.4124, 3.38105, 0
1.97092, 15.2314, 3.50391, 0
1.88071, 16.4765, 3.74869, 0
1.8934, 16.2852, 3.85307, 0
1.33061, 15.0266, 3.72006, 0
1.33318, 14.7911, 3.85538, 0
1.30074, 16.0895, 3.91599, 0
1.30325, 15.9003, 4.03415, 0
1.98894, 15.0154, 3.63802, 0
1.99162, 14.7885, 3.74918, 0
1.90136, 16.0862, 3.94948, 0
1.90987, 15.8806, 4.06829, 0
1.33955, 14.5263, 3.98222, 0
1.34966, 14.1852, 4.13773, 0
1.31069, 15.6835, 4.11525, 0
1.32114, 15.4213, 4.19924, 0
2.00501, 14.5082, 3.84627, 0
2.03094, 14.1628, 3.95927, 0
1.93398, 15.643, 4.15745, 0
1.96569, 15.3512, 4.24232, 0
1.35878, 13.8067, 4.31043, 0
1.36773, 13.4557, 4.45431, 0
1.33472, 15.0425, 4.34798, 0
1.34559, 14.561, 4.51139, 0
2.05658, 13.7905, 4.11147, 0
2.08616, 13.4145, 4.26514, 0
2.00363, 14.9715, 4.33183, 0
2.03271, 14.5223, 4.44081, 0
1.3848, 13.2059, 4.51425, 0
1.41627, 13.0549, 4.50984, 0
1.35721, 13.8756, 4.70463, 0
1.38927, 13.1842, 4.91252, 0
2.13399, 13.0555, 4.36595, 0
2.19612, 12.7919, 4.43006, 0
2.061, 13.9119, 4.5953, 0
2.11772, 13.2934, 4.78872, 0
1.46642, 13.0452, 4.43648, 0
1.53137, 13.1084, 4.27901, 0
1.41665, 12.4456, 5.02751, 0
1.42717, 12.1548, 5.05508, 0
2.30325, 12.5958, 4.45773, 0
2.43076, 12.3919, 4.43482, 0
2.14776, 12.7028, 4.96625, 0
2.1542, 12.2946, 5.0475, 0
1.59917, 13.1097, 4.02699, 0
1.63217, 12.9376, 3.8547, 0
1.44233, 12.2084, 5.02825, 0
1.45055, 12.5023, 4.86902, 0
2.57537, 12.1026, 4.33834, 0
2.62005, 11.8531, 4.26611, 0
2.16299, 12.2881, 4.94902, 0
2.21173, 12.4631, 4.79435, 0
1.41138, 14.0567, 1.22453, 0
1.37208, 14.3067, 1.63837, 0
1.23932, 14.2063, 1.205, 0
1.33788, 14.4412, 2.04889, 0
2.01557, 14.299, 1.18671, 0
1.85309, 13.8918, 1.54801, 0
1.6495, 13.8496, 1.28583, 0
1.16602, 14.0785, 1.71225, 0
1.26072, 14.5408, 1.6803, 0
1.25592, 14.6801, 1.85811, 0
1.13786, 14.7876, 1.90787, 0
1.15006, 15.0813, 2.08709, 0
1.3577, 14.4599, 1.48896, 0
1.39383, 15.2648, 1.73588, 0
1.1628, 14.034, 2.0227, 0
1.22248, 14.455, 2.1209, 0
1.20138, 15.0906, 2.17619, 0
1.18481, 17.2197, 2.4157, 0
1.15282, 15.6266, 2.54438, 0
1.09539, 17.7965, 2.87947, 0
1.51701, 16.0615, 2.24136, 0
1.66517, 16.9135, 2.50893, 0
1.24364, 15.1695, 2.33954, 0
1.2469, 17.6958, 2.31871, 0
1.20454, 17.9423, 2.65613, 0
1.23562, 18.1143, 3.19907, 0
1.1103, 17.7112, 2.52918, 0
1.21399, 18.2179, 3.92574, 0
1.73194, 17.6538, 2.87485, 0
1.75587, 17.9176, 3.29482, 0
1.37771, 17.8382, 2.88415, 0
1.67711, 18.1554, 4.13684, 0
1.25151, 18.0992, 3.66649, 0
1.25674, 18.0749, 3.96006, 0
1.27325, 17.8034, 4.87359, 0
1.2815, 17.9062, 5.22145, 0
1.76502, 17.9918, 3.65451, 0
1.76978, 18.0099, 3.91338, 0
1.80591, 17.8015, 4.85522, 0
1.84178, 17.8934, 5.23527, 0
1.26062, 18.0205, 4.13982, 0
1.26216, 17.954, 4.26871, 0
1.29863, 18.1051, 5.22805, 0
1.32043, 18.0564, 5.33675, 0
1.77824, 17.9969, 4.09568, 0
1.78478, 17.9461, 4.23975, 0
1.89088, 18.0608, 5.26149, 0
1.95272, 18.0298, 5.37102, 0
1.26552, 17.8867, 4.36253, 0
1.2751, 17.7467, 4.44728, 0
1.34013, 17.931, 5.42946, 0
1.34916, 17.825, 5.46669, 0
1.79444, 17.863, 4.34715, 0
1.82563, 17.6949, 4.441, 0
2.01836, 17.9327, 5.48288, 0
2.0496, 17.8421, 5.52572, 0
1.28945, 17.5286, 4.53143, 0
1.30065, 17.1067, 4.53927, 0
1.34676, 17.7681, 5.46203, 0
1.33506, 17.6185, 5.43557, 0
1.86948, 17.4567, 4.5315, 0
1.90205, 17.0551, 4.55591, 0
2.04486, 17.7918, 5.51934, 0
2.00902, 17.6442, 5.47823, 0
1.30998, 16.5861, 4.61242, 0
1.31487, 16.1508, 4.6915, 0
1.32355, 17.2572, 5.37752, 0
1.32038, 16.7778, 5.25893, 0
1.93021, 16.5716, 4.63343, 0
1.94364, 16.1605, 4.70668, 0
1.97046, 17.2636, 5.39777, 0
1.96012, 16.7733, 5.28605, 0
1.32021, 15.7803, 4.74768, 0
1.32931, 15.4198, 4.76878, 0
1.32588, 16.4087, 5.16519, 0
1.34027, 15.9799, 5.09861, 0
1.95922, 15.7834, 4.76206, 0
