x coord, y coord, z coord, scalar
1.80178, 1.91128, 3.21304, 0
1.79028, 3.26325, 3.03703, 0
1.80405, 3.14519, 3.23783, 0
1.26487, 1.87716, 3.37135, 0
1.26207, 1.85315, 3.53078, 0
1.27007, 3.10797, 3.42334, 0
1.26846, 3.08525, 3.58983, 0
1.79431, 1.89369, 3.36999, 0
1.78594, 1.86487, 3.52704, 0
1.80953, 3.08523, 3.42678, 0
1.80486, 3.0698, 3.58769, 0
1.26019, 1.8303, 3.65924, 0
1.25944, 1.80343, 3.72906, 0
1.26612, 3.08403, 3.7254, 0
1.2646, 3.07291, 3.78474, 0
1.78037, 1.83821, 3.65505, 0
1.77816, 1.8089, 3.72734, 0
1.798, 3.07555, 3.71862, 0
1.79354, 3.06817, 3.7788, 0
1.25873, 1.78333, 3.74596, 0
1.2586, 1.7731, 3.74456, 0
1.26425, 3.03727, 3.7887, 0
1.26436, 3.01763, 3.78069, 0
1.77603, 1.78783, 3.74542, 0
1.77567, 1.78134, 3.74346, 0
1.79252, 3.03338, 3.7833, 0
1.793, 3.02198, 3.77692, 0
1.24774, 5.52179, 1.04505, 0
1.24698, 5.55796, 1.13776, 0
1.27364, 7.28851, 1.03615, 0
1.27859, 7.42985, 1.1098, 0
1.73156, 5.49145, 1.04456, 0
1.7303, 5.52895, 1.13665, 0
1.81706, 7.32762, 1.03451, 0
1.8308, 7.45617, 1.10513, 0
1.2482, 5.43615, 1.22544, 0
1.24749, 5.40448, 1.31345, 0
1.28174, 7.2892, 1.18716, 0
1.28546, 7.36312, 1.26517, 0
1.7324, 5.42718, 1.22432, 0
1.73032, 5.39667, 1.3121, 0
1.83824, 7.301, 1.17821, 0
1.84869, 7.36969, 1.25264, 0
1.24816, 5.33888, 1.39242, 0
1.24678, 5.32443, 1.54428, 0
1.27971, 7.05771, 1.31124, 0
1.26672, 6.75667, 1.37342, 0
1.7329, 5.33177, 1.39001, 0
1.73051, 5.31205, 1.54135, 0
1.82888, 7.07458, 1.29667, 0
1.78667, 6.76388, 1.35768, 0
1.24772, 5.32189, 1.69624, 0
1.24801, 5.31588, 1.78125, 0
1.26091, 6.66469, 1.42577, 0
1.25515, 6.67233, 1.56181, 0
1.73662, 5.31266, 1.69509, 0
1.74062, 5.30408, 1.77895, 0
1.76862, 6.65989, 1.4089, 0
1.7553, 6.66692, 1.54522, 0
1.25624, 5.16408, 1.80795, 0
1.25927, 5.05213, 1.8251, 0
1.24932, 6.69998, 1.64819, 0
1.24548, 6.72302, 1.74244, 0
1.76472, 5.14746, 1.79621, 0
1.77327, 5.03944, 1.82232, 0
1.74012, 6.70864, 1.63953, 0
1.72989, 6.73157, 1.74403, 0
1.25976, 5.01039, 1.84764, 0
1.26038, 5.03351, 1.93939, 0
1.24252, 6.78524, 1.8419, 0
1.24977, 6.814, 1.98092, 0
1.77477, 5.00332, 1.84883, 0
1.77778, 5.02744, 1.93664, 0
1.72166, 6.79186, 1.84658, 0
1.74719, 6.8021, 1.98499, 0
1.26089, 5.13335, 2.10965, 0
1.26066, 5.22117, 2.28432, 0
1.25889, 6.69365, 2.15068, 0
1.25858, 6.49698, 2.33077, 0
1.78047, 5.12791, 2.10808, 0
1.78084, 5.2128, 2.28249, 0
1.77548, 6.67216, 2.15944, 0
1.77502, 6.48861, 2.34182, 0
1.25917, 5.1024, 2.42227, 0
1.25938, 4.95394, 2.58442, 0
1.2581, 6.37944, 2.47077, 0
1.2589, 6.28787, 2.56933, 0
1.77678, 5.09433, 2.41778, 0
1.77785, 4.94846, 2.57844, 0
1.77375, 6.37664, 2.47168, 0
1.77632, 6.28585, 2.5654, 0
1.2596, 4.83094, 2.75532, 0
1.25865, 4.71699, 2.91396, 0
1.25987, 6.24014, 2.66282, 0
1.25943, 6.20901, 2.81892, 0
1.77856, 4.82862, 2.74707, 0
1.77572, 4.71828, 2.90657, 0
1.77929, 6.2401, 2.65934, 0
1.77813, 6.20907, 2.81359, 0
1.25978, 4.62715, 3.04127, 0
1.2602, 4.55724, 3.20095, 0
1.25786, 6.18241, 2.97069, 0
1.25816, 6.10748, 3.14114, 0
1.77912, 4.62796, 3.03613, 0
1.78043, 4.55928, 3.19746, 0
1.77349, 6.18229, 2.96806, 0
1.77443, 6.1085, 3.1397, 0
1.2597, 4.51493, 3.41122, 0
1.26126, 4.44884, 3.62676, 0
1.25811, 5.98904, 3.36828, 0
1.2583, 5.86538, 3.60567, 0
1.77893, 4.51415, 3.41017, 0
1.7837, 4.44546, 3.62708, 0
1.7743, 5.9913, 3.36831, 0
1.77488, 5.86771, 3.60552, 0
1.26271, 4.37253, 3.78819, 0
1.26328, 4.29132, 3.85938, 0
1.25853, 5.74993, 3.78176, 0
1.25897, 5.64416, 3.86344, 0
1.78809, 4.36637, 3.79043, 0
1.78978, 4.28337, 3.86314, 0
1.77556, 5.75024, 3.78193, 0
1.77686, 5.63871, 3.86308, 0
1.26375, 4.21733, 3.87626, 0
1.26394, 4.19565, 3.87474, 0
1.25904, 5.55112, 3.88384, 0
1.25918, 5.4997, 3.88008, 0
1.7912, 4.20844, 3.88046, 0
1.79173, 4.18826, 3.87903, 0
1.7771, 5.54765, 3.88301, 0
1.77752, 5.50292, 3.87915, 0
1.28581, 8.72319, 1.03942, 0
1.28544, 8.78039, 1.11896, 0
1.26809, 10.3909, 1.04327, 0
1.26457, 10.6058, 1.1296, 0
1.85654, 8.73222, 1.03931, 0
1.85488, 8.80122, 1.11878, 0
1.79704, 10.3495, 1.04594, 0
1.78138, 10.5432, 1.13725, 0
1.28517, 8.56575, 1.19631, 0
1.28497, 8.44878, 1.27003, 0
1.27647, 10.2764, 1.2157, 0
1.29074, 9.97579, 1.28779, 0
1.85397, 8.56873, 1.19619, 0
1.85335, 8.44492, 1.27032, 0
1.81934, 10.2605, 1.22719, 0
1.86637, 9.94416, 1.2953, 0
1.28362, 8.31185, 1.31304, 0
1.28306, 8.31768, 1.35498, 0
1.28429, 9.72684, 1.31875, 0
1.27799, 9.63516, 1.34392, 0
1.84796, 8.29993, 1.31117, 0
1.84628, 8.30556, 1.35072, 0
1.84594, 9.69537, 1.32549, 0
1.83087, 9.60567, 1.35117, 0
1.28116, 8.32008, 1.4003, 0
1.27971, 8.36124, 1.47969, 0
1.27519, 9.74444, 1.42583, 0
1.28092, 9.89034, 1.52528, 0
1.84086, 8.31182, 1.3933, 0
1.83654, 8.35024, 1.46903, 0
1.82054, 9.71604, 1.43207, 0
1.83518, 9.86734, 1.5296, 0
1.27931, 8.50295, 1.7082, 0
1.27782, 8.61241, 1.80904, 0
1.28389, 9.97785, 1.60434, 0
1.28508, 9.96969, 1.72034, 0
1.83656, 8.4961, 1.70205, 0
1.83287, 8.61317, 1.804, 0
1.84788, 9.96611, 1.61265, 0
1.8522, 9.97374, 1.71886, 0
1.27399, 8.57291, 1.98209, 0
1.26806, 8.39844, 2.14149, 0
1.28702, 10.0249, 1.92774, 0
1.28636, 10.044, 2.12073, 0
1.82161, 8.57803, 1.9807, 0
1.8038, 8.40673, 2.14166, 0
1.85997, 10.0435, 1.91199, 0
1.85906, 10.0716, 2.11238, 0
1.26652, 8.29336, 2.32962, 0
1.26464, 8.16694, 2.43236, 0
1.28018, 9.93198, 2.26459, 0
1.27704, 9.83673, 2.43057, 0
1.79925, 8.30363, 2.33084, 0
1.79373, 8.17552, 2.43576, 0
1.84012, 9.94914, 2.26318, 0
1.83074, 9.84361, 2.4361, 0
1.26406, 8.08094, 2.57065, 0
1.26325, 8.00788, 2.69005, 0
1.27815, 9.70818, 2.61639, 0
1.28202, 9.52891, 2.7539, 0
1.79199, 8.08836, 2.57464, 0
1.78957, 8.0115, 2.69359, 0
1.83469, 9.71496, 2.62885, 0
1.84635, 9.53539, 2.76488, 0
1.26404, 7.89665, 2.80024, 0
1.26544, 7.75108, 2.93978, 0
1.2829, 9.35527, 2.89797, 0
1.28194, 9.18647, 3.03795, 0
1.79194, 7.89854, 2.80503, 0
1.7962, 7.75328, 2.94423, 0
1.84887, 9.36343, 2.9057, 0
1.84599, 9.19819, 3.04576, 0
1.26433, 7.59677, 3.12306, 0
1.26485, 7.4461, 3.31346, 0
1.27998, 9.03273, 3.16388, 0
1.27966, 8.86925, 3.30685, 0
1.79294, 7.59975, 3.12768, 0
1.79453, 7.44916, 3.31765, 0
1.84019, 9.04671, 3.17399, 0
1.83934, 8.88202, 3.32259, 0
1.26476, 7.3134, 3.49414, 0
1.26544, 7.19193, 3.67127, 0
1.28321, 8.68053, 3.47636, 0
1.28835, 8.49021, 3.68466, 0
1.79434, 7.31625, 3.50027, 0
1.7964, 7.19535, 3.67746, 0
1.85049, 8.67969, 3.49723, 0
1.86578, 8.47809, 3.70713, 0
1.26548, 7.08316, 3.8373, 0
1.26498, 6.96723, 3.93361, 0
1.2926, 8.32704, 3.91735, 0
1.29307, 8.19407, 4.06776, 0
1.79648, 7.08648, 3.84245, 0
1.79485, 6.9672, 3.93645, 0
1.87793, 8.31237, 3.92134, 0
1.87886, 8.17476, 4.05686, 0
1.26371, 6.84343, 3.95253, 0
1.26299, 6.76551, 3.94237, 0
1.28916, 8.07042, 4.10177, 0
1.28551, 7.99794, 4.08877, 0
1.79105, 6.84298, 3.95376, 0
1.78932, 6.78363, 3.94459, 0
1.86687, 8.0449, 4.0937, 0
1.858, 7.988, 4.08646, 0
1.26595, 11.7985, 1.05437, 0
1.26953, 11.8681, 1.16831, 0
1.28456, 13.2786, 1.08204, 0
1.28796, 13.3378, 1.25422, 0
1.79023, 11.8043, 1.05419, 0
1.80366, 11.872, 1.16732, 0
1.85327, 13.2818, 1.08226, 0
1.86455, 13.3612, 1.25503, 0
1.25813, 11.5327, 1.24989, 0
1.25278, 11.3925, 1.32656, 0
1.28244, 13.1653, 1.39374, 0
1.27833, 13.0165, 1.504, 0
1.76568, 11.56, 1.25184, 0
1.74869, 11.4262, 1.33132, 0
1.84688, 13.1722, 1.39567, 0
1.83442, 13.0151, 1.50694, 0
1.24783, 11.2794, 1.38352, 0
1.24821, 11.2393, 1.42997, 0
1.27566, 12.9793, 1.59761, 0
1.27404, 12.974, 1.67958, 0
1.73295, 11.319, 1.39136, 0
1.73394, 11.2784, 1.43973, 0
1.82614, 12.9734, 1.60075, 0
1.8214, 12.9667, 1.68333, 0
1.25494, 11.3315, 1.53131, 0
1.26008, 11.4276, 1.63235, 0
1.2741, 13.0009, 1.77103, 0
1.27525, 13.064, 1.91175, 0
1.75427, 11.36, 1.54123, 0
1.77087, 11.4475, 1.64041, 0
1.82152, 12.9936, 1.77457, 0
1.82477, 13.057, 1.91479, 0
1.26463, 11.5108, 1.74694, 0
1.26353, 11.5024, 1.87013, 0
1.27653, 13.0956, 2.05007, 0
1.27577, 13.1017, 2.18118, 0
1.78678, 11.5279, 1.76097, 0
1.78523, 11.5211, 1.88373, 0
1.82846, 13.0878, 2.04873, 0
1.82616, 13.0951, 2.18208, 0
1.26694, 11.5484, 2.0552, 0
1.28258, 11.5148, 2.23716, 0
1.27568, 13.05, 2.34708, 0
1.27921, 12.9445, 2.51465, 0
1.79595, 11.5463, 2.06761, 0
1.84478, 11.4951, 2.25713, 0
1.82579, 13.0441, 2.35345, 0
1.83708, 12.9359, 2.52609, 0
1.28416, 11.3827, 2.4266, 0
1.28961, 11.2551, 2.5683, 0
1.28565, 12.7946, 2.66016, 0
1.29236, 12.6233, 2.78346, 0
1.85271, 11.3672, 2.45302, 0
1.86955, 11.2398, 2.59048, 0
1.85695, 12.7856, 2.67591, 0
1.87726, 12.6154, 2.80109, 0
1.29906, 11.1205, 2.73986, 0
1.30399, 10.9736, 2.86553, 0
1.29789, 12.4316, 2.89669, 0
1.30307, 12.2574, 3.03267, 0
1.8962, 11.1158, 2.74248, 0
1.9109, 10.9728, 2.87141, 0
1.89419, 12.4253, 2.91784, 0
1.91003, 12.2532, 3.06539, 0
1.30548, 10.8312, 2.96941, 0
1.30447, 10.6503, 3.08031, 0
1.30784, 12.0936, 3.17169, 0
1.31283, 11.8965, 3.31904, 0
1.91574, 10.8342, 2.98355, 0
1.91365, 10.658, 3.10943, 0
1.9246, 12.0911, 3.21507, 0
1.93979, 11.8996, 3.37021, 0
1.3109, 10.4648, 3.18484, 0
1.32222, 10.2631, 3.30816, 0
1.32494, 11.6841, 3.46595, 0
1.34025, 11.5066, 3.63673, 0
1.93373, 10.4761, 3.22811, 0
1.96994, 10.273, 3.36355, 0
1.9783, 11.6847, 3.521, 0
2.02427, 11.4914, 3.70066, 0
1.33553, 10.0557, 3.44623, 0
1.34895, 9.83809, 3.60758, 0
1.3566, 11.3716, 3.80288, 0
1.37799, 11.2674, 3.9271, 0
2.01262, 10.0409, 3.50927, 0
2.05211, 9.79668, 3.66985, 0
2.07354, 11.3337, 3.87978, 0
2.13774, 11.2009, 4.01213, 0
1.36146, 9.65366, 3.80186, 0
1.36374, 9.27531, 4.03603, 0
1.40457, 11.1055, 3.99167, 0
1.45042, 10.7906, 3.91216, 0
2.08488, 9.58262, 3.84137, 0
2.08891, 9.20809, 4.03449, 0
2.21547, 11.0012, 4.10269, 0
2.34471, 10.6344, 4.09904, 0
1.35787, 9.06375, 4.1815, 0
1.35066, 9.02654, 4.18858, 0
1.45965, 10.3438, 3.77437, 0
1.45262, 10.1688, 3.73315, 0
2.06737, 8.99457, 4.14411, 0
2.04668, 8.95604, 4.14613, 0
2.36956, 10.2279, 3.98447, 0
2.35434, 10.0854, 3.92299, 0
1.34508, 14.3178, 1.09825, 0
1.34592, 14.3095, 1.29893, 0
1.43362, 14.9017, 1.16691, 0
1.44358, 14.9321, 1.50378, 0
2.03475, 14.3549, 1.0949, 0
2.03808, 14.3582, 1.2888, 0
2.29554, 15.2072, 1.15215, 0
2.31947, 15.1961, 1.45878, 0
1.34216, 14.2061, 1.47691, 0
1.33883, 14.1395, 1.64374, 0
1.44082, 14.9601, 1.80977, 0
1.42323, 15.0577, 2.10903, 0
2.02616, 14.2411, 1.46236, 0
2.01575, 14.1701, 1.62465, 0
2.31553, 15.187, 1.73608, 0
2.26906, 15.2538, 2.0124, 0
1.33462, 14.1339, 1.79204, 0
1.33075, 14.1581, 1.95288, 0
1.40304, 15.1431, 2.34226, 0
1.38574, 15.2014, 2.50689, 0
2.00298, 14.163, 1.76735, 0
1.99132, 14.1916, 1.92134, 0
2.21273, 15.3056, 2.24245, 0
2.16376, 15.3434, 2.41548, 0
1.32615, 14.1825, 2.10024, 0
1.32116, 14.193, 2.25017, 0
1.37065, 15.2892, 2.67326, 0
1.35724, 15.3386, 2.82251, 0
1.97786, 14.2229, 2.066, 0
1.96322, 14.241, 2.22246, 0
2.11993, 15.4088, 2.59687, 0
2.07828, 15.4439, 2.76113, 0
1.31378, 14.135, 2.40018, 0
1.30653, 14.0818, 2.59348, 0
1.345, 15.3399, 2.98487, 0
1.33328, 15.3435, 3.19341, 0
1.94111, 14.186, 2.37841, 0
1.91884, 14.1212, 2.58103, 0
2.0387, 15.4313, 2.93977, 0
2.00178, 15.4099, 3.16616, 0
1.3014, 14.0549, 2.75574, 0
1.29764, 13.9873, 2.87211, 0
1.3219, 15.315, 3.37755, 0
1.31296, 15.2461, 3.50745, 0
1.90321, 14.0782, 2.75453, 0
1.89176, 14.001, 2.88007, 0
1.96619, 15.3568, 3.36375, 0
1.93905, 15.2683, 3.49916, 0
1.29614, 13.9048, 2.95012, 0
1.29664, 13.8067, 3.0423, 0
1.30623, 15.1433, 3.61336, 0
1.30126, 15.0316, 3.72695, 0
1.88753, 13.9119, 2.96479, 0
1.88921, 13.8063, 3.05997, 0
1.91874, 15.1486, 3.60847, 0
1.90365, 15.0252, 3.72697, 0
1.2988, 13.6944, 3.14027, 0
1.30235, 13.5612, 3.26382, 0
1.2999, 14.8963, 3.82573, 0
1.30207, 14.7683, 3.93632, 0
1.8959, 13.6894, 3.1629, 0
1.90732, 13.5529, 3.29709, 0
1.89963, 14.8863, 3.82871, 0
1.9062, 14.7592, 3.94192, 0
1.31263, 13.3978, 3.4057, 0
1.32576, 13.2022, 3.52983, 0
1.30593, 14.6129, 4.00919, 0
1.3128, 14.4281, 4.06799, 0
1.93957, 13.3853, 3.44702, 0
1.97929, 13.1805, 3.58548, 0
1.91792, 14.6035, 4.01816, 0
1.93863, 14.4159, 4.07795, 0
1.34277, 12.9908, 3.65296, 0
1.36435, 12.7761, 3.78116, 0
1.32145, 14.2313, 4.11683, 0
1.33293, 14.0307, 4.1447, 0
2.03201, 12.9537, 3.72884, 0
2.09919, 12.7231, 3.88701, 0
1.96507, 14.2149, 4.13063, 0
2.00058, 14.0082, 4.16968, 0
1.38861, 12.5391, 3.84697, 0
1.41728, 12.282, 3.91051, 0
1.34838, 13.8259, 4.1509, 0
1.38378, 13.6014, 4.14094, 0
2.17275, 12.4794, 3.98044, 0
2.25644, 12.2256, 4.07838, 0
2.04906, 13.7907, 4.19739, 0
2.1717, 13.5203, 4.24035, 0
1.49412, 11.9522, 4.0165, 0
1.57107, 11.5152, 4.1605, 0
1.44749, 13.4193, 4.14488, 0
1.51799, 13.2181, 4.10824, 0
2.47231, 11.8333, 4.29056, 0
2.63706, 11.3105, 4.51763, 0
2.38349, 13.1959, 4.33497, 0
2.587, 12.8498, 4.43299, 0
1.57844, 11.3284, 4.26199, 0
1.56966, 11.2948, 4.2811, 0
1.57568, 13.0094, 4.06852, 0
1.58671, 12.9074, 4.05062, 0
2.64158, 11.0517, 4.60308, 0
2.61714, 10.9995, 4.59974, 0
2.72713, 12.5625, 4.51901, 0
2.75247, 12.4342, 4.5288, 0
1.67333, 15.32, 1.29368, 0
1.68858, 15.4511, 1.88726, 0
1.57339, 16.0842, 1.28662, 0
1.54798, 16.3012, 1.87437, 0
2.69869, 16.2848, 1.21274, 0
2.71231, 16.1848, 1.63666, 0
2.28449, 17.1502, 1.22676, 0
2.40891, 16.8687, 1.70468, 0
1.63671, 15.6981, 2.40323, 0
1.55021, 16.0214, 2.77655, 0
1.50396, 16.5791, 2.46391, 0
1.41282, 17.0027, 2.92728, 0
2.67144, 16.2184, 2.04886, 0
2.5383, 16.3092, 2.44614, 0
2.40528, 16.9417, 2.17987, 0
2.26531, 17.0947, 2.68694, 0
1.47731, 16.2946, 3.06272, 0
1.42449, 16.4504, 3.26381, 0
1.35995, 17.3353, 3.25637, 0
1.328, 17.5346, 3.48654, 0
2.39954, 16.3758, 2.78521, 0
2.27343, 16.4379, 3.03654, 0
2.13357, 17.2258, 3.08721, 0
2.03252, 17.3414, 3.37201, 0
1.39125, 16.483, 3.38757, 0
1.3589, 16.4906, 3.53109, 0
1.30855, 17.6201, 3.6564, 0
1.29543, 17.6492, 3.8767, 0
2.18342, 16.4484, 3.20287, 0
2.0865, 16.4563, 3.3982, 0
1.96248, 17.4058, 3.57187, 0
1.90975, 17.4493, 3.80452, 0
1.33598, 16.4679, 3.68109, 0
1.32133, 16.4255, 3.82522, 0
1.28487, 17.6297, 4.13915, 0
1.28417, 17.5549, 4.38395, 0
2.01279, 16.4538, 3.60051, 0
1.96542, 16.4393, 3.79213, 0
1.8675, 17.477, 4.09167, 0
1.85824, 17.4708, 4.35477, 0
1.3123, 16.3661, 3.93868, 0
1.30708, 16.2939, 4.07712, 0
1.28455, 17.4304, 4.5886, 0
1.28361, 17.3014, 4.78297, 0
1.93601, 16.3923, 3.93374, 0
1.92045, 16.3151, 4.0802, 0
1.85433, 17.4077, 4.57453, 0
1.84984, 17.3067, 4.77789, 0
1.30315, 16.2244, 4.2402, 0
1.29919, 16.1326, 4.39134, 0
1.28149, 17.1904, 4.95941, 0
1.27888, 17.0702, 5.1111, 0
1.90924, 16.229, 4.24259, 0
1.89789, 16.1229, 4.39035, 0
1.84407, 17.1921, 4.95734, 0
1.8368, 17.0636, 5.11158, 0
1.29624, 16.0123, 4.52276, 0
1.29554, 15.8885, 4.64221, 0
1.27849, 16.9404, 5.24777, 0
1.27894, 16.7925, 5.37458, 0
1.88913, 15.9986, 4.52008, 0
1.88697, 15.8748, 4.64163, 0
1.83569, 16.931, 5.2475, 0
1.83714, 16.7813, 5.37278, 0
1.29639, 15.7269, 4.72266, 0
1.29876, 15.5311, 4.80676, 0
1.28125, 16.615, 5.46169, 0
1.28411, 16.4325, 5.54618, 0
1.88947, 15.7142, 4.72598, 0
1.89647, 15.5219, 4.81276, 0
1.84406, 16.6029, 5.46126, 0
1.85257, 16.4216, 5.55089, 0
1.30133, 15.3355, 4.90378, 0
1.30545, 15.1699, 4.99138, 0
1.28797, 16.2391, 5.63242, 0
1.29233, 16.0242, 5.71339, 0
1.90412, 15.3303, 4.9121, 0
1.91668, 15.1565, 5.00459, 0
1.864, 16.2342, 5.64506, 0
1.87664, 16.0331, 5.73433, 0
1.31776, 15.038, 5.03876, 0
1.34227, 14.9423, 5.0609, 0
1.29512, 15.7796, 5.80039, 0
1.29833, 15.546, 5.92333, 0
1.95504, 14.9975, 5.06233, 0
2.03692, 14.8466, 5.09733, 0
1.88473, 15.8068, 5.82914, 0
1.8941, 15.5815, 5.93453, 0
1.37967, 14.8752, 5.04501, 0
1.42418, 14.7654, 4.94934, 0
1.30537, 15.3782, 6.15145, 0
1.31958, 15.309, 6.28372, 0
2.1692, 14.6908, 5.09202, 0
2.31002, 14.4738, 4.98458, 0
1.91278, 15.4011, 6.07356, 0
1.95339, 15.2536, 6.11168, 0
1.46662, 14.5055, 4.72127, 0
1.48117, 14.2804, 4.55041, 0
1.3406, 15.2391, 6.15212, 0
1.36174, 15.1714, 5.85033, 0
2.43719, 14.1538, 4.80959, 0
2.48151, 13.9059, 4.67811, 0
2.01781, 15.1311, 5.91318, 0
2.08364, 15.0447, 5.67137, 0
1.33266, 15.9003, 1.25824, 0
1.30757, 16.0854, 1.75861, 0
1.19765, 16.0426, 1.2458, 0
1.27274, 15.9108, 2.19061, 0
1.82768, 15.9505, 1.22038, 0
1.6743, 15.6501, 1.61185, 0
1.51377, 15.6757, 1.31223, 0
1.13145, 15.6808, 1.80307, 0
1.22545, 16.2957, 1.84596, 0
1.22324, 16.3117, 2.06038, 0
1.11994, 16.3224, 2.10243, 0
1.13776, 16.5006, 2.34811, 0
1.33086, 16.4291, 1.62322, 0
1.41183, 17.0394, 1.95985, 0
1.12795, 15.4792, 1.96898, 0
1.18202, 15.8434, 2.26441, 0
1.19195, 16.5714, 2.49722, 0
1.19005, 17.8405, 3.08787, 0
1.15298, 16.7255, 2.94818, 0
1.13, 18.999, 4.021, 0
1.52723, 17.4633, 2.61832, 0
1.6427, 17.6506, 3.15636, 0
1.23499, 16.5402, 2.68992, 0
1.29154, 18.0049, 2.95845, 0
1.23278, 17.9302, 3.52355, 0
1.25787, 17.9876, 4.31794, 0
1.15608, 18.999, 3.49484, 0
1.22145, 18.999, 5.24851, 0
1.74598, 17.7995, 3.75891, 0
1.78254, 17.8911, 4.35417, 0
1.5115, 18.999, 4.05471, 0
1.67982, 18.999, 5.46823, 0
1.26083, 18.0098, 4.89816, 0
1.25769, 17.9734, 5.28104, 0
1.25095, 18.999, 6.4378, 0
1.25082, 18.6207, 7.03367, 0
1.7825, 17.9395, 4.84665, 0
1.77233, 17.9379, 5.20855, 0
1.74221, 18.999, 6.4458, 0
1.75149, 18.5434, 6.99677, 0
1.25588, 17.9388, 5.54654, 0
1.25307, 17.905, 5.74247, 0
1.25751, 18.077, 7.34314, 0
1.25891, 18.0253, 7.67907, 0
1.76728, 17.9227, 5.48446, 0
1.75957, 17.8954, 5.70551, 0
1.77002, 18.1161, 7.30549, 0
1.77557, 18.0306, 7.63127, 0
1.25315, 17.8676, 5.88782, 0
1.25804, 17.8064, 6.03157, 0
1.26238, 17.9839, 7.92643, 0
1.26592, 17.9534, 8.0125, 0
1.75837, 17.8544, 5.87433, 0
1.77409, 17.788, 6.03129, 0
1.78611, 17.983, 7.91145, 0
1.79744, 17.9532, 8.01894, 0
1.26584, 17.727, 6.18606, 0
1.27228, 17.5915, 6.26729, 0
1.26576, 17.9331, 7.98569, 0
1.26207, 17.8827, 7.87257, 0
1.79765, 17.7065, 6.18888, 0
1.8163, 17.5776, 6.27284, 0
1.7974, 17.9363, 8.00278, 0
1.7861, 17.8911, 7.89409, 0
1.27681, 17.4249, 6.33243, 0
1.27681, 17.2246, 6.39885, 0
1.25955, 17.7752, 7.66622, 0
1.26238, 17.6478, 7.52991, 0
1.83002, 17.4194, 6.34151, 0
1.82991, 17.2268, 6.40669, 0
1.77717, 17.7785, 7.68109, 0
1.78632, 17.6403, 7.5337, 0
1.27676, 17.0026, 6.47043, 0
1.27933, 16.774, 6.51124, 0
1.26965, 17.5144, 7.39719, 0
1.2779, 17.3018, 7.32553, 0
1.82998, 17.0011, 6.47458, 0
