x coord, y coord, z coord, scalar
1.25008, 5.09682, 4.94986, 0
1.75024, 4.40476, 4.69021, 0
1.75022, 4.33774, 5.02199, 0
1.75027, 5.17851, 4.62025, 0
1.75025, 5.09683, 4.94986, 0
1.25007, 4.27202, 5.36039, 0
1.25006, 4.2036, 5.70751, 0
1.25008, 5.01329, 5.28693, 0
1.25007, 4.92555, 5.63114, 0
1.7502, 4.27203, 5.36039, 0
1.75019, 4.20361, 5.7075, 0
1.75023, 5.01329, 5.28692, 0
1.75021, 4.92555, 5.63114, 0
1.25006, 4.13282, 6.06219, 0
1.25005, 4.06251, 6.42628, 0
1.25006, 4.83832, 5.98445, 0
1.25006, 4.75209, 6.34891, 0
1.75017, 4.13282, 6.06219, 0
1.75015, 4.06251, 6.42628, 0
1.75019, 4.83833, 5.98444, 0
1.75017, 4.75209, 6.34891, 0
1.25004, 3.99228, 6.79895, 0
1.25004, 3.92154, 7.18313, 0
1.25005, 4.66492, 6.7212, 0
1.25004, 4.57758, 7.1046, 0
1.75013, 3.99228, 6.79895, 0
1.75011, 3.92154, 7.18312, 0
1.75015, 4.66492, 6.72119, 0
1.75013, 4.57758, 7.10459, 0
1.25002, 3.85203, 7.57569, 0
1.25001, 3.78382, 7.97556, 0
1.25003, 4.49181, 7.49799, 0
1.25002, 4.40706, 7.90032, 0
1.75007, 3.85203, 7.57568, 0
1.75002, 3.78382, 7.97556, 0
1.75009, 4.49181, 7.49798, 0
1.75005, 4.40706, 7.90032, 0
1.24999, 3.71936, 8.38741, 0
1.24995, 3.66213, 8.81823, 0
1.25, 4.32662, 8.31536, 0
1.24996, 4.25503, 8.74819, 0
1.74998, 3.71936, 8.3874, 0
1.74986, 3.66212, 8.81815, 0
1.75, 4.32662, 8.31534, 0
1.74988, 4.25501, 8.7481, 0
1.24987, 3.61307, 9.24409, 0
1.24982, 3.59333, 9.62656, 0
1.24986, 4.19366, 9.17507, 0
1.2498, 4.168, 9.55514, 0
1.7496, 3.61288, 9.244, 0
1.74946, 3.59389, 9.62657, 0
1.74959, 4.19354, 9.17498, 0
1.74941, 4.16842, 9.55514, 0
1.25018, 6.68502, 1.1306, 0
1.25018, 6.68789, 1.39181, 0
1.25022, 7.64235, 1.12517, 0
1.25022, 7.64589, 1.37554, 0
1.75055, 6.68504, 1.1306, 0
1.75055, 6.68791, 1.39181, 0
1.75066, 7.64237, 1.12517, 0
1.75066, 7.64592, 1.37554, 0
1.25018, 6.66412, 1.65486, 0
1.25017, 6.63451, 1.92297, 0
1.25022, 7.61723, 1.62796, 0
1.25021, 7.58132, 1.88578, 0
1.75054, 6.66414, 1.65486, 0
1.75052, 6.63452, 1.92297, 0
1.75065, 7.61726, 1.62796, 0
1.75063, 7.58135, 1.88578, 0
1.25017, 6.58995, 2.1934, 0
1.25016, 6.53791, 2.46692, 0
1.2502, 7.527, 2.14695, 0
1.25019, 7.46438, 2.4115, 0
1.7505, 6.58996, 2.19339, 0
1.75048, 6.53793, 2.46692, 0
1.7506, 7.52702, 2.14695, 0
1.75057, 7.4644, 2.4115, 0
1.25015, 6.47458, 2.74378, 0
1.25014, 6.40596, 3.02632, 0
1.25018, 7.38836, 2.6797, 0
1.25017, 7.30445, 2.955, 0
1.75045, 6.4746, 2.74378, 0
1.75043, 6.40597, 3.02632, 0
1.75054, 7.38838, 2.6797, 0
1.75051, 7.30447, 2.955, 0
1.25013, 6.32879, 3.31429, 0
1.25013, 6.24468, 3.60992, 0
1.25016, 7.21169, 3.23612, 0
1.25015, 7.11267, 3.52534, 0
1.7504, 6.3288, 3.31429, 0
1.75038, 6.24469, 3.60992, 0
1.75048, 7.21171, 3.23611, 0
1.75044, 7.11268, 3.52534, 0
1.25012, 6.15715, 3.91064, 0
1.25011, 6.06443, 4.22047, 0
1.25014, 7.00519, 3.82123, 0
1.25013, 6.89361, 4.1265, 0
1.75035, 6.15716, 3.91064, 0
1.75033, 6.06444, 4.22047, 0
1.75042, 7.0052, 3.82122, 0
1.75039, 6.89363, 4.12649, 0
1.2501, 5.96584, 4.53813, 0
1.25009, 5.86754, 4.86527, 0
1.25012, 6.77967, 4.43877, 0
1.25011, 6.66089, 4.76302, 0
1.75031, 5.96585, 4.53813, 0
1.75028, 5.86754, 4.86526, 0
1.75036, 6.77968, 4.43876, 0
1.75033, 6.6609, 4.76301, 0
1.25009, 5.76597, 5.19811, 0
1.25008, 5.65957, 5.54122, 0
1.2501, 6.53574, 5.09352, 0
1.25009, 6.41175, 5.43484, 0
1.75026, 5.76597, 5.19811, 0
1.75024, 5.65958, 5.54121, 0
1.75031, 6.53575, 5.09351, 0
1.75028, 6.41176, 5.43484, 0
1.25007, 5.55553, 5.89643, 0
1.25007, 5.45174, 6.26127, 0
1.25009, 6.29065, 5.7887, 0
1.25008, 6.16325, 6.15193, 0
1.75022, 5.55553, 5.89643, 0
1.7502, 5.45175, 6.26127, 0
1.75026, 6.29066, 5.78869, 0
1.75024, 6.16326, 6.15192, 0
1.25006, 5.34631, 6.63305, 0
1.25005, 5.24077, 7.01764, 0
1.25007, 6.03518, 6.5228, 0
1.25007, 5.9105, 6.90798, 0
1.75018, 5.34631, 6.63304, 0
1.75015, 5.24078, 7.01763, 0
1.75022, 6.03519, 6.5228, 0
1.7502, 5.91051, 6.90798, 0
1.25004, 5.13799, 7.41255, 0
1.25003, 5.03677, 7.81659, 0
1.25006, 5.78879, 7.30447, 0
1.25006, 5.66881, 7.71019, 0
1.75013, 5.138, 7.41254, 0
1.7501, 5.03678, 7.81658, 0
1.75019, 5.7888, 7.30447, 0
1.75018, 5.66883, 7.71018, 0
1.25002, 4.94002, 8.23404, 0
1.24997, 4.85304, 8.66878, 0
1.25005, 5.55463, 8.12993, 0
1.25001, 5.45177, 8.56756, 0
1.75005, 4.94001, 8.23402, 0
1.7499, 4.85302, 8.66868, 0
1.75014, 5.55464, 8.12988, 0
1.75002, 5.45181, 8.56748, 0
1.24987, 4.77871, 9.09692, 0
1.2498, 4.74737, 9.47607, 0
1.24994, 5.36366, 8.99961, 0
1.24987, 5.32733, 9.37937, 0
1.7496, 4.77865, 9.09682, 0
1.74939, 4.74751, 9.47611, 0
1.74983, 5.36379, 8.99955, 0
1.74961, 5.32727, 9.3794, 0
1.25027, 8.63827, 1.11906, 0
1.25027, 8.64273, 1.3572, 0
1.25034, 9.68836, 1.11214, 0
1.25034, 9.69364, 1.33646, 0
1.75081, 8.6383, 1.11906, 0
1.7508, 8.64276, 1.3572, 0
1.75101, 9.68841, 1.11214, 0
1.75101, 9.69369, 1.33646, 0
1.25026, 8.6079, 1.59777, 0
1.25025, 8.56431, 1.84396, 0
1.25033, 9.65184, 1.56349, 0
1.25031, 9.59961, 1.79642, 0
1.75078, 8.60794, 1.59777, 0
1.75076, 8.56434, 1.84396, 0
1.75098, 9.65188, 1.56349, 0
1.75094, 9.59965, 1.79641, 0
1.25024, 8.49876, 2.09434, 0
1.25023, 8.42272, 2.34911, 0
1.25029, 9.52096, 2.03358, 0
1.25028, 9.43032, 2.27652, 0
1.75072, 8.49879, 2.09434, 0
1.75068, 8.42275, 2.34911, 0
1.75088, 9.521, 2.03358, 0
1.75083, 9.43035, 2.27652, 0
1.25022, 8.33116, 2.60754, 0
1.2502, 8.23197, 2.87307, 0
1.25026, 9.32116, 2.52427, 0
1.25024, 9.20166, 2.78019, 0
1.75065, 8.33119, 2.60754, 0
1.75061, 8.23199, 2.87306, 0
1.75078, 9.32119, 2.52427, 0
1.75073, 9.20169, 2.78019, 0
1.25019, 8.12045, 3.14725, 0
1.25018, 8.00136, 3.42881, 0
1.25023, 9.07162, 3.04333, 0
1.25022, 8.93111, 3.31731, 0
1.75057, 8.12047, 3.14725, 0
1.75053, 8.00138, 3.4288, 0
1.75069, 9.07165, 3.04333, 0
1.75065, 8.93113, 3.31731, 0
1.25017, 7.877, 3.7171, 0
1.25015, 7.74338, 4.01754, 0
1.2502, 8.78149, 3.59963, 0
1.25019, 8.62821, 3.89161, 0
1.7505, 7.87702, 3.7171, 0
1.75046, 7.7434, 4.01754, 0
1.75061, 8.78151, 3.59962, 0
1.75057, 8.62824, 3.8916, 0
1.25014, 7.60619, 4.32582, 0
1.25013, 7.46719, 4.64344, 0
1.25018, 8.4709, 4.19215, 0
1.25016, 8.30205, 4.50718, 0
1.75043, 7.6062, 4.32581, 0
1.7504, 7.4672, 4.64343, 0
1.75053, 8.47093, 4.19214, 0
1.75049, 8.30207, 4.50717, 0
1.25012, 7.3224, 4.96957, 0
1.25011, 7.1766, 5.31258, 0
1.25015, 8.13364, 4.83026, 0
1.25014, 7.96853, 5.16833, 0
1.75037, 7.32242, 4.96956, 0
1.75034, 7.17661, 5.31258, 0
1.75046, 8.13367, 4.83026, 0
1.75042, 7.96855, 5.16832, 0
1.2501, 7.03265, 5.66404, 0
1.2501, 6.88267, 6.02253, 0
1.25013, 7.79711, 5.51638, 0
1.25012, 7.61985, 5.8737, 0
1.75031, 7.03266, 5.66403, 0
1.75029, 6.88268, 6.02253, 0
1.75039, 7.79713, 5.51638, 0
1.75035, 7.61986, 5.87369, 0
1.25009, 6.73321, 6.3946, 0
1.25008, 6.58808, 6.78397, 0
1.25011, 7.44932, 6.24668, 0
1.2501, 7.28233, 6.63754, 0
1.75027, 6.73322, 6.39459, 0
1.75025, 6.58809, 6.78397, 0
1.75033, 7.44933, 6.24667, 0
1.75031, 7.28234, 6.63754, 0
1.25009, 6.44683, 7.18285, 0
1.2501, 6.30637, 7.59105, 0
1.25011, 7.11678, 7.03806, 0
1.25013, 6.95237, 7.44761, 0
1.75026, 6.44684, 7.18286, 0
1.75029, 6.30638, 7.59105, 0
1.75032, 7.11678, 7.03807, 0
1.75038, 6.95238, 7.44762, 0
1.25011, 6.17235, 8.01454, 0
1.2501, 6.05155, 8.45554, 0
1.25016, 6.79707, 7.87375, 0
1.25025, 6.65688, 8.31888, 0
1.75032, 6.17238, 8.01451, 0
1.7503, 6.05177, 8.4555, 0
1.75049, 6.79708, 7.87378, 0
1.75074, 6.6571, 8.31902, 0
1.25011, 5.94897, 8.89163, 0
1.25006, 5.90828, 9.27224, 0
1.25044, 6.53841, 8.75722, 0
1.25051, 6.48766, 9.134, 0
1.75034, 5.9496, 8.89161, 0
1.75017, 5.90677, 9.27237, 0
1.75133, 6.53929, 8.75735, 0
1.75153, 6.48413, 9.13418, 0
1.25042, 10.8058, 1.10452, 0
1.25041, 10.812, 1.31364, 0
1.25052, 12.0046, 1.09655, 0
1.25052, 12.0119, 1.28975, 0
1.75125, 10.8059, 1.10452, 0
1.75124, 10.8121, 1.31364, 0
1.75157, 12.0047, 1.09655, 0
1.75157, 12.012, 1.28975, 0
1.2504, 10.7613, 1.52601, 0
1.25038, 10.6975, 1.74484, 0
1.2505, 11.9485, 1.48688, 0
1.25047, 11.8711, 1.69069, 0
1.75119, 10.7613, 1.52601, 0
1.75114, 10.6975, 1.74484, 0
1.75149, 11.9486, 1.48689, 0
1.75141, 11.8712, 1.6907, 0
1.25035, 10.6017, 1.96846, 0
1.25033, 10.4929, 2.19889, 0
1.25043, 11.7553, 1.8992, 0
1.2504, 11.6242, 2.11525, 0
1.75106, 10.6018, 1.96846, 0
1.75099, 10.4929, 2.19889, 0
1.7513, 11.7553, 1.8992, 0
1.75119, 11.6243, 2.11526, 0
1.25031, 10.3627, 2.43372, 0
1.25029, 10.2212, 2.67871, 0
1.25038, 11.4687, 2.33744, 0
1.25036, 11.3007, 2.56945, 0
1.75094, 10.3627, 2.43372, 0
1.75088, 10.2213, 2.67871, 0
1.75113, 11.4687, 2.33745, 0
1.75108, 11.3007, 2.56945, 0
1.25028, 10.0654, 2.93269, 0
1.25027, 9.90202, 3.195, 0
1.25035, 11.1197, 2.81055, 0
1.25034, 10.9266, 3.06409, 0
1.75084, 10.0655, 2.93268, 0
1.7508, 9.90206, 3.19499, 0
1.75105, 11.1197, 2.81056, 0
1.75102, 10.9266, 3.06409, 0
1.25025, 9.73002, 3.46614, 0
1.25024, 9.54458, 3.75437, 0
1.25032, 10.7255, 3.32497, 0
1.25031, 10.5178, 3.59886, 0
1.75076, 9.73006, 3.46613, 0
1.75072, 9.54462, 3.75436, 0
1.75097, 10.7256, 3.32497, 0
1.75092, 10.5178, 3.59885, 0
1.25023, 9.3615, 4.04793, 0
1.25021, 9.17296, 4.35204, 0
1.25029, 10.3006, 3.88568, 0
1.25027, 10.0776, 4.18564, 0
1.75068, 9.36154, 4.04792, 0
1.75062, 9.17299, 4.35203, 0
1.75087, 10.3007, 3.88567, 0
1.75081, 10.0777, 4.18563, 0
1.2502, 8.97567, 4.67245, 0
1.25018, 8.77973, 5.00822, 0
1.25026, 9.85608, 4.49679, 0
1.25024, 9.63302, 4.82401, 0
1.75059, 8.9757, 4.67245, 0
1.75055, 8.77977, 5.0082, 0
1.75077, 9.85613, 4.49678, 0
1.75073, 9.63306, 4.82399, 0
1.25017, 8.5817, 5.34925, 0
1.25015, 8.37949, 5.70436, 0
1.25023, 9.4005, 5.16192, 0
1.25022, 9.16874, 5.5151, 0
1.75051, 8.58173, 5.34923, 0
1.75046, 8.37951, 5.70434, 0
1.7507, 9.40055, 5.1619, 0
1.75065, 9.16878, 5.51508, 0
1.25014, 8.18361, 6.08048, 0
1.25013, 7.98941, 6.47212, 0
1.2502, 8.94555, 5.88863, 0
1.25017, 8.71952, 6.27908, 0
1.75042, 8.18363, 6.08047, 0
1.75038, 7.98942, 6.47211, 0
1.7506, 8.94559, 5.8886, 0
1.75052, 8.71955, 6.27905, 0
1.25012, 7.79716, 6.87227, 0
1.25013, 7.607, 7.28519, 0
1.25014, 8.49524, 6.68012, 0
1.25012, 8.2757, 7.0963, 0
1.75035, 7.79716, 6.87228, 0
1.75039, 7.60699, 7.2852, 0
1.75043, 8.49526, 6.68008, 0
1.75036, 8.27568, 7.09627, 0
1.25016, 7.42822, 7.71769, 0
1.25029, 7.26785, 8.16936, 0
1.25011, 8.07067, 7.53479, 0
1.25015, 7.8874, 7.9937, 0
1.75049, 7.4282, 7.71774, 0
1.75087, 7.26778, 8.16964, 0
1.75033, 8.07062, 7.53477, 0
1.75044, 7.88714, 7.99381, 0
1.25065, 7.13325, 8.61191, 0
1.2509, 7.0619, 8.98768, 0
1.25034, 7.73243, 8.44199, 0
1.25059, 7.62749, 8.81817, 0
1.75194, 7.13319, 8.61231, 0
1.7527, 7.06029, 8.98804, 0
1.75102, 7.73149, 8.44236, 0
1.75177, 7.63197, 8.81768, 0
1.25058, 13.3026, 1.08856, 0
1.25058, 13.3109, 1.26583, 0
1.25051, 14.69, 1.08283, 0
1.25052, 14.7021, 1.2488, 0
1.75174, 13.3027, 1.08856, 0
1.75173, 13.311, 1.26583, 0
1.75154, 14.6899, 1.08283, 0
1.75155, 14.7021, 1.24882, 0
1.25054, 13.2301, 1.4476, 0
1.25051, 13.1353, 1.63741, 0
1.25045, 14.5972, 1.41946, 0
1.25041, 14.4821, 1.59873, 0
1.75162, 13.2301, 1.44761, 0
1.75152, 13.1353, 1.63741, 0
1.75136, 14.5971, 1.4195, 0
1.75124, 14.482, 1.59876, 0
1.25046, 12.9934, 1.83224, 0
1.25042, 12.8337, 2.03473, 0
1.25038, 14.3136, 1.77867, 0
1.25035, 14.1246, 1.96532, 0
1.75139, 12.9934, 1.83224, 0
1.75125, 12.8337, 2.03473, 0
1.75115, 14.3134, 1.77867, 0
1.75104, 14.1244, 1.96534, 0
1.25041, 12.6492, 2.24115, 0
1.25041, 12.4498, 2.46015, 0
1.25039, 13.9084, 2.1572, 0
1.25044, 13.675, 2.36257, 0
1.75122, 12.6492, 2.24116, 0
1.75122, 12.4499, 2.46016, 0
1.75116, 13.9083, 2.15723, 0
1.75131, 13.675, 2.36259, 0
1.25042, 12.2374, 2.68984, 0
1.25042, 12.013, 2.92856, 0
1.25049, 13.4298, 2.57724, 0
1.25053, 13.1698, 2.8048, 0
1.75125, 12.2375, 2.68985, 0
1.75127, 12.013, 2.92855, 0
1.75146, 13.4298, 2.57726, 0
1.7516, 13.1699, 2.8048, 0
1.25041, 11.7798, 3.17859, 0
1.2504, 11.5339, 3.44446, 0
1.25054, 12.9021, 3.03667, 0
1.25051, 12.6248, 3.28581, 0
1.75124, 11.7799, 3.17859, 0
1.75119, 11.534, 3.44445, 0
1.75162, 12.9022, 3.03667, 0
1.75153, 12.6249, 3.28581, 0
1.25038, 11.2905, 3.71724, 0
1.25035, 11.0399, 4.00359, 0
1.25049, 12.3378, 3.55125, 0
1.25046, 12.0532, 3.82538, 0
1.75113, 11.2906, 3.71722, 0
1.75106, 11.0399, 4.00358, 0
1.75146, 12.3378, 3.55122, 0
1.75138, 12.0532, 3.82538, 0
1.25035, 10.7779, 4.31067, 0
1.25034, 10.5199, 4.63004, 0
1.25045, 11.7633, 4.11382, 0
1.25045, 11.4658, 4.42337, 0
1.75104, 10.778, 4.31066, 0
1.75103, 10.5199, 4.63002, 0
1.75134, 11.7633, 4.11386, 0
1.75135, 11.4659, 4.42339, 0
1.25032, 10.2596, 4.95677, 0
1.2503, 9.99578, 5.30623, 0
1.25044, 11.1662, 4.74343, 0
1.25043, 10.8704, 5.08158, 0
1.75097, 10.2597, 4.95674, 0
1.75091, 9.99585, 5.30621, 0
1.75133, 11.1663, 4.7434, 0
1.75128, 10.8704, 5.08157, 0
1.25029, 9.73663, 5.6775, 0
1.25027, 9.47551, 6.06284, 0
1.25045, 10.5756, 5.44234, 0
1.25045, 10.2725, 5.82207, 0
