x coord, y coord, z coord, scalar
1.81584, 7.31273, 1.03649, 0
1.83132, 7.44982, 1.11222, 0
1.24644, 5.44284, 1.24158, 0
1.24564, 5.40584, 1.33618, 0
1.28171, 7.27913, 1.19726, 0
1.28582, 7.35924, 1.28082, 0
1.72405, 5.43612, 1.2429, 0
1.72162, 5.4, 1.33806, 0
1.83794, 7.28851, 1.18808, 0
1.84947, 7.36283, 1.26802, 0
1.24734, 5.33498, 1.42102, 0
1.2455, 5.3156, 1.58476, 0
1.27948, 7.04022, 1.32144, 0
1.26603, 6.74195, 1.37602, 0
1.72707, 5.32911, 1.422, 0
1.72369, 5.30485, 1.58635, 0
1.82772, 7.05479, 1.30636, 0
1.78382, 6.75167, 1.35923, 0
1.24648, 5.32159, 1.74326, 0
1.2469, 5.32297, 1.82886, 0
1.26045, 6.65043, 1.42519, 0
1.25451, 6.65911, 1.5625, 0
1.73025, 5.31459, 1.74742, 0
1.73507, 5.31384, 1.83171, 0
1.76643, 6.65055, 1.40669, 0
1.75301, 6.65713, 1.54412, 0
1.25826, 5.18624, 1.84227, 0
1.26336, 5.08426, 1.84429, 0
1.24849, 6.69335, 1.64821, 0
1.24454, 6.72244, 1.74309, 0
1.76783, 5.16818, 1.83202, 0
1.7815, 5.06736, 1.84304, 0
1.73731, 6.70519, 1.63859, 0
1.72681, 6.73427, 1.74403, 0
1.26439, 5.04684, 1.86237, 0
1.26405, 5.08159, 1.9599, 0
1.24163, 6.79235, 1.84635, 0
1.24925, 6.82965, 1.98889, 0
1.78409, 5.03593, 1.86414, 0
1.7845, 5.07172, 1.95467, 0
1.71881, 6.80173, 1.85048, 0
1.74535, 6.8198, 1.9913, 0
1.26213, 5.19258, 2.13184, 0
1.26053, 5.29272, 2.30571, 0
1.2579, 6.70905, 2.16536, 0
1.25597, 6.5037, 2.35761, 0
1.78141, 5.18613, 2.13221, 0
1.77887, 5.28656, 2.30715, 0
1.77201, 6.69011, 2.1723, 0
1.76692, 6.4987, 2.36706, 0
1.25678, 5.16001, 2.45125, 0
1.25698, 5.00799, 2.62398, 0
1.25497, 6.38921, 2.50487, 0
1.25628, 6.30187, 2.59973, 0
1.76832, 5.15943, 2.44724, 0
1.7702, 5.01077, 2.61724, 0
1.76432, 6.38857, 2.50427, 0
1.7684, 6.30099, 2.59486, 0
1.25735, 4.8888, 2.80698, 0
1.25666, 4.77896, 2.97401, 0
1.25765, 6.26536, 2.68855, 0
1.25769, 6.25059, 2.85754, 0
1.7714, 4.89114, 2.79907, 0
1.76947, 4.78236, 2.97084, 0
1.77257, 6.26631, 2.68465, 0
1.77281, 6.25119, 2.85133, 0
1.25812, 4.69301, 3.09367, 0
1.25895, 4.62905, 3.25097, 0
1.25645, 6.24376, 3.01519, 0
1.25728, 6.18248, 3.19367, 0
1.77391, 4.69423, 3.09472, 0
1.77651, 4.63037, 3.25354, 0
1.76923, 6.24408, 3.01256, 0
1.77175, 6.18346, 3.19052, 0
1.25881, 4.59669, 3.46091, 0
1.26135, 4.52379, 3.67325, 0
1.25771, 6.07026, 3.43574, 0
1.25865, 5.94272, 3.68419, 0
1.77613, 4.59399, 3.46593, 0
1.78392, 4.51875, 3.67904, 0
1.77308, 6.07126, 3.43287, 0
1.77594, 5.94203, 3.68082, 0
1.26352, 4.4379, 3.8219, 0
1.26513, 4.34981, 3.87236, 0
1.2593, 5.82124, 3.85127, 0
1.25952, 5.71355, 3.90858, 0
1.79062, 4.43135, 3.82891, 0
1.79556, 4.34181, 3.88039, 0
1.7779, 5.81772, 3.84938, 0
1.77845, 5.70442, 3.90753, 0
1.2665, 4.27227, 3.87668, 0
1.26692, 4.25006, 3.87287, 0
1.25919, 5.62055, 3.9104, 0
1.25919, 5.56943, 3.9, 0
1.79974, 4.26319, 3.88436, 0
1.80093, 4.24241, 3.88053, 0
1.77752, 5.614, 3.91092, 0
1.77756, 5.56993, 3.90201, 0
1.29275, 8.6865, 1.03956, 0
1.29279, 8.73964, 1.11927, 0
1.27956, 10.3427, 1.04217, 0
1.27563, 10.5793, 1.12591, 0
1.87737, 8.69558, 1.03965, 0
1.877, 8.76105, 1.11968, 0
1.82986, 10.3046, 1.04521, 0
1.81142, 10.5126, 1.13452, 0
1.29112, 8.53103, 1.19751, 0
1.29034, 8.41868, 1.27267, 0
1.28786, 10.2191, 1.21101, 0
1.30285, 9.90927, 1.28344, 0
1.87166, 8.53396, 1.19854, 0
1.8692, 8.41463, 1.27472, 0
1.85154, 10.209, 1.22414, 0
1.90114, 9.88245, 1.29283, 0
1.28824, 8.29069, 1.31758, 0
1.28773, 8.29498, 1.35887, 0
1.2939, 9.65041, 1.3119, 0
1.28653, 9.55522, 1.33471, 0
1.86133, 8.27887, 1.31768, 0
1.85978, 8.28327, 1.35673, 0
1.87315, 9.62232, 1.32063, 0
1.85591, 9.52854, 1.34414, 0
1.28584, 8.29518, 1.40339, 0
1.28468, 8.33245, 1.48237, 0
1.28351, 9.66883, 1.41353, 0
1.29106, 9.82297, 1.5107, 0
1.85443, 8.28756, 1.39852, 0
1.85084, 8.32213, 1.47418, 0
1.84412, 9.64311, 1.42187, 0
1.86382, 9.80399, 1.51701, 0
1.28634, 8.47365, 1.71205, 0
1.28611, 8.58546, 1.81099, 0
1.29572, 9.92266, 1.58564, 0
1.29819, 9.92746, 1.69944, 0
1.85722, 8.4675, 1.70983, 0
1.85756, 8.58702, 1.80983, 0
1.88257, 9.91621, 1.59663, 0
1.89081, 9.93705, 1.70048, 0
1.28275, 8.55463, 1.98724, 0
1.27631, 8.38301, 2.15072, 0
1.30282, 10.0073, 1.90572, 0
1.30421, 10.0484, 2.08334, 0
1.84786, 8.56039, 1.99062, 0
1.82855, 8.39223, 2.15414, 0
1.90693, 10.0314, 1.89284, 0
1.91296, 10.0825, 2.08409, 0
1.27524, 8.2767, 2.3422, 0
1.27331, 8.14691, 2.44643, 0
1.29797, 9.94576, 2.21459, 0
1.2958, 9.86418, 2.36999, 0
1.82547, 8.28856, 2.3452, 0
1.81985, 8.1565, 2.45092, 0
1.8938, 9.96691, 2.22704, 0
1.88735, 9.8738, 2.39419, 0
1.27328, 8.06291, 2.5836, 0
1.27307, 7.99388, 2.69958, 0
1.30106, 9.73474, 2.54744, 0
1.30865, 9.54924, 2.67925, 0
1.81983, 8.07228, 2.58802, 0
1.81912, 8.00066, 2.70298, 0
1.90506, 9.74418, 2.58352, 0
1.92778, 9.55896, 2.71601, 0
1.27414, 7.89164, 2.80412, 0
1.27604, 7.75601, 2.94063, 0
1.31209, 9.36479, 2.82417, 0
1.31204, 9.17925, 2.96012, 0
1.82238, 7.89812, 2.80848, 0
1.82811, 7.76436, 2.94431, 0
1.93776, 9.37937, 2.8573, 0
1.93775, 9.20279, 2.99035, 0
1.27507, 7.60813, 3.12904, 0
1.27536, 7.45998, 3.32382, 0
1.30967, 9.00969, 3.07344, 0
1.3087, 8.83584, 3.20783, 0
1.82531, 7.61864, 3.1397, 0
1.8262, 7.47157, 3.34531, 0
1.931, 9.04095, 3.10402, 0
1.92849, 8.86798, 3.24366, 0
1.27523, 7.33021, 3.51251, 0
1.28346, 7.19098, 3.69958, 0
1.31305, 8.64111, 3.37872, 0
1.32408, 8.43911, 3.5948, 0
1.82597, 7.34135, 3.54189, 0
1.85173, 7.19388, 3.73177, 0
1.94209, 8.65316, 3.42287, 0
1.9754, 8.41488, 3.64692, 0
1.28901, 7.05407, 3.87652, 0
1.28885, 6.91956, 3.98483, 0
1.34006, 8.26741, 3.82795, 0
1.34906, 8.14211, 3.98164, 0
1.86789, 7.05446, 3.90629, 0
1.86642, 6.9177, 4.00501, 0
2.021, 8.21413, 3.87335, 0
2.0451, 8.06209, 4.01566, 0
1.28388, 6.80772, 4.01783, 0
1.28011, 6.74121, 4.01861, 0
1.34654, 8.03769, 4.01806, 0
1.34139, 7.97403, 4.00867, 0
1.85126, 6.80506, 4.02592, 0
1.84244, 6.7547, 4.01958, 0
2.03768, 7.93925, 4.05872, 0
2.02571, 7.88727, 4.05669, 0
1.27661, 11.7736, 1.05199, 0
1.2805, 11.8478, 1.16127, 0
1.29869, 13.2498, 1.0837, 0
1.30414, 13.2891, 1.26178, 0
1.8208, 11.7804, 1.05192, 0
1.83571, 11.851, 1.16076, 0
1.8957, 13.2568, 1.08376, 0
1.91409, 13.3206, 1.26207, 0
1.26898, 11.4746, 1.23857, 0
1.26237, 11.3202, 1.31124, 0
1.29637, 13.0937, 1.39797, 0
1.29059, 12.9179, 1.50009, 0
1.79622, 11.5056, 1.24039, 0
1.77574, 11.3579, 1.31591, 0
1.88885, 13.1092, 1.40009, 0
1.87118, 12.925, 1.50452, 0
1.25633, 11.197, 1.364, 0
1.25647, 11.1567, 1.40592, 0
1.28788, 12.8932, 1.58709, 0
1.28631, 12.9094, 1.66314, 0
1.7565, 11.2406, 1.3719, 0
1.75669, 11.1993, 1.41617, 0
1.86185, 12.8974, 1.59206, 0
1.85718, 12.9103, 1.66914, 0
1.26411, 11.2662, 1.49992, 0
1.27116, 11.3828, 1.59345, 0
1.28686, 12.9563, 1.75059, 0
1.28872, 13.0701, 1.8872, 0
1.78021, 11.2971, 1.51108, 0
1.80273, 11.4044, 1.60358, 0
1.85851, 12.9555, 1.75654, 0
1.8632, 13.0615, 1.89277, 0
1.27776, 11.4877, 1.69851, 0
1.27823, 11.4987, 1.81556, 0
1.29049, 13.1502, 2.04257, 0
1.28933, 13.2034, 2.14829, 0
1.82561, 11.5072, 1.71555, 0
1.82895, 11.5192, 1.83274, 0
1.86751, 13.1338, 2.03786, 0
1.86379, 13.1832, 2.15003, 0
1.28513, 11.5766, 1.98699, 0
1.30544, 11.5643, 2.159, 0
1.29005, 13.1659, 2.28392, 0
1.29916, 13.051, 2.43522, 0
1.85004, 11.5747, 2.00581, 0
1.91324, 11.5456, 2.19226, 0
1.86566, 13.1467, 2.29935, 0
1.89454, 13.032, 2.46269, 0
1.30958, 11.4423, 2.3397, 0
1.3201, 11.3228, 2.47447, 0
1.31497, 12.8948, 2.57779, 0
1.33118, 12.7204, 2.70466, 0
1.93046, 11.4305, 2.38524, 0
1.96389, 11.3095, 2.5219, 0
1.94384, 12.8762, 2.61434, 0
1.99351, 12.7015, 2.74475, 0
1.3384, 11.1965, 2.63811, 0
1.34944, 11.0546, 2.74607, 0
1.34081, 12.5232, 2.80218, 0
1.35243, 12.3464, 2.92774, 0
2.01457, 11.1903, 2.67453, 0
2.04791, 11.0497, 2.79552, 0
2.02438, 12.5057, 2.85208, 0
2.06055, 12.3306, 2.99519, 0
1.35544, 10.9101, 2.8326, 0
1.35836, 10.7242, 2.92045, 0
1.36408, 12.1827, 3.04076, 0
1.37732, 11.9927, 3.16273, 0
2.06708, 10.9084, 2.89992, 0
2.07861, 10.7276, 3.01376, 0
2.09645, 12.1686, 3.12659, 0
2.13605, 11.9817, 3.27179, 0
1.36941, 10.534, 3.01141, 0
1.38714, 10.3224, 3.11682, 0
1.40383, 11.7819, 3.28345, 0
1.44543, 11.6022, 3.4165, 0
2.11305, 10.5423, 3.12729, 0
2.16676, 10.3309, 3.25443, 0
2.21746, 11.7594, 3.43006, 0
2.34057, 11.5287, 3.63045, 0
1.41022, 10.1138, 3.22105, 0
1.44007, 9.88073, 3.32752, 0
1.49348, 11.4417, 3.53792, 0
1.5425, 11.3196, 3.61572, 0
2.23559, 10.0828, 3.38177, 0
2.31799, 9.80955, 3.51082, 0
2.45142, 11.3398, 3.8328, 0
2.55079, 11.1959, 3.9791, 0
1.47781, 9.66501, 3.45146, 0
1.49426, 9.17407, 3.68674, 0
1.58885, 11.1479, 3.64354, 0
1.63978, 10.8343, 3.54095, 0
2.40066, 9.56039, 3.64442, 0
2.41312, 9.10008, 3.86221, 0
2.63829, 10.9966, 4.10266, 0
2.73463, 10.649, 4.12216, 0
1.48507, 8.88229, 3.93014, 0
1.47212, 8.84677, 3.95539, 0
1.62598, 10.3899, 3.40308, 0
1.60779, 10.2003, 3.34753, 0
2.37662, 8.83364, 4.01262, 0
2.34683, 8.79575, 4.01655, 0
2.72296, 10.247, 3.93713, 0
2.69771, 10.1008, 3.84167, 0
1.3719, 14.2428, 1.09804, 0
1.37402, 14.2428, 1.29887, 0
1.47216, 14.7588, 1.16948, 0
1.48592, 14.7963, 1.51253, 0
2.11363, 14.2965, 1.09441, 0
2.1205, 14.3055, 1.2875, 0
2.3898, 15.1439, 1.15603, 0
2.41721, 15.1258, 1.47019, 0
1.37052, 14.1562, 1.4812, 0
1.36664, 14.0956, 1.65117, 0
1.48386, 14.8622, 1.82504, 0
1.46506, 14.9973, 2.14132, 0
2.10966, 14.2003, 1.46427, 0
2.09768, 14.1356, 1.62905, 0
2.41363, 15.135, 1.75384, 0
2.36671, 15.22, 2.04061, 0
1.36138, 14.0849, 1.79857, 0
1.35694, 14.1033, 1.95554, 0
1.44303, 15.1109, 2.38665, 0
1.42391, 15.1897, 2.55549, 0
2.08186, 14.1264, 1.77088, 0
2.06761, 14.1522, 1.92133, 0
2.31015, 15.2866, 2.27663, 0
2.26113, 15.3364, 2.45102, 0
1.35196, 14.1243, 2.11653, 0
1.34627, 14.13, 2.26137, 0
1.40629, 15.2854, 2.72371, 0
1.3905, 15.3467, 2.87212, 0
2.05343, 14.1831, 2.07277, 0
2.03731, 14.2003, 2.22809, 0
2.21618, 15.4087, 2.63226, 0
2.17131, 15.4515, 2.79469, 0
1.33654, 14.0615, 2.40935, 0
1.32831, 14.0233, 2.59374, 0
1.37605, 15.3633, 3.03489, 0
1.36207, 15.385, 3.24767, 0
2.00819, 14.1403, 2.38598, 0
1.98092, 14.0843, 2.58579, 0
2.12777, 15.4517, 2.97178, 0
2.0859, 15.4477, 3.20217, 0
1.32519, 14.0454, 2.73698, 0
1.32319, 14.015, 2.81714, 0
1.3489, 15.3732, 3.43728, 0
1.339, 15.3165, 3.57163, 0
1.97113, 14.0792, 2.74536, 0
1.96492, 14.0377, 2.84081, 0
2.04604, 15.4106, 3.40472, 0
2.01663, 15.3326, 3.5433, 0
1.32289, 13.9822, 2.87592, 0
1.32583, 13.9285, 2.96741, 0
1.33233, 15.2246, 3.68053, 0
1.32792, 15.1252, 3.79604, 0
1.96475, 13.9914, 2.91364, 0
1.9743, 13.9198, 3.0055, 0
1.99683, 15.2189, 3.65446, 0
1.98368, 15.1019, 3.77373, 0
1.33225, 13.8485, 3.04693, 0
1.34239, 13.7362, 3.16742, 0
1.32792, 15.0088, 3.89366, 0
1.33194, 14.8988, 4.00015, 0
1.99441, 13.8262, 3.09986, 0
2.02767, 13.7025, 3.24813, 0
1.98382, 14.9754, 3.87388, 0
1.99597, 14.8603, 3.98328, 0
1.36553, 13.5799, 3.32081, 0
1.38832, 13.4019, 3.4206, 0
1.33842, 14.7612, 4.06586, 0
1.3501, 14.5961, 4.11285, 0
2.09876, 13.5344, 3.41734, 0
2.17203, 13.3294, 3.54483, 0
2.01569, 14.7172, 4.05473, 0
2.0513, 14.5429, 4.1081, 0
1.42515, 13.2196, 3.49886, 0
1.47629, 13.0226, 3.55319, 0
1.36712, 14.4178, 4.13697, 0
1.38862, 14.2403, 4.1278, 0
2.28316, 13.0945, 3.66909, 0
2.42753, 12.839, 3.80895, 0
2.10274, 14.3523, 4.14695, 0
2.16588, 14.1539, 4.16429, 0
1.5319, 12.742, 3.51171, 0
1.59063, 12.4197, 3.49576, 0
1.41614, 14.0812, 4.09024, 0
1.47182, 13.9109, 4.02253, 0
2.5664, 12.5462, 3.87146, 0
2.6879, 12.2307, 4.00264, 0
2.24412, 13.9446, 4.16546, 0
2.41405, 13.6697, 4.19261, 0
1.73497, 11.9731, 3.54954, 0
1.90143, 11.4248, 3.70888, 0
1.57383, 13.751, 3.95722, 0
1.69361, 13.5479, 3.82476, 0
2.92726, 11.7487, 4.39189, 0
3.03611, 11.1557, 4.77552, 0
2.71101, 13.302, 4.29703, 0
2.97993, 12.8831, 4.43186, 0
1.93024, 11.1956, 3.83298, 0
1.91783, 11.158, 3.85745, 0
1.79905, 13.3194, 3.70189, 0
1.82572, 13.1981, 3.65066, 0
3.02179, 10.8926, 4.87983, 0
3.00745, 10.8488, 4.87178, 0
3.15489, 12.5194, 4.56969, 0
3.18148, 12.3586, 4.59842, 0
1.74005, 15.1459, 1.3062, 0
1.76022, 15.3086, 1.93074, 0
1.60593, 15.8226, 1.29014, 0
1.57011, 16.0636, 1.87674, 0
2.74308, 16.2689, 1.21356, 0
2.76192, 16.1317, 1.64126, 0
2.27173, 17.0329, 1.22185, 0
2.41061, 16.7533, 1.69102, 0
1.69374, 15.5942, 2.4524, 0
1.58584, 15.9406, 2.81601, 0
1.5126, 16.3887, 2.46488, 0
1.41238, 16.8673, 2.91541, 0
2.71984, 16.1836, 2.05572, 0
2.58271, 16.2875, 2.45485, 0
2.40617, 16.8637, 2.16122, 0
2.25966, 17.0364, 2.66844, 0
1.50006, 16.2475, 3.09741, 0
1.4415, 16.4305, 3.29585, 0
1.35558, 17.2837, 3.2265, 0
1.32235, 17.5321, 3.44804, 0
2.44262, 16.3589, 2.79803, 0
2.31484, 16.4262, 3.05261, 0
2.12675, 17.1903, 3.06321, 0
2.02446, 17.3272, 3.34526, 0
1.40659, 16.4835, 3.41882, 0
1.37308, 16.5115, 3.56073, 0
1.30313, 17.6334, 3.61518, 0
1.2912, 17.6722, 3.83874, 0
2.22506, 16.4448, 3.21992, 0
2.12802, 16.4667, 3.41684, 0
1.95518, 17.4066, 3.54446, 0
1.90375, 17.4604, 3.77841, 0
1.34945, 16.4984, 3.70887, 0
1.33462, 16.4639, 3.85234, 0
1.28236, 17.6618, 4.10592, 0
1.2834, 17.5948, 4.35543, 0
2.05351, 16.4781, 3.62068, 0
2.00481, 16.4726, 3.81383, 0
1.86398, 17.4998, 4.06649, 0
1.85783, 17.5046, 4.32849, 0
1.32591, 16.412, 3.96717, 0
1.32137, 16.3488, 4.11024, 0
1.28573, 17.4735, 4.56568, 0
1.28677, 17.3383, 4.7676, 0
1.97578, 16.434, 3.95767, 0
1.96247, 16.366, 4.10878, 0
1.85831, 17.4479, 4.55178, 0
1.85897, 17.3419, 4.76184, 0
1.31816, 16.2892, 4.28103, 0
1.3152, 16.2065, 4.44121, 0
1.28628, 17.2196, 4.95209, 0
1.28505, 17.0908, 5.10979, 0
1.95409, 16.289, 4.27666, 0
1.94628, 16.1908, 4.42853, 0
1.8583, 17.2204, 4.94999, 0
1.85543, 17.0837, 5.11124, 0
1.31371, 16.0944, 4.58288, 0
1.31453, 15.9725, 4.71282, 0
1.28592, 16.9541, 5.25003, 0
1.28764, 16.8056, 5.37844, 0
1.94195, 16.0723, 4.56096, 0
1.94432, 15.9471, 4.68443, 0
1.85814, 16.9442, 5.25143, 0
1.8634, 16.7912, 5.37936, 0
1.31758, 15.8135, 4.80547, 0
1.32253, 15.6152, 4.90219, 0
1.29154, 16.6324, 5.46721, 0
1.297, 16.4542, 5.55112, 0
1.9534, 15.783, 4.77051, 0
1.96788, 15.5822, 4.85717, 0
1.87512, 16.6131, 5.47102, 0
1.89166, 16.4312, 5.55882, 0
1.32753, 15.4125, 5.00648, 0
1.33412, 15.2458, 5.09509, 0
1.30456, 16.2592, 5.64982, 0
1.31304, 16.0366, 5.74572, 0
1.9828, 15.379, 4.95747, 0
2.00321, 15.1979, 5.05259, 0
1.91423, 16.2373, 5.65026, 0
1.93895, 16.025, 5.73847, 0
1.34993, 15.1291, 5.13009, 0
1.37984, 15.0563, 5.13001, 0
1.32032, 15.7714, 5.85043, 0
1.32852, 15.5151, 5.99005, 0
2.05377, 15.0461, 5.1042, 0
2.15168, 14.915, 5.12926, 0
1.96005, 15.7762, 5.83309, 0
1.98314, 15.5263, 5.93753, 0
1.42551, 15.0194, 5.08003, 0
1.48195, 14.9532, 4.93872, 0
1.34167, 15.324, 6.22365, 0
1.36092, 15.2554, 6.32334, 0
2.30766, 14.7803, 5.11389, 0
2.47391, 14.581, 4.98467, 0
2.01679, 15.3242, 6.06191, 0
2.06944, 15.1741, 6.07683, 0
1.53938, 14.7448, 4.65893, 0
1.5668, 14.5333, 4.44842, 0
1.3842, 15.22, 6.18835, 0
1.40476, 15.2005, 5.88026, 0
2.64772, 14.2595, 4.76082, 0
2.71745, 13.9744, 4.60908, 0
2.1361, 15.0828, 5.87921, 0
2.2007, 15.0366, 5.64915, 0
1.35526, 15.6593, 1.26352, 0
1.32475, 15.8572, 1.76574, 0
1.20867, 15.7909, 1.24723, 0
1.29298, 15.8024, 2.2278, 0
1.8818, 15.7575, 1.22445, 0
1.73095, 15.4409, 1.63395, 0
1.5574, 15.4531, 1.32489, 0
1.1422, 15.5306, 1.8377, 0
1.23335, 16.064, 1.83674, 0
1.23078, 16.1159, 2.05122, 0
1.12469, 16.1661, 2.10265, 0
1.14111, 16.3562, 2.35236, 0
1.3278, 16.095, 1.60741, 0
1.39613, 16.7447, 1.9361, 0
1.13941, 15.3713, 2.0201, 0
1.19363, 15.7543, 2.30036, 0
1.19225, 16.3766, 2.48906, 0
1.18072, 17.773, 3.00772, 0
1.15579, 16.6542, 2.97748, 0
1.12621, 18.999, 3.94466, 0
1.50092, 17.3161, 2.58065, 0
1.61901, 17.5897, 3.09633, 0
1.23527, 16.381, 2.69908, 0
1.27143, 17.9273, 2.8673, 0
1.22477, 17.9234, 3.44668, 0
1.25398, 17.9937, 4.25869, 0
1.14877, 18.9976, 3.39173, 0
1.22257, 18.999, 5.20793, 0
1.72824, 17.7881, 3.70266, 0
1.7728, 17.8954, 4.30378, 0
1.49773, 18.999, 3.97297, 0
1.68629, 18.999, 5.42614, 0
1.26002, 18.0247, 4.85337, 0
1.25917, 17.9839, 5.23981, 0
1.25838, 18.999, 6.39074, 0
1.26066, 18.6085, 6.99087, 0
1.77973, 17.9496, 4.80361, 0
1.77568, 17.946, 5.16847, 0
1.76358, 18.999, 6.40053, 0
1.7798, 18.5247, 6.96087, 0
1.25904, 17.9459, 5.50577, 0
1.25709, 17.9075, 5.70187, 0
1.26964, 17.9995, 7.22506, 0
1.27385, 17.9381, 7.49222, 0
1.77554, 17.9293, 5.44451, 0
1.77136, 17.8986, 5.66558, 0
1.80538, 18.0377, 7.20143, 0
1.81845, 17.9444, 7.46058, 0
1.25784, 17.8678, 5.84773, 0
1.2639, 17.8036, 5.99308, 0
1.28071, 17.8981, 7.69134, 0
1.28597, 17.8667, 7.76047, 0
1.77213, 17.8548, 5.83504, 0
1.79161, 17.7846, 5.99372, 0
1.84034, 17.898, 7.68996, 0
1.85777, 17.8655, 7.77901, 0
1.27308, 17.7196, 6.14602, 0
1.28016, 17.5774, 6.225, 0
1.28546, 17.8465, 7.73754, 0
1.27992, 17.7927, 7.64268, 0
1.81935, 17.6976, 6.14921, 0
1.83979, 17.5618, 6.2307, 0
1.85716, 17.8487, 7.7647, 0
1.84038, 17.801, 7.67187, 0
1.28615, 17.4016, 6.28871, 0
1.28866, 17.187, 6.35694, 0
1.27478, 17.6722, 7.46687, 0
1.27635, 17.5306, 7.3463, 0
1.85818, 17.394, 6.29778, 0
1.86537, 17.1863, 6.36084, 0
1.82322, 17.6755, 7.48757, 0
1.82811, 17.5216, 7.35564, 0
1.29161, 16.9446, 6.43001, 0
1.29767, 16.7028, 6.47289, 0
1.28397, 17.3958, 7.22857, 0
1.29679, 17.1698, 7.16855, 0
1.87457, 16.9363, 6.4241, 0
