x coord, y coord, z coord, scalar
1.25005, 3.08417, 4.38247, 0
1.25004, 3.04211, 4.68402, 0
1.25005, 3.91564, 4.33858, 0
1.25005, 3.85584, 4.63759, 0
1.75014, 3.08417, 4.38247, 0
1.75013, 3.04211, 4.68402, 0
1.75015, 3.91564, 4.33859, 0
1.75014, 3.85584, 4.6376, 0
1.25004, 2.99746, 4.99256, 0
1.25004, 2.95249, 5.30892, 0
1.25004, 3.79444, 4.94383, 0
1.25004, 3.73166, 5.26019, 0
1.75012, 2.99746, 4.99257, 0
1.75011, 2.95249, 5.30892, 0
1.75013, 3.79444, 4.94383, 0
1.75012, 3.73166, 5.26019, 0
1.25003, 2.90755, 5.63161, 0
1.25003, 2.86118, 5.96361, 0
1.25003, 3.6679, 5.58229, 0
1.25003, 3.60316, 5.91231, 0
1.7501, 2.90755, 5.63161, 0
1.75009, 2.86118, 5.96361, 0
1.7501, 3.6679, 5.58229, 0
1.75009, 3.60316, 5.91231, 0
1.25003, 2.81448, 6.3038, 0
1.25002, 2.76817, 6.65398, 0
1.25003, 3.53809, 6.25198, 0
1.25002, 3.47371, 6.6035, 0
1.75008, 2.81447, 6.30381, 0
1.75007, 2.76817, 6.65398, 0
1.75008, 3.53809, 6.25198, 0
1.75006, 3.47371, 6.60351, 0
1.25002, 2.72302, 7.01123, 0
1.25001, 2.67781, 7.37488, 0
1.25001, 3.41087, 6.96178, 0
1.25, 3.34756, 7.3264, 0
1.75006, 2.72301, 7.01123, 0
1.75003, 2.6778, 7.37488, 0
1.75003, 3.41086, 6.96178, 0
1.75, 3.34755, 7.32641, 0
1.25, 2.63524, 7.7546, 0
1.24997, 2.59774, 8.15732, 0
1.24999, 3.28813, 7.70757, 0
1.24997, 3.23649, 8.11122, 0
1.75, 2.63523, 7.75458, 0
1.74992, 2.59758, 8.15727, 0
1.74997, 3.28813, 7.70759, 0
1.7499, 3.23646, 8.11119, 0
1.24993, 2.56503, 8.54164, 0
1.24995, 2.54798, 8.86171, 0
1.2499, 3.19167, 8.49585, 0
1.24989, 3.17102, 8.81222, 0
1.7498, 2.56454, 8.54162, 0
1.74985, 2.55037, 8.86171, 0
1.74971, 3.19142, 8.49581, 0
1.74966, 3.17208, 8.81222, 0
1.25009, 5.33046, 1.12234, 0
1.25009, 5.33325, 1.36703, 0
1.2501, 6.34356, 1.11844, 0
1.2501, 6.34735, 1.35532, 0
1.75028, 5.33047, 1.12234, 0
1.75028, 5.33326, 1.36703, 0
1.75031, 6.34356, 1.11844, 0
1.75031, 6.34736, 1.35532, 0
1.25009, 5.31545, 1.6131, 0
1.25009, 5.29337, 1.86373, 0
1.2501, 6.32478, 1.59379, 0
1.2501, 6.29684, 1.8369, 0
1.75028, 5.31546, 1.6131, 0
1.75027, 5.29337, 1.86373, 0
1.75031, 6.32479, 1.59379, 0
1.7503, 6.29685, 1.8369, 0
1.25009, 5.2599, 2.117, 0
1.25008, 5.22028, 2.37164, 0
1.2501, 6.25439, 2.08326, 0
1.25009, 6.20432, 2.33156, 0
1.75026, 5.2599, 2.117, 0
1.75025, 5.22028, 2.37164, 0
1.75029, 6.2544, 2.08326, 0
1.75027, 6.20433, 2.33157, 0
1.25008, 5.17253, 2.62889, 0
1.25007, 5.11983, 2.89013, 0
1.25009, 6.14388, 2.58289, 0
1.25008, 6.07711, 2.83802, 0
1.75024, 5.17253, 2.62889, 0
1.75022, 5.11983, 2.89013, 0
1.75026, 6.14388, 2.58289, 0
1.75024, 6.07711, 2.83802, 0
1.25007, 5.06016, 3.15731, 0
1.25007, 4.99534, 3.43088, 0
1.25008, 6.00228, 3.09935, 0
1.25007, 5.92101, 3.3668, 0
1.75021, 5.06016, 3.15731, 0
1.7502, 4.99534, 3.43089, 0
1.75023, 6.00228, 3.09936, 0
1.75021, 5.92101, 3.3668, 0
1.25006, 4.92623, 3.70709, 0
1.25006, 4.85522, 3.99124, 0
1.25007, 5.83418, 3.64028, 0
1.25006, 5.74196, 3.92105, 0
1.75018, 4.92623, 3.70709, 0
1.75017, 4.85522, 3.99125, 0
1.7502, 5.83418, 3.64028, 0
1.75019, 5.74196, 3.92105, 0
1.25005, 4.77837, 4.28121, 0
1.25005, 4.69769, 4.58091, 0
1.25006, 5.64594, 4.20588, 0
1.25005, 5.54818, 4.50233, 0
1.75016, 4.77837, 4.28121, 0
1.75014, 4.69769, 4.58091, 0
1.75017, 5.64594, 4.20588, 0
1.75016, 5.54818, 4.50234, 0
1.25004, 4.61897, 4.88617, 0
1.25004, 4.53672, 5.19952, 0
1.25005, 5.44773, 4.80598, 0
1.25005, 5.34086, 5.11579, 0
1.75013, 4.61897, 4.88618, 0
1.75012, 4.53672, 5.19952, 0
1.75015, 5.44773, 4.80598, 0
1.75014, 5.34086, 5.11579, 0
1.25004, 4.45093, 5.52057, 0
1.25003, 4.36562, 5.8516, 0
1.25004, 5.23467, 5.43498, 0
1.25004, 5.1308, 5.76665, 0
1.75011, 4.45093, 5.52057, 0
1.75009, 4.36562, 5.8516, 0
1.75012, 5.23467, 5.43499, 0
1.75011, 5.1308, 5.76665, 0
1.25003, 4.28147, 6.19208, 0
1.25002, 4.19761, 6.54398, 0
1.25003, 5.02543, 6.10688, 0
1.25002, 4.91834, 6.45745, 0
1.75008, 4.28147, 6.19208, 0
1.75005, 4.1976, 6.54398, 0
1.7501, 5.02543, 6.10688, 0
1.75007, 4.91835, 6.45744, 0
1.25001, 4.11394, 6.9022, 0
1.24999, 4.02993, 7.26753, 0
1.25001, 4.81306, 6.81532, 0
1.24999, 4.7101, 7.18247, 0
1.75002, 4.11393, 6.9022, 0
1.74996, 4.02992, 7.26754, 0
1.75003, 4.81307, 6.81531, 0
1.74996, 4.7101, 7.18247, 0
1.24997, 3.95205, 7.65002, 0
1.24995, 3.88411, 8.05408, 0
1.24996, 4.61497, 7.56767, 0
1.2499, 4.53089, 7.97285, 0
1.74992, 3.95202, 7.65004, 0
1.74984, 3.88401, 8.05405, 0
1.74989, 4.61496, 7.56765, 0
1.74971, 4.53079, 7.97275, 0
1.24986, 3.82558, 8.44067, 0
1.24982, 3.80012, 8.75606, 0
1.24977, 4.45833, 8.36041, 0
1.24969, 4.42674, 8.67204, 0
1.74959, 3.82517, 8.4406, 0
1.74946, 3.80187, 8.75604, 0
1.74933, 4.45792, 8.36029, 0
1.74908, 4.42845, 8.67204, 0
1.25012, 7.39161, 1.11381, 0
1.25012, 7.39654, 1.34145, 0
1.25013, 8.48935, 1.10825, 0
1.25013, 8.49548, 1.32476, 0
1.75035, 7.39161, 1.11381, 0
1.75035, 7.39654, 1.34145, 0
1.75039, 8.48936, 1.10825, 0
1.75039, 8.49549, 1.32476, 0
1.25011, 7.36864, 1.57084, 0
1.25011, 7.33376, 1.80515, 0
1.25013, 8.462, 1.54321, 0
1.25012, 8.41956, 1.76697, 0
1.75034, 7.36865, 1.57084, 0
1.75033, 7.33376, 1.80515, 0
1.75038, 8.462, 1.54321, 0
1.75036, 8.41956, 1.76697, 0
1.2501, 7.28144, 2.04224, 0
1.2501, 7.21957, 2.28244, 0
1.25011, 8.35555, 1.99387, 0
1.25011, 8.28132, 2.22416, 0
1.75031, 7.28145, 2.04224, 0
1.7503, 7.21958, 2.28244, 0
1.75034, 8.35555, 1.99388, 0
1.75032, 8.28132, 2.22416, 0
1.25009, 7.14392, 2.52602, 0
1.25009, 7.06207, 2.77444, 0
1.2501, 8.19024, 2.45817, 0
1.2501, 8.08982, 2.69922, 0
1.75028, 7.14393, 2.52602, 0
1.75027, 7.06207, 2.77444, 0
1.7503, 8.19024, 2.45818, 0
1.75029, 8.08982, 2.69922, 0
1.25008, 6.96994, 3.02822, 0
1.25008, 6.86859, 3.28983, 0
1.25009, 7.97869, 2.94454, 0
1.25009, 7.8597, 3.198, 0
1.75025, 6.96994, 3.02822, 0
1.75023, 6.86859, 3.28984, 0
1.75027, 7.97869, 2.94455, 0
1.75026, 7.8597, 3.198, 0
1.25007, 6.76352, 3.55697, 0
1.25007, 6.65213, 3.8325, 0
1.25008, 7.72948, 3.45853, 0
1.25008, 7.59455, 3.72948, 0
1.75022, 6.76352, 3.55698, 0
1.75021, 6.65213, 3.8325, 0
1.75024, 7.72949, 3.45854, 0
1.75023, 7.59455, 3.72949, 0
1.25006, 6.53324, 4.11554, 0
1.25006, 6.41332, 4.40779, 0
1.25007, 7.45701, 4.00602, 0
1.25007, 7.31235, 4.29416, 0
1.75019, 6.53324, 4.11554, 0
1.75018, 6.41332, 4.4078, 0
1.75022, 7.45701, 4.00603, 0
1.75021, 7.31236, 4.29417, 0
1.25006, 6.28976, 4.70579, 0
1.25005, 6.16051, 5.01398, 0
1.25007, 7.15857, 4.58927, 0
1.25007, 7.00718, 4.89634, 0
1.75017, 6.28977, 4.7058, 0
1.75016, 6.16052, 5.01399, 0
1.7502, 7.15857, 4.58928, 0
1.7502, 7.00719, 4.89635, 0
1.25005, 6.03375, 5.33578, 0
1.25005, 5.90718, 5.66776, 0
1.25007, 6.86028, 5.21629, 0
1.25007, 6.70444, 5.54548, 0
1.75015, 6.03376, 5.33579, 0
1.75015, 5.90719, 5.66777, 0
1.7502, 6.86029, 5.21631, 0
1.7502, 6.70446, 5.5455, 0
1.25005, 5.77825, 6.00563, 0
1.25004, 5.64814, 6.3562, 0
1.25007, 6.54566, 5.88215, 0
1.25007, 6.39175, 6.23374, 0
1.75014, 5.77826, 6.00563, 0
1.75012, 5.64816, 6.35621, 0
1.75021, 6.54568, 5.88217, 0
1.75021, 6.39177, 6.23376, 0
1.25003, 5.52118, 6.71762, 0
1.25001, 5.39817, 7.08991, 0
1.25008, 6.24333, 6.59742, 0
1.25007, 6.09738, 6.97207, 0
1.75009, 5.52121, 6.71762, 0
1.75004, 5.39819, 7.08992, 0
1.75023, 6.24337, 6.59744, 0
1.75021, 6.09743, 6.97207, 0
1.24999, 5.285, 7.47814, 0
1.24991, 5.18434, 7.88424, 0
1.25005, 5.95991, 7.36328, 0
1.24997, 5.83766, 7.77198, 0
1.74996, 5.285, 7.47812, 0
1.74972, 5.18429, 7.88409, 0
1.75014, 5.95996, 7.36325, 0
1.74991, 5.83777, 7.77183, 0
1.24974, 5.09815, 8.27254, 0
1.24963, 5.06077, 8.58081, 0
1.24982, 5.73502, 8.16459, 0
1.24968, 5.69428, 8.47221, 0
1.74922, 5.09792, 8.27236, 0
1.74888, 5.06148, 8.58085, 0
1.74945, 5.73519, 8.1644, 0
1.74903, 5.69429, 8.4722, 0
1.25014, 9.64149, 1.10219, 0
1.25014, 9.64845, 1.30661, 0
1.25015, 10.8677, 1.09579, 0
1.25015, 10.8744, 1.28742, 0
1.75042, 9.64149, 1.10219, 0
1.75042, 9.64846, 1.30661, 0
1.75044, 10.8677, 1.09579, 0
1.75044, 10.8744, 1.28742, 0
1.25013, 9.60752, 1.51328, 0
1.25013, 9.55635, 1.72525, 0
1.25014, 10.8243, 1.48146, 0
1.25013, 10.7636, 1.681, 0
1.7504, 9.60752, 1.51328, 0
1.75039, 9.55635, 1.72526, 0
1.75041, 10.8243, 1.48147, 0
1.75039, 10.7636, 1.681, 0
1.25012, 9.47925, 1.94104, 0
1.25011, 9.38912, 2.16063, 0
1.25012, 10.6714, 1.88425, 0
1.25011, 10.5642, 2.0916, 0
1.75036, 9.47925, 1.94104, 0
1.75034, 9.38912, 2.16063, 0
1.75036, 10.6714, 1.88426, 0
1.75034, 10.5642, 2.0916, 0
1.25011, 9.27969, 2.38384, 0
1.2501, 9.16103, 2.61369, 0
1.25011, 10.434, 2.30307, 0
1.2501, 10.2918, 2.52147, 0
1.75032, 9.27969, 2.38384, 0
1.75031, 9.16103, 2.6137, 0
1.75032, 10.434, 2.30308, 0
1.7503, 10.2918, 2.52148, 0
1.2501, 9.02719, 2.85198, 0
1.25009, 8.8839, 3.09603, 0
1.2501, 10.1367, 2.74728, 0
1.2501, 9.96756, 2.98268, 0
1.7503, 9.02718, 2.85199, 0
1.75028, 8.8839, 3.09604, 0
1.7503, 10.1366, 2.74729, 0
1.75029, 9.96756, 2.9827, 0
1.25009, 8.73333, 3.34695, 0
1.25008, 8.57067, 3.61076, 0
1.25009, 9.78681, 3.22618, 0
1.25009, 9.60097, 3.47839, 0
1.75026, 8.73333, 3.34696, 0
1.75025, 8.57067, 3.61077, 0
1.75028, 9.78681, 3.22619, 0
1.75027, 9.60097, 3.4784, 0
1.25008, 8.40314, 3.88307, 0
1.25008, 8.23366, 4.16367, 0
1.25009, 9.40875, 3.73938, 0
1.25009, 9.19975, 4.0161, 0
1.75025, 8.40314, 3.88308, 0
1.75024, 8.23367, 4.16368, 0
1.75027, 9.40875, 3.73939, 0
1.75028, 9.19975, 4.01612, 0
1.25008, 8.05694, 4.45302, 0
1.25008, 7.8773, 4.76066, 0
1.25009, 8.99186, 4.30151, 0
1.2501, 8.78835, 4.60173, 0
1.75024, 8.05695, 4.45304, 0
1.75025, 7.8773, 4.76068, 0
1.75028, 8.99186, 4.30153, 0
1.75029, 8.78835, 4.60175, 0
1.25008, 7.69863, 5.07718, 0
1.25009, 7.51319, 5.40013, 0
1.2501, 8.57559, 4.9123, 0
1.2501, 8.35364, 5.2333, 0
1.75025, 7.69864, 5.0772, 0
1.75027, 7.5132, 5.40016, 0
1.7503, 8.57559, 4.91233, 0
1.75031, 8.35365, 5.23334, 0
1.2501, 7.32875, 5.73709, 0
1.25011, 7.1499, 6.09333, 0
1.25013, 8.14049, 5.57188, 0
1.25015, 7.93348, 5.92885, 0
1.7503, 7.32877, 5.73713, 0
1.75034, 7.14994, 6.09339, 0
1.75038, 8.14051, 5.57193, 0
1.75044, 7.93351, 5.92894, 0
1.25014, 6.97554, 6.4602, 0
1.25017, 6.80253, 6.83629, 0
1.2502, 7.72765, 6.29562, 0
1.25029, 7.52202, 6.67255, 0
1.75043, 6.97561, 6.46026, 0
1.7505, 6.80263, 6.83634, 0
1.7506, 7.72771, 6.29574, 0
1.75087, 7.52212, 6.6727, 0
1.25019, 6.6392, 7.23003, 0
1.25021, 6.49333, 7.64329, 0
1.2504, 7.33054, 7.06942, 0
1.2506, 7.16095, 7.48688, 0
1.75058, 6.63935, 7.23006, 0
1.75062, 6.49381, 7.64325, 0
1.7512, 7.33072, 7.06965, 0
1.75179, 7.1616, 7.48717, 0
1.25014, 6.37394, 8.03962, 0
1.25, 6.33033, 8.3453, 0
1.25084, 7.02083, 7.88593, 0
1.25083, 6.96609, 8.18896, 0
1.75043, 6.37497, 8.03942, 0
1.74999, 6.32875, 8.34628, 0
1.75252, 7.02235, 7.88589, 0
1.75247, 6.96064, 8.18915, 0
1.25013, 12.1742, 1.08976, 0
1.25012, 12.1815, 1.26938, 0
1.25007, 13.5478, 1.08585, 0
1.25007, 13.5559, 1.25776, 0
1.75039, 12.1742, 1.08976, 0
1.75037, 12.1815, 1.26939, 0
1.75022, 13.5477, 1.08585, 0
1.7502, 13.5558, 1.25776, 0
1.25011, 12.1203, 1.45167, 0
1.2501, 12.0477, 1.63962, 0
1.25005, 13.4809, 1.43206, 0
1.25004, 13.3982, 1.61132, 0
1.75034, 12.1203, 1.45167, 0
1.75031, 12.0476, 1.63963, 0
1.75015, 13.4809, 1.43207, 0
1.75011, 13.3981, 1.61132, 0
1.25009, 11.9371, 1.83119, 0
1.25008, 11.811, 2.0264, 0
1.25002, 13.2721, 1.79189, 0
1.25, 13.1282, 1.97391, 0
1.75028, 11.9371, 1.8312, 0
1.75025, 11.811, 2.02641, 0
1.75005, 13.2721, 1.79189, 0
1.75, 13.1281, 1.97391, 0
1.25008, 11.6584, 2.22368, 0
1.25008, 11.4922, 2.43062, 0
1.25, 12.9537, 2.15866, 0
1.25002, 12.7637, 2.35238, 0
1.75025, 11.6583, 2.22369, 0
1.75024, 11.4922, 2.43063, 0
1.75001, 12.9536, 2.15867, 0
1.75005, 12.7636, 2.35239, 0
1.25009, 11.3089, 2.64541, 0
1.25009, 11.1144, 2.86672, 0
1.25004, 12.5584, 2.55396, 0
1.25006, 12.3347, 2.76398, 0
1.75026, 11.3089, 2.64542, 0
1.75027, 11.1144, 2.86673, 0
1.75012, 12.5583, 2.55397, 0
1.75018, 12.3346, 2.76398, 0
1.25009, 10.9067, 3.09572, 0
1.2501, 10.6808, 3.34225, 0
1.25007, 12.0966, 2.97709, 0
1.25009, 11.8471, 3.20198, 0
1.75028, 10.9067, 3.09574, 0
1.75029, 10.6808, 3.34227, 0
1.75021, 12.0966, 2.9771, 0
1.75027, 11.847, 3.20199, 0
1.2501, 10.4575, 3.59273, 0
1.2501, 10.226, 3.85313, 0
1.2501, 11.5829, 3.44036, 0
1.25011, 11.3091, 3.69162, 0
1.75031, 10.4575, 3.59274, 0
1.75031, 10.226, 3.85315, 0
1.7503, 11.5829, 3.44037, 0
1.75032, 11.3091, 3.69163, 0
1.25011, 9.98059, 4.13154, 0
1.25011, 9.73472, 4.42736, 0
1.25012, 11.0342, 3.95375, 0
1.25013, 10.7539, 4.23319, 0
1.75032, 9.9806, 4.13156, 0
1.75034, 9.73473, 4.42738, 0
1.75037, 11.0342, 3.95377, 0
1.7504, 10.7539, 4.2332, 0
1.25012, 9.48657, 4.7286, 0
1.25012, 9.23306, 5.04457, 0
1.25015, 10.4588, 4.52637, 0
1.25015, 10.1631, 4.83668, 0
1.75035, 9.48658, 4.72862, 0
1.75035, 9.23307, 5.04461, 0
1.75044, 10.4588, 4.52638, 0
1.75046, 10.1631, 4.8367, 0
1.25014, 8.98605, 5.38464, 0
1.25016, 8.74042, 5.74178, 0
1.25016, 9.87756, 5.16961, 0
1.25017, 9.58775, 5.52273, 0
1.75041, 8.98605, 5.38469, 0
1.75049, 8.74043, 5.74186, 0
1.75048, 9.87758, 5.16965, 0
1.75051, 9.58777, 5.52277, 0
1.2502, 8.49712, 6.10718, 0
1.25032, 8.25806, 6.48687, 0
1.25017, 9.29965, 5.88773, 0
1.25022, 9.01977, 6.2707, 0
1.75059, 8.49713, 6.10733, 0
1.75095, 8.25809, 6.48708, 0
1.75052, 9.29966, 5.8878, 0
1.75067, 9.01974, 6.27084, 0
1.25049, 8.03723, 6.8904, 0
1.25085, 7.84212, 7.31526, 0
1.25037, 8.76283, 6.68229, 0
1.25055, 8.53805, 7.11346, 0
1.75147, 8.03724, 6.89079, 0
1.75255, 7.84211, 7.31598, 0
1.75111, 8.7627, 6.68249, 0
1.75166, 8.53732, 7.11424, 0
1.25145, 7.67981, 7.71592, 0
1.25176, 7.59823, 8.01198, 0
1.2513, 8.34657, 7.5178, 0
1.25187, 8.20638, 7.81683, 0
1.75434, 7.68048, 7.71639, 0
1.75526, 7.59591, 8.01317, 0
1.75391, 8.34552, 7.51909, 0
1.75563, 8.21649, 7.81687, 0
1.24984, 14.9611, 1.08603, 0
1.24983, 14.9675, 1.25844, 0
1.24951, 16.3022, 1.09514, 0
1.2495, 16.3063, 1.2863, 0
1.74951, 14.961, 1.08602, 0
1.74949, 14.9675, 1.25843, 0
1.74852, 16.3021, 1.09512, 0
1.74849, 16.3063, 1.28625, 0
1.24983, 14.8762, 1.43223, 0
1.24983, 14.784, 1.61067, 0
1.24944, 16.2021, 1.47527, 0
1.24938, 16.1096, 1.66717, 0
1.74947, 14.8761, 1.43222, 0
1.74948, 14.7839, 1.61065, 0
1.74832, 16.202, 1.47521, 0
1.74815, 16.1094, 1.66704, 0
1.24983, 14.6454, 1.78679, 0
1.24979, 14.4874, 1.96112, 0
1.24937, 15.9785, 1.84506, 0
1.24938, 15.8243, 2.01576, 0
1.74948, 14.6453, 1.78676, 0
1.74938, 14.4872, 1.96108, 0
1.74812, 15.9782, 1.84489, 0
1.74814, 15.8238, 2.01561, 0
1.24979, 14.2984, 2.13325, 0
1.24983, 14.0887, 2.31539, 0
1.24948, 15.6356, 2.18392, 0
1.24951, 15.4176, 2.36103, 0
1.74938, 14.2982, 2.13322, 0
1.74948, 14.0886, 2.31536, 0
1.74843, 15.6352, 2.18384, 0
1.74852, 15.4173, 2.36086, 0
1.24989, 13.8632, 2.50515, 0
1.24996, 13.6179, 2.69708, 0
1.24959, 15.1803, 2.53703, 0
1.24968, 14.9298, 2.71303, 0
1.74967, 13.8631, 2.50512, 0
1.74989, 13.6178, 2.69705, 0
1.74877, 15.1801, 2.53682, 0
1.74905, 14.9295, 2.71279, 0
1.24998, 13.3549, 2.89282, 0
1.25001, 13.0709, 3.09908, 0
1.24981, 14.6577, 2.88044, 0
1.24978, 14.3641, 3.05927, 0
1.74995, 13.3548, 2.89279, 0
1.75003, 13.0709, 3.09905, 0
1.74942, 14.6574, 2.88027, 0
1.74935, 14.3638, 3.05908, 0
1.25005, 12.7849, 3.31272, 0
1.25007, 12.4841, 3.53989, 0
1.24984, 14.0471, 3.25133, 0
1.24994, 13.7239, 3.44977, 0
1.75015, 12.7849, 3.31268, 0
1.75021, 12.484, 3.53986, 0
1.74952, 14.0468, 3.25113, 0
1.74983, 13.7237, 3.44963, 0
1.2501, 12.1615, 3.78657, 0
1.25015, 11.8372, 4.04545, 0
1.24996, 13.3832, 3.65846, 0
1.25006, 13.0202, 3.88634, 0
1.75031, 12.1614, 3.78656, 0
1.75046, 11.8372, 4.04545, 0
1.74987, 13.383, 3.65842, 0
1.75017, 13.0201, 3.88633, 0
1.25016, 11.5051, 4.31663, 0
1.25017, 11.1647, 4.61425, 0
1.25011, 12.6414, 4.12947, 0
1.25015, 12.2583, 4.39578, 0
1.75047, 11.5051, 4.31661, 0
1.75052, 11.1647, 4.61425, 0
1.75034, 12.6413, 4.12939, 0
1.75046, 12.2582, 4.39573, 0
1.25021, 10.8269, 4.93747, 0
1.25023, 10.4849, 5.2797, 0
1.25026, 11.8695, 4.69145, 0
