x coord, y coord, z coord, scalar
1.75128, 2.12116, 7.26323, 0
1.75161, 2.11639, 7.46175, 0
1.25038, 3.89081, 1.10433, 0
1.25039, 3.89291, 1.31297, 0
1.25077, 5.05885, 1.10056, 0
1.25081, 5.06249, 1.30165, 0
1.75114, 3.89097, 1.10432, 0
1.75117, 3.89308, 1.31296, 0
1.75231, 5.05929, 1.10053, 0
1.75244, 5.06299, 1.30158, 0
1.25039, 3.8807, 1.52273, 0
1.25036, 3.86503, 1.73651, 0
1.25082, 5.04521, 1.50407, 0
1.25075, 5.01965, 1.71086, 0
1.75116, 3.88087, 1.52271, 0
1.75109, 3.86518, 1.73648, 0
1.75245, 5.0457, 1.50395, 0
1.75224, 5.02007, 1.71071, 0
1.25034, 3.84184, 1.95187, 0
1.25031, 3.81439, 2.16957, 0
1.25067, 4.9837, 1.91929, 0
1.2506, 4.94225, 2.13578, 0
1.75101, 3.84197, 1.95184, 0
1.75094, 3.8145, 2.16954, 0
1.75201, 4.98404, 1.91911, 0
1.75179, 4.94252, 2.13563, 0
1.25029, 3.78149, 2.38959, 0
1.25026, 3.74557, 2.61159, 0
1.25053, 4.89207, 2.35449, 0
1.25046, 4.84078, 2.57711, 0
1.75086, 3.78159, 2.38956, 0
1.75078, 3.74565, 2.61155, 0
1.75158, 4.89227, 2.35436, 0
1.75139, 4.84095, 2.57699, 0
1.25023, 3.70597, 2.83682, 0
1.2502, 3.66275, 3.06753, 0
1.25039, 4.78355, 2.80123, 0
1.25033, 4.72464, 3.029, 0
1.75069, 3.70604, 2.83678, 0
1.75061, 3.6628, 3.0675, 0
1.75118, 4.78368, 2.80113, 0
1.751, 4.72474, 3.02891, 0
1.25018, 3.61499, 3.30231, 0
1.25017, 3.56494, 3.5426, 0
1.25028, 4.65907, 3.25962, 0
1.25025, 4.58893, 3.50013, 0
1.75055, 3.61503, 3.30228, 0
1.7505, 3.56497, 3.54257, 0
1.75085, 4.65915, 3.25954, 0
1.75074, 4.58899, 3.50007, 0
1.25015, 3.51638, 3.78387, 0
1.25013, 3.4643, 4.03248, 0
1.25021, 4.51686, 3.74253, 0
1.25018, 4.44312, 3.98799, 0
1.75045, 3.51641, 3.78384, 0
1.7504, 3.46432, 4.03245, 0
1.75064, 4.51691, 3.74247, 0
1.75054, 4.44315, 3.98795, 0
1.25012, 3.40718, 4.28845, 0
1.25011, 3.34988, 4.55134, 0
1.25015, 4.36692, 4.23997, 0
1.25013, 4.28855, 4.50256, 0
1.75035, 3.4072, 4.28843, 0
1.75032, 3.34989, 4.55133, 0
1.75045, 4.36695, 4.23993, 0
1.7504, 4.28857, 4.50253, 0
1.2501, 3.29387, 4.81866, 0
1.25009, 3.23707, 5.09379, 0
1.25011, 4.20847, 4.77124, 0
1.2501, 4.1264, 5.04558, 0
1.75029, 3.29388, 4.81864, 0
1.75027, 3.23708, 5.09378, 0
1.75034, 4.20848, 4.77122, 0
1.75029, 4.1264, 5.04557, 0
1.25008, 3.17916, 5.37713, 0
1.25008, 3.1203, 5.66757, 0
1.25009, 4.04428, 5.32745, 0
1.25008, 3.96363, 5.61782, 0
1.75025, 3.17917, 5.37712, 0
1.75024, 3.12031, 5.66756, 0
1.75026, 4.04429, 5.32744, 0
1.75024, 3.96363, 5.61781, 0
1.25008, 3.06184, 5.96279, 0
1.25008, 3.00468, 6.26764, 0
1.25007, 3.88411, 5.91386, 0
1.25008, 3.80458, 6.22002, 0
1.75024, 3.06185, 5.96277, 0
1.75024, 3.00469, 6.26764, 0
1.75022, 3.8841, 5.91386, 0
1.75023, 3.80458, 6.22006, 0
1.25009, 2.95364, 6.59763, 0
1.2501, 2.90873, 6.94292, 0
1.2501, 3.73274, 6.551, 0
1.25018, 3.67143, 6.89639, 0
1.75027, 2.95366, 6.59763, 0
1.7503, 2.90856, 6.9429, 0
1.75031, 3.7327, 6.55114, 0
1.75055, 3.67118, 6.89658, 0
1.2501, 2.868, 7.23512, 0
1.25012, 2.84822, 7.43118, 0
1.25023, 3.61441, 7.18624, 0
1.25026, 3.5809, 7.37468, 0
1.75029, 2.86712, 7.23508, 0
1.75036, 2.84978, 7.43104, 0
1.75069, 3.61404, 7.18633, 0
1.75079, 3.58272, 7.37461, 0
1.25105, 6.20375, 1.09768, 0
1.25114, 6.20755, 1.29306, 0
1.25155, 7.44382, 1.09591, 0
1.25166, 7.44911, 1.28776, 0
1.75314, 6.20344, 1.09764, 0
1.75342, 6.20745, 1.29297, 0
1.75465, 7.44359, 1.09585, 0
1.75497, 7.44875, 1.28758, 0
1.25118, 6.18533, 1.48932, 0
1.25107, 6.16375, 1.68928, 0
1.25174, 7.42112, 1.48087, 0
1.25156, 7.38865, 1.67798, 0
1.75354, 6.18516, 1.48916, 0
1.75319, 6.16353, 1.68904, 0
1.7552, 7.42068, 1.48057, 0
1.75467, 7.38833, 1.67755, 0
1.25095, 6.12846, 1.89061, 0
1.25085, 6.08785, 2.09995, 0
1.25137, 7.33841, 1.87787, 0
1.25117, 7.27905, 2.08073, 0
1.75285, 6.1282, 1.8903, 0
1.75253, 6.0876, 2.09972, 0
1.7541, 7.33823, 1.8773, 0
1.7535, 7.2793, 2.08023, 0
1.25075, 6.0355, 2.31359, 0
1.2507, 5.97408, 2.5316, 0
1.25095, 7.2067, 2.28655, 0
1.25082, 7.12691, 2.49519, 0
1.75223, 6.03527, 2.31339, 0
1.7521, 5.97396, 2.53143, 0
1.75286, 7.20709, 2.28614, 0
1.75246, 7.12722, 2.49488, 0
1.25063, 5.90156, 2.75491, 0
1.25055, 5.82264, 2.98247, 0
1.25072, 7.03699, 2.71032, 0
1.25062, 6.93854, 2.92945, 0
1.75188, 5.9015, 2.75475, 0
1.75164, 5.82263, 2.98232, 0
1.75216, 7.0372, 2.71014, 0
1.75187, 6.93867, 2.92938, 0
1.25046, 5.73849, 3.20939, 0
1.25038, 5.65146, 3.44403, 0
1.25054, 6.83344, 3.15418, 0
1.25046, 6.72191, 3.38483, 0
1.75138, 5.73852, 3.20923, 0
1.75115, 5.65152, 3.44389, 0
1.75161, 6.83352, 3.15412, 0
1.75136, 6.72196, 3.38485, 0
1.25032, 5.5565, 3.68599, 0
1.25026, 5.45645, 3.93507, 0
1.25039, 6.60468, 3.61905, 0
1.25033, 6.48532, 3.86474, 0
1.75096, 5.55655, 3.68589, 0
1.75078, 5.4565, 3.93499, 0
1.75118, 6.60472, 3.61901, 0
1.75098, 6.48535, 3.86463, 0
1.2502, 5.35859, 4.18719, 0
1.25017, 5.25664, 4.44452, 0
1.25026, 6.36162, 4.11621, 0
1.25022, 6.22819, 4.37159, 0
1.75061, 5.35862, 4.18713, 0
1.75051, 5.25667, 4.44447, 0
1.75078, 6.36165, 4.11612, 0
1.75065, 6.2282, 4.37152, 0
1.25014, 5.14993, 4.71019, 0
1.25011, 5.04359, 4.98619, 0
1.25018, 6.09538, 4.63565, 0
1.25014, 5.96812, 4.9116, 0
1.75042, 5.14995, 4.71014, 0
1.75033, 5.0436, 4.98615, 0
1.75054, 6.09539, 4.63559, 0
1.75042, 5.96813, 4.91155, 0
1.25008, 4.93821, 5.27149, 0
1.25006, 4.83339, 5.56322, 0
1.2501, 5.84021, 5.19428, 0
1.25007, 5.70722, 5.48268, 0
1.75024, 4.9382, 5.27145, 0
1.75018, 4.83338, 5.56319, 0
1.7503, 5.84022, 5.19423, 0
1.7502, 5.70722, 5.48263, 0
1.25003, 4.72851, 5.8581, 0
1.25, 4.62443, 6.16402, 0
1.25002, 5.57182, 5.77708, 0
1.24996, 5.44327, 6.08498, 0
1.7501, 4.72849, 5.85808, 0
1.75001, 4.62439, 6.16402, 0
1.75006, 5.57183, 5.77703, 0
1.74987, 5.44325, 6.08492, 0
1.24999, 4.53152, 6.49629, 0
1.24998, 4.45268, 6.84138, 0
1.24988, 5.33253, 6.41956, 0
1.24972, 5.23514, 6.76623, 0
1.74997, 4.53136, 6.49632, 0
1.74995, 4.45195, 6.84141, 0
1.74965, 5.33244, 6.41943, 0
1.74915, 5.23467, 6.76595, 0
1.24997, 4.38179, 7.12971, 0
1.24998, 4.34225, 7.31146, 0
1.24946, 5.14929, 7.05396, 0
1.24934, 5.10637, 7.22915, 0
1.7499, 4.38044, 7.12974, 0
1.74994, 4.34849, 7.31136, 0
1.74839, 5.14774, 7.05375, 0
1.74802, 5.11158, 7.22908, 0
1.25084, 8.72084, 1.09243, 0
1.25085, 8.72844, 1.27729, 0
1.25052, 10.0781, 1.08741, 0
1.25052, 10.096, 1.26221, 0
1.75251, 8.72058, 1.09241, 0
1.75254, 8.72813, 1.27725, 0
1.75155, 10.0781, 1.0874, 0
1.75155, 10.096, 1.26219, 0
1.25088, 8.69423, 1.46374, 0
1.25085, 8.65106, 1.65459, 0
1.25051, 10.0499, 1.43912, 0
1.25049, 9.9763, 1.62103, 0
1.75264, 8.69386, 1.46367, 0
1.75256, 8.65071, 1.65449, 0
1.75154, 10.0499, 1.4391, 0
1.75146, 9.97627, 1.62099, 0
1.25083, 8.58646, 1.84815, 0
1.2508, 8.50983, 2.04601, 0
1.25049, 9.88534, 1.80654, 0
1.25046, 9.78983, 2.00178, 0
1.75248, 8.58614, 1.84801, 0
1.75239, 8.50953, 2.04586, 0
1.75146, 9.88532, 1.80647, 0
1.75139, 9.7898, 2.0017, 0
1.25076, 8.41653, 2.24598, 0
1.25073, 8.3184, 2.4481, 0
1.25044, 9.67725, 2.19533, 0
1.25043, 9.55967, 2.39381, 0
1.75229, 8.41626, 2.24582, 0
1.75219, 8.31817, 2.44792, 0
1.75132, 9.67721, 2.19526, 0
1.75128, 9.55961, 2.39374, 0
1.25069, 8.20828, 2.65531, 0
1.25063, 8.08618, 2.86931, 0
1.25041, 9.42991, 2.59175, 0
1.25039, 9.28945, 2.79917, 0
1.75206, 8.2081, 2.65512, 0
1.75189, 8.08607, 2.86909, 0
1.75124, 9.42985, 2.59169, 0
1.75118, 9.28938, 2.7991, 0
1.25056, 7.95954, 3.08822, 0
1.25047, 7.82497, 3.31398, 0
1.25038, 9.13311, 3.01285, 0
1.25035, 8.97116, 3.23557, 0
1.75168, 7.95948, 3.08801, 0
1.75141, 7.82494, 3.31379, 0
1.75113, 9.13304, 3.01277, 0
1.75105, 8.97111, 3.2355, 0
1.25043, 7.67991, 3.54551, 0
1.25037, 7.53257, 3.78501, 0
1.25034, 8.80439, 3.46036, 0
1.25032, 8.62824, 3.69332, 0
1.75128, 7.67988, 3.54535, 0
1.75111, 7.53256, 3.78489, 0
1.75103, 8.80434, 3.46027, 0
1.75097, 8.62819, 3.69324, 0
1.25031, 7.38147, 4.0298, 0
1.25025, 7.22394, 4.28305, 0
1.25031, 8.4384, 3.93313, 0
1.25028, 8.25346, 4.18522, 0
1.75094, 7.38147, 4.02968, 0
1.75074, 7.22397, 4.28295, 0
1.75092, 8.43837, 3.93304, 0
1.75083, 8.25346, 4.18514, 0
1.25023, 7.06829, 4.54865, 0
1.25019, 6.91018, 4.82375, 0
1.25026, 8.07526, 4.44818, 0
1.25025, 7.88391, 4.71651, 0
1.75068, 7.06831, 4.54858, 0
1.75058, 6.91021, 4.82368, 0
1.75078, 8.07526, 4.44811, 0
1.75074, 7.88393, 4.71646, 0
1.25015, 6.74857, 5.10194, 0
1.25011, 6.58589, 5.38677, 0
1.25023, 7.68474, 4.98969, 0
1.25021, 7.48903, 5.27651, 0
1.75044, 6.74859, 5.10189, 0
1.75033, 6.58592, 5.38671, 0
1.75069, 7.68477, 4.98964, 0
1.75063, 7.48907, 5.27646, 0
1.25006, 6.42725, 5.68179, 0
1.24999, 6.27509, 5.99631, 0
1.25019, 7.30366, 5.57508, 0
1.25013, 7.12732, 5.88905, 0
1.75019, 6.42727, 5.68173, 0
1.74997, 6.27509, 5.99623, 0
1.75058, 7.30371, 5.57501, 0
1.7504, 7.12736, 5.88895, 0
1.24989, 6.14, 6.3349, 0
1.2497, 6.02108, 6.68286, 0
1.25001, 6.96395, 6.22503, 0
1.24979, 6.81467, 6.57148, 0
1.74966, 6.13992, 6.33477, 0
1.74909, 6.02084, 6.68257, 0
1.75003, 6.96405, 6.22487, 0
1.74937, 6.81489, 6.57119, 0
1.24938, 5.91498, 6.97144, 0
1.24921, 5.86319, 7.14448, 0
1.24944, 6.68706, 6.86351, 0
1.24924, 6.63356, 7.03153, 0
1.74815, 5.91438, 6.97118, 0
1.74763, 5.86511, 7.14452, 0
1.74833, 6.68734, 6.86324, 0
1.74771, 6.63394, 7.03157, 0
1.25053, 11.3743, 1.08266, 0
1.25053, 11.3824, 1.24812, 0
1.25104, 12.7453, 1.08359, 0
1.25107, 12.7487, 1.25104, 0
1.7516, 11.3745, 1.08265, 0
1.7516, 11.3826, 1.24808, 0
1.75312, 12.7466, 1.08356, 0
1.7532, 12.75, 1.25094, 0
1.25053, 11.3209, 1.41473, 0
1.25051, 11.2636, 1.58442, 0
1.25108, 12.6829, 1.41763, 0
1.25102, 12.6228, 1.58641, 0
1.7516, 11.3211, 1.41468, 0
1.75153, 11.2637, 1.58435, 0
1.75324, 12.6841, 1.41747, 0
1.75306, 12.6238, 1.58618, 0
1.25047, 11.1787, 1.75485, 0
1.25043, 11.0994, 1.93563, 0
1.25088, 12.5315, 1.75281, 0
1.25076, 12.424, 1.9165, 0
1.75142, 11.1788, 1.75477, 0
1.7513, 11.0995, 1.93554, 0
1.75265, 12.5322, 1.75253, 0
1.75226, 12.4245, 1.91618, 0
1.2504, 10.9867, 2.12371, 0
1.25036, 10.851, 2.31731, 0
1.25063, 12.3008, 2.09007, 0
1.25053, 12.1567, 2.27175, 0
1.75119, 10.9867, 2.12363, 0
1.75107, 10.8511, 2.31724, 0
1.7519, 12.3011, 2.08979, 0
1.75158, 12.1569, 2.27151, 0
1.25032, 10.694, 2.51981, 0
1.25031, 10.5278, 2.73774, 0
1.25043, 11.9937, 2.46206, 0
1.25034, 11.8104, 2.66532, 0
1.75097, 10.694, 2.51974, 0
1.75093, 10.5279, 2.73767, 0
1.75129, 11.9939, 2.46187, 0
1.75103, 11.8106, 2.66518, 0
1.25029, 10.3507, 2.93933, 0
1.25028, 10.1561, 3.15187, 0
1.25031, 11.6081, 2.86614, 0
1.25027, 11.3946, 3.07011, 0
1.75087, 10.3506, 2.93927, 0
1.75083, 10.1561, 3.15182, 0
1.75092, 11.6082, 2.86601, 0
1.75081, 11.3946, 3.07001, 0
1.25027, 9.95466, 3.37231, 0
1.25027, 9.75244, 3.59747, 0
1.25025, 11.1706, 3.27865, 0
1.25023, 10.9281, 3.49893, 0
1.75081, 9.95465, 3.37226, 0
1.7508, 9.75242, 3.59742, 0
1.75075, 11.1706, 3.27856, 0
1.7507, 10.9281, 3.49886, 0
1.25027, 9.53936, 3.82852, 0
1.25027, 9.32058, 4.07774, 0
1.25022, 10.6829, 3.72395, 0
1.25023, 10.4405, 3.96429, 0
1.7508, 9.53934, 3.82847, 0
1.75081, 9.32057, 4.07769, 0
1.75066, 10.6829, 3.72388, 0
1.75069, 10.4405, 3.96422, 0
1.25027, 9.1018, 4.33539, 0
1.25029, 8.87304, 4.59605, 0
1.25024, 10.1832, 4.21056, 0
1.25027, 9.91023, 4.46437, 0
1.75081, 9.1018, 4.33535, 0
1.75087, 8.87305, 4.59603, 0
1.75071, 10.1832, 4.21052, 0
1.7508, 9.91021, 4.46437, 0
1.25032, 8.64504, 4.86619, 0
1.25034, 8.4228, 5.15324, 0
1.25034, 9.64667, 4.73208, 0
1.25044, 9.38978, 5.01784, 0
1.75095, 8.64507, 4.86618, 0
1.75102, 8.42288, 5.15322, 0
1.75103, 9.64668, 4.73213, 0
1.75133, 9.38984, 5.01796, 0
1.25039, 8.20499, 5.45125, 0
1.25039, 7.98929, 5.76522, 0
1.25061, 9.13506, 5.31248, 0
1.25079, 8.8821, 5.62054, 0
1.75117, 8.20514, 5.45118, 0
1.75118, 7.98944, 5.76514, 0
1.75182, 9.13524, 5.31254, 0
1.75236, 8.88236, 5.6205, 0
1.25038, 7.79122, 6.09832, 0
1.25034, 7.61522, 6.44343, 0
1.25093, 8.64945, 5.95296, 0
1.25124, 8.44076, 6.29621, 0
1.75114, 7.79154, 6.09831, 0
1.75103, 7.61639, 6.44339, 0
1.7528, 8.64978, 5.95304, 0
1.75372, 8.44214, 6.29647, 0
1.25012, 7.46924, 6.73531, 0
1.24986, 7.42364, 6.89779, 0
1.2515, 8.26677, 6.58198, 0
1.2514, 8.20564, 6.73378, 0
1.75035, 7.4707, 6.73504, 0
1.74959, 7.41831, 6.89927, 0
1.7545, 8.2695, 6.58172, 0
1.75415, 8.19508, 6.73429, 0
1.25861, 14.1686, 1.08704, 0
1.25878, 14.1722, 1.2614, 0
1.26411, 15.4783, 1.09962, 0
1.26421, 15.4687, 1.29941, 0
1.77582, 14.1798, 1.08652, 0
1.77633, 14.1836, 1.25981, 0
1.79225, 15.4632, 1.09866, 0
1.79253, 15.4567, 1.29653, 0
1.25794, 14.1006, 1.4356, 0
1.25647, 14.0343, 1.6125, 0
1.26456, 15.3782, 1.49488, 0
1.26296, 15.319, 1.68977, 0
1.7738, 14.1109, 1.43328, 0
1.7694, 14.0431, 1.60968, 0
1.79359, 15.3711, 1.48997, 0
1.78883, 15.314, 1.68276, 0
1.25451, 13.9345, 1.78642, 0
1.25286, 13.8179, 1.95459, 0
1.26107, 15.232, 1.87314, 0
1.25921, 15.1316, 2.04371, 0
1.7635, 13.941, 1.78366, 0
1.75857, 13.8225, 1.95245, 0
1.78317, 15.2283, 1.86391, 0
1.77761, 15.1308, 2.0325, 0
1.25212, 13.6714, 2.11852, 0
1.25153, 13.5076, 2.29465, 0
1.25742, 14.9974, 2.20691, 0
1.25542, 14.839, 2.37725, 0
1.75634, 13.6742, 2.11683, 0
1.75458, 13.5091, 2.29335, 0
1.77226, 14.9979, 2.19662, 0
1.76625, 14.8402, 2.36796, 0
1.25104, 13.3254, 2.47582, 0
1.25074, 13.1277, 2.65703, 0
1.25298, 14.6597, 2.55182, 0
1.25218, 14.462, 2.72304, 0
1.75313, 13.3261, 2.47492, 0
1.75223, 13.1282, 2.65645, 0
1.75892, 14.6608, 2.54527, 0
1.75652, 14.4633, 2.7191, 0
1.25051, 12.9071, 2.8367, 0
1.25039, 12.6614, 3.02675, 0
1.25146, 14.2365, 2.88378, 0
1.25091, 13.9901, 3.04683, 0
1.75153, 12.9074, 2.83635, 0
1.75116, 12.6616, 3.02647, 0
1.75437, 14.2377, 2.8817, 0
1.75274, 13.9908, 3.04581, 0
1.25032, 12.417, 3.21828, 0
1.25024, 12.1631, 3.41744, 0
1.25055, 13.7209, 3.21869, 0
1.25036, 13.4351, 3.40102, 0
1.75097, 12.4171, 3.21806, 0
1.75073, 12.1631, 3.41728, 0
1.75165, 13.7212, 3.21793, 0
1.75109, 13.4352, 3.40043, 0
1.25019, 11.8841, 3.63222, 0
1.25019, 11.5984, 3.85999, 0
1.25019, 13.1435, 3.5895, 0
1.25011, 12.8341, 3.78728, 0
1.75058, 11.8842, 3.63209, 0
1.75056, 11.5984, 3.85987, 0
1.75057, 13.1435, 3.58908, 0
1.75033, 12.834, 3.78696, 0
1.25018, 11.304, 4.08837, 0
1.25019, 10.9996, 4.33058, 0
1.25012, 12.4956, 3.9922, 0
1.25013, 12.1506, 4.21271, 0
1.75055, 11.304, 4.08827, 0
1.75057, 10.9996, 4.33052, 0
1.75037, 12.4955, 3.99198, 0
1.7504, 12.1505, 4.21261, 0
1.25024, 10.6993, 4.59343, 0
1.25035, 10.3959, 4.87527, 0
1.25013, 11.8118, 4.45638, 0
1.25019, 11.4592, 4.71909, 0
1.75072, 10.6992, 4.59341, 0
1.75104, 10.3958, 4.87523, 0
1.75039, 11.8118, 4.45631, 0
1.75058, 11.4592, 4.71902, 0
1.2505, 10.0952, 5.165, 0
1.25084, 9.80379, 5.47116, 0
1.25027, 11.1032, 4.9985, 0
1.25036, 10.7586, 5.3035, 0
1.75149, 10.095, 5.165, 0
1.75253, 9.80368, 5.47102, 0
1.7508, 11.1031, 4.99841, 0
1.75109, 10.7586, 5.30321, 0
1.25121, 9.54119, 5.80047, 0
1.25185, 9.3061, 6.13747, 0
1.25064, 10.4512, 5.64202, 0
1.25093, 10.185, 5.98338, 0
1.75364, 9.54078, 5.80049, 0
1.75556, 9.30574, 6.13791, 0
1.75193, 10.4507, 5.64151, 0
1.75278, 10.1826, 5.9841, 0
1.25277, 9.09373, 6.41609, 0
1.25318, 8.98564, 6.55807, 0
1.25261, 9.95106, 6.25566, 0
1.25365, 9.76252, 6.39106, 0
1.75831, 9.09553, 6.41609, 0
1.75954, 8.98101, 6.55905, 0
1.75784, 9.94927, 6.25741, 0
1.76092, 9.77783, 6.39194, 0
1.26673, 16.8669, 1.12591, 0
1.26773, 16.7935, 1.37967, 0
1.22152, 16.7291, 1.14119, 0
1.21659, 16.6804, 1.41117, 0
1.80285, 16.77, 1.12452, 0
1.8043, 16.7158, 1.37456, 0
1.61476, 17.0316, 1.13738, 0
1.61442, 17.4592, 1.40687, 0
1.26758, 16.6177, 1.62576, 0
1.26383, 16.5388, 1.86847, 0
1.21653, 17.332, 1.65403, 0
1.22636, 17.4185, 1.91904, 0
1.80281, 16.5717, 1.61683, 0
1.79159, 16.5084, 1.85666, 0
1.64791, 17.6315, 1.67737, 0
1.67955, 17.5719, 1.95217, 0
1.26038, 16.444, 2.08828, 0
1.25727, 16.3469, 2.27369, 0
1.23552, 17.465, 2.21166, 0
1.24324, 17.4353, 2.50337, 0
1.78125, 16.4264, 2.0746, 0
1.77189, 16.337, 2.26207, 0
1.70788, 17.4981, 2.24204, 0
1.73036, 17.4003, 2.52114, 0
1.25479, 16.2228, 2.44627, 0
1.25274, 16.0774, 2.62292, 0
1.24677, 17.3088, 2.78241, 0
1.24823, 17.1738, 3.03547, 0
1.76443, 16.2195, 2.43745, 0
1.75824, 16.0782, 2.61629, 0
1.74041, 17.2841, 2.78845, 0
1.74473, 17.1567, 3.03398, 0
1.25214, 15.9138, 2.79383, 0
1.25165, 15.7382, 2.94524, 0
1.24864, 17.0252, 3.23812, 0
1.24834, 16.8898, 3.40443, 0
1.75643, 15.914, 2.78888, 0
1.75494, 15.738, 2.94159, 0
1.74593, 17.0152, 3.23363, 0
1.74503, 16.8846, 3.39958, 0
1.25129, 15.5345, 3.07918, 0
1.25102, 15.2985, 3.21085, 0
1.24824, 16.7238, 3.52063, 0
1.2478, 16.536, 3.63742, 0
1.75388, 15.5342, 3.07641, 0
1.75307, 15.298, 3.20845, 0
1.74474, 16.722, 3.51639, 0
1.74341, 16.535, 3.6336, 0
1.25075, 15.044, 3.34441, 0
1.2504, 14.7591, 3.48464, 0
1.24821, 16.3073, 3.74408, 0
1.24856, 16.058, 3.83178, 0
1.75224, 15.0439, 3.34221, 0
1.75121, 14.759, 3.48277, 0
1.74463, 16.3061, 3.74134, 0
1.74569, 16.0567, 3.82964, 0
1.25013, 14.4435, 3.63966, 0
1.24998, 14.1101, 3.79869, 0
1.2487, 15.7893, 3.90493, 0
1.24915, 15.4671, 3.98296, 0
1.75039, 14.4435, 3.6384, 0
1.74994, 14.1101, 3.79783, 0
1.7461, 15.7884, 3.90335, 0
1.74746, 15.4665, 3.98188, 0
1.24984, 13.7543, 3.96428, 0
1.24986, 13.3772, 4.15117, 0
1.24917, 15.0853, 4.07411, 0
1.24926, 14.6768, 4.19643, 0
1.74952, 13.7542, 3.96361, 0
1.74958, 13.377, 4.15091, 0
1.74752, 15.0851, 4.07278, 0
1.74778, 14.6764, 4.19541, 0
1.24986, 12.9921, 4.36335, 0
1.24997, 12.5916, 4.59464, 0
1.24929, 14.2547, 4.34773, 0
1.24942, 13.8058, 4.52674, 0
