x coord, y coord, z coord, scalar
1.25001, 2.29224, 11.6339, 0
1.25002, 2.28595, 12.1098, 0
1.25001, 2.80917, 11.6196, 0
1.25002, 2.80046, 12.0958, 0
1.75003, 2.29221, 11.6339, 0
1.75005, 2.28605, 12.1098, 0
1.75003, 2.80913, 11.6196, 0
1.75005, 2.80057, 12.0958, 0
1.25007, 3.79701, 1.19796, 0
1.25007, 3.79624, 1.59387, 0
1.25008, 4.42547, 1.19615, 0
1.25008, 4.42453, 1.58846, 0
1.75021, 3.79702, 1.19796, 0
1.75021, 3.79624, 1.59387, 0
1.75025, 4.42547, 1.19615, 0
1.75024, 4.42454, 1.58846, 0
1.25007, 3.78995, 1.99104, 0
1.25007, 3.78162, 2.39041, 0
1.25008, 4.4166, 1.98216, 0
1.25008, 4.40609, 2.37831, 0
1.75021, 3.78996, 1.99104, 0
1.7502, 3.78163, 2.3904, 0
1.75024, 4.4166, 1.98215, 0
1.75023, 4.4061, 2.3783, 0
1.25006, 3.76916, 2.79146, 0
1.25006, 3.75543, 3.19505, 0
1.25007, 4.39032, 2.77634, 0
1.25007, 4.37296, 3.17731, 0
1.75019, 3.76917, 2.79146, 0
1.75018, 3.75543, 3.19505, 0
1.75022, 4.39033, 2.77634, 0
1.7502, 4.37297, 3.17731, 0
1.25006, 3.73835, 3.60035, 0
1.25005, 3.72035, 4.00911, 0
1.25006, 4.35142, 3.58023, 0
1.25006, 4.32869, 3.98701, 0
1.75017, 3.73835, 3.60035, 0
1.75016, 3.72035, 4.00911, 0
1.75019, 4.35143, 3.58022, 0
1.75018, 4.3287, 3.98701, 0
1.25005, 3.69992, 4.42037, 0
1.25005, 3.67886, 4.83655, 0
1.25005, 4.30303, 4.39666, 0
1.25005, 4.27654, 4.81161, 0
1.75015, 3.69993, 4.42037, 0
1.75014, 3.67887, 4.83654, 0
1.75016, 4.30303, 4.39666, 0
1.75015, 4.27654, 4.81161, 0
1.25004, 3.65632, 5.25571, 0
1.25004, 3.63316, 5.68018, 0
1.25005, 4.24834, 5.22972, 0
1.25004, 4.21952, 5.65341, 0
1.75013, 3.65633, 5.25571, 0
1.75012, 3.63316, 5.68018, 0
1.75014, 4.24834, 5.22972, 0
1.75012, 4.21952, 5.65341, 0
1.25004, 3.60932, 6.1076, 0
1.25003, 3.58489, 6.54034, 0
1.25004, 4.18992, 6.08017, 0
1.25003, 4.15978, 6.51255, 0
1.75011, 3.60933, 6.10759, 0
1.7501, 3.58489, 6.54034, 0
1.75011, 4.18993, 6.08017, 0
1.7501, 4.15978, 6.51255, 0
1.25003, 3.56038, 6.9765, 0
1.25003, 3.53549, 7.41829, 0
1.25003, 4.12966, 6.94849, 0
1.25003, 4.0991, 7.39021, 0
1.75009, 3.56038, 6.9765, 0
1.75008, 3.53549, 7.41828, 0
1.75009, 4.12966, 6.94849, 0
1.75009, 4.0991, 7.39021, 0
1.25002, 3.51073, 7.86387, 0
1.25002, 3.48597, 8.31513, 0
1.25003, 4.06891, 7.83587, 0
1.25002, 4.03863, 8.28723, 0
1.75007, 3.51073, 7.86387, 0
1.75007, 3.48597, 8.31513, 0
1.75008, 4.06891, 7.83587, 0
1.75007, 4.03864, 8.28722, 0
1.25002, 3.46136, 8.7701, 0
1.25002, 3.43703, 9.2308, 0
1.25002, 4.00856, 8.74243, 0
1.25002, 3.97878, 9.2035, 0
1.75006, 3.46137, 8.77009, 0
1.75006, 3.43703, 9.2308, 0
1.75007, 4.00856, 8.74243, 0
1.75006, 3.97878, 9.2035, 0
1.25002, 3.41309, 9.69525, 0
1.25002, 3.38959, 10.1648, 0
1.25002, 3.9494, 9.6684, 0
1.25002, 3.92055, 10.1386, 0
1.75005, 3.41309, 9.69525, 0
1.75005, 3.38959, 10.1648, 0
1.75006, 3.9494, 9.6684, 0
1.75006, 3.92055, 10.1386, 0
1.25002, 3.36676, 10.6383, 0
1.25001, 3.34519, 11.1189, 0
1.25002, 3.89254, 10.6128, 0
1.25002, 3.86609, 11.094, 0
1.75005, 3.36677, 10.6383, 0
1.75004, 3.34519, 11.1189, 0
1.75006, 3.89254, 10.6128, 0
1.75005, 3.86609, 11.094, 0
1.25001, 3.32585, 11.6006, 0
1.25001, 3.31475, 12.0774, 0
1.25001, 3.84234, 11.5768, 0
1.25002, 3.82884, 12.0545, 0
1.75003, 3.3258, 11.6006, 0
1.75004, 3.31489, 12.0774, 0
1.75004, 3.84229, 11.5768, 0
1.75005, 3.82901, 12.0545, 0
1.25009, 5.06542, 1.19412, 0
1.25009, 5.0643, 1.58238, 0
1.25011, 5.70638, 1.1914, 0
1.25011, 5.70506, 1.57422, 0
1.75028, 5.06544, 1.19412, 0
1.75028, 5.06432, 1.58238, 0
1.75034, 5.7064, 1.1914, 0
1.75034, 5.70508, 1.57422, 0
1.25009, 5.0544, 1.97217, 0
1.25009, 5.04136, 2.36463, 0
1.25011, 5.69296, 1.95884, 0
1.2501, 5.67716, 2.34647, 0
1.75027, 5.05441, 1.97217, 0
1.75026, 5.04137, 2.36462, 0
1.75033, 5.69297, 1.95883, 0
1.75031, 5.67717, 2.34646, 0
1.25008, 5.02169, 2.75922, 0
1.25008, 5.00014, 3.15714, 0
1.2501, 5.65349, 2.73656, 0
1.25009, 5.62765, 3.13052, 0
1.75025, 5.0217, 2.75922, 0
1.75023, 5.00015, 3.15714, 0
1.75029, 5.6535, 2.73656, 0
1.75027, 5.62766, 3.13051, 0
1.25007, 4.97338, 3.55723, 0
1.25007, 4.94501, 3.96171, 0
1.25008, 5.59568, 3.52684, 0
1.25007, 5.56188, 3.92838, 0
1.75021, 4.97338, 3.55723, 0
1.7502, 4.94502, 3.9617, 0
1.75024, 5.59569, 3.52684, 0
1.75022, 5.56189, 3.92838, 0
1.25006, 4.91333, 4.36942, 0
1.25005, 4.8804, 4.78289, 0
1.25007, 5.52431, 4.33366, 0
1.25006, 5.48511, 4.7453, 0
1.75018, 4.91334, 4.36941, 0
1.75016, 4.88041, 4.78288, 0
1.7502, 5.52432, 4.33366, 0
1.75018, 5.48512, 4.74529, 0
1.25005, 4.84566, 5.19981, 0
1.25005, 4.81018, 5.62267, 0
1.25006, 5.44397, 5.16082, 0
1.25005, 5.40182, 5.5827, 0
1.75015, 4.84567, 5.19981, 0
1.75014, 4.81018, 5.62267, 0
1.75017, 5.44397, 5.16082, 0
1.75015, 5.40183, 5.5827, 0
1.25004, 4.77386, 6.04877, 0
1.25004, 4.73721, 6.48084, 0
1.25005, 5.35873, 6.00821, 0
1.25004, 5.31547, 6.44017, 0
1.75012, 4.77387, 6.04877, 0
1.75011, 4.73722, 6.48084, 0
1.75014, 5.35874, 6.00821, 0
1.75012, 5.31548, 6.44017, 0
1.25003, 4.70065, 6.91657, 0
1.25003, 4.6639, 7.35822, 0
1.25004, 5.27231, 6.87594, 0
1.25003, 5.22918, 7.31793, 0
1.7501, 4.70065, 6.91657, 0
1.75009, 4.66391, 7.35822, 0
1.75011, 5.27231, 6.87594, 0
1.7501, 5.22919, 7.31793, 0
1.25003, 4.62774, 7.80395, 0
1.25003, 4.59151, 8.25535, 0
1.25003, 5.18691, 7.76399, 0
1.25003, 5.14457, 8.21583, 0
1.75009, 4.62774, 7.80395, 0
1.75008, 4.59151, 8.25535, 0
1.7501, 5.18691, 7.76399, 0
1.75009, 5.14457, 8.21583, 0
1.25002, 4.55586, 8.7107, 0
1.25002, 4.52051, 9.17202, 0
1.25003, 5.10325, 8.67175, 0
1.25003, 5.06231, 9.13352, 0
1.75007, 4.55586, 8.7107, 0
1.75007, 4.52051, 9.17202, 0
1.75008, 5.10326, 8.67175, 0
1.75008, 5.06231, 9.13352, 0
1.25002, 4.48563, 9.63728, 0
1.25002, 4.45135, 10.1079, 0
1.25003, 5.02189, 9.59935, 0
1.25003, 4.98211, 10.0707, 0
1.75007, 4.48563, 9.63728, 0
1.75007, 4.45136, 10.1079, 0
1.75008, 5.02189, 9.59936, 0
1.75009, 4.98212, 10.0707, 0
1.25002, 4.41802, 10.5829, 0
1.25002, 4.38633, 11.0647, 0
1.25003, 4.94341, 10.5464, 0
1.25004, 4.90619, 11.0289, 0
1.75007, 4.41803, 10.5829, 0
1.75006, 4.38634, 11.0647, 0
1.7501, 4.94342, 10.5464, 0
1.75011, 4.90622, 11.0289, 0
1.25002, 4.35792, 11.5488, 0
1.25002, 4.34206, 12.0278, 0
1.25005, 4.87284, 11.5137, 0
1.25007, 4.8545, 11.9934, 0
1.75006, 4.35791, 11.5488, 0
1.75007, 4.34216, 12.0278, 0
1.75016, 4.87289, 11.5138, 0
1.75021, 4.85442, 11.9934, 0
1.25014, 6.3599, 1.18835, 0
1.25014, 6.3584, 1.56508, 0
1.25017, 7.02487, 1.1844, 0
1.25017, 7.02304, 1.55322, 0
1.75041, 6.35992, 1.18835, 0
1.75041, 6.35842, 1.56508, 0
1.75052, 7.0249, 1.1844, 0
1.75052, 7.02307, 1.55322, 0
1.25013, 6.34355, 1.94387, 0
1.25012, 6.32429, 2.32624, 0
1.25016, 7.00461, 1.92459, 0
1.25015, 6.98102, 2.30017, 0
1.75039, 6.34357, 1.94387, 0
1.75037, 6.32431, 2.32624, 0
1.75049, 7.00464, 1.92458, 0
1.75045, 6.98105, 2.30017, 0
1.25011, 6.29544, 2.71148, 0
1.2501, 6.2642, 3.10119, 0
1.25013, 6.94583, 2.67925, 0
1.25012, 6.90779, 3.06383, 0
1.75034, 6.29546, 2.71147, 0
1.75031, 6.26421, 3.10119, 0
1.7504, 6.94585, 2.67924, 0
1.75036, 6.90781, 3.06383, 0
1.25009, 6.22583, 3.49361, 0
1.25008, 6.18554, 3.89208, 0
1.25011, 6.86184, 3.45147, 0
1.2501, 6.8136, 3.84643, 0
1.75028, 6.22584, 3.49361, 0
1.75025, 6.18555, 3.89208, 0
1.75032, 6.86186, 3.45147, 0
1.75029, 6.81361, 3.84642, 0
1.25008, 6.14126, 4.29464, 0
1.25007, 6.09493, 4.70423, 0
1.25009, 6.76117, 4.24607, 0
1.25008, 6.70694, 4.65347, 0
1.75023, 6.14127, 4.29464, 0
1.75021, 6.09494, 4.70423, 0
1.75026, 6.76118, 4.24607, 0
1.75023, 6.70695, 4.65347, 0
1.25006, 6.04685, 5.1181, 0
1.25006, 5.99742, 5.5388, 0
1.25007, 6.65117, 5.06573, 0
1.25006, 6.59399, 5.48509, 0
1.75019, 6.04685, 5.1181, 0
1.75017, 5.99743, 5.53879, 0
1.75021, 6.65118, 5.06572, 0
1.75019, 6.594, 5.48509, 0
1.25005, 5.9471, 5.96363, 0
1.25005, 5.89667, 6.39549, 0
1.25006, 6.5363, 5.90916, 0
1.25005, 6.47862, 6.34096, 0
1.75015, 5.94711, 5.96363, 0
1.75014, 5.89668, 6.39548, 0
1.75017, 6.53631, 5.90915, 0
1.75016, 6.47863, 6.34096, 0
1.25004, 5.84637, 6.8313, 0
1.25004, 5.79645, 7.27375, 0
1.25005, 6.42104, 6.77702, 0
1.25004, 6.36416, 7.22014, 0
1.75013, 5.84638, 6.8313, 0
1.75011, 5.79645, 7.27375, 0
1.75014, 6.42104, 6.77702, 0
1.75013, 6.36417, 7.22014, 0
1.25004, 5.74746, 7.72021, 0
1.25003, 5.69873, 8.17251, 0
1.25004, 6.30838, 7.66728, 0
1.25004, 6.25308, 8.12052, 0
1.75011, 5.74747, 7.72021, 0
1.7501, 5.69874, 8.17251, 0
1.75012, 6.30838, 7.66727, 0
1.75012, 6.25309, 8.12052, 0
1.25003, 5.65129, 8.62904, 0
1.25003, 5.60428, 9.09122, 0
1.25004, 6.19947, 8.57798, 0
1.25004, 6.14634, 9.04106, 0
1.7501, 5.6513, 8.62904, 0
1.75009, 5.60429, 9.09123, 0
1.75011, 6.19948, 8.57798, 0
1.75011, 6.14635, 9.04107, 0
1.25003, 5.55827, 9.55749, 0
1.25004, 5.51295, 10.0294, 0
1.25004, 6.0947, 9.50833, 0
1.25004, 6.04387, 9.98123, 0
1.7501, 5.55828, 9.5575, 0
1.75011, 5.51296, 10.0294, 0
1.75011, 6.09471, 9.50834, 0
1.75013, 6.04388, 9.98123, 0
1.25004, 5.4689, 10.5056, 0
1.25006, 5.42647, 10.9884, 0
1.25005, 5.99448, 10.4583, 0
1.25007, 5.94703, 10.942, 0
1.75012, 5.46891, 10.5056, 0
1.75017, 5.4265, 10.9884, 0
1.75015, 5.99449, 10.4583, 0
1.75021, 5.94707, 10.9421, 0
1.2501, 5.38844, 11.4734, 0
1.25014, 5.36665, 11.953, 0
1.25014, 5.90451, 11.4277, 0
1.2502, 5.87874, 11.9079, 0
1.75031, 5.38851, 11.4734, 0
1.75043, 5.36637, 11.953, 0
1.75042, 5.90456, 11.4278, 0
1.7506, 5.87823, 11.9079, 0
1.25022, 7.70391, 1.17973, 0
1.25022, 7.70187, 1.53923, 0
1.25029, 8.40092, 1.17388, 0
1.25029, 8.39873, 1.52169, 0
1.75065, 7.70395, 1.17973, 0
1.75065, 7.70191, 1.53923, 0
1.75087, 8.40097, 1.17387, 0
1.75087, 8.39879, 1.52168, 0
1.2502, 7.67903, 1.90181, 0
1.25018, 7.65012, 2.26974, 0
1.25026, 8.37035, 1.87354, 0
1.25023, 8.335, 2.23216, 0
1.7506, 7.67907, 1.90181, 0
1.75054, 7.65015, 2.26973, 0
1.75079, 8.3704, 1.87352, 0
1.7507, 8.33504, 2.23214, 0
1.25016, 7.60746, 2.64182, 0
1.25014, 7.56166, 3.02076, 0
1.2502, 8.28292, 2.59602, 0
1.25016, 8.22757, 2.96865, 0
1.75048, 7.60749, 2.64181, 0
1.75042, 7.56168, 3.02075, 0
1.75059, 8.28294, 2.596, 0
1.75049, 8.22758, 2.96864, 0
1.25012, 7.50675, 3.40351, 0
1.25011, 7.44932, 3.79486, 0
1.25014, 8.16269, 3.34528, 0
1.25013, 8.09417, 3.73246, 0
1.75037, 7.50676, 3.4035, 0
1.75033, 7.44933, 3.79486, 0
1.75043, 8.1627, 3.34528, 0
1.75038, 8.09418, 3.73245, 0
1.2501, 7.38768, 4.19169, 0
1.25009, 7.32409, 4.59737, 0
1.25012, 8.02194, 4.12619, 0
1.25011, 7.94776, 4.5299, 0
1.7503, 7.38769, 4.19168, 0
1.75027, 7.32411, 4.59736, 0
1.75035, 8.02196, 4.12619, 0
1.75033, 7.94779, 4.5299, 0
1.25008, 7.25958, 5.00824, 0
1.25007, 7.19354, 5.42666, 0
1.2501, 7.87267, 4.93965, 0
1.25009, 7.79659, 5.35736, 0
1.75024, 7.2596, 5.00823, 0
1.75022, 7.19356, 5.42665, 0
1.7503, 7.87269, 4.93964, 0
1.75026, 7.79661, 5.35736, 0
1.25007, 7.12781, 5.85043, 0
1.25006, 7.06246, 6.28218, 0
1.25008, 7.72163, 5.7811, 0
1.25007, 7.64751, 6.21325, 0
1.7502, 7.12782, 5.85042, 0
1.75018, 7.06247, 6.28218, 0
1.75024, 7.72164, 5.78109, 0
1.75021, 7.64752, 6.21325, 0
1.25005, 6.99722, 6.71847, 0
1.25005, 6.93303, 7.16241, 0
1.25007, 7.57412, 6.64998, 0
1.25006, 7.50232, 7.09498, 0
1.75016, 6.99723, 6.71847, 0
1.75015, 6.93304, 7.16241, 0
1.7502, 7.57413, 6.64998, 0
1.75018, 7.50234, 7.09498, 0
1.25005, 6.87015, 7.61039, 0
1.25005, 6.80814, 8.06471, 0
1.25006, 7.43221, 7.54407, 0
1.25006, 7.36332, 7.99984, 0
1.75015, 6.87016, 7.61039, 0
1.75014, 6.80816, 8.06471, 0
1.75018, 7.43223, 7.54407, 0
1.75017, 7.36333, 7.99983, 0
1.25004, 6.74812, 8.52328, 0
1.25004, 6.68871, 8.98734, 0
1.25006, 7.29686, 8.45975, 0
1.25006, 7.23108, 8.92523, 0
1.75013, 6.74813, 8.52328, 0
1.75013, 6.68872, 8.98734, 0
1.75017, 7.29687, 8.45975, 0
1.75017, 7.2311, 8.92523, 0
1.25004, 6.63129, 9.45561, 0
1.25005, 6.57476, 9.92932, 0
1.25005, 7.16785, 9.39503, 0
1.25005, 7.10563, 9.86996, 0
1.75013, 6.6313, 9.45561, 0
1.75014, 6.57476, 9.92932, 0
1.75016, 7.16786, 9.39503, 0
1.75016, 7.10564, 9.86996, 0
1.25005, 6.51994, 10.4072, 0
1.25008, 6.46744, 10.8916, 0
1.25005, 7.04535, 10.3492, 0
1.25006, 6.9878, 10.835, 0
1.75016, 6.51994, 10.4072, 0
1.75025, 6.46743, 10.8917, 0
1.75015, 7.04535, 10.3492, 0
1.75019, 6.98775, 10.8351, 0
1.25017, 6.42044, 11.3782, 0
1.25024, 6.3885, 11.8593, 0
1.25011, 6.93632, 11.3232, 0
1.25016, 6.89699, 11.8055, 0
1.7505, 6.42034, 11.3784, 0
1.75073, 6.38889, 11.8593, 0
1.75034, 6.93602, 11.3233, 0
1.75049, 6.89888, 11.8054, 0
1.25038, 9.12349, 1.16688, 0
1.25038, 9.12107, 1.50072, 0
1.25056, 9.87551, 1.15779, 0
1.25056, 9.87347, 1.47351, 0
1.75114, 9.12359, 1.16687, 0
1.75114, 9.12118, 1.50071, 0
1.75168, 9.87564, 1.15778, 0
1.75168, 9.87363, 1.47348, 0
1.25033, 9.08427, 1.83984, 0
1.25028, 9.03973, 2.18771, 0
1.25046, 9.82534, 1.79666, 0
1.25036, 9.76874, 2.13199, 0
1.75099, 9.08435, 1.83982, 0
1.75084, 9.03979, 2.18768, 0
1.75138, 9.82545, 1.79663, 0
1.75109, 9.7688, 2.13195, 0
1.25022, 8.97526, 2.54201, 0
1.25017, 8.90661, 2.90782, 0
1.25026, 9.68806, 2.47508, 0
1.25018, 9.60343, 2.83308, 0
1.75067, 8.9753, 2.54198, 0
1.75052, 8.90663, 2.9078, 0
1.75079, 9.68807, 2.47504, 0
1.75054, 9.60339, 2.83308, 0
1.25015, 8.82812, 3.27846, 0
1.25014, 8.74648, 3.6614, 0
1.25016, 9.50939, 3.19756, 0
1.25017, 9.41119, 3.57711, 0
1.75045, 8.82814, 3.27846, 0
1.75042, 8.7465, 3.6614, 0
1.75049, 9.50936, 3.19758, 0
1.7505, 9.41119, 3.57713, 0
1.25014, 8.66208, 4.05216, 0
1.25013, 8.57583, 4.45397, 0
1.25018, 9.31237, 3.96544, 0
1.25018, 9.21202, 4.3658, 0
1.75041, 8.66211, 4.05216, 0
1.75039, 8.57587, 4.45396, 0
1.75053, 9.3124, 3.96547, 0
1.75054, 9.21207, 4.36581, 0
1.25012, 8.48947, 4.86253, 0
1.25011, 8.40214, 5.28058, 0
1.25017, 9.11233, 4.77402, 0
1.25015, 9.01331, 5.1921, 0
1.75037, 8.4895, 4.86252, 0
1.75033, 8.40217, 5.28056, 0
1.75051, 9.11238, 4.77402, 0
1.75045, 9.01335, 5.1921, 0
1.2501, 8.31697, 5.70531, 0
1.25008, 8.23354, 6.13839, 0
1.25013, 8.91632, 5.61799, 0
1.25011, 8.82194, 6.05298, 0
1.75029, 8.31699, 5.7053, 0
1.75025, 8.23356, 6.13839, 0
1.7504, 8.91636, 5.61799, 0
1.75033, 8.82197, 6.05299, 0
1.25008, 8.15142, 6.57627, 0
1.25007, 8.07166, 7.02291, 0
1.2501, 8.7302, 6.4925, 0
1.25009, 8.64167, 6.94131, 0
1.75024, 8.15144, 6.57627, 0
1.75022, 8.07168, 7.02291, 0
1.7503, 8.73023, 6.49251, 0
1.75028, 8.6417, 6.94134, 0
1.25007, 7.99419, 7.47348, 0
1.25007, 7.91836, 7.93104, 0
1.2501, 8.55641, 7.39386, 0
1.2501, 8.47341, 7.8536, 0
1.75022, 7.99422, 7.47348, 0
1.75022, 7.91839, 7.93104, 0
1.75029, 8.55644, 7.39389, 0
1.7503, 8.47345, 7.85364, 0
1.25007, 7.84557, 8.39265, 0
1.25007, 7.77355, 8.85964, 0
1.2501, 8.39428, 8.3172, 0
