x coord, y coord, z coord, scalar
1.39135, 10.7804, 2.56122, 0
1.41135, 10.6563, 2.65406, 0
1.39321, 12.185, 2.70914, 0
1.41367, 12.014, 2.83634, 0
2.17198, 10.7398, 2.65623, 0
2.22728, 10.5939, 2.78186, 0
2.17649, 12.0892, 2.81222, 0
2.23216, 11.8954, 2.97001, 0
1.42429, 10.5235, 2.7234, 0
1.4339, 10.3465, 2.78628, 0
1.43502, 11.8492, 2.93719, 0
1.46061, 11.653, 3.00616, 0
2.26504, 10.4472, 2.88692, 0
2.29801, 10.2599, 2.99562, 0
2.28718, 11.7135, 3.07851, 0
2.34864, 11.5126, 3.218, 0
1.45414, 10.1559, 2.85589, 0
1.4863, 9.93062, 2.95229, 0
1.50646, 11.4165, 3.05554, 0
1.57934, 11.1807, 3.1028, 0
2.35455, 10.0673, 3.1278, 0
2.43426, 9.84245, 3.29556, 0
2.45436, 11.2754, 3.42587, 0
2.62927, 10.9605, 3.7499, 0
1.5279, 9.69375, 3.0375, 0
1.58356, 9.43802, 3.11786, 0
1.66739, 10.9372, 3.17011, 0
1.7514, 10.7601, 3.23446, 0
2.53282, 9.57347, 3.46326, 0
2.65408, 9.30786, 3.62698, 0
2.76423, 10.6893, 4.04785, 0
2.84806, 10.5098, 4.27758, 0
1.65775, 9.19939, 3.22452, 0
1.72627, 8.68689, 3.49126, 0
1.82171, 10.5641, 3.29157, 0
1.87197, 10.2987, 3.27523, 0
2.77745, 9.05906, 3.78803, 0
2.8258, 8.60094, 4.05995, 0
2.90337, 10.2941, 4.51376, 0
2.98318, 9.98719, 4.59605, 0
1.73199, 8.42906, 3.85282, 0
1.71267, 8.41659, 3.89544, 0
1.83978, 9.89321, 3.18226, 0
1.81343, 9.69555, 3.11519, 0
2.80032, 8.32412, 4.28305, 0
2.77328, 8.29325, 4.2835, 0
3.02065, 9.65667, 4.29676, 0
3.01444, 9.52905, 4.15063, 0
1.39365, 13.8904, 1.11691, 0
1.39589, 13.8272, 1.3553, 0
1.50649, 14.2443, 1.17563, 0
1.52321, 14.2381, 1.51741, 0
2.17733, 13.8235, 1.09131, 0
2.18556, 13.8166, 1.27819, 0
2.45694, 14.7052, 1.1529, 0
2.48598, 14.6739, 1.46056, 0
1.39048, 13.7013, 1.56336, 0
1.38633, 13.6517, 1.75376, 0
1.51972, 14.3477, 1.8347, 0
1.49745, 14.5328, 2.17927, 0
2.16931, 13.6947, 1.44957, 0
2.15435, 13.6334, 1.60867, 0
2.47948, 14.6969, 1.73795, 0
2.42857, 14.7988, 2.01884, 0
1.38124, 13.645, 1.92617, 0
1.37768, 13.6655, 2.11951, 0
1.47214, 14.6791, 2.44325, 0
1.45008, 14.7859, 2.62189, 0
2.13819, 13.6319, 1.74474, 0
2.12537, 13.6676, 1.88877, 0
2.36957, 14.879, 2.24414, 0
2.31921, 14.9397, 2.40988, 0
1.37335, 13.6894, 2.31249, 0
1.36773, 13.697, 2.46597, 0
1.42784, 14.8951, 2.78985, 0
1.40848, 14.9718, 2.93853, 0
2.11331, 13.7101, 2.04153, 0
2.09825, 13.7381, 2.19613, 0
2.26965, 15.021, 2.58112, 0
2.21937, 15.0712, 2.73483, 0
1.35661, 13.6242, 2.59906, 0
1.34743, 13.6034, 2.77345, 0
1.3907, 15.0057, 3.1132, 0
1.37287, 15.0462, 3.32741, 0
2.06615, 13.685, 2.35424, 0
2.03343, 13.6432, 2.55368, 0
2.16989, 15.0796, 2.90402, 0
2.11958, 15.0881, 3.12967, 0
1.34405, 13.6611, 2.9216, 0
1.34224, 13.6567, 2.97401, 0
1.35655, 15.0484, 3.52808, 0
1.34516, 14.9899, 3.67905, 0
2.02182, 13.6615, 2.70759, 0
2.0159, 13.6415, 2.79043, 0
2.07146, 15.0598, 3.32941, 0
2.03591, 14.9795, 3.467, 0
1.34219, 13.6515, 3.00928, 0
1.34609, 13.6277, 3.08208, 0
1.33744, 14.9007, 3.80336, 0
1.33224, 14.8065, 3.92538, 0
2.01684, 13.618, 2.85916, 0
2.03005, 13.5642, 2.95201, 0
2.01161, 14.8531, 3.57749, 0
1.99584, 14.725, 3.69434, 0
1.35481, 13.5714, 3.11833, 0
1.36903, 13.4817, 3.18211, 0
1.33179, 14.6964, 4.01961, 0
1.33564, 14.5782, 4.10974, 0
2.05767, 13.4818, 3.04592, 0
2.10531, 13.3626, 3.20966, 0
1.9946, 14.5877, 3.79092, 0
2.00609, 14.4648, 3.89417, 0
1.40132, 13.3417, 3.29321, 0
1.43509, 13.1782, 3.35118, 0
1.34213, 14.423, 4.18698, 0
1.35362, 14.2329, 4.2319, 0
2.20305, 13.1844, 3.397, 0
2.30271, 12.9607, 3.48859, 0
2.02651, 14.3101, 3.96804, 0
2.06116, 14.12, 4.03295, 0
1.49173, 13.0098, 3.36061, 0
1.57155, 12.7991, 3.2973, 0
1.36977, 14.0293, 4.23084, 0
1.39173, 13.8394, 4.17721, 0
2.44671, 12.6989, 3.56909, 0
2.64081, 12.3625, 3.68122, 0
2.11307, 13.9104, 4.08808, 0
2.17962, 13.6938, 4.11464, 0
1.66245, 12.4358, 3.11899, 0
1.76051, 12.0246, 3.03111, 0
1.42301, 13.7015, 4.10118, 0
1.48842, 13.588, 3.9962, 0
2.82037, 11.9689, 3.7326, 0
2.93544, 11.491, 3.99421, 0
2.26502, 13.4937, 4.1213, 0
2.44877, 13.2241, 4.17018, 0
1.98957, 11.4468, 3.11811, 0
2.2919, 10.7709, 3.40046, 0
1.60911, 13.4734, 3.88745, 0
1.76804, 13.3042, 3.70729, 0
2.99235, 10.8185, 4.85566, 0
2.89499, 10.2065, 5.5814, 0
2.82971, 12.8322, 4.2469, 0
3.18727, 12.295, 4.3909, 0
2.36162, 10.4479, 3.59684, 0
2.35261, 10.3909, 3.62622, 0
1.94369, 13.076, 3.46701, 0
1.99779, 12.941, 3.36337, 0
2.84513, 9.9578, 5.72239, 0
2.84933, 9.92099, 5.71943, 0
3.35889, 11.7143, 4.67799, 0
3.33208, 11.4559, 4.80821, 0
1.79376, 14.597, 1.3069, 0
1.81239, 14.7896, 1.93397, 0
1.63173, 15.2142, 1.28306, 0
1.58351, 15.4868, 1.84312, 0
2.73878, 15.958, 1.19878, 0
2.76812, 15.7724, 1.60081, 0
2.29416, 16.5577, 1.20609, 0
2.40026, 16.3293, 1.63301, 0
1.73088, 15.1185, 2.43594, 0
1.60008, 15.5028, 2.765, 0
1.50863, 15.8614, 2.38865, 0
1.40399, 16.4039, 2.78711, 0
2.72264, 15.8472, 1.98729, 0
2.58107, 15.9685, 2.35856, 0
2.39405, 16.4897, 2.06905, 0
2.24282, 16.6907, 2.54255, 0
1.50207, 15.8548, 3.00787, 0
1.43953, 16.0734, 3.16975, 0
1.35106, 16.9766, 3.05413, 0
1.31872, 17.3711, 3.24535, 0
2.43804, 16.0446, 2.68181, 0
2.30819, 16.1142, 2.92168, 0
2.11314, 16.8999, 2.89951, 0
2.01409, 17.1028, 3.1497, 0
1.40412, 16.1519, 3.27078, 0
1.37078, 16.2032, 3.39137, 0
1.29679, 17.5234, 3.37735, 0
1.2842, 17.577, 3.57269, 0
2.21867, 16.1381, 3.07506, 0
2.12193, 16.1718, 3.2545, 0
1.94585, 17.2211, 3.32674, 0
1.8949, 17.2991, 3.53535, 0
1.34752, 16.1946, 3.52215, 0
1.33307, 16.1605, 3.65792, 0
1.27629, 17.5637, 3.81687, 0
1.2787, 17.4808, 4.04824, 0
2.04798, 16.1911, 3.43984, 0
1.99971, 16.1831, 3.61644, 0
1.85401, 17.3576, 3.79163, 0
1.84637, 17.3712, 4.021, 0
1.32477, 16.1063, 3.77666, 0
1.32063, 16.0373, 3.93077, 0
1.2815, 17.3319, 4.23885, 0
1.28256, 17.1574, 4.42273, 0
1.9717, 16.1413, 3.7522, 0
1.9596, 16.0666, 3.9018, 0
1.84584, 17.306, 4.21946, 0
1.84627, 17.1681, 4.41258, 0
1.31766, 15.9686, 4.10947, 0
1.31485, 15.8704, 4.28562, 0
1.28235, 16.9976, 4.59425, 0
1.28146, 16.8245, 4.73864, 0
1.952, 15.9786, 4.06758, 0
1.94452, 15.8628, 4.21935, 0
1.84642, 17.0052, 4.59128, 0
1.84462, 16.8217, 4.74337, 0
1.3131, 15.7334, 4.4535, 0
1.31357, 15.5853, 4.61183, 0
1.28267, 16.647, 4.86404, 0
1.2848, 16.4679, 4.98172, 0
1.93972, 15.7207, 4.35373, 0
1.94073, 15.5683, 4.47895, 0
1.84839, 16.641, 4.87246, 0
1.85495, 16.4515, 4.99335, 0
1.31623, 15.4089, 4.74543, 0
1.32055, 15.1707, 4.89237, 0
1.28923, 16.2667, 5.07, 0
1.29523, 16.0552, 5.1635, 0
1.94882, 15.3725, 4.57241, 0
1.96195, 15.1239, 4.66881, 0
1.86823, 16.2375, 5.08756, 0
1.88577, 16.0153, 5.17852, 0
1.32211, 14.9048, 5.04028, 0
1.32256, 14.6674, 5.15589, 0
1.30241, 15.8078, 5.3191, 0
1.3093, 15.5141, 5.48078, 0
1.96482, 14.8559, 4.79514, 0
1.96685, 14.6004, 4.92327, 0
1.9073, 15.7678, 5.27318, 0
1.92831, 15.4871, 5.36801, 0
1.33348, 14.5017, 5.19696, 0
1.36013, 14.3982, 5.18192, 0
1.31364, 15.0931, 5.66566, 0
1.31709, 14.6454, 5.88725, 0
2.00366, 14.3724, 4.99531, 0
2.08713, 14.2069, 5.03, 0
1.94194, 15.1071, 5.47725, 0
1.95233, 14.708, 5.61209, 0
1.4056, 14.3704, 5.09885, 0
1.46671, 14.3642, 4.91888, 0
1.31411, 14.2214, 6.0892, 0
1.32361, 14.0602, 6.12919, 0
2.23294, 14.0707, 5.019, 0
2.40194, 13.897, 4.92137, 0
1.94828, 14.353, 5.75085, 0
1.96803, 14.1094, 5.78131, 0
1.53927, 14.2791, 4.61161, 0
1.58087, 14.1169, 4.38114, 0
1.3453, 14.079, 6.02056, 0
1.37077, 14.2107, 5.75926, 0
2.60381, 13.6258, 4.72517, 0
2.70437, 13.3927, 4.59166, 0
2.02445, 14.0684, 5.62517, 0
2.0978, 14.1201, 5.43122, 0
1.3736, 15.0628, 1.25955, 0
1.33733, 15.2758, 1.74362, 0
1.21764, 15.1918, 1.23957, 0
1.30564, 15.3294, 2.22218, 0
1.92425, 15.2245, 1.2186, 0
1.77547, 14.8756, 1.63285, 0
1.59171, 14.8614, 1.32648, 0
1.15025, 15.0447, 1.82981, 0
1.23842, 15.4761, 1.79734, 0
1.23457, 15.5691, 2.00421, 0
1.12671, 15.6486, 2.05862, 0
1.14085, 15.8682, 2.29132, 0
1.32876, 15.4389, 1.57468, 0
1.38605, 16.1036, 1.88485, 0
1.14806, 14.959, 2.14699, 0
1.20131, 15.3208, 2.30943, 0
1.18935, 15.8717, 2.41355, 0
1.17211, 17.5968, 2.79628, 0
1.15341, 16.2559, 2.85967, 0
1.11513, 18.6902, 3.56234, 0
1.48858, 16.894, 2.48917, 0
1.60714, 17.4071, 2.90991, 0
1.23122, 15.9112, 2.61997, 0
1.24932, 17.8118, 2.6399, 0
1.21053, 17.8866, 3.15435, 0
1.24301, 17.9621, 3.89727, 0
1.13025, 18.4285, 3.02805, 0
1.21726, 18.8495, 4.79752, 0
1.69899, 17.7168, 3.41901, 0
1.74529, 17.8383, 3.95708, 0
1.45538, 18.6823, 3.58295, 0
1.67256, 18.8216, 5.00422, 0
1.25265, 17.9847, 4.46386, 0
1.25361, 17.9477, 4.81912, 0
1.26104, 18.4352, 5.88395, 0
1.26959, 18.1182, 6.40061, 0
1.75817, 17.8963, 4.41995, 0
1.75833, 17.9, 4.75414, 0
1.77062, 18.4048, 5.88863, 0
1.80561, 18.0991, 6.39178, 0
1.25465, 17.9028, 5.05096, 0
1.25391, 17.8593, 5.21769, 0
1.28119, 18.0583, 6.49975, 0
1.29021, 17.9586, 6.66754, 0
1.76133, 17.8844, 4.99564, 0
1.76103, 17.8504, 5.18561, 0
1.83951, 18.066, 6.50237, 0
1.86501, 17.9671, 6.6619, 0
1.25564, 17.8163, 5.33786, 0
1.26296, 17.7352, 5.45054, 0
1.30084, 17.8776, 6.79853, 0
1.30687, 17.8171, 6.84411, 0
1.76505, 17.8004, 5.32649, 0
1.78874, 17.708, 5.45101, 0
1.90033, 17.8925, 6.81364, 0
1.92095, 17.8352, 6.87184, 0
1.27394, 17.6172, 5.56376, 0
1.28218, 17.3996, 5.60072, 0
1.3054, 17.7827, 6.82794, 0
1.29691, 17.6929, 6.76162, 0
1.82205, 17.5831, 5.56779, 0
1.84587, 17.3769, 5.61358, 0
1.91818, 17.8053, 6.86028, 0
1.89255, 17.7195, 6.79126, 0
1.28841, 17.1214, 5.67069, 0
1.29106, 16.7753, 5.76355, 0
1.28748, 17.4858, 6.63401, 0
1.28619, 17.2221, 6.52744, 0
1.86507, 17.115, 5.68642, 0
1.87248, 16.7875, 5.76525, 0
1.86174, 17.4993, 6.64979, 0
1.85711, 17.2196, 6.53598, 0
1.29358, 16.43, 5.86124, 0
1.29893, 16.1228, 5.92621, 0
1.29294, 16.9886, 6.44125, 0
1.30698, 16.6197, 6.41598, 0
1.8802, 16.4379, 5.84453, 0
