x coord, y coord, z coord, scalar
1.25001, 2.19888, 5.4586, 0
1.25001, 2.16843, 5.77724, 0
1.75005, 1.39971, 5.47031, 0
1.75005, 1.38945, 5.78781, 0
1.75004, 2.19888, 5.45861, 0
1.75004, 2.16843, 5.77725, 0
1.25002, 1.3795, 6.11292, 0
1.25003, 1.36964, 6.4489, 0
1.25002, 2.13871, 6.10397, 0
1.25002, 2.10908, 6.44087, 0
1.75006, 1.3795, 6.11294, 0
1.75008, 1.36963, 6.44892, 0
1.75005, 2.13871, 6.10398, 0
1.75006, 2.10908, 6.44089, 0
1.25004, 1.3598, 6.79144, 0
1.25006, 1.34993, 7.14, 0
1.25003, 2.07955, 6.78402, 0
1.25004, 2.04995, 7.13356, 0
1.75012, 1.35979, 6.79145, 0
1.75017, 1.34992, 7.14, 0
1.75008, 2.07953, 6.78404, 0
1.75011, 2.04993, 7.13358, 0
1.25008, 1.34079, 7.50665, 0
1.25019, 1.33261, 7.89725, 0
1.25006, 2.02248, 7.50124, 0
1.25012, 1.99793, 7.89215, 0
1.75024, 1.34078, 7.50672, 0
1.75056, 1.33252, 7.89746, 0
1.75017, 2.02244, 7.5013, 0
1.75036, 1.99765, 7.89228, 0
1.25039, 1.32569, 8.26442, 0
1.25052, 1.32236, 8.56364, 0
1.25024, 1.97709, 8.25852, 0
1.25034, 1.96708, 8.55464, 0
1.75117, 1.32544, 8.2646, 0
1.75155, 1.32331, 8.56354, 0
1.75073, 1.97634, 8.25865, 0
1.75101, 1.96986, 8.55458, 0
1.25004, 3.48877, 1.12208, 0
1.25004, 3.49056, 1.36625, 0
1.25004, 4.48578, 1.11976, 0
1.25004, 4.48825, 1.35928, 0
1.75011, 3.48877, 1.12208, 0
1.75011, 3.49055, 1.36625, 0
1.75011, 4.48577, 1.11976, 0
1.75011, 4.48825, 1.35929, 0
1.25004, 3.48054, 1.61161, 0
1.25004, 3.46828, 1.86134, 0
1.25004, 4.47411, 1.60006, 0
1.25003, 4.45663, 1.84543, 0
1.75011, 3.48054, 1.61161, 0
1.75011, 3.46828, 1.86134, 0
1.75011, 4.47411, 1.60006, 0
1.7501, 4.45662, 1.84543, 0
1.25003, 3.4496, 2.11268, 0
1.25003, 3.42741, 2.3653, 0
1.25003, 4.4302, 2.09226, 0
1.25003, 4.39902, 2.34055, 0
1.7501, 3.44959, 2.11268, 0
1.75009, 3.42741, 2.3653, 0
1.7501, 4.4302, 2.09226, 0
1.75009, 4.39901, 2.34055, 0
1.25003, 3.40028, 2.62038, 0
1.25003, 3.37014, 2.87828, 0
1.25003, 4.36036, 2.59082, 0
1.25002, 4.31801, 2.84577, 0
1.75009, 3.40028, 2.62038, 0
1.75008, 3.37013, 2.87829, 0
1.75008, 4.36036, 2.59082, 0
1.75007, 4.31801, 2.84577, 0
1.25002, 3.33668, 3.13953, 0
1.25002, 3.30055, 3.40608, 0
1.25002, 4.26933, 3.10428, 0
1.25002, 4.21901, 3.36729, 0
1.75007, 3.33668, 3.13954, 0
1.75006, 3.30054, 3.40609, 0
1.75007, 4.26933, 3.10429, 0
1.75006, 4.21901, 3.36729, 0
1.25002, 3.26048, 3.67689, 0
1.25002, 3.21767, 3.95471, 0
1.25002, 4.16389, 3.63387, 0
1.25002, 4.10443, 3.91057, 0
1.75006, 3.26048, 3.6769, 0
1.75005, 3.21766, 3.95472, 0
1.75005, 4.16389, 3.63388, 0
1.75005, 4.10443, 3.91057, 0
1.25002, 3.17562, 4.23554, 0
1.25001, 3.13105, 4.52394, 0
1.25001, 4.04304, 4.19111, 0
1.25001, 3.97971, 4.47706, 0
1.75005, 3.17562, 4.23554, 0
1.75004, 3.13104, 4.52394, 0
1.75004, 4.04303, 4.19111, 0
1.75004, 3.9797, 4.47707, 0
1.25001, 3.08344, 4.81953, 0
1.25001, 3.03548, 5.12285, 0
1.25001, 3.91469, 4.77015, 0
1.25001, 3.84808, 5.07369, 0
1.75004, 3.08343, 4.81954, 0
1.75004, 3.03547, 5.12286, 0
1.75003, 3.91468, 4.77016, 0
1.75003, 3.84808, 5.0737, 0
1.25001, 2.98795, 5.43219, 0
1.25001, 2.93898, 5.75072, 0
1.25001, 3.78029, 5.3828, 0
1.25001, 3.71125, 5.69932, 0
1.75003, 2.98794, 5.4322, 0
1.75003, 2.93897, 5.75073, 0
1.75002, 3.78028, 5.38281, 0
1.75002, 3.71125, 5.69933, 0
1.25001, 2.88938, 6.07774, 0
1.25001, 2.83986, 6.41467, 0
1.25001, 3.64195, 6.02521, 0
1.25, 3.57355, 6.36293, 0
1.75003, 2.88938, 6.07774, 0
1.75003, 2.83985, 6.41468, 0
1.75002, 3.64195, 6.02522, 0
1.75001, 3.57354, 6.36294, 0
1.25001, 2.79136, 6.75774, 0
1.25, 2.7428, 7.10755, 0
1.25, 3.50651, 6.70671, 0
1.24999, 3.43873, 7.05737, 0
1.75002, 2.79135, 6.75774, 0
1.75001, 2.74279, 7.10756, 0
1.74999, 3.50651, 6.70672, 0
1.74997, 3.43872, 7.0574, 0
1.25, 2.69777, 7.47499, 0
1.24998, 2.65841, 7.86514, 0
1.24999, 3.37572, 7.42625, 0
1.24998, 3.32134, 7.8174, 0
1.75001, 2.69774, 7.47498, 0
1.74994, 2.65822, 7.8651, 0
1.74997, 3.3757, 7.42629, 0
1.74994, 3.32126, 7.81741, 0
1.24995, 2.6238, 8.23012, 0
1.24997, 2.60533, 8.52297, 0
1.24993, 3.27352, 8.1817, 0
1.24992, 3.24877, 8.46954, 0
1.74985, 2.62324, 8.23009, 0
1.74989, 2.60777, 8.52294, 0
1.74979, 3.27329, 8.18167, 0
1.74975, 3.25028, 8.46952, 0
1.25003, 5.52737, 1.11675, 0
1.25003, 5.53064, 1.35025, 0
1.25003, 6.58905, 1.11287, 0
1.25003, 6.59338, 1.33862, 0
1.7501, 5.52736, 1.11675, 0
1.7501, 5.53064, 1.35025, 0
1.75009, 6.58904, 1.11287, 0
1.75009, 6.59337, 1.33862, 0
1.25003, 5.51196, 1.58508, 0
1.25003, 5.48876, 1.82442, 0
1.25003, 6.56967, 1.5659, 0
1.25003, 6.54032, 1.79774, 0
1.75009, 5.51195, 1.58509, 0
1.75009, 5.48875, 1.82442, 0
1.75008, 6.56966, 1.5659, 0
1.75008, 6.54032, 1.79775, 0
1.25003, 5.4536, 2.06617, 0
1.25003, 5.41187, 2.30908, 0
1.25002, 6.49568, 2.03276, 0
1.25002, 6.44286, 2.26934, 0
1.75009, 5.45359, 2.06618, 0
1.75008, 5.41187, 2.30909, 0
1.75007, 6.49568, 2.03276, 0
1.75006, 6.44285, 2.26934, 0
1.25002, 5.36146, 2.55458, 0
1.25002, 5.30578, 2.80407, 0
1.25002, 6.37911, 2.50892, 0
1.25002, 6.30872, 2.75205, 0
1.75007, 5.36146, 2.55459, 0
1.75006, 5.30577, 2.80408, 0
1.75005, 6.3791, 2.50892, 0
1.75005, 6.30872, 2.75205, 0
1.25002, 5.24266, 3.05924, 0
1.25002, 5.17416, 3.32034, 0
1.25001, 6.22974, 3.00158, 0
1.25001, 6.14376, 3.25686, 0
1.75006, 5.24266, 3.05924, 0
1.75005, 5.17415, 3.32034, 0
1.75004, 6.22973, 3.00159, 0
1.75003, 6.14375, 3.25687, 0
1.25001, 5.10123, 3.58377, 0
1.25001, 5.02616, 3.85514, 0
1.25001, 6.05197, 3.51807, 0
1.25001, 5.95444, 3.78607, 0
1.75004, 5.10123, 3.58377, 0
1.75004, 5.02616, 3.85515, 0
1.75003, 6.05197, 3.51808, 0
1.75003, 5.95444, 3.78608, 0
1.25001, 4.9447, 4.13284, 0
1.25001, 4.85913, 4.42028, 0
1.25001, 5.85287, 4.05811, 0
1.25001, 5.74953, 4.34191, 0
1.75003, 4.9447, 4.13285, 0
1.75003, 4.85912, 4.42029, 0
1.75003, 5.85286, 4.05812, 0
1.75002, 5.74952, 4.34192, 0
1.25001, 4.77565, 4.7128, 0
1.25001, 4.6884, 5.0126, 0
1.25001, 5.64309, 4.63279, 0
1.25001, 5.52936, 4.92927, 0
1.75002, 4.77565, 4.7128, 0
1.75002, 4.6884, 5.0126, 0
1.75002, 5.64309, 4.6328, 0
1.75002, 5.52936, 4.92928, 0
1.25001, 4.59727, 5.31995, 0
1.25, 4.50653, 5.63749, 0
1.25001, 5.41631, 5.23483, 0
1.25001, 5.30654, 5.55296, 0
1.75002, 4.59727, 5.31995, 0
1.75001, 4.50653, 5.63749, 0
1.75002, 5.41631, 5.23484, 0
1.75002, 5.30655, 5.55297, 0
1.25, 4.417, 5.96475, 0
1.25, 4.32812, 6.30296, 0
1.25001, 5.19534, 5.8795, 0
1.25, 5.0815, 6.21556, 0
1.75, 4.41699, 5.96476, 0
1.74999, 4.32811, 6.30297, 0
1.75002, 5.19534, 5.87951, 0
1.75, 5.0815, 6.21556, 0
1.24998, 4.23935, 6.64645, 0
1.24997, 4.14989, 6.99765, 0
1.24998, 4.96829, 6.55825, 0
1.24996, 4.85801, 6.91108, 0
1.74995, 4.23934, 6.64645, 0
1.74991, 4.14987, 6.99767, 0
1.74995, 4.9683, 6.55824, 0
1.74989, 4.85802, 6.91108, 0
1.24996, 4.0679, 7.36789, 0
1.24994, 3.9971, 7.75932, 0
1.24993, 4.75781, 7.28435, 0
1.24986, 4.66973, 7.67728, 0
1.74987, 4.06786, 7.36792, 0
1.74981, 3.9969, 7.7593, 0
1.7498, 4.75779, 7.28433, 0
1.74958, 4.66957, 7.67715, 0
1.24986, 3.93562, 8.12444, 0
1.24983, 3.90675, 8.41014, 0
1.24971, 4.5936, 8.04243, 0
1.24963, 4.55887, 8.32298, 0
1.74959, 3.93507, 8.12439, 0
1.7495, 3.90994, 8.41011, 0
1.74913, 4.59301, 8.04232, 0
1.74888, 4.56155, 8.32298, 0
1.25002, 7.6883, 1.10835, 0
1.25002, 7.69374, 1.32507, 0
1.25, 8.84198, 1.10305, 0
1.25, 8.8484, 1.30918, 0
1.75006, 7.68829, 1.10835, 0
1.75006, 7.69374, 1.32507, 0
1.75001, 8.84197, 1.10305, 0
1.75, 8.84839, 1.30919, 0
1.25002, 7.66437, 1.54347, 0
1.25002, 7.62788, 1.7667, 0
1.25, 8.8128, 1.51716, 0
1.25, 8.7685, 1.73035, 0
1.75005, 7.66436, 1.54348, 0
1.75005, 7.62787, 1.7667, 0
1.74999, 8.81278, 1.51717, 0
1.74999, 8.76848, 1.73036, 0
1.25001, 7.57301, 1.99267, 0
1.25001, 7.50786, 2.22135, 0
1.24999, 8.70141, 1.94657, 0
1.24999, 8.62343, 2.16558, 0
1.75004, 7.573, 1.99268, 0
1.75003, 7.50785, 2.22135, 0
1.74998, 8.70139, 1.94657, 0
1.74997, 8.62342, 2.16559, 0
1.25001, 7.42808, 2.45331, 0
1.25001, 7.34196, 2.68977, 0
1.24999, 8.52741, 2.38811, 0
1.24999, 8.42182, 2.61744, 0
1.75002, 7.42807, 2.45332, 0
1.75002, 7.34195, 2.68978, 0
1.74997, 8.52739, 2.38812, 0
1.74997, 8.4218, 2.61746, 0
1.25001, 7.24489, 2.93159, 0
1.25, 7.13781, 3.18104, 0
1.24999, 8.30488, 2.85049, 0
1.24999, 8.17949, 3.09143, 0
1.75002, 7.24488, 2.9316, 0
1.75001, 7.13781, 3.18105, 0
1.74998, 8.30487, 2.85051, 0
1.74998, 8.17947, 3.09144, 0
1.25, 7.02688, 3.43598, 0
1.25001, 6.90913, 3.69891, 0
1.25, 8.04186, 3.33938, 0
1.25, 7.89927, 3.59787, 0
1.75001, 7.02687, 3.43599, 0
1.75002, 6.90912, 3.69893, 0
1.74999, 8.04185, 3.3394, 0
1.75, 7.89926, 3.59788, 0
1.25001, 6.78325, 3.96897, 0
1.25001, 6.65592, 4.24799, 0
1.25, 7.75389, 3.86112, 0
1.25001, 7.60059, 4.13534, 0
1.75002, 6.78325, 3.96899, 0
1.75002, 6.65592, 4.24801, 0
1.75001, 7.75388, 3.86114, 0
1.75002, 7.60058, 4.13536, 0
1.25001, 6.52505, 4.53272, 0
1.25001, 6.38822, 4.82729, 0
1.25001, 7.43694, 4.41673, 0
1.25002, 7.27616, 4.71028, 0
1.75003, 6.52505, 4.53273, 0
1.75004, 6.38822, 4.82731, 0
1.75004, 7.43694, 4.41675, 0
1.75006, 7.27617, 4.71031, 0
1.25001, 6.25384, 5.13534, 0
1.25002, 6.11894, 5.45369, 0
1.25003, 7.12056, 5.01613, 0
1.25004, 6.95512, 5.33076, 0
1.75004, 6.25384, 5.13536, 0
1.75005, 6.11895, 5.45371, 0
1.75008, 7.12057, 5.01616, 0
1.75011, 6.95513, 5.33079, 0
1.25002, 5.98155, 5.77737, 0
1.25002, 5.84289, 6.11206, 0
1.25005, 6.78554, 5.65273, 0
1.25006, 6.62099, 5.98924, 0
1.75006, 5.98156, 5.77738, 0
1.75005, 5.84291, 6.11206, 0
1.75015, 6.78556, 5.65276, 0
1.75018, 6.62102, 5.98927, 0
1.25001, 5.70728, 6.4574, 0
1.24999, 5.57585, 6.81567, 0
1.25007, 6.463, 6.33734, 0
1.25007, 6.30855, 6.6971, 0
1.75003, 5.70731, 6.4574, 0
1.74997, 5.57587, 6.81568, 0
1.75022, 6.46304, 6.33736, 0
1.75021, 6.3086, 6.69711, 0
1.24996, 5.45627, 7.19237, 0
1.24987, 5.35011, 7.58623, 0
1.25004, 6.16325, 7.0755, 0
1.24996, 6.03325, 7.4715, 0
1.74988, 5.45626, 7.19235, 0
1.74961, 5.35004, 7.58606, 0
1.75013, 6.1633, 7.07547, 0
1.74987, 6.03337, 7.47134, 0
1.24967, 5.25904, 7.95227, 0
1.24955, 5.21811, 8.22814, 0
1.24977, 5.92424, 7.84306, 0
1.24962, 5.8812, 8.11712, 0
1.74902, 5.25874, 7.95208, 0
1.74865, 5.2191, 8.22818, 0
1.74931, 5.92441, 7.84283, 0
1.74885, 5.88131, 8.1171, 0
1.24996, 10.0552, 1.09738, 0
1.24996, 10.0621, 1.29217, 0
1.24989, 11.3382, 1.0916, 0
1.24988, 11.3453, 1.27488, 0
1.74989, 10.0552, 1.09738, 0
1.74988, 10.0621, 1.29217, 0
1.74966, 11.3382, 1.09161, 0
1.74965, 11.3453, 1.27489, 0
1.24996, 10.0182, 1.48914, 0
1.24996, 9.96481, 1.6913, 0
1.24988, 11.2924, 1.46037, 0
1.24988, 11.2301, 1.6511, 0
1.74987, 10.0182, 1.48915, 0
1.74987, 9.96478, 1.69131, 0
1.74964, 11.2923, 1.46038, 0
1.74964, 11.2301, 1.65111, 0
1.24996, 9.88399, 1.89712, 0
1.24996, 9.7893, 2.10595, 0
1.24988, 11.1347, 1.84515, 0
1.24988, 11.0233, 2.04217, 0
1.74987, 9.88396, 1.89713, 0
1.74987, 9.78927, 2.10597, 0
1.74965, 11.1346, 1.84516, 0
1.74965, 11.0233, 2.04219, 0
1.24996, 9.67405, 2.31791, 0
1.24996, 9.54934, 2.53619, 0
1.24989, 10.8875, 2.24293, 0
1.2499, 10.739, 2.45016, 0
1.74987, 9.67402, 2.31793, 0
1.74988, 9.54931, 2.53621, 0
1.74967, 10.8875, 2.24295, 0
1.7497, 10.7389, 2.45018, 0
1.24997, 9.40865, 2.76259, 0
1.24997, 9.25773, 2.99385, 0
1.24991, 10.5774, 2.66475, 0
1.24993, 10.4004, 2.88794, 0
1.7499, 9.40863, 2.76261, 0
1.74991, 9.25771, 2.99387, 0
1.74974, 10.5773, 2.66477, 0
1.74978, 10.4003, 2.88797, 0
1.24998, 9.09876, 3.23163, 0
1.24998, 8.92684, 3.48223, 0
1.24994, 10.2103, 3.11798, 0
1.24995, 10.0142, 3.35618, 0
1.74993, 9.09874, 3.23165, 0
1.74995, 8.92682, 3.48225, 0
1.74982, 10.2103, 3.118, 0
1.74985, 10.0142, 3.35621, 0
1.24999, 8.74972, 3.7413, 0
1.25, 8.57041, 4.00774, 0
1.24997, 9.81133, 3.60299, 0
1.24999, 9.58991, 3.8652, 0
1.74998, 8.74971, 3.74132, 0
1.75, 8.5704, 4.00777, 0
1.74991, 9.81131, 3.60302, 0
1.74996, 9.58989, 3.86524, 0
1.25001, 8.38312, 4.28259, 0
1.25003, 8.1922, 4.57575, 0
1.25, 9.36959, 4.13555, 0
1.25002, 9.15372, 4.4204, 0
1.75004, 8.38311, 4.28262, 0
1.75008, 8.1922, 4.57578, 0
1.75001, 9.36958, 4.13559, 0
1.75007, 9.15372, 4.42044, 0
1.25004, 8.00183, 4.87781, 0
1.25006, 7.80423, 5.18585, 0
1.25004, 8.92756, 4.71538, 0
1.25006, 8.69073, 5.02033, 0
1.75012, 8.00184, 4.87785, 0
1.75018, 7.80425, 5.18589, 0
1.75013, 8.92755, 4.71543, 0
1.75019, 8.69073, 5.02039, 0
1.25009, 7.60782, 5.50782, 0
1.25012, 7.41738, 5.84864, 0
1.25011, 8.46291, 5.34327, 0
1.25016, 8.24176, 5.68441, 0
1.75026, 7.60785, 5.50788, 0
1.75035, 7.41743, 5.84871, 0
1.75033, 8.46293, 5.34335, 0
1.75048, 8.2418, 5.68454, 0
1.25017, 7.23129, 6.19997, 0
1.2502, 7.04707, 6.56064, 0
1.25025, 8.0218, 6.0348, 0
1.25038, 7.80252, 6.39533, 0
1.7505, 7.23138, 6.20002, 0
1.75059, 7.04718, 6.56068, 0
1.75075, 8.02188, 6.03494, 0
1.75115, 7.80264, 6.39549, 0
1.25023, 6.8741, 6.93946, 0
1.25025, 6.71949, 7.33811, 0
1.25053, 7.59911, 6.77722, 0
1.25077, 7.41932, 7.17879, 0
1.7507, 6.87427, 6.93951, 0
1.75076, 6.72007, 7.33807, 0
1.75158, 7.59931, 6.77747, 0
1.75233, 7.42011, 7.17911, 0
1.25017, 6.59261, 7.71336, 0
1.25001, 6.5465, 7.9826, 0
1.25105, 7.27066, 7.55693, 0
1.25102, 7.21385, 7.82319, 0
1.75052, 6.59381, 7.71312, 0
1.75001, 6.5449, 7.98377, 0
1.75314, 7.27249, 7.55681, 0
1.75303, 7.20778, 7.82338, 0
1.24973, 12.6924, 1.08725, 0
1.24973, 12.6998, 1.26188, 0
1.24947, 14.0942, 1.0864, 0
1.24945, 14.1009, 1.25948, 0
1.74919, 12.6923, 1.08725, 0
1.74918, 12.6997, 1.26189, 0
1.7484, 14.094, 1.0864, 0
1.74836, 14.1007, 1.25948, 0
1.24972, 12.6357, 1.43866, 0
1.24972, 12.5627, 1.62047, 0
1.24945, 14.0228, 1.43398, 0
1.24945, 13.942, 1.61235, 0
1.74916, 12.6356, 1.43866, 0
1.74917, 12.5626, 1.62048, 0
1.74834, 14.0226, 1.43398, 0
1.74834, 13.9418, 1.61234, 0
1.24973, 12.451, 1.80463, 0
1.24974, 12.3231, 1.99055, 0
1.24945, 13.8195, 1.78964, 0
1.24945, 13.6788, 1.96523, 0
1.74919, 12.4509, 1.80464, 0
1.74922, 12.323, 1.99056, 0
1.74834, 13.8193, 1.78962, 0
1.74836, 13.6786, 1.96521, 0
1.24976, 12.1672, 2.17691, 0
1.24978, 11.9968, 2.37287, 0
1.24949, 13.5062, 2.1411, 0
1.24954, 13.3163, 2.32499, 0
1.74927, 12.1671, 2.17692, 0
1.74933, 11.9968, 2.37289, 0
1.74846, 13.506, 2.1411, 0
1.74861, 13.3161, 2.325, 0
1.24981, 11.809, 2.57656, 0
1.24984, 11.6081, 2.78578, 0
1.24959, 13.1105, 2.51563, 0
1.24965, 12.885, 2.71243, 0
1.74943, 11.8089, 2.57658, 0
1.74951, 11.6081, 2.78581, 0
1.74878, 13.1103, 2.51564, 0
1.74896, 12.8849, 2.71245, 0
1.24987, 11.3917, 3.00097, 0
1.24989, 11.1547, 3.23244, 0
1.2497, 12.6418, 2.90979, 0
1.24977, 12.3845, 3.11672, 0
1.7496, 11.3916, 3.001, 0
1.74968, 11.1546, 3.23247, 0
1.74911, 12.6417, 2.90981, 0
1.7493, 12.3844, 3.11675, 0
1.24993, 10.9203, 3.46718, 0
1.24995, 10.6767, 3.71159, 0
1.24981, 12.1101, 3.33678, 0
1.24986, 11.8247, 3.56957, 0
1.74978, 10.9202, 3.46722, 0
1.74986, 10.6767, 3.71162, 0
1.74944, 12.11, 3.3368, 0
1.74959, 11.8246, 3.5696, 0
1.24998, 10.4169, 3.9735, 0
1.25, 10.1557, 4.25256, 0
1.24992, 11.5364, 3.81267, 0
1.24996, 11.2402, 4.07161, 0
1.74993, 10.4169, 3.97354, 0
1.75001, 10.1557, 4.2526, 0
1.74975, 11.5364, 3.8127, 0
1.74989, 11.2401, 4.07163, 0
1.25003, 9.89169, 4.53705, 0
1.25005, 9.62165, 4.83594, 0
1.25001, 10.9259, 4.34489, 0
1.25005, 10.6103, 4.63599, 0
1.75009, 9.89168, 4.53708, 0
1.75016, 9.62163, 4.83599, 0
1.75003, 10.9258, 4.34491, 0
1.75015, 10.6103, 4.63602, 0
1.2501, 9.35789, 5.15826, 0
1.25016, 9.09476, 5.49805, 0
1.25008, 10.3051, 4.94914, 0
1.25013, 9.99427, 5.28207, 0
1.7503, 9.35788, 5.15833, 0
1.75049, 9.09475, 5.49816, 0
1.75024, 10.305, 4.94918, 0
1.75038, 9.99427, 5.28213, 0
1.25024, 8.8336, 5.84655, 0
1.25043, 8.57762, 6.21063, 0
1.25017, 9.68494, 5.62779, 0
1.25028, 9.38381, 5.99411, 0
1.75071, 8.8336, 5.84674, 0
1.75129, 8.57766, 6.21083, 0
1.75051, 9.68491, 5.6279, 0
1.75084, 9.38374, 5.99427, 0
1.25066, 8.34448, 6.59873, 0
1.25113, 8.13913, 7.00546, 0
1.25052, 9.10985, 6.39127, 0
1.25076, 8.87189, 6.80536, 0
1.75197, 8.34442, 6.59914, 0
1.75338, 8.13905, 7.00627, 0
1.75155, 9.10963, 6.39142, 0
1.75227, 8.87084, 6.80631, 0
1.25184, 7.96587, 7.38292, 0
1.25221, 7.87858, 7.64238, 0
1.25181, 8.66825, 7.18222, 0
1.25252, 8.51511, 7.44543, 0
1.75553, 7.96675, 7.38337, 0
1.75663, 7.87592, 7.64362, 0
1.75544, 8.66714, 7.18389, 0
1.75757, 8.5268, 7.44599, 0
1.2489, 15.4756, 1.09131, 0
1.24889, 15.4784, 1.27441, 0
1.24824, 16.715, 1.10686, 0
1.24824, 16.712, 1.32172, 0
1.74669, 15.4755, 1.0913, 0
1.74668, 15.4783, 1.27437, 0
1.74472, 16.7149, 1.10682, 0
1.74473, 16.712, 1.32161, 0
1.24892, 15.3868, 1.45706, 0
1.24894, 15.3023, 1.6427, 0
1.24823, 16.6126, 1.53182, 0
1.24814, 16.5343, 1.74317, 0
1.74677, 15.3866, 1.457, 0
1.74683, 15.3021, 1.64261, 0
1.74468, 16.6126, 1.53166, 0
1.74441, 16.5341, 1.7429, 0
1.24896, 15.1774, 1.82191, 0
1.24892, 15.0334, 1.9951, 0
1.24812, 16.4271, 1.93476, 0
1.24815, 16.2976, 2.11498, 0
1.74688, 15.1772, 1.82181, 0
1.74676, 15.0332, 1.99498, 0
1.74435, 16.4268, 1.93442, 0
1.74444, 16.2971, 2.11466, 0
1.24896, 14.8574, 2.16411, 0
1.24903, 14.6582, 2.34131, 0
1.24826, 16.1344, 2.29283, 0
1.24827, 15.9398, 2.47544, 0
1.74687, 14.8571, 2.164, 0
1.7471, 14.658, 2.3412, 0
1.74479, 16.1339, 2.29257, 0
1.7448, 15.9395, 2.47502, 0
1.24916, 14.4411, 2.52285, 0
1.24929, 14.205, 2.70154, 0
1.24839, 15.726, 2.64798, 0
1.24851, 15.5055, 2.81249, 0
1.74748, 14.4408, 2.52276, 0
1.74787, 14.2047, 2.70147, 0
1.74518, 15.7257, 2.6475, 0
1.74554, 15.505, 2.81199, 0
1.24936, 13.9472, 2.87923, 0
1.24946, 13.6647, 3.0634, 0
1.24874, 15.2572, 2.96029, 0
1.24876, 14.9828, 3.11604, 0
1.74808, 13.947, 2.87916, 0
1.74837, 13.6645, 3.06336, 0
1.74623, 15.2566, 2.95996, 0
1.74628, 14.9823, 3.11573, 0
1.24956, 13.3757, 3.25377, 0
1.24964, 13.0677, 3.4569, 0
1.24893, 14.6788, 3.28058, 0
1.24917, 14.3618, 3.44738, 0
1.74869, 13.3755, 3.25374, 0
1.74892, 13.0675, 3.45688, 0
1.74678, 14.6784, 3.28038, 0
1.74752, 14.3613, 3.44727, 0
1.24974, 12.7339, 3.67912, 0
1.24985, 12.3945, 3.91188, 0
1.24927, 14.0239, 3.62072, 0
1.24951, 13.6554, 3.81165, 0
1.74922, 12.7337, 3.67912, 0
1.74956, 12.3943, 3.91189, 0
1.74781, 14.0235, 3.62071, 0
1.74854, 13.6552, 3.81174, 0
1.24991, 12.0436, 4.15661, 0
1.24998, 11.6814, 4.42969, 0
1.24964, 13.2609, 4.01774, 0
1.24977, 12.8557, 4.24878, 0
1.74972, 12.0435, 4.15657, 0
1.74994, 11.6813, 4.42968, 0
1.74893, 13.2608, 4.01764, 0
1.74932, 12.8555, 4.24863, 0
1.25006, 11.3201, 4.7296, 0
1.25012, 10.9524, 5.04886, 0
1.24995, 12.4425, 4.51064, 0
1.25005, 12.0057, 4.80298, 0
1.75017, 11.32, 4.72964, 0
