x coord, y coord, z coord, scalar
1.30384, 8.51778, 3.62459, 0
1.81515, 7.36795, 3.49552, 0
1.82874, 7.23898, 3.67437, 0
1.88896, 8.71416, 3.44648, 0
1.91329, 8.49553, 3.65791, 0
1.27911, 7.12106, 3.81857, 0
1.27948, 7.00184, 3.9127, 0
1.31341, 8.35038, 3.8567, 0
1.31773, 8.21963, 4.0086, 0
1.83783, 7.1219, 3.83793, 0
1.8385, 6.99923, 3.92765, 0
1.94087, 8.31207, 3.87559, 0
1.9527, 8.16585, 4.01262, 0
1.27711, 6.88314, 3.93169, 0
1.27529, 6.8093, 3.92338, 0
1.31468, 8.10363, 4.04286, 0
1.31056, 8.03425, 4.03131, 0
1.83129, 6.88007, 3.94145, 0
1.82697, 6.82403, 3.93169, 0
1.94355, 8.03814, 4.05184, 0
1.9337, 7.98421, 4.04726, 0
1.2712, 11.8222, 1.05332, 0
1.27509, 11.894, 1.16522, 0
1.29166, 13.2944, 1.08437, 0
1.2962, 13.343, 1.26307, 0
1.80522, 11.8285, 1.05314, 0
1.81986, 11.8975, 1.16428, 0
1.8746, 13.2996, 1.08422, 0
1.8898, 13.3705, 1.2627, 0
1.26372, 11.5403, 1.24504, 0
1.25777, 11.3935, 1.31982, 0
1.28956, 13.1569, 1.40193, 0
1.28466, 12.9918, 1.50779, 0
1.78137, 11.5696, 1.2467, 0
1.76273, 11.4293, 1.32439, 0
1.86833, 13.1681, 1.40277, 0
1.85338, 12.9946, 1.51024, 0
1.25228, 11.2757, 1.37458, 0
1.25258, 11.236, 1.41867, 0
1.28172, 12.9623, 1.59845, 0
1.27987, 12.9695, 1.67805, 0
1.74525, 11.3176, 1.38236, 0
1.74593, 11.277, 1.42859, 0
1.84375, 12.9614, 1.60111, 0
1.83831, 12.966, 1.68136, 0
1.25986, 11.3371, 1.5166, 0
1.26582, 11.4428, 1.61422, 0
1.27989, 13.0081, 1.76876, 0
1.2809, 13.1003, 1.91018, 0
1.76808, 11.3669, 1.52696, 0
1.78727, 11.4637, 1.623, 0
1.83817, 13.0034, 1.77165, 0
1.84065, 13.0911, 1.91205, 0
1.27123, 11.5363, 1.72424, 0
1.27071, 11.5374, 1.84473, 0
1.28193, 13.1594, 2.05942, 0
1.28055, 13.192, 2.17506, 0
1.80618, 11.5546, 1.73924, 0
1.80645, 11.557, 1.85948, 0
1.84317, 13.1453, 2.05322, 0
1.83887, 13.1762, 2.17348, 0
1.27558, 11.5989, 2.0232, 0
1.29325, 11.5755, 2.20135, 0
1.2805, 13.1492, 2.32168, 0
1.28673, 13.0406, 2.47816, 0
1.82153, 11.5969, 2.03792, 0
1.87655, 11.5565, 2.22562, 0
1.83842, 13.1339, 2.33012, 0
1.85823, 13.0235, 2.49511, 0
1.29571, 11.4482, 2.38768, 0
1.30337, 11.325, 2.52662, 0
1.29812, 12.8824, 2.62146, 0
1.30977, 12.7046, 2.74774, 0
1.88787, 11.4347, 2.41983, 0
1.9118, 11.3115, 2.55621, 0
1.8936, 12.8671, 2.64442, 0
1.92914, 12.6921, 2.77214, 0
1.31643, 11.1948, 2.69524, 0
1.32382, 11.0515, 2.8121, 0
1.31719, 12.5063, 2.85452, 0
1.32507, 12.3277, 2.98627, 0
1.94822, 11.1922, 2.70762, 0
1.97041, 11.053, 2.8312, 0
1.95248, 12.4975, 2.88419, 0
1.97686, 12.323, 3.03041, 0
1.32709, 10.9084, 2.9073, 0
1.32757, 10.7249, 3.0061, 0
1.33265, 12.1621, 3.11294, 0
1.3409, 11.9685, 3.24978, 0
1.98091, 10.9145, 2.93826, 0
1.98402, 10.7367, 3.05572, 0
2.00035, 12.1611, 3.17431, 0
2.02573, 11.9735, 3.32644, 0
1.33575, 10.5372, 3.09927, 0
1.34978, 10.3305, 3.20895, 0
1.35915, 11.7598, 3.38789, 0
1.38584, 11.5881, 3.54631, 0
2.01001, 10.5536, 3.16648, 0
2.05505, 10.3461, 3.2931, 0
2.08493, 11.7582, 3.47933, 0
2.16495, 11.5567, 3.66313, 0
1.36748, 10.1232, 3.32921, 0
1.3886, 9.89991, 3.46654, 0
1.41454, 11.4577, 3.69541, 0
1.44771, 11.3596, 3.79644, 0
2.11215, 10.1047, 3.42771, 0
2.17399, 9.8438, 3.57262, 0
2.24431, 11.3942, 3.84339, 0
2.33121, 11.2621, 3.96994, 0
1.41189, 9.70447, 3.63329, 0
1.41884, 9.28189, 3.87633, 0
1.48409, 11.2046, 3.83506, 0
1.53582, 10.8804, 3.72053, 0
2.22974, 9.61141, 3.72687, 0
2.23646, 9.19886, 3.93075, 0
2.42283, 11.0659, 4.05926, 0
2.5503, 10.6952, 4.05837, 0
1.41127, 9.04183, 4.06208, 0
1.40154, 9.00663, 4.07633, 0
1.53529, 10.4144, 3.56813, 0
1.52289, 10.2295, 3.52605, 0
2.20773, 8.96458, 4.05595, 0
2.18203, 8.92702, 4.05918, 0
2.55407, 10.277, 3.91604, 0
2.52995, 10.1291, 3.8422, 0
1.35813, 14.3087, 1.0988, 0
1.35972, 14.3071, 1.30093, 0
1.4523, 14.8558, 1.16864, 0
1.46429, 14.8931, 1.50944, 0
2.07344, 14.3531, 1.09499, 0
2.07886, 14.3611, 1.28916, 0
2.34282, 15.1959, 1.15424, 0
2.36894, 15.1832, 1.46495, 0
1.35624, 14.2153, 1.48335, 0
1.35233, 14.1496, 1.65408, 0
1.46158, 14.9379, 1.81936, 0
1.44313, 15.0521, 2.12801, 0
2.06792, 14.2528, 1.46582, 0
2.056, 14.1841, 1.63091, 0
2.36503, 15.1832, 1.74568, 0
2.31791, 15.2591, 2.02765, 0
1.34721, 14.1383, 1.80343, 0
1.34269, 14.1562, 1.96332, 0
1.42192, 15.1502, 2.36804, 0
1.40366, 15.2179, 2.53516, 0
2.04059, 14.1739, 1.77414, 0
2.02648, 14.1986, 1.92689, 0
2.26103, 15.3182, 2.26164, 0
2.21166, 15.362, 2.43595, 0
1.33759, 14.1757, 2.11725, 0
1.33196, 14.1808, 2.26283, 0
1.38728, 15.3089, 2.70281, 0
1.37265, 15.3636, 2.85196, 0
2.01173, 14.2275, 2.07505, 0
1.99541, 14.2428, 2.22984, 0
2.16688, 15.4305, 2.61786, 0
2.1231, 15.4692, 2.7817, 0
1.32295, 14.114, 2.41077, 0
1.31486, 14.0667, 2.59716, 0
1.35925, 15.3717, 3.01422, 0
1.34633, 15.3834, 3.22064, 0
1.96838, 14.1826, 2.38637, 0
1.9423, 14.1204, 2.58618, 0
2.08089, 15.4627, 2.96012, 0
2.04076, 15.4495, 3.18757, 0
1.31075, 14.0661, 2.74688, 0
1.30784, 14.0185, 2.84157, 0
1.33398, 15.3624, 3.4033, 0
1.32456, 15.2994, 3.53218, 0
1.92948, 14.0979, 2.75045, 0
1.92047, 14.0402, 2.85788, 0
2.00226, 15.404, 3.38655, 0
1.97363, 15.3208, 3.5227, 0
1.30686, 13.9639, 2.90767, 0
1.30847, 13.8904, 2.99804, 0
1.3179, 15.2019, 3.63689, 0
1.31324, 15.0958, 3.74862, 0
1.91797, 13.9751, 2.93478, 0
1.92326, 13.8888, 3.02697, 0
1.95364, 15.205, 3.63214, 0
1.93961, 15.0858, 3.75012, 0
1.31272, 13.7958, 3.08586, 0
1.31952, 13.673, 3.20875, 0
1.31255, 14.9693, 3.84457, 0
1.31564, 14.8502, 3.95091, 0
1.93647, 13.7852, 3.12482, 0
1.95874, 13.6557, 3.26704, 0
1.93763, 14.9539, 3.8501, 0
1.94697, 14.8336, 3.96023, 0
1.33636, 13.5113, 3.3608, 0
1.35424, 13.3231, 3.47746, 0
1.32073, 14.7042, 4.0189, 0
1.32993, 14.5301, 4.07064, 0
2.01128, 13.4874, 3.42911, 0
2.06771, 13.2819, 3.56705, 0
1.96246, 14.6848, 4.03261, 0
1.99042, 14.5046, 4.08689, 0
1.38044, 13.1225, 3.58311, 0
1.41578, 12.9175, 3.68212, 0
1.34212, 14.3434, 4.11093, 0
1.35782, 14.1555, 4.12691, 0
2.14933, 13.0491, 3.70569, 0
2.25507, 12.8102, 3.85845, 0
2.02771, 14.3097, 4.13201, 0
2.0758, 14.1084, 4.15925, 0
1.45485, 12.6657, 3.70414, 0
1.4967, 12.3822, 3.7369, 0
1.3785, 13.9734, 4.11721, 0
1.42304, 13.7746, 4.08422, 0
2.36206, 12.5493, 3.93669, 0
2.46462, 12.2749, 4.03924, 0
2.13837, 13.8946, 4.17143, 0
2.28623, 13.6217, 4.19942, 0
1.60175, 12.0024, 3.81223, 0
1.71093, 11.5325, 3.95509, 0
1.50506, 13.6067, 4.0556, 0
1.59965, 13.4065, 3.97088, 0
2.69896, 11.8541, 4.30424, 0
2.86734, 11.2992, 4.56718, 0
2.54462, 13.2727, 4.29539, 0
2.78229, 12.8908, 4.42736, 0
1.7281, 11.3402, 4.05587, 0
1.71796, 11.3084, 4.07613, 0
1.68054, 13.1875, 3.8915, 0
1.69913, 13.075, 3.85884, 0
2.87761, 11.0335, 4.66074, 0
2.8569, 10.9849, 4.65521, 0
2.93729, 12.5808, 4.55076, 0
2.96382, 12.4441, 4.56749, 0
1.70585, 15.2565, 1.30053, 0
1.72321, 15.4027, 1.91046, 0
1.58953, 15.9755, 1.28899, 0
1.55928, 16.2055, 1.8782, 0
2.72555, 16.2946, 1.21399, 0
2.74098, 16.1772, 1.6412, 0
2.27764, 17.1118, 1.225, 0
2.41173, 16.83, 1.70053, 0
1.66426, 15.6683, 2.43154, 0
1.56787, 16.0019, 2.80136, 0
1.50908, 16.5068, 2.46875, 0
1.41321, 16.9553, 2.92654, 0
2.69937, 16.2193, 2.05607, 0
2.56392, 16.3161, 2.45519, 0
2.40806, 16.9202, 2.17475, 0
2.2648, 17.0815, 2.68339, 0
1.48911, 16.2907, 3.08551, 0
1.43368, 16.4587, 3.28578, 0
1.35843, 17.323, 3.24921, 0
1.32597, 17.5428, 3.47725, 0
2.42407, 16.3849, 2.79682, 0
2.29683, 16.4494, 3.05013, 0
2.13241, 17.222, 3.08278, 0
2.03076, 17.3464, 3.36795, 0
1.39961, 16.5005, 3.40969, 0
1.36663, 16.5179, 3.55298, 0
1.30669, 17.6356, 3.64751, 0
1.29413, 17.6699, 3.87095, 0
2.20663, 16.4638, 3.2175, 0
2.10927, 16.4783, 3.41435, 0
1.96114, 17.4175, 3.56875, 0
1.909, 17.466, 3.8035, 0
1.34333, 16.5006, 3.70241, 0
1.32853, 16.4629, 3.84595, 0
1.28437, 17.656, 4.13732, 0
1.2845, 17.5866, 4.38597, 0
2.03494, 16.4831, 3.61818, 0
1.98682, 16.4742, 3.81118, 0
1.86793, 17.4998, 4.09309, 0
1.8602, 17.4996, 4.35782, 0
1.3196, 16.408, 3.95902, 0
1.31468, 16.3414, 4.09811, 0
1.28586, 17.4657, 4.59454, 0
1.28592, 17.3362, 4.79323, 0
1.95747, 16.4322, 3.95403, 0
1.94291, 16.3607, 4.1026, 0
1.85846, 17.441, 4.5808, 0
1.85657, 17.3399, 4.78828, 0
1.31112, 16.2783, 4.26335, 0
1.30766, 16.1927, 4.41631, 0
1.28463, 17.2241, 4.97399, 0
1.28273, 17.1027, 5.12991, 0
1.93306, 16.2806, 4.26759, 0
1.92345, 16.1801, 4.41713, 0
1.85341, 17.2246, 4.97232, 0
1.84842, 17.0952, 5.13105, 0
1.30543, 16.0783, 4.54883, 0
1.30547, 15.9566, 4.66899, 0
1.283, 16.9725, 5.26989, 0
1.28413, 16.8255, 5.39901, 0
1.91688, 16.0608, 4.54782, 0
1.91696, 15.9385, 4.67005, 0
1.84932, 16.9623, 5.27032, 0
1.8528, 16.8133, 5.3981, 0
1.30739, 15.7959, 4.74976, 0
1.311, 15.5995, 4.83316, 0
1.2873, 16.651, 5.48776, 0
1.29137, 16.472, 5.57107, 0
1.92267, 15.7783, 4.75471, 0
1.93326, 15.5848, 4.84073, 0
1.86233, 16.6373, 5.48872, 0
1.87454, 16.4588, 5.57781, 0
1.31477, 15.4027, 4.92781, 0
1.32027, 15.2405, 5.01227, 0
1.29688, 16.2799, 5.65386, 0
1.30311, 16.0639, 5.731, 0
1.94454, 15.3918, 4.93737, 0
1.96142, 15.2196, 5.02607, 0
1.89094, 16.2718, 5.67009, 0
1.90904, 16.0695, 5.75759, 0
1.33449, 15.1207, 5.05323, 0
1.36189, 15.041, 5.06669, 0
1.30791, 15.8159, 5.81324, 0
1.31333, 15.58, 5.93194, 0
2.00623, 15.0694, 5.07661, 0
2.0978, 14.9319, 5.10236, 0
1.92303, 15.8399, 5.85029, 0
1.93866, 15.6114, 5.95266, 0
1.40362, 14.9924, 5.03802, 0
1.45413, 14.9025, 4.9235, 0
1.32347, 15.4122, 6.1645, 0
1.34041, 15.3501, 6.28864, 0
2.24489, 14.7889, 5.08654, 0
2.40083, 14.5812, 4.95918, 0
1.96465, 15.4288, 6.08309, 0
2.01305, 15.2847, 6.10707, 0
1.5032, 14.6559, 4.66807, 0
1.52252, 14.4304, 4.4788, 0
1.36293, 15.2981, 6.16066, 0
1.3843, 15.25, 5.85685, 0
2.54832, 14.2585, 4.74978, 0
2.60295, 13.9833, 4.60358, 0
2.08122, 15.176, 5.9035, 0
2.1481, 15.1066, 5.66207, 0
1.34365, 15.8032, 1.26129, 0
1.31604, 15.9946, 1.76395, 0
1.20306, 15.9397, 1.24699, 0
1.28275, 15.8796, 2.21275, 0
1.85437, 15.8746, 1.22284, 0
1.70112, 15.5677, 1.62345, 0
1.53469, 15.5886, 1.31894, 0
1.13656, 15.6282, 1.82189, 0
1.22942, 16.2026, 1.8437, 0
1.22708, 16.2358, 2.05885, 0
1.12243, 16.2669, 2.10649, 0
1.13966, 16.4505, 2.35472, 0
1.32869, 16.2826, 1.6167, 0
1.40331, 16.9169, 1.94935, 0
1.13334, 15.4455, 1.99615, 0
1.18754, 15.8197, 2.28569, 0
1.1922, 16.4924, 2.49655, 0
1.18586, 17.8143, 3.05736, 0
1.15466, 16.7091, 2.96801, 0
1.12854, 18.999, 4.00024, 0
1.51403, 17.404, 2.60284, 0
1.63203, 17.6279, 3.1349, 0
1.23516, 16.4782, 2.69832, 0
1.28223, 17.9705, 2.92256, 0
1.22962, 17.9305, 3.49814, 0
1.25663, 17.9964, 4.30594, 0
1.15317, 18.999, 3.45825, 0
1.22247, 18.999, 5.25187, 0
1.73933, 17.7994, 3.74421, 0
1.77969, 17.8997, 4.34638, 0
1.5063, 18.999, 4.0314, 0
1.68448, 18.999, 5.47281, 0
1.26104, 18.0238, 4.89624, 0
1.25904, 17.9859, 5.2848, 0
1.25409, 18.999, 6.44992, 0
1.25478, 18.6592, 7.05215, 0
1.78295, 17.9516, 4.84547, 0
1.77584, 17.9492, 5.2121, 0
1.75113, 18.999, 6.45877, 0
1.76298, 18.5747, 7.01747, 0
1.25805, 17.9503, 5.55389, 0
1.25549, 17.915, 5.75241, 0
1.26286, 18.0503, 7.33244, 0
1.26525, 17.9905, 7.64366, 0
1.77327, 17.9338, 5.49133, 0
1.76682, 17.9054, 5.71505, 0
1.78553, 18.0906, 7.30052, 0
1.794, 17.9955, 7.60138, 0
1.25579, 17.8774, 5.89995, 0
1.26119, 17.8164, 6.04645, 0
1.26975, 17.9468, 7.87445, 0
1.2739, 17.9142, 7.95494, 0
1.76617, 17.864, 5.88632, 0
1.78353, 17.7974, 6.04617, 0
1.80796, 17.9458, 7.86373, 0
1.82142, 17.9134, 7.96505, 0
1.26961, 17.7367, 6.20145, 0
1.27637, 17.6013, 6.2825, 0
1.27364, 17.8942, 7.92946, 0
1.26938, 17.8443, 7.82247, 0
1.80898, 17.7154, 6.2041, 0
1.82849, 17.5864, 6.2878, 0
1.82124, 17.897, 7.94952, 0
1.80822, 17.8526, 7.84631, 0
1.28158, 17.4343, 6.34695, 0
1.28258, 17.2318, 6.41223, 0
1.26623, 17.7364, 7.62567, 0
1.26886, 17.6086, 7.49345, 0
1.84436, 17.4275, 6.35642, 0
1.84716, 17.2326, 6.42097, 0
1.79727, 17.7393, 7.6425, 0
1.80576, 17.6, 7.4991, 0
1.28372, 17.0051, 6.48139, 0
1.28763, 16.7751, 6.51984, 0
1.27636, 17.4771, 7.36383, 0
1.28624, 17.2623, 7.29464, 0
1.85083, 17.0005, 6.48695, 0
