x coord, y coord, z coord, scalar
1.26369, 9.36708, 1.63131, 0
1.78318, 7.85327, 1.46161, 0
1.77862, 7.88722, 1.54966, 0
1.79016, 9.27305, 1.51762, 0
1.78979, 9.35447, 1.6317, 0
1.25789, 7.99112, 1.78774, 0
1.25578, 8.06641, 1.90351, 0
1.26387, 9.40271, 1.73505, 0
1.26312, 9.36141, 1.86174, 0
1.77324, 7.98534, 1.77791, 0
1.76721, 8.06703, 1.89521, 0
1.79072, 9.39561, 1.73806, 0
1.78883, 9.36152, 1.85985, 0
1.25293, 7.99029, 2.08318, 0
1.2498, 7.8066, 2.28473, 0
1.263, 9.33785, 2.06191, 0
1.26191, 9.30341, 2.28136, 0
1.75869, 7.99506, 2.07689, 0
1.74921, 7.81152, 2.28145, 0
1.78869, 9.34545, 2.05212, 0
1.78555, 9.31659, 2.27201, 0
1.2492, 7.68475, 2.50234, 0
1.24828, 7.56061, 2.63493, 0
1.25823, 9.19495, 2.45145, 0
1.2546, 9.07784, 2.63179, 0
1.74744, 7.68876, 2.50234, 0
1.74468, 7.56496, 2.63757, 0
1.77461, 9.2052, 2.44407, 0
1.76371, 9.0842, 2.62831, 0
1.24825, 7.45723, 2.79893, 0
1.24809, 7.36382, 2.94763, 0
1.25196, 8.95108, 2.82831, 0
1.2521, 8.77887, 3.00297, 0
1.74459, 7.46082, 2.80215, 0
1.74414, 7.36489, 2.95072, 0
1.75581, 8.95484, 2.8295, 0
1.75625, 8.78042, 3.00478, 0
1.24949, 7.2422, 3.09895, 0
1.25057, 7.09602, 3.27078, 0
1.25181, 8.60781, 3.17427, 0
1.25143, 8.44749, 3.34948, 0
1.74838, 7.24175, 3.10204, 0
1.75165, 7.0956, 3.27325, 0
1.75539, 8.60785, 3.1754, 0
1.75426, 8.44731, 3.34975, 0
1.25019, 6.94719, 3.46061, 0
1.25051, 6.81064, 3.6604, 0
1.25106, 8.29676, 3.51177, 0
1.25096, 8.13984, 3.69126, 0
1.75056, 6.94724, 3.46168, 0
1.75152, 6.8106, 3.65973, 0
1.75316, 8.29692, 3.51161, 0
1.75287, 8.14, 3.69117, 0
1.25045, 6.68591, 3.86305, 0
1.25044, 6.56558, 4.08084, 0
1.25061, 7.96515, 3.89152, 0
1.25041, 7.8047, 4.12003, 0
1.75132, 6.68591, 3.86263, 0
1.75131, 6.56544, 4.08042, 0
1.75181, 7.96548, 3.89177, 0
1.75121, 7.80516, 4.11989, 0
1.25032, 6.45778, 4.30469, 0
1.25042, 6.34613, 4.46399, 0
1.2501, 7.67878, 4.34497, 0
1.2498, 7.55911, 4.50363, 0
1.75097, 6.45656, 4.3043, 0
1.75126, 6.34252, 4.46358, 0
1.7503, 7.67941, 4.34455, 0
1.7494, 7.55839, 4.50299, 0
1.25029, 6.22852, 4.52788, 0
1.25034, 6.15581, 4.53538, 0
1.24928, 7.42633, 4.56098, 0
1.24894, 7.35014, 4.56008, 0
1.75087, 6.22573, 4.52756, 0
1.75093, 6.17064, 4.53529, 0
1.74783, 7.42271, 4.56044, 0
1.74684, 7.3614, 4.56102, 0
1.26042, 11.4092, 1.05653, 0
1.25797, 11.4544, 1.17074, 0
1.26889, 12.845, 1.07401, 0
1.27034, 12.9255, 1.22535, 0
1.77942, 11.3961, 1.0572, 0
1.77239, 11.4455, 1.17286, 0
1.80615, 12.849, 1.0737, 0
1.81057, 12.9406, 1.22409, 0
1.26014, 11.2741, 1.27829, 0
1.26133, 11.1888, 1.38054, 0
1.26932, 12.7631, 1.36421, 0
1.26816, 12.6155, 1.48693, 0
1.77843, 11.2607, 1.28101, 0
1.782, 11.1725, 1.38329, 0
1.80741, 12.768, 1.36283, 0
1.80399, 12.6185, 1.48549, 0
1.26251, 11.1145, 1.468, 0
1.26435, 11.0657, 1.54489, 0
1.26579, 12.5448, 1.59039, 0
1.26382, 12.5021, 1.68197, 0
1.78534, 11.0968, 1.46966, 0
1.79108, 11.0457, 1.54444, 0
1.79699, 12.5453, 1.58894, 0
1.79123, 12.5024, 1.68078, 0
1.26444, 11.0683, 1.67515, 0
1.26365, 11.0782, 1.80193, 0
1.26293, 12.4909, 1.77957, 0
1.2625, 12.4976, 1.91904, 0
1.79139, 11.0503, 1.67219, 0
1.78908, 11.0624, 1.7953, 0
1.78859, 12.4906, 1.77788, 0
1.78733, 12.4969, 1.91656, 0
1.26305, 11.0621, 1.95363, 0
1.26039, 10.9582, 2.10819, 0
1.26261, 12.4658, 2.05545, 0
1.26099, 12.4034, 2.22645, 0
1.78756, 11.0508, 1.94794, 0
1.77981, 10.9572, 2.09913, 0
1.78776, 12.4653, 2.05021, 0
1.78293, 12.404, 2.22144, 0
1.25662, 10.8485, 2.30961, 0
1.25956, 10.7156, 2.49579, 0
1.25932, 12.2952, 2.43829, 0
1.2584, 12.1578, 2.63876, 0
1.76854, 10.8478, 2.301, 0
1.77829, 10.7088, 2.4899, 0
1.77794, 12.296, 2.43535, 0
1.77519, 12.1593, 2.63816, 0
1.25906, 10.566, 2.66981, 0
1.25888, 10.4203, 2.79857, 0
1.2574, 12.0029, 2.80415, 0
1.25638, 11.8227, 2.95298, 0
1.77687, 10.558, 2.66977, 0
1.77634, 10.4122, 2.79828, 0
1.77219, 12.0049, 2.80512, 0
1.76912, 11.8247, 2.95413, 0
1.25905, 10.2587, 2.93829, 0
1.25829, 10.0901, 3.09042, 0
1.25586, 11.6222, 3.09658, 0
1.25493, 11.4422, 3.25404, 0
1.7769, 10.2561, 2.93157, 0
1.7747, 10.0894, 3.08225, 0
1.76755, 11.6241, 3.09711, 0
1.76477, 11.4438, 3.25424, 0
1.25641, 9.93432, 3.23928, 0
1.25303, 9.76041, 3.40161, 0
1.25454, 11.2689, 3.40706, 0
1.25397, 11.0697, 3.56325, 0
1.76911, 9.93534, 3.23166, 0
1.75902, 9.76111, 3.39808, 0
1.76361, 11.2694, 3.40683, 0
1.76191, 11.0706, 3.56247, 0
1.25289, 9.57879, 3.57094, 0
1.25283, 9.40249, 3.75791, 0
1.25326, 10.8509, 3.72015, 0
1.2525, 10.6428, 3.90489, 0
1.75865, 9.57943, 3.57021, 0
1.75847, 9.40268, 3.75932, 0
1.75977, 10.8506, 3.71793, 0
1.7575, 10.6407, 3.90335, 0
1.25266, 9.22312, 3.9548, 0
1.25263, 9.05138, 4.18585, 0
1.2522, 10.4591, 4.10416, 0
1.25245, 10.2913, 4.32158, 0
1.75798, 9.22307, 3.95711, 0
1.7579, 9.05171, 4.18809, 0
1.75662, 10.4546, 4.10356, 0
1.75738, 10.2847, 4.3222, 0
1.25265, 8.9, 4.41642, 0
1.2525, 8.69897, 4.57911, 0
1.25342, 10.0695, 4.53123, 0
1.25476, 9.80629, 4.67478, 0
1.75795, 8.9003, 4.41782, 0
1.75751, 8.70904, 4.57879, 0
1.76019, 10.0715, 4.53363, 0
1.76404, 9.82414, 4.67925, 0
1.25169, 8.53271, 4.63465, 0
1.25115, 8.45605, 4.62719, 0
1.25547, 9.5805, 4.71744, 0
1.25524, 9.49492, 4.70887, 0
1.75506, 8.54147, 4.63346, 0
1.7535, 8.46812, 4.62683, 0
1.76609, 9.60556, 4.72336, 0
1.76586, 9.52089, 4.71399, 0
1.29857, 14.0624, 1.08714, 0
1.29949, 14.0734, 1.26407, 0
1.35667, 14.8821, 1.13772, 0
1.3615, 14.8995, 1.41527, 0
1.89492, 14.0695, 1.08595, 0
1.89783, 14.091, 1.26074, 0
2.07391, 15.047, 1.13083, 0
2.08857, 15.0485, 1.39458, 0
1.29833, 13.9634, 1.42324, 0
1.2974, 13.8912, 1.57451, 0
1.36113, 14.8886, 1.66903, 0
1.34992, 14.9327, 1.91779, 0
1.89395, 13.9723, 1.4176, 0
1.89106, 13.8959, 1.566, 0
2.08939, 15.0188, 1.63489, 0
2.05568, 15.0521, 1.87137, 0
1.29438, 13.871, 1.71207, 0
1.29119, 13.8842, 1.86143, 0
1.3361, 14.9675, 2.12983, 0
1.32417, 14.9821, 2.29344, 0
1.88222, 13.8732, 1.70025, 0
1.87286, 13.8889, 1.8462, 0
2.01318, 15.0719, 2.07628, 0
1.97638, 15.0789, 2.24159, 0
1.28743, 13.8917, 2.00891, 0
1.28357, 13.8798, 2.17411, 0
1.31371, 15.0229, 2.45889, 0
1.30498, 15.0209, 2.61155, 0
1.8617, 13.9012, 1.98925, 0
1.85029, 13.8944, 2.15698, 0
1.94376, 15.1112, 2.4157, 0
1.9165, 15.1041, 2.57668, 0
1.27859, 13.8045, 2.34141, 0
1.27283, 13.7091, 2.55921, 0
1.29751, 14.9685, 2.78102, 0
1.29048, 14.9054, 2.99325, 0
1.83548, 13.821, 2.32436, 0
1.81865, 13.7228, 2.54476, 0
1.89291, 15.0429, 2.75467, 0
1.87191, 14.958, 2.97632, 0
1.268, 13.6047, 2.7506, 0
1.26422, 13.4664, 2.9108, 0
1.28315, 14.8144, 3.18021, 0
1.27688, 14.6958, 3.31662, 0
1.8041, 13.6129, 2.74332, 0
1.79269, 13.4709, 2.91025, 0
1.84961, 14.8477, 3.1706, 0
1.83076, 14.7148, 3.30916, 0
1.26187, 13.3023, 3.03585, 0
1.26056, 13.1307, 3.16267, 0
1.2717, 14.5511, 3.43327, 0
1.26717, 14.4028, 3.55741, 0
1.78562, 13.3047, 3.03795, 0
1.78167, 13.131, 3.16459, 0
1.81522, 14.5587, 3.4267, 0
1.80155, 14.4028, 3.5524, 0
1.25958, 12.9552, 3.29208, 0
1.25892, 12.7697, 3.43582, 0
1.26399, 14.2335, 3.67403, 0
1.26291, 14.0672, 3.80652, 0
1.77874, 12.9555, 3.29357, 0
1.77676, 12.7708, 3.43649, 0
1.79199, 14.231, 3.67051, 0
1.78872, 14.0654, 3.80453, 0
1.25878, 12.5712, 3.58026, 0
1.25844, 12.3443, 3.72288, 0
1.26244, 13.8708, 3.91262, 0
1.26287, 13.6378, 4.01398, 0
1.77635, 12.5727, 3.58025, 0
1.77532, 12.3464, 3.72286, 0
1.78734, 13.8696, 3.9126, 0
1.78861, 13.6375, 4.0152, 0
1.25795, 12.1092, 3.87576, 0
1.25685, 11.8772, 4.05072, 0
1.26361, 13.3984, 4.12097, 0
1.26406, 13.1595, 4.23979, 0
1.77385, 12.1118, 3.87544, 0
1.77055, 11.8799, 4.05118, 0
1.79085, 13.3992, 4.12685, 0
1.79223, 13.1617, 4.25225, 0
1.25552, 11.6538, 4.24235, 0
1.2544, 11.4329, 4.45214, 0
1.26447, 12.9165, 4.37538, 0
1.26963, 12.6447, 4.53841, 0
1.76657, 11.6565, 4.24465, 0
1.76321, 11.4347, 4.45534, 0
1.79348, 12.9204, 4.39427, 0
1.80987, 12.6451, 4.56226, 0
1.25784, 11.1997, 4.66064, 0
1.25902, 10.9378, 4.81873, 0
1.27587, 12.388, 4.7066, 0
1.28012, 12.1455, 4.82921, 0
1.77368, 11.1997, 4.66377, 0
1.77742, 10.9454, 4.82059, 0
1.82869, 12.3796, 4.7332, 0
1.84134, 12.1318, 4.85423, 0
1.25758, 10.6892, 4.86769, 0
1.25683, 10.6215, 4.86437, 0
1.28075, 11.9207, 4.89092, 0
1.27923, 11.8451, 4.89175, 0
1.77309, 10.7093, 4.86954, 0
1.77055, 10.6335, 4.86513, 0
1.84302, 11.9071, 4.90708, 0
1.8371, 11.8123, 4.90559, 0
1.52645, 15.4655, 1.23306, 0
1.53837, 15.5606, 1.70597, 0
1.50634, 16.4729, 1.26226, 0
1.49716, 16.5904, 1.8057, 0
2.50412, 16.0361, 1.18928, 0
2.51967, 16.0177, 1.5667, 0
2.33387, 17.1441, 1.22145, 0
2.38962, 16.8812, 1.67794, 0
1.51745, 15.6971, 2.1477, 0
1.46693, 15.8993, 2.51854, 0
1.47487, 16.7252, 2.3556, 0
1.41016, 17.0261, 2.80473, 0
2.49103, 16.0133, 1.93276, 0
2.37889, 16.0794, 2.29353, 0
2.37554, 16.8671, 2.12847, 0
2.25157, 16.9812, 2.59146, 0
1.41722, 16.0767, 2.80588, 0
1.37678, 16.1729, 2.99877, 0
1.36698, 17.2376, 3.12533, 0
1.33745, 17.3618, 3.34484, 0
2.25498, 16.133, 2.60659, 0
2.14146, 16.1769, 2.84021, 0
2.12936, 17.0711, 2.96026, 0
2.03543, 17.1516, 3.21894, 0
1.34908, 16.1668, 3.11292, 0
1.32187, 16.1371, 3.24766, 0
1.31705, 17.3982, 3.49663, 0
1.30103, 17.3848, 3.6841, 0
2.05873, 16.1648, 2.99085, 0
1.97323, 16.1399, 3.16364, 0
1.96506, 17.182, 3.39783, 0
1.91041, 17.1933, 3.60218, 0
1.30275, 16.0881, 3.39012, 0
1.29093, 16.0231, 3.52785, 0
1.28697, 17.3198, 3.90367, 0
1.28284, 17.2043, 4.10108, 0
1.91155, 16.0967, 3.34213, 0
1.87418, 16.0437, 3.51208, 0
1.86413, 17.1843, 3.8514, 0
1.84997, 17.1413, 4.07211, 0
1.28331, 15.937, 3.63873, 0
1.27869, 15.8293, 3.77092, 0
1.27964, 17.0505, 4.26417, 0
1.27575, 16.9056, 4.4227, 0
1.84999, 15.9632, 3.6404, 0
1.83604, 15.8505, 3.77343, 0
1.8392, 17.0456, 4.24918, 0
1.82715, 16.9232, 4.41447, 0
1.27505, 15.719, 3.92329, 0
1.27095, 15.5861, 4.06755, 0
1.27085, 16.7782, 4.56779, 0
1.26608, 16.6411, 4.69356, 0
1.82517, 15.7265, 3.92204, 0
1.81295, 15.5825, 4.06321, 0
1.8126, 16.7886, 4.5617, 0
1.79835, 16.6408, 4.69026, 0
1.26714, 15.4201, 4.19959, 0
1.26485, 15.2525, 4.32144, 0
1.26393, 16.4943, 4.81106, 0
1.2625, 16.3253, 4.92545, 0
1.8015, 15.415, 4.19393, 0
1.79459, 15.2486, 4.31712, 0
1.79185, 16.4901, 4.80876, 0
1.78755, 16.3198, 4.92262, 0
1.26277, 15.0558, 4.40851, 0
1.26136, 14.8363, 4.50123, 0
1.26169, 16.1162, 5.0097, 0
1.26062, 15.8962, 5.09939, 0
1.78833, 15.0528, 4.40712, 0
1.7841, 14.8339, 4.50175, 0
1.78508, 16.1116, 5.00693, 0
1.78187, 15.8943, 5.09914, 0
1.26061, 14.6179, 4.60631, 0
1.2609, 14.4016, 4.71242, 0
1.26002, 15.6786, 5.19438, 0
1.25993, 15.4509, 5.28455, 0
1.78183, 14.6158, 4.60868, 0
1.78273, 14.398, 4.7185, 0
1.78006, 15.6808, 5.19776, 0
1.7798, 15.4597, 5.29094, 0
1.26523, 14.1814, 4.80882, 0
1.27495, 13.9666, 4.90818, 0
1.259, 15.204, 5.38385, 0
1.2586, 14.97, 5.51225, 0
1.79585, 14.1701, 4.8217, 0
1.8254, 13.9399, 4.93247, 0
1.77696, 15.2211, 5.39213, 0
1.77566, 14.9881, 5.51073, 0
1.28841, 13.7583, 5.00455, 0
1.30053, 13.5192, 5.06092, 0
1.26016, 14.7816, 5.72017, 0
1.26641, 14.6183, 5.87016, 0
1.86639, 13.7134, 5.03677, 0
1.90283, 13.4643, 5.07908, 0
1.78022, 14.7905, 5.66736, 0
1.79953, 14.5885, 5.75616, 0
1.30545, 13.2187, 5.03529, 0
1.30351, 13.0372, 4.98582, 0
1.27744, 14.4009, 5.77142, 0
1.28871, 14.1989, 5.56011, 0
1.91722, 13.1736, 5.0563, 0
1.91073, 12.987, 5.00831, 0
1.83274, 14.3514, 5.64566, 0
1.86438, 14.1593, 5.48647, 0
1.28857, 16.2513, 1.2324, 0
1.27252, 16.3725, 1.69395, 0
1.17903, 16.4343, 1.23103, 0
1.22655, 15.8805, 1.98084, 0
1.71851, 16.2184, 1.19853, 0
1.5754, 15.9664, 1.53151, 0
1.42465, 15.9258, 1.26126, 0
1.11376, 15.7925, 1.65196, 0
1.21382, 16.6059, 1.82187, 0
1.21146, 16.5466, 2.02859, 0
1.10841, 16.3844, 1.99871, 0
1.12783, 16.5234, 2.23058, 0
1.3959, 17.1775, 1.64406, 0
1.50264, 17.4869, 1.99645, 0
1.11383, 15.5885, 1.77276, 0
1.17035, 15.8896, 2.08357, 0
1.20129, 16.9235, 2.46897, 0
1.21523, 17.9401, 3.09586, 0
1.14367, 16.5608, 2.73077, 0
1.13915, 18.999, 3.88268, 0
1.62058, 17.656, 2.61863, 0
1.70854, 17.7059, 3.1187, 0
1.25421, 16.8191, 2.59381, 0
1.35316, 18.148, 3.00138, 0
1.24806, 17.9135, 3.46734, 0
1.26601, 17.884, 4.1051, 0
1.16841, 18.999, 3.50181, 0
1.22355, 18.999, 4.9141, 0
1.78061, 17.7539, 3.62721, 0
1.80369, 17.7869, 4.1207, 0
1.54309, 18.6944, 3.92527, 0
1.6791, 18.999, 5.09323, 0
1.26536, 17.8516, 4.57779, 0
1.25791, 17.8164, 4.89347, 0
1.24215, 18.9688, 5.84903, 0
1.23766, 18.2429, 6.3721, 0
1.79651, 17.7965, 4.52612, 0
1.77529, 17.796, 4.82732, 0
1.72019, 18.5389, 5.84937, 0
1.71183, 18.2255, 6.33275, 0
1.25263, 17.7792, 5.11579, 0
1.24816, 17.7338, 5.28385, 0
1.23979, 18.0674, 6.71398, 0
1.24203, 18.0421, 7.05271, 0
1.75977, 17.7763, 5.05843, 0
1.74531, 17.7351, 5.24667, 0
1.71831, 18.0905, 6.66771, 0
1.72498, 18.0496, 7.00753, 0
1.246, 17.6742, 5.40876, 0
1.2465, 17.5831, 5.52829, 0
1.24595, 18.0101, 7.28783, 0
1.24839, 17.9767, 7.36914, 0
1.73812, 17.6703, 5.39049, 0
1.73954, 17.5723, 5.52052, 0
1.73724, 18.0113, 7.27282, 0
1.74492, 17.9788, 7.37253, 0
1.24913, 17.4708, 5.65679, 0
1.25315, 17.2972, 5.72749, 0
1.24844, 17.9433, 7.34506, 0
1.24576, 17.8751, 7.24537, 0
1.74748, 17.456, 5.65124, 0
1.7596, 17.2844, 5.72402, 0
1.74529, 17.9489, 7.35807, 0
1.73751, 17.8853, 7.26286, 0
1.25596, 17.0932, 5.78258, 0
1.25575, 16.8658, 5.83844, 0
1.24177, 17.7473, 7.07301, 0
1.24178, 17.5936, 6.96803, 0
1.768, 17.0831, 5.78074, 0
1.76725, 16.8598, 5.83789, 0
1.72488, 17.7554, 7.08653, 0
1.72517, 17.5921, 6.97626, 0
1.25543, 16.6334, 5.91048, 0
1.25707, 16.389, 5.96265, 0
1.24519, 17.4225, 6.86553, 0
1.25046, 17.1783, 6.80061, 0
1.76629, 16.6303, 5.90955, 0
