x coord, y coord, z coord, scalar
1.75024, 2.32734, 5.02344, 0
1.75022, 2.29274, 5.31166, 0
1.25007, 1.4197, 5.62065, 0
1.25008, 1.40838, 5.92335, 0
1.25007, 2.25867, 5.60806, 0
1.25008, 2.22492, 5.91209, 0
1.75022, 1.4197, 5.62064, 0
1.75024, 1.40838, 5.92335, 0
1.75022, 2.25867, 5.60805, 0
1.75023, 2.22492, 5.91208, 0
1.25009, 1.39703, 6.23037, 0
1.25012, 1.38558, 6.54541, 0
1.25009, 2.19102, 6.22011, 0
1.2501, 2.1569, 6.53654, 0
1.75028, 1.39703, 6.23036, 0
1.75035, 1.38558, 6.54537, 0
1.75026, 2.19102, 6.2201, 0
1.7503, 2.1569, 6.53653, 0
1.25015, 1.37528, 6.88541, 0
1.25028, 1.36601, 7.2478, 0
1.25013, 2.12601, 6.87777, 0
1.25022, 2.0982, 7.24049, 0
1.75044, 1.37527, 6.88543, 0
1.75085, 1.36591, 7.24797, 0
1.75039, 2.12601, 6.87781, 0
1.75066, 2.09792, 7.24064, 0
1.25055, 1.3582, 7.56492, 0
1.25069, 1.3557, 7.79442, 0
1.25039, 2.07467, 7.55731, 0
1.2505, 2.06704, 7.78409, 0
1.75164, 1.35787, 7.56503, 0
1.75207, 1.35664, 7.79423, 0
1.75118, 2.07368, 7.55743, 0
1.7515, 2.06978, 7.78399, 0
1.25037, 3.75535, 1.10989, 0
1.25037, 3.75742, 1.32968, 0
1.25078, 4.86034, 1.10771, 0
1.25078, 4.86307, 1.32313, 0
1.75111, 3.75558, 1.10988, 0
1.75111, 3.75765, 1.32965, 0
1.75234, 4.8609, 1.10768, 0
1.75234, 4.86363, 1.32304, 0
1.25036, 3.74618, 1.55057, 0
1.25034, 3.73258, 1.77558, 0
1.25076, 4.84708, 1.53971, 0
1.25069, 4.82766, 1.76067, 0
1.75108, 3.74641, 1.55052, 0
1.75102, 3.73279, 1.77551, 0
1.75227, 4.84763, 1.53957, 0
1.75206, 4.82813, 1.76048, 0
1.25031, 3.7118, 2.00212, 0
1.25029, 3.68695, 2.22967, 0
1.25061, 4.79825, 1.98292, 0
1.25054, 4.76341, 2.20674, 0
1.75094, 3.71198, 2.00204, 0
1.75087, 3.68712, 2.2296, 0
1.75184, 4.79865, 1.98268, 0
1.75163, 4.76375, 2.20652, 0
1.25026, 3.65682, 2.45963, 0
1.25024, 3.62336, 2.69178, 0
1.25047, 4.72003, 2.43245, 0
1.25041, 4.67291, 2.66256, 0
1.75079, 3.65696, 2.45955, 0
1.75072, 3.62348, 2.69171, 0
1.75142, 4.7203, 2.43225, 0
1.75124, 4.67314, 2.66237, 0
1.25022, 3.58623, 2.92728, 0
1.25019, 3.54571, 3.16823, 0
1.25036, 4.61871, 2.89492, 0
1.25031, 4.56289, 3.13167, 0
1.75065, 3.58633, 2.92721, 0
1.75058, 3.54579, 3.16817, 0
1.75108, 4.6189, 2.89476, 0
1.75092, 4.56304, 3.13152, 0
1.25017, 3.50081, 3.41342, 0
1.25015, 3.45331, 3.66456, 0
1.25026, 4.50091, 3.37203, 0
1.25023, 4.4342, 3.62253, 0
1.75051, 3.50087, 3.41337, 0
1.75046, 3.45336, 3.6645, 0
1.75079, 4.50102, 3.3719, 0
1.75068, 4.43429, 3.62242, 0
1.25014, 3.40703, 3.91718, 0
1.25012, 3.35748, 4.17702, 0
1.2502, 4.36544, 3.87538, 0
1.25017, 4.29497, 4.13201, 0
1.75041, 3.40707, 3.91713, 0
1.75037, 3.35752, 4.17698, 0
1.75059, 4.36551, 3.87529, 0
1.75051, 4.29503, 4.13194, 0
1.25011, 3.3034, 4.44422, 0
1.2501, 3.2489, 4.7186, 0
1.25014, 4.22228, 4.39552, 0
1.25012, 4.14746, 4.66973, 0
1.75032, 3.30343, 4.44418, 0
1.75029, 3.24892, 4.71857, 0
1.75042, 4.22232, 4.39545, 0
1.75037, 4.1475, 4.66967, 0
1.25009, 3.19545, 4.99784, 0
1.25008, 3.14108, 5.28565, 0
1.25011, 4.07104, 4.94991, 0
1.25009, 3.99285, 5.23656, 0
1.75026, 3.19547, 4.99781, 0
1.75024, 3.14109, 5.28563, 0
1.75032, 4.07107, 4.94986, 0
1.75027, 3.99287, 5.23652, 0
1.25007, 3.08578, 5.58189, 0
1.25007, 3.03001, 5.88603, 0
1.25008, 3.9146, 5.5315, 0
1.25007, 3.83771, 5.8359, 0
1.75022, 3.08579, 5.58187, 0
1.75021, 3.03001, 5.88602, 0
1.75023, 3.91461, 5.53147, 0
1.7502, 3.83771, 5.83588, 0
1.25007, 2.97478, 6.19441, 0
1.25006, 2.92014, 6.51116, 0
1.25006, 3.76203, 6.14513, 0
1.25006, 3.686, 6.4626, 0
1.7502, 2.97478, 6.19439, 0
1.75019, 2.92015, 6.51115, 0
1.75018, 3.76203, 6.14511, 0
1.75017, 3.68599, 6.46262, 0
1.25007, 2.8706, 6.85159, 0
1.25007, 2.82709, 7.21291, 0
1.25007, 3.61669, 6.80368, 0
1.25012, 3.55738, 7.16457, 0
1.75021, 2.87059, 6.8516, 0
1.75022, 2.82687, 7.21288, 0
1.7502, 3.61665, 6.80377, 0
1.75035, 3.55716, 7.1647, 0
1.25006, 2.78759, 7.52924, 0
1.25009, 2.76598, 7.75316, 0
1.25013, 3.50304, 7.47902, 0
1.25015, 3.47077, 7.69542, 0
1.75019, 2.78688, 7.5292, 0
1.75025, 2.76847, 7.75303, 0
1.7504, 3.50272, 7.47908, 0
1.75046, 3.47293, 7.69537, 0
1.25169, 6.01424, 1.10473, 0
1.25169, 6.01779, 1.31419, 0
1.25165, 7.18651, 1.101, 0
1.25164, 7.19148, 1.30301, 0
1.75506, 6.01529, 1.10464, 0
1.75507, 6.01884, 1.31394, 0
1.75494, 7.18551, 1.10092, 0
1.75492, 7.19047, 1.30278, 0
1.25164, 5.99663, 1.52491, 0
1.25144, 5.97074, 1.7399, 0
1.25165, 7.16486, 1.50647, 0
1.25151, 7.13244, 1.71423, 0
1.75492, 5.99765, 1.52449, 0
1.75432, 5.97159, 1.73932, 0
1.75496, 7.16386, 1.50607, 0
1.75454, 7.13157, 1.71364, 0
1.25124, 5.93153, 1.95708, 0
1.25105, 5.88487, 2.17581, 0
1.25137, 7.08299, 1.92511, 0
1.25122, 7.02441, 2.13801, 0
1.75372, 5.93222, 1.95635, 0
1.75314, 5.88541, 2.17516, 0
1.75412, 7.08226, 1.92431, 0
1.75366, 7.0239, 2.13719, 0
1.25086, 5.82837, 2.397, 0
1.25073, 5.76614, 2.62208, 0
1.25105, 6.95368, 2.35375, 0
1.25091, 6.8758, 2.57244, 0
1.75258, 5.82876, 2.39645, 0
1.75218, 5.76645, 2.62162, 0
1.75316, 6.95337, 2.35298, 0
1.75273, 6.87562, 2.57174, 0
1.25062, 5.69554, 2.85207, 0
1.25051, 5.619, 3.08671, 0
1.25082, 6.78823, 2.79762, 0
1.25071, 6.69254, 3.02718, 0
1.75185, 5.69579, 2.85168, 0
1.75154, 5.61919, 3.08638, 0
1.75245, 6.78812, 2.797, 0
1.75213, 6.6925, 3.02664, 0
1.25042, 5.53768, 3.32328, 0
1.25034, 5.45391, 3.56759, 0
1.25059, 6.59047, 3.26216, 0
1.25045, 6.48216, 3.50314, 0
1.75125, 5.53782, 3.32301, 0
1.75102, 5.45402, 3.56736, 0
1.75177, 6.59047, 3.26169, 0
1.75136, 6.48218, 3.50276, 0
1.25029, 5.36275, 3.81862, 0
1.25024, 5.26688, 4.07803, 0
1.25039, 6.36908, 3.74797, 0
1.25032, 6.25402, 4.0042, 0
1.75087, 5.36284, 3.81844, 0
1.75072, 5.26695, 4.07789, 0
1.75116, 6.36912, 3.74768, 0
1.75095, 6.25406, 4.00399, 0
1.25019, 5.17324, 4.34147, 0
1.25016, 5.07556, 4.61061, 0
1.25025, 6.13501, 4.26678, 0
1.2502, 6.00698, 4.53375, 0
1.75058, 5.17329, 4.34135, 0
1.75047, 5.0756, 4.61052, 0
1.75076, 6.13505, 4.2666, 0
1.7506, 6.00701, 4.53361, 0
1.25013, 4.97331, 4.888, 0
1.2501, 4.87149, 5.17606, 0
1.25017, 5.8796, 4.80959, 0
1.25014, 5.75723, 5.09785, 0
1.75039, 4.97334, 4.88793, 0
1.75031, 4.87151, 5.176, 0
1.75051, 5.87963, 4.80948, 0
1.75042, 5.75726, 5.09777, 0
1.25008, 4.77077, 5.474, 0
1.25006, 4.67091, 5.77945, 0
1.2501, 5.63416, 5.39399, 0
1.25007, 5.50688, 5.69657, 0
1.75024, 4.77078, 5.47395, 0
1.75017, 4.67092, 5.7794, 0
1.75031, 5.63418, 5.39391, 0
1.75022, 5.5069, 5.6965, 0
1.25003, 4.571, 6.08787, 0
1.25001, 4.47124, 6.40519, 0
1.25004, 5.37809, 6.00469, 0
1.24998, 5.2552, 6.3239, 0
1.7501, 4.57099, 6.08783, 0
1.75002, 4.47121, 6.40518, 0
1.75011, 5.3781, 6.00463, 0
1.74995, 5.2552, 6.32385, 0
1.24998, 4.38142, 6.74742, 0
1.24997, 4.30508, 7.10754, 0
1.24992, 5.14774, 6.66856, 0
1.24978, 5.05319, 7.02938, 0
1.74995, 4.38132, 6.74743, 0
1.7499, 4.30452, 7.10753, 0
1.74976, 5.14769, 6.66845, 0
1.74934, 5.05286, 7.02912, 0
1.24993, 4.23738, 7.42186, 0
1.24993, 4.20174, 7.63277, 0
1.24955, 4.97018, 7.34374, 0
1.24943, 4.92994, 7.54851, 0
1.74979, 4.23623, 7.42185, 0
1.74979, 4.20712, 7.63269, 0
1.74864, 4.96897, 7.34351, 0
1.74828, 4.93417, 7.54845, 0
1.25073, 8.40349, 1.09666, 0
1.25072, 8.41074, 1.28999, 0
1.25036, 9.70009, 1.09115, 0
1.25036, 9.71419, 1.27346, 0
1.75219, 8.40299, 1.09664, 0
1.75217, 8.41024, 1.28992, 0
1.75108, 9.6999, 1.09115, 0
1.75108, 9.714, 1.27345, 0
1.25074, 8.37846, 1.48501, 0
1.25072, 8.33722, 1.68467, 0
1.25036, 9.67067, 1.45786, 0
1.25035, 9.60472, 1.64736, 0
1.75222, 8.37795, 1.4849, 0
1.75215, 8.33675, 1.6845, 0
1.75108, 9.67048, 1.45784, 0
1.75104, 9.60455, 1.64732, 0
1.25069, 8.2755, 1.88725, 0
1.25066, 8.20222, 2.09411, 0
1.25034, 9.52005, 1.84046, 0
1.25033, 9.42894, 2.04316, 0
1.75207, 8.27506, 1.88701, 0
1.75198, 8.20183, 2.09383, 0
1.75102, 9.51988, 1.8404, 0
1.751, 9.42878, 2.04308, 0
1.25062, 8.11282, 2.30371, 0
1.25058, 8.018, 2.51604, 0
1.25033, 9.32037, 2.24609, 0
1.25032, 9.20602, 2.45402, 0
1.75187, 8.11248, 2.30342, 0
1.75175, 8.01771, 2.51574, 0
1.75098, 9.32022, 2.246, 0
1.75097, 9.20587, 2.45391, 0
1.25055, 7.91122, 2.73361, 0
1.25051, 7.79293, 2.9583, 0
1.25032, 9.08032, 2.66213, 0
1.25031, 8.94445, 2.87921, 0
1.75166, 7.91098, 2.7333, 0
1.75153, 7.79273, 2.95801, 0
1.75096, 9.08018, 2.66202, 0
1.75093, 8.94431, 2.87908, 0
1.25046, 7.6703, 3.18774, 0
1.2504, 7.54005, 3.42425, 0
1.2503, 8.7938, 3.10257, 0
1.25029, 8.63772, 3.33575, 0
1.75139, 7.67014, 3.18745, 0
1.7512, 7.53995, 3.42398, 0
1.7509, 8.79368, 3.10244, 0
1.75086, 8.63761, 3.33562, 0
1.25036, 7.4001, 3.66688, 0
1.25032, 7.25809, 3.91784, 0
1.25027, 8.47717, 3.57179, 0
1.25026, 8.30732, 3.81695, 0
1.75109, 7.40002, 3.66664, 0
1.75097, 7.25804, 3.91764, 0
1.75082, 8.47708, 3.57166, 0
1.75079, 8.30725, 3.81683, 0
1.25028, 7.11244, 4.17405, 0
1.25023, 6.96055, 4.4391, 0
1.25025, 8.12467, 4.06897, 0
1.25024, 7.94634, 4.33307, 0
1.75085, 7.1124, 4.17387, 0
1.75069, 6.96054, 4.43895, 0
1.75076, 8.12461, 4.06884, 0
1.75071, 7.94631, 4.33295, 0
1.25021, 6.81073, 4.71687, 0
1.25018, 6.65899, 5.00457, 0
1.25022, 7.77436, 4.60836, 0
1.25022, 7.59029, 4.88994, 0
1.75062, 6.81074, 4.71674, 0
1.75055, 6.65901, 5.00447, 0
1.75066, 7.77435, 4.60825, 0
1.75065, 7.59029, 4.88986, 0
1.25015, 6.5041, 5.29669, 0
1.25012, 6.34807, 5.59657, 0
1.25021, 7.39928, 5.17759, 0
1.2502, 7.21218, 5.47939, 0
1.75045, 6.50413, 5.2966, 0
1.75035, 6.3481, 5.59648, 0
1.75063, 7.39929, 5.17752, 0
1.75059, 7.21221, 5.47932, 0
1.25008, 6.19563, 5.9064, 0
1.25002, 6.04946, 6.23269, 0
1.25019, 7.03369, 5.79304, 0
1.25015, 6.86273, 6.12047, 0
1.75024, 6.19566, 5.90632, 0
1.75007, 6.04947, 6.23262, 0
1.75057, 7.03373, 5.79296, 0
1.75045, 6.86277, 6.12038, 0
1.24994, 5.9193, 6.5814, 0
1.24979, 5.80462, 6.94261, 0
1.25006, 6.70411, 6.46865, 0
1.2499, 6.56094, 6.82935, 0
1.74983, 5.91926, 6.5813, 0
1.74938, 5.80447, 6.94236, 0
1.75019, 6.70419, 6.46852, 0
1.7497, 6.56111, 6.8291, 0
1.24952, 5.70313, 7.25775, 0
1.24936, 5.65471, 7.46038, 0
1.24961, 6.43943, 7.14792, 0
1.24942, 6.38927, 7.34779, 0
1.74856, 5.70267, 7.25749, 0
1.74808, 5.65625, 7.46041, 0
1.74883, 6.43966, 7.14765, 0
1.74826, 6.38957, 7.34778, 0
1.25021, 10.9375, 1.08745, 0
1.25021, 10.9437, 1.2625, 0
1.25013, 12.3486, 1.08621, 0
1.25013, 12.3535, 1.2588, 0
1.75064, 10.9375, 1.08744, 0
1.75063, 10.9437, 1.26249, 0
1.7504, 12.3486, 1.08621, 0
1.75039, 12.3536, 1.25879, 0
1.25021, 10.8901, 1.43826, 0
1.25021, 10.8405, 1.61715, 0
1.25013, 12.2933, 1.43224, 0
1.25012, 12.2313, 1.60948, 0
1.75064, 10.8901, 1.43825, 0
1.75063, 10.8405, 1.61714, 0
1.75038, 12.2934, 1.43223, 0
1.75037, 12.2314, 1.60947, 0
1.2502, 10.7623, 1.79631, 0
1.25019, 10.6844, 1.98391, 0
1.25011, 12.1355, 1.7876, 0
1.25011, 12.0225, 1.96622, 0
1.7506, 10.7623, 1.7963, 0
1.75058, 10.6844, 1.98389, 0
1.75034, 12.1355, 1.78758, 0
1.75032, 12.0225, 1.9662, 0
1.25019, 10.5759, 2.17547, 0
1.25018, 10.4472, 2.3749, 0
1.2501, 11.8825, 2.14812, 0
1.2501, 11.7291, 2.33605, 0
1.75056, 10.5759, 2.17544, 0
1.75054, 10.4471, 2.37487, 0
1.75031, 11.8825, 2.14809, 0
1.75031, 11.729, 2.33602, 0
1.25018, 10.2959, 2.58455, 0
1.25018, 10.1337, 2.80679, 0
1.2501, 11.5624, 2.53073, 0
1.2501, 11.3785, 2.73119, 0
1.75054, 10.2958, 2.58451, 0
1.75055, 10.1337, 2.80673, 0
1.7503, 11.5624, 2.53069, 0
1.7503, 11.3785, 2.73115, 0
1.25019, 9.96156, 3.01835, 0
1.25019, 9.774, 3.24125, 0
1.25011, 11.1778, 2.93417, 0
1.25011, 10.9686, 3.14562, 0
1.75056, 9.96149, 3.01828, 0
1.75057, 9.77394, 3.24118, 0
1.75032, 11.1778, 2.93413, 0
1.75034, 10.9686, 3.14557, 0
1.25019, 9.58003, 3.47241, 0
1.2502, 9.38411, 3.70931, 0
1.25013, 10.7514, 3.36416, 0
1.25014, 10.5138, 3.59601, 0
1.75058, 9.57997, 3.47235, 0
1.75059, 9.38406, 3.70924, 0
1.75038, 10.7513, 3.36412, 0
1.75041, 10.5137, 3.59597, 0
1.25021, 9.17808, 3.95287, 0
1.25022, 8.96688, 4.21496, 0
1.25015, 10.2748, 3.83344, 0
1.25017, 10.039, 4.08624, 0
1.75062, 9.17803, 3.9528, 0
1.75065, 8.96684, 4.21489, 0
1.75044, 10.2747, 3.83339, 0
1.75051, 10.039, 4.08619, 0
1.25022, 8.7561, 4.48562, 0
1.25024, 8.53619, 4.75977, 0
1.25019, 9.7905, 4.347, 0
1.25022, 9.52742, 4.61595, 0
1.75066, 8.75607, 4.48555, 0
1.75072, 8.53618, 4.75972, 0
1.75056, 9.79047, 4.34696, 0
1.75065, 9.52738, 4.61593, 0
1.25027, 8.31713, 5.04493, 0
1.25029, 8.10374, 5.34746, 0
1.25028, 9.27375, 4.89961, 0
1.25037, 9.02697, 5.20063, 0
1.7508, 8.31714, 5.0449, 0
1.75088, 8.10379, 5.34744, 0
1.75085, 9.27374, 4.89963, 0
1.75111, 9.027, 5.20073, 0
1.25034, 7.89391, 5.66147, 0
1.25036, 7.68577, 5.98967, 0
1.25051, 8.78167, 5.5106, 0
1.25069, 8.53665, 5.83362, 0
1.75103, 7.89403, 5.6614, 0
1.75108, 7.68589, 5.9896, 0
1.75154, 8.78179, 5.51067, 0
1.75207, 8.53686, 5.83362, 0
1.25037, 7.494, 6.33676, 0
1.25036, 7.32406, 6.69707, 0
1.25084, 8.3106, 6.18164, 0
1.25114, 8.10896, 6.54349, 0
1.75111, 7.49425, 6.33673, 0
1.75107, 7.32499, 6.69699, 0
1.75253, 8.31089, 6.18175, 0
1.75341, 8.11016, 6.54374, 0
1.25018, 7.18397, 7.01488, 0
1.24996, 7.138, 7.20946, 0
1.25141, 7.94227, 6.85613, 0
1.25133, 7.88284, 7.0407, 0
1.75055, 7.18517, 7.01456, 0
1.74987, 7.1336, 7.2109, 0
1.75424, 7.94463, 6.85583, 0
1.75395, 7.87327, 7.04109, 0
1.25011, 13.7569, 1.08667, 0
1.2501, 13.762, 1.26022, 0
1.25032, 15.1202, 1.09321, 0
1.25033, 15.1223, 1.2801, 0
1.75032, 13.7571, 1.08666, 0
1.7503, 13.7622, 1.2602, 0
1.75095, 15.1209, 1.09317, 0
1.75099, 15.123, 1.27997, 0
1.25008, 13.6922, 1.43453, 0
1.25006, 13.622, 1.61237, 0
1.25027, 15.0428, 1.46552, 0
1.25017, 14.9739, 1.6522, 0
1.75025, 13.6923, 1.43449, 0
1.75019, 13.6221, 1.61232, 0
1.7508, 15.0435, 1.46533, 0
1.7505, 14.9744, 1.65195, 0
1.25004, 13.5153, 1.78911, 0
1.25002, 13.392, 1.963, 0
1.25003, 14.8712, 1.83189, 0
1.2499, 14.7504, 2.0034, 0
1.75012, 13.5154, 1.78905, 0
1.75007, 13.3921, 1.96293, 0
1.75008, 14.8716, 1.83162, 0
1.74971, 14.7507, 2.00314, 0
1.25002, 13.2391, 2.13264, 0
1.25002, 13.0698, 2.31256, 0
1.24986, 14.597, 2.17185, 0
1.24985, 14.422, 2.34736, 0
1.75006, 13.2391, 2.13256, 0
1.75005, 13.0698, 2.3125, 0
1.74958, 14.5971, 2.17164, 0
1.74956, 14.4221, 2.34716, 0
1.25003, 12.8825, 2.49851, 0
1.25002, 12.6807, 2.68653, 0
1.24987, 14.2288, 2.52535, 0
1.24989, 14.0174, 2.70296, 0
1.7501, 12.8825, 2.49846, 0
1.75007, 12.6807, 2.68648, 0
1.7496, 14.2288, 2.52518, 0
1.74968, 14.0174, 2.70282, 0
1.25003, 12.458, 2.87574, 0
1.25004, 12.2112, 3.07737, 0
1.24988, 13.7814, 2.8738, 0
1.2499, 13.5269, 3.04901, 0
1.75008, 12.458, 2.87569, 0
1.75011, 12.2112, 3.0773, 0
1.74964, 13.7814, 2.87367, 0
1.74971, 13.5269, 3.04889, 0
1.25007, 11.9659, 3.28049, 0
1.25007, 11.7111, 3.49183, 0
1.24992, 13.2506, 3.2343, 0
1.24997, 12.9598, 3.43043, 0
1.7502, 11.9659, 3.28043, 0
1.75022, 11.7111, 3.49178, 0
1.74977, 13.2505, 3.23415, 0
1.74992, 12.9598, 3.43028, 0
1.25008, 11.4347, 3.71866, 0
1.2501, 11.1532, 3.9596, 0
1.24996, 12.664, 3.63439, 0
1.24998, 12.3536, 3.8492, 0
1.75023, 11.4346, 3.71861, 0
1.75031, 11.1532, 3.95954, 0
1.74989, 12.664, 3.63425, 0
1.74994, 12.3536, 3.84905, 0
1.25013, 10.8659, 4.2045, 0
1.25015, 10.5702, 4.46378, 0
1.25003, 12.0178, 4.07361, 0
1.25008, 11.6771, 4.31535, 0
1.75038, 10.8659, 4.20444, 0
1.75046, 10.5702, 4.46374, 0
1.7501, 12.0177, 4.07349, 0
1.75025, 11.677, 4.3153, 0
1.25021, 10.2788, 4.74421, 0
1.25031, 9.98595, 5.04274, 0
1.25011, 11.3446, 4.57967, 0
1.25018, 11.0005, 4.86362, 0
1.75063, 10.2788, 4.7442, 0
1.75093, 9.98592, 5.04273, 0
1.75032, 11.3446, 4.57963, 0
1.75053, 11.0005, 4.86357, 0
1.25044, 9.6964, 5.34816, 0
1.25075, 9.4141, 5.67018, 0
1.25026, 10.6562, 5.16263, 0
1.25038, 10.3232, 5.48503, 0
1.75131, 9.69631, 5.34821, 0
1.75226, 9.41403, 5.67014, 0
1.75077, 10.6561, 5.16259, 0
1.75113, 10.3231, 5.48487, 0
1.2511, 9.15885, 6.0169, 0
1.2517, 8.93116, 6.37783, 0
1.25068, 10.0251, 5.83973, 0
1.25097, 9.76599, 6.20583, 0
1.75329, 9.15854, 6.01704, 0
1.75511, 8.93088, 6.37837, 0
1.75203, 10.0247, 5.83942, 0
1.75291, 9.76393, 6.20665, 0
1.25258, 8.73133, 6.68439, 0
1.25299, 8.63012, 6.85691, 0
1.25251, 9.54004, 6.5105, 0
1.25347, 9.36186, 6.67918, 0
1.75773, 8.73275, 6.6845, 0
1.75896, 8.62566, 6.85794, 0
1.75754, 9.53843, 6.51226, 0
1.7604, 9.37586, 6.68002, 0
1.25218, 16.3769, 1.10995, 0
1.2522, 16.3621, 1.33058, 0
1.24145, 17.0612, 1.13477, 0
1.24155, 17.2363, 1.40484, 0
1.75654, 16.3667, 1.10965, 0
1.75659, 16.355, 1.32967, 0
1.72047, 17.3284, 1.13533, 0
1.72295, 17.3722, 1.40751, 0
1.25196, 16.2602, 1.54606, 0
1.25129, 16.1953, 1.76123, 0
1.24322, 17.313, 1.66772, 0
1.24479, 17.2719, 1.93161, 0
1.75587, 16.2587, 1.5447, 0
1.75388, 16.1955, 1.75948, 0
1.72966, 17.3208, 1.67268, 0
1.73448, 17.2625, 1.93768, 0
1.25066, 16.1055, 1.96059, 0
1.25002, 16.0015, 2.14447, 0
1.24618, 17.2042, 2.17331, 0
1.2473, 17.1057, 2.40127, 0
1.75198, 16.1064, 1.95866, 0
1.75006, 16.0021, 2.14278, 0
1.7386, 17.1889, 2.17788, 0
1.74192, 17.0948, 2.40347, 0
1.24968, 15.8656, 2.31985, 0
1.24945, 15.7031, 2.50003, 0
1.24796, 16.9768, 2.62456, 0
1.24831, 16.829, 2.83907, 0
1.74905, 15.866, 2.31876, 0
1.74836, 15.7032, 2.49924, 0
1.74387, 16.9721, 2.62471, 0
1.74491, 16.8258, 2.83782, 0
1.24947, 15.521, 2.6767, 0
1.24951, 15.3246, 2.83842, 0
1.24835, 16.6686, 3.02303, 0
1.24826, 16.5158, 3.18041, 0
1.74842, 15.521, 2.67607, 0
1.74852, 15.3245, 2.8379, 0
1.74504, 16.6667, 3.02127, 0
1.74477, 16.5145, 3.17872, 0
1.24949, 15.1014, 2.98697, 0
1.24956, 14.847, 3.13407, 0
1.24841, 16.33, 3.30029, 0
1.24827, 16.1175, 3.4255, 0
1.74848, 15.1013, 2.98655, 0
1.74867, 14.8469, 3.13377, 0
1.74523, 16.3292, 3.29906, 0
1.74479, 16.1168, 3.42434, 0
1.2496, 14.5761, 3.28433, 0
1.24965, 14.2782, 3.44286, 0
1.24863, 15.8644, 3.54819, 0
1.24892, 15.5893, 3.65943, 0
1.74881, 14.576, 3.28404, 0
1.74894, 14.2781, 3.44259, 0
1.7459, 15.8638, 3.54749, 0
1.74674, 15.5887, 3.65891, 0
1.24971, 13.9498, 3.61719, 0
1.24975, 13.6075, 3.79804, 0
1.24895, 15.2945, 3.76318, 0
1.24928, 14.9526, 3.87661, 0
1.74912, 13.9497, 3.61693, 0
1.74926, 13.6075, 3.79781, 0
1.74686, 15.2942, 3.76286, 0
1.74785, 14.9525, 3.87653, 0
1.24975, 13.2464, 3.98718, 0
1.24984, 12.8668, 4.19998, 0
1.24928, 14.5601, 4.00495, 0
1.24939, 14.1447, 4.16305, 0
1.74926, 13.2463, 3.9869, 0
1.74953, 12.8667, 4.19991, 0
1.74783, 14.5602, 4.00447, 0
1.74818, 14.1445, 4.16256, 0
1.24989, 12.4835, 4.43817, 0
1.25, 12.0863, 4.69626, 0
1.24952, 13.717, 4.35004, 0
1.24964, 13.2648, 4.56413, 0
