x coord, y coord, z coord, scalar
1.75, 2.26261, 1.24745, 0
1.75, 2.26253, 1.74236, 0
1.75, 2.76777, 1.2474, 0
1.75, 2.76766, 1.74219, 0
1.25, 2.26234, 2.23735, 0
1.25, 2.26206, 2.73242, 0
1.25, 2.76738, 2.23707, 0
1.25, 2.76698, 2.73203, 0
1.75, 2.26234, 2.23735, 0
1.75, 2.26206, 2.73242, 0
1.75, 2.76738, 2.23707, 0
1.75, 2.76698, 2.73203, 0
1.25, 2.2617, 3.22764, 0
1.25, 2.26128, 3.72301, 0
1.25, 2.76646, 3.22716, 0
1.25, 2.76586, 3.72246, 0
1.75, 2.2617, 3.22764, 0
1.75, 2.26128, 3.72301, 0
1.75, 2.76646, 3.22716, 0
1.75, 2.76586, 3.72246, 0
1.25, 2.2608, 4.21858, 0
1.25, 2.26028, 4.71435, 0
1.25, 2.76517, 4.21797, 0
1.25, 2.76443, 4.71369, 0
1.75, 2.2608, 4.21858, 0
1.75, 2.26028, 4.71435, 0
1.75, 2.76517, 4.21797, 0
1.75, 2.76443, 4.71369, 0
1.25, 2.25972, 5.21035, 0
1.25, 2.25914, 5.70658, 0
1.25, 2.76363, 5.20966, 0
1.25, 2.76282, 5.70587, 0
1.75, 2.25972, 5.21035, 0
1.75, 2.25914, 5.70658, 0
1.75, 2.76363, 5.20966, 0
1.75, 2.76282, 5.70587, 0
1.25, 2.25855, 6.20305, 0
1.25, 2.25795, 6.69976, 0
1.25, 2.76197, 6.20233, 0
1.25, 2.76113, 6.69904, 0
1.75, 2.25855, 6.20305, 0
1.75, 2.25795, 6.69976, 0
1.75, 2.76197, 6.20233, 0
1.75, 2.76113, 6.69904, 0
1.25, 2.25735, 7.19671, 0
1.25, 2.25676, 7.69391, 0
1.25, 2.76029, 7.196, 0
1.25, 2.75946, 7.69321, 0
1.75, 2.25735, 7.19671, 0
1.75, 2.25676, 7.69391, 0
1.75, 2.76029, 7.196, 0
1.75, 2.75946, 7.69321, 0
1.25, 2.25618, 8.19134, 0
1.25, 2.25562, 8.689, 0
1.25, 2.75864, 8.19065, 0
1.25, 2.75785, 8.68833, 0
1.75, 2.25618, 8.19134, 0
1.75, 2.25562, 8.689, 0
1.75, 2.75864, 8.19065, 0
1.75, 2.75785, 8.68833, 0
1.25, 2.25506, 9.18688, 0
1.25, 2.25452, 9.68499, 0
1.25, 2.75707, 9.18622, 0
1.25, 2.75631, 9.68435, 0
1.75, 2.25506, 9.18688, 0
1.75, 2.25452, 9.68499, 0
1.75, 2.75707, 9.18622, 0
1.75, 2.75631, 9.68435, 0
1.25, 2.254, 10.1833, 0
1.25, 2.25349, 10.6818, 0
1.25, 2.75558, 10.1827, 0
1.25, 2.75487, 10.6812, 0
1.75, 2.254, 10.1833, 0
1.75, 2.25349, 10.6818, 0
1.75, 2.75558, 10.1827, 0
1.75, 2.75487, 10.6812, 0
1.25, 2.25299, 11.1805, 0
1.25, 2.25251, 11.6794, 0
1.25, 2.75418, 11.1799, 0
1.25, 2.7535, 11.6789, 0
1.75, 2.25299, 11.1805, 0
1.75, 2.25251, 11.6794, 0
1.75, 2.75418, 11.1799, 0
1.75, 2.7535, 11.6789, 0
1.25, 2.25204, 12.1785, 0
1.25, 2.25158, 12.6778, 0
1.25, 2.75285, 12.178, 0
1.25, 2.75221, 12.6773, 0
1.75, 2.25204, 12.1785, 0
1.75, 2.25158, 12.6778, 0
1.75, 2.75285, 12.178, 0
1.75, 2.75221, 12.6773, 0
1.25, 2.25114, 13.1773, 0
1.25, 2.25092, 13.6768, 0
1.25, 2.75159, 13.1767, 0
1.25, 2.7513, 13.6763, 0
1.75, 2.25114, 13.1773, 0
1.75, 2.25093, 13.6768, 0
1.75, 2.75159, 13.1767, 0
1.75, 2.7513, 13.6763, 0
1.25, 3.27309, 1.24732, 0
1.25, 3.27294, 1.74195, 0
1.25, 3.77858, 1.24721, 0
1.25, 3.77838, 1.74162, 0
1.75, 3.27309, 1.24732, 0
1.75, 3.27294, 1.74195, 0
1.75, 3.77858, 1.24721, 0
1.75, 3.77838, 1.74162, 0
1.25, 3.27257, 2.23668, 0
1.25, 3.27203, 2.73151, 0
1.25, 3.7779, 2.23616, 0
1.25, 3.77721, 2.73081, 0
1.75, 3.27257, 2.23668, 0
1.75, 3.27203, 2.73151, 0
1.75, 3.7779, 2.23616, 0
1.75, 3.77721, 2.73081, 0
1.25, 3.27134, 3.22652, 0
1.25, 3.27054, 3.72172, 0
1.25, 3.77632, 3.22566, 0
1.25, 3.7753, 3.72073, 0
1.75, 3.27134, 3.22652, 0
1.75, 3.27054, 3.72172, 0
1.75, 3.77632, 3.22566, 0
1.75, 3.7753, 3.72073, 0
1.25, 3.26962, 4.21714, 0
1.25, 3.26863, 4.71281, 0
1.25, 3.77413, 4.21606, 0
1.25, 3.77289, 4.71166, 0
1.75, 3.26962, 4.21714, 0
1.75, 3.26863, 4.71281, 0
1.75, 3.77413, 4.21606, 0
1.75, 3.77289, 4.71166, 0
1.25, 3.26758, 5.20873, 0
1.25, 3.26651, 5.70492, 0
1.25, 3.77157, 5.20753, 0
1.25, 3.77022, 5.7037, 0
1.75, 3.26758, 5.20873, 0
1.75, 3.26651, 5.70492, 0
1.75, 3.77157, 5.20753, 0
1.75, 3.77022, 5.7037, 0
1.25, 3.26541, 6.20137, 0
1.25, 3.26431, 6.69808, 0
1.25, 3.76885, 6.20013, 0
1.25, 3.76749, 6.69685, 0
1.75, 3.26541, 6.20137, 0
1.75, 3.26431, 6.69808, 0
1.75, 3.76885, 6.20013, 0
1.75, 3.76749, 6.69685, 0
1.25, 3.26322, 7.19504, 0
1.25, 3.26214, 7.69227, 0
1.25, 3.76613, 7.19383, 0
1.25, 3.7648, 7.69108, 0
1.75, 3.26322, 7.19504, 0
1.75, 3.26214, 7.69227, 0
1.75, 3.76613, 7.19383, 0
1.75, 3.7648, 7.69108, 0
1.25, 3.26108, 8.18972, 0
1.25, 3.26005, 8.68743, 0
1.25, 3.7635, 8.18856, 0
1.25, 3.76224, 8.6863, 0
1.75, 3.26108, 8.18972, 0
1.75, 3.26005, 8.68743, 0
1.75, 3.7635, 8.18856, 0
1.75, 3.76224, 8.6863, 0
1.25, 3.25905, 9.18535, 0
1.25, 3.25808, 9.6835, 0
1.25, 3.76101, 9.18425, 0
1.25, 3.75982, 9.68244, 0
1.75, 3.25905, 9.18535, 0
1.75, 3.25808, 9.6835, 0
1.75, 3.76101, 9.18425, 0
1.75, 3.75982, 9.68244, 0
1.25, 3.25714, 10.1819, 0
1.25, 3.25623, 10.6804, 0
1.25, 3.75868, 10.1808, 0
1.25, 3.75756, 10.6794, 0
1.75, 3.25714, 10.1819, 0
1.75, 3.25623, 10.6804, 0
1.75, 3.75868, 10.1808, 0
1.75, 3.75756, 10.6794, 0
1.25, 3.25534, 11.1792, 0
1.25, 3.25448, 11.6781, 0
1.25, 3.75648, 11.1782, 0
1.25, 3.75543, 11.6772, 0
1.75, 3.25534, 11.1792, 0
1.75, 3.25448, 11.6781, 0
1.75, 3.75648, 11.1782, 0
1.75, 3.75543, 11.6772, 0
1.25, 3.25364, 12.1772, 0
1.25, 3.25282, 12.6766, 0
1.25, 3.75441, 12.1763, 0
1.25, 3.75342, 12.6757, 0
1.75, 3.25364, 12.1772, 0
1.75, 3.25282, 12.6766, 0
1.75, 3.75441, 12.1763, 0
1.75, 3.75342, 12.6757, 0
1.25, 3.25203, 13.176, 0
1.25, 3.25167, 13.6756, 0
1.25, 3.75246, 13.1751, 0
1.25, 3.75202, 13.6747, 0
1.75, 3.25203, 13.176, 0
1.75, 3.25167, 13.6756, 0
1.75, 3.75246, 13.1751, 0
1.75, 3.75202, 13.6747, 0
1.25, 4.28434, 1.24707, 0
1.25, 4.28409, 1.74122, 0
1.25, 4.79036, 1.2469, 0
1.25, 4.79005, 1.7407, 0
1.75, 4.28434, 1.24707, 0
1.75, 4.28409, 1.74122, 0
1.75, 4.79036, 1.2469, 0
1.75, 4.79005, 1.7407, 0
1.25, 4.28347, 2.23551, 0
1.25, 4.28261, 2.72993, 0
1.25, 4.78928, 2.23467, 0
1.25, 4.7882, 2.72882, 0
1.75, 4.28347, 2.23551, 0
1.75, 4.28261, 2.72993, 0
1.75, 4.78928, 2.23467, 0
1.75, 4.7882, 2.72882, 0
1.25, 4.28149, 3.2246, 0
1.25, 4.2802, 3.71952, 0
1.25, 4.78682, 3.22326, 0
1.25, 4.78524, 3.718, 0
1.75, 4.28149, 3.2246, 0
1.75, 4.2802, 3.71952, 0
1.75, 4.78682, 3.22326, 0
1.75, 4.78524, 3.718, 0
1.25, 4.27875, 4.21473, 0
1.25, 4.27722, 4.71025, 0
1.25, 4.78347, 4.21308, 0
1.25, 4.78162, 4.70851, 0
1.75, 4.27875, 4.21473, 0
1.75, 4.27722, 4.71025, 0
1.75, 4.78347, 4.21308, 0
1.75, 4.78162, 4.70851, 0
1.25, 4.2756, 5.20607, 0
1.25, 4.27396, 5.7022, 0
1.25, 4.77967, 5.20427, 0
1.25, 4.77771, 5.70039, 0
1.75, 4.2756, 5.20607, 0
1.75, 4.27396, 5.7022, 0
1.75, 4.77967, 5.20427, 0
1.75, 4.77771, 5.70039, 0
1.25, 4.27229, 6.19863, 0
1.25, 4.27065, 6.69536, 0
1.25, 4.77574, 6.19682, 0
1.25, 4.77379, 6.69358, 0
1.75, 4.27229, 6.19863, 0
1.75, 4.27065, 6.69536, 0
1.75, 4.77574, 6.19682, 0
1.75, 4.77379, 6.69358, 0
1.25, 4.26902, 7.19236, 0
1.25, 4.26743, 7.68964, 0
1.25, 4.77188, 7.19061, 0
1.25, 4.77002, 7.68794, 0
1.75, 4.26902, 7.19236, 0
1.75, 4.26743, 7.68964, 0
1.75, 4.77188, 7.19061, 0
1.75, 4.77002, 7.68794, 0
1.25, 4.26588, 8.18716, 0
1.25, 4.26438, 8.68494, 0
1.25, 4.76822, 8.18551, 0
1.25, 4.76648, 8.68335, 0
1.75, 4.26588, 8.18716, 0
1.75, 4.26438, 8.68494, 0
1.75, 4.76822, 8.18551, 0
1.75, 4.76648, 8.68335, 0
1.25, 4.26293, 9.18294, 0
1.25, 4.26152, 9.68117, 0
1.25, 4.7648, 9.1814, 0
1.25, 4.76318, 9.67968, 0
1.75, 4.26293, 9.18294, 0
1.75, 4.26152, 9.68117, 0
1.75, 4.7648, 9.1814, 0
1.75, 4.76318, 9.67968, 0
1.25, 4.26017, 10.1796, 0
1.25, 4.25886, 10.6782, 0
1.25, 4.76163, 10.1782, 0
1.25, 4.76012, 10.6768, 0
1.75, 4.26017, 10.1796, 0
1.75, 4.25886, 10.6782, 0
1.75, 4.76163, 10.1782, 0
1.75, 4.76012, 10.6768, 0
1.25, 4.25759, 11.177, 0
1.25, 4.25636, 11.676, 0
1.25, 4.75867, 11.1757, 0
1.25, 4.75726, 11.6747, 0
1.75, 4.25759, 11.177, 0
1.75, 4.25636, 11.676, 0
1.75, 4.75867, 11.1757, 0
1.75, 4.75726, 11.6747, 0
1.25, 4.25516, 12.1752, 0
1.25, 4.254, 12.6746, 0
1.25, 4.75589, 12.1739, 0
1.25, 4.75456, 12.6733, 0
1.75, 4.25516, 12.1752, 0
1.75, 4.254, 12.6746, 0
1.75, 4.75589, 12.1739, 0
1.75, 4.75456, 12.6733, 0
1.25, 4.25287, 13.174, 0
1.25, 4.25237, 13.6736, 0
1.25, 4.75328, 13.1728, 0
1.25, 4.7527, 13.6724, 0
1.75, 4.25287, 13.174, 0
1.75, 4.25237, 13.6736, 0
1.75, 4.75328, 13.1728, 0
1.75, 4.7527, 13.6724, 0
1.25, 5.29683, 1.24669, 0
1.25, 5.29644, 1.74006, 0
1.25, 5.80372, 1.24641, 0
1.25, 5.80322, 1.73923, 0
1.75, 5.29683, 1.24669, 0
1.75, 5.29644, 1.74006, 0
1.75, 5.80372, 1.24641, 0
1.75, 5.80322, 1.73923, 0
1.25, 5.29546, 2.23366, 0
1.25, 5.29411, 2.72747, 0
1.25, 5.80199, 2.23234, 0
1.25, 5.80032, 2.72575, 0
1.75, 5.29546, 2.23366, 0
1.75, 5.29411, 2.72747, 0
1.75, 5.80199, 2.23234, 0
1.75, 5.80032, 2.72575, 0
1.25, 5.29239, 3.22164, 0
1.25, 5.29046, 3.71618, 0
1.25, 5.7982, 3.21961, 0
1.25, 5.79586, 3.71393, 0
1.75, 5.29239, 3.22164, 0
1.75, 5.29046, 3.71618, 0
1.75, 5.7982, 3.21961, 0
1.75, 5.79586, 3.71393, 0
1.25, 5.28832, 4.21111, 0
1.25, 5.28609, 4.70645, 0
1.25, 5.79328, 4.2087, 0
1.25, 5.79063, 4.70397, 0
1.75, 5.28832, 4.21111, 0
1.75, 5.28609, 4.70645, 0
1.75, 5.79328, 4.2087, 0
1.75, 5.79063, 4.70397, 0
1.25, 5.28378, 5.20216, 0
1.25, 5.28146, 5.69827, 0
1.25, 5.78791, 5.19965, 0
1.25, 5.78522, 5.69577, 0
1.75, 5.28378, 5.20216, 0
1.75, 5.28146, 5.69827, 0
1.75, 5.78791, 5.19965, 0
1.75, 5.78522, 5.69577, 0
1.25, 5.27916, 6.19471, 0
1.25, 5.2769, 6.69151, 0
1.25, 5.78255, 6.19225, 0
1.25, 5.77996, 6.68911, 0
1.75, 5.27916, 6.19471, 0
1.75, 5.2769, 6.69151, 0
1.75, 5.78255, 6.19225, 0
1.75, 5.77996, 6.68911, 0
1.25, 5.27469, 7.18859, 0
1.25, 5.27256, 7.68598, 0
1.25, 5.77745, 7.18627, 0
1.25, 5.77503, 7.68374, 0
1.75, 5.27469, 7.18859, 0
1.75, 5.27256, 7.68598, 0
1.75, 5.77745, 7.18627, 0
1.75, 5.77503, 7.68374, 0
1.25, 5.2705, 8.18362, 0
1.25, 5.26851, 8.68152, 0
1.25, 5.77271, 8.18147, 0
1.25, 5.77048, 8.67946, 0
1.75, 5.2705, 8.18362, 0
1.75, 5.26851, 8.68152, 0
1.75, 5.77271, 8.18147, 0
1.75, 5.77048, 8.67946, 0
1.25, 5.26661, 9.17964, 0
1.25, 5.26478, 9.67799, 0
1.25, 5.76835, 9.17766, 0
1.25, 5.76631, 9.6761, 0
1.75, 5.26661, 9.17964, 0
1.75, 5.26478, 9.67799, 0
1.75, 5.76835, 9.17766, 0
1.75, 5.76631, 9.6761, 0
1.25, 5.26303, 10.1765, 0
1.25, 5.26133, 10.6753, 0
1.25, 5.76436, 10.1747, 0
1.25, 5.76249, 10.6735, 0
1.75, 5.26303, 10.1765, 0
1.75, 5.26133, 10.6753, 0
1.75, 5.76436, 10.1747, 0
1.75, 5.76249, 10.6735, 0
1.25, 5.2597, 11.1742, 0
1.25, 5.25812, 11.6733, 0
1.25, 5.76068, 11.1725, 0
1.25, 5.75893, 11.6716, 0
1.75, 5.2597, 11.1742, 0
1.75, 5.25812, 11.6733, 0
1.75, 5.76068, 11.1725, 0
1.75, 5.75893, 11.6716, 0
1.25, 5.25658, 12.1725, 0
1.25, 5.2551, 12.6719, 0
1.25, 5.75724, 12.1709, 0
1.25, 5.75561, 12.6704, 0
1.75, 5.25658, 12.1725, 0
1.75, 5.2551, 12.6719, 0
1.75, 5.75724, 12.1709, 0
1.75, 5.75561, 12.6704, 0
1.25, 5.25366, 13.1714, 0
1.25, 5.25301, 13.6711, 0
1.25, 5.75403, 13.1699, 0
1.25, 5.75331, 13.6696, 0
1.75, 5.25366, 13.1714, 0
1.75, 5.25301, 13.6711, 0
1.75, 5.75403, 13.1699, 0
1.75, 5.75331, 13.6696, 0
1.25, 6.31131, 1.24607, 0
1.25, 6.31067, 1.73822, 0
1.25, 6.81956, 1.24561, 0
1.25, 6.81874, 1.73684, 0
1.75, 6.31131, 1.24607, 0
1.75, 6.31067, 1.73822, 0
1.75001, 6.81956, 1.24561, 0
1.75001, 6.81874, 1.73684, 0
1.25, 6.30908, 2.23075, 0
1.25, 6.30697, 2.72369, 0
1.25, 6.81668, 2.22863, 0
1.25, 6.81403, 2.72101, 0
1.75, 6.30908, 2.23075, 0
1.75, 6.30697, 2.72369, 0
1.75001, 6.81668, 2.22863, 0
1.75, 6.81403, 2.72101, 0
1.25, 6.30433, 3.21718, 0
1.25, 6.30147, 3.71126, 0
1.25, 6.81076, 3.2141, 0
1.25, 6.80727, 3.70796, 0
1.75, 6.30433, 3.21718, 0
1.75, 6.30147, 3.71126, 0
1.75, 6.81076, 3.2141, 0
1.75, 6.80727, 3.70796, 0
1.25, 6.29837, 4.20589, 0
1.25, 6.29523, 4.70108, 0
1.25, 6.80356, 4.20246, 0
1.25, 6.79986, 4.69765, 0
1.75, 6.29837, 4.20588, 0
1.75, 6.29523, 4.70108, 0
1.75, 6.80356, 4.20246, 0
1.75, 6.79986, 4.69765, 0
1.25, 6.29204, 5.19675, 0
1.25, 6.28892, 5.69291, 0
1.25, 6.79616, 5.19335, 0
1.25, 6.79258, 5.6896, 0
1.75, 6.29204, 5.19675, 0
1.75, 6.28892, 5.69291, 0
1.75, 6.79616, 5.19335, 0
1.75, 6.79258, 5.6896, 0
1.25, 6.28587, 6.18945, 0
1.25, 6.28293, 6.6864, 0
1.25, 6.78912, 6.18625, 0
1.25, 6.7858, 6.68334, 0
1.75, 6.28587, 6.18945, 0
1.75, 6.28293, 6.6864, 0
1.75, 6.78912, 6.18625, 0
1.75, 6.7858, 6.68334, 0
1.25, 6.2801, 7.18365, 0
1.25, 6.27739, 7.68124, 0
1.25, 6.78265, 7.18073, 0
1.25, 6.77965, 7.67845, 0
1.75, 6.2801, 7.18365, 0
1.75, 6.27739, 7.68124, 0
1.75, 6.78265, 7.18073, 0
1.75, 6.77965, 7.67845, 0
1.25, 6.27481, 8.17907, 0
1.25, 6.27234, 8.67717, 0
1.25, 6.77681, 8.17642, 0
1.25, 6.7741, 8.67465, 0
1.75, 6.27481, 8.17907, 0
1.75, 6.27234, 8.67717, 0
1.75, 6.77681, 8.17642, 0
1.75, 6.7741, 8.67465, 0
1.25, 6.27, 9.17547, 0
1.25, 6.26776, 9.674, 0
1.25, 6.77155, 9.17308, 0
1.25, 6.76911, 9.67172, 0
1.75, 6.27, 9.17547, 0
1.75, 6.26776, 9.674, 0
1.75, 6.77155, 9.17308, 0
1.75, 6.76911, 9.67172, 0
1.25, 6.26562, 10.1727, 0
1.25, 6.26357, 10.6716, 0
1.25, 6.7668, 10.1705, 0
1.25, 6.76458, 10.6695, 0
1.75, 6.26562, 10.1727, 0
1.75, 6.26357, 10.6716, 0
1.75, 6.7668, 10.1705, 0
1.75, 6.76458, 10.6695, 0
1.25, 6.2616, 11.1706, 0
1.25, 6.2597, 11.6698, 0
1.25, 6.76246, 11.1686, 0
1.25, 6.76041, 11.6679, 0
1.75, 6.2616, 11.1706, 0
1.75, 6.2597, 11.6698, 0
1.75, 6.76246, 11.1686, 0
1.75, 6.76041, 11.6679, 0
1.25, 6.25786, 12.1692, 0
1.25, 6.25608, 12.6687, 0
1.25, 6.75843, 12.1673, 0
1.25, 6.75652, 12.6668, 0
1.75, 6.25786, 12.1692, 0
1.75, 6.25608, 12.6687, 0
1.75, 6.75843, 12.1673, 0
1.75, 6.75652, 12.6668, 0
1.25, 6.25437, 13.1682, 0
1.25, 6.25359, 13.6679, 0
1.25, 6.75468, 13.1664, 0
1.25, 6.75384, 13.6661, 0
1.75, 6.25437, 13.1682, 0
1.75, 6.25359, 13.6679, 0
1.75, 6.75468, 13.1664, 0
1.75, 6.75384, 13.6661, 0
1.25, 7.32903, 1.24504, 0
1.25, 7.32791, 1.73513, 0
1.25001, 7.83959, 1.24422, 0
1.25001, 7.83809, 1.73266, 0
1.75001, 7.32903, 1.24504, 0
1.75001, 7.32792, 1.73513, 0
1.75002, 7.8396, 1.24422, 0
1.75002, 7.8381, 1.73265, 0
1.25, 7.32513, 2.22603, 0
1.25, 7.32168, 2.71776, 0
1.25, 7.83433, 2.22238, 0
1.25, 7.82986, 2.71342, 0
1.75001, 7.32513, 2.22603, 0
1.75, 7.32168, 2.71776, 0
1.75001, 7.83433, 2.22237, 0
1.75001, 7.82986, 2.71342, 0
1.25, 7.31754, 3.21043, 0
1.25, 7.31325, 3.70407, 0
1.25, 7.82465, 3.20568, 0
1.25, 7.81939, 3.69923, 0
1.75, 7.31754, 3.21042, 0
1.75, 7.31325, 3.70407, 0
1.75, 7.82464, 3.20568, 0
1.75, 7.81939, 3.69922, 0
1.25, 7.3088, 4.19847, 0
1.25, 7.30444, 4.69369, 0
1.25, 7.81408, 4.19365, 0
1.25, 7.80898, 4.68902, 0
1.75, 7.3088, 4.19847, 0
1.75, 7.30444, 4.69369, 0
1.75, 7.81408, 4.19365, 0
1.75, 7.80897, 4.68902, 0
1.25, 7.30018, 5.18947, 0
1.25, 7.29609, 5.68587, 0
1.25, 7.80409, 5.18499, 0
1.25, 7.79946, 5.68162, 0
1.75, 7.30018, 5.18947, 0
1.75, 7.29609, 5.68587, 0
1.75, 7.80409, 5.18499, 0
1.75, 7.79946, 5.68162, 0
1.25, 7.2922, 6.18267, 0
1.25, 7.28851, 6.67993, 0
1.25, 7.79512, 6.17867, 0
1.25, 7.79104, 6.67617, 0
1.75, 7.2922, 6.18267, 0
1.75, 7.2885, 6.67993, 0
1.75, 7.79512, 6.17867, 0
1.75, 7.79104, 6.67617, 0
1.25, 7.28503, 7.1775, 0
1.25, 7.28173, 7.6754, 0
1.25, 7.78724, 7.17396, 0
1.25, 7.78366, 7.67207, 0
1.75, 7.28503, 7.1775, 0
1.75, 7.28173, 7.6754, 0
1.75, 7.78724, 7.17396, 0
1.75, 7.78366, 7.67207, 0
1.25, 7.27864, 8.17353, 0
1.25, 7.27571, 8.67191, 0
1.25, 7.78033, 8.1704, 0
1.25, 7.77718, 8.66897, 0
1.75, 7.27864, 8.17353, 0
1.75, 7.27571, 8.67191, 0
1.75, 7.78033, 8.1704, 0
1.75, 7.77718, 8.66897, 0
1.25, 7.27296, 9.17048, 0
1.25, 7.27034, 9.66925, 0
1.25, 7.77424, 9.1677, 0
1.25, 7.77145, 9.66662, 0
1.75, 7.27296, 9.17048, 0
1.75, 7.27034, 9.66925, 0
1.75, 7.77424, 9.1677, 0
1.75, 7.77145, 9.66662, 0
1.25, 7.26786, 10.1682, 0
1.25, 7.26549, 10.6672, 0
1.25, 7.76882, 10.1657, 0
1.25, 7.76631, 10.6649, 0
1.75, 7.26786, 10.1682, 0
1.75, 7.26549, 10.6672, 0
1.75, 7.76882, 10.1657, 0
1.75, 7.76631, 10.6649, 0
1.25, 7.26323, 11.1665, 0
1.25, 7.26104, 11.6658, 0
1.25, 7.76392, 11.1642, 0
1.25, 7.76162, 11.6636, 0
1.75, 7.26323, 11.1665, 0
1.75, 7.26104, 11.6658, 0
1.75, 7.76392, 11.1642, 0
1.75, 7.76162, 11.6636, 0
1.25, 7.25895, 12.1653, 0
1.25, 7.25692, 12.6648, 0
1.25, 7.7594, 12.1631, 0
1.25, 7.75727, 12.6628, 0
1.75, 7.25895, 12.1653, 0
1.75, 7.25692, 12.6648, 0
1.75, 7.7594, 12.1631, 0
1.75, 7.75727, 12.6628, 0
1.25, 7.25496, 13.1645, 0
1.25, 7.25407, 13.6642, 0
1.25, 7.75522, 13.1625, 0
1.25, 7.75428, 13.6622, 0
1.75, 7.25496, 13.1645, 0
1.75, 7.25407, 13.6642, 0
1.75, 7.75522, 13.1625, 0
1.75, 7.75428, 13.6622, 0
1.25001, 8.35222, 1.24316, 0
1.25001, 8.35007, 1.72949, 0
1.25002, 8.86668, 1.24152, 0
1.25002, 8.86365, 1.72456, 0
1.75003, 8.35223, 1.24316, 0
1.75003, 8.35008, 1.72948, 0
1.75007, 8.86671, 1.24151, 0
