x coord, y coord, z coord, scalar
1.27267, 3.43014, 2.93561, 0
1.84095, 1.91318, 2.79321, 0
1.84608, 1.91905, 2.93781, 0
1.8148, 3.43111, 2.77751, 0
1.81686, 3.41079, 2.9464, 0
1.2867, 1.98801, 3.17997, 0
1.28711, 2.00572, 3.24683, 0
1.28065, 3.31894, 3.17554, 0
1.28733, 3.2098, 3.35741, 0
1.85725, 1.96486, 3.04709, 0
1.85818, 1.99195, 3.11866, 0
1.83981, 3.28734, 3.16144, 0
1.85829, 3.16106, 3.31636, 0
1.28319, 1.99785, 3.32335, 0
1.28092, 1.94492, 3.40737, 0
1.28943, 3.15863, 3.48674, 0
1.30039, 3.22879, 3.59243, 0
1.84638, 1.97581, 3.19699, 0
1.83946, 1.91598, 3.28855, 0
1.86269, 3.10724, 3.43412, 0
1.89499, 3.15229, 3.54515, 0
1.28217, 1.90005, 3.47105, 0
1.28784, 1.8392, 3.50377, 0
1.31825, 3.36946, 3.67881, 0
1.32281, 3.40924, 3.69312, 0
1.84333, 1.86973, 3.36411, 0
1.86348, 1.79237, 3.41141, 0
1.94352, 3.23062, 3.64393, 0
1.95728, 3.25567, 3.66575, 0
1.28753, 1.81414, 3.51142, 0
1.28666, 1.80686, 3.51245, 0
1.32109, 3.37233, 3.64429, 0
1.31925, 3.33585, 3.61256, 0
1.86321, 1.76469, 3.4226, 0
1.86042, 1.76358, 3.42119, 0
1.95344, 3.22636, 3.61492, 0
1.94925, 3.21154, 3.59267, 0
1.24442, 5.36123, 1.05093, 0
1.24196, 5.38848, 1.15614, 0
1.27606, 7.04942, 1.03956, 0
1.28192, 7.20346, 1.12164, 0
1.7209, 5.34062, 1.0512, 0
1.71334, 5.36972, 1.15746, 0
1.8247, 7.08773, 1.03821, 0
1.8409, 7.22668, 1.11797, 0
1.24472, 5.2694, 1.25646, 0
1.24337, 5.23327, 1.35787, 0
1.28453, 7.05473, 1.20481, 0
1.2887, 7.13665, 1.29205, 0
1.71757, 5.26664, 1.25927, 0
1.7135, 5.23124, 1.36178, 0
1.8463, 7.06237, 1.19696, 0
1.858, 7.13785, 1.28127, 0
1.24477, 5.16568, 1.4503, 0
1.24301, 5.13987, 1.62659, 0
1.28174, 6.80806, 1.3313, 0
1.26768, 6.50628, 1.38396, 0
1.71801, 5.16371, 1.45371, 0
1.71497, 5.13355, 1.63167, 0
1.83432, 6.82173, 1.31823, 0
1.78844, 6.51685, 1.36885, 0
1.24506, 5.14294, 1.79439, 0
1.24609, 5.14403, 1.88389, 0
1.26199, 6.4147, 1.43285, 0
1.25642, 6.42533, 1.57318, 0
1.72491, 5.1399, 1.80286, 0
1.73166, 5.1391, 1.89142, 0
1.77071, 6.41628, 1.41587, 0
1.7581, 6.42387, 1.55689, 0
1.258, 5.02127, 1.90046, 0
1.26334, 4.9295, 1.90257, 0
1.25094, 6.46345, 1.66025, 0
1.24763, 6.4964, 1.75718, 0
1.76536, 5.00787, 1.89485, 0
1.77955, 4.91618, 1.90734, 0
1.74427, 6.47582, 1.65343, 0
1.73595, 6.50898, 1.76153, 0
1.26451, 4.89512, 1.9222, 0
1.26476, 4.92742, 2.02588, 0
1.24561, 6.57118, 1.86388, 0
1.25474, 6.61432, 2.0092, 0
1.78254, 4.88751, 1.92985, 0
1.78466, 4.92064, 2.02523, 0
1.73072, 6.58107, 1.87183, 0
1.76163, 6.60474, 2.01654, 0
1.26375, 5.02918, 2.20509, 0
1.2633, 5.12314, 2.38867, 0
1.26434, 6.49552, 2.17727, 0
1.26163, 6.28749, 2.36595, 0
1.78506, 5.02547, 2.21147, 0
1.78647, 5.12029, 2.39591, 0
1.79098, 6.47772, 2.19243, 0
1.78382, 6.28488, 2.38626, 0
1.25924, 4.98318, 2.55536, 0
1.26058, 4.83609, 2.74991, 0
1.26196, 6.17029, 2.51873, 0
1.26566, 6.0706, 2.61898, 0
1.77502, 4.98732, 2.5555, 0
1.78069, 4.84235, 2.74715, 0
1.78532, 6.17236, 2.52996, 0
1.79621, 6.07393, 2.62666, 0
1.26213, 4.73382, 2.9518, 0
1.26258, 4.63859, 3.13311, 0
1.26923, 6.02463, 2.70891, 0
1.27359, 5.99064, 2.88258, 0
1.78542, 4.73857, 2.9486, 0
1.78707, 4.64439, 3.13592, 0
1.80713, 6.03112, 2.71842, 0
1.82018, 5.9993, 2.89151, 0
1.26502, 4.56336, 3.27154, 0
1.26727, 4.50808, 3.4624, 0
1.27619, 5.96804, 3.02367, 0
1.2804, 5.87471, 3.18826, 0
1.79453, 4.56775, 3.27856, 0
1.80142, 4.51346, 3.46952, 0
1.82847, 5.97786, 3.04017, 0
1.84112, 5.88922, 3.2064, 0
1.26834, 4.46899, 3.71832, 0
1.26496, 4.34307, 3.98415, 0
1.28538, 5.69857, 3.44462, 0
1.29521, 5.42994, 3.75282, 0
1.80435, 4.47198, 3.72603, 0
1.79386, 4.34595, 3.98905, 0
1.85597, 5.72172, 3.46423, 0
1.88654, 5.47344, 3.77067, 0
1.26395, 4.21543, 4.1745, 0
1.2674, 4.11602, 4.23655, 0
1.29218, 5.2429, 4.00241, 0
1.28541, 5.14488, 4.16259, 0
1.79195, 4.21905, 4.17541, 0
1.80287, 4.11911, 4.23509, 0
1.877, 5.29154, 4.01512, 0
1.8548, 5.18738, 4.15772, 0
1.27161, 4.0415, 4.24002, 0
1.27292, 4.02187, 4.23501, 0
1.27936, 5.0902, 4.20369, 0
1.27717, 5.06583, 4.20193, 0
1.81596, 4.04414, 4.23617, 0
1.81972, 4.02591, 4.23085, 0
1.83713, 5.12798, 4.1961, 0
1.83161, 5.10405, 4.19508, 0
1.30032, 8.4145, 1.04018, 0
1.30048, 8.46242, 1.12115, 0
1.29015, 10.0415, 1.04188, 0
1.2855, 10.2789, 1.12427, 0
1.90016, 8.42106, 1.04066, 0
1.90023, 8.48114, 1.12272, 0
1.86085, 10.0041, 1.04518, 0
1.8395, 10.2108, 1.13351, 0
1.29749, 8.26804, 1.20027, 0
1.29618, 8.16408, 1.27673, 0
1.29793, 9.9139, 1.21044, 0
1.31327, 9.60577, 1.28539, 0
1.89071, 8.26872, 1.20348, 0
1.88656, 8.15794, 1.28191, 0
1.88059, 9.90498, 1.22487, 0
1.93156, 9.57942, 1.29716, 0
1.29356, 8.04743, 1.32321, 0
1.293, 8.05087, 1.36475, 0
1.30316, 9.3431, 1.31531, 0
1.29525, 9.24638, 1.33828, 0
1.87703, 8.03385, 1.32682, 0
1.8753, 8.03759, 1.36647, 0
1.90012, 9.3151, 1.3264, 0
1.88169, 9.2197, 1.34992, 0
1.29101, 8.05021, 1.40952, 0
1.28983, 8.08357, 1.48917, 0
1.29155, 9.36, 1.41677, 0
1.29963, 9.51537, 1.51286, 0
1.8697, 8.04097, 1.40874, 0
1.86604, 8.07207, 1.48573, 0
1.86757, 9.33439, 1.42742, 0
1.88893, 9.4974, 1.52196, 0
1.29491, 8.2204, 1.72141, 0
1.29642, 8.32954, 1.82212, 0
1.30593, 9.62049, 1.5859, 0
1.31035, 9.63209, 1.70019, 0
1.88268, 8.21286, 1.72659, 0
1.88839, 8.32946, 1.82882, 0
1.9132, 9.61523, 1.60042, 0
1.92696, 9.64222, 1.70492, 0
1.29508, 8.30829, 2.00131, 0
1.29003, 8.14847, 2.16337, 0
1.31869, 9.72333, 1.90687, 0
1.3231, 9.77462, 2.07343, 0
1.88504, 8.31192, 2.01428, 0
1.86987, 8.15502, 2.17785, 0
1.95378, 9.74633, 1.89847, 0
1.96972, 9.80731, 2.08573, 0
1.29138, 8.0484, 2.35361, 0
1.2907, 7.92216, 2.45729, 0
1.31827, 9.67981, 2.19445, 0
1.31832, 9.60829, 2.33824, 0
1.87402, 8.05736, 2.36996, 0
1.87226, 7.92838, 2.47604, 0
1.95527, 9.69822, 2.22654, 0
1.95605, 9.61469, 2.39216, 0
1.29442, 7.84436, 2.59196, 0
1.29776, 7.7788, 2.70477, 0
1.3287, 9.48869, 2.5045, 0
1.34256, 9.31414, 2.62927, 0
1.88374, 7.84988, 2.61245, 0
1.89354, 7.78171, 2.72572, 0
1.99196, 9.48801, 2.58425, 0
2.03393, 9.30498, 2.72194, 0
1.30205, 7.6835, 2.80565, 0
1.30822, 7.55787, 2.93886, 0
1.35188, 9.1355, 2.76889, 0
1.35635, 8.94964, 2.90157, 0
1.90646, 7.68616, 2.82916, 0
1.92482, 7.56209, 2.96391, 0
2.06158, 9.12891, 2.86427, 0
2.07498, 8.95663, 2.99508, 0
1.31265, 7.42055, 3.06771, 0
1.31761, 7.28182, 3.1866, 0
1.35713, 8.77446, 3.01432, 0
1.36011, 8.60286, 3.15943, 0
1.93857, 7.42654, 3.11688, 0
1.95499, 7.28836, 3.26603, 0
2.07785, 8.79721, 3.10965, 0
2.08778, 8.62635, 3.25726, 0
1.32819, 7.1688, 3.30216, 0
1.36909, 7.04216, 3.41154, 0
1.37091, 8.41541, 3.35139, 0
1.39611, 8.25211, 3.54286, 0
2.0001, 7.17465, 3.40954, 0
2.13251, 7.01939, 3.56184, 0
2.12094, 8.41568, 3.45806, 0
2.19628, 8.20474, 3.6786, 0
1.40877, 6.85902, 3.51012, 0
1.43173, 6.61691, 3.618, 0
1.441, 8.19329, 3.70873, 0
1.47651, 8.17412, 3.79878, 0
2.25062, 6.82816, 3.70147, 0
2.30843, 6.60664, 3.82086, 0
2.31822, 8.05691, 3.88351, 0
2.40811, 7.93623, 4.02209, 0
1.43283, 6.4225, 3.68504, 0
1.42642, 6.31143, 3.70449, 0
1.48488, 8.09058, 3.80383, 0
1.48074, 8.01404, 3.76373, 0
2.30037, 6.4341, 3.84513, 0
2.28164, 6.36082, 3.83146, 0
2.44036, 7.81916, 4.05699, 0
2.44022, 7.76447, 4.03894, 0
1.28471, 11.4897, 1.04931, 0
1.28793, 11.5676, 1.15296, 0
1.30468, 13.0151, 1.08288, 0
1.31039, 13.0384, 1.26027, 0
1.84437, 11.4945, 1.04958, 0
1.85761, 11.5681, 1.15372, 0
1.91375, 12.9872, 1.08155, 0
1.93314, 13.0386, 1.25605, 0
1.27676, 11.1663, 1.22702, 0
1.26947, 11.0005, 1.29755, 0
1.30177, 12.8083, 1.39027, 0
1.29534, 12.6173, 1.48365, 0
1.81841, 11.1974, 1.22947, 0
1.79595, 11.0384, 1.30239, 0
1.90503, 12.8175, 1.38839, 0
1.8854, 12.6239, 1.48652, 0
1.26289, 10.8685, 1.34894, 0
1.26282, 10.8262, 1.38878, 0
1.29359, 12.6002, 1.56513, 0
1.29283, 12.6275, 1.63723, 0
1.77494, 10.9123, 1.35654, 0
1.77442, 10.8686, 1.3988, 0
1.87865, 12.6045, 1.56865, 0
1.8764, 12.6274, 1.64101, 0
1.27028, 10.9457, 1.47618, 0
1.27892, 11.077, 1.56216, 0
1.29438, 12.6856, 1.72206, 0
1.29743, 12.8263, 1.85756, 0
1.79796, 10.976, 1.48816, 0
1.82557, 11.0981, 1.57456, 0
1.8806, 12.6827, 1.72407, 0
1.88868, 12.8093, 1.85442, 0
1.28751, 11.1974, 1.65824, 0
1.29007, 11.2199, 1.769, 0
1.30041, 12.9351, 2.02066, 0
1.2996, 13.0119, 2.11743, 0
1.85504, 11.2173, 1.67927, 0
1.86475, 11.241, 1.79114, 0
1.89615, 12.9017, 2.00175, 0
1.89376, 12.9703, 2.10914, 0
1.30058, 11.3189, 1.92849, 0
1.3258, 11.3199, 2.09803, 0
1.30208, 12.9826, 2.23798, 0
1.31606, 12.8662, 2.37799, 0
1.89685, 11.3163, 1.95598, 0
1.97578, 11.3006, 2.14963, 0
1.90132, 12.9452, 2.25411, 0
1.94569, 12.8339, 2.41828, 0
1.33385, 11.202, 2.27983, 0
1.34889, 11.0838, 2.4129, 0
1.33895, 12.7192, 2.51577, 0
1.36296, 12.5554, 2.64165, 0
2.006, 11.1922, 2.34966, 0
2.05418, 11.0718, 2.49249, 0
2.01718, 12.677, 2.57524, 0
2.08961, 12.4963, 2.71243, 0
1.37566, 10.975, 2.57068, 0
1.39279, 10.8442, 2.66632, 0
1.37862, 12.3625, 2.73158, 0
1.39661, 12.1906, 2.85625, 0
2.12629, 10.9476, 2.65248, 0
2.17543, 10.8026, 2.77426, 0
2.13609, 12.2918, 2.82217, 0
2.18741, 12.1057, 2.97283, 0
1.4034, 10.7059, 2.7391, 0
1.41058, 10.5234, 2.80795, 0
1.41523, 12.0276, 2.95785, 0
1.43734, 11.8359, 3.04254, 0
2.2077, 10.6561, 2.87693, 0
2.2334, 10.4683, 2.98594, 0
2.23853, 11.9328, 3.08467, 0
2.29583, 11.7377, 3.22295, 0
1.42719, 10.3296, 2.88769, 0
1.45369, 10.1046, 2.9926, 0
1.47778, 11.6107, 3.11709, 0
1.54195, 11.3934, 3.1878, 0
2.28195, 10.2752, 3.1115, 0
2.35217, 10.0514, 3.265, 0
2.39905, 11.5054, 3.41026, 0
2.56835, 11.2206, 3.68697, 0
1.48824, 9.8772, 3.08942, 0
1.53447, 9.62616, 3.18021, 0
1.61902, 11.1674, 3.26291, 0
1.69303, 10.999, 3.32408, 0
2.4402, 9.78744, 3.41643, 0
2.54844, 9.51959, 3.56381, 0
2.70776, 10.9784, 3.95303, 0
2.8065, 10.809, 4.14767, 0
1.59643, 9.38912, 3.2838, 0
1.63949, 8.86645, 3.52861, 0
1.75535, 10.802, 3.36712, 0
1.80275, 10.5201, 3.32503, 0
2.66023, 9.27257, 3.70662, 0
2.69421, 8.81072, 3.95311, 0
2.87916, 10.5973, 4.34427, 0
2.94732, 10.2716, 4.40613, 0
1.63591, 8.59938, 3.84603, 0
1.61864, 8.58024, 3.88408, 0
1.77194, 10.0984, 3.23005, 0
1.74699, 9.90207, 3.16764, 0
2.66291, 8.53381, 4.14447, 0
2.63239, 8.50058, 4.14629, 0
2.94164, 9.90913, 4.14551, 0
2.92246, 9.773, 4.01811, 0
1.38945, 14.0523, 1.11389, 0
1.39195, 14.0123, 1.34639, 0
1.49788, 14.4599, 1.1748, 0
1.51373, 14.4665, 1.5178, 0
2.16457, 14.0273, 1.09277, 0
2.1728, 14.0251, 1.28263, 0
2.43939, 14.8933, 1.15539, 0
2.46778, 14.865, 1.46811, 0
1.38744, 13.9004, 1.55134, 0
1.38318, 13.8472, 1.73962, 0
1.51042, 14.5643, 1.83517, 0
1.48888, 14.7365, 2.17894, 0
2.15912, 13.9079, 1.45695, 0
2.14521, 13.8456, 1.61894, 0
2.46226, 14.8846, 1.75019, 0
2.41255, 14.9815, 2.03624, 0
1.37776, 13.8394, 1.90857, 0
1.37363, 13.8596, 2.09579, 0
1.4643, 14.8738, 2.4452, 0
1.44299, 14.9726, 2.6261, 0
2.12876, 13.8416, 1.75752, 0
2.11493, 13.8742, 1.90406, 0
2.35416, 15.0577, 2.26767, 0
2.30404, 15.1149, 2.43791, 0
1.3688, 13.8832, 2.28477, 0
1.3629, 13.8906, 2.43946, 0
1.42182, 15.0755, 2.79805, 0
1.40337, 15.1459, 2.94992, 0
2.10168, 13.9129, 2.05779, 0
2.08572, 13.9374, 2.21369, 0
2.25541, 15.1927, 2.61406, 0
2.20633, 15.2403, 2.7718, 0
1.35195, 13.8195, 2.57877, 0
1.34282, 13.7968, 2.75884, 0
1.38649, 15.174, 3.12647, 0
1.36969, 15.208, 3.34527, 0
2.0537, 13.8819, 2.37293, 0
2.02095, 13.8375, 2.57356, 0
2.15824, 15.2467, 2.94474, 0
2.11, 15.252, 3.17442, 0
1.33927, 13.8493, 2.9091, 0
1.33733, 13.8407, 2.96801, 0
1.35418, 15.2065, 3.5485, 0
1.34315, 15.1521, 3.69974, 0
2.00884, 13.8529, 2.72949, 0
2.00252, 13.8299, 2.81489, 0
2.06375, 15.222, 3.37726, 0
2.02935, 15.1441, 3.51635, 0
1.33718, 13.8308, 3.00831, 0
1.34079, 13.8021, 3.08304, 0
1.33565, 15.0666, 3.8237, 0
1.33064, 14.9756, 3.94674, 0
2.00304, 13.8031, 2.88447, 0
2.0154, 13.7474, 2.97696, 0
2.00566, 15.0242, 3.62765, 0
1.99037, 14.9018, 3.74579, 0
1.34899, 13.7417, 3.12416, 0
1.36232, 13.6481, 3.19272, 0
1.33029, 14.8698, 4.04276, 0
1.33421, 14.7604, 4.13634, 0
2.04169, 13.6647, 3.06919, 0
2.08676, 13.5473, 3.22677, 0
1.98937, 14.7719, 3.84364, 0
2.0011, 14.657, 3.949, 0
1.39265, 13.5052, 3.30155, 0
1.42355, 13.3388, 3.36582, 0
1.3407, 14.6178, 4.21055, 0
1.35302, 14.4434, 4.25023, 0
2.17943, 13.3753, 3.40791, 0
2.2737, 13.1599, 3.5093, 0
2.02207, 14.5123, 4.02242, 0
2.06085, 14.3343, 4.08136, 0
1.47516, 13.167, 3.39537, 0
1.54781, 12.9584, 3.36527, 0
1.37174, 14.2554, 4.24162, 0
1.396, 14.0758, 4.1828, 0
2.41401, 12.9081, 3.59971, 0
2.60054, 12.598, 3.71478, 0
2.11952, 14.1377, 4.12615, 0
2.19189, 13.933, 4.14355, 0
1.62947, 12.6164, 3.21922, 0
1.7172, 12.2277, 3.14197, 0
1.42806, 13.9349, 4.10186, 0
1.49257, 13.8034, 3.99135, 0
2.77525, 12.232, 3.76409, 0
2.90312, 11.8098, 3.98442, 0
2.28109, 13.7322, 4.14259, 0
2.46687, 13.4623, 4.17877, 0
1.92334, 11.6819, 3.21215, 0
2.19288, 11.0296, 3.44445, 0
1.61087, 13.6682, 3.8884, 0
1.75961, 13.4808, 3.71893, 0
3.06006, 11.2009, 4.65681, 0
3.03955, 10.5659, 5.3143, 0
2.82431, 13.0773, 4.2609, 0
3.16088, 12.5701, 4.39961, 0
2.24976, 10.7277, 3.61258, 0
2.23813, 10.6752, 3.64004, 0
1.91106, 13.2462, 3.51563, 0
1.95717, 13.1141, 3.42663, 0
2.99172, 10.317, 5.45586, 0
2.99019, 10.2796, 5.44993, 0
3.34971, 12.0554, 4.61807, 0
3.35085, 11.832, 4.70423, 0
1.77928, 14.8172, 1.30908, 0
1.79797, 14.9989, 1.94209, 0
1.6227, 15.4374, 1.28793, 0
1.57808, 15.6946, 1.86127, 0
2.74152, 16.088, 1.20566, 0
2.76732, 15.9186, 1.62021, 0
2.2823, 16.7475, 1.21297, 0
2.40266, 16.4942, 1.65804, 0
1.71965, 15.3105, 2.45626, 0
1.59544, 15.6763, 2.79969, 0
1.50902, 16.0508, 2.42647, 0
1.4061, 16.5813, 2.84929, 0
2.7225, 15.9863, 2.01994, 0
2.58201, 16.1025, 2.40475, 0
2.39567, 16.6403, 2.10929, 0
2.24405, 16.8339, 2.59833, 0
1.50142, 16.0104, 3.05937, 0
1.44015, 16.2203, 3.23752, 0
1.34969, 17.1101, 3.13077, 0
1.31598, 17.44, 3.3309, 0
2.43979, 16.1772, 2.73855, 0
2.31051, 16.2464, 2.98624, 0
2.11092, 17.0272, 2.97116, 0
2.00848, 17.2015, 3.23427, 0
1.40489, 16.2923, 3.34739, 0
1.37148, 16.3372, 3.47662, 0
1.29531, 17.5679, 3.47577, 0
1.28362, 17.6148, 3.68321, 0
2.22087, 16.2691, 3.1462, 0
2.12395, 16.2999, 3.33389, 0
1.93912, 17.3025, 3.42015, 0
1.8884, 17.3694, 3.63898, 0
1.34806, 16.3277, 3.61423, 0
1.33345, 16.2944, 3.75447, 0
1.27584, 17.6042, 3.93725, 0
1.27796, 17.5306, 4.17726, 0
2.04966, 16.3171, 3.52782, 0
2.00103, 16.3115, 3.71206, 0
1.84925, 17.4198, 3.90789, 0
1.84338, 17.4306, 4.15155, 0
1.32501, 16.2419, 3.87449, 0
1.32072, 16.1763, 4.02923, 0
1.2811, 17.3957, 4.37963, 0
1.28255, 17.2376, 4.57509, 0
1.97258, 16.2721, 3.85194, 0
1.96003, 16.2014, 4.00393, 0
1.84457, 17.3703, 4.3632, 0
1.84623, 17.2453, 4.56712, 0
1.31766, 16.1128, 4.21093, 0
1.31483, 16.0227, 4.38819, 0
1.28245, 17.0947, 4.75581, 0
1.28155, 16.9385, 4.90787, 0
1.95214, 16.1193, 4.17313, 0
1.94457, 16.0121, 4.32716, 0
1.84671, 17.0997, 4.75378, 0
1.84491, 16.9345, 4.91217, 0
1.31317, 15.8972, 4.55455, 0
1.31369, 15.7609, 4.71071, 0
1.28269, 16.7756, 5.04052, 0
1.28466, 16.6097, 5.16305, 0
1.94001, 15.8804, 4.46252, 0
1.94148, 15.7387, 4.58855, 0
1.84844, 16.7688, 5.0472, 0
1.85447, 16.5938, 5.17172, 0
1.31643, 15.5966, 4.83858, 0
1.32084, 15.3786, 4.97571, 0
1.28891, 16.422, 5.25219, 0
1.29488, 16.2255, 5.34394, 0
1.94973, 15.5558, 4.68, 0
1.96285, 15.3258, 4.77231, 0
1.8673, 16.3948, 5.26578, 0
1.88488, 16.1888, 5.35547, 0
1.32315, 15.14, 5.11139, 0
1.32503, 14.934, 5.21753, 0
1.3023, 16.0008, 5.49015, 0
1.31011, 15.7398, 5.64015, 0
1.96825, 15.0827, 4.89059, 0
1.97439, 14.8588, 5.00898, 0
1.90705, 15.9631, 5.44886, 0
1.92996, 15.7113, 5.54171, 0
1.33707, 14.7929, 5.25268, 0
1.3645, 14.7044, 5.2354, 0
1.31602, 15.3784, 5.8086, 0
1.3206, 15.0072, 6.01017, 0
2.01486, 14.6677, 5.0732, 0
2.10563, 14.5252, 5.10283, 0
1.94744, 15.3808, 5.64451, 0
1.9617, 15.0398, 5.76337, 0
1.41005, 14.6729, 5.15299, 0
1.47015, 14.646, 4.97285, 0
1.32138, 14.6865, 6.21949, 0
1.33485, 14.5665, 6.26694, 0
2.26121, 14.3993, 5.08842, 0
2.43668, 14.2229, 4.97417, 0
1.96665, 14.7502, 5.89018, 0
1.99931, 14.5504, 5.90852, 0
1.54008, 14.5272, 4.6608, 0
1.58142, 14.3534, 4.42397, 0
1.35684, 14.565, 6.14141, 0
1.37965, 14.6345, 5.85894, 0
2.64185, 13.9333, 4.75074, 0
2.7369, 13.6766, 4.601, 0
2.0614, 14.4937, 5.73897, 0
2.13071, 14.5094, 5.5353, 0
1.36763, 15.2882, 1.26329, 0
1.33285, 15.492, 1.7574, 0
1.21451, 15.415, 1.24413, 0
1.30154, 15.5195, 2.24012, 0
1.91019, 15.4276, 1.2227, 0
1.76228, 15.0939, 1.63938, 0
1.58157, 15.0883, 1.32909, 0
1.14779, 15.2472, 1.84294, 0
1.23625, 15.6894, 1.81529, 0
1.23289, 15.7701, 2.02655, 0
1.1259, 15.8423, 2.08133, 0
1.14076, 16.0501, 2.32379, 0
1.32666, 15.6672, 1.58847, 0
1.38781, 16.3266, 1.90763, 0
1.14558, 15.1457, 2.13626, 0
1.19872, 15.5023, 2.3269, 0
1.18977, 16.055, 2.45223, 0
1.17286, 17.6609, 2.87529, 0
1.15417, 16.415, 2.92452, 0
1.11938, 18.8949, 3.7225, 0
1.48821, 17.0668, 2.53016, 0
1.6027, 17.4772, 2.98516, 0
1.23192, 16.0851, 2.66512, 0
1.25408, 17.8455, 2.72295, 0
1.21396, 17.8918, 3.27094, 0
1.24563, 17.9638, 4.04917, 0
1.13715, 18.7048, 3.17148, 0
1.21771, 18.9683, 4.9734, 0
1.70254, 17.737, 3.53509, 0
1.75031, 17.8535, 4.10243, 0
1.47168, 18.8862, 3.74668, 0
1.67245, 18.9558, 5.18454, 0
1.25387, 17.9932, 4.6306, 0
1.25419, 17.9539, 4.99812, 0
1.26028, 18.727, 6.09143, 0
1.26752, 18.2611, 6.65986, 0
1.76147, 17.9118, 4.58369, 0
1.76029, 17.9103, 4.93097, 0
1.76889, 18.6937, 6.09871, 0
1.79936, 18.2228, 6.64191, 0
1.25487, 17.9109, 5.24341, 0
1.25383, 17.869, 5.42202, 0
1.27612, 17.9925, 6.79857, 0
1.2827, 17.9122, 6.99343, 0
1.76232, 17.8928, 5.18628, 0
1.76106, 17.8594, 5.38885, 0
1.82491, 18.0203, 6.79002, 0
1.84335, 17.9258, 6.97654, 0
1.25531, 17.8262, 5.55296, 0
1.26221, 17.7508, 5.68029, 0
1.29173, 17.8493, 7.14138, 0
1.29743, 17.8009, 7.1924, 0
1.76425, 17.8114, 5.54175, 0
1.78649, 17.7279, 5.68144, 0
1.87293, 17.8634, 7.14812, 0
1.89215, 17.8158, 7.21464, 0
1.27237, 17.6464, 5.8128, 0
1.2799, 17.4624, 5.8701, 0
1.29632, 17.7727, 7.17398, 0
1.28888, 17.699, 7.09911, 0
1.81721, 17.6192, 5.81635, 0
1.83895, 17.4444, 5.87798, 0
1.89022, 17.7916, 7.20231, 0
1.86793, 17.7225, 7.12706, 0
1.28606, 17.2305, 5.93615, 0
1.28894, 16.9412, 6.02079, 0
1.28057, 17.5314, 6.95662, 0
1.27995, 17.3217, 6.85035, 0
1.85791, 17.2246, 5.94733, 0
1.86611, 16.9479, 6.02003, 0
1.84102, 17.5445, 6.97425, 0
1.8385, 17.3195, 6.85784, 0
1.29212, 16.6306, 6.11206, 0
1.2984, 16.3469, 6.17391, 0
1.28715, 17.1363, 6.76043, 0
1.30153, 16.822, 6.73409, 0
1.8759, 16.6309, 6.09354, 0
