x coord, y coord, z coord, scalar
1.74984, 1.51493, 4.42425, 0
1.74984, 1.50083, 4.67485, 0
1.74974, 2.5375, 4.40141, 0
1.74977, 2.49735, 4.65237, 0
1.24995, 1.48696, 4.92894, 0
1.24997, 1.47369, 5.18665, 0
1.24993, 2.45744, 4.90858, 0
1.24995, 2.41806, 5.16957, 0
1.74986, 1.48694, 4.92892, 0
1.7499, 1.47368, 5.18663, 0
1.7498, 2.4574, 4.90858, 0
1.74984, 2.41802, 5.16956, 0
1.24999, 1.46084, 5.44925, 0
1.25002, 1.44793, 5.7287, 0
1.24997, 2.37948, 5.435, 0
1.24999, 2.34115, 5.71614, 0
1.74997, 1.46083, 5.44921, 0
1.75006, 1.44793, 5.72862, 0
1.74991, 2.37945, 5.43497, 0
1.74997, 2.34115, 5.71608, 0
1.25006, 1.43626, 6.03912, 0
1.25023, 1.42535, 6.35551, 0
1.25002, 2.30666, 6.0266, 0
1.25011, 2.27444, 6.34224, 0
1.75018, 1.43625, 6.03906, 0
1.75068, 1.42523, 6.35556, 0
1.75005, 2.30668, 6.02657, 0
1.75034, 2.27415, 6.34231, 0
1.25053, 1.41511, 6.59213, 0
1.25069, 1.41073, 6.73065, 0
1.25033, 2.24464, 6.57829, 0
1.25045, 2.23332, 6.71452, 0
1.7516, 1.41473, 6.59206, 0
1.75207, 1.41203, 6.73032, 0
1.75098, 2.24354, 6.57836, 0
1.75136, 2.23685, 6.71438, 0
1.24925, 4.11587, 1.07673, 0
1.24926, 4.12159, 1.23029, 0
1.24963, 5.31249, 1.08207, 0
1.24969, 5.31535, 1.24637, 0
1.74776, 4.11521, 1.07653, 0
1.74779, 4.12098, 1.22969, 0
1.74888, 5.31331, 1.08194, 0
1.74906, 5.31646, 1.24598, 0
1.24927, 4.10434, 1.38418, 0
1.24915, 4.08415, 1.53907, 0
1.24968, 5.28939, 1.41087, 0
1.24951, 5.27774, 1.57705, 0
1.74781, 4.10372, 1.3832, 0
1.74744, 4.08331, 1.53773, 0
1.74902, 5.29045, 1.4102, 0
1.74851, 5.27887, 1.57609, 0
1.24881, 4.06093, 1.69321, 0
1.24841, 4.05616, 1.88431, 0
1.24921, 5.25673, 1.74201, 0
1.24884, 5.23337, 1.93624, 0
1.74643, 4.05954, 1.69154, 0
1.74523, 4.05408, 1.88224, 0
1.74762, 5.25817, 1.74073, 0
1.74653, 5.23523, 1.93464, 0
1.24798, 4.04344, 2.1059, 0
1.24758, 4.02871, 2.32034, 0
1.24843, 5.20674, 2.13431, 0
1.24796, 5.17673, 2.33542, 0
1.74394, 4.04074, 2.10425, 0
1.74273, 4.02541, 2.31967, 0
1.7453, 5.20914, 2.13311, 0
1.74389, 5.17981, 2.33493, 0
1.24752, 3.99068, 2.54024, 0
1.24808, 3.94195, 2.76729, 0
1.2476, 5.11645, 2.53931, 0
1.24781, 5.06041, 2.74778, 0
1.74257, 3.98724, 2.54051, 0
1.74424, 3.9393, 2.76842, 0
1.7428, 5.11986, 2.53962, 0
1.74343, 5.06329, 2.74909, 0
1.24858, 3.88803, 2.98374, 0
1.24902, 3.83167, 3.20544, 0
1.2481, 4.9984, 2.94982, 0
1.2485, 4.93157, 3.17002, 0
1.74574, 3.88611, 2.98541, 0
1.74705, 3.83042, 3.2067, 0
1.74429, 5.00039, 2.95223, 0
1.74549, 4.93272, 3.17221, 0
1.24939, 3.77688, 3.4274, 0
1.24953, 3.71951, 3.65675, 0
1.24901, 4.85857, 3.3923, 0
1.24921, 4.78197, 3.61746, 0
1.74818, 3.77624, 3.42831, 0
1.74859, 3.71904, 3.65737, 0
1.74703, 4.85905, 3.3942, 0
1.74763, 4.78221, 3.61896, 0
1.24963, 3.65619, 3.89075, 0
1.24973, 3.59281, 4.13282, 0
1.24931, 4.70191, 3.84791, 0
1.24946, 4.61918, 4.08886, 0
1.74889, 3.65584, 3.89113, 0
1.74918, 3.59257, 4.13309, 0
1.74793, 4.70202, 3.8489, 0
1.74838, 4.61921, 4.08957, 0
1.24982, 3.53193, 4.3781, 0
1.24985, 3.47045, 4.62865, 0
1.24964, 4.53372, 4.33568, 0
1.24975, 4.44519, 4.58662, 0
1.74945, 3.53179, 4.3783, 0
1.74956, 3.47036, 4.62879, 0
1.74891, 4.53369, 4.33625, 0
1.74925, 4.44515, 4.58702, 0
1.24988, 3.40754, 4.88296, 0
1.24991, 3.34244, 5.14372, 0
1.2498, 4.35663, 4.83961, 0
1.24986, 4.26959, 5.09918, 0
1.74965, 3.40747, 4.88305, 0
1.74974, 3.3424, 5.14378, 0
1.74941, 4.35658, 4.83985, 0
1.74957, 4.26955, 5.09934, 0
1.24995, 3.27793, 5.41027, 0
1.24997, 3.21606, 5.69237, 0
1.24992, 4.18357, 5.36559, 0
1.24997, 4.0986, 5.64865, 0
1.74986, 3.27794, 5.4103, 0
1.74991, 3.2161, 5.69238, 0
1.74977, 4.18354, 5.3657, 0
1.74992, 4.09858, 5.64878, 0
1.25, 3.16194, 6.00098, 0
1.25002, 3.11338, 6.31457, 0
1.25006, 4.02263, 5.95836, 0
1.25022, 3.95716, 6.27228, 0
1.75, 3.1621, 6.00096, 0
1.75006, 3.11352, 6.31451, 0
1.75017, 4.02256, 5.95857, 0
1.75067, 3.95689, 6.27255, 0
1.25004, 3.06851, 6.55052, 0
1.25007, 3.05121, 6.6844, 0
1.25036, 3.89492, 6.5075, 0
1.25043, 3.85887, 6.63448, 0
1.75013, 3.06788, 6.55044, 0
1.75022, 3.05194, 6.6842, 0
1.75107, 3.89511, 6.5076, 0
1.75128, 3.86136, 6.63435, 0
1.2498, 6.67639, 1.08416, 0
1.24989, 6.67351, 1.25258, 0
1.25126, 8.12985, 1.08024, 0
1.25151, 8.13432, 1.24067, 0
1.74936, 6.67476, 1.0842, 0
1.74965, 6.67243, 1.25271, 0
1.75376, 8.13073, 1.08021, 0
1.7545, 8.13481, 1.24058, 0
1.24993, 6.64049, 1.42143, 0
1.25002, 6.62243, 1.5929, 0
1.25162, 8.1, 1.4032, 0
1.25139, 8.05615, 1.57004, 0
1.74975, 6.63934, 1.42162, 0
1.75003, 6.62146, 1.59312, 0
1.75482, 8.1002, 1.40308, 0
1.75413, 8.05643, 1.56988, 0
1.25011, 6.58899, 1.7646, 0
1.25018, 6.55494, 1.95248, 0
1.25114, 7.98817, 1.7412, 0
1.25091, 7.91103, 1.9174, 0
1.75031, 6.58827, 1.76482, 0
1.75053, 6.55459, 1.95261, 0
1.75339, 7.98857, 1.74102, 0
1.7527, 7.91211, 1.9174, 0
1.25022, 6.50259, 2.14268, 0
1.25024, 6.43366, 2.3372, 0
1.25069, 7.81954, 2.10976, 0
1.25065, 7.72105, 2.30404, 0
1.75065, 6.50272, 2.14268, 0
1.75072, 6.43426, 2.33716, 0
1.75204, 7.82062, 2.1098, 0
1.75193, 7.72166, 2.30417, 0
1.25008, 6.35319, 2.53642, 0
1.24998, 6.27043, 2.73748, 0
1.2505, 7.61864, 2.50142, 0
1.25038, 7.51217, 2.69957, 0
1.75025, 6.35392, 2.53638, 0
1.74994, 6.27115, 2.7375, 0
1.7515, 7.61897, 2.50163, 0
1.75113, 7.51233, 2.69976, 0
1.24987, 6.18333, 2.93678, 0
1.24981, 6.09413, 3.14667, 0
1.25029, 7.3987, 2.90288, 0
1.25024, 7.2784, 3.11059, 0
1.74961, 6.18399, 2.93696, 0
1.74943, 6.0947, 3.14693, 0
1.75087, 7.39878, 2.90303, 0
1.75071, 7.27847, 3.11087, 0
1.24978, 5.99517, 3.36491, 0
1.24976, 5.88943, 3.58733, 0
1.25015, 7.15123, 3.32088, 0
1.25008, 7.02303, 3.54205, 0
1.74934, 5.99559, 3.36525, 0
1.74927, 5.88977, 3.58767, 0
1.75043, 7.15133, 3.32099, 0
1.75023, 7.02314, 3.54199, 0
1.24973, 5.78597, 3.81431, 0
1.24976, 5.67839, 4.04714, 0
1.25, 6.8908, 3.76725, 0
1.24997, 6.74762, 3.99693, 0
1.7492, 5.78626, 3.81462, 0
1.74929, 5.67862, 4.04741, 0
1.74999, 6.89091, 3.76727, 0
1.7499, 6.74771, 3.99698, 0
1.24979, 5.56514, 4.2883, 0
1.24981, 5.45143, 4.5391, 0
1.24993, 6.6056, 4.23482, 0
1.2499, 6.46974, 4.48368, 0
1.74937, 5.56528, 4.28854, 0
1.74942, 5.4515, 4.5393, 0
1.7498, 6.60567, 4.23489, 0
1.74971, 6.46979, 4.48374, 0
1.24981, 5.3385, 4.79547, 0
1.24982, 5.22571, 5.05662, 0
1.24986, 6.33384, 4.73616, 0
1.24983, 6.19153, 4.99378, 0
1.74942, 5.33854, 4.79562, 0
1.74945, 5.22573, 5.05674, 0
1.74958, 6.33388, 4.73621, 0
1.7495, 6.19157, 4.99383, 0
1.24984, 5.11342, 5.32086, 0
1.24984, 5.00338, 5.60141, 0
1.24979, 6.04577, 5.25811, 0
1.24974, 5.90881, 5.53974, 0
1.74951, 5.1134, 5.32095, 0
1.74952, 5.00331, 5.60151, 0
1.74938, 6.04579, 5.25815, 0
1.74921, 5.9088, 5.53975, 0
1.24986, 4.90657, 5.91145, 0
1.24992, 4.82191, 6.22505, 0
1.24965, 5.79432, 5.84868, 0
1.24946, 5.69154, 6.15948, 0
1.74958, 4.90633, 5.91157, 0
1.74975, 4.82084, 6.2252, 0
1.74895, 5.7942, 5.84857, 0
1.74837, 5.69081, 6.15921, 0
1.24996, 4.7417, 6.45941, 0
1.25001, 4.69427, 6.58058, 0
1.24919, 5.59354, 6.3919, 0
1.24907, 5.54222, 6.50584, 0
1.74987, 4.74011, 6.45954, 0
1.75001, 4.70232, 6.5805, 0
1.74756, 5.5913, 6.39178, 0
1.74722, 5.54903, 6.50581, 0
1.2509, 9.37261, 1.07857, 0
1.25091, 9.38477, 1.23588, 0
1.25044, 10.8186, 1.08008, 0
1.25045, 10.8435, 1.2405, 0
1.75268, 9.37227, 1.07856, 0
1.75274, 9.38433, 1.23583, 0
1.75132, 10.8188, 1.08008, 0
1.75135, 10.8437, 1.24051, 0
1.25099, 9.34215, 1.39354, 0
1.25095, 9.29325, 1.55372, 0
1.25043, 10.7904, 1.40164, 0
1.25038, 10.7077, 1.56517, 0
1.75295, 9.34157, 1.39346, 0
1.75285, 9.29273, 1.5536, 0
1.75129, 10.7905, 1.40165, 0
1.75115, 10.7078, 1.56519, 0
1.25092, 9.22716, 1.71413, 0
1.25088, 9.15099, 1.87755, 0
1.2504, 10.6149, 1.72831, 0
1.25038, 10.5223, 1.89732, 0
1.75276, 9.22668, 1.71395, 0
1.75264, 9.15054, 1.87737, 0
1.75121, 10.6149, 1.72831, 0
1.75114, 10.5223, 1.89732, 0
1.25084, 9.06663, 2.05753, 0
1.2508, 8.97891, 2.24363, 0
1.25036, 10.4231, 2.06933, 0
1.25037, 10.3129, 2.24811, 0
1.75251, 9.06623, 2.05735, 0
1.75239, 8.97853, 2.24345, 0
1.75109, 10.4232, 2.06936, 0
1.7511, 10.3128, 2.24815, 0
1.25073, 8.87673, 2.43381, 0
1.25066, 8.7545, 2.6341, 0
1.25037, 10.1839, 2.42734, 0
1.25035, 10.042, 2.61864, 0
1.7522, 8.87645, 2.43361, 0
1.75198, 8.75433, 2.63386, 0
1.75112, 10.1839, 2.42738, 0
1.75104, 10.042, 2.61866, 0
1.25055, 8.62519, 2.84382, 0
1.25039, 8.48496, 3.05478, 0
1.25031, 9.8821, 2.82106, 0
1.25027, 9.71521, 3.02036, 0
1.75164, 8.62514, 2.84357, 0
1.75116, 8.48497, 3.05455, 0
1.75094, 9.88211, 2.82109, 0
1.75082, 9.71522, 3.02038, 0
1.25029, 8.32988, 3.26635, 0
1.25021, 8.17315, 3.4838, 0
1.25026, 9.54177, 3.22054, 0
1.25024, 9.35886, 3.4272, 0
1.75088, 8.32991, 3.26619, 0
1.75064, 8.17319, 3.48376, 0
1.75078, 9.54176, 3.22055, 0
1.75071, 9.35884, 3.42721, 0
1.25013, 8.01209, 3.70503, 0
1.25005, 7.844, 3.93322, 0
1.25021, 9.15995, 3.64047, 0
1.25017, 8.96736, 3.86619, 0
1.75039, 8.01213, 3.70504, 0
1.75014, 7.84407, 3.93322, 0
1.75063, 9.15994, 3.64047, 0
1.75051, 8.9674, 3.86619, 0
1.25004, 7.67792, 4.17159, 0
1.25, 7.50784, 4.41892, 0
1.25015, 8.78122, 4.10036, 0
1.25012, 8.57826, 4.33908, 0
1.75012, 7.67799, 4.17159, 0
1.74999, 7.50787, 4.41889, 0
1.75046, 8.78126, 4.10035, 0
1.75037, 8.5783, 4.33907, 0
1.24992, 7.33462, 4.66689, 0
1.24988, 7.16039, 4.92037, 0
1.25006, 8.36491, 4.58157, 0
1.25001, 8.15435, 4.83862, 0
1.74976, 7.33464, 4.66688, 0
1.74965, 7.16039, 4.92036, 0
1.75019, 8.36496, 4.58152, 0
1.75002, 8.1544, 4.83854, 0
1.24983, 6.99237, 5.18493, 0
1.24976, 6.83201, 5.4726, 0
1.24995, 7.95779, 5.10802, 0
1.24987, 7.77634, 5.39391, 0
1.74948, 6.99235, 5.18493, 0
1.74927, 6.83197, 5.47258, 0
1.74984, 7.95783, 5.10794, 0
1.7496, 7.77631, 5.39379, 0
1.24964, 6.69087, 5.7828, 0
1.2494, 6.56538, 6.08992, 0
1.24971, 7.60899, 5.7002, 0
1.24942, 7.45371, 6.00085, 0
1.74892, 6.69073, 5.78269, 0
1.7482, 6.56501, 6.08961, 0
1.74913, 7.60901, 5.70002, 0
1.74826, 7.4539, 6.00053, 0
1.24903, 6.44573, 6.3211, 0
1.24884, 6.3845, 6.43207, 0
1.24904, 7.30828, 6.2311, 0
1.24883, 7.24434, 6.33468, 0
1.7471, 6.44492, 6.32088, 0
1.74653, 6.38728, 6.43215, 0
1.74712, 7.30871, 6.23085, 0
1.74648, 7.24531, 6.33475, 0
1.25171, 12.2267, 1.07834, 0
1.25174, 12.2418, 1.23513, 0
1.25629, 13.5305, 1.0861, 0
1.25643, 13.5294, 1.25869, 0
1.75515, 12.2293, 1.07825, 0
1.75522, 12.2445, 1.23485, 0
1.76888, 13.5361, 1.08592, 0
1.7693, 13.5353, 1.25815, 0
1.25157, 12.1654, 1.39283, 0
1.25137, 12.0966, 1.55284, 0
1.25634, 13.4541, 1.42665, 0
1.25585, 13.4009, 1.59402, 0
1.75472, 12.1681, 1.39243, 0
1.75411, 12.0989, 1.55236, 0
1.76902, 13.4594, 1.42569, 0
1.76756, 13.4052, 1.59262, 0
1.25111, 12.0082, 1.71187, 0
1.2509, 11.9344, 1.88283, 0
1.25487, 13.3251, 1.75217, 0
1.25394, 13.2342, 1.90072, 0
1.75332, 12.0102, 1.71141, 0
1.75269, 11.936, 1.8824, 0
1.76463, 13.3279, 1.75041, 0
1.76183, 13.236, 1.89866, 0
1.25069, 11.8249, 2.05998, 0
1.25051, 11.6883, 2.23791, 0
1.25309, 13.1484, 2.06256, 0
1.25233, 13.0287, 2.23054, 0
1.75206, 11.8259, 2.05975, 0
1.75153, 11.689, 2.23788, 0
1.75927, 13.1495, 2.06058, 0
1.757, 13.0299, 2.22891, 0
1.25041, 11.5304, 2.42122, 0
1.25036, 11.3666, 2.62529, 0
1.25171, 12.8798, 2.40954, 0
1.25125, 12.7071, 2.61244, 0
1.75124, 11.5307, 2.42123, 0
1.75109, 11.3667, 2.6253, 0
1.75513, 12.8809, 2.40822, 0
1.75375, 12.7079, 2.61146, 0
1.25031, 11.1883, 2.80492, 0
1.25026, 10.9886, 2.993, 0
1.25101, 12.5115, 2.80324, 0
1.25071, 12.3, 2.98613, 0
1.75092, 11.1884, 2.80495, 0
1.75079, 10.9886, 2.99303, 0
1.75302, 12.512, 2.80266, 0
1.75213, 12.3005, 2.98592, 0
1.25024, 10.7808, 3.18953, 0
1.25023, 10.5735, 3.38797, 0
1.2505, 12.0741, 3.16954, 0
1.25036, 11.8329, 3.36148, 0
1.75072, 10.7808, 3.18955, 0
1.7507, 10.5736, 3.38798, 0
1.75149, 12.0745, 3.16944, 0
1.75108, 11.8331, 3.36145, 0
1.25022, 10.3554, 3.5903, 0
1.25022, 10.1291, 3.80961, 0
1.25028, 11.5862, 3.55673, 0
1.25025, 11.341, 3.76776, 0
1.75067, 10.3555, 3.5903, 0
1.75065, 10.1291, 3.80963, 0
1.75085, 11.5863, 3.55672, 0
1.75076, 11.3411, 3.76775, 0
1.25021, 9.90162, 4.03461, 0
1.25023, 9.66102, 4.26096, 0
1.25022, 11.0762, 3.97735, 0
1.25025, 10.7928, 4.19136, 0
1.75063, 9.90165, 4.03464, 0
1.7507, 9.66106, 4.261, 0
1.75067, 11.0762, 3.97737, 0
1.75076, 10.7928, 4.19141, 0
1.25025, 9.42004, 4.49511, 0
1.25025, 9.18387, 4.74761, 0
1.25036, 10.5189, 4.41732, 0
1.25047, 10.2509, 4.66258, 0
1.75076, 9.42011, 4.49512, 0
1.75076, 9.184, 4.74759, 0
1.75107, 10.5189, 4.41745, 0
1.7514, 10.251, 4.66274, 0
1.25028, 8.95244, 5.01432, 0
1.25025, 8.72484, 5.29967, 0
1.25065, 9.98361, 4.92111, 0
1.25082, 9.71766, 5.19598, 0
1.75084, 8.95264, 5.01422, 0
1.75074, 8.72506, 5.29959, 0
1.75194, 9.98389, 4.92117, 0
1.75245, 9.71803, 5.19589, 0
1.25019, 8.51838, 5.60409, 0
1.2501, 8.336, 5.9076, 0
1.25096, 9.4732, 5.49568, 0
1.25128, 9.25294, 5.78787, 0
1.75057, 8.5188, 5.60415, 0
1.75031, 8.33751, 5.90764, 0
1.75289, 9.47366, 5.49575, 0
1.75384, 9.25472, 5.78813, 0
1.24984, 8.18112, 6.13967, 0
1.24959, 8.13654, 6.24428, 0
1.2515, 9.06472, 6.00621, 0
1.25137, 9.00078, 6.09812, 0
1.74952, 8.18352, 6.13952, 0
1.74875, 8.13106, 6.24556, 0
1.7545, 9.06818, 6.00597, 0
1.75406, 8.98873, 6.09876, 0
1.28745, 14.8522, 1.10301, 0
1.28921, 14.8592, 1.3095, 0
1.32837, 16.17, 1.13745, 0
1.32767, 16.1231, 1.41324, 0
1.86152, 14.8817, 1.10081, 0
1.8666, 14.8942, 1.3028, 0
1.98257, 16.1215, 1.13075, 0
1.98195, 16.0813, 1.39326, 0
1.28839, 14.7903, 1.51192, 0
1.28262, 14.747, 1.71398, 0
1.32732, 15.9963, 1.67861, 0
1.31468, 15.9608, 1.93602, 0
1.86455, 14.8239, 1.50173, 0
1.84798, 14.7755, 1.70131, 0
1.98117, 15.9718, 1.64653, 0
1.94432, 15.9414, 1.89411, 0
1.27458, 14.6826, 1.9042, 0
1.26738, 14.6003, 2.07552, 0
1.3016, 15.9064, 2.16365, 0
1.29, 15.8504, 2.34258, 0
1.82384, 14.7036, 1.89095, 0
1.80232, 14.6155, 2.0643, 0
1.9055, 15.8919, 2.11569, 0
1.87106, 15.8466, 2.29763, 0
1.26322, 14.4862, 2.22028, 0
1.25947, 14.354, 2.38193, 0
1.27972, 15.7572, 2.47848, 0
1.26991, 15.6433, 2.62532, 0
1.78977, 14.4963, 2.21145, 0
1.7785, 14.3595, 2.37507, 0
1.83994, 15.7579, 2.443, 0
1.81021, 15.6453, 2.59762, 0
1.25618, 14.2013, 2.55104, 0
1.25448, 14.026, 2.71737, 0
1.26085, 15.501, 2.78461, 0
1.25855, 15.3323, 2.93499, 0
1.76856, 14.2037, 2.54651, 0
1.76343, 14.0281, 2.71479, 0
1.78254, 15.5044, 2.7687, 0
1.77561, 15.3375, 2.92759, 0
1.2531, 13.8235, 2.87614, 0
1.25225, 13.5939, 3.03932, 0
1.25705, 15.1313, 3.06944, 0
1.25562, 14.9112, 3.20672, 0
1.75931, 13.8253, 2.87484, 0
1.75676, 13.5951, 3.0384, 0
1.77113, 15.1357, 3.06626, 0
1.76686, 14.9131, 3.20492, 0
1.25159, 13.3639, 3.20468, 0
1.25104, 13.123, 3.37549, 0
1.25407, 14.6696, 3.34909, 0
1.25273, 14.4078, 3.49904, 0
1.75477, 13.3647, 3.20408, 0
1.75312, 13.1236, 3.37514, 0
1.76221, 14.6708, 3.34723, 0
1.75819, 14.4087, 3.4975, 0
1.25069, 12.8531, 3.55978, 0
1.25054, 12.5731, 3.7542, 0
1.25187, 14.1405, 3.65202, 0
1.25135, 13.851, 3.80921, 0
1.75208, 12.8535, 3.55958, 0
1.75161, 12.5734, 3.75404, 0
1.7556, 14.1412, 3.6511, 0
1.75406, 13.8515, 3.80875, 0
1.25039, 12.2778, 3.94416, 0
1.25028, 11.9691, 4.14502, 0
1.25102, 13.5249, 3.96708, 0
1.2507, 13.1877, 4.14128, 0
1.75116, 12.278, 3.94409, 0
1.75085, 11.9692, 4.14494, 0
1.75307, 13.5253, 3.96683, 0
1.75209, 13.188, 4.14118, 0
1.25027, 11.664, 4.36177, 0
1.25032, 11.3566, 4.59613, 0
1.25047, 12.8521, 4.33796, 0
1.25034, 12.5031, 4.55006, 0
1.75082, 11.6641, 4.36169, 0
1.75097, 11.3566, 4.59601, 0
1.7514, 12.8525, 4.33785, 0
1.75103, 12.5034, 4.54983, 0
1.25046, 11.0456, 4.84119, 0
1.25086, 10.7448, 5.10481, 0
1.2502, 12.1477, 4.77691, 0
1.25016, 11.8023, 5.02713, 0
1.75137, 11.0455, 4.84104, 0
1.75258, 10.7446, 5.1045, 0
1.7506, 12.1479, 4.77653, 0
1.75048, 11.8023, 5.02654, 0
1.2513, 10.4714, 5.39292, 0
1.25205, 10.2229, 5.67306, 0
1.25036, 11.4914, 5.3116, 0
1.25062, 11.2131, 5.59084, 0
1.7539, 10.4707, 5.39277, 0
1.75614, 10.2222, 5.67334, 0
1.75107, 11.4909, 5.31078, 0
1.75188, 11.2098, 5.59128, 0
1.25305, 9.98789, 5.87365, 0
1.25345, 9.86765, 5.95262, 0
1.25255, 10.9585, 5.77429, 0
1.25376, 10.745, 5.83736, 0
1.75915, 9.99032, 5.87351, 0
1.76033, 9.86222, 5.95331, 0
1.75765, 10.9557, 5.77582, 0
1.76124, 10.7628, 5.83855, 0
1.26448, 16.767, 1.14989, 0
1.26001, 16.7756, 1.44659, 0
1.19079, 16.6931, 1.15753, 0
1.17277, 15.9623, 1.43882, 0
1.77425, 16.9327, 1.14406, 0
1.78197, 17.2824, 1.43433, 0
1.40093, 16.266, 1.13496, 0
1.30411, 16.3881, 1.35135, 0
1.27003, 17.112, 1.74068, 0
1.27145, 17.2538, 2.04063, 0
1.13807, 16.4181, 1.57376, 0
1.15901, 16.5297, 1.78091, 0
1.82878, 17.2254, 1.73589, 0
1.82685, 17.1501, 2.02786, 0
1.40366, 17.5878, 1.62165, 0
1.47672, 17.8154, 1.86231, 0
1.27187, 17.2303, 2.34746, 0
1.26979, 17.1258, 2.58341, 0
1.18034, 16.6456, 2.13158, 0
1.21051, 18.015, 2.82103, 0
1.82178, 17.0645, 2.31685, 0
1.81223, 16.9864, 2.55148, 0
1.55413, 17.8954, 2.25619, 0
1.63426, 17.8972, 2.67447, 0
1.26696, 16.9782, 2.79733, 0
1.26189, 16.8239, 2.99828, 0
1.22778, 17.9209, 3.04501, 0
1.23965, 17.809, 3.44395, 0
1.80163, 16.8908, 2.76607, 0
1.78586, 16.7842, 2.97318, 0
1.68509, 17.8116, 3.08202, 0
1.71982, 17.7297, 3.46537, 0
1.25987, 16.6743, 3.17427, 0
1.25816, 16.5304, 3.31702, 0
1.24639, 17.6641, 3.76172, 0
1.24759, 17.5396, 4.00374, 0
1.77969, 16.6564, 3.15813, 0
1.77455, 16.5228, 3.3074, 0
1.73924, 17.6223, 3.76357, 0
1.74279, 17.5269, 3.99708, 0
1.25711, 16.366, 3.43706, 0
1.25584, 16.1706, 3.55335, 0
1.24728, 17.4069, 4.15206, 0
1.24637, 17.2713, 4.28224, 0
1.77136, 16.3624, 3.43122, 0
1.76755, 16.1689, 3.54948, 0
1.74189, 17.4053, 4.14284, 0
1.73913, 17.2712, 4.27331, 0
1.25445, 15.9565, 3.66372, 0
1.25328, 15.7091, 3.77522, 0
1.24717, 17.1036, 4.37305, 0
1.24828, 16.9206, 4.42273, 0
1.76337, 15.9562, 3.66119, 0
1.75984, 15.7082, 3.77353, 0
1.74151, 17.1017, 4.3678, 0
1.74486, 16.9178, 4.41991, 0
1.25271, 15.436, 3.89343, 0
1.25256, 15.1368, 4.00388, 0
1.24923, 16.7197, 4.44494, 0
1.25037, 16.4531, 4.46019, 0
1.75813, 15.4352, 3.89256, 0
1.75769, 15.1363, 4.00314, 0
1.74768, 16.7173, 4.44335, 0
1.75111, 16.4516, 4.45879, 0
1.25208, 14.8087, 4.1153, 0
1.25158, 14.4538, 4.24322, 0
1.25057, 16.1157, 4.48097, 0
1.25073, 15.7502, 4.52871, 0
1.75625, 14.8087, 4.11463, 0
1.75475, 14.4543, 4.24331, 0
1.7517, 16.115, 4.47891, 0
1.75219, 15.749, 4.52767, 0
1.25102, 14.0862, 4.39867, 0
1.2508, 13.699, 4.56907, 0
1.25108, 15.3683, 4.59467, 0
1.25167, 14.9493, 4.68699, 0
