x coord, y coord, z coord, scalar
1.83945, 3.22498, 3.21614, 0
1.85599, 3.10013, 3.37885, 0
1.28077, 1.99481, 3.39755, 0
1.27867, 1.94118, 3.47408, 0
1.28863, 3.09343, 3.56901, 0
1.3002, 3.16507, 3.6754, 0
1.83985, 1.95639, 3.23414, 0
1.83332, 1.89675, 3.32297, 0
1.85918, 3.04725, 3.49666, 0
1.89456, 3.09502, 3.60966, 0
1.28019, 1.89584, 3.5325, 0
1.28681, 1.83037, 3.56224, 0
1.31983, 3.31417, 3.76371, 0
1.32519, 3.35876, 3.77632, 0
1.8378, 1.85144, 3.39823, 0
1.86151, 1.76925, 3.44704, 0
1.94525, 3.17239, 3.71322, 0
1.96045, 3.19898, 3.73431, 0
1.2866, 1.80469, 3.56991, 0
1.28565, 1.79794, 3.57151, 0
1.32396, 3.32813, 3.71924, 0
1.32223, 3.29399, 3.68305, 0
1.86179, 1.74149, 3.45951, 0
1.85868, 1.74136, 3.45851, 0
1.95873, 3.17596, 3.67443, 0
1.95503, 3.16308, 3.64909, 0
1.24597, 5.25409, 1.05116, 0
1.24334, 5.2802, 1.15673, 0
1.28093, 6.928, 1.03916, 0
1.28677, 7.08243, 1.12055, 0
1.7254, 5.23546, 1.05152, 0
1.71726, 5.2632, 1.1583, 0
1.83925, 6.96623, 1.03804, 0
1.85535, 7.10506, 1.1176, 0
1.246, 5.16722, 1.25851, 0
1.24447, 5.13246, 1.36126, 0
1.28931, 6.93394, 1.20272, 0
1.29341, 7.01613, 1.28924, 0
1.72104, 5.16508, 1.26161, 0
1.71646, 5.1309, 1.36553, 0
1.86054, 6.94108, 1.19615, 0
1.87203, 7.01651, 1.28035, 0
1.24574, 5.06716, 1.45578, 0
1.24419, 5.03786, 1.63482, 0
1.28631, 6.68626, 1.32721, 0
1.27193, 6.38205, 1.37833, 0
1.72058, 5.06557, 1.4596, 0
1.71819, 5.03212, 1.64054, 0
1.84788, 6.69978, 1.31622, 0
1.801, 6.39303, 1.36517, 0
1.24677, 5.03637, 1.80435, 0
1.24809, 5.03528, 1.89461, 0
1.26598, 6.29046, 1.42642, 0
1.26073, 6.30224, 1.56475, 0
1.7298, 5.03402, 1.81362, 0
1.73745, 5.03131, 1.90309, 0
1.78247, 6.29248, 1.41135, 0
1.77048, 6.3012, 1.55074, 0
1.26002, 4.91613, 1.91486, 0
1.2653, 4.82678, 1.91934, 0
1.25577, 6.34116, 1.65043, 0
1.25307, 6.37496, 1.74596, 0
1.77097, 4.90435, 1.91043, 0
1.78496, 4.81473, 1.92553, 0
1.75849, 6.35401, 1.64587, 0
1.7522, 6.38805, 1.7526, 0
1.26647, 4.79261, 1.94027, 0
1.26703, 4.82159, 2.04542, 0
1.25178, 6.45132, 1.85135, 0
1.2622, 6.49608, 1.99447, 0
1.78799, 4.78623, 1.94917, 0
1.79103, 4.8164, 2.04567, 0
1.74921, 6.46158, 1.86171, 0
1.78399, 6.48666, 2.0056, 0
1.26671, 4.9164, 2.22966, 0
1.26707, 5.00417, 2.42133, 0
1.27308, 6.37588, 2.1602, 0
1.2705, 6.16332, 2.35224, 0
1.79367, 4.91439, 2.23651, 0
1.79762, 5.00363, 2.42767, 0
1.81722, 6.35884, 2.17992, 0
1.81062, 6.16282, 2.37619, 0
1.26268, 4.86256, 2.59766, 0
1.26405, 4.72333, 2.79948, 0
1.27162, 6.04113, 2.51264, 0
1.27625, 5.93252, 2.62054, 0
1.78519, 4.86877, 2.59603, 0
1.79102, 4.72966, 2.79546, 0
1.81444, 6.04575, 2.52595, 0
1.82792, 5.93838, 2.6293, 0
1.26596, 4.62981, 3.00611, 0
1.26693, 4.54019, 3.18927, 0
1.28079, 5.87953, 2.71501, 0
1.2872, 5.83283, 2.89526, 0
1.79682, 4.63346, 3.00266, 0
1.80005, 4.54468, 3.19231, 0
1.84187, 5.88817, 2.72496, 0
1.86113, 5.84288, 2.90364, 0
1.2699, 4.46772, 3.33024, 0
1.27297, 4.41465, 3.52822, 0
1.29157, 5.79948, 3.03222, 0
1.29644, 5.68995, 3.19358, 0
1.80917, 4.47126, 3.33833, 0
1.81849, 4.4195, 3.5366, 0
1.87498, 5.80972, 3.0453, 0
1.8898, 5.70504, 3.19676, 0
1.27394, 4.36477, 3.79605, 0
1.26727, 4.2048, 4.08157, 0
1.30093, 5.49303, 3.45933, 0
1.31197, 5.1872, 3.79018, 0
1.82099, 4.36847, 3.80414, 0
1.80054, 4.21248, 4.08485, 0
1.90364, 5.5174, 3.45106, 0
1.9377, 5.23934, 3.77751, 0
1.26304, 4.04522, 4.28946, 0
1.26497, 3.929, 4.35908, 0
1.30668, 4.99504, 4.06567, 0
1.29656, 4.91285, 4.25727, 0
1.78924, 4.05796, 4.28856, 0
1.79564, 3.94456, 4.35565, 0
1.92018, 5.0527, 4.04658, 0
1.88722, 4.96254, 4.21846, 0
1.26847, 3.84626, 4.36526, 0
1.26965, 3.82514, 4.3608, 0
1.28812, 4.87829, 4.31098, 0
1.28509, 4.86562, 4.31139, 0
1.80669, 3.86426, 4.35928, 0
1.81013, 3.84535, 4.35442, 0
1.86265, 4.91998, 4.26949, 0
1.85504, 4.90521, 4.27124, 0
1.30583, 8.27954, 1.04012, 0
1.3059, 8.32606, 1.12103, 0
1.29447, 9.88566, 1.04186, 0
1.28939, 10.1221, 1.12422, 0
1.91667, 8.2841, 1.04081, 0
1.91645, 8.34274, 1.12319, 0
1.87369, 9.84786, 1.04525, 0
1.85093, 10.0529, 1.13362, 0
1.30263, 8.13484, 1.19961, 0
1.30116, 8.03233, 1.27554, 0
1.30218, 9.75705, 1.21034, 0
1.31785, 9.45336, 1.28524, 0
1.90609, 8.13385, 1.20387, 0
1.90144, 8.02473, 1.28221, 0
1.893, 9.74781, 1.2253, 0
1.94508, 9.42652, 1.29819, 0
1.29841, 7.9178, 1.32154, 0
1.29778, 7.92078, 1.3628, 0
1.30762, 9.19399, 1.31531, 0
1.29963, 9.09853, 1.33828, 0
1.89147, 7.90297, 1.32688, 0
1.88956, 7.90634, 1.36644, 0
1.91333, 9.16534, 1.32764, 0
1.89477, 9.07117, 1.35108, 0
1.2957, 7.91964, 1.40725, 0
1.29441, 7.95162, 1.48657, 0
1.29553, 9.21028, 1.4166, 0
1.30357, 9.36315, 1.51229, 0
1.8837, 7.90931, 1.40858, 0
1.87972, 7.93922, 1.48555, 0
1.87938, 9.18426, 1.42853, 0
1.90071, 9.34504, 1.52302, 0
1.30125, 8.09098, 1.71856, 0
1.30349, 8.20087, 1.81999, 0
1.31044, 9.4682, 1.58504, 0
1.3157, 9.48216, 1.69926, 0
1.90171, 8.08205, 1.72735, 0
1.90962, 8.19916, 1.83064, 0
1.92688, 9.46255, 1.60157, 0
1.94293, 9.49111, 1.70641, 0
1.30338, 8.18401, 1.9985, 0
1.29958, 8.02961, 2.1555, 0
1.3255, 9.57641, 1.90605, 0
1.33107, 9.63082, 2.07073, 0
1.9101, 8.18578, 2.01622, 0
1.89868, 8.03401, 2.17689, 0
1.97385, 9.59694, 1.90083, 0
1.9936, 9.66035, 2.08812, 0
1.30263, 7.93458, 2.34145, 0
1.30308, 7.81104, 2.44283, 0
1.32708, 9.54032, 2.18907, 0
1.32828, 9.47337, 2.32962, 0
1.90795, 7.94086, 2.36734, 0
1.90965, 7.81445, 2.47224, 0
1.98203, 9.55556, 2.22851, 0
1.9867, 9.47657, 2.39409, 0
1.30942, 7.73782, 2.57488, 0
1.31532, 7.67544, 2.68559, 0
1.3408, 9.35949, 2.49181, 0
1.35735, 9.19332, 2.61284, 0
1.92949, 7.73822, 2.60799, 0
1.94696, 7.67109, 2.72078, 0
2.03032, 9.35311, 2.58778, 0
2.08043, 9.17362, 2.72753, 0
1.32213, 7.58323, 2.78467, 0
1.33173, 7.4614, 2.91615, 0
1.36985, 9.02241, 2.74737, 0
1.37768, 8.84391, 2.87439, 0
1.96751, 7.57717, 2.82406, 0
1.99615, 7.45544, 2.9593, 0
2.1171, 9.00203, 2.86968, 0
2.13972, 8.83541, 2.99903, 0
1.33961, 7.32838, 3.02852, 0
1.34826, 7.19367, 3.12601, 0
1.38163, 8.67224, 2.98285, 0
1.3889, 8.50582, 3.1302, 0
2.0208, 7.32336, 3.09162, 0
2.04976, 7.18909, 3.20979, 0
2.1515, 8.67875, 3.1163, 0
2.17342, 8.50986, 3.27036, 0
1.36527, 7.08754, 3.21344, 0
1.42444, 6.97285, 3.2714, 0
1.40625, 8.32471, 3.33217, 0
1.44037, 8.1798, 3.51733, 0
2.12061, 7.08349, 3.32366, 0
2.307, 6.93537, 3.4555, 0
2.2239, 8.30117, 3.48272, 0
2.31689, 8.10191, 3.7026, 0
1.48478, 6.77221, 3.30724, 0
1.52409, 6.47548, 3.38748, 0
1.50021, 8.16657, 3.64928, 0
1.54941, 8.18841, 3.70356, 0
2.47827, 6.7283, 3.57417, 0
2.57205, 6.47196, 3.69175, 0
2.46846, 7.97464, 3.90394, 0
2.58469, 7.86373, 4.04763, 0
1.52925, 6.2318, 3.45895, 0
1.51926, 6.09424, 3.49218, 0
1.56416, 8.11113, 3.68986, 0
1.56097, 8.02909, 3.63389, 0
2.57252, 6.26856, 3.70806, 0
2.548, 6.18141, 3.68893, 0
2.63513, 7.74993, 4.08078, 0
2.64148, 7.69609, 4.05513, 0
1.28694, 11.3336, 1.04848, 0
1.28981, 11.4113, 1.15034, 0
1.30479, 12.8891, 1.08192, 0
1.31015, 12.9055, 1.25744, 0
1.85089, 11.3369, 1.04887, 0
1.86315, 11.4104, 1.15152, 0
1.91413, 12.8396, 1.08048, 0
1.93234, 12.8878, 1.25284, 0
1.27902, 11.0071, 1.22408, 0
1.27174, 10.8398, 1.29444, 0
1.30162, 12.6607, 1.38524, 0
1.2953, 12.4624, 1.47635, 0
1.82484, 11.0366, 1.22671, 0
1.80234, 10.8761, 1.29929, 0
1.90447, 12.6628, 1.38329, 0
1.88521, 12.4657, 1.47979, 0
1.26518, 10.7059, 1.34592, 0
1.2651, 10.663, 1.38552, 0
1.29396, 12.4464, 1.55614, 0
1.29352, 12.4761, 1.62685, 0
1.78131, 10.7484, 1.35336, 0
1.78075, 10.7041, 1.39538, 0
1.87969, 12.4478, 1.56037, 0
1.87843, 12.4729, 1.63132, 0
1.27228, 10.7844, 1.47114, 0
1.28115, 10.9181, 1.5549, 0
1.29539, 12.537, 1.71037, 0
1.29876, 12.6842, 1.84421, 0
1.8036, 10.8131, 1.48326, 0
1.83213, 10.9378, 1.5679, 0
1.88356, 12.5306, 1.71289, 0
1.89261, 12.6619, 1.84093, 0
1.29016, 11.0406, 1.64831, 0
1.29336, 11.0651, 1.75732, 0
1.30218, 12.799, 2.00721, 0
1.30154, 12.8801, 2.10225, 0
1.86307, 11.0595, 1.67046, 0
1.87473, 11.0855, 1.78088, 0
1.90131, 12.7582, 1.98739, 0
1.89961, 12.8305, 2.0941, 0
1.30485, 11.1677, 1.91305, 0
1.33158, 11.1714, 2.08481, 0
1.30476, 12.8517, 2.2204, 0
1.32036, 12.7344, 2.35964, 0
1.90994, 11.1644, 1.94322, 0
1.9939, 11.1513, 2.14087, 0
1.90963, 12.8073, 2.23889, 0
1.9592, 12.6964, 2.4043, 0
1.34111, 11.0547, 2.27214, 0
1.35767, 10.9369, 2.40772, 0
1.34545, 12.5887, 2.49842, 0
1.37177, 12.4267, 2.62606, 0
2.02893, 11.0442, 2.34578, 0
2.08156, 10.9236, 2.49273, 0
2.03736, 12.5378, 2.56376, 0
2.1154, 12.3532, 2.70403, 0
1.38707, 10.8336, 2.56595, 0
1.40627, 10.7079, 2.65954, 0
1.38933, 12.2345, 2.71675, 0
1.40918, 12.0631, 2.84375, 0
2.15964, 10.7968, 2.65762, 0
2.21332, 10.6512, 2.78228, 0
2.1658, 12.1443, 2.81681, 0
2.22044, 11.9521, 2.97316, 0
1.41855, 10.5736, 2.72971, 0
1.42741, 10.395, 2.79451, 0
1.42984, 11.8985, 2.94515, 0
1.45458, 11.7035, 3.01809, 0
2.24964, 10.5045, 2.88667, 0
2.28038, 10.3168, 2.99585, 0
2.27455, 11.7725, 3.08251, 0
2.33504, 11.5733, 3.22206, 0
1.44646, 10.2031, 2.86791, 0
1.47674, 9.97721, 2.96836, 0
1.49908, 11.4701, 3.07405, 0
1.56969, 11.2388, 3.1264, 0
2.33435, 10.1239, 3.12713, 0
2.41087, 9.89981, 3.29227, 0
2.44005, 11.3378, 3.42565, 0
2.61392, 11.0315, 3.73848, 0
1.51593, 9.74526, 3.05953, 0
1.56834, 9.49411, 3.14642, 0
1.65483, 10.9995, 3.19512, 0
1.73614, 10.824, 3.25844, 0
2.50581, 9.63427, 3.45614, 0
2.62277, 9.37104, 3.61527, 0
2.75069, 10.7678, 4.02822, 0
2.8391, 10.5905, 4.24797, 0
1.63953, 9.25963, 3.25033, 0
1.70304, 8.7501, 3.50288, 0
1.80414, 10.627, 3.31201, 0
1.85286, 10.357, 3.29094, 0
2.74472, 9.12578, 3.76981, 0
2.79387, 8.66891, 4.03189, 0
2.89836, 10.3754, 4.47366, 0
2.97222, 10.0638, 4.55011, 0
1.7086, 8.49838, 3.8461, 0
1.68999, 8.48563, 3.88729, 0
1.8198, 9.9472, 3.20136, 0
1.79352, 9.75231, 3.1363, 0
2.77046, 8.39186, 4.24491, 0
2.74281, 8.36045, 4.24566, 0
2.99643, 9.72809, 4.26125, 0
2.98636, 9.59927, 4.12062, 0
1.39215, 13.9366, 1.11651, 0
1.39445, 13.8782, 1.35415, 0
1.50383, 14.3019, 1.17574, 0
1.52033, 14.2981, 1.51836, 0
2.17274, 13.8782, 1.09183, 0
2.18096, 13.8723, 1.27978, 0
2.45111, 14.7556, 1.15379, 0
2.47984, 14.7249, 1.46327, 0
1.38927, 13.755, 1.56204, 0
1.38509, 13.7045, 1.75244, 0
1.5169, 14.4048, 1.83612, 0
1.49487, 14.5869, 2.18123, 0
2.16532, 13.7512, 1.45219, 0
2.15064, 13.6897, 1.61229, 0
2.47363, 14.747, 1.74233, 0
2.42317, 14.8475, 2.02496, 0
1.37992, 13.6975, 1.92451, 0
1.37624, 13.7178, 2.11699, 0
1.46978, 14.731, 2.44641, 0
1.44792, 14.836, 2.62602, 0
2.13444, 13.6877, 1.74921, 0
2.12141, 13.7226, 1.89409, 0
2.36444, 14.9268, 2.25208, 0
2.31422, 14.9865, 2.41917, 0
1.37179, 13.7415, 2.30955, 0
1.36611, 13.7489, 2.46365, 0
1.42595, 14.9436, 2.7953, 0
1.40682, 15.0187, 2.94506, 0
2.10911, 13.7642, 2.04738, 0
2.09387, 13.7914, 2.20255, 0
2.26496, 15.0669, 2.59186, 0
2.21502, 15.1164, 2.74679, 0
1.35503, 13.6766, 2.59844, 0
1.34586, 13.6555, 2.77448, 0
1.38928, 15.0511, 3.12074, 0
1.37172, 15.0899, 3.33671, 0
2.06182, 13.7377, 2.36121, 0
2.02908, 13.6954, 2.56129, 0
2.16593, 15.1244, 2.91715, 0
2.11616, 15.1321, 3.14425, 0
1.34244, 13.712, 2.92341, 0
1.3406, 13.7068, 2.97734, 0
1.3556, 15.0911, 3.53867, 0
1.34426, 15.0336, 3.69032, 0
2.01736, 13.7131, 2.71592, 0
2.01134, 13.6924, 2.79946, 0
2.06851, 15.1035, 3.3452, 0
2.03325, 15.0239, 3.48349, 0
1.34053, 13.7006, 3.01376, 0
1.34435, 13.6758, 3.08707, 0
1.33655, 14.9453, 3.81514, 0
1.33134, 14.8519, 3.93797, 0
2.01217, 13.6683, 2.86851, 0
2.02514, 13.6143, 2.96148, 0
2.00898, 14.8991, 3.59449, 0
1.99314, 14.7723, 3.712, 0
1.35293, 13.6188, 3.12438, 0
1.36692, 13.5285, 3.18918, 0
1.33084, 14.743, 4.03308, 0
1.33461, 14.627, 4.12436, 0
2.0524, 13.5321, 3.05523, 0
2.09941, 13.4137, 3.21783, 0
1.99175, 14.6368, 3.80921, 0
2.00302, 14.5159, 3.91331, 0
1.39871, 13.3883, 3.29957, 0
1.43176, 13.2247, 3.35879, 0
1.34099, 14.4751, 4.20126, 0
1.35271, 14.289, 4.24478, 0
2.19594, 13.2376, 3.40384, 0
2.29443, 13.0166, 3.49699, 0
2.02352, 14.3638, 3.98721, 0
2.05925, 14.1767, 4.0507, 0
1.48718, 13.0559, 3.37257, 0
1.56527, 12.8455, 3.31619, 0
1.36954, 14.0894, 4.24147, 0
1.39211, 13.9025, 4.18596, 0
2.43785, 12.7575, 3.5785, 0
2.63087, 12.4265, 3.68997, 0
2.11285, 13.9705, 4.10346, 0
2.18085, 13.7578, 4.12791, 0
1.65397, 12.4864, 3.14399, 0
1.74955, 12.0797, 3.05844, 0
1.4236, 13.7642, 4.10813, 0
1.48876, 13.6471, 4.00109, 0
2.80948, 12.038, 3.74153, 0
2.92674, 11.5734, 3.99482, 0
2.26712, 13.5589, 4.13282, 0
2.45121, 13.2916, 4.17829, 0
1.97294, 11.5094, 3.14229, 0
2.26731, 10.8398, 3.41245, 0
1.60879, 13.5281, 3.89316, 0
1.76508, 13.3549, 3.71486, 0
3.01029, 10.9166, 4.80558, 0
2.93229, 10.3005, 5.52101, 0
2.82778, 12.9026, 4.25399, 0
3.18295, 12.3696, 4.39421, 0
2.33387, 10.5208, 3.60141, 0
2.32395, 10.4645, 3.63048, 0
1.93479, 13.125, 3.48185, 0
1.98705, 12.991, 3.38093, 0
2.87927, 10.0559, 5.66125, 0
2.88199, 10.0194, 5.65717, 0
3.35813, 11.8037, 4.66224, 0
3.33873, 11.5532, 4.78028, 0
1.78936, 14.6549, 1.30795, 0
1.80805, 14.8447, 1.93756, 0
1.62884, 15.272, 1.2847, 0
1.58152, 15.5403, 1.84892, 0
2.73825, 15.9925, 1.20077, 0
2.76659, 15.8113, 1.60649, 0
2.29088, 16.6078, 1.20813, 0
2.40016, 16.3725, 1.64014, 0
1.72738, 15.169, 2.44335, 0
1.59829, 15.5481, 2.77632, 0
1.50821, 15.9096, 2.40007, 0
1.40429, 16.4499, 2.80508, 0
2.72129, 15.8842, 1.99682, 0
2.58009, 16.004, 2.37197, 0
2.39376, 16.5294, 2.08061, 0
2.24225, 16.7287, 2.55842, 0
1.50146, 15.8949, 3.02354, 0
1.43934, 16.1113, 3.18964, 0
1.3503, 17.0136, 3.07588, 0
1.31746, 17.3894, 3.26905, 0
2.43738, 16.0796, 2.69827, 0
2.30781, 16.1489, 2.94037, 0
2.1115, 16.9345, 2.91962, 0
2.0113, 17.1297, 3.17314, 0
1.40401, 16.1884, 3.29297, 0
1.37069, 16.2382, 3.41584, 0
1.29582, 17.5344, 3.40393, 0
1.28355, 17.5857, 3.6022, 0
2.21833, 16.1724, 3.09555, 0
2.12163, 16.2054, 3.27726, 0
1.94261, 17.243, 3.35238, 0
1.89167, 17.3175, 3.56346, 0
1.3474, 16.2292, 3.54847, 0
1.33291, 16.1952, 3.68556, 0
1.27574, 17.5731, 3.84868, 0
1.2781, 17.4929, 4.08215, 0
2.04766, 16.224, 3.46498, 0
1.99929, 16.2165, 3.64372, 0
1.85142, 17.3735, 3.82275, 0
1.8444, 17.3862, 4.0557, 0
1.32457, 16.1412, 3.80488, 0
1.32038, 16.0729, 3.95951, 0
1.28106, 17.348, 4.27647, 0
1.28227, 17.178, 4.46391, 0
1.97115, 16.1752, 3.78073, 0
1.95891, 16.1014, 3.93121, 0
1.84449, 17.3223, 4.25801, 0
1.84539, 17.1879, 4.45442, 0
1.31738, 16.0055, 4.13948, 0
1.31455, 15.9093, 4.31657, 0
1.2821, 17.0228, 4.63827, 0
1.2812, 16.8537, 4.78495, 0
1.9512, 16.0148, 4.09821, 0
1.94367, 15.9011, 4.25095, 0
1.84567, 17.0297, 4.63563, 0
1.84386, 16.8507, 4.78965, 0
1.31282, 15.7752, 4.48489, 0
1.31324, 15.6298, 4.64359, 0
1.28239, 16.6794, 4.91236, 0
1.28446, 16.5033, 5.03135, 0
1.9389, 15.7616, 4.38601, 0
1.93997, 15.612, 4.51192, 0
1.84754, 16.6734, 4.9204, 0
1.85389, 16.4872, 5.04227, 0
1.31581, 15.4566, 4.77679, 0
1.31991, 15.2237, 4.92217, 0
1.28879, 16.3049, 5.12024, 0
1.2947, 16.0967, 5.2138, 0
1.94781, 15.4195, 4.60534, 0
1.96031, 15.1758, 4.70101, 0
1.86688, 16.2765, 5.13676, 0
1.88418, 16.0578, 5.22773, 0
1.32137, 14.9649, 5.06762, 0
1.32189, 14.736, 5.18127, 0
1.30181, 15.8546, 5.36791, 0
1.30874, 15.5694, 5.5276, 0
1.96299, 14.9144, 4.82573, 0
1.96516, 14.6672, 4.95178, 0
1.90553, 15.8158, 5.32238, 0
1.92653, 15.543, 5.41704, 0
1.33287, 14.5768, 5.22104, 0
1.35952, 14.4772, 5.2054, 0
1.31297, 15.1632, 5.70947, 0
1.31579, 14.7346, 5.92764, 0
2.00212, 14.4483, 5.02202, 0
2.08768, 14.2884, 5.05548, 0
1.93997, 15.176, 5.52467, 0
1.94963, 14.7918, 5.65568, 0
1.40487, 14.4485, 5.1221, 0
1.46569, 14.4372, 4.94126, 0
1.31272, 14.3375, 6.13526, 0
1.32315, 14.1871, 6.17811, 0
2.23637, 14.1545, 5.04337, 0
2.40737, 13.98, 4.94178, 0
1.94561, 14.4531, 5.79179, 0
1.96845, 14.2204, 5.81943, 0
1.53789, 14.3442, 4.63188, 0
1.57981, 14.1794, 4.3989, 0
1.34496, 14.2011, 6.06314, 0
1.37012, 14.3177, 5.79485, 0
2.61001, 13.7071, 4.73893, 0
2.70917, 13.4704, 4.6012, 0
2.0274, 14.1757, 5.65992, 0
2.10095, 14.2185, 5.46346, 0
1.37175, 15.1215, 1.26088, 0
1.33586, 15.3319, 1.74816, 0
1.21664, 15.2497, 1.24105, 0
1.3043, 15.3793, 2.22869, 0
1.91986, 15.2777, 1.21996, 0
1.77142, 14.9329, 1.63552, 0
1.58861, 14.9207, 1.32766, 0
1.14949, 15.0985, 1.83434, 0
1.23761, 15.5311, 1.80291, 0
1.23389, 15.6209, 2.01114, 0
1.12638, 15.6986, 2.06568, 0
1.14069, 15.915, 2.30111, 0
1.32783, 15.4973, 1.57889, 0
1.38618, 16.1599, 1.89183, 0
1.1473, 15.0092, 2.14718, 0
1.20045, 15.3688, 2.31607, 0
1.18926, 15.9185, 2.42508, 0
1.17202, 17.6131, 2.8175, 0
1.15349, 16.2974, 2.87853, 0
1.11632, 18.7499, 3.60491, 0
1.48804, 16.9409, 2.50165, 0
1.60501, 17.4254, 2.93096, 0
1.23116, 15.9556, 2.63352, 0
1.25022, 17.8194, 2.66161, 0
1.2112, 17.8859, 3.18537, 0
1.24352, 17.9595, 3.93784, 0
1.13209, 18.5023, 3.0654, 0
1.21721, 18.8848, 4.8434, 0
1.69888, 17.7201, 3.45003, 0
1.74589, 17.8397, 3.99571, 0
1.45995, 18.7412, 3.62665, 0
1.67189, 18.8614, 5.05093, 0
1.25278, 17.9842, 4.50825, 0
1.25355, 17.9462, 4.86651, 0
1.2605, 18.5075, 5.93581, 0
1.26866, 18.1472, 6.46792, 0
1.75844, 17.8978, 4.4635, 0
1.75821, 17.8997, 4.80104, 0
1.76915, 18.4753, 5.94117, 0
1.80285, 18.1237, 6.45524, 0
1.25449, 17.9015, 5.10156, 0
1.25368, 17.8584, 5.27105, 0
1.27926, 18.0375, 6.57625, 0
1.28727, 17.9422, 6.75071, 0
1.76094, 17.8833, 5.04589, 0
1.7604, 17.8493, 5.23875, 0
1.83388, 18.0505, 6.57418, 0
1.85648, 17.9509, 6.73999, 0
1.25535, 17.8156, 5.39375, 0
1.26258, 17.7362, 5.50995, 0
1.29729, 17.8663, 6.8858, 0
1.30324, 17.809, 6.93262, 0
1.76425, 17.7999, 5.38246, 0
1.78761, 17.7099, 5.51062, 0
1.88953, 17.8789, 6.89624, 0
1.9097, 17.8239, 6.95656, 0
1.27334, 17.6219, 5.62789, 0
1.28141, 17.4135, 5.66986, 0
1.30196, 17.7763, 6.91581, 0
1.29401, 17.6908, 6.84725, 0
1.82024, 17.5896, 5.63178, 0
1.84352, 17.3921, 5.68139, 0
1.9074, 17.7956, 6.94493, 0
1.88349, 17.7149, 6.87488, 0
1.28757, 17.1479, 5.73912, 0
1.29024, 16.8158, 5.83043, 0
1.28521, 17.4943, 6.71586, 0
1.28417, 17.2452, 6.60957, 0
1.86252, 17.1418, 5.75363, 0
1.87001, 16.8268, 5.83143, 0
1.85491, 17.507, 6.73167, 0
1.85107, 17.2425, 6.61751, 0
1.29289, 16.4778, 5.927, 0
1.29833, 16.1756, 5.99182, 0
1.2911, 17.0249, 6.52273, 0
1.30533, 16.668, 6.49771, 0
