x coord, y coord, z coord, scalar
1.25002, 1.89946, 8.03124, 0
1.75009, 1.30567, 7.62155, 0
1.75007, 1.2998, 8.03627, 0
1.75009, 1.91707, 7.61648, 0
1.75007, 1.89946, 8.03123, 0
1.25002, 1.29398, 8.45826, 0
1.25001, 1.2883, 8.88742, 0
1.25002, 1.882, 8.4534, 0
1.25001, 1.86494, 8.88286, 0
1.75006, 1.29398, 8.45825, 0
1.75004, 1.2883, 8.88742, 0
1.75006, 1.882, 8.45339, 0
1.75004, 1.86494, 8.88286, 0
1.25001, 1.28282, 9.32449, 0
1.25, 1.27779, 9.77634, 0
1.25001, 1.8485, 9.32029, 0
1.25, 1.83341, 9.77248, 0
1.75003, 1.28282, 9.32449, 0
1.75001, 1.27779, 9.77634, 0
1.75002, 1.8485, 9.32029, 0
1.74999, 1.8334, 9.77247, 0
1.25, 1.27349, 10.2283, 0
1.25, 1.27152, 10.6598, 0
1.24998, 1.82048, 10.2245, 0
1.24999, 1.81457, 10.6555, 0
1.74999, 1.27346, 10.2283, 0
1.75001, 1.27168, 10.6598, 0
1.74995, 1.8204, 10.2245, 0
1.74996, 1.81505, 10.6555, 0
1.25009, 2.88358, 1.16322, 0
1.25009, 2.88356, 1.48965, 0
1.25009, 3.63717, 1.16151, 0
1.25009, 3.63718, 1.48452, 0
1.75026, 2.88358, 1.16322, 0
1.75026, 2.88356, 1.48965, 0
1.75028, 3.63718, 1.16151, 0
1.75028, 3.63718, 1.48452, 0
1.25008, 2.87746, 1.8174, 0
1.25008, 2.86983, 2.14916, 0
1.25009, 3.62837, 1.80892, 0
1.25009, 3.61736, 2.1374, 0
1.75025, 2.87747, 1.8174, 0
1.75025, 2.86983, 2.14916, 0
1.75028, 3.62837, 1.80892, 0
1.75027, 3.61736, 2.1374, 0
1.25008, 2.85788, 2.48256, 0
1.25008, 2.84434, 2.81762, 0
1.25009, 3.60038, 2.46759, 0
1.25009, 3.58101, 2.79973, 0
1.75024, 2.85788, 2.48256, 0
1.75023, 2.84435, 2.81762, 0
1.75026, 3.60039, 2.46759, 0
1.75026, 3.58101, 2.79972, 0
1.25007, 2.82771, 3.15427, 0
1.25007, 2.80935, 3.4948, 0
1.25008, 3.5573, 3.13345, 0
1.25008, 3.53139, 3.47125, 0
1.75022, 2.82771, 3.15427, 0
1.75021, 2.80936, 3.4948, 0
1.75024, 3.55731, 3.13345, 0
1.75023, 3.53139, 3.47125, 0
1.25007, 2.78854, 3.8397, 0
1.25006, 2.76654, 4.18984, 0
1.25007, 3.50212, 3.81384, 0
1.25007, 3.47111, 4.1619, 0
1.7502, 2.78854, 3.8397, 0
1.75019, 2.76654, 4.18984, 0
1.75022, 3.50212, 3.81384, 0
1.75021, 3.47111, 4.1619, 0
1.25006, 2.74279, 4.54328, 0
1.25006, 2.71761, 4.9037, 0
1.25006, 3.43769, 4.51334, 0
1.25006, 3.40255, 4.8724, 0
1.75018, 2.74279, 4.54328, 0
1.75017, 2.71761, 4.9037, 0
1.75019, 3.4377, 4.51334, 0
1.75018, 3.40255, 4.87239, 0
1.25005, 2.69189, 5.26797, 0
1.25005, 2.66527, 5.63962, 0
1.25006, 3.36634, 5.23579, 0
1.25005, 3.32872, 5.60662, 0
1.75016, 2.69189, 5.26797, 0
1.75015, 2.66527, 5.63962, 0
1.75017, 3.36635, 5.23579, 0
1.75016, 3.32872, 5.60662, 0
1.25004, 2.63789, 6.0167, 0
1.25004, 2.61032, 6.40132, 0
1.25005, 3.29054, 5.98324, 0
1.25004, 3.25178, 6.36777, 0
1.75013, 2.6379, 6.01669, 0
1.75012, 2.61032, 6.40132, 0
1.75014, 3.29054, 5.98323, 0
1.75013, 3.25178, 6.36777, 0
1.25004, 2.58233, 6.79205, 0
1.25003, 2.55401, 7.19107, 0
1.25004, 3.21265, 6.75843, 0
1.25004, 3.17356, 7.15726, 0
1.75011, 2.58233, 6.79205, 0
1.7501, 2.55401, 7.19107, 0
1.75012, 3.21266, 6.75843, 0
1.75011, 3.17356, 7.15726, 0
1.25003, 2.52575, 7.5967, 0
1.25003, 2.4973, 8.01115, 0
1.25003, 3.13427, 7.56289, 0
1.25003, 3.09498, 7.97773, 0
1.75009, 2.52575, 7.5967, 0
1.75008, 2.4973, 8.01115, 0
1.7501, 3.13427, 7.56289, 0
1.75008, 3.09498, 7.97772, 0
1.25002, 2.46919, 8.43332, 0
1.25001, 2.44134, 8.86311, 0
1.25002, 3.05646, 8.40019, 0
1.25001, 3.01802, 8.83034, 0
1.75006, 2.46919, 8.43332, 0
1.75003, 2.44134, 8.86311, 0
1.75006, 3.05646, 8.40018, 0
1.75004, 3.01802, 8.83033, 0
1.25, 2.4143, 9.3009, 0
1.24999, 2.38948, 9.75343, 0
1.25001, 2.98046, 9.26896, 0
1.24999, 2.94606, 9.72248, 0
1.75001, 2.41429, 9.30089, 0
1.74996, 2.38946, 9.75339, 0
1.75002, 2.98046, 9.26895, 0
1.74996, 2.94607, 9.72244, 0
1.24996, 2.3681, 10.2055, 0
1.24995, 2.35892, 10.636, 0
1.24995, 2.91623, 10.1755, 0
1.24994, 2.90413, 10.6061, 0
1.74987, 2.36801, 10.2055, 0
1.74986, 2.35933, 10.636, 0
1.74984, 2.9162, 10.1755, 0
1.74981, 2.90416, 10.6061, 0
1.25011, 4.4141, 1.15924, 0
1.25011, 4.41409, 1.47773, 0
1.25012, 5.1904, 1.15622, 0
1.25012, 5.1905, 1.46866, 0
1.75032, 4.41411, 1.15924, 0
1.75032, 4.4141, 1.47773, 0
1.75037, 5.19042, 1.15622, 0
1.75037, 5.19052, 1.46866, 0
1.2501, 4.40234, 1.79772, 0
1.2501, 4.3877, 2.12205, 0
1.25012, 5.1758, 1.78276, 0
1.25012, 5.15753, 2.10142, 0
1.75031, 4.40235, 1.79772, 0
1.75031, 4.38771, 2.12205, 0
1.75037, 5.17581, 1.78276, 0
1.75036, 5.15754, 2.10142, 0
1.2501, 4.36503, 2.44829, 0
1.25009, 4.33943, 2.77667, 0
1.25011, 5.12917, 2.42238, 0
1.25011, 5.097, 2.7459, 0
1.7503, 4.36504, 2.44829, 0
1.75028, 4.33944, 2.77667, 0
1.75034, 5.12918, 2.42238, 0
1.75033, 5.09701, 2.7459, 0
1.25009, 4.30809, 3.10724, 0
1.25009, 4.27356, 3.44232, 0
1.2501, 5.05792, 3.07158, 0
1.2501, 5.01489, 3.4025, 0
1.75027, 4.3081, 3.10724, 0
1.75026, 4.27356, 3.44232, 0
1.75031, 5.05793, 3.07158, 0
1.75029, 5.0149, 3.4025, 0
1.25008, 4.23535, 3.78219, 0
1.25008, 4.19425, 4.12802, 0
1.25009, 4.96662, 3.73868, 0
1.25009, 4.91518, 4.08078, 0
1.75024, 4.23535, 3.78219, 0
1.75023, 4.19426, 4.12802, 0
1.75027, 4.96662, 3.73868, 0
1.75026, 4.91519, 4.08078, 0
1.25007, 4.14979, 4.47764, 0
1.25007, 4.10424, 4.83488, 0
1.25008, 4.86009, 4.42752, 0
1.25007, 4.80272, 4.78234, 0
1.75021, 4.14979, 4.47763, 0
1.7502, 4.10424, 4.83488, 0
1.75024, 4.8601, 4.42752, 0
1.75022, 4.80272, 4.78234, 0
1.25006, 4.05607, 5.19663, 0
1.25006, 4.00567, 5.56644, 0
1.25007, 4.74255, 5.14127, 0
1.25006, 4.6809, 5.50942, 0
1.75018, 4.05608, 5.19662, 0
1.75017, 4.00567, 5.56643, 0
1.75021, 4.74256, 5.14126, 0
1.75019, 4.68091, 5.50942, 0
1.25005, 3.9554, 5.94211, 0
1.25005, 3.90332, 6.32581, 0
1.25006, 4.61883, 5.88384, 0
1.25005, 4.55429, 6.2658, 0
1.75016, 3.95541, 5.94211, 0
1.75014, 3.90332, 6.32581, 0
1.75018, 4.61883, 5.88384, 0
1.75016, 4.55429, 6.2658, 0
1.25004, 3.85062, 6.71637, 0
1.25004, 3.79843, 7.1152, 0
1.25005, 4.48981, 6.65578, 0
1.25005, 4.42522, 7.05504, 0
1.75013, 3.85062, 6.71637, 0
1.75012, 3.79843, 7.11519, 0
1.75015, 4.48981, 6.65578, 0
1.75014, 4.42522, 7.05504, 0
1.25004, 3.7463, 7.52079, 0
1.25003, 3.69473, 7.93613, 0
1.25004, 4.36025, 7.46128, 0
1.25004, 4.29625, 7.87769, 0
1.75011, 3.7463, 7.52079, 0
1.75009, 3.69473, 7.93612, 0
1.75013, 4.36025, 7.46127, 0
1.75011, 4.29625, 7.87768, 0
1.25002, 3.64441, 8.35888, 0
1.25002, 3.59455, 8.78914, 0
1.25003, 4.23371, 8.30165, 0
1.25003, 4.17199, 8.73318, 0
1.75007, 3.64441, 8.35887, 0
1.75005, 3.59455, 8.78913, 0
1.7501, 4.23372, 8.30165, 0
1.75008, 4.172, 8.73318, 0
1.25001, 3.54625, 9.22841, 0
1.24999, 3.50209, 9.6827, 0
1.25002, 4.11265, 9.17416, 0
1.25, 4.05845, 9.62944, 0
1.75003, 3.54626, 9.2284, 0
1.74997, 3.50209, 9.68266, 0
1.75006, 4.11266, 9.17414, 0
1.74999, 4.05844, 9.62939, 0
1.24995, 3.46339, 10.1369, 0
1.24993, 3.44731, 10.5681, 0
1.24996, 4.01053, 10.0846, 0
1.24993, 3.98969, 10.5158, 0
1.74985, 3.46332, 10.1368, 0
1.7498, 3.44716, 10.5681, 0
1.74987, 4.01044, 10.0846, 0
1.74979, 3.98957, 10.5158, 0
1.25015, 5.98548, 1.15273, 0
1.25015, 5.98587, 1.45821, 0
1.25018, 6.80617, 1.1484, 0
1.25018, 6.80688, 1.44523, 0
1.75044, 5.9855, 1.15273, 0
1.75044, 5.98589, 1.45821, 0
1.75054, 6.80619, 1.1484, 0
1.75054, 6.80691, 1.44523, 0
1.25014, 5.96777, 1.7655, 0
1.25014, 5.94517, 2.07752, 0
1.25017, 6.78457, 1.74414, 0
1.25017, 6.75689, 2.0481, 0
1.75043, 5.96779, 1.76549, 0
1.75042, 5.94519, 2.07752, 0
1.75052, 6.78459, 1.74414, 0
1.7505, 6.75691, 2.0481, 0
1.25013, 5.91039, 2.39199, 0
1.25013, 5.87073, 2.70954, 0
1.25016, 6.71436, 2.35498, 0
1.25015, 6.6662, 2.66546, 0
1.7504, 5.9104, 2.39199, 0
1.75038, 5.87075, 2.70954, 0
1.75048, 6.71438, 2.35498, 0
1.75045, 6.66622, 2.66546, 0
1.25012, 5.82241, 3.02991, 0
1.25011, 5.77002, 3.35576, 0
1.25014, 6.60794, 2.97912, 0
1.25013, 6.54385, 3.29944, 0
1.75036, 5.82242, 3.02991, 0
1.75034, 5.77003, 3.35575, 0
1.75042, 6.60796, 2.97912, 0
1.75039, 6.54387, 3.29944, 0
1.2501, 5.71149, 3.68716, 0
1.2501, 5.64813, 4.02597, 0
1.25012, 6.4733, 3.62543, 0
1.25011, 6.39848, 3.95914, 0
1.75031, 5.7115, 3.68716, 0
1.75029, 5.64814, 4.02597, 0
1.75037, 6.47331, 3.62543, 0
1.75034, 6.3985, 3.95914, 0
1.25009, 5.58199, 4.36938, 0
1.25008, 5.51263, 4.72092, 0
1.25011, 6.31787, 4.2989, 0
1.2501, 6.23411, 4.64697, 0
1.75027, 5.582, 4.36938, 0
1.75025, 5.51264, 4.72092, 0
1.75032, 6.31788, 4.2989, 0
1.75029, 6.23412, 4.64697, 0
1.25008, 5.43929, 5.07846, 0
1.25007, 5.36592, 5.4456, 0
1.25009, 6.14841, 5.00109, 0
1.25008, 6.06038, 5.36606, 0
1.75023, 5.4393, 5.07845, 0
1.75022, 5.36593, 5.4456, 0
1.75027, 6.14842, 5.00109, 0
1.75025, 6.06039, 5.36605, 0
1.25007, 5.29089, 5.81832, 0
1.25006, 5.21299, 6.19951, 0
1.25008, 5.96891, 5.73648, 0
1.25007, 5.87696, 6.11638, 0
1.7502, 5.2909, 5.81832, 0
1.75018, 5.213, 6.19951, 0
1.75024, 5.96892, 5.73647, 0
1.75022, 5.87697, 6.11637, 0
1.25006, 5.13648, 6.58936, 0
1.25005, 5.05905, 6.98803, 0
1.25007, 5.78675, 6.50587, 0
1.25006, 5.69431, 6.90364, 0
1.75017, 5.13649, 6.58936, 0
1.75016, 5.05906, 6.98803, 0
1.7502, 5.78675, 6.50587, 0
1.75019, 5.69432, 6.90364, 0
1.25005, 4.98091, 7.39425, 0
1.25004, 4.90333, 7.81162, 0
1.25006, 5.60267, 7.30919, 0
1.25006, 5.51211, 7.72675, 0
1.75015, 4.98092, 7.39425, 0
1.75013, 4.90334, 7.81162, 0
1.75018, 5.60267, 7.30918, 0
1.75017, 5.51212, 7.72674, 0
1.25004, 4.8271, 8.23679, 0
1.25004, 4.75227, 8.66974, 0
1.25005, 5.42224, 8.15309, 0
1.25006, 5.33408, 8.58809, 0
1.75012, 4.8271, 8.23679, 0
1.75011, 4.75228, 8.66974, 0
1.75016, 5.42225, 8.1531, 0
1.75017, 5.33409, 8.58809, 0
1.25003, 4.68071, 9.11245, 0
1.25001, 4.61527, 9.5687, 0
1.25006, 5.24982, 9.03348, 0
1.25004, 5.17242, 9.49217, 0
1.7501, 4.68071, 9.11243, 0
1.75002, 4.61527, 9.56864, 0
1.75017, 5.24982, 9.03346, 0
1.75013, 5.17245, 9.49213, 0
1.24996, 4.55798, 10.025, 0
1.24993, 4.53335, 10.4569, 0
1.25003, 5.10496, 9.95147, 0
1.25001, 5.07604, 10.3852, 0
1.74989, 4.55795, 10.0249, 0
1.7498, 4.53332, 10.4569, 0
1.7501, 5.10506, 9.95146, 0
1.75004, 5.07594, 10.3853, 0
1.25022, 7.64669, 1.14321, 0
1.25022, 7.64792, 1.42965, 0
1.25028, 8.5194, 1.13709, 0
1.25028, 8.52108, 1.41133, 0
1.75066, 7.64672, 1.14321, 0
1.75066, 7.64795, 1.42965, 0
1.75085, 8.51945, 1.13709, 0
1.75084, 8.52114, 1.41133, 0
1.25021, 7.62071, 1.71854, 0
1.2502, 7.58697, 2.01303, 0
1.25027, 8.48824, 1.68841, 0
1.25026, 8.44757, 1.97145, 0
1.75064, 7.62074, 1.71854, 0
1.75061, 7.587, 2.01303, 0
1.75081, 8.48829, 1.68841, 0
1.75077, 8.44761, 1.97145, 0
1.25019, 7.53569, 2.3108, 0
1.25018, 7.47725, 2.6133, 0
1.25024, 8.38599, 2.25839, 0
1.25022, 8.31624, 2.55109, 0
1.75058, 7.53572, 2.3108, 0
1.75054, 7.47727, 2.6133, 0
1.75072, 8.38603, 2.25839, 0
1.75067, 8.31627, 2.55109, 0
1.25017, 7.40706, 2.9191, 0
1.25016, 7.33126, 3.23247, 0
1.25021, 8.23315, 2.84812, 0
1.25019, 8.14221, 3.15422, 0
1.75051, 7.40708, 2.9191, 0
1.75047, 7.33128, 3.23247, 0
1.75062, 8.23319, 2.84812, 0
1.75057, 8.14224, 3.15422, 0
1.25015, 7.24678, 3.55308, 0
1.25014, 7.15713, 3.88131, 0
1.25018, 8.0435, 3.46748, 0
1.25017, 7.93884, 3.7905, 0
1.75044, 7.2468, 3.55308, 0
1.75041, 7.15714, 3.88131, 0
1.75054, 8.04353, 3.46748, 0
1.7505, 7.93886, 3.7905, 0
1.25013, 7.06341, 4.2156, 0
1.25012, 6.96411, 4.56069, 0
1.25015, 7.82741, 4.12065, 0
1.25014, 7.71298, 4.46075, 0
1.75038, 7.06343, 4.21559, 0
1.75035, 6.96413, 4.56068, 0
1.75046, 7.82744, 4.12065, 0
1.75043, 7.713, 4.46075, 0
1.25011, 6.86319, 4.91266, 0
1.2501, 6.76065, 5.27381, 0
1.25013, 7.59719, 4.80877, 0
1.25012, 7.47548, 5.16812, 0
1.75033, 6.8632, 4.91266, 0
1.7503, 6.76066, 5.27381, 0
1.7504, 7.59721, 4.80877, 0
1.75037, 7.4755, 5.16812, 0
1.25009, 6.65392, 5.64178, 0
1.25009, 6.54782, 6.02276, 0
1.25012, 7.3529, 5.53407, 0
1.25011, 7.23288, 5.91356, 0
1.75028, 6.65393, 5.64177, 0
1.75026, 6.54783, 6.02275, 0
1.75035, 7.35292, 5.53407, 0
1.75033, 7.2329, 5.91356, 0
1.25008, 6.44334, 6.4119, 0
1.25008, 6.33557, 6.80878, 0
1.2501, 7.11052, 6.30132, 0
1.2501, 6.9852, 6.69695, 0
1.75024, 6.44335, 6.41189, 0
1.75023, 6.33558, 6.80877, 0
1.75031, 7.11054, 6.30132, 0
1.75029, 6.98521, 6.69694, 0
1.25007, 6.22921, 7.21563, 0
1.25007, 6.12478, 7.63435, 0
1.25009, 6.86345, 7.10425, 0
1.25009, 6.74297, 7.52386, 0
1.75021, 6.22922, 7.21563, 0
1.7502, 6.12479, 7.63435, 0
1.75027, 6.86346, 7.10424, 0
1.75026, 6.74298, 7.52386, 0
1.25007, 6.02153, 8.0615, 0
1.25008, 5.91926, 8.4985, 0
1.25009, 6.62432, 7.95162, 0
1.2501, 6.50736, 8.38938, 0
1.75021, 6.02153, 8.0615, 0
1.75023, 5.91927, 8.4985, 0
1.75026, 6.62433, 7.95162, 0
1.75029, 6.50736, 8.38938, 0
1.25009, 5.82101, 8.9465, 0
1.25009, 5.73032, 9.40736, 0
1.25011, 6.39482, 8.83942, 0
1.25016, 6.29043, 9.3035, 0
1.75026, 5.82102, 8.94648, 0
1.75028, 5.73042, 9.40736, 0
1.75034, 6.39483, 8.83942, 0
1.75047, 6.29055, 9.3036, 0
1.25014, 5.65187, 9.86927, 0
1.25015, 5.61756, 10.3041, 0
1.25031, 6.20043, 9.76775, 0
1.25039, 6.15821, 10.2021, 0
1.75042, 5.6522, 9.86932, 0
1.75045, 5.61626, 10.3042, 0
1.75092, 6.20089, 9.76791, 0
1.75117, 6.15567, 10.2022, 0
1.25036, 9.43296, 1.12998, 0
1.25036, 9.43521, 1.39, 0
1.2505, 10.3957, 1.12174, 0
1.2505, 10.3996, 1.36531, 0
1.75109, 9.43304, 1.12998, 0
1.75109, 9.43528, 1.39, 0
1.75149, 10.3958, 1.12174, 0
1.75149, 10.3997, 1.36531, 0
1.25034, 9.39518, 1.65348, 0
1.25032, 9.34546, 1.92371, 0
1.25047, 10.3502, 1.61329, 0
1.25044, 10.289, 1.86871, 0
1.75103, 9.39525, 1.65348, 0
1.75097, 9.34552, 1.92371, 0
1.7514, 10.3503, 1.61329, 0
1.75131, 10.2891, 1.86871, 0
1.2503, 9.27081, 2.19908, 0
1.25027, 9.18675, 2.48192, 0
1.25039, 10.1983, 2.12968, 0
1.25035, 10.097, 2.40025, 0
1.75089, 9.27086, 2.19908, 0
1.75082, 9.1868, 2.48192, 0
1.75118, 10.1984, 2.12967, 0
1.75105, 10.097, 2.40025, 0
1.25025, 9.08736, 2.76885, 0
1.25024, 8.98, 3.06613, 0
1.25033, 9.97818, 2.67708, 0
1.2503, 9.85013, 2.96491, 0
1.75076, 9.0874, 2.76885, 0
1.75071, 8.98004, 3.06612, 0
1.75098, 9.97824, 2.67708, 0
1.75091, 9.85018, 2.96492, 0
1.25022, 8.86233, 3.37303, 0
1.25021, 8.7398, 3.68871, 0
1.25029, 9.71317, 3.26207, 0
1.25027, 9.56834, 3.57242, 0
1.75067, 8.86237, 3.37303, 0
1.75062, 8.73984, 3.6887, 0
1.75086, 9.71323, 3.26207, 0
1.75082, 9.5684, 3.57242, 0
1.25019, 8.61231, 4.01189, 0
1.25018, 8.47643, 4.34954, 0
1.25026, 9.41893, 3.89009, 0
1.25024, 9.26605, 4.21988, 0
1.75058, 8.61234, 4.01189, 0
1.75054, 8.47647, 4.34954, 0
1.75077, 9.41898, 3.89009, 0
1.75071, 9.2661, 4.21988, 0
1.25017, 8.34198, 4.69357, 0
1.25016, 8.20471, 5.04732, 0
1.25022, 9.10937, 4.56076, 0
1.25021, 8.94944, 4.9132, 0
1.75051, 8.34201, 4.69357, 0
1.75047, 8.20474, 5.04732, 0
1.75066, 9.10942, 4.56076, 0
1.75062, 8.94948, 4.9132, 0
1.25015, 8.06322, 5.41303, 0
1.25014, 7.92479, 5.79188, 0
1.2502, 8.79075, 5.27536, 0
1.25019, 8.6331, 5.65158, 0
1.75045, 8.06325, 5.41303, 0
1.75042, 7.92482, 5.79188, 0
1.75059, 8.7908, 5.27535, 0
1.75056, 8.63315, 5.65157, 0
1.25013, 7.78478, 6.17599, 0
1.25012, 7.64181, 6.5711, 0
1.25018, 8.47189, 6.03466, 0
1.25017, 8.31138, 6.42931, 0
1.7504, 7.78481, 6.17598, 0
1.75037, 7.64184, 6.57109, 0
1.75054, 8.47194, 6.03465, 0
1.75051, 8.31142, 6.4293, 0
1.25012, 7.50393, 6.98055, 0
1.25011, 7.36701, 7.40143, 0
1.25016, 8.15667, 6.83915, 0
1.25015, 8.00099, 7.26096, 0
1.75035, 7.50395, 6.98054, 0
1.75033, 7.36703, 7.40143, 0
1.75049, 8.15671, 6.83914, 0
1.75045, 8.00103, 7.26094, 0
1.2501, 7.23214, 7.83071, 0
1.25011, 7.09913, 8.27107, 0
1.25013, 7.84756, 7.69101, 0
1.25012, 7.69671, 8.13255, 0
1.75031, 7.23216, 7.8307, 0
1.75032, 7.09914, 8.27106, 0
1.7504, 7.84758, 7.69099, 0
1.75036, 7.69672, 8.13253, 0
1.25013, 6.97154, 8.72419, 0
1.2502, 6.85351, 9.19163, 0
1.25011, 7.55225, 8.58827, 0
1.25012, 7.4192, 9.0599, 0
1.75038, 6.97154, 8.7242, 0
1.75059, 6.85347, 9.19181, 0
1.75033, 7.55225, 8.58825, 0
1.75037, 7.41907, 9.05995, 0
1.25043, 6.75192, 9.65865, 0
1.25062, 6.69474, 10.0938, 0
1.25023, 7.30527, 9.53089, 0
1.25038, 7.22951, 9.96592, 0
1.75128, 6.75179, 9.65895, 0
1.75186, 6.6943, 10.0937, 0
1.75068, 7.30457, 9.53108, 0
1.75114, 7.23204, 9.96563, 0
1.25067, 11.4282, 1.11226, 0
1.25067, 11.4333, 1.3369, 0
1.25101, 12.5452, 1.10143, 0
1.25101, 12.5535, 1.30446, 0
1.75202, 11.4284, 1.11226, 0
1.75202, 11.4335, 1.3369, 0
1.75302, 12.5454, 1.10143, 0
1.75304, 12.5538, 1.30447, 0
1.25062, 11.3705, 1.56698, 0
1.25056, 11.2941, 1.80633, 0
1.2509, 12.4712, 1.51485, 0
1.25079, 12.3734, 1.73683, 0
1.75186, 11.3707, 1.56698, 0
1.75169, 11.2943, 1.80632, 0
1.7527, 12.4714, 1.51487, 0
1.75238, 12.3736, 1.73684, 0
1.25049, 11.1816, 2.05251, 0
1.25043, 11.0566, 2.31114, 0
1.25067, 12.2324, 1.96506, 0
1.25056, 12.0773, 2.2087, 0
1.75148, 11.1817, 2.0525, 0
1.75128, 11.0566, 2.31114, 0
1.75201, 12.2326, 1.96505, 0
1.75167, 12.0774, 2.20872, 0
1.2504, 10.9136, 2.57512, 0
1.25039, 10.7598, 2.85327, 0
1.25054, 11.9034, 2.46104, 0
1.25055, 11.7185, 2.72806, 0
1.7512, 10.9137, 2.57513, 0
1.75116, 10.7599, 2.85328, 0
1.75162, 11.9034, 2.46108, 0
1.75164, 11.7186, 2.72807, 0
1.25038, 10.5971, 3.14252, 0
1.25036, 10.4285, 3.44288, 0
1.25054, 11.5264, 3.00644, 0
1.25053, 11.3267, 3.30177, 0
1.75113, 10.5972, 3.14252, 0
1.75109, 10.4286, 3.44286, 0
1.75163, 11.5265, 3.00645, 0
1.7516, 11.3268, 3.30177, 0
1.25034, 10.2554, 3.75409, 0
1.25032, 10.0745, 4.08123, 0
1.2505, 11.1255, 3.60479, 0
1.25046, 10.9206, 3.92312, 0
1.75103, 10.2555, 3.75408, 0
1.75096, 10.0746, 4.08122, 0
1.7515, 11.1256, 3.60479, 0
1.75138, 10.9207, 3.92313, 0
1.2503, 9.89673, 4.41588, 0
1.25027, 9.71726, 4.76257, 0
1.25042, 10.7116, 4.25701, 0
1.25038, 10.5063, 4.60098, 0
1.75089, 9.89681, 4.41587, 0
1.75082, 9.71733, 4.76257, 0
1.75126, 10.7117, 4.25701, 0
1.75114, 10.5064, 4.60099, 0
1.25027, 9.53335, 5.12497, 0
1.25026, 9.35337, 5.4992, 0
1.25036, 10.3018, 4.95668, 0
1.25036, 10.0963, 5.32943, 0
1.7508, 9.53342, 5.12497, 0
1.75077, 9.35344, 5.49919, 0
1.75108, 10.3019, 4.95671, 0
1.75107, 10.0964, 5.32945, 0
1.25025, 9.17341, 5.87845, 0
1.25024, 8.99327, 6.27397, 0
1.25035, 9.89246, 5.70901, 0
1.25034, 9.69298, 6.10274, 0
1.75074, 9.17347, 5.87844, 0
1.75071, 8.99334, 6.27395, 0
1.75105, 9.89254, 5.70901, 0
1.75103, 9.69305, 6.10276, 0
1.25024, 8.81881, 6.6845, 0
1.25022, 8.64337, 7.10519, 0
1.25036, 9.49759, 6.51153, 0
