x coord, y coord, z coord, scalar
1.25004, 1.32436, 7.69307, 0
1.25003, 1.99905, 7.3079, 0
1.25003, 1.97318, 7.68689, 0
1.75012, 1.33297, 7.3145, 0
1.75013, 1.32435, 7.69308, 0
1.7501, 1.99904, 7.3079, 0
1.7501, 1.97317, 7.6869, 0
1.25005, 1.31608, 8.08587, 0
1.25011, 1.30862, 8.50109, 0
1.25004, 1.94834, 8.08027, 0
1.25006, 1.92594, 8.49562, 0
1.75016, 1.31607, 8.08593, 0
1.75032, 1.30856, 8.50123, 0
1.75011, 1.94831, 8.08031, 0
1.75019, 1.92577, 8.4957, 0
1.25021, 1.30213, 8.90374, 0
1.25028, 1.29851, 9.25724, 0
1.25012, 1.90645, 8.89757, 0
1.25018, 1.89558, 9.24878, 0
1.75063, 1.30201, 8.90386, 0
1.75085, 1.29932, 9.25718, 0
1.75037, 1.90608, 8.89765, 0
1.75054, 1.89797, 9.24873, 0
1.2501, 3.27386, 1.13401, 0
1.2501, 3.27502, 1.40204, 0
1.25011, 4.18317, 1.13161, 0
1.25011, 4.18476, 1.39483, 0
1.7503, 3.27387, 1.13401, 0
1.7503, 3.27502, 1.40204, 0
1.75033, 4.18317, 1.13161, 0
1.75033, 4.18477, 1.39483, 0
1.2501, 3.26591, 1.67134, 0
1.2501, 3.25474, 1.94509, 0
1.25011, 4.17197, 1.65938, 0
1.25011, 4.15611, 1.92857, 0
1.7503, 3.26591, 1.67134, 0
1.75029, 3.25474, 1.94509, 0
1.75033, 4.17197, 1.65938, 0
1.75032, 4.15612, 1.92857, 0
1.2501, 3.23779, 2.2202, 0
1.25009, 3.21799, 2.49657, 0
1.2501, 4.13222, 2.19963, 0
1.2501, 4.10421, 2.47221, 0
1.75029, 3.2378, 2.2202, 0
1.75028, 3.21799, 2.49657, 0
1.75031, 4.13223, 2.19963, 0
1.7503, 4.10422, 2.47221, 0
1.25009, 3.19371, 2.77531, 0
1.25008, 3.16668, 3.05768, 0
1.2501, 4.07022, 2.74671, 0
1.25009, 4.03283, 3.02594, 0
1.75027, 3.19371, 2.77531, 0
1.75025, 3.16668, 3.05768, 0
1.75029, 4.07023, 2.74671, 0
1.75028, 4.03283, 3.02594, 0
1.25008, 3.13659, 3.34418, 0
1.25008, 3.10465, 3.63603, 0
1.25009, 3.98983, 3.31023, 0
1.25008, 3.94501, 3.5994, 0
1.75024, 3.13659, 3.34418, 0
1.75023, 3.10466, 3.63603, 0
1.75026, 3.98983, 3.31023, 0
1.75025, 3.94501, 3.5994, 0
1.25007, 3.06968, 3.93179, 0
1.25007, 3.03222, 4.23539, 0
1.25008, 3.89673, 3.89196, 0
1.25007, 3.84485, 4.19393, 0
1.75022, 3.06968, 3.93179, 0
1.7502, 3.03222, 4.23539, 0
1.75023, 3.89673, 3.89196, 0
1.75022, 3.84485, 4.19393, 0
1.25006, 2.9949, 4.54303, 0
1.25006, 2.95564, 4.85842, 0
1.25007, 3.79123, 4.50033, 0
1.25006, 3.73535, 4.81307, 0
1.75019, 2.9949, 4.54303, 0
1.75018, 2.95564, 4.85842, 0
1.7502, 3.79123, 4.50033, 0
1.75019, 3.73535, 4.81307, 0
1.25005, 2.91409, 5.18056, 0
1.25005, 2.87228, 5.51048, 0
1.25006, 3.678, 5.13302, 0
1.25005, 3.61947, 5.46272, 0
1.75016, 2.91409, 5.18056, 0
1.75015, 2.87228, 5.51048, 0
1.75017, 3.678, 5.13302, 0
1.75016, 3.61947, 5.46272, 0
1.25005, 2.83016, 5.84694, 0
1.25004, 2.78685, 6.19272, 0
1.25005, 3.56005, 5.79841, 0
1.25004, 3.49979, 6.14262, 0
1.75014, 2.83016, 5.84694, 0
1.75012, 2.78685, 6.19272, 0
1.75014, 3.56005, 5.7984, 0
1.75013, 3.49979, 6.14262, 0
1.25004, 2.74351, 6.54648, 0
1.25003, 2.70068, 6.91022, 0
1.25004, 3.43922, 6.49648, 0
1.25003, 3.37914, 6.86187, 0
1.75011, 2.74351, 6.54648, 0
1.7501, 2.70067, 6.91022, 0
1.75011, 3.43922, 6.49648, 0
1.75009, 3.37914, 6.86187, 0
1.25002, 2.65884, 7.2822, 0
1.25001, 2.61695, 7.66107, 0
1.25002, 3.32068, 7.23486, 0
1.25001, 3.26208, 7.61469, 0
1.75007, 2.65884, 7.28219, 0
1.75004, 2.61694, 7.66107, 0
1.75006, 3.32067, 7.23486, 0
1.75002, 3.26208, 7.6147, 0
1.25001, 2.57711, 8.05414, 0
1.24998, 2.54167, 8.46886, 0
1.25, 3.20665, 8.0092, 0
1.24997, 3.15805, 8.42494, 0
1.75002, 2.57709, 8.05413, 0
1.74995, 2.54155, 8.46883, 0
1.74999, 3.20665, 8.00921, 0
1.7499, 3.15802, 8.4249, 0
1.24995, 2.5109, 8.86968, 0
1.24997, 2.49568, 9.21808, 0
1.2499, 3.11607, 8.82643, 0
1.24989, 3.09789, 9.17227, 0
1.74986, 2.5105, 8.86968, 0
1.7499, 2.49763, 9.21809, 0
1.74971, 3.11581, 8.82638, 0
1.74966, 3.09863, 9.17227, 0
1.25012, 5.13255, 1.12867, 0
1.25012, 5.13482, 1.386, 0
1.25014, 6.09611, 1.12488, 0
1.25014, 6.09931, 1.37466, 0
1.75037, 5.13255, 1.12867, 0
1.75037, 5.13483, 1.386, 0
1.75043, 6.09612, 1.12488, 0
1.75043, 6.09932, 1.37466, 0
1.25012, 5.11808, 1.64475, 0
1.25012, 5.09736, 1.90809, 0
1.25014, 6.07808, 1.62604, 0
1.25014, 6.05186, 1.88213, 0
1.75037, 5.11808, 1.64475, 0
1.75036, 5.09736, 1.90809, 0
1.75043, 6.07809, 1.62604, 0
1.75042, 6.05187, 1.88213, 0
1.25012, 5.06585, 2.17429, 0
1.25011, 5.02868, 2.44219, 0
1.25013, 6.01196, 2.14139, 0
1.25013, 5.96507, 2.40291, 0
1.75035, 5.06586, 2.17429, 0
1.75034, 5.02868, 2.44219, 0
1.7504, 6.01197, 2.14139, 0
1.75038, 5.96507, 2.40291, 0
1.25011, 4.984, 2.71267, 0
1.2501, 4.9348, 2.98711, 0
1.25012, 5.90842, 2.66742, 0
1.25011, 5.84583, 2.93606, 0
1.75032, 4.98401, 2.71267, 0
1.7503, 4.93481, 2.98711, 0
1.75036, 5.90843, 2.66742, 0
1.75034, 5.84584, 2.93606, 0
1.2501, 4.87919, 3.26732, 0
1.25009, 4.81867, 3.55409, 0
1.25011, 5.77575, 3.21043, 0
1.2501, 5.69983, 3.49092, 0
1.75029, 4.87919, 3.26732, 0
1.75027, 4.81868, 3.55409, 0
1.75032, 5.77575, 3.21043, 0
1.7503, 5.69984, 3.49092, 0
1.25008, 4.75386, 3.84387, 0
1.25008, 4.68735, 4.14158, 0
1.25009, 5.61867, 3.77742, 0
1.25009, 5.53259, 4.07166, 0
1.75025, 4.75386, 3.84387, 0
1.75024, 4.68736, 4.14158, 0
1.75028, 5.61868, 3.77742, 0
1.75026, 5.53259, 4.07166, 0
1.25007, 4.61563, 4.44469, 0
1.25007, 4.54033, 4.75741, 0
1.25008, 5.44292, 4.37019, 0
1.25007, 5.35147, 4.68015, 0
1.75022, 4.61563, 4.44469, 0
1.7502, 4.54033, 4.75741, 0
1.75024, 5.44292, 4.37019, 0
1.75022, 5.35148, 4.68015, 0
1.25006, 4.46675, 5.07624, 0
1.25006, 4.38997, 5.40373, 0
1.25007, 5.25764, 4.99748, 0
1.25006, 5.15825, 5.32154, 0
1.75018, 4.46675, 5.07624, 0
1.75017, 4.38997, 5.40373, 0
1.75021, 5.25764, 4.99748, 0
1.75019, 5.15825, 5.32154, 0
1.25005, 4.31008, 5.73889, 0
1.25004, 4.23078, 6.08373, 0
1.25006, 5.05942, 5.655, 0
1.25005, 4.96221, 6.00055, 0
1.75015, 4.31008, 5.73888, 0
1.75013, 4.23078, 6.08373, 0
1.75017, 5.05942, 5.655, 0
1.75015, 4.96221, 6.00054, 0
1.25004, 4.15231, 6.4376, 0
1.25003, 4.0734, 6.80312, 0
1.25004, 4.86376, 6.35437, 0
1.25003, 4.76467, 6.71868, 0
1.75011, 4.15231, 6.4376, 0
1.75008, 4.0734, 6.80311, 0
1.75013, 4.86377, 6.35436, 0
1.7501, 4.76467, 6.71867, 0
1.25002, 3.99477, 7.1763, 0
1.25, 3.91641, 7.55696, 0
1.25002, 4.6675, 7.09147, 0
1.25, 4.57174, 7.47374, 0
1.75005, 3.99477, 7.17629, 0
1.74999, 3.91641, 7.55697, 0
1.75006, 4.6675, 7.09146, 0
1.75, 4.57174, 7.47373, 0
1.24998, 3.84307, 7.95297, 0
1.24995, 3.7787, 8.36969, 0
1.24998, 4.48139, 7.87244, 0
1.24993, 4.40107, 8.2909, 0
1.74994, 3.84305, 7.95298, 0
1.74985, 3.77864, 8.36964, 0
1.74994, 4.48138, 7.87243, 0
1.74978, 4.401, 8.2908, 0
1.24986, 3.7237, 8.7734, 0
1.24981, 3.70055, 9.11875, 0
1.24981, 4.33208, 8.69632, 0
1.24974, 4.30262, 9.03803, 0
1.74959, 3.72337, 8.77331, 0
1.74944, 3.70175, 9.11873, 0
1.74943, 4.3318, 8.69621, 0
1.74921, 4.30386, 9.03803, 0
1.25017, 7.09104, 1.12033, 0
1.25017, 7.09519, 1.36101, 0
1.2502, 8.13104, 1.11473, 0
1.2502, 8.13609, 1.34421, 0
1.75051, 7.09106, 1.12033, 0
1.75051, 7.09521, 1.36101, 0
1.75061, 8.13106, 1.11473, 0
1.75061, 8.13611, 1.3442, 0
1.25017, 7.0689, 1.60349, 0
1.25016, 7.03608, 1.85095, 0
1.2502, 8.10439, 1.57568, 0
1.25019, 8.0644, 1.81254, 0
1.7505, 7.06892, 1.60349, 0
1.75049, 7.03609, 1.85095, 0
1.75059, 8.10441, 1.57568, 0
1.75057, 8.06442, 1.81254, 0
1.25015, 6.98685, 2.10105, 0
1.25015, 6.92888, 2.35432, 0
1.25018, 8.00411, 2.05262, 0
1.25017, 7.93436, 2.29603, 0
1.75046, 6.98686, 2.10105, 0
1.75044, 6.92889, 2.35432, 0
1.75055, 8.00413, 2.05262, 0
1.75052, 7.93438, 2.29603, 0
1.25014, 6.85806, 2.61101, 0
1.25013, 6.78133, 2.8729, 0
1.25016, 7.84907, 2.54322, 0
1.25015, 7.75493, 2.79757, 0
1.75042, 6.85807, 2.61101, 0
1.7504, 6.78134, 2.8729, 0
1.75049, 7.84909, 2.54322, 0
1.75046, 7.75494, 2.79757, 0
1.25012, 6.69503, 3.14008, 0
1.25012, 6.60037, 3.41502, 0
1.25014, 7.65084, 3.05682, 0
1.25013, 7.53954, 3.32424, 0
1.75037, 6.69504, 3.14008, 0
1.75035, 6.60038, 3.41502, 0
1.75043, 7.65085, 3.05681, 0
1.7504, 7.53955, 3.32424, 0
1.25011, 6.50211, 3.6954, 0
1.2501, 6.39802, 3.98454, 0
1.25013, 7.4181, 3.5986, 0
1.25012, 7.29218, 3.88305, 0
1.75032, 6.50212, 3.69539, 0
1.7503, 6.39803, 3.98454, 0
1.75038, 7.41811, 3.5986, 0
1.75035, 7.29219, 3.88305, 0
1.25009, 6.28711, 4.28158, 0
1.25009, 6.17571, 4.58796, 0
1.25011, 7.16377, 4.174, 0
1.2501, 7.02911, 4.47695, 0
1.75028, 6.28712, 4.28158, 0
1.75026, 6.17571, 4.58796, 0
1.75032, 7.16378, 4.174, 0
1.7503, 7.02912, 4.47695, 0
1.25008, 6.06065, 4.90011, 0
1.25007, 5.94018, 5.22272, 0
1.25009, 6.88662, 4.7866, 0
1.25009, 6.74606, 5.10784, 0
1.75024, 6.06066, 4.90011, 0
1.75021, 5.94018, 5.22272, 0
1.75028, 6.88662, 4.7866, 0
1.75026, 6.74607, 5.10784, 0
1.25007, 5.82222, 5.5586, 0
1.25006, 5.7048, 5.90448, 0
1.25008, 6.60931, 5.44216, 0
1.25007, 6.46465, 5.78589, 0
1.7502, 5.82222, 5.5586, 0
1.75018, 5.7048, 5.90448, 0
1.75024, 6.60932, 5.44217, 0
1.75022, 6.46465, 5.78589, 0
1.25005, 5.58513, 6.25692, 0
1.25004, 5.46464, 6.62244, 0
1.25007, 6.31804, 6.13719, 0
1.25006, 6.17587, 6.50344, 0
1.75016, 5.58513, 6.25692, 0
1.75013, 5.46465, 6.62243, 0
1.75021, 6.31805, 6.1372, 0
1.75019, 6.17588, 6.50344, 0
1.25003, 5.34751, 6.99847, 0
1.25002, 5.23367, 7.38378, 0
1.25006, 6.03797, 6.88166, 0
1.25006, 5.90212, 7.26962, 0
1.7501, 5.34752, 6.99847, 0
1.75005, 5.23368, 7.38378, 0
1.75019, 6.038, 6.88166, 0
1.75017, 5.90214, 7.26961, 0
1.24999, 5.1266, 7.78436, 0
1.24992, 5.0303, 8.2036, 0
1.25003, 5.77383, 7.67266, 0
1.24997, 5.65936, 8.09368, 0
1.74998, 5.12658, 7.78433, 0
1.74977, 5.03025, 8.20347, 0
1.7501, 5.77386, 7.67261, 0
1.74991, 5.65943, 8.09355, 0
1.24978, 4.94763, 8.61051, 0
1.24968, 4.91212, 8.94937, 0
1.24985, 5.56228, 8.50456, 0
1.24973, 5.523, 8.84215, 0
1.74935, 4.94746, 8.61036, 0
1.74905, 4.91271, 8.94942, 0
1.74955, 5.56241, 8.50442, 0
1.74919, 5.52307, 8.84218, 0
1.25024, 9.21959, 1.10843, 0
1.25024, 9.22554, 1.32534, 0
1.2503, 10.3739, 1.10146, 0
1.2503, 10.3804, 1.30444, 0
1.75073, 9.21961, 1.10843, 0
1.75072, 9.22557, 1.32533, 0
1.75089, 10.3739, 1.10146, 0
1.75089, 10.3804, 1.30444, 0
1.25024, 9.18692, 1.5446, 0
1.25023, 9.13836, 1.76935, 0
1.25029, 10.3339, 1.50999, 0
1.25027, 10.2761, 1.72127, 0
1.75071, 9.18694, 1.5446, 0
1.75068, 9.13838, 1.76935, 0
1.75086, 10.334, 1.50999, 0
1.75082, 10.2761, 1.72127, 0
1.25022, 9.06548, 1.99812, 0
1.2502, 8.98059, 2.23097, 0
1.25026, 10.1888, 1.93659, 0
1.25024, 10.0876, 2.15709, 0
1.75065, 9.0655, 1.99812, 0
1.75061, 8.98061, 2.23097, 0
1.75077, 10.1888, 1.93659, 0
1.75073, 10.0877, 2.15709, 0
1.25019, 8.87792, 2.46756, 0
1.25018, 8.76653, 2.71104, 0
1.25023, 9.96524, 2.38233, 0
1.25022, 9.83127, 2.61505, 0
1.75058, 8.87793, 2.46756, 0
1.75055, 8.76655, 2.71104, 0
1.75069, 9.96526, 2.38233, 0
1.75065, 9.83129, 2.61505, 0
1.25017, 8.64109, 2.96318, 0
1.25016, 8.507, 3.22195, 0
1.2502, 9.6853, 2.8552, 0
1.25019, 9.5268, 3.10569, 0
1.75052, 8.64111, 2.96318, 0
1.75048, 8.50702, 3.22195, 0
1.75061, 9.68532, 2.8552, 0
1.75058, 9.52682, 3.10569, 0
1.25015, 8.36648, 3.48756, 0
1.25014, 8.21494, 3.76585, 0
1.25018, 9.35777, 3.36462, 0
1.25017, 9.18431, 3.63258, 0
1.75045, 8.36649, 3.48756, 0
1.75042, 8.21496, 3.76584, 0
1.75054, 9.35779, 3.36461, 0
1.75051, 9.18433, 3.63258, 0
1.25013, 8.05908, 4.05253, 0
1.25012, 7.90136, 4.3483, 0
1.25016, 9.0054, 3.90931, 0
1.25015, 8.81176, 4.2018, 0
1.75039, 8.05909, 4.05253, 0
1.75036, 7.90137, 4.3483, 0
1.75048, 9.00542, 3.90931, 0
1.75045, 8.81177, 4.2018, 0
1.25011, 7.73708, 4.65286, 0
1.2501, 7.57068, 4.97539, 0
1.25014, 8.61905, 4.50292, 0
1.25013, 8.43043, 4.81892, 0
1.75033, 7.73709, 4.65286, 0
1.75031, 7.57069, 4.9754, 0
1.75042, 8.61906, 4.50292, 0
1.75039, 8.43044, 4.81892, 0
1.2501, 7.40569, 5.30662, 0
1.25009, 7.23427, 5.64444, 0
1.25012, 8.2338, 5.1453, 0
1.25011, 8.02936, 5.48183, 0
1.75029, 7.4057, 5.30662, 0
1.75027, 7.23428, 5.64445, 0
1.75036, 8.23381, 5.1453, 0
1.75033, 8.02937, 5.48183, 0
1.25009, 7.06349, 5.99634, 0
1.25009, 6.89777, 6.36747, 0
1.25011, 7.83311, 5.83526, 0
1.25011, 7.64189, 6.20747, 0
1.75026, 7.06351, 5.99635, 0
1.75026, 6.89779, 6.36749, 0
1.75033, 7.83312, 5.83527, 0
1.75033, 7.6419, 6.2075, 0
1.2501, 6.7367, 6.74875, 0
1.25012, 6.57676, 7.13898, 0
1.25013, 7.45201, 6.58995, 0
1.25017, 7.26276, 6.98193, 0
1.7503, 6.73673, 6.74877, 0
1.75035, 6.5768, 7.139, 0
1.75038, 7.45202, 6.59, 0
1.75051, 7.26279, 6.982, 0
1.25013, 6.42502, 7.54589, 0
1.25013, 6.28936, 7.97164, 0
1.25023, 7.08619, 7.39204, 0
1.25036, 6.92865, 7.82223, 0
1.7504, 6.42509, 7.54588, 0
1.75039, 6.28968, 7.97158, 0
1.7507, 7.08626, 7.39213, 0
1.75108, 6.92901, 7.82239, 0
1.25009, 6.17715, 8.38752, 0
1.24997, 6.1358, 8.72502, 0
1.25057, 6.79728, 8.24103, 0
1.25059, 6.74429, 8.57727, 0
1.75028, 6.17796, 8.38741, 0
1.74992, 6.13424, 8.72567, 0
1.75171, 6.79836, 8.24105, 0
1.75175, 6.73955, 8.57746, 0
1.25036, 11.6062, 1.09442, 0
1.25035, 11.6136, 1.28334, 0
1.25043, 12.9249, 1.08832, 0
1.25043, 12.9331, 1.2651, 0
1.75107, 11.6062, 1.09442, 0
1.75106, 11.6136, 1.28334, 0
1.7513, 12.925, 1.08832, 0
1.75128, 12.9332, 1.26511, 0
1.25034, 11.557, 1.47521, 0
1.25032, 11.4872, 1.67312, 0
1.2504, 12.8622, 1.4451, 0
1.25038, 12.7797, 1.63092, 0
1.75101, 11.5571, 1.47521, 0
1.75096, 11.4873, 1.67312, 0
1.75121, 12.8623, 1.44511, 0
1.75114, 12.7798, 1.63093, 0
1.2503, 11.3817, 1.87539, 0
1.25028, 11.2614, 2.08298, 0
1.25035, 12.6547, 1.81994, 0
1.25032, 12.5127, 2.01339, 0
1.7509, 11.3817, 1.87539, 0
1.75084, 11.2614, 2.08298, 0
1.75104, 12.6547, 1.81994, 0
1.75095, 12.5127, 2.0134, 0
1.25027, 11.1166, 2.29413, 0
1.25025, 10.9591, 2.51521, 0
1.2503, 12.3424, 2.21107, 0
1.25029, 12.1582, 2.41812, 0
1.7508, 11.1166, 2.29413, 0
1.75076, 10.9591, 2.51521, 0
1.7509, 12.3425, 2.21108, 0
1.75087, 12.1582, 2.41813, 0
1.25024, 10.7852, 2.74479, 0
1.25023, 10.6017, 2.98184, 0
1.25029, 11.9591, 2.63383, 0
1.25029, 11.7446, 2.86009, 0
1.75073, 10.7852, 2.7448, 0
1.7507, 10.6018, 2.98184, 0
1.75087, 11.9592, 2.63384, 0
1.75086, 11.7446, 2.86009, 0
1.25022, 10.4072, 3.22761, 0
1.25021, 10.1964, 3.49097, 0
1.25028, 11.519, 3.09188, 0
1.25027, 11.2841, 3.33673, 0
1.75067, 10.4072, 3.22761, 0
1.75064, 10.1964, 3.49098, 0
1.75084, 11.5191, 3.09189, 0
1.75081, 11.2841, 3.33673, 0
1.2502, 9.98812, 3.75878, 0
1.25019, 9.77274, 4.037, 0
1.25026, 11.0367, 3.59498, 0
1.25024, 10.7813, 3.86642, 0
1.75061, 9.98815, 3.75878, 0
1.75057, 9.77277, 4.037, 0
1.75078, 11.0367, 3.59498, 0
1.75073, 10.7813, 3.86642, 0
1.25018, 9.54563, 4.33314, 0
1.25017, 9.31899, 4.64586, 0
1.25024, 10.5263, 4.14933, 0
1.25022, 10.2678, 4.44924, 0
1.75053, 9.54566, 4.33314, 0
1.7505, 9.31901, 4.64585, 0
1.75071, 10.5263, 4.14932, 0
1.75067, 10.2679, 4.44923, 0
1.25015, 9.09034, 4.96384, 0
1.25014, 8.85678, 5.29687, 0
1.25022, 9.99694, 4.76167, 0
1.2502, 9.72595, 5.09092, 0
1.75046, 9.09036, 4.96384, 0
1.75042, 8.8568, 5.29686, 0
1.75065, 9.99697, 4.76166, 0
1.75061, 9.72598, 5.09091, 0
1.25013, 8.62981, 5.65304, 0
1.25012, 8.4047, 6.02577, 0
1.25019, 9.4647, 5.44254, 0
1.25017, 9.2003, 5.8129, 0
1.7504, 8.62982, 5.65304, 0
1.75037, 8.40471, 6.02578, 0
1.75056, 9.46474, 5.44253, 0
1.7505, 9.20034, 5.81289, 0
1.25013, 8.18182, 6.40703, 0
1.25017, 7.96184, 6.80226, 0
1.25013, 8.93782, 6.19439, 0
1.25012, 8.68169, 6.59289, 0
1.75038, 8.18181, 6.40707, 0
1.7505, 7.96182, 6.80233, 0
1.7504, 8.93784, 6.19438, 0
1.75036, 8.68167, 6.5929, 0
1.25025, 7.75712, 7.21995, 0
1.25047, 7.57586, 7.65816, 0
1.25013, 8.44449, 7.01798, 0
1.25022, 8.23578, 7.46425, 0
1.75076, 7.75708, 7.22011, 0
1.7514, 7.57573, 7.65857, 0
1.7504, 8.44441, 7.01799, 0
1.75066, 8.23523, 7.46445, 0
1.25091, 7.42557, 8.07913, 0
1.25115, 7.34839, 8.4133, 0
1.25053, 8.05963, 7.88978, 0
1.25085, 7.93373, 8.22623, 0
1.75273, 7.4257, 8.07949, 0
1.75345, 7.34611, 8.41431, 0
1.7516, 8.05837, 7.89024, 0
1.75256, 7.94125, 8.22533, 0
1.25042, 14.3243, 1.08417, 0
1.25042, 14.3323, 1.25275, 0
1.25036, 15.7371, 1.08625, 0
1.25035, 15.7461, 1.25936, 0
1.75126, 14.3244, 1.08417, 0
1.75125, 14.3324, 1.25275, 0
1.75107, 15.7372, 1.08624, 0
1.75106, 15.7462, 1.25934, 0
1.25039, 14.2435, 1.42433, 0
1.25037, 14.1467, 1.60223, 0
1.25028, 15.6374, 1.43352, 0
1.25022, 15.5305, 1.61308, 0
1.75116, 14.2435, 1.42433, 0
1.7511, 14.1468, 1.60222, 0
1.75084, 15.6375, 1.43351, 0
1.75067, 15.5306, 1.61302, 0
1.25034, 14.0007, 1.7816, 0
1.25029, 13.8353, 1.96352, 0
1.25019, 15.3759, 1.78529, 0
1.25016, 15.1982, 1.95617, 0
1.75102, 14.0007, 1.78158, 0
1.75088, 13.8353, 1.9635, 0
1.75058, 15.3758, 1.78519, 0
1.75047, 15.198, 1.95608, 0
1.25028, 13.6413, 2.14609, 0
1.25029, 13.4293, 2.33995, 0
1.2502, 14.988, 2.12724, 0
1.25023, 14.7537, 2.30967, 0
1.75084, 13.6413, 2.14609, 0
1.75086, 13.4293, 2.33995, 0
1.7506, 14.9878, 2.12719, 0
1.75068, 14.7537, 2.30959, 0
1.25031, 13.2027, 2.5433, 0
1.25034, 12.9588, 2.75252, 0
1.25028, 14.5034, 2.49706, 0
1.25036, 14.236, 2.6913, 0
1.75093, 13.2028, 2.5433, 0
1.75102, 12.9588, 2.75252, 0
1.75085, 14.5033, 2.49699, 0
1.75108, 14.2359, 2.69124, 0
1.25034, 12.7017, 2.96944, 0
1.25033, 12.4277, 3.20045, 0
1.2504, 13.9533, 2.88363, 0
1.25037, 13.655, 3.09074, 0
1.75102, 12.7017, 2.96944, 0
1.75099, 12.4277, 3.20044, 0
1.75121, 13.9532, 2.88358, 0
1.75112, 13.6549, 3.09071, 0
1.25032, 12.1544, 3.43887, 0
1.25031, 11.8696, 3.69094, 0
1.25037, 13.3402, 3.31405, 0
1.25038, 13.0243, 3.54531, 0
1.75097, 12.1545, 3.43886, 0
1.75094, 11.8697, 3.69094, 0
1.75111, 13.3402, 3.314, 0
1.75115, 13.0242, 3.54531, 0
1.25032, 11.5682, 3.9636, 0
1.25032, 11.2682, 4.24944, 0
1.25038, 12.6961, 3.78912, 0
1.25041, 12.3536, 4.05367, 0
1.75095, 11.5683, 3.96361, 0
1.75096, 11.2682, 4.24943, 0
1.75115, 12.6961, 3.78918, 0
1.75122, 12.3537, 4.05372, 0
1.2503, 10.9634, 4.5453, 0
1.25028, 10.6527, 4.86598, 0
1.25041, 12.0026, 4.33245, 0
1.2504, 11.6521, 4.63274, 0
1.7509, 10.9635, 4.54526, 0
1.75085, 10.6527, 4.86596, 0
1.75124, 12.0027, 4.33244, 0
1.75119, 11.6522, 4.63273, 0
1.25028, 10.3455, 5.21144, 0
1.25026, 10.0354, 5.57399, 0
1.25043, 11.2997, 4.95913, 0
1.25043, 10.9344, 5.30907, 0
