x coord, y coord, z coord, scalar
1.75, 6.82594, 6.61084, 0
1.25, 6.31382, 7.11147, 0
1.25, 6.30809, 7.60637, 0
1.25, 6.81929, 7.10528, 0
1.25, 6.81293, 7.60048, 0
1.75, 6.31381, 7.11147, 0
1.75, 6.30809, 7.60637, 0
1.75, 6.81929, 7.10528, 0
1.75, 6.81293, 7.60048, 0
1.25, 6.30265, 8.10175, 0
1.25, 6.29743, 8.59774, 0
1.25, 6.80694, 8.09614, 0
1.25, 6.8012, 8.59241, 0
1.75, 6.30265, 8.10175, 0
1.75, 6.29743, 8.59774, 0
1.75, 6.80694, 8.09614, 0
1.75, 6.8012, 8.59241, 0
1.25, 6.29248, 9.09413, 0
1.25, 6.28772, 9.59102, 0
1.25, 6.7958, 9.08905, 0
1.25, 6.79062, 9.58617, 0
1.75, 6.29248, 9.09413, 0
1.75, 6.28772, 9.59102, 0
1.75, 6.7958, 9.08905, 0
1.75, 6.79062, 9.58617, 0
1.25, 6.28321, 10.0882, 0
1.25, 6.27885, 10.5859, 0
1.25, 6.78573, 10.0836, 0
1.25, 6.78101, 10.5815, 0
1.75, 6.28321, 10.0882, 0
1.75, 6.27885, 10.5859, 0
1.75, 6.78573, 10.0836, 0
1.75, 6.78101, 10.5815, 0
1.25, 6.27469, 11.0838, 0
1.25, 6.27065, 11.5822, 0
1.25, 6.77652, 11.0796, 0
1.25, 6.77217, 11.578, 0
1.75, 6.27469, 11.0838, 0
1.75, 6.27065, 11.5821, 0
1.75, 6.77652, 11.0796, 0
1.75, 6.77217, 11.578, 0
1.25, 6.26676, 12.0807, 0
1.25, 6.263, 12.5797, 0
1.25, 6.76799, 12.0767, 0
1.25, 6.76395, 12.5758, 0
1.75, 6.26676, 12.0807, 0
1.75, 6.263, 12.5797, 0
1.75, 6.76799, 12.0767, 0
1.75, 6.76395, 12.5758, 0
1.25, 6.25943, 13.0788, 0
1.25, 6.25748, 13.578, 0
1.25, 6.76011, 13.075, 0
1.25, 6.75802, 13.5742, 0
1.75, 6.25943, 13.0788, 0
1.75, 6.25755, 13.578, 0
1.75, 6.76011, 13.075, 0
1.74999, 6.75809, 13.5742, 0
1.25002, 7.4152, 1.2399, 0
1.25002, 7.41335, 1.71971, 0
1.25004, 7.93707, 1.2383, 0
1.25003, 7.93462, 1.71489, 0
1.75006, 7.41522, 1.2399, 0
1.75006, 7.41336, 1.7197, 0
1.75011, 7.9371, 1.23829, 0
1.7501, 7.93465, 1.71488, 0
1.25001, 7.4079, 2.20095, 0
1.25001, 7.40102, 2.68369, 0
1.25002, 7.92735, 2.19372, 0
1.25001, 7.91849, 2.67487, 0
1.75004, 7.40791, 2.20095, 0
1.75003, 7.40103, 2.68369, 0
1.75006, 7.92737, 2.19371, 0
1.75004, 7.9185, 2.67486, 0
1.25, 7.39254, 3.16827, 0
1.25, 7.3837, 3.65489, 0
1.25, 7.9078, 3.15845, 0
1.25, 7.89695, 3.64479, 0
1.75001, 7.39254, 3.16826, 0
1.75, 7.3837, 3.65488, 0
1.75001, 7.9078, 3.15844, 0
1.75, 7.89695, 3.64479, 0
1.25, 7.37443, 4.14301, 0
1.25, 7.36532, 4.6329, 0
1.25, 7.88586, 4.13288, 0
1.25, 7.87514, 4.62308, 0
1.75, 7.37443, 4.14301, 0
1.75, 7.36532, 4.6329, 0
1.74999, 7.88586, 4.13288, 0
1.74999, 7.87514, 4.62308, 0
1.25, 7.35637, 5.12391, 0
1.25, 7.34776, 5.61629, 0
1.25, 7.86485, 5.11446, 0
1.25, 7.85507, 5.60732, 0
1.75, 7.35637, 5.12391, 0
1.74999, 7.34776, 5.61629, 0
1.74999, 7.86485, 5.11446, 0
1.74999, 7.85507, 5.60732, 0
1.25, 7.33957, 6.10947, 0
1.25, 7.33175, 6.60367, 0
1.25, 7.84591, 6.10098, 0
1.25, 7.83725, 6.59569, 0
1.75, 7.33956, 6.10947, 0
1.75, 7.33175, 6.60367, 0
1.74999, 7.84591, 6.10098, 0
1.74999, 7.83724, 6.59569, 0
1.25, 7.32441, 7.09847, 0
1.25, 7.31743, 7.59402, 0
1.25, 7.8292, 7.09096, 0
1.25, 7.8216, 7.58697, 0
1.75, 7.32441, 7.09847, 0
1.75, 7.31742, 7.59402, 0
1.74999, 7.8292, 7.09096, 0
1.74999, 7.82159, 7.58697, 0
1.25, 7.31089, 8.09003, 0
1.25, 7.30467, 8.58661, 0
1.25, 7.81454, 8.08339, 0
1.25, 7.80784, 8.58036, 0
1.75, 7.31089, 8.09003, 0
1.75, 7.30467, 8.58661, 0
1.75, 7.81454, 8.08339, 0
1.75, 7.80784, 8.58036, 0
1.25, 7.29884, 9.08355, 0
1.25, 7.29327, 9.58095, 0
1.25, 7.80161, 9.07765, 0
1.25, 7.79567, 9.57536, 0
1.75, 7.29884, 9.08355, 0
1.75, 7.29327, 9.58095, 0
1.75, 7.80161, 9.07765, 0
1.75, 7.79567, 9.57536, 0
1.25, 7.28802, 10.0786, 0
1.25, 7.28297, 10.5767, 0
1.25, 7.79009, 10.0733, 0
1.25, 7.78474, 10.5716, 0
1.75, 7.28802, 10.0786, 0
1.75, 7.28297, 10.5767, 0
1.75, 7.79009, 10.0733, 0
1.75, 7.78474, 10.5716, 0
1.25, 7.27819, 11.075, 0
1.25, 7.27354, 11.5736, 0
1.25, 7.77968, 11.0701, 0
1.25, 7.77478, 11.5689, 0
1.75, 7.27819, 11.075, 0
1.75, 7.27354, 11.5736, 0
1.75, 7.77968, 11.0701, 0
1.75, 7.77478, 11.5689, 0
1.25, 7.2691, 12.0725, 0
1.25, 7.2648, 12.5716, 0
1.25, 7.77009, 12.0679, 0
1.25, 7.76557, 12.5672, 0
1.75, 7.2691, 12.0725, 0
1.75, 7.2648, 12.5716, 0
1.75, 7.77009, 12.0679, 0
1.75, 7.76557, 12.5672, 0
1.25, 7.26073, 13.0709, 0
1.25, 7.25856, 13.5702, 0
1.25, 7.76128, 13.0666, 0
1.25, 7.75909, 13.566, 0
1.74999, 7.26073, 13.0709, 0
1.74999, 7.25861, 13.5702, 0
1.74999, 7.76128, 13.0666, 0
1.74999, 7.75912, 13.566, 0
1.25006, 8.46297, 1.23628, 0
1.25005, 8.45962, 1.70886, 0
1.25012, 8.9921, 1.23326, 0
1.2501, 8.98753, 1.69979, 0
