x coord, y coord, z coord, scalar
1.88418, 9.36665, 4.09586, 0
1.88695, 9.05812, 4.27699, 0
1.91277, 10.7036, 4.29373, 0
2.00267, 10.3597, 4.31808, 0
1.29188, 8.86992, 4.39524, 0
1.28809, 8.82423, 4.39137, 0
1.34684, 10.0313, 4.18066, 0
1.34589, 9.88645, 4.14452, 0
1.87561, 8.86967, 4.36449, 0
1.86457, 8.82355, 4.36157, 0
2.04615, 9.9965, 4.25142, 0
2.04531, 9.87139, 4.20838, 0
1.32445, 14.2802, 1.09226, 0
1.32513, 14.2735, 1.28016, 0
1.40145, 14.9587, 1.15668, 0
1.40895, 14.978, 1.47283, 0
1.97232, 14.3039, 1.09036, 0
1.9749, 14.3093, 1.27484, 0
2.20677, 15.1958, 1.1452, 0
2.22675, 15.1875, 1.43795, 0
1.32228, 14.161, 1.44297, 0
1.32021, 14.0978, 1.59553, 0
1.40718, 14.9898, 1.76044, 0
1.39186, 15.067, 2.04389, 0
1.9658, 14.1855, 1.4349, 0
1.95925, 14.1164, 1.58432, 0
2.22488, 15.1692, 1.70317, 0
2.18219, 15.2247, 1.96606, 0
1.31686, 14.0985, 1.7344, 0
1.31358, 14.1308, 1.88763, 0
1.37392, 15.1329, 2.27563, 0
1.35851, 15.1744, 2.44245, 0
1.94935, 14.1144, 1.71915, 0
1.93979, 14.1495, 1.8679, 0
2.12933, 15.2661, 2.19207, 0
2.08311, 15.2941, 2.36501, 0
1.30953, 14.1603, 2.03766, 0
1.30522, 14.175, 2.20819, 0
1.34506, 15.2413, 2.61057, 0
1.33347, 15.2695, 2.76259, 0
1.92786, 14.1844, 2.01261, 0
1.91516, 14.2051, 2.1868, 0
2.04175, 15.3475, 2.54632, 0
2.00495, 15.3666, 2.71143, 0
1.29934, 14.1252, 2.37707, 0
1.2927, 14.0571, 2.60093, 0
1.32317, 15.2489, 2.92954, 0
1.31339, 15.2253, 3.1394, 0
1.89761, 14.1568, 2.35722, 0
1.87825, 14.0836, 2.58524, 0
1.97166, 15.3347, 2.8922, 0
1.94153, 15.2877, 3.11723, 0
1.28666, 13.9846, 2.7972, 0
1.28215, 13.8779, 2.95488, 0
1.30366, 15.1716, 3.32505, 0
1.29573, 15.0831, 3.45795, 0
1.86005, 13.9998, 2.7906, 0
1.84639, 13.8851, 2.95682, 0
1.9114, 15.2113, 3.31338, 0
1.88741, 15.105, 3.45003, 0
1.27986, 13.7422, 3.06461, 0
1.27905, 13.5948, 3.17498, 0
1.28936, 14.9649, 3.56841, 0
1.28411, 14.8385, 3.68663, 0
1.83957, 13.7441, 3.07007, 0
1.83718, 13.5923, 3.18134, 0
1.86821, 14.9717, 3.56256, 0
1.85229, 14.835, 3.68428, 0
1.27915, 13.4411, 3.28954, 0
1.28028, 13.2747, 3.42003, 0
1.28174, 14.687, 3.79236, 0
1.28232, 14.5412, 3.91115, 0
1.83752, 13.4375, 3.29664, 0
1.8409, 13.2715, 3.42754, 0
1.84516, 14.681, 3.79221, 0
1.84693, 14.5376, 3.91301, 0
1.28356, 13.0894, 3.55144, 0
1.28822, 12.8705, 3.67654, 0
1.28387, 14.3667, 3.99598, 0
1.28692, 14.1591, 4.07257, 0
1.85081, 13.0864, 3.55986, 0
1.86483, 12.8681, 3.68775, 0
1.85163, 14.3647, 4.00017, 0
1.86082, 14.1578, 4.07743, 0
1.29387, 12.6466, 3.80994, 0
1.30035, 12.4234, 3.95802, 0
1.29098, 13.9403, 4.14506, 0
1.29659, 13.7168, 4.20693, 0
1.88182, 12.6435, 3.82545, 0
1.90157, 12.4202, 3.98227, 0
1.8732, 13.9392, 4.15593, 0
1.89044, 13.7157, 4.23135, 0
1.30814, 12.1902, 4.07243, 0
1.31779, 11.9484, 4.19541, 0
1.30408, 13.4852, 4.26174, 0
1.32429, 13.2306, 4.32602, 0
1.92574, 12.1916, 4.11425, 0
1.95557, 11.9584, 4.25606, 0
1.91365, 13.4838, 4.30649, 0
1.98196, 13.2072, 4.40175, 0
1.3525, 11.6646, 4.36624, 0
1.38198, 11.3077, 4.54219, 0
1.36027, 13.0137, 4.40876, 0
1.39779, 12.7941, 4.45408, 0
2.06924, 11.6282, 4.45835, 0
2.15456, 11.2227, 4.64194, 0
2.10304, 12.9087, 4.5223, 0
2.22278, 12.6176, 4.61087, 0
1.37826, 11.1289, 4.63524, 0
1.37249, 11.0879, 4.64547, 0
1.42538, 12.588, 4.47358, 0
1.42844, 12.4973, 4.46929, 0
2.13966, 10.9998, 4.71114, 0
2.11875, 10.9429, 4.71099, 0
2.30448, 12.3667, 4.66074, 0
2.31531, 12.252, 4.66077, 0
1.61407, 15.423, 1.27359, 0
1.62746, 15.5358, 1.8276, 0
1.54407, 16.2764, 1.27921, 0
1.52734, 16.4589, 1.85617, 0
2.63315, 16.2271, 1.20718, 0
2.64701, 16.1612, 1.61955, 0
2.30644, 17.188, 1.22811, 0
2.4047, 16.9101, 1.70455, 0
1.58865, 15.7413, 2.32902, 0
1.51783, 16.02, 2.70784, 0
1.49405, 16.6842, 2.44099, 0
1.41285, 17.056, 2.90967, 0
2.60999, 16.1775, 2.02077, 0
2.48343, 16.2573, 2.41143, 0
2.39913, 16.9495, 2.17699, 0
2.26553, 17.087, 2.67572, 0
1.45457, 16.257, 2.9964, 0
1.40646, 16.3888, 3.19443, 0
1.36351, 17.3299, 3.24156, 0
1.33235, 17.4938, 3.47078, 0
2.34839, 16.3194, 2.74476, 0
2.2254, 16.3752, 2.99179, 0
2.13582, 17.1999, 3.07076, 0
2.03632, 17.2995, 3.34899, 0
1.37503, 16.4044, 3.3149, 0
1.34426, 16.3943, 3.45577, 0
1.31253, 17.5623, 3.63599, 0
1.29834, 17.5779, 3.8461, 0
2.13679, 16.3773, 3.1528, 0
2.0423, 16.3719, 3.34061, 0
1.96544, 17.3501, 3.54328, 0
1.91197, 17.3828, 3.76788, 0
1.32246, 16.36, 3.604, 0
1.30857, 16.308, 3.74692, 0
1.2864, 17.5436, 4.09485, 0
1.28425, 17.4551, 4.32438, 0
1.9717, 16.3529, 3.53519, 0
1.9273, 16.325, 3.71982, 0
1.86801, 17.3976, 4.04413, 0
1.85648, 17.3781, 4.29482, 0
1.2998, 16.2385, 3.85998, 0
1.29449, 16.1528, 3.99669, 0
1.28295, 17.32, 4.51513, 0
1.28048, 17.1876, 4.69688, 0
1.89905, 16.2658, 3.85678, 0
1.88313, 16.1751, 3.99822, 0
1.84928, 17.3031, 4.50107, 0
1.84081, 17.1971, 4.69151, 0
1.29033, 16.0679, 4.15506, 0
1.28593, 15.9609, 4.30245, 0
1.27698, 17.0735, 4.86208, 0
1.27325, 16.9497, 5.00365, 0
1.87094, 16.0745, 4.15498, 0
1.85797, 15.9543, 4.29932, 0
1.83071, 17.0782, 4.85936, 0
1.81986, 16.945, 5.00341, 0
1.28219, 15.8249, 4.43208, 0
1.28047, 15.6892, 4.55023, 0
1.2719, 16.8154, 5.13204, 0
1.27139, 16.6614, 5.2527, 0
1.84675, 15.8155, 4.42762, 0
1.84156, 15.68, 4.54787, 0
1.81583, 16.8076, 5.13155, 0
1.81432, 16.6521, 5.2508, 0
1.27968, 15.5197, 4.63065, 0
1.28013, 15.3199, 4.71643, 0
1.27219, 16.474, 5.33659, 0
1.273, 16.2803, 5.42187, 0
1.83916, 15.5112, 4.63214, 0
1.84051, 15.3135, 4.72051, 0
1.81671, 16.4649, 5.33526, 0
1.81908, 16.2737, 5.42455, 0
1.28122, 15.1208, 4.8158, 0
1.28378, 14.9373, 4.90783, 0
1.27445, 16.0812, 5.51027, 0
1.2763, 15.868, 5.5937, 0
1.84372, 15.1166, 4.82211, 0
1.85155, 14.928, 4.91878, 0
1.82337, 16.081, 5.51906, 0
1.82874, 15.8793, 5.60851, 0
1.29322, 14.7673, 4.96798, 0
1.31239, 14.624, 5.01159, 0
1.27674, 15.6324, 5.68396, 0
1.27791, 15.4116, 5.80479, 0
1.88084, 14.7391, 4.9883, 0
1.94276, 14.5533, 5.04677, 0
1.83003, 15.6572, 5.70392, 0
1.83332, 15.4392, 5.81218, 0
1.34048, 14.505, 5.03141, 0
1.37094, 14.3437, 4.99249, 0
1.28292, 15.2574, 6.01857, 0
1.29439, 15.174, 6.16372, 0
2.0344, 14.3661, 5.0799, 0
2.12969, 14.1308, 5.03431, 0
1.8467, 15.2664, 5.95566, 0
1.8805, 15.1089, 6.00771, 0
1.39648, 14.0592, 4.84598, 0
1.40252, 13.8445, 4.72653, 0
1.31242, 15.0474, 6.0225, 0
1.33061, 14.9076, 5.73823, 0
2.20821, 13.8171, 4.9277, 0
2.22868, 13.5982, 4.83378, 0
1.93574, 14.9372, 5.82568, 0
1.99022, 14.792, 5.60545, 0
1.31316, 16.0713, 1.24995, 0
1.29259, 16.2377, 1.74009, 0
1.18842, 16.2272, 1.24156, 0
1.25438, 15.9391, 2.12862, 0
1.77937, 16.0841, 1.21353, 0
1.62929, 15.8027, 1.58432, 0
1.47638, 15.8212, 1.29555, 0
1.123, 15.7651, 1.75458, 0
1.21919, 16.4543, 1.84289, 0
1.21712, 16.4363, 2.05445, 0
1.11525, 16.3941, 2.07847, 0
1.13396, 16.5592, 2.31991, 0
1.34487, 16.7233, 1.63456, 0
1.43932, 17.2568, 1.98258, 0
1.1199, 15.5467, 1.90164, 0
1.17416, 15.876, 2.2084, 0
1.19354, 16.7207, 2.49485, 0
1.19932, 17.8856, 3.12228, 0
1.14962, 16.7127, 2.88913, 0
1.13328, 18.999, 4.01194, 0
1.55985, 17.5614, 2.63864, 0
1.6671, 17.6848, 3.17263, 0
1.23819, 16.655, 2.66587, 0
1.31279, 18.0702, 3.0058, 0
1.23904, 17.9261, 3.53833, 0
1.2612, 17.9564, 4.28669, 0
1.16141, 18.999, 3.53229, 0
1.22084, 18.999, 5.17073, 0
1.76033, 17.7905, 3.74886, 0
1.79122, 17.8603, 4.31509, 0
1.52307, 18.999, 4.05085, 0
1.67488, 18.999, 5.38088, 0
1.26197, 17.9651, 4.83369, 0
1.25672, 17.9318, 5.19427, 0
1.24757, 18.999, 6.29802, 0
1.24606, 18.451, 6.86361, 0
1.78636, 17.898, 4.78141, 0
1.77055, 17.8989, 5.12425, 0
1.73351, 18.999, 6.30419, 0
1.73754, 18.3996, 6.82513, 0
1.25336, 17.8986, 5.44501, 0
1.25019, 17.8645, 5.63073, 0
1.25031, 18.0899, 7.20121, 0
1.25089, 18.0568, 7.55802, 0
1.76073, 17.8843, 5.38615, 0
1.75077, 17.8558, 5.59637, 0
1.7493, 18.1203, 7.15453, 0
1.7521, 18.0616, 7.50484, 0
1.24994, 17.8232, 5.76819, 0
1.25375, 17.7561, 5.90261, 0
1.25366, 18.0201, 7.81636, 0
1.25643, 17.9909, 7.90619, 0
1.74909, 17.8108, 5.75642, 0
1.76131, 17.7387, 5.90369, 0
1.76031, 18.0184, 7.79688, 0
1.76897, 17.9901, 7.90811, 0
1.26022, 17.6702, 6.04942, 0
1.26623, 17.5258, 6.12826, 0
1.25642, 17.9679, 7.87905, 0
1.25347, 17.914, 7.76458, 0
1.78086, 17.6508, 6.05379, 0
1.79841, 17.5126, 6.13525, 0
1.76916, 17.9705, 7.89185, 0
1.76022, 17.9213, 7.78217, 0
1.26976, 17.3501, 6.19165, 0
1.26882, 17.1436, 6.25692, 0
1.25107, 17.8039, 7.55957, 0
1.25346, 17.6719, 7.42901, 0
1.80905, 17.3448, 6.20035, 0
1.8062, 17.1462, 6.26398, 0
1.75196, 17.8072, 7.57127, 0
1.75981, 17.6653, 7.43111, 0
1.26765, 16.9221, 6.33109, 0
1.26882, 16.6939, 6.37634, 0
1.25983, 17.5291, 7.30317, 0
1.26627, 17.3106, 7.23314, 0
1.8028, 16.9242, 6.3345, 0
