x coord, y coord, z coord, scalar
1.75007, 4.48025, 2.07615, 0
1.75007, 4.44857, 2.32082, 0
1.25002, 3.43511, 2.59669, 0
1.25002, 3.40453, 2.8508, 0
1.25002, 4.40927, 2.56745, 0
1.25002, 4.36628, 2.81874, 0
1.75007, 3.43511, 2.5967, 0
1.75006, 3.40453, 2.8508, 0
1.75006, 4.40926, 2.56745, 0
1.75005, 4.36627, 2.81874, 0
1.25002, 3.3706, 3.10826, 0
1.25002, 3.33387, 3.37104, 0
1.25002, 4.31685, 3.07335, 0
1.25001, 4.26579, 3.33238, 0
1.75005, 3.3706, 3.10826, 0
1.75005, 3.33386, 3.37105, 0
1.75005, 4.31684, 3.07335, 0
1.75004, 4.26578, 3.33239, 0
1.25001, 3.29311, 3.63811, 0
1.25001, 3.24957, 3.91202, 0
1.25001, 4.20968, 3.59502, 0
1.25001, 4.14912, 3.86783, 0
1.75004, 3.29311, 3.63812, 0
1.75004, 3.24957, 3.91203, 0
1.75003, 4.20968, 3.59502, 0
1.75003, 4.14912, 3.86783, 0
1.25001, 3.20689, 4.18867, 0
1.25001, 3.16155, 4.47284, 0
1.25001, 4.08659, 4.14427, 0
1.25001, 4.02217, 4.42597, 0
1.75003, 3.20689, 4.18867, 0
1.75003, 3.16155, 4.47285, 0
1.75002, 4.08659, 4.14427, 0
1.75002, 4.02217, 4.42597, 0
1.25001, 3.11296, 4.76426, 0
1.25001, 3.064, 5.06332, 0
1.25001, 3.956, 4.71476, 0
1.25, 3.88817, 5.01408, 0
1.75003, 3.11295, 4.76427, 0
1.75002, 3.064, 5.06332, 0
1.75002, 3.95599, 4.71476, 0
1.75001, 3.88816, 5.01408, 0
1.25001, 3.01559, 5.36825, 0
1.25001, 2.96581, 5.68229, 0
1.25, 3.81908, 5.31892, 0
1.25, 3.74866, 5.63102, 0
1.75002, 3.01558, 5.36826, 0
1.75002, 2.9658, 5.6823, 0
1.75001, 3.81908, 5.31893, 0
1.75001, 3.74866, 5.63103, 0
1.25001, 2.91532, 6.00485, 0
1.25001, 2.86482, 6.33726, 0
1.25, 3.67799, 5.95236, 0
1.25, 3.6083, 6.28537, 0
1.75002, 2.91532, 6.00486, 0
1.75002, 2.86481, 6.33727, 0
1.75001, 3.67799, 5.95237, 0
1.75, 3.60829, 6.28538, 0
1.25001, 2.81525, 6.67553, 0
1.25, 2.76562, 7.0209, 0
1.25, 3.53993, 6.62425, 0
1.24999, 3.47072, 6.9703, 0
1.75002, 2.81524, 6.67554, 0
1.75001, 2.76562, 7.02091, 0
1.74999, 3.53992, 6.62426, 0
1.74997, 3.47071, 6.97033, 0
1.25001, 2.71975, 7.38459, 0
1.24999, 2.6797, 7.77087, 0
1.24999, 3.40654, 7.33535, 0
1.24999, 3.35124, 7.7226, 0
1.75002, 2.71973, 7.38459, 0
1.74997, 2.6795, 7.77084, 0
1.74998, 3.40652, 7.3354, 0
1.74998, 3.35114, 7.72262, 0
1.24996, 2.64439, 8.12856, 0
1.24998, 2.62543, 8.41199, 0
1.24995, 3.30243, 8.07937, 0
1.24994, 3.27639, 8.35723, 0
1.74988, 2.64382, 8.12853, 0
1.74994, 2.6279, 8.41194, 0
1.74985, 3.30219, 8.07935, 0
1.74982, 3.27804, 8.3572, 0
1.25002, 5.59357, 1.11499, 0
1.25002, 5.59696, 1.34499, 0
1.25002, 6.67135, 1.11116, 0
1.25002, 6.67578, 1.33349, 0
1.75007, 5.59357, 1.11499, 0
1.75007, 5.59696, 1.34499, 0
1.75005, 6.67134, 1.11116, 0
1.75005, 6.67578, 1.33349, 0
1.25002, 5.57798, 1.5763, 0
1.25002, 5.55445, 1.81209, 0
1.25001, 6.65169, 1.55734, 0
1.25001, 6.62196, 1.78571, 0
1.75007, 5.57798, 1.5763, 0
1.75006, 5.55445, 1.81209, 0
1.75004, 6.65168, 1.55734, 0
1.75004, 6.62196, 1.78571, 0
1.25002, 5.51876, 2.05024, 0
1.25002, 5.47638, 2.28952, 0
1.25001, 6.57668, 2.01721, 0
1.25001, 6.52304, 2.25017, 0
1.75006, 5.51876, 2.05024, 0
1.75005, 5.47637, 2.28952, 0
1.75003, 6.57667, 2.01721, 0
1.75003, 6.52303, 2.25017, 0
1.25001, 5.42514, 2.53137, 0
1.25001, 5.36854, 2.7772, 0
1.25001, 6.45829, 2.48611, 0
1.25001, 6.3868, 2.72553, 0
1.75004, 5.42513, 2.53137, 0
1.75004, 5.36854, 2.7772, 0
1.75002, 6.45828, 2.48612, 0
1.75002, 6.38679, 2.72553, 0
1.25001, 5.30436, 3.02857, 0
1.25001, 5.23472, 3.28567, 0
1.25, 6.30652, 2.97138, 0
1.25, 6.21908, 3.22274, 0
1.75003, 5.30436, 3.02858, 0
1.75002, 5.23472, 3.28567, 0
1.75001, 6.30651, 2.97138, 0
1.75, 6.21907, 3.22274, 0
1.25001, 5.16061, 3.54501, 0
1.25, 5.08428, 3.81228, 0
1.25, 6.12576, 3.47998, 0
1.25, 6.0266, 3.74387, 0
1.75002, 5.16061, 3.54502, 0
1.75001, 5.08428, 3.81229, 0
1.75, 6.12575, 3.47998, 0
1.75, 6.0266, 3.74387, 0
1.25, 5.00141, 4.08599, 0
1.25, 4.91433, 4.36938, 0
1.25, 5.92331, 4.01176, 0
1.25, 5.81824, 4.29145, 0
1.75001, 5.0014, 4.086, 0
1.75001, 4.91433, 4.36938, 0
1.75, 5.92331, 4.01177, 0
1.75, 5.81823, 4.29146, 0
1.25, 4.82935, 4.65769, 0
1.25, 4.74052, 4.95304, 0
1.25, 5.70993, 4.57815, 0
1.25, 5.59405, 4.87027, 0
1.75001, 4.82935, 4.65769, 0
1.75, 4.74052, 4.95305, 0
1.75, 5.70993, 4.57816, 0
1.75, 5.59405, 4.87028, 0
1.25, 4.64771, 5.25594, 0
1.25, 4.55528, 5.56907, 0
1.25, 5.47883, 5.17144, 0
1.25, 5.36719, 5.48519, 0
1.75, 4.6477, 5.25595, 0
1.74999, 4.55528, 5.56908, 0
1.75, 5.47883, 5.17145, 0
1.75, 5.3672, 5.4852, 0
1.25, 4.46408, 5.89198, 0
1.24999, 4.37358, 6.22543, 0
1.25, 5.25424, 5.80726, 0
1.24999, 5.13842, 6.13832, 0
1.74999, 4.46407, 5.89198, 0
1.74997, 4.37357, 6.22543, 0
1.75, 5.25424, 5.80727, 0
1.74998, 5.13843, 6.13831, 0
1.24998, 4.28314, 6.56386, 0
1.24997, 4.19186, 6.91026, 0
1.24998, 5.02287, 6.47572, 0
1.24996, 4.91036, 6.82349, 0
1.74994, 4.28313, 6.56387, 0
1.7499, 4.19184, 6.91028, 0
1.74994, 5.02288, 6.47571, 0
1.74987, 4.91036, 6.8235, 0
1.24996, 4.10842, 7.27668, 0
1.24994, 4.0366, 7.66415, 0
1.24992, 4.80853, 7.19279, 0
1.24984, 4.71894, 7.58177, 0
1.74987, 4.10837, 7.27672, 0
1.74981, 4.03634, 7.66414, 0
1.74977, 4.8085, 7.19276, 0
1.74953, 4.71876, 7.58162, 0
1.24987, 3.97418, 8.02158, 0
1.24984, 3.94427, 8.29666, 0
1.24968, 4.64138, 7.93946, 0
1.24959, 4.60553, 8.20866, 0
1.74961, 3.97354, 8.02154, 0
1.74953, 3.94785, 8.29663, 0
1.74904, 4.6407, 7.93933, 0
1.74878, 4.60846, 8.20866, 0
1.25001, 7.78772, 1.10672, 0
1.25, 7.79318, 1.32018, 0
1.24998, 8.96024, 1.1015, 0
1.24998, 8.96661, 1.30452, 0
1.75002, 7.78771, 1.10672, 0
1.75001, 7.79317, 1.32018, 0
1.74995, 8.96022, 1.1015, 0
1.74994, 8.9666, 1.30452, 0
1.25, 7.76322, 1.5353, 0
1.25, 7.72628, 1.75521, 0
1.24998, 8.93019, 1.50938, 0
1.24998, 8.88519, 1.71943, 0
1.75001, 7.76322, 1.53531, 0
1.75, 7.72627, 1.75521, 0
1.74993, 8.93017, 1.50938, 0
1.74993, 8.88518, 1.71943, 0
1.25, 7.67064, 1.97785, 0
1.25, 7.6045, 2.20297, 0
1.24997, 8.81703, 1.93249, 0
1.24997, 8.73778, 2.14817, 0
1.75, 7.67063, 1.97785, 0
1.74999, 7.60449, 2.20297, 0
1.74992, 8.81701, 1.9325, 0
1.74992, 8.73777, 2.14817, 0
1.24999, 7.52346, 2.43132, 0
1.24999, 7.43603, 2.66407, 0
1.24997, 8.64015, 2.36722, 0
1.24997, 8.53294, 2.59296, 0
1.74998, 7.52345, 2.43133, 0
1.74998, 7.43602, 2.66408, 0
1.74991, 8.64013, 2.36723, 0
1.74992, 8.53293, 2.59297, 0
1.24999, 7.33744, 2.90216, 0
1.24999, 7.22863, 3.14774, 0
1.24998, 8.41423, 2.82225, 0
1.24998, 8.28685, 3.05931, 0
1.74998, 7.33744, 2.90217, 0
1.74998, 7.22862, 3.14775, 0
1.74993, 8.41421, 2.82226, 0
1.74993, 8.28684, 3.05932, 0
1.24999, 7.11589, 3.39875, 0
1.24999, 6.99617, 3.65762, 0
1.24998, 8.14692, 3.30332, 0
1.24998, 8.00199, 3.55783, 0
1.74998, 7.11589, 3.39876, 0
1.74998, 6.99616, 3.65764, 0
1.74994, 8.14691, 3.30334, 0
1.74995, 8.00198, 3.55785, 0
1.25, 6.86813, 3.92349, 0
1.25, 6.73852, 4.19824, 0
1.24999, 7.85425, 3.81684, 0
1.24999, 7.69832, 4.08657, 0
1.74999, 6.86812, 3.92351, 0
1.75, 6.73852, 4.19826, 0
1.74997, 7.85424, 3.81686, 0
1.74998, 7.69832, 4.08659, 0
1.25, 6.60539, 4.47868, 0
1.25, 6.46622, 4.76885, 0
1.25, 7.53166, 4.36354, 0
1.25001, 7.36805, 4.6527, 0
1.75001, 6.60539, 4.47869, 0
1.75001, 6.46623, 4.76886, 0
1.75001, 7.53166, 4.36356, 0
1.75004, 7.36806, 4.65272, 0
1.25001, 6.32948, 5.07241, 0
1.25001, 6.19201, 5.38631, 0
1.25002, 7.20981, 4.95395, 0
1.25003, 7.04144, 5.26379, 0
1.75002, 6.32948, 5.07243, 0
1.75004, 6.19202, 5.38633, 0
1.75006, 7.20982, 4.95398, 0
1.7501, 7.04145, 5.26382, 0
1.25001, 6.05198, 5.70538, 0
1.25001, 5.9107, 6.03485, 0
1.25005, 6.8685, 5.58093, 0
1.25006, 6.70062, 5.91248, 0
1.75004, 6.052, 5.7054, 0
1.75004, 5.91072, 6.03485, 0
1.75014, 6.86853, 5.58096, 0
1.75018, 6.70066, 5.91251, 0
1.25001, 5.77248, 6.37467, 0
1.24998, 5.63871, 6.72786, 0
1.25007, 6.53962, 6.25543, 0
1.25007, 6.38275, 6.6101, 0
1.75002, 5.7725, 6.37467, 0
1.74995, 5.63873, 6.72786, 0
1.75022, 6.53966, 6.25545, 0
1.75021, 6.38279, 6.6101, 0
1.24995, 5.51733, 7.10028, 0
1.24986, 5.40949, 7.48979, 0
1.25004, 6.23539, 6.98386, 0
1.24995, 6.10337, 7.37525, 0
1.74985, 5.51733, 7.10026, 0
1.74957, 5.40942, 7.48961, 0
1.75012, 6.23544, 6.98384, 0
1.74985, 6.10349, 7.37509, 0
1.24965, 5.31665, 7.8486, 0
1.24952, 5.27447, 8.11269, 0
1.24975, 5.99287, 7.73992, 0
1.24959, 5.94944, 8.00195, 0
1.74894, 5.31633, 7.8484, 0
1.74855, 5.27552, 8.11273, 0
1.74925, 5.99304, 7.73969, 0
1.74877, 5.94959, 8.00193, 0
1.24993, 10.19, 1.09593, 0
1.24993, 10.1972, 1.28783, 0
1.24984, 11.4885, 1.09055, 0
1.24984, 11.4957, 1.27172, 0
1.7498, 10.19, 1.09593, 0
1.74979, 10.1972, 1.28783, 0
1.74953, 11.4884, 1.09055, 0
1.74952, 11.4957, 1.27172, 0
1.24993, 10.1527, 1.48187, 0
1.24993, 10.0988, 1.68103, 0
1.24984, 11.442, 1.45498, 0
1.24984, 11.3797, 1.64335, 0
1.74978, 10.1527, 1.48187, 0
1.74978, 10.0988, 1.68104, 0
1.74951, 11.442, 1.45499, 0
1.74951, 11.3796, 1.64336, 0
1.24993, 10.0171, 1.88378, 0
1.24993, 9.92125, 2.08944, 0
1.24984, 11.2837, 1.83478, 0
1.24984, 11.1716, 2.02877, 0
1.74978, 10.0171, 1.88379, 0
1.74979, 9.92122, 2.08945, 0
1.74952, 11.2836, 1.83479, 0
1.74953, 11.1715, 2.02878, 0
1.24993, 9.80442, 2.29816, 0
1.24994, 9.67802, 2.51309, 0
1.24985, 11.0346, 2.22629, 0
1.24986, 10.8847, 2.43016, 0
1.74979, 9.80439, 2.29817, 0
1.74981, 9.67799, 2.51311, 0
1.74956, 11.0346, 2.2263, 0
1.74959, 10.8847, 2.43017, 0
1.24994, 9.53549, 2.7361, 0
1.24995, 9.38244, 2.96368, 0
1.24988, 10.7217, 2.64142, 0
1.24989, 10.5428, 2.86108, 0
1.74983, 9.53546, 2.73612, 0
1.74984, 9.38242, 2.96369, 0
1.74963, 10.7216, 2.64144, 0
1.74967, 10.5427, 2.86109, 0
1.24995, 9.22106, 3.19746, 0
1.24996, 9.04637, 3.44397, 0
1.24991, 10.3503, 3.08711, 0
1.24992, 10.1515, 3.32104, 0
1.74986, 9.22104, 3.19748, 0
1.74989, 9.04636, 3.44399, 0
1.74972, 10.3503, 3.08713, 0
1.74976, 10.1515, 3.32106, 0
1.24998, 8.8664, 3.69889, 0
1.24998, 8.68415, 3.96088, 0
1.24994, 9.94567, 3.56343, 0
1.24996, 9.72078, 3.82104, 0
1.74993, 8.86639, 3.69891, 0
1.74995, 8.68414, 3.96091, 0
1.74983, 9.94564, 3.56345, 0
1.74989, 9.72076, 3.82107, 0
1.25, 8.49366, 4.23104, 0
1.25002, 8.29935, 4.51949, 0
1.24998, 9.49691, 4.08661, 0
1.25001, 9.27745, 4.36651, 0
1.75, 8.49366, 4.23107, 0
1.75005, 8.29935, 4.51952, 0
1.74994, 9.4969, 4.08664, 0
1.75002, 9.27744, 4.36655, 0
1.25003, 8.10548, 4.81681, 0
1.25006, 7.90423, 5.11981, 0
1.25003, 9.04739, 4.6564, 0
1.25005, 8.80614, 4.95597, 0
1.7501, 8.10549, 4.81685, 0
1.75017, 7.90425, 5.11986, 0
1.75008, 9.04738, 4.65645, 0
1.75016, 8.80613, 4.95603, 0
1.25009, 7.70418, 5.43673, 0
1.25012, 7.51005, 5.7724, 0
1.25011, 8.57393, 5.27332, 0
1.25017, 8.34842, 5.60895, 0
1.75026, 7.70421, 5.43678, 0
1.75036, 7.5101, 5.77247, 0
1.75032, 8.57394, 5.2734, 0
1.7505, 8.34845, 5.60908, 0
1.25018, 7.32023, 6.11868, 0
1.25021, 7.13258, 6.47431, 0
1.25027, 8.12389, 5.95385, 0
1.25041, 7.90027, 6.30925, 0
1.75053, 7.32032, 6.11873, 0
1.75062, 7.13269, 6.47434, 0
1.7508, 8.12398, 5.95398, 0
1.75124, 7.9004, 6.30939, 0
1.25024, 6.95699, 6.84808, 0
1.25027, 6.80008, 7.2414, 0
1.25056, 7.69333, 6.68636, 0
1.25083, 7.5107, 7.08193, 0
1.75073, 6.95717, 6.84812, 0
1.7508, 6.80069, 7.24136, 0
1.75169, 7.69353, 6.6866, 0
1.75249, 7.51153, 7.08226, 0
1.25018, 6.67111, 7.60998, 0
1.25, 6.62445, 7.86797, 0
1.2511, 7.35961, 7.45244, 0
1.25106, 7.30219, 7.7074, 0
1.75053, 6.67228, 7.60973, 0
1.75, 6.62267, 7.86919, 0
1.75331, 7.36147, 7.45229, 0
1.75317, 7.29566, 7.7076, 0
1.24966, 12.858, 1.08685, 0
1.24966, 12.8651, 1.2607, 0
1.24934, 14.2612, 1.08693, 0
1.24933, 14.2673, 1.26108, 0
1.74899, 12.8579, 1.08685, 0
1.74897, 12.865, 1.2607, 0
1.74801, 14.261, 1.08692, 0
1.74798, 14.2671, 1.26107, 0
1.24965, 12.7996, 1.43654, 0
1.24965, 12.7264, 1.61723, 0
1.24933, 14.1885, 1.4363, 0
1.24933, 14.1089, 1.61504, 0
1.74896, 12.7995, 1.43654, 0
1.74896, 12.7264, 1.61723, 0
1.74798, 14.1883, 1.43629, 0
1.74799, 14.1087, 1.61502, 0
1.24966, 12.6145, 1.79983, 0
1.24968, 12.4864, 1.98355, 0
1.24933, 13.9884, 1.79187, 0
1.24934, 13.8497, 1.966, 0
1.74899, 12.6144, 1.79983, 0
1.74903, 12.4863, 1.98355, 0
1.74799, 13.9882, 1.79184, 0
1.74802, 13.8495, 1.96597, 0
1.2497, 12.3298, 2.16677, 0
1.24972, 12.1586, 2.35948, 0
1.24938, 13.6787, 2.13993, 0
1.24944, 13.4897, 2.3218, 0
1.74909, 12.3298, 2.16677, 0
1.74915, 12.1586, 2.35949, 0
1.74814, 13.6785, 2.13991, 0
1.74831, 13.4896, 2.32179, 0
1.24975, 11.9699, 2.55978, 0
1.24978, 11.7678, 2.76526, 0
1.2495, 13.2845, 2.50984, 0
1.24957, 13.0595, 2.7031, 0
1.74926, 11.9698, 2.55979, 0
1.74934, 11.7677, 2.76527, 0
1.7485, 13.2844, 2.50983, 0
1.7487, 13.0594, 2.70309, 0
1.24981, 11.5494, 2.97617, 0
1.24985, 11.3098, 3.20304, 0
1.24962, 12.8157, 2.89586, 0
1.24969, 12.5571, 3.09743, 0
1.74944, 11.5494, 2.97619, 0
1.74954, 11.3097, 3.20306, 0
1.74886, 12.8156, 2.89586, 0
1.74906, 12.557, 3.09744, 0
1.24988, 11.0726, 3.43291, 0
1.24991, 10.8261, 3.67224, 0
1.24974, 12.2806, 3.31196, 0
1.2498, 11.9927, 3.53898, 0
1.74965, 11.0726, 3.43293, 0
1.74974, 10.826, 3.67226, 0
1.74922, 12.2805, 3.31196, 0
1.7494, 11.9926, 3.53898, 0
1.24994, 10.5626, 3.9289, 0
1.24997, 10.2972, 4.20246, 0
1.24986, 11.7014, 3.7761, 0
1.24991, 11.4014, 4.02846, 0
1.74982, 10.5625, 3.92893, 0
1.74992, 10.2972, 4.20248, 0
1.74957, 11.7014, 3.77611, 0
1.74972, 11.4013, 4.02846, 0
1.25, 10.0286, 4.48141, 0
1.25003, 9.75388, 4.77463, 0
1.24996, 11.0822, 4.29486, 0
1.25001, 10.7613, 4.57924, 0
1.75001, 10.0286, 4.48143, 0
1.7501, 9.75386, 4.77468, 0
1.74988, 11.0821, 4.29486, 0
1.75003, 10.7612, 4.57926, 0
1.25009, 9.4853, 5.09086, 0
1.25016, 9.21705, 5.42444, 0
1.25005, 10.4504, 4.88584, 0
1.2501, 10.1336, 5.21192, 0
1.75026, 9.48528, 5.09092, 0
1.75047, 9.21704, 5.42455, 0
1.75014, 10.4504, 4.88587, 0
1.7503, 10.1336, 5.21196, 0
1.25025, 8.95071, 5.76676, 0
1.25047, 8.6895, 6.12532, 0
1.25016, 9.81843, 5.55059, 0
1.25029, 9.51144, 5.91055, 0
1.75074, 8.9507, 5.76695, 0
1.7514, 8.68953, 6.1255, 0
1.75047, 9.81838, 5.5507, 0
1.75086, 9.51134, 5.91069, 0
1.25071, 8.45217, 6.50843, 0
1.25121, 8.24325, 6.90909, 0
1.25055, 9.23242, 6.30203, 0
1.25081, 8.98974, 6.71023, 0
1.75214, 8.45208, 6.50882, 0
1.75362, 8.24313, 6.90988, 0
1.75165, 9.23216, 6.30214, 0
1.75243, 8.98854, 6.71118, 0
1.25196, 8.06658, 7.27724, 0
1.25233, 7.97754, 7.52499, 0
1.25195, 8.78183, 7.07658, 0
1.25269, 8.62464, 7.32747, 0
1.75587, 8.0675, 7.27766, 0
1.757, 7.97454, 7.52622, 0
1.75585, 8.78065, 7.0783, 0
1.7581, 8.63665, 7.32808, 0
1.24869, 15.6273, 1.09343, 0
1.24869, 15.6287, 1.28081, 0
1.24794, 16.8303, 1.11091, 0
1.24795, 16.826, 1.33394, 0
1.74608, 15.6271, 1.09341, 0
1.74607, 15.6285, 1.28075, 0
1.74381, 16.8303, 1.11086, 0
1.74384, 16.8261, 1.33379, 0
1.24873, 15.537, 1.46714, 0
1.24875, 15.4553, 1.65597, 0
1.24794, 16.7291, 1.55152, 0
1.24782, 16.655, 1.76991, 0
1.74619, 15.5369, 1.46706, 0
1.74624, 15.4551, 1.65586, 0
1.74382, 16.7291, 1.5513, 0
1.74347, 16.6548, 1.76956, 0
1.24877, 15.3353, 1.83706, 0
1.24872, 15.1965, 2.0108, 0
1.24779, 16.555, 1.9668, 0
1.24782, 16.4332, 2.15136, 0
1.7463, 15.3351, 1.83693, 0
1.74616, 15.1962, 2.01064, 0
1.74337, 16.5546, 1.96636, 0
1.74345, 16.4327, 2.15094, 0
1.24876, 15.0253, 2.17982, 0
1.24885, 14.8305, 2.35642, 0
1.24794, 16.2781, 2.3337, 0
1.24792, 16.0916, 2.51948, 0
1.74628, 15.0251, 2.17967, 0
1.74654, 14.8302, 2.35628, 0
1.7438, 16.2776, 2.33334, 0
1.74377, 16.0912, 2.51893, 0
1.24899, 14.6171, 2.53623, 0
1.24913, 14.3854, 2.7115, 0
1.24806, 15.8861, 2.69233, 0
1.24818, 15.6759, 2.85458, 0
1.74696, 14.6168, 2.5361, 0
1.74738, 14.3851, 2.71139, 0
1.74417, 15.8857, 2.69172, 0
1.74453, 15.6754, 2.85395, 0
1.24921, 14.1309, 2.88418, 0
1.24932, 13.8504, 3.06201, 0
1.24843, 15.4366, 2.99722, 0
1.24846, 15.1701, 3.14685, 0
1.74762, 14.1306, 2.88408, 0
1.74795, 13.8502, 3.06194, 0
1.7453, 15.436, 2.99679, 0
1.74538, 15.1695, 3.14644, 0
1.24944, 13.5622, 3.24554, 0
1.24952, 13.2536, 3.4415, 0
1.24866, 14.8719, 3.30371, 0
1.24896, 14.5588, 3.46116, 0
1.74831, 13.562, 3.24547, 0
1.74857, 13.2534, 3.44145, 0
1.74599, 14.8714, 3.30344, 0
1.74687, 14.5582, 3.461, 0
1.24963, 12.9179, 3.65619, 0
1.24976, 12.5754, 3.88083, 0
1.24907, 14.2243, 3.62358, 0
1.24934, 13.8565, 3.80265, 0
1.74889, 12.9178, 3.65615, 0
1.74927, 12.5753, 3.88082, 0
1.74721, 14.2238, 3.62353, 0
1.74803, 13.8562, 3.80272, 0
1.24981, 12.2204, 4.11715, 0
1.2499, 11.8528, 4.38162, 0
1.24949, 13.4593, 3.99719, 0
1.24963, 13.0492, 4.21751, 0
1.74944, 12.2203, 4.11708, 0
1.74971, 11.8527, 4.38159, 0
1.74846, 13.4591, 3.99704, 0
1.74889, 13.049, 4.21727, 0
1.24998, 11.486, 4.67328, 0
1.25006, 11.1115, 4.98453, 0
1.24982, 12.6307, 4.4684, 0
1.24992, 12.1878, 4.7495, 0
1.74994, 11.4859, 4.67329, 0
1.75017, 11.1115, 4.98456, 0
