x coord, y coord, z coord, scalar
1.95474, 8.51056, 1.32493, 0
1.93429, 8.41851, 1.34968, 0
1.30684, 7.31733, 1.42909, 0
1.30527, 7.34354, 1.51175, 0
1.3081, 8.55536, 1.40573, 0
1.31623, 8.70292, 1.49354, 0
1.91681, 7.31021, 1.43248, 0
1.91197, 7.33482, 1.51319, 0
1.91624, 8.52965, 1.42327, 0
1.93864, 8.68692, 1.51146, 0
1.31674, 7.46592, 1.74978, 0
1.32157, 7.56636, 1.85062, 0
1.32526, 8.80447, 1.55961, 0
1.33333, 8.81852, 1.6684, 0
1.94808, 7.46323, 1.76441, 0
1.96407, 7.57165, 1.86895, 0
1.97197, 8.80104, 1.5845, 0
1.99588, 8.82845, 1.68585, 0
1.32457, 7.54768, 2.03638, 0
1.32203, 7.40573, 2.19913, 0
1.34816, 8.90963, 1.86385, 0
1.35758, 8.96384, 2.01765, 0
1.9743, 7.55932, 2.06243, 0
1.9667, 7.41988, 2.22843, 0
2.04123, 8.92886, 1.87271, 0
2.07426, 8.98996, 2.05324, 0
1.32761, 7.32892, 2.38931, 0
1.32834, 7.23355, 2.50094, 0
1.35624, 8.87802, 2.13237, 0
1.36107, 8.81483, 2.26683, 0
1.98358, 7.34086, 2.42475, 0
1.98618, 7.23515, 2.53921, 0
2.07247, 8.88945, 2.19456, 0
2.0913, 8.81308, 2.36018, 0
1.33822, 7.17775, 2.64045, 0
1.34731, 7.12461, 2.7598, 0
1.37951, 8.7054, 2.42617, 0
1.40326, 8.54835, 2.54923, 0
2.01659, 7.1609, 2.68422, 0
2.04261, 7.09221, 2.80688, 0
2.16267, 8.68154, 2.56471, 0
2.2407, 8.49377, 2.72236, 0
1.35608, 7.04436, 2.87756, 0
1.36827, 6.93158, 3.05162, 0
1.42387, 8.37693, 2.68445, 0
1.44093, 8.19855, 2.81117, 0
2.06766, 7.0014, 2.92589, 0
2.10357, 6.88264, 3.0861, 0
2.30383, 8.31601, 2.87804, 0
2.35353, 8.15148, 3.01442, 0
1.37964, 6.80857, 3.20488, 0
1.39114, 6.68548, 3.32501, 0
1.45361, 8.02663, 2.91894, 0
1.46764, 7.86058, 3.08141, 0
2.14085, 6.75853, 3.2125, 0
2.18473, 6.63927, 3.29646, 0
2.37922, 7.99458, 3.14638, 0
2.40445, 7.82317, 3.34239, 0
1.41531, 6.59551, 3.38683, 0
1.49953, 6.5069, 3.31595, 0
1.49366, 7.67149, 3.35059, 0
1.54053, 7.50822, 3.58946, 0
2.29659, 6.55896, 3.36997, 0
2.58194, 6.44784, 3.477, 0
2.45524, 7.60822, 3.62685, 0
2.53736, 7.39281, 3.90201, 0
1.58511, 6.29302, 3.1877, 0
1.64785, 5.96004, 3.17979, 0
1.62435, 7.49099, 3.6603, 0
1.70105, 7.57348, 3.63707, 0
2.84836, 6.24936, 3.55052, 0
3.01446, 5.97622, 3.63841, 0
2.70002, 7.30761, 4.13405, 0
2.82892, 7.22107, 4.30086, 0
1.6567, 5.69429, 3.26456, 0
1.64031, 5.54256, 3.33141, 0
1.72141, 7.52352, 3.6115, 0
1.71651, 7.4658, 3.54433, 0
3.01122, 5.75114, 3.64057, 0
2.97279, 5.65039, 3.61358, 0
2.88788, 7.12937, 4.34364, 0
2.90025, 7.08902, 4.30989, 0
1.28802, 10.7552, 1.04127, 0
1.28798, 10.8395, 1.1268, 0
1.31082, 12.2815, 1.07438, 0
1.31519, 12.2878, 1.23401, 0
1.85347, 10.7334, 1.04274, 0
1.85733, 10.811, 1.13187, 0
1.92991, 12.1961, 1.07317, 0
1.94778, 12.245, 1.23048, 0
1.28699, 10.3984, 1.19885, 0
1.28162, 10.2085, 1.26525, 0
1.30179, 11.9878, 1.34346, 0
1.29095, 11.7441, 1.41421, 0
1.84577, 10.4126, 1.20363, 0
1.83053, 10.236, 1.27216, 0
1.9039, 11.9958, 1.34544, 0
1.87148, 11.7707, 1.42617, 0
1.27492, 10.0537, 1.3135, 0
1.27478, 10.0036, 1.34995, 0
1.29052, 11.7312, 1.48201, 0
1.29223, 11.7795, 1.54493, 0
1.80903, 10.0925, 1.32265, 0
1.80818, 10.042, 1.3616, 0
1.86885, 11.7567, 1.49639, 0
1.87386, 11.795, 1.55978, 0
1.28116, 10.1435, 1.42478, 0
1.29049, 10.2975, 1.49706, 0
1.29683, 11.8635, 1.62195, 0
1.30448, 12.0456, 1.75063, 0
1.82893, 10.1641, 1.44009, 0
1.85859, 10.3033, 1.51458, 0
1.88695, 11.8698, 1.63458, 0
1.90795, 12.0255, 1.75432, 0
1.29846, 10.4327, 1.57098, 0
1.30367, 10.4561, 1.66497, 0
1.31162, 12.1883, 1.90804, 0
1.31246, 12.2855, 2.00016, 0
1.88747, 10.4345, 1.60094, 0
1.90532, 10.461, 1.69876, 0
1.9267, 12.1402, 1.89239, 0
1.93094, 12.2257, 1.99636, 0
1.31717, 10.5639, 1.79056, 0
1.34987, 10.5615, 1.94976, 0
1.31759, 12.2624, 2.10998, 0
1.3364, 12.1478, 2.23907, 0
1.94883, 10.5431, 1.83966, 0
2.05542, 10.5214, 2.03336, 0
1.94737, 12.2109, 2.1361, 0
2.00868, 12.1062, 2.29669, 0
1.36738, 10.4258, 2.14778, 0
1.39109, 10.2939, 2.28908, 0
1.367, 12.012, 2.37, 0
1.39904, 11.8641, 2.48201, 0
2.11382, 10.4013, 2.24205, 0
2.18427, 10.268, 2.39801, 0
2.10493, 11.951, 2.45137, 0
2.20044, 11.7606, 2.58309, 0
1.43014, 10.1863, 2.43916, 0
1.45719, 10.0557, 2.52687, 0
1.42258, 11.6832, 2.54904, 0
1.45068, 11.5254, 2.65324, 0
2.28055, 10.1148, 2.57539, 0
2.34754, 9.95002, 2.71507, 0
2.26966, 11.544, 2.68632, 0
2.34644, 11.3302, 2.83812, 0
1.47541, 9.91437, 2.5974, 0
1.48889, 9.72584, 2.66376, 0
1.48137, 11.3504, 2.72388, 0
1.51823, 11.1249, 2.74611, 0
2.39292, 9.788, 2.83561, 0
2.43497, 9.5876, 2.95826, 0
2.42171, 11.1182, 2.93361, 0
2.49521, 10.8842, 3.074, 0
1.51497, 9.52079, 2.7283, 0
1.55588, 9.29242, 2.82673, 0
1.57701, 10.8363, 2.76293, 0
1.66894, 10.5428, 2.80528, 0
2.49985, 9.38903, 3.11451, 0
2.58399, 9.1644, 3.31965, 0
2.60197, 10.6022, 3.32381, 0
2.76631, 10.1786, 3.73957, 0
1.6042, 9.04384, 2.91079, 0
1.67583, 8.78709, 2.96007, 0
1.78274, 10.2426, 2.88595, 0
1.89128, 10.0381, 2.9736, 0
2.68769, 8.88596, 3.52299, 0
2.84102, 8.60826, 3.71456, 0
2.86823, 9.82249, 4.11781, 0
2.90369, 9.60342, 4.42077, 0
1.77027, 8.54892, 3.07169, 0
1.88331, 8.01705, 3.39423, 0
1.98008, 9.82746, 3.0736, 0
2.03025, 9.57105, 3.11611, 0
2.98181, 8.33889, 3.92095, 0
3.03184, 7.86733, 4.28781, 0
2.92259, 9.35675, 4.74832, 0
3.00744, 9.0827, 4.91344, 0
1.90204, 7.60019, 3.89443, 0
1.87708, 7.56924, 3.94741, 0
1.97914, 9.21012, 3.04807, 0
1.93842, 9.02131, 2.99422, 0
2.96513, 7.569, 4.60011, 0
2.93847, 7.53877, 4.60099, 0
3.13924, 8.84312, 4.56519, 0
3.16313, 8.74165, 4.37957, 0
1.40746, 13.3891, 1.11364, 0
1.40956, 13.3007, 1.34499, 0
1.52899, 13.6921, 1.16765, 0
1.54742, 13.6764, 1.49077, 0
2.22192, 13.2871, 1.08435, 0
2.2302, 13.275, 1.25698, 0
2.51463, 14.2201, 1.1406, 0
2.54653, 14.1859, 1.42329, 0
1.40242, 13.1586, 1.5431, 0
1.39832, 13.1154, 1.72356, 0
1.544, 13.8075, 1.79241, 0
1.52049, 14.0159, 2.12013, 0
2.20862, 13.143, 1.41439, 0
2.19106, 13.0816, 1.56027, 0
2.54493, 14.2179, 1.67793, 0
2.49571, 14.3339, 1.93621, 0
1.39382, 13.1131, 1.88898, 0
1.39132, 13.1381, 2.07799, 0
1.49299, 14.181, 2.36629, 0
1.4692, 14.3032, 2.53098, 0
2.17518, 13.0846, 1.68537, 0
2.16436, 13.127, 1.81844, 0
2.43673, 14.4261, 2.14043, 0
2.38653, 14.4965, 2.29071, 0
1.38791, 13.1667, 2.26444, 0
1.38276, 13.1775, 2.4076, 0
1.44486, 14.4259, 2.6839, 0
1.42352, 14.5154, 2.81955, 0
2.15462, 13.1772, 1.96156, 0
2.14116, 13.2123, 2.10673, 0
2.33419, 14.5887, 2.44501, 0
2.27614, 14.6425, 2.58369, 0
1.37106, 13.0991, 2.52427, 0
1.36172, 13.0746, 2.68168, 0
1.40335, 14.561, 2.97766, 0
1.38265, 14.6156, 3.16359, 0
2.1077, 13.162, 2.25443, 0
2.07399, 13.1237, 2.44153, 0
2.21754, 14.6514, 2.73748, 0
2.15659, 14.6623, 2.94283, 0
1.3586, 13.1375, 2.81969, 0
1.3569, 13.1362, 2.86195, 0
1.36396, 14.6259, 3.33979, 0
1.35242, 14.557, 3.47547, 0
2.06289, 13.1444, 2.585, 0
2.0573, 13.1256, 2.66053, 0
2.09966, 14.6331, 3.12384, 0
2.05918, 14.5451, 3.25092, 0
1.357, 13.135, 2.88977, 0
1.36139, 13.1132, 2.95922, 0
1.3453, 14.4554, 3.5891, 0
1.34099, 14.349, 3.69967, 0
2.05877, 13.1038, 2.72456, 0
2.07328, 13.0478, 2.81287, 0
2.03422, 14.406, 3.35522, 0
2.02028, 14.2633, 3.46434, 0
1.37093, 13.0567, 2.99129, 0
1.38634, 12.9629, 3.0569, 0
1.34154, 14.2251, 3.78391, 0
1.34671, 14.087, 3.86479, 0
2.10255, 12.9594, 2.90503, 0
2.15242, 12.8266, 3.0783, 0
2.02254, 14.1081, 3.5536, 0
2.0364, 13.966, 3.64951, 0
1.42093, 12.8124, 3.1926, 0
1.45758, 12.6416, 3.26904, 0
1.35382, 13.9051, 3.94589, 0
1.36364, 13.6816, 4.00413, 0
2.25454, 12.6255, 3.28312, 0
2.35887, 12.3886, 3.37819, 0
2.05646, 13.7887, 3.72364, 0
2.0848, 13.5692, 3.79823, 0
1.51965, 12.4866, 3.27351, 0
1.6076, 12.301, 3.17828, 0
1.37573, 13.424, 4.02425, 0
1.39419, 13.1686, 3.99736, 0
2.50015, 12.1181, 3.45873, 0
2.70901, 11.7561, 3.5619, 0
2.12677, 13.3089, 3.86817, 0
2.17943, 13.0366, 3.91502, 0
1.71748, 11.9445, 2.90969, 0
1.8466, 11.5065, 2.75191, 0
1.42186, 13.0051, 3.95599, 0
1.48612, 12.9, 3.88206, 0
2.92879, 11.3236, 3.59155, 0
3.05798, 10.7038, 3.89865, 0
2.24041, 12.8059, 3.94661, 0
2.38885, 12.5067, 4.02182, 0
2.14007, 10.812, 2.84032, 0
2.48504, 10.0237, 3.25893, 0
1.60552, 12.8205, 3.7882, 0
1.77752, 12.705, 3.61573, 0
2.96615, 9.78088, 5.0921, 0
2.67604, 9.03133, 5.93863, 0
2.78525, 12.12, 4.11158, 0
3.20207, 11.5695, 4.28437, 0
2.56122, 9.6435, 3.5355, 0
2.55531, 9.57581, 3.57065, 0
1.99815, 12.5321, 3.33904, 0
2.06061, 12.4046, 3.22063, 0
2.56011, 8.79659, 6.0742, 0
2.56205, 8.77028, 6.07812, 0
3.40776, 10.8474, 4.71404, 0
3.35247, 10.5137, 4.9294, 0
1.83189, 14.0564, 1.2881, 0
1.85061, 14.2743, 1.87363, 0
1.66022, 14.6843, 1.26282, 0
1.60956, 15.0016, 1.77948, 0
2.76889, 15.6078, 1.18438, 0
2.81516, 15.3864, 1.56433, 0
2.30663, 16.0959, 1.18541, 0
2.40785, 15.924, 1.56792, 0
1.76692, 14.6461, 2.33336, 0
1.62562, 15.0884, 2.62688, 0
1.52462, 15.4379, 2.27167, 0
1.39582, 16.0109, 2.65921, 0
2.78714, 15.475, 1.92197, 0
2.64399, 15.6085, 2.22783, 0
2.40131, 16.1015, 1.95783, 0
2.24412, 16.3103, 2.39411, 0
1.50965, 15.5204, 2.84833, 0
1.43099, 15.7944, 3.0007, 0
1.34073, 16.542, 2.92043, 0
1.32569, 17.0806, 3.03126, 0
2.48727, 15.6956, 2.50686, 0
2.3243, 15.7812, 2.72582, 0
2.09719, 16.5302, 2.72531, 0
2.00125, 16.7554, 2.94883, 0
1.38976, 15.8993, 3.07815, 0
1.35201, 15.9784, 3.16603, 0
1.30905, 17.3331, 3.12181, 0
1.29472, 17.4181, 3.28876, 0
2.21524, 15.821, 2.86777, 0
2.09502, 15.8792, 3.02651, 0
1.94072, 16.9104, 3.08871, 0
1.89543, 17.0236, 3.26167, 0
1.32695, 15.9904, 3.25917, 0
1.31186, 15.9714, 3.35907, 0
1.28489, 17.3991, 3.51229, 0
1.28446, 17.2889, 3.71577, 0
1.99968, 15.9243, 3.18007, 0
1.93642, 15.9338, 3.32166, 0
1.85705, 17.1165, 3.48111, 0
1.85127, 17.1562, 3.67413, 0
1.30815, 15.9029, 3.45136, 0
1.31014, 15.8044, 3.57664, 0
1.28152, 17.0868, 3.83053, 0
1.27892, 16.8619, 3.95289, 0
1.91513, 15.8922, 3.43107, 0
1.92284, 15.7996, 3.55556, 0
1.84334, 17.0783, 3.81548, 0
1.83565, 16.9008, 3.95773, 0
1.31259, 15.7003, 3.72333, 0
1.31476, 15.559, 3.88426, 0
1.27875, 16.7008, 4.08017, 0
1.28003, 16.5283, 4.19352, 0
1.9337, 15.6862, 3.69599, 0
1.94265, 15.5368, 3.83106, 0
1.83561, 16.7207, 4.09616, 0
1.84077, 16.5287, 4.22036, 0
1.31664, 15.3728, 4.05237, 0
1.31871, 15.1792, 4.19892, 0
1.28353, 16.3433, 4.30353, 0
1.28789, 16.1573, 4.42631, 0
1.94915, 15.357, 3.96215, 0
1.9521, 15.1671, 4.07933, 0
1.85145, 16.3363, 4.33634, 0
1.86496, 16.1358, 4.4591, 0
1.32392, 14.9558, 4.33124, 0
1.33185, 14.6568, 4.48697, 0
1.29496, 15.9504, 4.51567, 0
1.3039, 15.717, 4.61083, 0
1.9649, 14.9269, 4.17548, 0
1.98722, 14.6245, 4.28134, 0
1.88676, 15.912, 4.55386, 0
1.91334, 15.6596, 4.64566, 0
1.33654, 14.3262, 4.65145, 0
1.3391, 14.0241, 4.7836, 0
1.31532, 15.4035, 4.77216, 0
1.32537, 15.0102, 4.94097, 0
1.99887, 14.2988, 4.42032, 0
2.00813, 13.9773, 4.56047, 0
1.94542, 15.3457, 4.74025, 0
1.97333, 14.9772, 4.84205, 0
1.35082, 13.8116, 4.83368, 0
1.37815, 13.6823, 4.82222, 0
1.33306, 14.441, 5.14779, 0
1.3463, 13.8614, 5.38443, 0
2.04515, 13.6812, 4.64373, 0
2.11555, 13.4668, 4.68916, 0
1.99434, 14.4715, 4.97556, 0
2.01806, 13.9558, 5.14479, 0
1.42482, 13.6643, 4.74447, 0
1.48682, 13.6974, 4.58037, 0
1.35551, 13.2693, 5.52676, 0
1.36475, 13.0383, 5.53922, 0
2.24186, 13.3038, 4.69412, 0
2.39317, 13.1218, 4.63544, 0
2.02514, 13.4799, 5.30314, 0
2.03509, 13.1526, 5.35707, 0
1.55672, 13.6659, 4.31064, 0
1.59421, 13.5054, 4.11657, 0
1.38298, 13.0791, 5.49073, 0
1.39989, 13.2984, 5.28989, 0
2.57161, 12.8478, 4.49635, 0
2.6505, 12.6154, 4.39768, 0
2.06338, 13.1321, 5.22909, 0
2.1252, 13.2501, 5.05522, 0
1.39087, 14.52, 1.24186, 0
1.35308, 14.758, 1.68993, 0
1.22741, 14.6603, 1.22206, 0
1.32099, 14.8615, 2.13687, 0
1.96666, 14.7281, 1.20241, 0
1.81234, 14.3435, 1.591, 0
1.61954, 14.3128, 1.30639, 0
1.15749, 14.5301, 1.77129, 0
1.24891, 14.9782, 1.73727, 0
1.2448, 15.0992, 1.9297, 0
1.13213, 15.1944, 1.98247, 0
1.14527, 15.4516, 2.19097, 0
1.34165, 14.9143, 1.53004, 0
1.38964, 15.6382, 1.81202, 0
1.15512, 14.471, 2.09496, 0
1.2114, 14.8663, 2.21811, 0
1.19491, 15.4582, 2.29691, 0
1.17635, 17.4048, 2.59802, 0
1.151, 15.9163, 2.71303, 0
1.10162, 18.0903, 3.17225, 0
1.48902, 16.4276, 2.38953, 0
1.62656, 17.1634, 2.71257, 0
1.23713, 15.5208, 2.4847, 0
1.24517, 17.744, 2.45641, 0
1.20547, 17.9024, 2.87649, 0
1.23673, 18.0272, 3.50804, 0
1.11561, 17.901, 2.73049, 0
1.21686, 18.5047, 4.32901, 0
1.70613, 17.6737, 3.12643, 0
1.73937, 17.8489, 3.587, 0
1.40269, 18.104, 3.18114, 0
1.67814, 18.422, 4.53932, 0
1.25046, 18.0284, 4.01555, 0
1.25429, 17.9985, 4.33721, 0
1.26682, 17.9798, 5.32902, 0
1.27538, 17.9672, 5.74371, 0
1.75443, 17.9167, 3.98629, 0
1.75989, 17.9358, 4.28086, 0
1.78709, 17.9689, 5.31914, 0
1.82321, 17.9585, 5.75396, 0
1.25701, 17.9505, 4.53719, 0
1.25742, 17.9003, 4.6806, 0
1.29166, 18.1391, 5.78276, 0
1.3097, 18.0495, 5.90984, 0
1.76735, 17.9291, 4.48848, 0
1.77081, 17.8926, 4.65132, 0
1.86993, 18.1034, 5.81106, 0
1.92133, 18.0368, 5.93659, 0
1.25991, 17.8493, 4.78381, 0
1.26812, 17.7417, 4.87557, 0
1.32627, 17.9307, 6.01377, 0
1.33385, 17.8434, 6.05219, 0
1.77742, 17.8308, 4.77106, 0
1.80396, 17.7032, 4.87304, 0
1.97727, 17.945, 6.06077, 0
2.004, 17.8694, 6.1067, 0
1.28053, 17.5742, 4.96456, 0
1.28975, 17.248, 4.97386, 0
1.33137, 17.7958, 6.04285, 0
1.31981, 17.6709, 6.00046, 0
1.84172, 17.5216, 4.96803, 0
1.86903, 17.2122, 4.99502, 0
1.99881, 17.8268, 6.09726, 0
1.96327, 17.7021, 6.04213, 0
1.29715, 16.8305, 5.04465, 0
1.30086, 16.4194, 5.13772, 0
1.30768, 17.3745, 5.91716, 0
1.30447, 16.9852, 5.80831, 0
1.89186, 16.8211, 5.07114, 0
1.9019, 16.4326, 5.15132, 0
1.9227, 17.3852, 5.93365, 0
1.91204, 16.9813, 5.82495, 0
1.3052, 16.0556, 5.22815, 0
1.31271, 15.7284, 5.27897, 0
1.31, 16.6594, 5.72018, 0
1.32357, 16.2444, 5.67425, 0
1.91455, 16.0635, 5.22675, 0
