x coord, y coord, z coord, scalar
1.75004, 1.42191, 5.04132, 0
1.75003, 2.29423, 4.73472, 0
1.75003, 2.2647, 5.02872, 0
1.25001, 1.41147, 5.34192, 0
1.25002, 1.40067, 5.65073, 0
1.25001, 2.23381, 5.32921, 0
1.25001, 2.20192, 5.63888, 0
1.75004, 1.41147, 5.34192, 0
1.75005, 1.40067, 5.65074, 0
1.75003, 2.23381, 5.32921, 0
1.75004, 2.20192, 5.63889, 0
1.25002, 1.3902, 5.96687, 0
1.25003, 1.37987, 6.2935, 0
1.25001, 2.17077, 5.95672, 0
1.25002, 2.1398, 6.28448, 0
1.75006, 1.3902, 5.96688, 0
1.75008, 1.37987, 6.29352, 0
1.75004, 2.17077, 5.95673, 0
1.75006, 2.1398, 6.2845, 0
1.25004, 1.36956, 6.62617, 0
1.25006, 1.35922, 6.96563, 0
1.25003, 2.10889, 6.61793, 0
1.25004, 2.07786, 6.95852, 0
1.75013, 1.36956, 6.62619, 0
1.75019, 1.35921, 6.96562, 0
1.75009, 2.10887, 6.61794, 0
1.75013, 2.07784, 6.95854, 0
1.25009, 1.34975, 7.3248, 0
1.25021, 1.34128, 7.7076, 0
1.25007, 2.04936, 7.31888, 0
1.25015, 2.02392, 7.7021, 0
1.75028, 1.34974, 7.32486, 0
1.75063, 1.34118, 7.70781, 0
1.75021, 2.04933, 7.31893, 0
1.75044, 2.02363, 7.70225, 0
1.25044, 1.3342, 8.05964, 0
1.25057, 1.3313, 8.33954, 0
1.25029, 2.0026, 8.05354, 0
1.25039, 1.99381, 8.33037, 0
1.75131, 1.33392, 8.05982, 0
1.75171, 1.33223, 8.33941, 0
1.75086, 2.00176, 8.05368, 0
1.75116, 1.99653, 8.33031, 0
1.25003, 3.56351, 1.1184, 0
1.25003, 3.56543, 1.3552, 0
1.25002, 4.59101, 1.11609, 0
1.25002, 4.59366, 1.34829, 0
1.75008, 3.56351, 1.1184, 0
1.75008, 3.56543, 1.3552, 0
1.75007, 4.591, 1.1161, 0
1.75007, 4.59366, 1.34829, 0
1.25003, 3.55507, 1.59318, 0
1.25003, 3.54237, 1.83546, 0
1.25002, 4.57904, 1.58171, 0
1.25002, 4.56094, 1.81967, 0
1.75008, 3.55507, 1.59318, 0
1.75008, 3.54237, 1.83546, 0
1.75007, 4.57903, 1.58171, 0
1.75007, 4.56094, 1.81967, 0
1.25002, 3.52303, 2.07936, 0
1.25002, 3.50002, 2.32447, 0
1.25002, 4.53361, 2.05906, 0
1.25002, 4.50131, 2.29997, 0
1.75007, 3.52303, 2.07936, 0
1.75006, 3.50002, 2.32447, 0
1.75006, 4.5336, 2.05907, 0
1.75005, 4.50131, 2.29997, 0
1.25002, 3.47198, 2.57204, 0
1.25002, 3.44086, 2.82222, 0
1.25002, 4.46122, 2.54283, 0
1.25001, 4.4174, 2.79031, 0
1.75006, 3.47197, 2.57204, 0
1.75005, 3.44085, 2.82222, 0
1.75005, 4.46121, 2.54283, 0
1.75004, 4.41739, 2.79031, 0
1.25002, 3.40633, 3.07577, 0
1.25001, 3.3689, 3.33469, 0
1.25001, 4.36703, 3.04091, 0
1.25001, 4.31506, 3.29591, 0
1.75005, 3.40633, 3.07577, 0
1.75004, 3.3689, 3.33469, 0
1.75004, 4.36703, 3.04091, 0
1.75003, 4.31506, 3.29592, 0
1.25001, 3.32735, 3.5979, 0
1.25001, 3.28301, 3.8678, 0
1.25001, 4.25782, 3.55454, 0
1.25001, 4.19603, 3.82336, 0
1.75003, 3.32735, 3.59791, 0
1.75003, 3.28301, 3.8678, 0
1.75002, 4.25782, 3.55454, 0
1.75002, 4.19602, 3.82337, 0
1.25001, 3.23961, 4.14021, 0
1.25001, 3.19343, 4.42012, 0
1.25001, 4.13225, 4.09564, 0
1.25, 4.06661, 4.37302, 0
1.75003, 3.23961, 4.14021, 0
1.75002, 3.19343, 4.42012, 0
1.75002, 4.13224, 4.09564, 0
1.75001, 4.06661, 4.37303, 0
1.25001, 3.14377, 4.70731, 0
1.25001, 3.09374, 5.00206, 0
1.25, 3.99916, 4.65746, 0
1.25, 3.92997, 4.95249, 0
1.75002, 3.14377, 4.70732, 0
1.75002, 3.09374, 5.00207, 0
1.75001, 3.99915, 4.65747, 0
1.75001, 3.92997, 4.95249, 0
1.25001, 3.04436, 5.30255, 0
1.25001, 2.99369, 5.61207, 0
1.25, 3.85948, 5.2531, 0
1.25, 3.78756, 5.56081, 0
1.75002, 3.04435, 5.30256, 0
1.75002, 2.99369, 5.61208, 0
1.75001, 3.85947, 5.2531, 0
1.75, 3.78756, 5.56081, 0
1.25001, 2.94228, 5.93013, 0
1.25001, 2.89076, 6.25791, 0
1.25, 3.71545, 5.8776, 0
1.25, 3.64438, 6.20582, 0
1.75002, 2.94228, 5.93014, 0
1.75003, 2.89075, 6.25792, 0
1.75001, 3.71544, 5.8776, 0
1.75, 3.64437, 6.20583, 0
1.25001, 2.84009, 6.5913, 0
1.25001, 2.78932, 6.93212, 0
1.25, 3.5746, 6.53972, 0
1.24999, 3.5039, 6.88105, 0
1.75003, 2.84008, 6.5913, 0
1.75002, 2.78931, 6.93214, 0
1.74999, 3.57459, 6.53973, 0
1.74998, 3.50389, 6.88109, 0
1.25001, 2.74252, 7.29223, 0
1.25, 2.70166, 7.6748, 0
1.25, 3.43846, 7.24237, 0
1.25001, 3.38213, 7.62584, 0
1.75003, 2.7425, 7.29224, 0
1.75, 2.70146, 7.67477, 0
1.75, 3.43844, 7.24244, 0
1.75003, 3.38201, 7.62589, 0
1.24998, 2.66557, 8.0252, 0
1.24999, 2.64606, 8.29884, 0
1.24998, 3.33224, 7.97528, 0
1.24997, 3.30491, 8.24278, 0
1.74993, 2.66499, 8.02517, 0
1.74998, 2.64855, 8.29877, 0
1.74993, 3.33199, 7.97527, 0
1.74992, 3.30667, 8.24274, 0
1.25002, 5.66515, 1.11307, 0
1.25002, 5.66863, 1.33923, 0
1.25001, 6.76184, 1.10914, 0
1.25001, 6.76633, 1.32744, 0
1.75006, 5.66514, 1.11307, 0
1.75006, 5.66863, 1.33923, 0
1.75003, 6.76183, 1.10914, 0
1.75003, 6.76633, 1.32744, 0
1.25002, 5.64925, 1.5667, 0
1.25002, 5.62517, 1.79861, 0
1.25001, 6.74164, 1.54727, 0
1.25001, 6.71101, 1.7716, 0
1.75005, 5.64925, 1.5667, 0
1.75005, 5.62517, 1.79861, 0
1.75003, 6.74163, 1.54727, 0
1.75002, 6.71101, 1.7716, 0
1.25001, 5.58873, 2.03289, 0
1.25001, 5.54545, 2.26836, 0
1.25001, 6.66456, 1.99912, 0
1.25, 6.60959, 2.22833, 0
1.75004, 5.58872, 2.03289, 0
1.75004, 5.54545, 2.26836, 0
1.75002, 6.66455, 1.99912, 0
1.75001, 6.60958, 2.22833, 0
1.25001, 5.49315, 2.50638, 0
1.25001, 5.43534, 2.74837, 0
1.25, 6.54333, 2.46048, 0
1.25, 6.47023, 2.69601, 0
1.75003, 5.49314, 2.50638, 0
1.75003, 5.43534, 2.74837, 0
1.75001, 6.54333, 2.46048, 0
1.75, 6.47022, 2.69601, 0
1.25001, 5.3698, 2.99581, 0
1.25, 5.29873, 3.24887, 0
1.25, 6.38818, 2.938, 0
1.25, 6.29883, 3.18548, 0
1.75002, 5.3698, 2.99581, 0
1.75001, 5.29873, 3.24888, 0
1.75, 6.38818, 2.93801, 0
1.74999, 6.29883, 3.18548, 0
1.25, 5.22316, 3.50412, 0
1.25, 5.14534, 3.76726, 0
1.25, 6.20355, 3.43881, 0
1.25, 6.10243, 3.69864, 0
1.75001, 5.22315, 3.50412, 0
1.75001, 5.14534, 3.76726, 0
1.74999, 6.20355, 3.43882, 0
1.74999, 6.10243, 3.69865, 0
1.25, 5.06083, 4.03694, 0
1.25, 4.97204, 4.31624, 0
1.25, 5.99709, 3.96246, 0
1.25, 5.88996, 4.23814, 0
1.75, 5.06083, 4.03694, 0
1.75, 4.97204, 4.31625, 0
1.74999, 5.99709, 3.96247, 0
1.74999, 5.88996, 4.23814, 0
1.25, 4.88538, 4.60031, 0
1.25, 4.7948, 4.89118, 0
1.25, 5.7795, 4.52074, 0
1.25, 5.66126, 4.80858, 0
1.75, 4.88538, 4.60032, 0
1.75, 4.79479, 4.89119, 0
1.75, 5.77949, 4.52075, 0
1.75, 5.66126, 4.80859, 0
1.25, 4.70013, 5.18973, 0
1.25, 4.60587, 5.49854, 0
1.25, 5.54367, 5.10547, 0
1.25, 5.42995, 5.41496, 0
1.74999, 4.70013, 5.18974, 0
1.74999, 4.60587, 5.49855, 0
1.75, 5.54368, 5.10547, 0
1.75, 5.42996, 5.41497, 0
1.24999, 4.51289, 5.81716, 0
1.24999, 4.42066, 6.14579, 0
1.25, 5.31509, 5.7327, 0
1.24999, 5.19715, 6.05885, 0
1.74998, 4.51288, 5.81716, 0
1.74997, 4.42065, 6.1458, 0
1.74999, 5.31509, 5.7327, 0
1.74997, 5.19716, 6.05884, 0
1.24998, 4.32844, 6.47908, 0
1.24996, 4.2353, 6.82056, 0
1.24998, 5.07916, 6.39097, 0
1.24995, 4.96449, 6.73364, 0
1.74993, 4.32843, 6.47908, 0
1.74989, 4.23528, 6.82058, 0
1.74993, 5.07917, 6.39097, 0
1.74985, 4.9645, 6.73364, 0
1.24995, 4.15029, 7.18319, 0
1.24994, 4.07729, 7.56681, 0
1.24992, 4.86104, 7.09885, 0
1.24983, 4.7699, 7.4839, 0
1.74986, 4.15023, 7.18322, 0
1.74982, 4.07698, 7.56681, 0
1.74975, 4.86102, 7.09881, 0
1.74948, 4.76968, 7.48373, 0
1.24988, 4.01379, 7.91696, 0
1.24985, 3.9828, 8.18103, 0
1.24965, 4.6907, 7.83456, 0
1.24956, 4.65366, 8.09229, 0
1.74963, 4.01305, 7.91693, 0
1.74956, 3.98672, 8.18098, 0
1.74896, 4.68994, 7.83442, 0
1.74868, 4.6568, 8.09227, 0
1.25, 7.90104, 1.10436, 0
1.25, 7.90645, 1.31309, 0
1.24997, 9.10358, 1.09782, 0
1.24997, 9.11015, 1.29345, 0
1.74999, 7.90104, 1.10436, 0
1.74999, 7.90645, 1.31309, 0
1.74992, 9.10356, 1.09782, 0
1.74992, 9.11013, 1.29346, 0
1.24999, 7.87546, 1.52358, 0
1.24999, 7.83659, 1.73889, 0
1.24997, 9.07251, 1.49125, 0
1.24997, 9.02252, 1.69452, 0
1.74998, 7.87545, 1.52358, 0
1.74998, 7.83658, 1.7389, 0
1.74991, 9.07249, 1.49126, 0
1.74991, 9.02251, 1.69453, 0
1.24999, 7.7787, 1.95715, 0
1.24999, 7.71016, 2.17894, 0
1.24997, 8.94905, 1.90154, 0
1.24996, 8.8646, 2.11506, 0
1.74997, 7.77869, 1.95716, 0
1.74997, 7.71016, 2.17895, 0
1.7499, 8.94904, 1.90155, 0
1.74989, 8.86459, 2.11508, 0
1.24999, 7.62656, 2.40403, 0
1.24999, 7.53689, 2.63315, 0
1.24996, 8.7618, 2.33331, 0
1.24997, 8.65078, 2.5576, 0
1.74996, 7.62655, 2.40403, 0
1.74996, 7.53688, 2.63315, 0
1.74989, 8.76179, 2.33332, 0
1.7499, 8.65077, 2.55762, 0
1.24999, 7.43601, 2.86752, 0
1.24999, 7.32474, 3.10944, 0
1.24997, 8.52953, 2.7844, 0
1.24997, 8.39946, 3.0186, 0
1.74997, 7.436, 2.86753, 0
1.74996, 7.32473, 3.10945, 0
1.74991, 8.52953, 2.78441, 0
1.74992, 8.39945, 3.01861, 0
1.24999, 7.20956, 3.35685, 0
1.24999, 7.08741, 3.61196, 0
1.24998, 8.25656, 3.25971, 0
1.24998, 8.10876, 3.51116, 0
1.74997, 7.20955, 3.35686, 0
1.74998, 7.08741, 3.61197, 0
1.74993, 8.25655, 3.25973, 0
1.74995, 8.10876, 3.51117, 0
1.24999, 6.95679, 3.8739, 0
1.25, 6.8245, 4.14468, 0
1.24999, 7.95828, 3.7667, 0
1.24999, 7.79935, 4.0326, 0
1.74998, 6.95678, 3.87391, 0
1.74999, 6.8245, 4.1447, 0
1.74996, 7.95827, 3.76671, 0
1.74998, 7.79934, 4.03262, 0
1.25, 6.68873, 4.42112, 0
1.25, 6.547, 4.70714, 0
1.25, 7.62933, 4.30572, 0
1.25001, 7.46267, 4.59095, 0
1.75, 6.68873, 4.42114, 0
1.75001, 6.547, 4.70716, 0
1.75001, 7.62933, 4.30573, 0
1.75004, 7.46268, 4.59097, 0
1.25001, 6.40767, 5.0064, 0
1.25001, 6.26743, 5.31602, 0
1.25002, 7.30166, 4.88801, 0
1.25003, 7.1302, 5.19336, 0
1.75002, 6.40768, 5.00642, 0
1.75003, 6.26744, 5.31604, 0
1.75006, 7.30167, 4.88803, 0
1.7501, 7.13022, 5.19339, 0
1.25001, 6.1246, 5.63069, 0
1.25001, 5.98054, 5.95517, 0
1.25005, 6.95375, 5.50596, 0
1.25006, 6.7824, 5.83281, 0
1.75004, 6.12462, 5.6307, 0
1.75003, 5.98056, 5.95517, 0
1.75015, 6.95377, 5.50599, 0
1.75019, 6.78243, 5.83283, 0
1.25, 5.83957, 6.28967, 0
1.24998, 5.70345, 6.63787, 0
1.25008, 6.61822, 6.17092, 0
1.25007, 6.45881, 6.52075, 0
1.75001, 5.8396, 6.28967, 0
1.74994, 5.70347, 6.63788, 0
1.75023, 6.61827, 6.17093, 0
1.75021, 6.45886, 6.52075, 0
1.24994, 5.58033, 7.00594, 0
1.24984, 5.47087, 7.39096, 0
1.25004, 6.30943, 6.89002, 0
1.24994, 6.17544, 7.27663, 0
1.74983, 5.58032, 7.00591, 0
1.74952, 5.47078, 7.39078, 0
1.75012, 6.30948, 6.88999, 0
1.74983, 6.17557, 7.27646, 0
1.24962, 5.37614, 7.7428, 0
1.24948, 5.33263, 7.99534, 0
1.24973, 6.06336, 7.63452, 0
1.24956, 6.01945, 7.88531, 0
1.74886, 5.37579, 7.74258, 0
1.74845, 5.33374, 7.99538, 0
1.74919, 6.06353, 7.63428, 0
1.74868, 6.01962, 7.88528, 0
1.24993, 10.2954, 1.09286, 0
1.24993, 10.303, 1.27866, 0
1.24987, 11.6223, 1.0892, 0
1.24987, 11.6296, 1.26768, 0
1.7498, 10.2954, 1.09286, 0
1.7498, 10.303, 1.27867, 0
1.74961, 11.6223, 1.0892, 0
1.7496, 11.6296, 1.26769, 0
1.24993, 10.2575, 1.46607, 0
1.24993, 10.206, 1.65794, 0
1.24986, 11.5746, 1.44796, 0
1.24986, 11.5124, 1.633, 0
1.74978, 10.2575, 1.46607, 0
1.74979, 10.206, 1.65795, 0
1.74959, 11.5746, 1.44796, 0
1.74959, 11.5124, 1.63301, 0
1.24993, 10.1269, 1.85227, 0
1.24993, 10.0367, 2.0513, 0
1.24986, 11.4165, 1.82048, 0
1.24986, 11.3044, 2.00988, 0
1.74978, 10.1269, 1.85228, 0
1.74979, 10.0367, 2.05132, 0
1.74959, 11.4165, 1.82048, 0
1.74959, 11.3044, 2.00989, 0
1.24993, 9.9249, 2.25709, 0
1.24993, 9.8016, 2.46971, 0
1.24987, 11.1673, 2.20332, 0
1.24988, 11.0175, 2.40306, 0
1.74979, 9.92489, 2.25711, 0
1.7498, 9.80159, 2.46973, 0
1.74961, 11.1673, 2.20333, 0
1.74964, 11.0175, 2.40307, 0
1.24994, 9.65983, 2.69113, 0
1.24994, 9.50672, 2.91921, 0
1.24989, 10.8547, 2.61028, 0
1.2499, 10.6754, 2.82575, 0
1.74982, 9.65982, 2.69115, 0
1.74983, 9.50671, 2.91923, 0
1.74967, 10.8547, 2.61029, 0
1.7497, 10.6754, 2.82576, 0
1.24995, 9.34434, 3.15145, 0
1.24996, 9.16752, 3.39579, 0
1.24991, 10.4823, 3.04732, 0
1.24993, 10.2827, 3.27694, 0
1.74986, 9.34433, 3.15147, 0
1.74989, 9.16752, 3.39581, 0
1.74974, 10.4823, 3.04734, 0
1.74978, 10.2827, 3.27696, 0
1.24997, 8.9849, 3.64818, 0
1.24998, 8.79983, 3.90704, 0
1.24995, 10.0759, 3.5152, 0
1.24996, 9.84934, 3.76885, 0
1.74992, 8.98489, 3.6482, 0
1.74995, 8.79982, 3.90706, 0
1.74984, 10.0759, 3.51522, 0
1.74989, 9.84933, 3.76888, 0
1.25, 8.6062, 4.17336, 0
1.25002, 8.40847, 4.45796, 0
1.24998, 9.6233, 4.03044, 0
1.25001, 9.40121, 4.30643, 0
1.74999, 8.6062, 4.17339, 0
1.75005, 8.40847, 4.45799, 0
1.74995, 9.6233, 4.03046, 0
1.75002, 9.4012, 4.30645, 0
1.25003, 8.21129, 4.75129, 0
1.25006, 8.00645, 5.04979, 0
1.25003, 9.16793, 4.59217, 0
1.25006, 8.92272, 4.88721, 0
1.7501, 8.2113, 4.75132, 0
1.75018, 8.00647, 5.04983, 0
1.75009, 9.16793, 4.5922, 0
1.75017, 8.92271, 4.88726, 0
1.25009, 7.80269, 5.36195, 0
1.25013, 7.60483, 5.69275, 0
1.25011, 8.68642, 5.19936, 0
1.25018, 8.45682, 5.5298, 0
1.75028, 7.80272, 5.362, 0
1.75039, 7.60488, 5.69282, 0
1.75034, 8.68644, 5.19943, 0
1.75055, 8.45686, 5.52994, 0
1.25019, 7.41121, 6.03436, 0
1.25022, 7.21995, 6.38541, 0
1.25029, 8.22799, 5.86957, 0
1.25045, 8.00007, 6.22032, 0
1.75056, 7.41131, 6.03439, 0
1.75067, 7.22006, 6.38543, 0
1.75088, 8.22809, 5.8697, 0
1.75134, 8.00022, 6.22045, 0
1.25026, 7.04181, 6.75449, 0
1.25028, 6.88271, 7.14233, 0
1.25061, 7.78953, 6.59313, 0
1.25088, 7.60408, 6.98298, 0
1.75077, 7.042, 6.75452, 0
1.75084, 6.88335, 7.14229, 0
1.75182, 7.78975, 6.59336, 0
1.75264, 7.60495, 6.98329, 0
1.25018, 6.75166, 7.5042, 0
1.24999, 6.70434, 7.7516, 0
1.25116, 7.45063, 7.34525, 0
1.25111, 7.39278, 7.58916, 0
1.75054, 6.75277, 7.50393, 0
1.74998, 6.70229, 7.75287, 0
1.75347, 7.45253, 7.34506, 0
1.7533, 7.38566, 7.58939, 0
1.24973, 13.0091, 1.08637, 0
1.24972, 13.0159, 1.25926, 0
1.24944, 14.4124, 1.08749, 0
1.24943, 14.4178, 1.2628, 0
1.74919, 13.0091, 1.08637, 0
1.74917, 13.0159, 1.25925, 0
1.74832, 14.4123, 1.08749, 0
1.7483, 14.4177, 1.2628, 0
1.24972, 12.9492, 1.43395, 0
1.24971, 12.876, 1.61327, 0
1.24943, 14.3383, 1.4388, 0
1.24943, 14.26, 1.61795, 0
1.74915, 12.9492, 1.43395, 0
1.74914, 12.876, 1.61326, 0
1.74829, 14.3382, 1.43879, 0
1.7483, 14.2599, 1.61792, 0
1.24972, 12.7642, 1.79402, 0
1.24973, 12.636, 1.97519, 0
1.24943, 14.1418, 1.79432, 0
1.24943, 14.0054, 1.96697, 0
1.74916, 12.7641, 1.79401, 0
1.74918, 12.636, 1.97518, 0
1.74829, 14.1417, 1.79428, 0
1.74829, 14.0053, 1.96693, 0
1.24974, 12.4793, 2.15515, 0
1.24976, 12.3077, 2.34438, 0
1.24946, 13.8363, 2.13902, 0
1.24951, 13.6488, 2.31894, 0
1.74923, 12.4793, 2.15514, 0
1.74927, 12.3077, 2.34437, 0
1.74838, 13.8362, 2.13899, 0
1.74853, 13.6487, 2.31891, 0
1.24979, 12.1187, 2.54089, 0
1.24981, 11.916, 2.7421, 0
1.24957, 13.4448, 2.50442, 0
1.24962, 13.2211, 2.69409, 0
1.74937, 12.1186, 2.54089, 0
1.74943, 11.916, 2.7421, 0
1.74871, 13.4447, 2.50439, 0
1.74887, 13.221, 2.69406, 0
1.24984, 11.6966, 2.94804, 0
1.24986, 11.4555, 3.16968, 0
1.24966, 12.9774, 2.88214, 0
1.24972, 12.7183, 3.0782, 0
1.74951, 11.6965, 2.94805, 0
1.74959, 11.4554, 3.16969, 0
1.74899, 12.9773, 2.88211, 0
1.74917, 12.7183, 3.07817, 0
1.2499, 11.2169, 3.39421, 0
1.24992, 10.9689, 3.62813, 0
1.24977, 12.4409, 3.28682, 0
1.24982, 12.1517, 3.50762, 0
1.74969, 11.2169, 3.39421, 0
1.74977, 10.9689, 3.62814, 0
1.7493, 12.4408, 3.28679, 0
1.74946, 12.1516, 3.5076, 0
1.24994, 10.7032, 3.87934, 0
1.24998, 10.4352, 4.14744, 0
1.24986, 11.8586, 3.73829, 0
1.24991, 11.5561, 3.98363, 0
1.74983, 10.7032, 3.87936, 0
1.74993, 10.4351, 4.14745, 0
1.74959, 11.8586, 3.73828, 0
1.74972, 11.556, 3.9836, 0
1.25, 10.1635, 4.42103, 0
1.25003, 9.8852, 4.7089, 0
1.24996, 11.2335, 4.24266, 0
1.25001, 10.9088, 4.51993, 0
1.75001, 10.1635, 4.42103, 0
1.7501, 9.88518, 4.70893, 0
1.74988, 11.2334, 4.24263, 0
1.75003, 10.9088, 4.51993, 0
1.25009, 9.61275, 5.01946, 0
1.25016, 9.34008, 5.34735, 0
1.25004, 10.5938, 4.81982, 0
1.2501, 10.2721, 5.13925, 0
1.75026, 9.61274, 5.01951, 0
1.75049, 9.34007, 5.34744, 0
1.75012, 10.5938, 4.81983, 0
1.75029, 10.2721, 5.13927, 0
1.25027, 9.06922, 5.68386, 0
1.25051, 8.80328, 6.03705, 0
1.25016, 9.95209, 5.47102, 0
1.25029, 9.64025, 5.82466, 0
1.7508, 9.06919, 5.68405, 0
1.75153, 8.80331, 6.03721, 0
1.75047, 9.95205, 5.4711, 0
1.75088, 9.64014, 5.82476, 0
1.25078, 8.56197, 6.41545, 0
1.25129, 8.34933, 6.81062, 0
1.25058, 9.35691, 6.21035, 0
1.25086, 9.10969, 6.61273, 0
1.75233, 8.56185, 6.41581, 0
1.75387, 8.34918, 6.81138, 0
1.75175, 9.35659, 6.21041, 0
1.75257, 9.10834, 6.61367, 0
1.25206, 8.16917, 7.16899, 0
1.25245, 8.07848, 7.40505, 0
1.25208, 8.89741, 6.96895, 0
1.25286, 8.7362, 7.2073, 0
1.75619, 8.17014, 7.16937, 0
1.75734, 8.07513, 7.40626, 0
1.75624, 8.89614, 6.97069, 0
1.75859, 8.74851, 7.20794, 0
1.24887, 15.7607, 1.09551, 0
1.24887, 15.7611, 1.28707, 0
1.24818, 16.9299, 1.11464, 0
1.24819, 16.9244, 1.34521, 0
1.7466, 15.7607, 1.09549, 0
1.7466, 15.761, 1.28701, 0
1.74452, 16.93, 1.11459, 0
1.74457, 16.9246, 1.34507, 0
1.2489, 15.67, 1.47707, 0
1.24891, 15.5911, 1.6691, 0
1.24819, 16.8296, 1.56981, 0
1.24806, 16.7588, 1.7949, 0
1.7467, 15.6699, 1.47698, 0
1.74674, 15.591, 1.66899, 0
1.74456, 16.8297, 1.5696, 0
1.74417, 16.7588, 1.79457, 0
1.24892, 15.476, 1.85219, 0
1.24886, 15.3425, 2.02671, 0
1.24801, 16.6649, 1.99701, 0
1.24802, 16.55, 2.18617, 0
1.74676, 15.4759, 1.85206, 0
1.74657, 15.3423, 2.02654, 0
1.74403, 16.6648, 1.99659, 0
1.74407, 16.5497, 2.18577, 0
1.24889, 15.1764, 2.19609, 0
1.24897, 14.986, 2.37247, 0
1.24813, 16.4025, 2.37317, 0
1.24809, 16.2234, 2.5624, 0
1.74667, 15.1763, 2.19593, 0
1.7469, 14.9859, 2.37231, 0
1.74439, 16.4021, 2.37281, 0
1.74427, 16.2232, 2.56183, 0
1.2491, 14.7768, 2.55096, 0
1.24922, 14.55, 2.72313, 0
1.2482, 16.0262, 2.73603, 0
1.24829, 15.8265, 2.8967, 0
1.74729, 14.7766, 2.55082, 0
1.74766, 14.5498, 2.723, 0
1.7446, 16.026, 2.73539, 0
1.74487, 15.8261, 2.89601, 0
1.24929, 14.2995, 2.89101, 0
1.24938, 14.022, 3.06278, 0
1.24853, 15.5965, 3.03499, 0
1.24854, 15.3386, 3.17985, 0
1.74786, 14.2993, 2.89088, 0
1.74815, 14.0218, 3.06268, 0
1.74559, 15.596, 3.03452, 0
1.74561, 15.3381, 3.17938, 0
1.24948, 13.7353, 3.2397, 0
1.24956, 13.4272, 3.42848, 0
1.24873, 15.0471, 3.33017, 0
1.24902, 14.7389, 3.47912, 0
1.74845, 13.7352, 3.2396, 0
1.74868, 13.4271, 3.42839, 0
1.7462, 15.0466, 3.32985, 0
1.74706, 14.7384, 3.47891, 0
1.24965, 13.0912, 3.63542, 0
1.24976, 12.7471, 3.85163, 0
1.24911, 14.4095, 3.63108, 0
1.24937, 14.0442, 3.79845, 0
1.74895, 13.0911, 3.63534, 0
1.74928, 12.747, 3.85158, 0
1.74733, 14.4091, 3.63099, 0
1.74812, 14.044, 3.79849, 0
1.24981, 12.3896, 4.07908, 0
1.24989, 12.0183, 4.33434, 0
1.24948, 13.6461, 3.98119, 0
1.24961, 13.2331, 4.19064, 0
1.74943, 12.3895, 4.07897, 0
1.74967, 12.0183, 4.33428, 0
1.74844, 13.646, 3.98097, 0
1.74883, 13.233, 4.19032, 0
1.24996, 11.6477, 4.61689, 0
1.25004, 11.2678, 4.91971, 0
1.24978, 12.8111, 4.43007, 0
1.24987, 12.3646, 4.69915, 0
1.74988, 11.6476, 4.61687, 0
1.75011, 11.2678, 4.91971, 0
1.74934, 12.8108, 4.42991, 0
