x coord, y coord, z coord, scalar
1.75368, 12.8146, 1.41833, 0
1.75354, 12.7544, 1.5868, 0
1.25053, 11.3052, 1.75003, 0
1.25049, 11.227, 1.92982, 0
1.25102, 12.6629, 1.75236, 0
1.25087, 12.5565, 1.91412, 0
1.75159, 11.3054, 1.74994, 0
1.75146, 11.2272, 1.92973, 0
1.75307, 12.6636, 1.75207, 0
1.75262, 12.557, 1.9138, 0
1.25044, 11.115, 2.11623, 0
1.25039, 10.9793, 2.30705, 0
1.25073, 12.4376, 2.08629, 0
1.25061, 12.2953, 2.26596, 0
1.75132, 11.1151, 2.11615, 0
1.75118, 10.9793, 2.30698, 0
1.7522, 12.4379, 2.08602, 0
1.75182, 12.2955, 2.26573, 0
1.25036, 10.8222, 2.50659, 0
1.25034, 10.6558, 2.72281, 0
1.2505, 12.1327, 2.45458, 0
1.25039, 11.9495, 2.65784, 0
1.75107, 10.8222, 2.50653, 0
1.75101, 10.6558, 2.72275, 0
1.75149, 12.1329, 2.45439, 0
1.75117, 11.9496, 2.65771, 0
1.25031, 10.4779, 2.92142, 0
1.2503, 10.2819, 3.13072, 0
1.25035, 11.7468, 2.85645, 0
1.25031, 11.5324, 3.05688, 0
1.75094, 10.4779, 2.92136, 0
1.75089, 10.2819, 3.13067, 0
1.75106, 11.7469, 2.85632, 0
1.75092, 11.5325, 3.05677, 0
1.25029, 10.0788, 3.3477, 0
1.25028, 9.87507, 3.56908, 0
1.25028, 11.3074, 3.26166, 0
1.25025, 11.0643, 3.47778, 0
1.75086, 10.0788, 3.34766, 0
1.75085, 9.87506, 3.56903, 0
1.75083, 11.3074, 3.26157, 0
1.75076, 11.0643, 3.47771, 0
1.25028, 9.66027, 3.79611, 0
1.25028, 9.43955, 4.04116, 0
1.25024, 10.818, 3.69849, 0
1.25024, 10.5741, 3.93472, 0
1.75085, 9.66025, 3.79606, 0
1.75085, 9.43955, 4.04112, 0
1.75071, 10.818, 3.69842, 0
1.75073, 10.5741, 3.93466, 0
1.25028, 9.21864, 4.29445, 0
1.2503, 8.98733, 4.55059, 0
1.25025, 10.3148, 4.17593, 0
1.25028, 10.0392, 4.42441, 0
1.75085, 9.21864, 4.29441, 0
1.75091, 8.98735, 4.55058, 0
1.75074, 10.3147, 4.17589, 0
1.75084, 10.0392, 4.42441, 0
1.25033, 8.7567, 4.81581, 0
1.25035, 8.5318, 5.09811, 0
1.25036, 9.77301, 4.68657, 0
1.25047, 9.51329, 4.96724, 0
1.75098, 8.75674, 4.8158, 0
1.75104, 8.53189, 5.0981, 0
1.75109, 9.77301, 4.68665, 0
1.7514, 9.51335, 4.96737, 0
1.2504, 8.31149, 5.39137, 0
1.25039, 8.09372, 5.70095, 0
1.25063, 9.25579, 5.25715, 0
1.25081, 9.00036, 5.56062, 0
1.75119, 8.31165, 5.39129, 0
1.75118, 8.09389, 5.70086, 0
1.7519, 9.25599, 5.25721, 0
1.75243, 9.00064, 5.56057, 0
1.25037, 7.8943, 6.02948, 0
1.25032, 7.7172, 6.36979, 0
1.25096, 8.76574, 5.88822, 0
1.25126, 8.55513, 6.22438, 0
1.75111, 7.89464, 6.02947, 0
1.75097, 7.71843, 6.36976, 0
1.75287, 8.7661, 5.88829, 0
1.75379, 8.55657, 6.22464, 0
1.25008, 7.56981, 6.65396, 0
1.24982, 7.52458, 6.80717, 0
1.25151, 8.37872, 6.50156, 0
1.2514, 8.31657, 6.64393, 0
1.75026, 7.57138, 6.65371, 0
1.74946, 7.51907, 6.80865, 0
1.75454, 8.38157, 6.5013, 0
1.75417, 8.30571, 6.64449, 0
1.26065, 14.2897, 1.08828, 0
1.26095, 14.2924, 1.26514, 0
1.27146, 15.599, 1.10398, 0
1.27164, 15.5831, 1.3125, 0
1.78189, 14.3032, 1.08766, 0
1.78279, 14.3066, 1.26327, 0
1.81408, 15.5736, 1.10249, 0
1.81465, 15.5634, 1.30806, 0
1.25993, 14.2201, 1.44131, 0
1.25806, 14.1565, 1.61978, 0
1.27191, 15.4845, 1.51536, 0
1.2692, 15.4269, 1.71696, 0
1.77972, 14.2326, 1.43861, 0
1.77412, 14.1669, 1.61655, 0
1.81552, 15.4737, 1.50793, 0
1.80752, 15.4199, 1.7065, 0
1.25552, 14.0612, 1.79428, 0
1.2534, 13.949, 1.96172, 0
1.26611, 15.3436, 1.90499, 0
1.26314, 15.2496, 2.07722, 0
1.76651, 14.0687, 1.79124, 0
1.76018, 13.9541, 1.95958, 0
1.79829, 15.3392, 1.8915, 0
1.78944, 15.2498, 2.06149, 0
1.25255, 13.8065, 2.12395, 0
1.25186, 13.6461, 2.29953, 0
1.26029, 15.1213, 2.23711, 0
1.25723, 14.9693, 2.40445, 0
1.75762, 13.8096, 2.12226, 0
1.75556, 13.6476, 2.29816, 0
1.78089, 15.1233, 2.22313, 0
1.77169, 14.9715, 2.39228, 0
1.25125, 13.4667, 2.48038, 0
1.25088, 13.2712, 2.66031, 0
1.25368, 14.795, 2.5774, 0
1.25262, 14.6012, 2.74593, 0
1.75373, 13.4673, 2.47946, 0
1.75265, 13.2716, 2.65975, 0
1.76103, 14.7967, 2.56941, 0
1.75785, 14.603, 2.74153, 0
1.2506, 13.0521, 2.83744, 0
1.25046, 12.8074, 3.02384, 0
1.25176, 14.3791, 2.90291, 0
1.2511, 14.1361, 3.06177, 0
1.7518, 13.0524, 2.83713, 0
1.75139, 12.8076, 3.02356, 0
1.75528, 14.3804, 2.90084, 0
1.75331, 14.1368, 3.06092, 0
1.25038, 12.5638, 3.21178, 0
1.25028, 12.3104, 3.40702, 0
1.25067, 13.8706, 3.22902, 0
1.25045, 13.5877, 3.40691, 0
1.75113, 12.5639, 3.21156, 0
1.75084, 12.3105, 3.40686, 0
1.75202, 13.8709, 3.22834, 0
1.75135, 13.5879, 3.40633, 0
1.25022, 12.0314, 3.61761, 0
1.2502, 11.745, 3.84043, 0
1.25024, 13.2985, 3.59052, 0
1.25014, 12.9905, 3.78267, 0
1.75066, 12.0314, 3.61749, 0
1.75061, 11.745, 3.84031, 0
1.75073, 13.2986, 3.59011, 0
1.75041, 12.9905, 3.78236, 0
1.2502, 11.4491, 4.06317, 0
1.2502, 11.1429, 4.29937, 0
1.25014, 12.6523, 3.98096, 0
1.25014, 12.3069, 4.19473, 0
1.75059, 11.4491, 4.06307, 0
1.75059, 11.1429, 4.29931, 0
1.75043, 12.6522, 3.98074, 0
1.75043, 12.3068, 4.19462, 0
1.25024, 10.8406, 4.55573, 0
1.25035, 10.5348, 4.8314, 0
1.25013, 11.9669, 4.43144, 0
1.25019, 11.613, 4.68666, 0
1.75073, 10.8406, 4.5557, 0
1.75106, 10.5347, 4.83136, 0
1.7504, 11.9669, 4.43136, 0
1.75057, 11.6131, 4.68658, 0
1.25051, 10.231, 5.11567, 0
1.25087, 9.93699, 5.41652, 0
1.25026, 11.255, 4.95872, 0
1.25035, 10.9079, 5.25661, 0
1.75153, 10.2309, 5.11566, 0
1.75262, 9.93686, 5.41636, 0
1.75077, 11.255, 4.95861, 0
1.75105, 10.9078, 5.25628, 0
1.25125, 9.67197, 5.74034, 0
1.2519, 9.43454, 6.06877, 0
1.25062, 10.5976, 5.5887, 0
1.2509, 10.3287, 5.92204, 0
1.75375, 9.67152, 5.74033, 0
1.7557, 9.43415, 6.06918, 0
1.75186, 10.5972, 5.58814, 0
1.75272, 10.3262, 5.92272, 0
1.25283, 9.21839, 6.33734, 0
1.25323, 9.10833, 6.47, 0
1.25263, 10.0918, 6.18184, 0
1.25369, 9.89977, 6.30663, 0
1.75848, 9.2203, 6.33731, 0
1.7597, 9.10358, 6.47096, 0
1.75791, 10.0899, 6.18356, 0
1.76106, 9.91551, 6.30749, 0
1.26967, 17.0366, 1.13081, 0
1.27134, 16.9487, 1.39545, 0
1.21465, 16.6832, 1.14305, 0
1.20752, 16.5212, 1.41187, 0
1.81474, 16.9116, 1.12944, 0
1.81699, 16.842, 1.38977, 0
1.57126, 16.8584, 1.1362, 0
1.56281, 17.3545, 1.39758, 0
1.27238, 16.7502, 1.65388, 0
1.268, 16.6633, 1.90725, 0
1.20328, 17.1789, 1.6358, 0
1.21631, 17.339, 1.89428, 0
1.8176, 16.681, 1.64279, 0
1.80433, 16.6153, 1.89233, 0
1.60891, 17.7032, 1.66664, 0
1.64996, 17.6524, 1.93821, 0
1.2639, 16.5629, 2.13664, 0
1.26009, 16.4635, 2.32463, 0
1.22893, 17.4821, 2.20638, 0
1.24001, 17.5391, 2.52579, 0
1.79188, 16.5329, 2.11901, 0
1.78039, 16.4458, 2.30945, 0
1.68869, 17.5859, 2.24796, 0
1.72128, 17.4923, 2.55149, 0
1.2569, 16.3383, 2.49826, 0
1.25413, 16.1951, 2.67527, 0
1.24515, 17.4167, 2.83007, 0
1.24748, 17.2863, 3.10145, 0
1.77078, 16.3319, 2.48648, 0
1.76242, 16.1961, 2.66633, 0
1.73576, 17.3803, 2.8398, 0
1.74257, 17.2606, 3.10087, 0
1.25324, 16.0363, 2.84528, 0
1.25252, 15.8669, 2.99384, 0
1.24834, 17.1402, 3.31454, 0
1.24816, 17.0071, 3.48736, 0
1.75974, 16.0371, 2.83869, 0
1.75757, 15.867, 2.98918, 0
1.74508, 17.125, 3.30976, 0
1.74449, 16.9999, 3.48183, 0
1.25202, 15.6693, 3.12403, 0
1.25156, 15.4392, 3.25219, 0
1.24805, 16.8452, 3.60553, 0
1.24752, 16.664, 3.72231, 0
1.75607, 15.6692, 3.12066, 0
1.75468, 15.4388, 3.24938, 0
1.74415, 16.843, 3.60047, 0
1.74258, 16.663, 3.71772, 0
1.25112, 15.1904, 3.38152, 0
1.25062, 14.91, 3.51678, 0
1.24798, 16.4428, 3.82543, 0
1.24841, 16.2018, 3.90676, 0
1.75336, 15.1904, 3.37904, 0
1.75187, 14.9099, 3.5148, 0
1.74394, 16.4414, 3.82219, 0
1.74522, 16.2003, 3.90428, 0
1.25024, 14.5997, 3.66586, 0
1.25003, 14.2705, 3.81748, 0
1.24863, 15.9419, 3.97107, 0
1.24915, 15.6269, 4.03845, 0
1.75072, 14.5997, 3.66462, 0
1.7501, 14.2705, 3.81661, 0
1.74589, 15.9408, 3.96929, 0
1.74746, 15.6262, 4.03723, 0
1.24986, 13.918, 3.97507, 0
1.24986, 13.5432, 4.1535, 0
1.24917, 15.2502, 4.1182, 0
1.24922, 14.8457, 4.2292, 0
1.74958, 13.9179, 3.97437, 0
1.74958, 13.543, 4.15324, 0
1.7475, 15.2499, 4.11675, 0
1.74766, 14.8453, 4.22815, 0
1.24986, 13.1589, 4.3573, 0
1.24996, 12.7585, 4.57978, 0
1.24922, 14.4274, 4.36873, 0
1.24936, 13.9815, 4.53583, 0
