x coord, y coord, z coord, scalar
1.26166, 3.16177, 2.45335, 0
1.26588, 3.26323, 2.65287, 0
1.80177, 1.87744, 2.48951, 0
1.81504, 1.87027, 2.75755, 0
1.78237, 3.15783, 2.43695, 0
1.79522, 3.2562, 2.65039, 0
1.27249, 1.91991, 3.08239, 0
1.27271, 1.93088, 3.25459, 0
1.27073, 3.29184, 2.85993, 0
1.27104, 3.2634, 3.03878, 0
1.81899, 1.85194, 2.916, 0
1.82031, 1.86451, 3.06723, 0
1.81035, 3.28138, 2.87675, 0
1.81108, 3.25261, 3.05531, 0
1.27479, 1.97723, 3.41534, 0
1.27434, 1.9991, 3.47463, 0
1.27676, 3.14087, 3.33034, 0
1.28021, 3.02447, 3.55416, 0
1.82741, 1.91307, 3.18776, 0
1.82566, 1.94368, 3.2565, 0
1.82663, 3.12418, 3.30216, 0
1.83497, 2.99696, 3.47805, 0
1.2699, 1.99462, 3.5412, 0
1.26757, 1.94062, 3.61467, 0
1.27956, 2.96329, 3.69764, 0
1.29126, 3.02926, 3.80022, 0
1.81245, 1.93115, 3.33025, 0
1.80596, 1.87399, 3.42233, 0
1.83206, 2.93981, 3.5998, 0
1.86712, 2.98379, 3.71135, 0
1.26887, 1.88757, 3.67132, 0
1.27632, 1.81278, 3.69898, 0
1.31382, 3.18594, 3.87665, 0
1.32059, 3.23638, 3.88316, 0
1.81065, 1.83096, 3.50235, 0
1.83841, 1.74452, 3.55571, 0
1.91851, 3.05666, 3.81289, 0
1.93536, 3.08461, 3.83098, 0
1.27634, 1.78537, 3.70657, 0
1.27539, 1.77888, 3.70862, 0
1.31978, 3.21386, 3.8214, 0
1.31789, 3.18295, 3.7842, 0
1.83969, 1.71681, 3.57037, 0
1.83638, 1.71768, 3.56971, 0
1.93651, 3.07069, 3.76419, 0
1.93361, 3.0609, 3.73686, 0
1.24754, 5.09733, 1.0524, 0
1.24462, 5.12189, 1.16043, 0
1.28713, 6.72777, 1.03943, 0
1.29262, 6.87987, 1.1218, 0
1.72997, 5.08047, 1.05276, 0
1.7209, 5.10634, 1.16198, 0
1.8576, 6.76512, 1.03832, 0
1.87272, 6.90101, 1.1189, 0
1.2471, 5.01706, 1.26567, 0
1.24531, 4.98411, 1.37179, 0
1.29521, 6.73414, 1.2041, 0
1.29903, 6.81499, 1.29171, 0
1.72403, 5.01469, 1.26868, 0
1.71867, 4.982, 1.37589, 0
1.87812, 6.74015, 1.19757, 0
1.8888, 6.81382, 1.28297, 0
1.24639, 4.92179, 1.47023, 0
1.2451, 4.88898, 1.65554, 0
1.2921, 6.48984, 1.32749, 0
1.27722, 6.18949, 1.37704, 0
1.72222, 4.91941, 1.47383, 0
1.72067, 4.88281, 1.66103, 0
1.86508, 6.50285, 1.31646, 0
1.81675, 6.20099, 1.36365, 0
1.24831, 4.88247, 1.83015, 0
1.24997, 4.87892, 1.92294, 0
1.27072, 6.10029, 1.42537, 0
1.26581, 6.11494, 1.56348, 0
1.73421, 4.87997, 1.83919, 0
1.74291, 4.87524, 1.93123, 0
1.79653, 6.10306, 1.40983, 0
1.78502, 6.11348, 1.54848, 0
1.26189, 4.76509, 1.94717, 0
1.26706, 4.67939, 1.9541, 0
1.26159, 6.15559, 1.64872, 0
1.25972, 6.19173, 1.74386, 0
1.77612, 4.75444, 1.94275, 0
1.78981, 4.66823, 1.96082, 0
1.77565, 6.16576, 1.64231, 0
1.77216, 6.19994, 1.74788, 0
1.26822, 4.64592, 1.97674, 0
1.26913, 4.67111, 2.08547, 0
1.2595, 6.27127, 1.84856, 0
1.27156, 6.3205, 1.9907, 0
1.79285, 4.64035, 1.98606, 0
1.79686, 4.6672, 2.08519, 0
1.77241, 6.27391, 1.8554, 0
1.81211, 6.30036, 1.99935, 0
1.26961, 4.75712, 2.28013, 0
1.27097, 4.83646, 2.48747, 0
1.28396, 6.20208, 2.18258, 0
1.28147, 5.98666, 2.40485, 0
1.80211, 4.7567, 2.28407, 0
1.80918, 4.83846, 2.48658, 0
1.84988, 6.17249, 2.1844, 0
1.84388, 5.97242, 2.39586, 0
1.26579, 4.70112, 2.67387, 0
1.26666, 4.57892, 2.88075, 0
1.28324, 5.85831, 2.58928, 0
1.28803, 5.74485, 2.71004, 0
1.79445, 4.70779, 2.66434, 0
1.79885, 4.58154, 2.87066, 0
1.84951, 5.85027, 2.55994, 0
1.86334, 5.73851, 2.67503, 0
1.26862, 4.50003, 3.08943, 0
1.26993, 4.41902, 3.27127, 0
1.29292, 5.68949, 2.81453, 0
1.30029, 5.63866, 3.01412, 0
1.80472, 4.49708, 3.08247, 0
1.809, 4.41575, 3.27357, 0
1.8785, 5.68491, 2.77891, 0
1.90074, 5.63245, 2.97087, 0
1.27329, 4.35006, 3.4137, 0
1.27686, 4.30007, 3.61925, 0
1.30557, 5.60111, 3.14973, 0
1.31005, 5.48466, 3.29803, 0
1.8193, 4.34582, 3.4231, 0
1.83012, 4.2971, 3.62952, 0
1.91761, 5.59246, 3.10841, 0
1.93166, 5.47954, 3.24338, 0
1.27684, 4.24232, 3.89921, 0
1.26603, 4.04739, 4.19851, 0
1.31163, 5.2836, 3.56486, 0
1.32148, 4.95652, 3.90342, 0
1.82948, 4.24045, 3.90864, 0
1.79657, 4.05577, 4.20209, 0
1.93774, 5.28606, 3.49398, 0
1.9665, 4.99761, 3.83373, 0
1.25784, 3.8518, 4.42075, 0
1.2578, 3.70986, 4.49738, 0
1.31334, 4.77036, 4.18704, 0
1.29974, 4.70658, 4.38652, 0
1.7737, 3.87164, 4.42099, 0
1.77433, 3.73868, 4.4949, 0
1.93898, 4.82027, 4.11913, 0
1.89536, 4.74932, 4.30776, 0
1.26037, 3.61004, 4.50584, 0
1.26139, 3.58504, 4.50171, 0
1.28925, 4.69106, 4.44667, 0
1.28562, 4.68879, 4.44885, 0
1.78271, 3.64658, 4.50028, 0
1.78573, 3.62539, 4.49554, 0
1.86509, 4.72396, 4.36792, 0
1.85605, 4.71764, 4.37221, 0
1.31329, 8.03973, 1.04044, 0
1.31332, 8.08433, 1.12193, 0
1.30188, 9.62019, 1.04124, 0
1.29604, 9.85584, 1.12231, 0
1.93908, 8.04434, 1.0413, 0
1.93877, 8.10086, 1.1246, 0
1.89577, 9.58255, 1.04475, 0
1.87062, 9.7857, 1.13196, 0
1.30931, 7.89679, 1.20151, 0
1.30742, 7.79607, 1.27852, 0
1.30947, 9.48989, 1.20726, 0
1.32559, 9.19126, 1.2812, 0
1.92605, 7.89653, 1.20658, 0
1.92008, 7.78944, 1.28626, 0
1.91437, 9.48088, 1.22302, 0
1.96786, 9.16455, 1.29618, 0
1.30426, 7.6856, 1.32558, 0
1.30355, 7.68775, 1.36728, 0
1.31493, 8.93614, 1.3124, 0
1.30669, 8.84234, 1.33573, 0
1.90881, 7.67186, 1.33199, 0
1.90666, 7.67453, 1.37208, 0
1.93489, 8.90744, 1.32676, 0
1.91577, 8.81503, 1.35044, 0
1.30134, 7.68587, 1.41223, 0
1.29995, 7.71509, 1.49228, 0
1.30211, 8.95198, 1.4125, 0
1.31014, 9.10158, 1.50556, 0
1.90047, 7.67674, 1.41472, 0
1.89618, 7.70426, 1.49262, 0
1.89884, 8.92624, 1.42664, 0
1.92039, 9.08401, 1.51923, 0
1.30905, 7.85124, 1.72564, 0
1.31245, 7.95979, 1.82709, 0
1.31793, 9.20567, 1.57615, 0
1.32448, 9.2215, 1.68857, 0
1.92506, 7.84449, 1.73706, 0
1.93659, 7.96045, 1.84092, 0
1.94962, 9.20024, 1.59624, 0
1.96926, 9.2298, 1.70017, 0
1.31376, 7.94405, 2.00728, 0
1.31077, 7.79419, 2.16581, 0
1.33653, 9.31808, 1.89248, 0
1.34384, 9.3754, 2.05252, 0
1.94151, 7.94887, 2.02866, 0
1.93253, 7.80127, 2.19115, 0
2.00646, 9.33643, 1.89337, 0
2.03201, 9.40172, 2.07824, 0
1.31528, 7.70782, 2.35469, 0
1.31631, 7.59595, 2.46161, 0
1.34116, 9.28858, 2.16529, 0
1.34409, 9.2253, 2.29919, 0
1.94618, 7.71436, 2.38486, 0
1.94963, 7.59608, 2.49401, 0
2.02499, 9.3006, 2.21587, 0
2.03576, 9.2251, 2.37853, 0
1.32483, 7.53202, 2.59833, 0
1.3327, 7.47604, 2.71365, 0
1.35943, 9.11546, 2.45609, 0
1.37973, 8.95432, 2.5751, 0
1.97617, 7.52154, 2.63421, 0
1.99926, 7.45457, 2.75128, 0
2.09031, 9.10157, 2.57418, 0
2.15086, 8.92011, 2.71998, 0
1.34105, 7.39224, 2.82018, 0
1.35296, 7.28047, 2.96719, 0
1.39646, 8.78315, 2.70693, 0
1.4085, 8.60521, 2.83192, 0
2.02414, 7.36314, 2.8606, 0
2.06005, 7.24493, 3.00389, 0
2.19844, 8.74507, 2.86657, 0
2.23152, 8.57949, 2.9997, 0
1.36408, 7.15896, 3.08424, 0
1.37597, 7.03522, 3.18001, 0
1.41622, 8.43332, 2.94047, 0
1.42747, 8.2667, 3.09724, 0
2.09621, 7.11847, 3.1196, 0
2.13882, 6.99118, 3.20855, 0
2.25294, 8.42231, 3.12419, 0
2.28401, 8.25138, 3.29524, 0
1.39872, 6.93878, 3.24559, 0
1.47466, 6.83046, 3.23175, 0
1.44995, 8.08272, 3.32807, 0
1.49157, 7.93971, 3.52587, 0
2.2383, 6.89606, 3.29231, 0
2.49066, 6.75907, 3.40116, 0
2.34442, 8.04011, 3.53272, 0
2.44171, 7.84396, 3.76449, 0
1.55415, 6.60453, 3.17731, 0
1.61096, 6.26374, 3.20977, 0
1.56515, 7.9401, 3.61942, 0
1.62855, 7.99591, 3.63556, 0
2.72851, 6.54655, 3.49422, 0
2.8676, 6.2715, 3.59808, 0
2.60954, 7.74333, 3.96996, 0
2.74174, 7.64693, 4.12238, 0
1.61766, 5.98621, 3.28757, 0
1.60315, 5.83142, 3.33745, 0
1.64706, 7.93066, 3.61003, 0
1.64289, 7.85405, 3.54453, 0
2.86087, 6.05061, 3.6107, 0
2.82518, 5.95392, 3.58969, 0
2.80376, 7.54272, 4.15697, 0
2.81495, 7.49354, 4.12503, 0
1.29175, 11.0773, 1.04675, 0
1.29421, 11.1542, 1.14486, 0
1.30831, 12.6736, 1.07972, 0
1.31321, 12.6835, 1.25069, 0
1.86508, 11.0792, 1.04725, 0
1.8762, 11.1523, 1.14646, 0
1.92477, 12.5996, 1.07827, 0
1.94149, 12.6459, 1.24596, 0
1.28367, 10.7484, 1.21716, 0
1.27633, 10.5778, 1.28624, 0
1.3045, 12.42, 1.37503, 0
1.29808, 12.2107, 1.46268, 0
1.8383, 10.7762, 1.22006, 0
1.81557, 10.6129, 1.29126, 0
1.91303, 12.4145, 1.3731, 0
1.89345, 12.2111, 1.46664, 0
1.26977, 10.4401, 1.33707, 0
1.2697, 10.3959, 1.37583, 0
1.29713, 12.1954, 1.53968, 0
1.29706, 12.2283, 1.6082, 0
1.79443, 10.4819, 1.34453, 0
1.79387, 10.4364, 1.38571, 0
1.88912, 12.1947, 1.54456, 0
1.889, 12.2227, 1.61327, 0
1.27661, 10.5205, 1.45807, 0
1.2858, 10.658, 1.53799, 0
1.29933, 12.2931, 1.68944, 0
1.30314, 12.4488, 1.81955, 0
1.8161, 10.5481, 1.47056, 0
1.84592, 10.6764, 1.55182, 0
1.89533, 12.2838, 1.69244, 0
1.90565, 12.4214, 1.81644, 0
1.29541, 10.7833, 1.62688, 0
1.29944, 10.8095, 1.73212, 0
1.30718, 12.5706, 1.97932, 0
1.30679, 12.6562, 2.07136, 0
1.87888, 10.8009, 1.65023, 0
1.8931, 10.8289, 1.75722, 0
1.91602, 12.5226, 1.95953, 0
1.91528, 12.5989, 2.06415, 0
1.31217, 10.9155, 1.88102, 0
1.34097, 10.9221, 2.05206, 0
1.31083, 12.6281, 2.18661, 0
1.32821, 12.5093, 2.32552, 0
1.93231, 10.9113, 1.91402, 0
2.02329, 10.8999, 2.11252, 0
1.92805, 12.5774, 2.20762, 0
1.98339, 12.4666, 2.37366, 0
1.35268, 10.8056, 2.24291, 0
1.37151, 10.6873, 2.37987, 0
1.35579, 12.3646, 2.46578, 0
1.38457, 12.2061, 2.59223, 0
2.06511, 10.7926, 2.32009, 0
2.12396, 10.67, 2.47084, 0
2.0688, 12.3062, 2.53449, 0
2.15254, 12.1184, 2.67442, 0
1.40476, 10.5881, 2.53658, 0
1.42717, 10.4654, 2.62774, 0
1.40428, 12.0181, 2.67885, 0
1.42662, 11.8519, 2.80198, 0
2.21026, 10.5359, 2.6412, 0
2.26985, 10.3867, 2.77033, 0
2.20793, 11.9068, 2.78632, 0
2.26783, 11.707, 2.94414, 0
1.44193, 10.3335, 2.69644, 0
1.4531, 10.1575, 2.7573, 0
1.45036, 11.6846, 2.89627, 0
1.47921, 11.4802, 2.94874, 0
2.31049, 10.2378, 2.87879, 0
2.34774, 10.0489, 2.98847, 0
2.32729, 11.5157, 3.04685, 0
2.39332, 11.3052, 3.18172, 0
1.47582, 9.96614, 2.82039, 0
1.51187, 9.74151, 2.91049, 0
1.52948, 11.2278, 2.97774, 0
1.60892, 10.9724, 3.01515, 0
2.40899, 9.85522, 3.12392, 0
2.4942, 9.6298, 3.30014, 0
2.50066, 11.056, 3.40127, 0
2.67766, 10.7051, 3.75654, 0
1.55821, 9.4973, 2.98433, 0
1.62179, 9.23675, 3.04553, 0
1.70535, 10.7107, 3.08135, 0
1.7972, 10.5271, 3.15, 0
2.59916, 9.35433, 3.48037, 0
2.73612, 9.08347, 3.65699, 0
2.80458, 10.408, 4.07981, 0
2.87175, 10.218, 4.33853, 0
1.70526, 8.99416, 3.15276, 0
1.7928, 8.46933, 3.44526, 0
1.87381, 10.331, 3.21867, 0
1.92538, 10.0755, 3.21985, 0
2.86657, 8.82682, 3.83631, 0
2.91767, 8.36459, 4.13724, 0
2.91747, 9.99529, 4.6082, 0
3.01067, 9.69933, 4.71704, 0
1.80496, 8.16808, 3.85031, 0
1.78374, 8.15246, 3.89558, 0
1.89129, 9.68465, 3.12702, 0
1.86325, 9.48603, 3.06062, 0
2.88334, 8.08481, 4.39176, 0
2.85735, 8.0549, 4.39169, 0
3.08405, 9.39621, 4.39501, 0
3.08804, 9.27608, 4.23339, 0
1.39958, 13.7274, 1.11691, 0
1.40156, 13.6533, 1.3551, 0
1.51643, 14.0537, 1.17399, 0
1.53389, 14.0428, 1.51109, 0
2.19498, 13.6422, 1.08927, 0
2.20326, 13.6336, 1.27198, 0
2.48173, 14.5362, 1.14951, 0
2.51235, 14.5036, 1.45036, 0
1.39543, 13.521, 1.56173, 0
1.39135, 13.4736, 1.75044, 0
1.53065, 14.1599, 1.82474, 0
1.50822, 14.3528, 2.16497, 0
2.18495, 13.509, 1.43935, 0
2.16917, 13.4484, 1.59464, 0
2.50716, 14.5293, 1.72151, 0
2.4562, 14.6345, 1.99577, 0
1.3865, 13.4678, 1.92213, 0
1.38338, 13.4889, 2.11592, 0
1.48248, 14.5049, 2.42291, 0
1.45953, 14.6165, 2.59689, 0
2.15323, 13.4484, 1.72749, 0
2.14124, 13.4862, 1.86823, 0
2.39668, 14.7175, 2.21284, 0
2.34571, 14.7804, 2.37262, 0
1.37944, 13.5134, 2.3082, 0
1.37402, 13.5215, 2.45877, 0
1.43609, 14.7295, 2.75939, 0
1.41573, 14.8103, 2.90343, 0
2.13016, 13.5311, 2.01841, 0
2.11582, 13.5615, 2.17007, 0
2.29427, 14.8639, 2.53759, 0
2.24125, 14.9156, 2.68604, 0
1.3626, 13.4465, 2.58646, 0
1.35318, 13.4247, 2.75524, 0
1.39699, 14.8481, 3.07296, 0
1.37807, 14.8934, 3.27919, 0
2.08339, 13.5095, 2.32527, 0
2.05041, 13.4687, 2.52128, 0
2.18933, 14.925, 2.85002, 0
2.1361, 14.9354, 3.0691, 0
1.34982, 13.4845, 2.90007, 0
1.34802, 13.4817, 2.94832, 0
1.36092, 14.8981, 3.47339, 0
1.34934, 14.8363, 3.62033, 0
2.03874, 13.4878, 2.67191, 0
2.03278, 13.4685, 2.75228, 0
2.08558, 14.9077, 3.26346, 0
2.0486, 14.8251, 3.3978, 0
1.34802, 13.4786, 2.98049, 0
1.35205, 13.4562, 3.05172, 0
1.34158, 14.7441, 3.7415, 0
1.33642, 14.647, 3.8596, 0
2.03379, 13.446, 2.81962, 0
2.04728, 13.3918, 2.91144, 0
2.02393, 14.6947, 3.50598, 0
2.00834, 14.5626, 3.62, 0
1.36105, 13.4007, 3.0856, 0
1.37568, 13.3105, 3.14836, 0
1.33616, 14.533, 3.95027, 0
1.34028, 14.408, 4.03632, 0
2.07531, 13.3076, 3.00539, 0
2.1234, 13.1838, 3.17245, 0
2.00761, 14.42, 3.71419, 0
2.01929, 14.2911, 3.81487, 0
1.40874, 13.1679, 3.26542, 0
1.44358, 13.0019, 3.3258, 0
1.34678, 14.2432, 4.11449, 0
1.35723, 14.0411, 4.16363, 0
2.22232, 12.9973, 3.36503, 0
2.32305, 12.7668, 3.45574, 0
2.03877, 14.1291, 3.88891, 0
2.0697, 13.9299, 3.95797, 0
1.50249, 12.8352, 3.32916, 0
1.58573, 12.6313, 3.25149, 0
1.37121, 13.8235, 4.16981, 0
1.39126, 13.6156, 4.12424, 0
2.4651, 12.5015, 3.53563, 0
2.66305, 12.1555, 3.64514, 0
2.11623, 13.7059, 4.01911, 0
2.17815, 13.4718, 4.05157, 0
1.6829, 12.2668, 3.05135, 0
1.79082, 11.8485, 2.94562, 0
1.42184, 13.4726, 4.05659, 0
1.48761, 13.3655, 3.96137, 0
2.85418, 11.7498, 3.68788, 0
2.9748, 11.2221, 3.96216, 0
2.25787, 13.2633, 4.06491, 0
2.43269, 12.9837, 4.12452, 0
2.04043, 11.2348, 3.03058, 0
2.36194, 10.5271, 3.35188, 0
1.60872, 13.2635, 3.85566, 0
1.77298, 13.1103, 3.67653, 0
2.9624, 10.476, 4.9638, 0
2.80289, 9.83101, 5.73495, 0
2.81984, 12.5936, 4.20527, 0
3.19287, 12.0547, 4.3579, 0
2.43734, 10.189, 3.5722, 0
2.43056, 10.1289, 3.60239, 0
1.96471, 12.8951, 3.42152, 0
2.02281, 12.7616, 3.31242, 0
2.74456, 9.57439, 5.87924, 0
2.75012, 9.53981, 5.87961, 0
3.37236, 11.423, 4.69824, 0
3.33009, 11.1368, 4.86138, 0
1.81076, 14.4071, 1.30196, 0
1.83003, 14.6073, 1.9176, 0
1.64324, 15.025, 1.27646, 0
1.59281, 15.3124, 1.82076, 0
2.74572, 15.8392, 1.19195, 0
2.77892, 15.6383, 1.58152, 0
2.30361, 16.3932, 1.19845, 0
2.40353, 16.1868, 1.60797, 0
1.74612, 14.9484, 2.40369, 0
1.60931, 15.3509, 2.71849, 0
1.51284, 15.7055, 2.345, 0
1.40444, 16.2538, 2.72095, 0
2.73354, 15.7185, 1.95466, 0
2.59087, 15.8453, 2.31022, 0
2.39767, 16.3563, 2.0273, 0
2.24801, 16.5621, 2.48456, 0
1.50638, 15.7213, 2.94708, 0
1.44193, 15.9482, 3.09531, 0
1.35496, 16.8447, 2.97425, 0
1.32487, 17.3054, 3.15983, 0
2.44627, 15.9242, 2.62121, 0
2.31465, 15.9957, 2.85251, 0
2.12228, 16.7801, 2.8268, 0
2.02798, 17.0058, 3.06587, 0
1.40601, 16.0302, 3.18889, 0
1.37241, 16.0856, 3.30197, 0
1.30243, 17.4852, 3.28473, 0
1.28863, 17.5487, 3.47182, 0
2.22444, 16.0211, 2.99953, 0
2.12701, 16.0576, 3.17106, 0
1.96192, 17.1429, 3.23616, 0
1.91162, 17.234, 3.43753, 0
1.34912, 16.0788, 3.42642, 0
1.33478, 16.045, 3.55718, 0
1.28012, 17.5329, 3.70997, 0
1.28252, 17.4399, 3.93609, 0
2.05274, 16.0791, 3.3481, 0
2.00462, 16.0705, 3.51706, 0
1.86812, 17.3025, 3.68541, 0
1.85792, 17.3195, 3.90478, 0
1.32662, 15.9905, 3.67302, 0
1.32263, 15.9198, 3.82386, 0
1.28447, 17.2756, 4.11102, 0
1.28483, 17.085, 4.28043, 0
1.977, 16.0277, 3.64793, 0
1.96542, 15.951, 3.79329, 0
1.85482, 17.249, 4.08856, 0
1.85314, 17.0985, 4.26827, 0
1.31976, 15.8472, 3.99659, 0
1.317, 15.742, 4.16697, 0
1.28442, 16.91, 4.44055, 0
1.28359, 16.7259, 4.57634, 0
1.95821, 15.8589, 3.9537, 0
1.95091, 15.7357, 4.10058, 0
1.85261, 16.9194, 4.4366, 0
1.85102, 16.7237, 4.58121, 0
1.31519, 15.5954, 4.33008, 0
1.31595, 15.4375, 4.48361, 0
1.28499, 16.5398, 4.69494, 0
1.28743, 16.3536, 4.80767, 0
1.94601, 15.5847, 4.23083, 0
1.94676, 15.4231, 4.35192, 0
1.85539, 16.5339, 4.7047, 0
1.86296, 16.3361, 4.8217, 0
1.31922, 15.2497, 4.61554, 0
1.32462, 14.9928, 4.76438, 0
1.29232, 16.1454, 4.89181, 0
1.29884, 15.9265, 4.98291, 0
1.95602, 15.2155, 4.44434, 0
1.97203, 14.9496, 4.54192, 0
1.87771, 16.1141, 4.91318, 0
1.89677, 15.8831, 5.00264, 0
1.32696, 14.7036, 4.91706, 0
1.32766, 14.4424, 5.03798, 0
1.30675, 15.6608, 5.13949, 0
1.31421, 15.3372, 5.30363, 0
1.97687, 14.6608, 4.67124, 0
1.97987, 14.3812, 4.80358, 0
1.92006, 15.6161, 5.09595, 0
1.94257, 15.3082, 5.19033, 0
1.33861, 14.2586, 5.08173, 0
1.36532, 14.1448, 5.06721, 0
1.31943, 14.8665, 5.49665, 0
1.32554, 14.3676, 5.72657, 0
2.01594, 14.128, 4.87862, 0
2.09335, 13.9466, 4.91589, 0
1.95816, 14.8848, 5.30515, 0
1.97212, 14.4427, 5.45091, 0
1.41119, 14.1196, 4.98523, 0
1.47288, 14.1268, 4.81081, 0
1.32433, 13.8734, 5.9053, 0
1.33234, 13.6847, 5.93311, 0
2.23108, 13.803, 4.9091, 0
2.39363, 13.6279, 4.82496, 0
1.96997, 14.0427, 5.59579, 0
1.98333, 13.7693, 5.63349, 0
1.5451, 14.0619, 4.51607, 0
1.58502, 13.9062, 4.29798, 0
1.35352, 13.7151, 5.84896, 0
1.37841, 13.8851, 5.60871, 0
2.5914, 13.3564, 4.65104, 0
2.68856, 13.1282, 4.5312, 0
2.03104, 13.7377, 5.48678, 0
2.10093, 13.8135, 5.30026, 0
1.38083, 14.8701, 1.25401, 0
1.34351, 15.0916, 1.72567, 0
1.22162, 15.0023, 1.23379, 0
1.31152, 15.1627, 2.19428, 0
1.94143, 15.0481, 1.21332, 0
1.79157, 14.687, 1.62107, 0
1.60381, 14.667, 1.32086, 0
1.15332, 14.8641, 1.81141, 0
1.24219, 15.2974, 1.77615, 0
1.23798, 15.3998, 1.97757, 0
1.12842, 15.4848, 2.03122, 0
1.14208, 15.7161, 2.25386, 0
1.33339, 15.2507, 1.55892, 0
1.38715, 15.9283, 1.85758, 0
1.15121, 14.7883, 2.13589, 0
1.20516, 15.1592, 2.28004, 0
1.19077, 15.7196, 2.36993, 0
1.17357, 17.5423, 2.72227, 0
1.1538, 16.1188, 2.79018, 0
1.11095, 18.4826, 3.41964, 0
1.4918, 16.7353, 2.43869, 0
1.61758, 17.3428, 2.83292, 0
1.23276, 15.7664, 2.56833, 0
1.24783, 17.7897, 2.56807, 0
1.20933, 17.8938, 3.04981, 0
1.24213, 17.9798, 3.75986, 0
1.12474, 18.2044, 2.90928, 0
1.21799, 18.7308, 4.63938, 0
1.70377, 17.7105, 3.31327, 0
1.74655, 17.8409, 3.82687, 0
1.43923, 18.4803, 3.43595, 0
1.67667, 18.6837, 4.84576, 0
1.25298, 17.993, 4.31076, 0
1.25471, 17.9593, 4.65491, 0
1.26342, 18.2341, 5.69905, 0
1.27279, 18.0459, 6.17111, 0
1.75993, 17.8974, 4.27049, 0
1.76149, 17.9067, 4.59193, 0
1.77742, 18.2096, 5.69887, 0
1.81523, 18.0341, 6.17409, 0
1.25619, 17.9141, 4.87567, 0
1.25574, 17.8692, 5.03433, 0
1.28682, 18.1091, 6.24552, 0
1.30016, 18.0043, 6.39395, 0
1.76565, 17.8945, 4.82172, 0
1.7663, 17.8604, 5.00268, 0
1.85596, 18.0977, 6.26358, 0
1.89392, 18.0082, 6.40673, 0
1.25767, 17.8247, 5.14765, 0
1.26532, 17.7366, 5.25107, 0
1.31353, 17.9094, 6.51213, 0
1.32011, 17.8394, 6.55366, 0
1.771, 17.8077, 5.13558, 0
1.79573, 17.7053, 5.25046, 0
1.93901, 17.9296, 6.54599, 0
1.9621, 17.8665, 6.59788, 0
1.27695, 17.6041, 5.35263, 0
1.28577, 17.3533, 5.37701, 0
1.318, 17.8, 6.53949, 0
1.30764, 17.6965, 6.48052, 0
1.83114, 17.5634, 5.35668, 0
1.85682, 17.3257, 5.39331, 0
1.95773, 17.8314, 6.5861, 0
1.92608, 17.7287, 6.51904, 0
1.2925, 17.0309, 5.44797, 0
1.29549, 16.648, 5.54285, 0
1.29631, 17.4558, 6.36604, 0
1.29425, 17.1465, 6.25786, 0
1.87753, 17.023, 5.46741, 0
1.88573, 16.662, 5.54765, 0
1.88836, 17.4694, 6.38279, 0
1.88132, 17.143, 6.26995, 0
1.29804, 16.2863, 5.64033, 0
1.30357, 15.9682, 5.7035, 0
1.30054, 16.8735, 6.17256, 0
1.31432, 16.4755, 6.14226, 0
