x coord, y coord, z coord, scalar
1.25, 1.75598, 10.562, 0
1.75, 1.25228, 10.0666, 0
1.75, 1.25199, 10.5624, 0
1.75, 1.75684, 10.0662, 0
1.75, 1.75598, 10.562, 0
1.25, 1.25171, 11.0587, 0
1.25, 1.25144, 11.5556, 0
1.25, 1.75514, 11.0583, 0
1.25, 1.75431, 11.5552, 0
1.75, 1.25171, 11.0587, 0
1.75, 1.25144, 11.5556, 0
1.75, 1.75514, 11.0583, 0
1.75, 1.75431, 11.5552, 0
1.25, 1.25117, 12.053, 0
1.25, 1.25091, 12.551, 0
1.25, 1.75351, 12.0526, 0
1.25, 1.75274, 12.5507, 0
1.75, 1.25117, 12.053, 0
1.75, 1.25091, 12.551, 0
1.75, 1.75351, 12.0526, 0
1.75, 1.75274, 12.5507, 0
1.25, 1.25067, 13.0493, 0
1.25, 1.2505, 13.5477, 0
1.25, 1.752, 13.0489, 0
1.25, 1.75151, 13.5474, 0
1.75, 1.25067, 13.0493, 0
1.75001, 1.25051, 13.5477, 0
1.75, 1.752, 13.0489, 0
1.75001, 1.75154, 13.5474, 0
1.25, 2.28508, 1.24303, 0
1.25, 2.28491, 1.72909, 0
1.25, 2.79942, 1.24288, 0
1.25, 2.79918, 1.72863, 0
1.75001, 2.28508, 1.24303, 0
1.75001, 2.28491, 1.72909, 0
1.75001, 2.79942, 1.24288, 0
1.75001, 2.79918, 1.72863, 0
1.25, 2.2844, 2.21535, 0
1.25, 2.28367, 2.70181, 0
1.25, 2.79844, 2.21459, 0
1.25, 2.79739, 2.70077, 0
1.75001, 2.2844, 2.21535, 0
1.75001, 2.28367, 2.70181, 0
1.75001, 2.79844, 2.21459, 0
1.75001, 2.79739, 2.70077, 0
1.25, 2.2827, 3.18865, 0
1.25, 2.28157, 3.6759, 0
1.25, 2.796, 3.18737, 0
1.25, 2.79439, 3.67442, 0
1.75001, 2.2827, 3.18865, 0
1.75001, 2.28157, 3.6759, 0
1.75001, 2.796, 3.18737, 0
1.75001, 2.79439, 3.67442, 0
1.25, 2.28025, 4.16366, 0
1.25, 2.27884, 4.65197, 0
1.25, 2.79251, 4.162, 0
1.25, 2.7905, 4.65019, 0
1.75001, 2.28025, 4.16365, 0
1.75, 2.27884, 4.65197, 0
1.75001, 2.79251, 4.162, 0
1.75001, 2.7905, 4.65018, 0
1.25, 2.27731, 5.14085, 0
1.25, 2.27573, 5.63039, 0
1.25, 2.78833, 5.13897, 0
1.25, 2.78609, 5.62845, 0
1.75, 2.27731, 5.14085, 0
1.75, 2.27573, 5.63039, 0
1.75, 2.78833, 5.13897, 0
1.75, 2.78609, 5.62845, 0
1.25, 2.27409, 6.12053, 0
1.25, 2.27245, 6.61138, 0
1.25, 2.78377, 6.11855, 0
1.25, 2.78144, 6.60939, 0
1.75, 2.27409, 6.12053, 0
1.75, 2.27245, 6.61138, 0
1.75, 2.78377, 6.11855, 0
1.75, 2.78144, 6.60939, 0
1.25, 2.27079, 7.10282, 0
1.25, 2.26915, 7.59499, 0
1.25, 2.7791, 7.10083, 0
1.25, 2.77679, 7.59303, 0
1.75, 2.27079, 7.10282, 0
1.75, 2.26915, 7.59499, 0
1.75, 2.7791, 7.10083, 0
1.75, 2.77679, 7.59303, 0
1.25, 2.26752, 8.08773, 0
1.25, 2.26593, 8.58119, 0
1.25, 2.7745, 8.08579, 0
1.25, 2.77227, 8.57929, 0
1.75, 2.26752, 8.08773, 0
1.75, 2.26593, 8.58119, 0
1.75, 2.7745, 8.08579, 0
1.75, 2.77227, 8.57929, 0
1.25, 2.26438, 9.07517, 0
1.25, 2.26285, 9.56986, 0
1.25, 2.77008, 9.07332, 0
1.25, 2.76795, 9.56806, 0
1.75, 2.26438, 9.07517, 0
1.75, 2.26285, 9.56986, 0
1.75, 2.77008, 9.07332, 0
1.75, 2.76795, 9.56806, 0
1.25, 2.26138, 10.065, 0
1.25, 2.25994, 10.5609, 0
1.25, 2.76589, 10.0633, 0
1.25, 2.76387, 10.5592, 0
1.75, 2.26138, 10.065, 0
1.75, 2.25994, 10.5609, 0
1.75, 2.76589, 10.0633, 0
1.75, 2.76387, 10.5592, 0
1.25, 2.25854, 11.0572, 0
1.25, 2.25717, 11.5541, 0
1.25, 2.76192, 11.0555, 0
1.25, 2.76, 11.5525, 0
1.75, 2.25854, 11.0572, 0
1.75, 2.25717, 11.5541, 0
1.75, 2.76192, 11.0555, 0
1.75, 2.76, 11.5525, 0
1.25, 2.25584, 12.0516, 0
1.25, 2.25455, 12.5496, 0
1.25, 2.75814, 12.05, 0
1.25, 2.75634, 12.5481, 0
1.75, 2.25584, 12.0516, 0
1.75, 2.25455, 12.5496, 0
1.75, 2.75814, 12.05, 0
1.75, 2.75634, 12.5481, 0
1.25, 2.25332, 13.0479, 0
1.25, 2.25255, 13.5464, 0
1.25, 2.75463, 13.0464, 0
1.25, 2.7536, 13.5449, 0
1.75, 2.25332, 13.0479, 0
1.75, 2.25259, 13.5464, 0
1.75, 2.75463, 13.0464, 0
1.75, 2.75365, 13.5449, 0
1.25, 3.31422, 1.24266, 0
1.25, 3.31389, 1.72799, 0
1.25, 3.82944, 1.24238, 0
1.25, 3.82901, 1.72714, 0
1.75001, 3.31422, 1.24266, 0
1.75001, 3.31389, 1.72799, 0
1.75001, 3.82944, 1.24238, 0
1.75001, 3.82902, 1.72714, 0
1.25, 3.3129, 2.21356, 0
1.25, 3.3115, 2.69938, 0
1.25, 3.82775, 2.21218, 0
1.25, 3.82595, 2.69751, 0
1.75001, 3.3129, 2.21356, 0
1.75001, 3.3115, 2.69938, 0
1.75001, 3.82775, 2.21218, 0
1.75001, 3.82595, 2.69751, 0
1.25, 3.30964, 3.18565, 0
1.25, 3.30748, 3.67243, 0
1.25, 3.82357, 3.18336, 0
1.25, 3.82083, 3.66978, 0
1.75001, 3.30964, 3.18565, 0
1.75001, 3.30748, 3.67243, 0
1.75001, 3.82357, 3.18336, 0
1.75001, 3.82083, 3.66978, 0
1.25, 3.30499, 4.15978, 0
1.25, 3.30233, 4.64779, 0
1.25, 3.81767, 4.15685, 0
1.25, 3.81431, 4.64466, 0
1.75001, 3.30499, 4.15978, 0
1.75001, 3.30233, 4.64779, 0
1.75001, 3.81767, 4.15685, 0
1.75001, 3.81431, 4.64465, 0
1.25, 3.29946, 5.13644, 0
1.25, 3.29652, 5.62585, 0
1.25, 3.8107, 5.13315, 0
1.25, 3.80702, 5.62247, 0
1.75, 3.29946, 5.13644, 0
1.75, 3.29652, 5.62585, 0
1.75001, 3.8107, 5.13315, 0
1.75, 3.80702, 5.62247, 0
1.25, 3.29348, 6.11589, 0
1.25, 3.29044, 6.60673, 0
1.25, 3.80323, 6.11247, 0
1.25, 3.79945, 6.60331, 0
1.75, 3.29348, 6.11589, 0
1.75, 3.29044, 6.60673, 0
1.75, 3.80323, 6.11247, 0
1.75, 3.79945, 6.60331, 0
1.25, 3.28739, 7.09818, 0
1.25, 3.28439, 7.59041, 0
1.25, 3.79567, 7.09478, 0
1.25, 3.79196, 7.58707, 0
1.75, 3.28739, 7.09818, 0
1.75, 3.28439, 7.59041, 0
1.75, 3.79567, 7.09478, 0
1.75, 3.79196, 7.58707, 0
1.25, 3.28144, 8.08321, 0
1.25, 3.27855, 8.57678, 0
1.25, 3.78832, 8.07995, 0
1.25, 3.78477, 8.57359, 0
1.75, 3.28144, 8.08321, 0
1.75, 3.27855, 8.57677, 0
1.75, 3.78832, 8.07995, 0
1.75, 3.78477, 8.57359, 0
1.25, 3.27573, 9.07087, 0
1.25, 3.27299, 9.56567, 0
1.25, 3.78132, 9.06777, 0
1.25, 3.77796, 9.56266, 0
1.75, 3.27573, 9.07087, 0
1.75, 3.27299, 9.56567, 0
1.75, 3.78132, 9.06777, 0
1.75, 3.77796, 9.56266, 0
1.25, 3.27034, 10.061, 0
1.25, 3.26775, 10.5569, 0
1.25, 3.77472, 10.058, 0
1.25, 3.77156, 10.5541, 0
1.75, 3.27034, 10.061, 0
1.75, 3.26775, 10.5569, 0
1.75, 3.77472, 10.058, 0
1.75, 3.77156, 10.5541, 0
1.25, 3.26524, 11.0533, 0
1.25, 3.26279, 11.5504, 0
1.25, 3.76851, 11.0506, 0
1.25, 3.76553, 11.5477, 0
1.75, 3.26524, 11.0533, 0
1.75, 3.26279, 11.5504, 0
1.75, 3.76851, 11.0506, 0
1.75, 3.76553, 11.5477, 0
1.25, 3.26041, 12.0479, 0
1.25, 3.2581, 12.546, 0
1.25, 3.76264, 12.0452, 0
1.25, 3.75983, 12.5434, 0
1.75, 3.26041, 12.0479, 0
1.75, 3.2581, 12.546, 0
1.75, 3.76264, 12.0452, 0
1.75, 3.75983, 12.5434, 0
1.25, 3.25591, 13.0443, 0
1.25, 3.25463, 13.5428, 0
1.25, 3.75717, 13.0418, 0
1.25, 3.75561, 13.5404, 0
1.75, 3.25591, 13.0443, 0
1.75, 3.25468, 13.5428, 0
1.75, 3.75717, 13.0418, 0
1.75, 3.75568, 13.5404, 0
1.25001, 4.34543, 1.24203, 0
1.25001, 4.3449, 1.72609, 0
1.25001, 4.86211, 1.24157, 0
1.25001, 4.86145, 1.72472, 0
1.75002, 4.34543, 1.24203, 0
1.75002, 4.3449, 1.72609, 0
1.75002, 4.86211, 1.24157, 0
1.75002, 4.86145, 1.72472, 0
1.25, 4.34329, 2.21048, 0
1.25, 4.34102, 2.69521, 0
1.25001, 4.85945, 2.20828, 0
1.25001, 4.85664, 2.69225, 0
1.75001, 4.34329, 2.21048, 0
1.75001, 4.34102, 2.69521, 0
1.75002, 4.85945, 2.20828, 0
1.75002, 4.85664, 2.69225, 0
1.25, 4.33803, 3.18054, 0
1.25, 4.33461, 3.66654, 0
1.25, 4.85296, 3.17695, 0
1.25, 4.84876, 3.66244, 0
1.75001, 4.33803, 3.18054, 0
1.75001, 4.33461, 3.66654, 0
1.75001, 4.85296, 3.17695, 0
1.75001, 4.84877, 3.66244, 0
1.25, 4.33069, 4.15327, 0
1.25, 4.32654, 4.64083, 0
1.25, 4.84399, 4.14878, 0
1.25, 4.83897, 4.63608, 0
1.75001, 4.33069, 4.15327, 0
1.75001, 4.32654, 4.64083, 0
1.75001, 4.84399, 4.14878, 0
1.75001, 4.83897, 4.63608, 0
1.25, 4.3221, 5.12915, 0
1.25, 4.3176, 5.61838, 0
1.25, 4.83365, 5.12422, 0
1.25, 4.82827, 5.61338, 0
1.75001, 4.3221, 5.12915, 0
1.75, 4.3176, 5.61838, 0
1.75001, 4.83365, 5.12422, 0
1.75, 4.82827, 5.61337, 0
1.25, 4.313, 6.10833, 0
1.25, 4.30844, 6.59918, 0
1.25, 4.82281, 6.1033, 0
1.25, 4.81741, 6.59421, 0
1.75, 4.313, 6.10833, 0
1.75, 4.30844, 6.59918, 0
1.75, 4.82281, 6.1033, 0
1.75, 4.81741, 6.59421, 0
1.25, 4.3039, 7.09069, 0
1.25, 4.29946, 7.58306, 0
1.25, 4.81208, 7.0858, 0
1.25, 4.80687, 7.57829, 0
1.75, 4.3039, 7.09069, 0
1.75, 4.29946, 7.58306, 0
1.75, 4.81208, 7.0858, 0
1.75, 4.80687, 7.57829, 0
1.25, 4.29512, 8.07602, 0
1.25, 4.29089, 8.56978, 0
1.25, 4.80182, 8.07138, 0
1.25, 4.79691, 8.56528, 0
1.75, 4.29512, 8.07602, 0
1.75, 4.29089, 8.56978, 0
1.75, 4.80182, 8.07138, 0
1.75, 4.79691, 8.56528, 0
1.25, 4.2868, 9.06406, 0
1.25, 4.28283, 9.55907, 0
1.25, 4.79218, 9.05971, 0
1.25, 4.78759, 9.55487, 0
1.75, 4.2868, 9.06406, 0
1.75, 4.28283, 9.55907, 0
1.75, 4.79218, 9.05971, 0
1.75, 4.78759, 9.55487, 0
1.25, 4.27901, 10.0546, 0
1.25, 4.27528, 10.5507, 0
1.25, 4.78319, 10.0505, 0
1.25, 4.77891, 10.5468, 0
1.75, 4.27901, 10.0546, 0
1.75, 4.27528, 10.5507, 0
1.75, 4.78319, 10.0505, 0
1.75, 4.77891, 10.5468, 0
1.25, 4.2717, 11.0473, 0
1.25, 4.26819, 11.5445, 0
1.25, 4.7748, 11.0435, 0
1.25, 4.77078, 11.5408, 0
1.75, 4.2717, 11.0473, 0
1.75, 4.26819, 11.5445, 0
1.75, 4.7748, 11.0435, 0
1.75, 4.77078, 11.5408, 0
1.25, 4.2648, 12.0421, 0
1.25, 4.26151, 12.5404, 0
1.25, 4.7669, 12.0385, 0
1.25, 4.76314, 12.5368, 0
1.75, 4.2648, 12.0421, 0
1.75, 4.26151, 12.5404, 0
1.75, 4.7669, 12.0385, 0
1.75, 4.76314, 12.5368, 0
1.25, 4.2584, 13.0388, 0
1.25, 4.25657, 13.5374, 0
1.25, 4.75959, 13.0353, 0
1.25, 4.75749, 13.534, 0
1.75, 4.2584, 13.0388, 0
1.75, 4.25664, 13.5374, 0
1.75, 4.75958, 13.0353, 0
1.75, 4.75758, 13.534, 0
1.25001, 5.38002, 1.24103, 0
1.25001, 5.3792, 1.72309, 0
1.25001, 5.89898, 1.24032, 0
1.25001, 5.89796, 1.72095, 0
1.75003, 5.38003, 1.24103, 0
1.75003, 5.3792, 1.72308, 0
1.75004, 5.89899, 1.24032, 0
1.75004, 5.89797, 1.72095, 0
1.25001, 5.37669, 2.20564, 0
1.25001, 5.3732, 2.68872, 0
1.25001, 5.89484, 2.20224, 0
1.25001, 5.89055, 2.68421, 0
1.75002, 5.37669, 2.20564, 0
1.75002, 5.3732, 2.68872, 0
1.75003, 5.89484, 2.20224, 0
1.75003, 5.89055, 2.68421, 0
1.25001, 5.36864, 3.17268, 0
1.25, 5.36352, 3.65759, 0
1.25001, 5.88497, 3.16727, 0
1.25001, 5.87877, 3.65154, 0
1.75002, 5.36865, 3.17268, 0
1.75001, 5.36352, 3.65759, 0
1.75002, 5.88497, 3.16727, 0
1.75002, 5.87877, 3.65154, 0
1.25, 5.35772, 4.14348, 0
1.25, 5.35169, 4.63051, 0
1.25, 5.87181, 4.13695, 0
1.25, 5.86464, 4.62372, 0
1.75001, 5.35772, 4.14348, 0
1.75001, 5.35169, 4.6305, 0
1.75001, 5.87181, 4.13695, 0
1.75001, 5.86464, 4.62371, 0
1.25, 5.34535, 5.11846, 0
1.25, 5.33899, 5.60756, 0
1.25, 5.85718, 5.11152, 0
1.25, 5.84975, 5.60063, 0
1.75001, 5.34535, 5.11846, 0
1.75, 5.33899, 5.60755, 0
1.75001, 5.85718, 5.11152, 0
1.75, 5.84975, 5.60062, 0
1.25, 5.33259, 6.09748, 0
1.25, 5.3263, 6.58846, 0
1.25, 5.84234, 6.09062, 0
1.25, 5.83511, 6.58176, 0
1.75, 5.33259, 6.09748, 0
1.75, 5.3263, 6.58846, 0
1.75, 5.84234, 6.09062, 0
1.75, 5.83511, 6.58176, 0
1.25, 5.32014, 7.08016, 0
1.25, 5.31414, 7.57281, 0
1.25, 5.82807, 7.07364, 0
1.25, 5.82126, 7.56651, 0
1.75, 5.32013, 7.08016, 0
1.75, 5.31414, 7.57281, 0
1.75, 5.82807, 7.07364, 0
1.75, 5.82126, 7.56651, 0
1.25, 5.30835, 8.06606, 0
1.25, 5.30275, 8.56014, 0
1.25, 5.81473, 8.05998, 0
1.25, 5.80842, 8.55431, 0
1.75, 5.30835, 8.06606, 0
1.75, 5.30275, 8.56014, 0
1.75, 5.81473, 8.05998, 0
1.75, 5.80842, 8.55431, 0
1.25, 5.29738, 9.05475, 0
1.25, 5.29218, 9.55009, 0
1.25, 5.80242, 9.04914, 0
1.25, 5.79661, 9.5447, 0
1.75, 5.29738, 9.05475, 0
1.75, 5.29218, 9.55009, 0
1.75, 5.80242, 9.04914, 0
1.75, 5.79661, 9.5447, 0
1.25, 5.28722, 10.0459, 0
1.25, 5.28239, 10.5423, 0
1.25, 5.79109, 10.0407, 0
1.25, 5.78573, 10.5373, 0
1.75, 5.28722, 10.0459, 0
1.75, 5.28239, 10.5423, 0
1.75, 5.79109, 10.0407, 0
1.75, 5.78573, 10.5373, 0
1.25, 5.27777, 11.0392, 0
1.25, 5.27326, 11.5366, 0
1.25, 5.78062, 11.0344, 0
1.25, 5.77563, 11.5319, 0
1.75, 5.27777, 11.0392, 0
1.75, 5.27326, 11.5366, 0
1.75, 5.78062, 11.0344, 0
1.75, 5.77563, 11.5319, 0
1.25, 5.26891, 12.0344, 0
1.25, 5.2647, 12.5328, 0
1.25, 5.77083, 12.0299, 0
1.25, 5.76619, 12.5284, 0
1.75, 5.26891, 12.0344, 0
1.75, 5.2647, 12.5328, 0
1.75, 5.77083, 12.0299, 0
1.75, 5.76619, 12.5284, 0
1.25, 5.26072, 13.0314, 0
1.25, 5.25838, 13.5301, 0
1.25, 5.76181, 13.027, 0
1.25, 5.75922, 13.5258, 0
1.75, 5.26072, 13.0314, 0
1.75, 5.25847, 13.5301, 0
1.75, 5.7618, 13.027, 0
1.75, 5.75932, 13.5258, 0
1.25002, 6.41991, 1.23947, 0
1.25002, 6.41863, 1.7184, 0
1.25003, 6.94242, 1.23832, 0
1.25003, 6.94081, 1.71497, 0
1.75006, 6.41992, 1.23946, 0
1.75005, 6.41864, 1.7184, 0
1.75009, 6.94244, 1.23832, 0
1.75008, 6.94083, 1.71497, 0
1.25001, 6.41464, 2.19819, 0
1.25001, 6.40926, 2.67888, 0
1.25002, 6.93576, 2.19283, 0
1.25002, 6.92906, 2.67193, 0
1.75004, 6.41465, 2.19818, 0
1.75004, 6.40927, 2.67887, 0
1.75006, 6.93577, 2.19282, 0
1.75005, 6.92907, 2.67193, 0
1.25001, 6.40234, 3.16092, 0
1.25001, 6.39476, 3.64447, 0
1.25001, 6.92053, 3.15279, 0
1.25001, 6.91134, 3.63561, 0
1.75003, 6.40235, 3.16091, 0
1.75002, 6.39477, 3.64447, 0
1.75003, 6.92054, 3.15279, 0
1.75002, 6.91134, 3.63561, 0
1.25, 6.38638, 4.12938, 0
1.25, 6.37785, 4.6159, 0
1.25, 6.90131, 4.12005, 0
1.25, 6.89124, 4.60644, 0
1.75001, 6.38638, 4.12938, 0
1.75001, 6.37785, 4.61589, 0
1.75001, 6.90131, 4.12005, 0
1.75001, 6.89124, 4.60644, 0
1.25, 6.36908, 5.10358, 0
1.25, 6.36045, 5.59274, 0
1.25, 6.88104, 5.09413, 0
1.25, 6.87108, 5.5835, 0
1.75001, 6.36908, 5.10358, 0
1.75, 6.36045, 5.59274, 0
1.75, 6.88104, 5.09413, 0
1.75, 6.87108, 5.5835, 0
1.25, 6.35195, 6.08285, 0
1.25, 6.34369, 6.57421, 0
1.25, 6.86141, 6.07386, 0
1.25, 6.85208, 6.56557, 0
1.75, 6.35194, 6.08285, 0
1.75, 6.34369, 6.57421, 0
1.75, 6.86141, 6.07386, 0
1.75, 6.85208, 6.56557, 0
1.25, 6.33575, 7.06632, 0
1.25, 6.3281, 7.55947, 0
1.25, 6.8432, 7.05804, 0
1.25, 6.83468, 7.55158, 0
1.75, 6.33575, 7.06632, 0
1.75, 6.3281, 7.55947, 0
1.75, 6.8432, 7.05804, 0
1.75, 6.83468, 7.55158, 0
1.25, 6.32082, 8.05323, 0
1.25, 6.31381, 8.54784, 0
1.25, 6.82665, 8.0457, 0
1.25, 6.81895, 8.54067, 0
1.75, 6.32082, 8.05323, 0
1.75, 6.31381, 8.54784, 0
1.75, 6.82665, 8.0457, 0
1.75, 6.81895, 8.54067, 0
1.25, 6.30718, 9.04294, 0
1.25, 6.30079, 9.53876, 0
1.25, 6.8117, 9.03612, 0
1.25, 6.80473, 9.53225, 0
1.75, 6.30718, 9.04294, 0
1.75, 6.30079, 9.53876, 0
1.75, 6.8117, 9.03612, 0
1.75, 6.80473, 9.53225, 0
1.25, 6.29473, 10.035, 0
1.25, 6.28887, 10.5319, 0
1.25, 6.79816, 10.0288, 0
1.25, 6.79181, 10.5259, 0
1.75, 6.29473, 10.035, 0
1.75, 6.28887, 10.5319, 0
1.75, 6.79816, 10.0288, 0
1.75, 6.79181, 10.5259, 0
1.25, 6.28328, 11.0291, 0
1.25, 6.27784, 11.5268, 0
1.25, 6.78578, 11.0233, 0
1.25, 6.77991, 11.5213, 0
1.75, 6.28328, 11.0291, 0
1.75, 6.27784, 11.5268, 0
1.75, 6.78578, 11.0233, 0
1.75, 6.77991, 11.5213, 0
1.25, 6.27262, 12.0249, 0
1.25, 6.26758, 12.5235, 0
1.25, 6.7743, 12.0195, 0
1.25, 6.76887, 12.5183, 0
1.75, 6.27262, 12.0249, 0
1.75, 6.26757, 12.5235, 0
1.75, 6.7743, 12.0195, 0
1.75, 6.76887, 12.5183, 0
1.25, 6.26282, 13.0223, 0
1.25, 6.26, 13.5211, 0
1.25, 6.76376, 13.0171, 0
1.25, 6.76072, 13.5161, 0
1.75, 6.26281, 13.0223, 0
1.74999, 6.2601, 13.5211, 0
1.74999, 6.76375, 13.0171, 0
1.74999, 6.76083, 13.5161, 0
1.25004, 7.46836, 1.23694, 0
1.25004, 7.46626, 1.71083, 0
1.25007, 7.99689, 1.23497, 0
1.25006, 7.99415, 1.70491, 0
1.75012, 7.46839, 1.23694, 0
1.75011, 7.46629, 1.71082, 0
1.75021, 7.99694, 1.23496, 0
1.75019, 7.99419, 1.70489, 0
1.25003, 7.45952, 2.18639, 0
1.25002, 7.4509, 2.6637, 0
1.25004, 7.98523, 2.17743, 0
1.25003, 7.9742, 2.65261, 0
1.75009, 7.45954, 2.18638, 0
1.75006, 7.45091, 2.66368, 0
1.75013, 7.98526, 2.1774, 0
1.75009, 7.97422, 2.65259, 0
1.25001, 7.44012, 3.14324, 0
1.25001, 7.42878, 3.62532, 0
1.25002, 7.96068, 3.13075, 0
1.25001, 7.9468, 3.61226, 0
1.75004, 7.44012, 3.14323, 0
1.75002, 7.42878, 3.62531, 0
1.75005, 7.96068, 3.13073, 0
1.75002, 7.9468, 3.61225, 0
1.25, 7.41667, 4.10931, 0
1.25, 7.40471, 4.59567, 0
1.25, 7.93229, 4.09602, 0
1.25, 7.91819, 4.58267, 0
1.75001, 7.41667, 4.10931, 0
1.75, 7.40471, 4.59566, 0
1.75, 7.93229, 4.09602, 0
1.75, 7.91819, 4.58267, 0
1.25, 7.39285, 5.08345, 0
1.25, 7.38141, 5.57314, 0
1.25, 7.90452, 5.07086, 0
1.25, 7.89146, 5.56115, 0
1.75, 7.39285, 5.08345, 0
1.75, 7.38141, 5.57314, 0
1.74999, 7.90451, 5.07086, 0
1.74999, 7.89146, 5.56115, 0
1.25, 7.37048, 6.06386, 0
1.25, 7.36002, 6.55602, 0
1.25, 7.8792, 6.05248, 0
1.25, 7.86757, 6.5453, 0
1.75, 7.37048, 6.06386, 0
1.75, 7.36002, 6.55602, 0
1.74999, 7.8792, 6.05248, 0
1.74999, 7.86756, 6.5453, 0
1.25, 7.35019, 7.04893, 0
1.25, 7.34081, 7.54293, 0
1.25, 7.85677, 7.03884, 0
1.25, 7.84653, 7.53344, 0
1.75, 7.35019, 7.04893, 0
1.75, 7.34081, 7.54293, 0
1.74999, 7.85677, 7.03884, 0
1.74999, 7.84652, 7.53344, 0
1.25, 7.33204, 8.0375, 0
1.25, 7.32367, 8.53289, 0
1.25, 7.83705, 8.02857, 0
1.25, 7.82801, 8.52448, 0
1.75, 7.33204, 8.0375, 0
1.75, 7.32367, 8.53289, 0
1.75, 7.83704, 8.02857, 0
1.75, 7.82801, 8.52448, 0
1.25, 7.31584, 9.02873, 0
1.25, 7.30833, 9.52523, 0
1.25, 7.81963, 9.02079, 0
1.25, 7.81161, 9.5177, 0
1.75, 7.31584, 9.02873, 0
1.75, 7.30833, 9.52523, 0
1.75, 7.81963, 9.02079, 0
1.75, 7.81161, 9.5177, 0
1.25, 7.30128, 10.0221, 0
1.25, 7.29448, 10.5195, 0
1.25, 7.80412, 10.0149, 0
1.25, 7.7969, 10.5126, 0
1.75, 7.30128, 10.0221, 0
1.75, 7.29448, 10.5195, 0
1.75, 7.80412, 10.0149, 0
1.75, 7.7969, 10.5126, 0
1.25, 7.28804, 11.0172, 0
1.25, 7.28179, 11.5153, 0
1.25, 7.79008, 11.0106, 0
1.25, 7.78347, 11.509, 0
1.75, 7.28804, 11.0172, 0
1.75, 7.28179, 11.5153, 0
1.75, 7.79008, 11.0106, 0
1.75, 7.78347, 11.509, 0
1.25, 7.27581, 12.0137, 0
1.25, 7.27003, 12.5126, 0
1.25, 7.77717, 12.0077, 0
1.25, 7.77108, 12.5067, 0
1.75, 7.27581, 12.0137, 0
1.75, 7.27003, 12.5126, 0
1.75, 7.77717, 12.0077, 0
1.75, 7.77108, 12.5067, 0
1.25, 7.26461, 13.0116, 0
1.24999, 7.26145, 13.5107, 0
1.25, 7.76536, 13.0058, 0
1.24999, 7.76218, 13.505, 0
1.74999, 7.2646, 13.0116, 0
1.74998, 7.26155, 13.5107, 0
1.74999, 7.76536, 13.0058, 0
1.74998, 7.76224, 13.505, 0
