x coord, y coord, z coord, scalar
1.24999, 4.51758, 5.99814, 0
1.25001, 5.43901, 5.59658, 0
1.25, 5.31746, 5.91313, 0
1.75, 4.61276, 5.67903, 0
1.74998, 4.51757, 5.99813, 0
1.75002, 5.43901, 5.59657, 0
1.74999, 5.31747, 5.91311, 0
1.24998, 4.42234, 6.32089, 0
1.24997, 4.32642, 6.65214, 0
1.24998, 5.19528, 6.235, 0
1.24995, 5.07754, 6.56746, 0
1.74995, 4.42232, 6.32088, 0
1.7499, 4.3264, 6.65216, 0
1.74993, 5.19528, 6.23498, 0
1.74984, 5.07754, 6.56745, 0
1.24996, 4.23918, 7.00642, 0
1.24995, 4.16456, 7.38156, 0
1.24991, 4.97241, 6.92395, 0
1.2498, 4.87965, 7.30012, 0
1.74987, 4.2391, 7.00646, 0
1.74984, 4.16414, 7.38156, 0
1.74972, 4.97237, 6.92389, 0
1.7494, 4.87939, 7.29992, 0
1.24989, 4.09934, 7.71755, 0
1.24988, 4.06669, 7.95892, 0
1.2496, 4.79869, 7.63675, 0
1.2495, 4.76039, 7.87179, 0
1.74969, 4.09839, 7.71753, 0
1.74964, 4.07116, 7.95886, 0
1.74881, 4.79777, 7.63657, 0
1.74849, 4.76391, 7.87176, 0
1.25004, 8.10286, 1.10124, 0
1.25004, 8.10883, 1.30372, 0
1.25005, 9.34522, 1.0945, 0
1.25004, 9.35467, 1.28346, 0
1.75012, 8.10287, 1.10124, 0
1.75011, 8.10884, 1.30372, 0
1.75014, 9.34522, 1.0945, 0
1.75013, 9.35467, 1.28347, 0
1.25003, 8.07701, 1.50798, 0
1.25003, 8.03671, 1.71705, 0
1.25004, 9.31425, 1.4747, 0
1.25003, 9.25661, 1.67142, 0
1.7501, 8.07702, 1.50798, 0
1.7501, 8.03672, 1.71705, 0
1.75012, 9.31424, 1.4747, 0
1.7501, 9.25661, 1.67142, 0
1.25003, 7.97681, 1.92916, 0
1.25003, 7.90593, 2.14514, 0
1.25003, 9.17767, 1.87211, 0
1.25002, 9.08958, 2.08175, 0
1.75009, 7.97682, 1.92917, 0
1.75008, 7.90594, 2.14514, 0
1.75008, 9.17767, 1.87212, 0
1.75006, 9.08959, 2.08176, 0
1.25002, 7.81955, 2.3641, 0
1.25002, 7.72743, 2.58649, 0
1.25001, 8.98327, 2.29515, 0
1.25001, 8.87005, 2.5139, 0
1.75007, 7.81956, 2.36411, 0
1.75007, 7.72744, 2.58649, 0
1.75004, 8.98328, 2.29515, 0
1.75004, 8.87007, 2.51391, 0
1.25002, 7.62384, 2.81411, 0
1.25002, 7.50942, 3.04912, 0
1.25001, 8.74708, 2.73384, 0
1.25001, 8.61466, 2.96164, 0
1.75006, 7.62385, 2.81412, 0
1.75005, 7.50943, 3.04912, 0
1.75004, 8.74709, 2.73384, 0
1.75004, 8.61467, 2.96165, 0
1.25002, 7.39096, 3.28923, 0
1.25002, 7.26531, 3.53674, 0
1.25002, 8.46856, 3.19568, 0
1.25002, 8.31729, 3.43985, 0
1.75005, 7.39097, 3.28923, 0
1.75006, 7.26532, 3.53675, 0
1.75005, 8.46857, 3.19568, 0
1.75006, 8.3173, 3.43985, 0
1.25002, 7.13073, 3.79078, 0
1.25002, 6.99435, 4.05345, 0
1.25002, 8.16255, 3.68756, 0
1.25002, 7.99904, 3.9451, 0
1.75005, 7.13074, 3.79078, 0
1.75006, 6.99436, 4.05346, 0
1.75006, 8.16256, 3.68757, 0
1.75007, 7.99904, 3.94511, 0
1.25002, 6.85446, 4.32163, 0
1.25002, 6.70852, 4.59911, 0
1.25003, 7.82371, 4.20966, 0
1.25004, 7.65215, 4.48634, 0
1.75006, 6.85447, 4.32163, 0
1.75007, 6.70853, 4.59911, 0
1.75009, 7.82372, 4.20967, 0
1.75012, 7.65216, 4.48634, 0
1.25002, 6.56487, 4.88965, 0
1.25003, 6.4199, 5.19046, 0
1.25005, 7.48654, 4.77457, 0
1.25006, 7.30983, 5.07027, 0
1.75007, 6.56488, 4.88965, 0
1.75008, 6.41992, 5.19047, 0
1.75014, 7.48656, 4.77457, 0
1.75017, 7.30985, 5.07029, 0
1.25003, 6.27216, 5.49612, 0
1.25002, 6.1232, 5.81065, 0
1.25007, 7.12731, 5.37305, 0
1.25008, 6.9495, 5.68997, 0
1.75008, 6.27218, 5.49613, 0
1.75007, 6.12323, 5.81064, 0
1.75022, 7.12734, 5.37306, 0
1.75025, 6.94954, 5.68998, 0
1.25001, 5.97754, 6.13495, 0
1.24998, 5.83744, 6.47365, 0
1.2501, 6.7795, 6.01832, 0
1.25008, 6.61548, 6.35867, 0
1.75003, 5.97756, 6.13494, 0
1.74994, 5.83746, 6.47364, 0
1.75029, 6.77955, 6.01831, 0
1.75025, 6.61552, 6.35866, 0
1.24993, 5.71175, 6.83336, 0
1.24982, 5.60036, 7.20929, 0
1.25004, 6.46247, 6.71903, 0
1.24993, 6.32494, 7.09515, 0
1.7498, 5.71173, 6.83332, 0
1.74945, 5.60026, 7.20909, 0
1.75012, 6.46252, 6.71899, 0
1.74978, 6.32507, 7.09497, 0
1.24958, 5.50291, 7.54749, 0
1.24943, 5.45754, 7.77914, 0
1.24969, 6.2092, 7.43904, 0
1.24951, 6.16257, 7.66904, 0
1.74873, 5.50254, 7.54726, 0
1.74828, 5.45881, 7.77918, 0
1.74907, 6.20939, 7.43879, 0
1.74853, 6.16284, 7.66902, 0
1.25002, 10.5425, 1.0902, 0
1.25002, 10.5501, 1.27072, 0
1.24999, 11.9142, 1.08798, 0
1.24999, 11.9202, 1.26406, 0
1.75007, 10.5425, 1.0902, 0
1.75006, 10.5501, 1.27072, 0
1.74998, 11.9143, 1.08798, 0
1.74997, 11.9203, 1.26406, 0
1.25002, 10.502, 1.4523, 0
1.25002, 10.4524, 1.63767, 0
1.24999, 11.8624, 1.4416, 0
1.24998, 11.7995, 1.62356, 0
1.75005, 10.502, 1.4523, 0
1.75005, 10.4524, 1.63768, 0
1.74996, 11.8624, 1.4416, 0
1.74995, 11.7996, 1.62356, 0
1.25001, 10.3749, 1.82432, 0
1.25001, 10.2914, 2.0176, 0
1.24998, 11.7027, 1.80743, 0
1.24997, 11.5895, 1.99268, 0
1.75003, 10.3749, 1.82433, 0
1.75003, 10.2915, 2.01761, 0
1.74993, 11.7028, 1.80742, 0
1.74992, 11.5896, 1.99268, 0
1.25, 10.1823, 2.21816, 0
1.25, 10.0576, 2.4263, 0
1.24997, 11.4507, 2.18089, 0
1.24998, 11.2992, 2.37496, 0
1.75001, 10.1823, 2.21817, 0
1.75, 10.0577, 2.42631, 0
1.74992, 11.4507, 2.18088, 0
1.74993, 11.2992, 2.37495, 0
1.25, 9.91203, 2.6442, 0
1.25, 9.75492, 2.87185, 0
1.24998, 11.1348, 2.57626, 0
1.24998, 10.9534, 2.78511, 0
1.75, 9.91205, 2.6442, 0
1.75001, 9.75494, 2.87185, 0
1.74993, 11.1348, 2.57626, 0
1.74994, 10.9534, 2.78511, 0
1.25001, 9.58828, 3.09643, 0
1.25001, 9.40686, 3.33211, 0
1.24999, 10.7572, 2.99899, 0
1.24999, 10.5538, 3.22115, 0
1.75002, 9.5883, 3.09643, 0
1.75004, 9.40687, 3.33211, 0
1.74996, 10.7573, 2.99899, 0
1.74998, 10.5538, 3.22114, 0
1.25002, 9.21941, 3.57586, 0
1.25002, 9.02978, 3.82578, 0
1.25001, 10.3427, 3.45144, 0
1.25002, 10.1115, 3.69638, 0
1.75006, 9.21942, 3.57587, 0
1.75007, 9.02979, 3.82578, 0
1.75002, 10.3427, 3.45144, 0
1.75005, 10.1115, 3.69638, 0
1.25004, 8.83099, 4.08286, 0
1.25005, 8.62763, 4.35842, 0
1.25003, 9.87987, 3.94823, 0
1.25005, 9.65199, 4.21503, 0
1.75011, 8.831, 4.08286, 0
1.75016, 8.62764, 4.35843, 0
1.75008, 9.87987, 3.94823, 0
1.75015, 9.652, 4.21503, 0
1.25007, 8.42477, 4.64262, 0
1.25009, 8.21367, 4.93119, 0
1.25007, 9.41235, 4.49078, 0
1.2501, 9.15969, 4.77528, 0
1.75021, 8.42479, 4.64264, 0
1.75028, 8.2137, 4.93121, 0
1.75021, 9.41235, 4.49079, 0
1.75029, 9.15969, 4.77531, 0
1.25013, 8.00356, 5.23256, 0
1.25017, 7.79922, 5.55229, 0
1.25016, 8.91618, 5.07581, 0
1.25024, 8.67946, 5.39438, 0
1.75039, 8.0036, 5.2326, 0
1.7505, 7.79928, 5.55234, 0
1.75047, 8.9162, 5.07588, 0
1.75071, 8.6795, 5.39452, 0
1.25023, 7.59865, 5.8833, 0
1.25026, 7.40042, 6.22522, 0
1.25036, 8.44339, 5.72241, 0
1.25053, 8.20789, 6.06245, 0
1.75068, 7.59877, 5.88332, 0
1.75077, 7.40054, 6.22521, 0
1.75109, 8.44351, 5.72254, 0
1.7516, 8.20808, 6.06255, 0
1.25029, 7.21698, 6.58499, 0
1.2503, 7.05385, 6.96109, 0
1.25069, 7.99068, 6.4257, 0
1.25097, 7.79914, 6.80404, 0
1.75086, 7.21719, 6.585, 0
1.7509, 7.05457, 6.96104, 0
1.75208, 7.99093, 6.42588, 0
1.75293, 7.80015, 6.80433, 0
1.25017, 6.91924, 7.30715, 0
1.24998, 6.872, 7.53377, 0
1.25125, 7.64085, 7.14645, 0
1.25118, 7.58271, 7.3674, 0
1.75053, 6.92029, 7.30686, 0
1.74993, 6.86904, 7.53513, 0
1.75375, 7.6429, 7.14621, 0
1.75352, 7.57444, 7.36767, 0
1.24993, 13.3104, 1.08619, 0
1.24993, 13.3167, 1.25874, 0
1.24974, 14.7034, 1.08938, 0
1.24974, 14.7073, 1.26852, 0
1.7498, 13.3105, 1.08619, 0
1.74978, 13.3168, 1.25873, 0
1.74922, 14.7035, 1.08938, 0
1.74922, 14.7074, 1.26852, 0
1.24991, 13.2489, 1.43273, 0
1.2499, 13.1768, 1.61095, 0
1.24973, 14.627, 1.44763, 0
1.24973, 14.5516, 1.6292, 0
1.74974, 13.249, 1.43273, 0
1.74971, 13.1768, 1.61094, 0
1.74918, 14.6271, 1.44763, 0
1.74918, 14.5517, 1.62919, 0
1.2499, 13.0666, 1.78967, 0
1.2499, 12.9399, 1.96754, 0
1.24972, 14.4387, 1.80636, 0
1.24971, 14.3077, 1.97786, 0
1.7497, 13.0666, 1.78966, 0
1.74969, 12.9399, 1.96753, 0
1.74915, 14.4388, 1.80634, 0
1.74912, 14.3078, 1.97784, 0
1.2499, 12.7841, 2.14321, 0
1.24991, 12.6128, 2.32872, 0
1.24972, 14.144, 2.14786, 0
1.24975, 13.9609, 2.32555, 0
1.74971, 12.7841, 2.14319, 0
1.74972, 12.6129, 2.3287, 0
1.74916, 14.1441, 2.14784, 0
1.74926, 13.9609, 2.32552, 0
1.24993, 12.4239, 2.52092, 0
1.24993, 12.221, 2.71666, 0
1.24979, 13.7607, 2.50775, 0
1.24983, 13.5412, 2.69248, 0
1.74979, 12.4239, 2.52091, 0
1.7498, 12.221, 2.71664, 0
1.74938, 13.7607, 2.50771, 0
1.74948, 13.5413, 2.69243, 0
1.24994, 11.9996, 2.91557, 0
1.24996, 11.7555, 3.12891, 0
1.24984, 13.2998, 2.87355, 0
1.24987, 13.0416, 3.06103, 0
1.74983, 11.9996, 2.91555, 0
1.74987, 11.7555, 3.12888, 0
1.74952, 13.2998, 2.8735, 0
1.74962, 13.0417, 3.06098, 0
1.24998, 11.5137, 3.34467, 0
1.25, 11.2627, 3.56925, 0
1.2499, 12.7638, 3.26009, 0
1.24993, 12.4734, 3.47094, 0
1.74995, 11.5137, 3.34465, 0
1.74999, 11.2627, 3.56923, 0
1.74969, 12.7638, 3.26002, 0
1.7498, 12.4734, 3.47086, 0
1.25, 10.992, 3.81042, 0
1.25003, 10.7181, 4.06758, 0
1.24995, 12.1784, 3.69074, 0
1.24997, 11.8719, 3.92351, 0
1.75001, 10.992, 3.8104, 0
1.75008, 10.7181, 4.06756, 0
1.74984, 12.1784, 3.69067, 0
1.7499, 11.8719, 3.92342, 0
1.25005, 10.4398, 4.32994, 0
1.25007, 10.1542, 4.60644, 0
1.25001, 11.5432, 4.16871, 0
1.25005, 11.2114, 4.43205, 0
1.75015, 10.4398, 4.32991, 0
1.75022, 10.1542, 4.60644, 0
1.75003, 11.5432, 4.16863, 0
1.75015, 11.2114, 4.43202, 0
1.25012, 9.87391, 4.90484, 0
1.25021, 9.59279, 5.22066, 0
1.25007, 10.8887, 4.71792, 0
1.25013, 10.5575, 5.02342, 0
1.75037, 9.87389, 4.90486, 0
1.75063, 9.59277, 5.22072, 0
1.75022, 10.8887, 4.71789, 0
1.75038, 10.5575, 5.02339, 0
1.25032, 9.31413, 5.54429, 0
1.25061, 9.04067, 5.88496, 0
1.25019, 10.2275, 5.3415, 0
1.25032, 9.907, 5.68212, 0
1.75097, 9.31408, 5.54445, 0
1.75183, 9.04066, 5.88507, 0
1.75057, 10.2275, 5.34152, 0
1.75097, 9.90687, 5.68212, 0
1.25091, 8.79282, 6.25145, 0
1.25146, 8.57359, 6.63387, 0
1.25063, 9.61698, 6.0552, 0
1.25093, 9.3639, 6.44412, 0
1.75274, 8.79263, 6.25174, 0
1.75439, 8.5734, 6.63454, 0
1.7519, 9.61658, 6.05514, 0
1.7528, 9.36221, 6.44502, 0
1.25228, 8.38613, 6.97059, 0
1.25267, 8.2916, 7.18095, 0
1.2523, 9.14577, 6.77947, 0
1.25315, 8.97727, 6.98791, 0
1.75683, 8.38726, 6.97086, 0
1.75801, 8.28769, 7.18211, 0
1.7569, 9.1443, 6.78121, 0
1.75946, 8.99026, 6.98859, 0
1.24935, 16.0036, 1.10011, 0
1.24935, 16.0025, 1.30097, 0
1.24858, 17.1084, 1.12228, 0
1.2486, 17.1032, 1.36828, 0
1.74804, 16.0038, 1.10011, 0
1.74805, 16.0027, 1.30097, 0
1.74572, 17.1113, 1.12236, 0
1.7458, 17.1044, 1.36853, 0
1.24938, 15.9142, 1.49919, 0
1.24941, 15.8414, 1.69863, 0
1.24873, 17.0131, 1.6076, 0
1.2488, 16.947, 1.84694, 0
1.74813, 15.9143, 1.4992, 0
1.74823, 15.8416, 1.69863, 0
1.74618, 17.0131, 1.60796, 0
1.74639, 16.9472, 1.84732, 0
1.24942, 15.7365, 1.88683, 0
1.24931, 15.614, 2.06461, 0
1.24889, 16.863, 2.06087, 0
1.24898, 16.7596, 2.2618, 0
1.74825, 15.7367, 1.88682, 0
1.74794, 15.6142, 2.06455, 0
1.74665, 16.8633, 2.06121, 0
1.74692, 16.7599, 2.26203, 0
1.24933, 15.4593, 2.23669, 0
1.24939, 15.2791, 2.41464, 0
1.24905, 16.6252, 2.46047, 0
1.24897, 16.4605, 2.65805, 0
1.74799, 15.4595, 2.23663, 0
1.74817, 15.2793, 2.41457, 0
1.74715, 16.6257, 2.46056, 0
1.7469, 16.4612, 2.65781, 0
1.24949, 15.0796, 2.5926, 0
1.24958, 14.8639, 2.76083, 0
1.24904, 16.2803, 2.83461, 0
1.24905, 16.1021, 2.99357, 0
1.74848, 15.0797, 2.59252, 0
1.74875, 14.8639, 2.76073, 0
1.74711, 16.2809, 2.83425, 0
1.74714, 16.1023, 2.9931, 0
1.24959, 14.6234, 2.9213, 0
1.24966, 14.3543, 3.0834, 0
1.2492, 15.8914, 3.12498, 0
1.24905, 15.6516, 3.263, 0
1.74878, 14.6234, 2.92118, 0
1.74897, 14.3544, 3.0833, 0
1.7476, 15.8915, 3.12467, 0
1.74713, 15.6517, 3.26257, 0
1.24972, 14.0732, 3.24941, 0
1.24975, 13.7684, 3.4259, 0
1.2492, 15.3751, 3.40326, 0
1.24943, 15.0795, 3.53784, 0
1.74915, 14.0732, 3.24929, 0
1.74925, 13.7684, 3.42576, 0
1.74759, 15.3751, 3.40298, 0
1.74828, 15.0793, 3.53764, 0
1.24979, 13.4345, 3.61985, 0
1.24986, 13.0899, 3.82174, 0
1.24941, 14.7635, 3.67114, 0
1.24961, 14.4076, 3.8176, 0
1.74937, 13.4345, 3.61971, 0
1.74957, 13.0899, 3.82162, 0
1.74823, 14.7635, 3.67105, 0
1.74883, 14.4077, 3.81766, 0
1.24986, 12.7298, 4.03374, 0
1.24993, 12.3543, 4.27203, 0
1.24961, 14.0114, 3.97868, 0
1.24968, 13.5962, 4.1686, 0
1.74959, 12.7298, 4.03357, 0
1.74978, 12.3543, 4.27196, 0
1.74884, 14.0115, 3.97838, 0
1.74903, 13.5962, 4.16818, 0
1.24997, 11.9777, 4.53685, 0
1.25004, 11.5894, 4.82253, 0
1.24979, 13.1706, 4.38769, 0
1.24986, 12.7212, 4.63448, 0
