x coord, y coord, z coord, scalar
1.75004, 1.2743, 9.61279, 0
1.75005, 1.83461, 9.15687, 0
1.75004, 1.82291, 9.60949, 0
1.25001, 1.27051, 10.0709, 0
1.25, 1.26696, 10.5392, 0
1.25001, 1.81155, 10.0677, 0
1.25, 1.80091, 10.5363, 0
1.75003, 1.27051, 10.0709, 0
1.75001, 1.26696, 10.5392, 0
1.75003, 1.81155, 10.0677, 0
1.75001, 1.80091, 10.5362, 0
1.24999, 1.26385, 11.0089, 0
1.24999, 1.26234, 11.4689, 0
1.24999, 1.79156, 11.006, 0
1.24999, 1.78703, 11.4658, 0
1.74998, 1.26384, 11.0089, 0
1.74998, 1.2624, 11.4689, 0
1.74998, 1.79153, 11.006, 0
1.74998, 1.7872, 11.4658, 0
1.25007, 2.69064, 1.18296, 0
1.25007, 2.69031, 1.54888, 0
1.25008, 3.36487, 1.18158, 0
1.25008, 3.36444, 1.54475, 0
1.75022, 2.69064, 1.18296, 0
1.75022, 2.69031, 1.54888, 0
1.75025, 3.36487, 1.18158, 0
1.75025, 3.36445, 1.54475, 0
1.25007, 2.68572, 1.91605, 0
1.25007, 2.67982, 2.28606, 0
1.25008, 3.35799, 1.90924, 0
1.25008, 3.34966, 2.27684, 0
1.75022, 2.68573, 1.91605, 0
1.75022, 2.67982, 2.28606, 0
1.75024, 3.35799, 1.90924, 0
1.75024, 3.34966, 2.27683, 0
1.25007, 2.67081, 2.65767, 0
1.25007, 2.66088, 3.03131, 0
1.25008, 3.33697, 2.64616, 0
1.25007, 3.32297, 3.01771, 0
1.75021, 2.67081, 2.65767, 0
1.7502, 2.66088, 3.03131, 0
1.75023, 3.33697, 2.64615, 0
1.75022, 3.32297, 3.01771, 0
1.25006, 2.64842, 3.40611, 0
1.25006, 2.63505, 3.78443, 0
1.25007, 3.30545, 3.39058, 0
1.25007, 3.28661, 3.76721, 0
1.75019, 2.64842, 3.4061, 0
1.75018, 2.63506, 3.78443, 0
1.75021, 3.30545, 3.39058, 0
1.7502, 3.28662, 3.76721, 0
1.25006, 2.61991, 4.16636, 0
1.25005, 2.60391, 4.55356, 0
1.25006, 3.26535, 4.14766, 0
1.25006, 3.24294, 4.53367, 0
1.75017, 2.61991, 4.16635, 0
1.75016, 2.60391, 4.55356, 0
1.75019, 3.26535, 4.14766, 0
1.75017, 3.24295, 4.53367, 0
1.25005, 2.58689, 4.94383, 0
1.25005, 2.56892, 5.33958, 0
1.25005, 3.219, 4.92283, 0
1.25005, 3.19398, 5.31771, 0
1.75015, 2.58689, 4.94383, 0
1.75014, 2.56893, 5.33958, 0
1.75016, 3.21901, 4.92283, 0
1.75015, 3.19398, 5.31771, 0
1.25004, 2.55039, 5.73887, 0
1.25004, 2.53127, 6.14469, 0
1.25005, 3.16823, 5.71627, 0
1.25004, 3.14163, 6.12151, 0
1.75013, 2.55039, 5.73887, 0
1.75012, 2.53128, 6.14469, 0
1.75014, 3.16824, 5.71627, 0
1.75013, 3.14163, 6.12151, 0
1.25004, 2.51168, 6.55472, 0
1.25003, 2.49175, 6.97149, 0
1.25004, 3.1147, 6.53104, 0
1.25004, 3.08719, 6.94743, 0
1.75011, 2.51168, 6.55472, 0
1.7501, 2.49175, 6.97149, 0
1.75012, 3.1147, 6.53104, 0
1.75011, 3.08719, 6.94742, 0
1.25003, 2.47154, 7.39292, 0
1.25003, 2.4513, 7.82137, 0
1.25003, 3.05934, 7.36873, 0
1.25003, 3.03156, 7.79709, 0
1.75009, 2.47154, 7.39291, 0
1.75008, 2.4513, 7.82137, 0
1.7501, 3.05934, 7.36873, 0
1.75009, 3.03157, 7.79709, 0
1.25003, 2.43109, 8.25508, 0
1.25002, 2.41097, 8.69593, 0
1.25003, 3.0035, 8.23079, 0
1.25002, 2.97552, 8.6719, 0
1.75008, 2.4311, 8.25507, 0
1.75007, 2.41097, 8.69592, 0
1.75008, 3.00351, 8.23078, 0
1.75007, 2.97552, 8.6719, 0
1.25002, 2.39118, 9.14248, 0
1.25001, 2.37167, 9.59535, 0
1.25002, 2.94798, 9.11877, 0
1.25002, 2.92067, 9.57206, 0
1.75006, 2.39118, 9.14248, 0
1.75004, 2.37168, 9.59534, 0
1.75006, 2.94798, 9.11876, 0
1.75005, 2.92067, 9.57205, 0
1.25001, 2.35274, 10.0539, 0
1.25, 2.33506, 10.5226, 0
1.25001, 2.89415, 10.0312, 0
1.25001, 2.86945, 10.5006, 0
1.75003, 2.35274, 10.0538, 0
1.75001, 2.33506, 10.5226, 0
1.75004, 2.89415, 10.0312, 0
1.75002, 2.86946, 10.5006, 0
1.24999, 2.31945, 10.9924, 0
1.24999, 2.31203, 11.452, 0
1.24999, 2.84755, 10.9709, 0
1.24999, 2.83728, 11.4306, 0
1.74997, 2.3194, 10.9924, 0
1.74997, 2.31209, 11.452, 0
1.74997, 2.84751, 10.9709, 0
1.74998, 2.83706, 11.4306, 0
1.25009, 4.05602, 1.17992, 0
1.25009, 4.05544, 1.53976, 0
1.25011, 4.74513, 1.17753, 0
1.25011, 4.74443, 1.5326, 0
1.75028, 4.05603, 1.17992, 0
1.75027, 4.05545, 1.53976, 0
1.75032, 4.74514, 1.17753, 0
1.75032, 4.74444, 1.5326, 0
1.25009, 4.04677, 1.90102, 0
1.25009, 4.03566, 2.26564, 0
1.2501, 4.73342, 1.88924, 0
1.2501, 4.71939, 2.24951, 0
1.75027, 4.04678, 1.90102, 0
1.75026, 4.03567, 2.26563, 0
1.75031, 4.73343, 1.88924, 0
1.7503, 4.7194, 2.24951, 0
1.25008, 4.01853, 2.63217, 0
1.25008, 3.99971, 3.00111, 0
1.2501, 4.69789, 2.61196, 0
1.25009, 4.67419, 2.97721, 0
1.75025, 4.01854, 2.63217, 0
1.75024, 3.99971, 3.00111, 0
1.75029, 4.6979, 2.61196, 0
1.75027, 4.6742, 2.97721, 0
1.25008, 3.97628, 3.37146, 0
1.25007, 3.9507, 3.7459, 0
1.25009, 4.64488, 3.34388, 0
1.25008, 4.61321, 3.71512, 0
1.75023, 3.97629, 3.37146, 0
1.75021, 3.95071, 3.7459, 0
1.75026, 4.64489, 3.34388, 0
1.75024, 4.61322, 3.71511, 0
1.25007, 3.92212, 4.12437, 0
1.25006, 3.89189, 4.50866, 0
1.25007, 4.57787, 4.09086, 0
1.25007, 4.54039, 4.47265, 0
1.7502, 3.92212, 4.12437, 0
1.75019, 3.8919, 4.50866, 0
1.75022, 4.57788, 4.09086, 0
1.75021, 4.5404, 4.47265, 0
1.25006, 3.85934, 4.89639, 0
1.25005, 3.82583, 5.29024, 0
1.25006, 4.5002, 4.85836, 0
1.25006, 4.45874, 5.25091, 0
1.75017, 3.85934, 4.89639, 0
1.75016, 3.82584, 5.29024, 0
1.75019, 4.5002, 4.85836, 0
1.75018, 4.45875, 5.25091, 0
1.25005, 3.79122, 5.68791, 0
1.25005, 3.7557, 6.09257, 0
1.25006, 4.41564, 5.64738, 0
1.25005, 4.37154, 6.0515, 0
1.75015, 3.79122, 5.68791, 0
1.75014, 3.7557, 6.09257, 0
1.75017, 4.41564, 5.64737, 0
1.75015, 4.37154, 6.0515, 0
1.25004, 3.72019, 6.50161, 0
1.25004, 3.68406, 6.91754, 0
1.25005, 4.3273, 6.46032, 0
1.25004, 4.28223, 6.87614, 0
1.75013, 3.72019, 6.50161, 0
1.75012, 3.68406, 6.91753, 0
1.75014, 4.32731, 6.46032, 0
1.75013, 4.28224, 6.87614, 0
1.25004, 3.64801, 7.33868, 0
1.25003, 3.61204, 7.76684, 0
1.25004, 4.23772, 7.29748, 0
1.25004, 4.19325, 7.72578, 0
1.75011, 3.64801, 7.33868, 0
1.7501, 3.61204, 7.76684, 0
1.75012, 4.23773, 7.29748, 0
1.75011, 4.19325, 7.72578, 0
1.25003, 3.57595, 8.20033, 0
1.25003, 3.54017, 8.64156, 0
1.25003, 4.14888, 8.15959, 0
1.25003, 4.10518, 8.60119, 0
1.75009, 3.57595, 8.20033, 0
1.75008, 3.54017, 8.64156, 0
1.7501, 4.14888, 8.15959, 0
1.75009, 4.10519, 8.60118, 0
1.25002, 3.50475, 9.08857, 0
1.25002, 3.46963, 9.54211, 0
1.25003, 4.06178, 9.04854, 0
1.25003, 4.0188, 9.50278, 0
1.75007, 3.50475, 9.08856, 0
1.75006, 3.46964, 9.54211, 0
1.75009, 4.06179, 9.04853, 0
1.75008, 4.01881, 9.50278, 0
1.25002, 3.43557, 10.0019, 0
1.25001, 3.40382, 10.4719, 0
1.25003, 3.97712, 9.96372, 0
1.25002, 3.93827, 10.4347, 0
1.75006, 3.43557, 10.0019, 0
1.75003, 3.40382, 10.4719, 0
1.75008, 3.97713, 9.96371, 0
1.75005, 3.93826, 10.4347, 0
1.25, 3.37562, 10.9426, 0
1.25, 3.36235, 11.4027, 0
1.25, 3.90367, 10.9069, 0
1.25, 3.88715, 11.368, 0
1.75, 3.37557, 10.9426, 0
1.74999, 3.36221, 11.4027, 0
1.75001, 3.9036, 10.9069, 0
1.74999, 3.88728, 11.368, 0
1.25012, 5.44801, 1.17475, 0
1.25012, 5.44728, 1.52426, 0
1.25015, 6.16256, 1.17128, 0
1.25015, 6.16173, 1.51385, 0
1.75037, 5.44803, 1.17475, 0
1.75037, 5.4473, 1.52426, 0
1.75045, 6.16258, 1.17128, 0
1.75045, 6.16175, 1.51385, 0
1.25012, 5.43375, 1.8755, 0
1.25012, 5.41646, 2.23091, 0
1.25014, 6.14514, 1.85843, 0
1.25014, 6.12414, 2.20749, 0
1.75036, 5.43377, 1.8755, 0
1.75035, 5.41647, 2.23091, 0
1.75043, 6.14516, 1.85843, 0
1.75042, 6.12416, 2.20749, 0
1.25011, 5.38994, 2.58879, 0
1.2501, 5.36082, 2.94986, 0
1.25013, 6.09187, 2.55946, 0
1.25012, 6.0562, 2.9152, 0
1.75033, 5.38995, 2.58879, 0
1.75031, 5.36083, 2.94986, 0
1.75039, 6.09188, 2.55945, 0
1.75037, 6.05621, 2.9152, 0
1.2501, 5.32475, 3.31291, 0
1.25009, 5.28605, 3.68105, 0
1.25011, 6.01254, 3.27314, 0
1.2501, 5.96535, 3.63725, 0
1.75029, 5.32476, 3.31291, 0
1.75027, 5.28606, 3.68105, 0
1.75034, 6.01256, 3.27314, 0
1.75031, 5.96536, 3.63725, 0
1.25008, 5.24338, 4.05383, 0
1.25008, 5.1976, 4.4331, 0
1.2501, 5.91338, 4.00635, 0
1.25009, 5.85848, 4.38246, 0
1.75025, 5.24338, 4.05383, 0
1.75023, 5.19761, 4.4331, 0
1.75029, 5.91339, 4.00634, 0
1.75027, 5.85849, 4.38246, 0
1.25007, 5.14946, 4.81666, 0
1.25007, 5.09958, 5.20737, 0
1.25008, 5.80072, 4.76348, 0
1.25008, 5.74093, 5.15188, 0
1.75022, 5.14947, 4.81666, 0
1.7502, 5.09959, 5.20737, 0
1.75025, 5.80073, 4.76347, 0
1.75023, 5.74094, 5.15188, 0
1.25006, 5.04731, 5.60234, 0
1.25006, 4.99443, 6.00553, 0
1.25007, 5.67938, 5.54501, 0
1.25006, 5.6175, 5.94709, 0
1.75018, 5.04732, 5.60234, 0
1.75017, 4.99443, 6.00553, 0
1.75021, 5.67939, 5.54501, 0
1.75019, 5.61751, 5.94709, 0
1.25005, 4.94066, 6.41361, 0
1.25005, 4.88589, 6.82915, 0
1.25006, 5.55425, 6.35394, 0
1.25005, 5.49028, 6.76889, 0
1.75016, 4.94066, 6.41361, 0
1.75014, 4.88589, 6.82915, 0
1.75018, 5.55425, 6.35393, 0
1.75016, 5.49029, 6.76889, 0
1.25004, 4.83184, 7.25071, 0
1.25004, 4.77757, 7.67918, 0
1.25005, 5.42705, 7.19053, 0
1.25005, 5.36299, 7.61943, 0
1.75013, 4.83185, 7.2507, 0
1.75012, 4.77758, 7.67918, 0
1.75015, 5.42706, 7.19053, 0
1.75014, 5.36299, 7.61943, 0
1.25004, 4.72418, 8.11339, 0
1.25004, 4.6715, 8.55537, 0
1.25005, 5.30044, 8.05454, 0
1.25004, 5.23868, 8.49724, 0
1.75012, 4.72419, 8.11339, 0
1.75011, 4.67151, 8.55537, 0
1.75014, 5.30045, 8.05453, 0
1.75013, 5.23868, 8.49724, 0
1.25003, 4.61936, 9.00301, 0
1.25003, 4.56817, 9.4578, 0
1.25004, 5.17758, 8.94583, 0
1.25005, 5.11792, 9.40184, 0
1.7501, 4.61937, 9.00301, 0
1.7501, 4.56818, 9.4578, 0
1.75013, 5.17759, 8.94584, 0
1.75014, 5.11794, 9.40184, 0
1.25003, 4.51849, 9.91964, 0
1.25002, 4.47191, 10.3914, 0
1.25005, 5.06006, 9.8649, 0
1.25005, 5.00529, 10.3378, 0
1.7501, 4.5185, 9.91963, 0
1.75007, 4.47192, 10.3914, 0
1.75015, 5.06007, 9.86489, 0
1.75015, 5.00532, 10.3378, 0
1.25001, 4.43055, 10.8654, 0
1.25, 4.41102, 11.3283, 0
1.25006, 4.95666, 10.8135, 0
1.25007, 4.93382, 11.2779, 0
1.75002, 4.43053, 10.8654, 0
1.75, 4.41113, 11.3283, 0
1.75018, 4.95675, 10.8136, 0
1.75021, 4.93374, 11.2779, 0
1.25018, 6.89042, 1.1672, 0
1.25018, 6.88956, 1.50162, 0
1.25023, 7.63916, 1.16224, 0
1.25023, 7.63823, 1.48676, 0
1.75054, 6.89044, 1.1672, 0
1.75054, 6.88958, 1.50161, 0
1.75069, 7.63919, 1.16224, 0
1.75069, 7.63827, 1.48676, 0
1.25017, 6.8693, 1.83834, 0
1.25017, 6.84377, 2.18009, 0
1.25022, 7.6135, 1.81405, 0
1.25021, 7.58261, 2.14691, 0
1.75052, 6.86933, 1.83834, 0
1.7505, 6.84379, 2.18009, 0
1.75065, 7.61354, 1.81405, 0
1.75062, 7.58264, 2.14691, 0
1.25015, 6.8048, 2.52507, 0
1.25014, 6.76168, 2.87473, 0
1.25019, 7.53557, 2.48363, 0
1.25017, 7.48389, 2.82601, 0
1.75046, 6.80482, 2.52507, 0
1.75043, 6.7617, 2.87472, 0
1.75056, 7.5356, 2.48363, 0
1.75051, 7.48392, 2.82601, 0
1.25013, 6.70922, 3.22714, 0
1.25012, 6.65319, 3.58651, 0
1.25016, 7.42196, 3.17193, 0
1.25014, 7.35477, 3.52641, 0
1.7504, 6.70924, 3.22713, 0
1.75037, 6.65321, 3.58651, 0
1.75047, 7.42198, 3.17193, 0
1.75043, 7.35479, 3.52641, 0
1.25011, 6.59182, 3.9517, 0
1.2501, 6.5267, 4.32487, 0
1.25013, 7.28255, 3.88704, 0
1.25012, 7.20683, 4.25631, 0
1.75034, 6.59183, 3.95169, 0
1.75031, 6.52672, 4.32487, 0
1.7504, 7.28257, 3.88704, 0
1.75036, 7.20684, 4.25631, 0
1.25009, 6.45902, 4.70311, 0
1.25009, 6.38853, 5.08969, 0
1.25011, 7.12696, 4.63162, 0
1.2501, 7.04479, 5.01562, 0
1.75028, 6.45903, 4.7031, 0
1.75026, 6.38854, 5.08969, 0
1.75033, 7.12697, 4.63162, 0
1.7503, 7.04481, 5.01562, 0
1.25008, 6.31688, 5.48203, 0
1.25007, 6.24518, 5.88315, 0
1.25009, 6.96208, 5.40633, 0
1.25009, 6.87801, 5.80639, 0
1.75024, 6.31689, 5.48203, 0
1.75022, 6.24519, 5.88314, 0
1.75028, 6.9621, 5.40633, 0
1.75026, 6.87802, 5.80638, 0
1.25007, 6.17162, 6.28898, 0
1.25006, 6.09825, 6.70381, 0
1.25008, 6.79284, 6.21127, 0
1.25007, 6.70903, 6.62597, 0
1.7502, 6.17163, 6.28897, 0
1.75019, 6.09826, 6.70381, 0
1.75024, 6.79286, 6.21126, 0
1.75022, 6.70905, 6.62597, 0
1.25006, 6.02566, 7.12516, 0
1.25006, 5.95189, 7.55411, 0
1.25007, 6.626, 7.04703, 0
1.25007, 6.54212, 7.47576, 0
1.75018, 6.02566, 7.12516, 0
1.75017, 5.9519, 7.55411, 0
1.75021, 6.62601, 7.04703, 0
1.7502, 6.54214, 7.47576, 0
1.25005, 5.87965, 7.99021, 0
1.25005, 5.80797, 8.43378, 0
1.25007, 6.46022, 7.9123, 0
1.25006, 6.37858, 8.35687, 0
1.75016, 5.87966, 7.9902, 0
1.75015, 5.80798, 8.43377, 0
1.7502, 6.46024, 7.9123, 0
1.75019, 6.37859, 8.35687, 0
1.25005, 5.7377, 8.88332, 0
1.25006, 5.66893, 9.3405, 0
1.25006, 6.2989, 8.80784, 0
1.25007, 6.2209, 9.26651, 0
1.75016, 5.73771, 8.88332, 0
1.75018, 5.66895, 9.3405, 0
1.75019, 6.29891, 8.80784, 0
1.75021, 6.22091, 9.26651, 0
1.25007, 5.60224, 9.80442, 0
1.25008, 5.539, 10.278, 0
1.25008, 6.14526, 9.7318, 0
1.25012, 6.07347, 10.207, 0
1.7502, 5.60225, 9.80441, 0
1.75024, 5.53906, 10.278, 0
1.75025, 6.14527, 9.73181, 0
1.75035, 6.07355, 10.207, 0
1.25014, 5.48304, 10.7545, 0
1.25018, 5.45559, 11.2193, 0
1.25023, 6.01012, 10.6847, 0
1.25031, 5.97693, 11.1496, 0
1.75043, 5.4832, 10.7546, 0
1.75055, 5.45484, 11.2192, 0
1.75068, 6.01033, 10.6848, 0
1.75094, 5.97542, 11.1495, 0
1.25029, 8.41043, 1.15635, 0
1.25029, 8.40956, 1.46912, 0
1.25039, 9.2095, 1.14924, 0
1.25039, 9.2094, 1.44779, 0
1.75087, 8.41049, 1.15635, 0
1.75087, 8.40963, 1.46911, 0
1.75117, 9.20958, 1.14924, 0
1.75117, 9.20948, 1.44779, 0
1.25027, 8.37919, 1.78525, 0
1.25025, 8.34143, 2.10793, 0
1.25036, 9.17174, 1.7507, 0
1.25033, 9.12541, 2.06112, 0
1.75081, 8.37924, 1.78525, 0
1.75076, 8.34147, 2.10793, 0
1.75108, 9.17181, 1.7507, 0
1.75099, 9.12547, 2.06112, 0
1.25023, 8.28462, 2.43531, 0
1.2502, 8.22201, 2.77008, 0
1.25029, 9.05635, 2.37707, 0
1.25025, 8.98097, 2.70236, 0
1.75068, 8.28466, 2.4353, 0
1.75061, 8.22204, 2.77007, 0
1.75087, 9.0564, 2.37706, 0
1.75075, 8.981, 2.70235, 0
1.25019, 8.14773, 3.10852, 0
1.25017, 8.06846, 3.45689, 0
1.25023, 8.89291, 3.0329, 0
1.25021, 8.79829, 3.37512, 0
1.75056, 8.14776, 3.10852, 0
1.75051, 8.06849, 3.45688, 0
1.75068, 8.89294, 3.0329, 0
1.75062, 8.79832, 3.37512, 0
1.25016, 7.98272, 3.81312, 0
1.25014, 7.8935, 4.17839, 0
1.25019, 8.6986, 3.72549, 0
1.25018, 8.59477, 4.0873, 0
1.75047, 7.98274, 3.81311, 0
1.75043, 7.89353, 4.17838, 0
1.75058, 8.69864, 3.72549, 0
1.75055, 8.5948, 4.08729, 0
1.25013, 7.80137, 4.54977, 0
1.25012, 7.70606, 4.93229, 0
1.25017, 8.48747, 4.45639, 0
1.25015, 8.37875, 4.83618, 0
1.7504, 7.80139, 4.54976, 0
1.75037, 7.70609, 4.93228, 0
1.7505, 8.4875, 4.45638, 0
1.75046, 8.37878, 4.83618, 0
1.25011, 7.61129, 5.32165, 0
1.2501, 7.51537, 5.71989, 0
1.25014, 8.26998, 5.2241, 0
1.25013, 8.15993, 5.62162, 0
1.75034, 7.61131, 5.32165, 0
1.75031, 7.51539, 5.71989, 0
1.75042, 8.27001, 5.2241, 0
1.75038, 8.15996, 5.62161, 0
1.2501, 7.41794, 6.12512, 0
1.25009, 7.32302, 6.54088, 0
1.25012, 8.05053, 6.02635, 0
1.25011, 7.94322, 6.44279, 0
1.75029, 7.41796, 6.12512, 0
1.75027, 7.32304, 6.54088, 0
1.75036, 8.05055, 6.02634, 0
1.75034, 7.94324, 6.44279, 0
1.25009, 7.22918, 6.96203, 0
1.25008, 7.13468, 7.39133, 0
1.25011, 7.83671, 6.86434, 0
1.25011, 7.7308, 7.2941, 0
1.75026, 7.22919, 6.96202, 0
1.75025, 7.1347, 7.39132, 0
1.75033, 7.83673, 6.86433, 0
1.75032, 7.73083, 7.2941, 0
1.25008, 7.04295, 7.82886, 0
1.25008, 6.95141, 8.27446, 0
1.25011, 7.62834, 7.73237, 0
1.2501, 7.52612, 8.17893, 0
1.75024, 7.04297, 7.82886, 0
1.75023, 6.95143, 8.27446, 0
1.75032, 7.62837, 7.73236, 0
1.75031, 7.52614, 8.17892, 0
1.25008, 6.86211, 8.72692, 0
1.25008, 6.77434, 9.18727, 0
1.2501, 7.42673, 8.63261, 0
1.25009, 7.32898, 9.09436, 0
1.75023, 6.86213, 8.72692, 0
1.75025, 6.77435, 9.18728, 0
1.75029, 7.42675, 8.6326, 0
1.75028, 7.32899, 9.09435, 0
1.2501, 6.6893, 9.65404, 0
1.25014, 6.609, 10.1305, 0
1.25009, 7.23428, 9.56318, 0
1.2501, 7.1452, 10.0422, 0
1.75029, 6.6893, 9.65406, 0
1.75043, 6.60899, 10.1306, 0
1.75027, 7.23427, 9.56318, 0
1.75031, 7.14511, 10.0423, 0
1.2503, 6.53831, 10.6092, 0
1.25043, 6.49575, 11.0747, 0
1.25018, 7.06709, 10.5236, 0
1.25029, 7.0127, 10.9899, 0
1.75089, 6.5382, 10.6094, 0
1.7513, 6.49558, 11.0747, 0
1.75055, 7.06659, 10.5237, 0
1.75086, 7.01476, 10.9898, 0
1.25051, 10.0516, 1.14087, 0
1.25051, 10.0523, 1.42271, 0
1.25075, 10.9432, 1.1304, 0
1.25076, 10.9458, 1.39136, 0
1.75153, 10.0517, 1.14086, 0
1.75154, 10.0525, 1.42271, 0
1.75225, 10.9434, 1.1304, 0
1.75227, 10.946, 1.39135, 0
1.25046, 10.0041, 1.71009, 0
1.25041, 9.94602, 2.00685, 0
1.25065, 10.8825, 1.66007, 0
1.25055, 10.8081, 1.94123, 0
1.75138, 10.0042, 1.71009, 0
1.75122, 9.94612, 2.00683, 0
1.75195, 10.8827, 1.66007, 0
1.75165, 10.8083, 1.94123, 0
1.25034, 9.86069, 2.31045, 0
1.25028, 9.76743, 2.62649, 0
1.25044, 10.7015, 2.2297, 0
1.25034, 10.5861, 2.53418, 0
1.75103, 9.86076, 2.31043, 0
1.75085, 9.76748, 2.62648, 0
1.75131, 10.7015, 2.22968, 0
1.75102, 10.586, 2.53418, 0
1.25026, 9.6615, 2.94763, 0
1.25025, 9.54863, 3.28292, 0
1.25032, 10.4579, 2.84652, 0
1.25033, 10.3224, 3.17451, 0
1.75078, 9.66155, 2.94763, 0
1.75074, 9.54869, 3.28292, 0
1.75097, 10.4579, 2.84655, 0
1.75098, 10.3224, 3.17452, 0
1.25024, 9.43001, 3.62865, 0
1.25023, 9.30869, 3.98545, 0
1.25033, 10.1834, 3.51346, 0
1.25033, 10.0402, 3.86779, 0
1.75073, 9.43007, 3.62865, 0
1.75069, 9.30876, 3.98544, 0
1.75099, 10.1835, 3.51348, 0
1.75099, 10.0403, 3.86779, 0
1.25022, 9.18565, 4.35052, 0
1.2502, 9.05888, 4.72929, 0
1.25031, 9.89668, 4.23062, 0
1.25028, 9.75278, 4.606, 0
1.75065, 9.18571, 4.35051, 0
1.75059, 9.05893, 4.72928, 0
1.75093, 9.89676, 4.23062, 0
1.75083, 9.75285, 4.606, 0
1.25018, 8.93428, 5.11575, 0
1.25016, 8.81001, 5.51192, 0
1.25025, 9.60954, 4.99275, 0
1.25021, 9.46859, 5.39016, 0
1.75054, 8.93433, 5.11574, 0
1.75048, 8.81005, 5.51192, 0
1.75074, 9.6096, 4.99274, 0
1.75064, 9.46863, 5.39016, 0
1.25015, 8.68634, 5.91779, 0
1.25015, 8.56588, 6.33518, 0
1.2502, 9.33062, 5.79617, 0
1.25019, 9.19527, 6.21502, 0
1.75046, 8.68637, 5.91778, 0
1.75044, 8.56591, 6.33517, 0
1.75059, 9.33066, 5.79618, 0
1.75056, 9.19531, 6.21503, 0
1.25014, 8.4468, 6.75701, 0
1.25014, 8.32893, 7.18884, 0
1.25019, 9.0626, 6.63809, 0
1.25019, 8.93272, 7.07156, 0
1.75043, 8.44683, 6.757, 0
1.75043, 8.32897, 7.18884, 0
1.75057, 9.06263, 6.63811, 0
1.75058, 8.93276, 7.07159, 0
1.25014, 8.21572, 7.62887, 0
1.25014, 8.10297, 8.07673, 0
1.25021, 8.80766, 7.51328, 0
