x coord, y coord, z coord, scalar
1.74997, 2.37908, 9.87978, 0
1.75002, 2.96439, 9.39382, 0
1.74997, 2.93151, 9.85021, 0
1.24996, 2.3586, 10.3355, 0
1.24996, 2.34969, 10.7714, 0
1.24996, 2.90289, 10.3068, 0
1.24995, 2.89097, 10.7427, 0
1.74988, 2.35853, 10.3355, 0
1.74987, 2.34995, 10.7715, 0
1.74987, 2.90286, 10.3067, 0
1.74984, 2.89084, 10.7427, 0
1.2501, 4.35103, 1.16251, 0
1.2501, 4.35087, 1.48754, 0
1.25012, 5.1121, 1.15963, 0
1.25012, 5.11202, 1.47889, 0
1.75031, 4.35104, 1.16251, 0
1.75031, 4.35088, 1.48754, 0
1.75036, 5.11211, 1.15963, 0
1.75036, 5.11203, 1.47889, 0
1.2501, 4.33969, 1.81407, 0
1.2501, 4.3257, 2.14488, 0
1.25012, 5.09803, 1.79981, 0
1.25012, 5.08058, 2.12518, 0
1.75031, 4.3397, 1.81407, 0
1.7503, 4.32571, 2.14488, 0
1.75036, 5.09804, 1.79981, 0
1.75035, 5.08059, 2.12518, 0
1.2501, 4.30399, 2.47767, 0
1.25009, 4.27963, 2.81262, 0
1.25011, 5.05342, 2.45287, 0
1.25011, 5.02269, 2.78315, 0
1.75029, 4.30399, 2.47767, 0
1.75028, 4.27964, 2.81262, 0
1.75033, 5.05343, 2.45287, 0
1.75032, 5.0227, 2.78315, 0
1.25009, 4.24971, 3.14963, 0
1.25008, 4.21677, 3.4911, 0
1.2501, 4.98528, 3.11545, 0
1.25009, 4.94416, 3.45289, 0
1.75026, 4.24972, 3.14962, 0
1.75025, 4.21677, 3.4911, 0
1.7503, 4.98528, 3.11545, 0
1.75028, 4.94417, 3.45288, 0
1.25008, 4.18029, 3.8373, 0
1.25007, 4.14112, 4.18931, 0
1.25009, 4.89802, 3.7955, 0
1.25008, 4.84888, 4.14399, 0
1.75023, 4.1803, 3.83729, 0
1.75022, 4.14112, 4.18931, 0
1.75026, 4.89803, 3.7955, 0
1.75025, 4.84888, 4.14399, 0
1.25007, 4.0987, 4.54505, 0
1.25006, 4.0552, 4.90827, 0
1.25008, 4.79628, 4.49699, 0
1.25007, 4.74178, 4.85792, 0
1.75021, 4.0987, 4.54505, 0
1.75019, 4.0552, 4.90827, 0
1.75023, 4.79629, 4.49699, 0
1.75021, 4.74179, 4.85791, 0
1.25006, 4.00928, 5.27589, 0
1.25005, 3.96128, 5.65144, 0
1.25007, 4.68461, 5.22288, 0
1.25006, 4.62597, 5.59684, 0
1.75018, 4.00928, 5.27589, 0
1.75016, 3.96128, 5.65144, 0
1.7502, 4.68462, 5.22288, 0
1.75018, 4.62597, 5.59684, 0
1.25005, 3.91338, 6.03262, 0
1.25005, 3.86389, 6.42173, 0
1.25006, 4.56696, 5.97687, 0
1.25005, 4.50568, 6.3646, 0
1.75015, 3.91338, 6.03262, 0
1.75014, 3.8639, 6.42173, 0
1.75017, 4.56696, 5.97687, 0
1.75016, 4.50568, 6.36459, 0
1.25004, 3.8141, 6.81747, 0
1.25004, 3.76476, 7.22119, 0
1.25005, 4.4445, 6.76005, 0
1.25004, 4.38323, 7.16429, 0
1.75013, 3.8141, 6.81747, 0
1.75012, 3.76476, 7.22119, 0
1.75014, 4.4445, 6.76005, 0
1.75013, 4.38323, 7.16429, 0
1.25003, 3.71546, 7.63144, 0
1.25003, 3.66673, 8.05113, 0
1.25004, 4.32176, 7.57524, 0
1.25004, 4.26138, 7.99598, 0
1.7501, 3.71547, 7.63144, 0
1.75009, 3.66673, 8.05112, 0
1.75012, 4.32176, 7.57524, 0
1.75011, 4.26139, 7.99598, 0
1.25002, 3.61905, 8.47797, 0
1.25002, 3.57171, 8.91222, 0
1.25003, 4.2023, 8.42381, 0
1.25003, 4.1439, 8.85917, 0
1.75007, 3.61905, 8.47796, 0
1.75005, 3.57171, 8.91222, 0
1.7501, 4.2023, 8.42381, 0
1.75008, 4.14391, 8.85917, 0
1.25001, 3.52579, 9.355, 0
1.25, 3.48361, 9.81216, 0
1.25002, 4.08767, 9.3035, 0
1.25, 4.03602, 9.76158, 0
1.75003, 3.5258, 9.35499, 0
1.74999, 3.48361, 9.81212, 0
1.75007, 4.08768, 9.30349, 0
1.75001, 4.036, 9.76154, 0
1.24996, 3.44656, 10.2696, 0
1.24995, 3.43088, 10.706, 0
1.24997, 3.99025, 10.2202, 0
1.24994, 3.97018, 10.6569, 0
1.74989, 3.44649, 10.2696, 0
1.74984, 3.43064, 10.706, 0
1.7499, 3.99016, 10.2201, 0
1.74983, 3.97004, 10.6569, 0
1.25014, 5.89122, 1.15629, 0
1.25014, 5.89136, 1.46887, 0
1.25017, 6.69318, 1.15208, 0
1.25017, 6.6935, 1.45626, 0
1.75043, 5.89124, 1.15628, 0
1.75043, 5.89138, 1.46887, 0
1.75052, 6.69321, 1.15208, 0
1.75052, 6.69353, 1.45625, 0
1.25014, 5.87406, 1.78326, 0
1.25014, 5.85239, 2.10229, 0
1.25017, 6.67211, 1.76252, 0
1.25016, 6.64553, 2.07378, 0
1.75042, 5.87407, 1.78326, 0
1.75041, 5.8524, 2.10229, 0
1.75051, 6.67213, 1.76252, 0
1.75049, 6.64555, 2.07377, 0
1.25013, 5.81898, 2.4237, 0
1.25012, 5.78108, 2.74821, 0
1.25015, 6.60466, 2.38783, 0
1.25014, 6.55861, 2.70552, 0
1.75039, 5.81899, 2.4237, 0
1.75037, 5.78109, 2.74821, 0
1.75046, 6.60468, 2.38783, 0
1.75043, 6.55863, 2.70552, 0
1.25012, 5.73476, 3.07546, 0
1.25011, 5.68461, 3.40811, 0
1.25014, 6.50283, 3.02628, 0
1.25013, 6.44155, 3.35374, 0
1.75035, 5.73478, 3.07546, 0
1.75032, 5.68462, 3.4081, 0
1.75041, 6.50285, 3.02628, 0
1.75038, 6.44156, 3.35374, 0
1.2501, 5.62875, 3.74618, 0
1.25009, 5.56831, 4.09157, 0
1.25012, 6.37419, 3.68678, 0
1.25011, 6.30285, 4.0274, 0
1.7503, 5.62876, 3.74618, 0
1.75028, 5.56832, 4.09157, 0
1.75035, 6.37421, 3.68678, 0
1.75033, 6.30287, 4.0274, 0
1.25009, 5.50518, 4.44163, 0
1.25008, 5.43919, 4.79971, 0
1.2501, 6.22615, 4.3739, 0
1.25009, 6.14637, 4.72864, 0
1.75026, 5.50519, 4.44163, 0
1.75024, 5.4392, 4.79971, 0
1.75031, 6.22616, 4.3739, 0
1.75028, 6.14638, 4.72864, 0
1.25008, 5.3695, 5.16333, 0
1.25007, 5.29974, 5.53634, 0
1.25009, 6.0646, 5.08923, 0
1.25008, 5.9809, 5.4604, 0
1.75023, 5.3695, 5.16333, 0
1.75021, 5.29975, 5.53634, 0
1.75026, 6.06461, 5.08923, 0
1.75024, 5.98091, 5.4604, 0
1.25006, 5.22861, 5.91486, 0
1.25006, 5.15486, 6.30164, 0
1.25008, 5.89438, 5.83687, 0
1.25007, 5.80736, 6.22244, 0
1.75019, 5.22862, 5.91486, 0
1.75018, 5.15487, 6.30164, 0
1.75023, 5.89439, 5.83687, 0
1.75021, 5.80737, 6.22244, 0
1.25005, 5.08217, 6.69677, 0
1.25005, 5.00843, 7.10053, 0
1.25007, 5.72195, 6.6171, 0
1.25006, 5.63454, 7.01995, 0
1.75016, 5.08218, 6.69677, 0
1.75015, 5.00844, 7.10053, 0
1.7502, 5.72196, 6.6171, 0
1.75018, 5.63455, 7.01995, 0
1.25005, 4.93429, 7.51169, 0
1.25004, 4.86095, 7.93345, 0
1.25006, 5.54791, 7.43068, 0
1.25005, 5.46218, 7.85287, 0
1.75014, 4.93429, 7.51169, 0
1.75013, 4.86096, 7.93345, 0
1.75017, 5.54792, 7.43068, 0
1.75016, 5.46218, 7.85287, 0
1.25004, 4.78887, 8.36241, 0
1.25004, 4.71825, 8.79903, 0
1.25005, 5.37712, 8.28318, 0
1.25006, 5.29392, 8.72191, 0
1.75012, 4.78888, 8.36241, 0
1.75012, 4.71826, 8.79903, 0
1.75016, 5.37713, 8.28318, 0
1.75017, 5.29393, 8.72191, 0
1.25003, 4.65062, 9.24488, 0
1.25001, 4.58844, 9.70378, 0
1.25006, 5.2144, 9.17028, 0
1.25005, 5.141, 9.63133, 0
1.7501, 4.65063, 9.24486, 0
1.75004, 4.58844, 9.70373, 0
1.75017, 5.21441, 9.17025, 0
1.75014, 5.14103, 9.6313, 0
1.24997, 4.53384, 10.1637, 0
1.24995, 4.51015, 10.6015, 0
1.25004, 5.07682, 10.0939, 0
1.25003, 5.04913, 10.5337, 0
1.74992, 4.53381, 10.1636, 0
1.74984, 4.51012, 10.6015, 0
1.75013, 5.07692, 10.0939, 0
1.75008, 5.04902, 10.5337, 0
1.25021, 7.51272, 1.14701, 0
1.25021, 7.51342, 1.44106, 0
1.25027, 8.36205, 1.14107, 0
1.25027, 8.36317, 1.42327, 0
1.75064, 7.51275, 1.14701, 0
1.75064, 7.51345, 1.44106, 0
1.75082, 8.3621, 1.14107, 0
1.75082, 8.36322, 1.42327, 0
1.25021, 7.48735, 1.73756, 0
1.2502, 7.455, 2.03962, 0
1.25026, 8.33173, 1.7083, 0
1.25025, 8.29281, 1.99925, 0
1.75062, 7.48738, 1.73756, 0
1.75059, 7.45503, 2.03962, 0
1.75078, 8.33177, 1.7083, 0
1.75074, 8.29285, 1.99925, 0
1.25019, 7.40577, 2.34495, 0
1.25017, 7.34995, 2.65502, 0
1.25023, 8.23375, 2.29431, 0
1.25021, 8.16711, 2.5951, 0
1.75056, 7.4058, 2.34495, 0
1.75052, 7.34997, 2.65502, 0
1.75069, 8.23378, 2.29431, 0
1.75064, 8.16714, 2.5951, 0
1.25016, 7.28285, 2.96828, 0
1.25015, 7.21041, 3.28923, 0
1.2502, 8.08784, 2.90007, 0
1.25018, 8.00108, 3.21406, 0
1.75049, 7.28287, 2.96828, 0
1.75045, 7.21043, 3.28923, 0
1.75059, 8.08787, 2.90007, 0
1.75055, 8.00111, 3.21406, 0
1.25014, 7.12988, 3.61724, 0
1.25013, 7.04447, 3.95288, 0
1.25017, 7.90699, 3.53512, 0
1.25016, 7.80748, 3.86581, 0
1.75042, 7.1299, 3.61723, 0
1.75039, 7.04449, 3.95288, 0
1.75051, 7.90702, 3.53512, 0
1.75047, 7.80751, 3.86581, 0
1.25012, 6.95518, 4.2943, 0
1.25011, 6.86096, 4.64619, 0
1.25015, 7.70155, 4.20345, 0
1.25014, 7.59277, 4.55089, 0
1.75036, 6.9552, 4.2943, 0
1.75034, 6.86098, 4.64618, 0
1.75044, 7.70158, 4.20345, 0
1.75041, 7.5928, 4.55088, 0
1.2501, 6.76525, 5.00484, 0
1.2501, 6.66803, 5.37272, 0
1.25013, 7.48292, 4.90605, 0
1.25012, 7.36785, 5.27199, 0
1.75031, 6.76527, 5.00483, 0
1.75029, 6.66805, 5.37271, 0
1.75038, 7.48294, 4.90605, 0
1.75035, 7.36787, 5.27199, 0
1.25009, 6.56692, 5.74714, 0
1.25008, 6.46643, 6.1338, 0
1.25011, 7.2518, 5.64436, 0
1.2501, 7.13799, 6.02986, 0
1.75027, 6.56694, 5.74714, 0
1.75025, 6.46645, 6.1338, 0
1.75033, 7.25181, 5.64436, 0
1.75031, 7.13801, 6.02985, 0
1.25008, 6.36756, 6.52832, 0
1.25007, 6.26599, 6.93054, 0
1.2501, 7.02241, 6.42337, 0
1.25009, 6.90439, 6.82462, 0
1.75023, 6.36757, 6.52832, 0
1.75022, 6.266, 6.93054, 0
1.75029, 7.02242, 6.42337, 0
1.75027, 6.9044, 6.82462, 0
1.25007, 6.16584, 7.34222, 0
1.25007, 6.06703, 7.76525, 0
1.25009, 6.78971, 7.23664, 0
1.25008, 6.67605, 7.6603, 0
1.75021, 6.16585, 7.34221, 0
1.7502, 6.06704, 7.76525, 0
1.75026, 6.78972, 7.23664, 0
1.75025, 6.67607, 7.66029, 0
1.25007, 5.96924, 8.19644, 0
1.25008, 5.87269, 8.63722, 0
1.25008, 6.56414, 8.09205, 0
1.25009, 6.4539, 8.53387, 0
1.7502, 5.96925, 8.19644, 0
1.75023, 5.8727, 8.63722, 0
1.75025, 6.56415, 8.09205, 0
1.75028, 6.4539, 8.53386, 0
1.25008, 5.77998, 9.08806, 0
1.25009, 5.69408, 9.55095, 0
1.25011, 6.34771, 8.98688, 0
1.25015, 6.24899, 9.45281, 0
1.75025, 5.77998, 9.08803, 0
1.75028, 5.69417, 9.55096, 0
1.75032, 6.34772, 8.98688, 0
1.75046, 6.24911, 9.45291, 0
1.25015, 5.61952, 10.0156, 0
1.25016, 5.5865, 10.4566, 0
1.25029, 6.16358, 9.9196, 0
1.25038, 6.12312, 10.3606, 0
1.75044, 5.61982, 10.0157, 0
1.75048, 5.58529, 10.4567, 0
1.75088, 6.164, 9.91976, 0
1.75114, 6.12073, 10.3606, 0
1.25035, 9.24922, 1.13421, 0
1.25035, 9.25094, 1.4027, 0
1.25048, 10.1819, 1.12616, 0
1.25048, 10.1852, 1.37858, 0
1.75105, 9.24929, 1.13421, 0
1.75105, 9.25101, 1.4027, 0
1.75143, 10.182, 1.12616, 0
1.75143, 10.1853, 1.37857, 0
1.25033, 9.2126, 1.67462, 0
1.25031, 9.16509, 1.95328, 0
1.25045, 10.1377, 1.6354, 0
1.25041, 10.0792, 1.89973, 0
1.75099, 9.21267, 1.67462, 0
1.75093, 9.16515, 1.95327, 0
1.75134, 10.1378, 1.63541, 0
1.75124, 10.0793, 1.89973, 0
1.25028, 9.09363, 2.23703, 0
1.25026, 9.01334, 2.5283, 0
1.25037, 9.99223, 2.16949, 0
1.25033, 9.89532, 2.44885, 0
1.75085, 9.09368, 2.23702, 0
1.75078, 9.01338, 2.5283, 0
1.75112, 9.99229, 2.16949, 0
1.751, 9.89537, 2.44885, 0
1.25024, 8.91841, 2.82361, 0
1.25022, 8.81598, 3.12923, 0
1.25031, 9.782, 2.73431, 0
1.25029, 9.65985, 3.03098, 0
1.75073, 8.91846, 2.82361, 0
1.75067, 8.81602, 3.12923, 0
1.75092, 9.78204, 2.73432, 0
1.75086, 9.6599, 3.03098, 0
1.25021, 8.70385, 3.44421, 0
1.2502, 8.5872, 3.76803, 0
1.25027, 9.52942, 3.33678, 0
1.25026, 9.39174, 3.65557, 0
1.75063, 8.70389, 3.44421, 0
1.75059, 8.58723, 3.76802, 0
1.75081, 9.52948, 3.33678, 0
1.75077, 9.3918, 3.65557, 0
1.25018, 8.46596, 4.09913, 0
1.25017, 8.33719, 4.44421, 0
1.25024, 9.24961, 3.98171, 0
1.25022, 9.10435, 4.31982, 0
1.75055, 8.46599, 4.09913, 0
1.75051, 8.33723, 4.44421, 0
1.75072, 9.24966, 3.98171, 0
1.75066, 9.1044, 4.31982, 0
1.25016, 8.20965, 4.79574, 0
1.25015, 8.07943, 5.15683, 0
1.25021, 8.95621, 4.66854, 0
1.25019, 8.80503, 5.02852, 0
1.75048, 8.20968, 4.79574, 0
1.75044, 8.07946, 5.15683, 0
1.75062, 8.95625, 4.66854, 0
1.75057, 8.80508, 5.02852, 0
1.25014, 7.94561, 5.52911, 0
1.25013, 7.81509, 5.91419, 0
1.25018, 8.655, 5.39802, 0
1.25017, 8.50645, 5.78127, 0
1.75042, 7.94564, 5.52911, 0
1.75039, 7.81512, 5.91418, 0
1.75055, 8.65505, 5.39802, 0
1.75052, 8.5065, 5.78127, 0
1.25013, 7.6832, 6.30468, 0
1.25012, 7.5487, 6.70578, 0
1.25017, 8.35506, 6.17087, 0
1.25016, 8.2043, 6.57155, 0
1.75038, 7.68323, 6.30467, 0
1.75035, 7.54873, 6.70578, 0
1.7505, 8.3551, 6.17086, 0
1.75048, 8.20434, 6.57154, 0
1.25011, 7.41899, 7.11994, 0
1.2501, 7.29014, 7.54484, 0
1.25016, 8.05884, 6.98637, 0
1.25014, 7.9126, 7.41228, 0
1.75034, 7.41902, 7.11993, 0
1.75031, 7.29017, 7.54483, 0
1.75047, 8.05888, 6.98636, 0
1.75043, 7.91264, 7.41226, 0
1.2501, 7.1634, 7.97804, 0
1.25011, 7.03836, 8.42212, 0
1.25013, 7.76891, 7.84623, 0
1.25012, 7.62756, 8.2912, 0
1.7503, 7.16342, 7.97804, 0
1.75032, 7.03837, 8.42212, 0
1.75039, 7.76894, 7.84621, 0
1.75036, 7.62758, 8.29118, 0
1.25012, 6.91798, 8.87798, 0
1.25019, 6.80639, 9.34704, 0
1.25011, 7.49165, 8.74942, 0
1.25012, 7.36609, 9.22253, 0
1.75037, 6.91798, 8.878, 0
1.75057, 6.80637, 9.34721, 0
1.75034, 7.49165, 8.7494, 0
1.75037, 7.36597, 9.22259, 0
1.25041, 6.70999, 9.81624, 0
1.25059, 6.65539, 10.2582, 0
1.25023, 7.2582, 9.69552, 0
1.25037, 7.18617, 10.1375, 0
1.75122, 6.70987, 9.81653, 0
1.75176, 6.65501, 10.2581, 0
1.75068, 7.25753, 9.6957, 0
1.75111, 7.18866, 10.1373, 0
1.25064, 11.1789, 1.1168, 0
1.25064, 11.1833, 1.35051, 0
1.25096, 12.2538, 1.1059, 0
1.25096, 12.261, 1.31785, 0
1.75192, 11.179, 1.1168, 0
1.75193, 11.1835, 1.35051, 0
1.75287, 12.254, 1.1059, 0
1.75289, 12.2613, 1.31786, 0
1.25059, 11.123, 1.58971, 0
1.25053, 11.0497, 1.83824, 0
1.25085, 12.182, 1.53729, 0
1.25074, 12.0883, 1.76853, 0
1.75176, 11.1231, 1.58971, 0
1.7516, 11.0499, 1.83824, 0
1.75255, 12.1822, 1.53731, 0
1.75223, 12.0885, 1.76854, 0
1.25046, 10.942, 2.09361, 0
1.2504, 10.8224, 2.36143, 0
1.25062, 11.9534, 2.0063, 0
1.25051, 11.8052, 2.2596, 0
1.75139, 10.9421, 2.0936, 0
1.7512, 10.8225, 2.36143, 0
1.75187, 11.9535, 2.00629, 0
1.75154, 11.8052, 2.25962, 0
1.25037, 10.6859, 2.63459, 0
1.25036, 10.5393, 2.92206, 0
1.2505, 11.6392, 2.52157, 0
1.2505, 11.4629, 2.79839, 0
1.75112, 10.686, 2.6346, 0
1.75108, 10.5393, 2.92206, 0
1.75149, 11.6392, 2.52161, 0
1.75151, 11.463, 2.79841, 0
1.25035, 10.3843, 3.22053, 0
1.25034, 10.2241, 3.53007, 0
1.2505, 11.2799, 3.08668, 0
1.2505, 11.0899, 3.39193, 0
1.75106, 10.3843, 3.22053, 0
1.75102, 10.2242, 3.53006, 0
1.75151, 11.28, 3.08669, 0
1.75149, 11.09, 3.39193, 0
1.25032, 10.0598, 3.8501, 0
1.2503, 9.88823, 4.186, 0
1.25046, 10.899, 3.70489, 0
1.25042, 10.7049, 4.03271, 0
1.75096, 10.0599, 3.85009, 0
1.75089, 9.88831, 4.186, 0
1.75139, 10.8991, 3.70489, 0
1.75127, 10.705, 4.03272, 0
1.25028, 9.71967, 4.52951, 0
1.25025, 9.55013, 4.88464, 0
1.25039, 10.5075, 4.37578, 0
1.25035, 10.3136, 4.729, 0
1.75083, 9.71974, 4.5295, 0
1.75076, 9.55019, 4.88464, 0
1.75117, 10.5076, 4.37578, 0
1.75104, 10.3136, 4.729, 0
1.25024, 9.37699, 5.25454, 0
1.25024, 9.20773, 5.63629, 0
1.25033, 10.1208, 5.09351, 0
1.25032, 9.92777, 5.4744, 0
1.75073, 9.37706, 5.25455, 0
1.75071, 9.2078, 5.63628, 0
1.75098, 10.1209, 5.09353, 0
1.75097, 9.92786, 5.47442, 0
1.25023, 9.03856, 6.02285, 0
1.25022, 8.86942, 6.42461, 0
1.25032, 9.73669, 5.86158, 0
1.25032, 9.54977, 6.26247, 0
1.75069, 9.03862, 6.02284, 0
1.75066, 8.86948, 6.4246, 0
1.75097, 9.73677, 5.86159, 0
1.75095, 9.54983, 6.26249, 0
1.25022, 8.7061, 6.84032, 0
1.25021, 8.54194, 7.26571, 0
1.25033, 9.36741, 6.67738, 0
1.25033, 9.18281, 7.10311, 0
