x coord, y coord, z coord, scalar
1.24334, 5.10766, 1.62909, 0
1.283, 6.77069, 1.33036, 0
1.26887, 6.46775, 1.38241, 0
1.71868, 5.13281, 1.45551, 0
1.71584, 5.10156, 1.6344, 0
1.83805, 6.78423, 1.31784, 0
1.79194, 6.47838, 1.36785, 0
1.24556, 5.10928, 1.79738, 0
1.24669, 5.1097, 1.88709, 0
1.26312, 6.37603, 1.43101, 0
1.25764, 6.3871, 1.57078, 0
1.72632, 5.10648, 1.80614, 0
1.73337, 5.10508, 1.89496, 0
1.77404, 6.37768, 1.41456, 0
1.76161, 6.38565, 1.55512, 0
1.25861, 4.98809, 1.90486, 0
1.26393, 4.89713, 1.90773, 0
1.2523, 6.42565, 1.65749, 0
1.24916, 6.45905, 1.75407, 0
1.76702, 4.97523, 1.89968, 0
1.78116, 4.88421, 1.91302, 0
1.74828, 6.43808, 1.65129, 0
1.74052, 6.4717, 1.75905, 0
1.26511, 4.86282, 1.92778, 0
1.26545, 4.89404, 2.03186, 0
1.24733, 6.53457, 1.86057, 0
1.25682, 6.57847, 2.00532, 0
1.78417, 4.85559, 1.93589, 0
1.7866, 4.88776, 2.03158, 0
1.73586, 6.54447, 1.86914, 0
1.76786, 6.56878, 2.01362, 0
1.26467, 4.9936, 2.21235, 0
1.26447, 5.08571, 2.39805, 0
1.26681, 6.45932, 2.17135, 0
1.26417, 6.24989, 2.35963, 0
1.78771, 4.99041, 2.21909, 0
1.78993, 5.08355, 2.4054, 0
1.79841, 6.44152, 2.18815, 0
1.79148, 6.24764, 2.38184, 0
1.26033, 4.94461, 2.56796, 0
1.26172, 4.79933, 2.76518, 0
1.26478, 6.13114, 2.51391, 0
1.26886, 6.02835, 2.61604, 0
1.77822, 4.94946, 2.56794, 0
1.78409, 4.80575, 2.76238, 0
1.79382, 6.13367, 2.52695, 0
1.80575, 6.03223, 2.62538, 0
1.26342, 4.69947, 2.96897, 0
1.26405, 4.60577, 3.15122, 0
1.27279, 5.97977, 2.7069, 0
1.27791, 5.94115, 2.88172, 0
1.78925, 4.70409, 2.96599, 0
1.79147, 4.61143, 3.15432, 0
1.81782, 5.98683, 2.71804, 0
1.83314, 5.95036, 2.89231, 0
1.26667, 4.53129, 3.29094, 0
1.2692, 4.47646, 3.48446, 0
1.28117, 5.9146, 3.02017, 0
1.28577, 5.81479, 3.18164, 0
1.79948, 4.53573, 3.29834, 0
1.8072, 4.48207, 3.49196, 0
1.84351, 5.92481, 3.03775, 0
1.85738, 5.82997, 3.1979, 0
1.27032, 4.43248, 3.74466, 0
1.26584, 4.29355, 4.01808, 0
1.29099, 5.62946, 3.43916, 0
1.30179, 5.34301, 3.7557, 0
1.81023, 4.43625, 3.75243, 0
1.7964, 4.29868, 4.02223, 0
1.87302, 5.65396, 3.4534, 0
1.90671, 5.39127, 3.76698, 0
1.26372, 4.15417, 4.21443, 0
1.26665, 4.04898, 4.27912, 0
1.29806, 5.15075, 4.01589, 0
1.29012, 5.05673, 4.19053, 0
1.79126, 4.16153, 4.21445, 0
1.80063, 4.05688, 4.2767, 0
1.89469, 5.20485, 4.02113, 0
1.86864, 5.10417, 4.17578, 0
1.27062, 3.9722, 4.28371, 0
1.27188, 3.95232, 4.27898, 0
1.28316, 5.00891, 4.23699, 0
1.28063, 4.98886, 4.23611, 0
1.81302, 3.98047, 4.27885, 0
1.81667, 3.96221, 4.27377, 0
1.84834, 5.05028, 4.21913, 0
1.84197, 5.02958, 4.21915, 0
1.30195, 8.37199, 1.04016, 0
1.3021, 8.41944, 1.12112, 0
1.29156, 9.99278, 1.04188, 0
1.28678, 10.2299, 1.12425, 0
1.90506, 8.37801, 1.04071, 0
1.90507, 8.43761, 1.12287, 0
1.865, 9.95522, 1.04521, 0
1.84324, 10.1614, 1.13355, 0
1.29899, 8.22615, 1.20013, 0
1.29762, 8.12273, 1.2765, 0
1.29929, 9.8648, 1.21043, 0
1.31473, 9.55791, 1.28541, 0
1.8952, 8.2264, 1.20366, 0
1.89086, 8.11623, 1.28212, 0
1.88457, 9.85581, 1.22503, 0
1.93585, 9.53144, 1.29756, 0
1.29495, 8.00683, 1.32292, 0
1.29437, 8.01014, 1.36439, 0
1.30455, 9.29606, 1.31536, 0
1.2966, 9.19965, 1.33832, 0
1.88115, 7.99296, 1.32703, 0
1.87937, 7.99659, 1.36667, 0
1.90423, 9.2679, 1.32685, 0
1.88574, 9.17281, 1.35033, 0
1.29235, 8.00933, 1.40909, 0
1.29114, 8.04228, 1.48865, 0
1.29279, 9.31275, 1.41678, 0
1.30088, 9.46745, 1.51277, 0
1.8737, 7.99984, 1.40891, 0
1.86995, 8.03058, 1.48592, 0
1.87124, 9.28705, 1.42784, 0
1.89265, 9.44949, 1.52238, 0
1.29676, 8.17954, 1.7208, 0
1.29852, 8.28881, 1.82164, 0
1.30737, 9.57268, 1.58573, 0
1.31206, 9.58509, 1.70002, 0
1.88824, 8.17174, 1.72707, 0
1.89469, 8.28842, 1.82955, 0
1.91757, 9.56736, 1.60089, 0
1.93208, 9.59492, 1.70551, 0
1.29755, 8.26879, 2.00069, 0
1.29282, 8.11038, 2.16172, 0
1.32088, 9.67743, 1.90678, 0
1.32567, 9.72982, 2.07262, 0
1.89248, 8.2721, 2.01511, 0
1.87829, 8.11662, 2.1781, 0
1.96024, 9.69973, 1.89935, 0
1.97743, 9.76159, 2.08657, 0
1.29463, 8.01146, 2.35141, 0
1.29424, 7.88625, 2.45527, 0
1.32111, 9.63637, 2.19267, 0
1.32153, 9.56635, 2.33529, 0
1.88383, 8.02008, 2.37015, 0
1.88292, 7.89203, 2.47645, 0
1.96389, 9.65386, 2.2272, 0
1.96591, 9.57181, 2.39277, 0
1.2986, 7.80947, 2.59005, 0
1.3025, 7.74457, 2.70309, 0
1.33261, 9.4486, 2.50007, 0
1.34733, 9.27687, 2.62349, 0
1.89639, 7.81409, 2.61319, 0
1.90785, 7.74628, 2.72681, 0
2.00435, 9.44622, 2.58528, 0
2.04901, 9.26444, 2.72348, 0
1.30728, 7.65061, 2.80456, 0
1.31402, 7.52732, 2.93902, 0
1.35767, 9.10089, 2.76128, 0
1.3632, 8.91698, 2.89194, 0
1.92221, 7.65176, 2.83083, 0
1.94225, 7.52951, 2.96667, 0
2.07962, 9.09, 2.86548, 0
2.096, 8.91945, 2.99549, 0
1.31934, 7.39346, 3.06031, 0
1.32548, 7.25882, 3.16757, 0
1.36497, 8.74148, 3.00317, 0
1.36929, 8.56957, 3.14781, 0
1.95857, 7.39676, 3.1123, 0
1.97885, 7.26201, 3.24944, 0
2.10172, 8.76031, 3.11033, 0
2.1155, 8.58916, 3.25912, 0
1.33821, 7.15116, 3.27026, 0
1.38536, 7.033, 3.36096, 0
1.38179, 8.38118, 3.34222, 0
1.40915, 8.22078, 3.53164, 0
2.03301, 7.15311, 3.38094, 0
2.18607, 7.00259, 3.52302, 0
2.15338, 8.37776, 3.46368, 0
2.23355, 8.16935, 3.68469, 0
1.43252, 6.84515, 3.43638, 0
1.46196, 6.58305, 3.53119, 0
1.45883, 8.17579, 3.68686, 0
1.49891, 8.17063, 3.7654, 0
2.32565, 6.80416, 3.6525, 0
2.3994, 6.56775, 3.76985, 0
2.36508, 8.02874, 3.88802, 0
2.46349, 7.91369, 4.02752, 0
1.46574, 6.36973, 3.59694, 0
1.45858, 6.24744, 3.62055, 0
1.50876, 8.08744, 3.76598, 0
1.50439, 8.00788, 3.72233, 0
2.39655, 6.38263, 3.7905, 0
2.37608, 6.30387, 3.77465, 0
2.50106, 7.79943, 4.06118, 0
2.50264, 7.74549, 4.04062, 0
1.28545, 11.441, 1.04904, 0
1.28856, 11.5189, 1.15211, 0
1.30463, 12.9765, 1.08258, 0
1.31024, 12.9974, 1.25939, 0
1.84654, 11.4453, 1.04935, 0
1.85947, 11.5189, 1.15302, 0
1.91363, 12.9412, 1.0812, 0
1.93265, 12.9913, 1.25501, 0
1.27752, 11.1163, 1.22603, 0
1.27023, 10.9499, 1.29648, 0
1.30167, 12.7622, 1.38864, 0
1.2953, 12.5689, 1.48119, 0
1.82057, 11.1469, 1.22855, 0
1.79807, 10.9873, 1.30134, 0
1.90469, 12.769, 1.38669, 0
1.88525, 12.5743, 1.48424, 0
1.26365, 10.8173, 1.34788, 0
1.26357, 10.7748, 1.38763, 0
1.2937, 12.5522, 1.56208, 0
1.29304, 12.5804, 1.63371, 0
1.77704, 10.8607, 1.35544, 0
1.77649, 10.8168, 1.39761, 0
1.87893, 12.5555, 1.56583, 0
1.87702, 12.5791, 1.6377, 0
1.27093, 10.895, 1.47443, 0
1.27966, 11.0271, 1.55967, 0
1.29469, 12.6394, 1.71811, 0
1.29785, 12.7823, 1.85312, 0
1.79981, 10.9247, 1.48648, 0
1.82777, 11.0478, 1.57231, 0
1.88152, 12.6352, 1.72026, 0
1.88991, 12.7634, 1.84985, 0
1.28841, 11.1484, 1.65487, 0
1.29119, 11.1717, 1.76505, 0
1.30097, 12.8932, 2.0163, 0
1.30021, 12.9715, 2.11247, 0
1.85776, 11.168, 1.67633, 0
1.86816, 11.1926, 1.78773, 0
1.89778, 12.8572, 1.99696, 0
1.89561, 12.9271, 2.10414, 0
1.30205, 11.2721, 1.92331, 0
1.32779, 11.2741, 2.09367, 0
1.30295, 12.9426, 2.23212, 0
1.3175, 12.826, 2.3718, 0
1.90135, 11.2693, 1.95178, 0
1.982, 11.2546, 2.14691, 0
1.90402, 12.9028, 2.24906, 0
1.95019, 12.7916, 2.41368, 0
1.33633, 11.1566, 2.27727, 0
1.35188, 11.0387, 2.41105, 0
1.34116, 12.6795, 2.5099, 0
1.36598, 12.5163, 2.63642, 0
2.01383, 11.1468, 2.34861, 0
2.06352, 11.0264, 2.49274, 0
2.02404, 12.6342, 2.57152, 0
2.09851, 12.4521, 2.7098, 0
1.37954, 10.9319, 2.56884, 0
1.39738, 10.8029, 2.66353, 0
1.38232, 12.3236, 2.72674, 0
1.40096, 12.1517, 2.85243, 0
2.1377, 10.9016, 2.65422, 0
2.18844, 10.7565, 2.77671, 0
2.14641, 12.2461, 2.82073, 0
2.19891, 12.0577, 2.97352, 0
1.40855, 10.666, 2.73511, 0
1.41629, 10.4847, 2.80219, 0
1.42029, 11.9881, 2.95418, 0
1.44331, 11.7957, 3.03511, 0
2.22215, 10.6099, 2.87965, 0
2.2496, 10.422, 2.98845, 0
2.25109, 11.8826, 3.08471, 0
2.30953, 11.6866, 3.22399, 0
1.43369, 10.2914, 2.87989, 0
1.46142, 10.0657, 2.98355, 0
1.48516, 11.5683, 3.10405, 0
1.55157, 11.3468, 3.16801, 0
2.29997, 10.2288, 3.11592, 0
2.37231, 10.0046, 3.27332, 0
2.41343, 11.454, 3.41758, 0
2.58459, 11.1637, 3.70633, 0
1.49748, 9.83666, 3.07882, 0
1.54571, 9.58544, 3.16849, 0
1.63145, 11.1167, 3.24011, 0
1.70799, 10.946, 3.30139, 0
2.46265, 9.7401, 3.42873, 0
2.57377, 9.47426, 3.57971, 0
2.72389, 10.9156, 3.97976, 0
2.82006, 10.7436, 4.18145, 0
1.61066, 9.34926, 3.27164, 0
1.66017, 8.82929, 3.51592, 0
1.77225, 10.7484, 3.34733, 0
1.81999, 10.47, 3.31181, 0
2.68929, 9.22833, 3.72581, 0
2.72959, 8.76782, 3.97642, 0
2.88954, 10.5306, 4.38707, 0
2.95856, 10.209, 4.45327, 0
1.66105, 8.56411, 3.83824, 0
1.64352, 8.5467, 3.87687, 0
1.78812, 10.0513, 3.21922, 0
1.76262, 9.85527, 3.15602, 0
2.70226, 8.48959, 4.17451, 0
2.67241, 8.45679, 4.17597, 0
2.96137, 9.85434, 4.18279, 0
2.94482, 9.72023, 4.0509, 0
1.39029, 14.0185, 1.11491, 0
1.39274, 13.9716, 1.34943, 0
1.49983, 14.4104, 1.17518, 0
1.5159, 14.413, 1.5181, 0
2.16712, 13.981, 1.09249, 0
2.17535, 13.9774, 1.28178, 0
2.4432, 14.8501, 1.15495, 0
2.47162, 14.821, 1.46678, 0
1.388, 13.8554, 1.55561, 0
1.38378, 13.8031, 1.7448, 0
1.51258, 14.5139, 1.83564, 0
1.49091, 14.6896, 2.18022, 0
2.161, 13.8587, 1.45553, 0
2.14683, 13.7966, 1.61695, 0
2.46589, 14.8415, 1.74801, 0
2.41599, 14.9396, 2.0331, 0
1.37845, 13.7954, 1.91502, 0
1.37448, 13.8156, 2.10426, 0
1.46617, 14.8294, 2.44646, 0
1.44469, 14.9304, 2.62717, 0
2.1305, 13.7933, 1.75501, 0
2.11697, 13.8266, 1.90104, 0
2.35752, 15.0169, 2.26323, 0
2.30739, 15.0749, 2.43252, 0
1.36979, 13.8392, 2.29462, 0
1.36397, 13.8466, 2.44916, 0
1.42325, 15.035, 2.79841, 0
1.40457, 15.107, 2.94974, 0
2.10407, 13.8664, 2.05469, 0
2.08839, 13.8918, 2.21038, 0
2.25859, 15.1536, 2.60763, 0
2.20925, 15.2019, 2.76453, 0
1.35299, 13.7751, 2.58687, 0
1.34388, 13.753, 2.76553, 0
1.38748, 15.1366, 3.12626, 0
1.37043, 15.1722, 3.34439, 0
2.05638, 13.8369, 2.36945, 0
2.02367, 13.7932, 2.56993, 0
2.16087, 15.209, 2.93669, 0
2.11216, 15.2152, 3.16569, 0
1.34041, 13.8071, 2.91538, 0
1.33852, 13.7997, 2.97247, 0
1.35473, 15.1718, 3.54748, 0
1.34361, 15.1166, 3.69907, 0
2.01179, 13.8095, 2.72543, 0
2.00563, 13.7875, 2.81016, 0
2.06549, 15.1858, 3.36805, 0
2.03085, 15.1076, 3.50693, 0
1.3384, 13.7912, 3.01131, 0
1.34211, 13.764, 3.08528, 0
1.33606, 15.0306, 3.82348, 0
1.331, 14.9391, 3.94656, 0
2.0063, 13.7617, 2.87955, 0
2.01893, 13.7067, 2.97224, 0
2.00703, 14.9863, 3.61813, 0
1.99162, 14.8625, 3.73607, 0
1.35046, 13.7049, 3.1248, 0
1.36404, 13.6125, 3.19159, 0
1.33062, 14.8325, 4.04229, 0
1.33451, 14.7212, 4.13499, 0
2.04562, 13.6242, 3.06496, 0
2.09149, 13.5066, 3.22421, 0
1.99055, 14.7309, 3.83369, 0
2.00219, 14.6142, 3.93863, 0
1.39493, 13.4706, 3.30037, 0
1.42657, 13.3052, 3.36288, 0
1.34099, 14.5758, 4.21002, 0
1.35327, 14.3979, 4.25008, 0
2.18552, 13.3334, 3.40718, 0
2.28125, 13.1163, 3.50557, 0
2.02318, 14.4671, 4.01212, 0
2.06141, 14.2862, 4.07221, 0
1.47951, 13.1343, 3.38707, 0
1.55404, 12.925, 3.34793, 0
1.3716, 14.2063, 4.24183, 0
1.3955, 14.0243, 4.18297, 0
2.4228, 12.8622, 3.59248, 0
2.61186, 12.5444, 3.70562, 0
2.11883, 14.0865, 4.11942, 0
2.19011, 13.879, 4.13903, 0
1.63807, 12.5768, 3.19265, 0
1.72854, 12.1816, 3.11263, 0
1.42752, 13.8835, 4.10254, 0
1.49239, 13.7564, 3.99317, 0
2.78791, 12.1696, 3.75646, 0
2.91131, 11.7334, 3.98989, 0
2.27852, 13.679, 4.14013, 0
2.46338, 13.4107, 4.18034, 0
1.94067, 11.6279, 3.18868, 0
2.21924, 10.9712, 3.43297, 0
1.6115, 13.6264, 3.88846, 0
1.76269, 13.4434, 3.71654, 0
3.04471, 11.1123, 4.7051, 0
3.00823, 10.483, 5.38396, 0
2.82683, 13.0251, 4.25966, 0
3.17061, 12.5069, 4.3978, 0
2.27979, 10.6632, 3.60705, 0
2.2688, 10.6093, 3.63482, 0
1.91978, 13.2102, 3.50351, 0
1.96799, 13.0775, 3.41036, 0
2.95868, 10.2362, 5.52527, 0
2.95864, 10.1993, 5.51994, 0
3.35366, 11.9738, 4.63188, 0
3.34751, 11.742, 4.72817, 0
1.78259, 14.7656, 1.30883, 0
1.80133, 14.9501, 1.94106, 0
1.62465, 15.3841, 1.28702, 0
1.57911, 15.6448, 1.85769, 0
2.74034, 16.0579, 1.20417, 0
2.76695, 15.8848, 1.61603, 0
2.28524, 16.7032, 1.21152, 0
2.40185, 16.4555, 1.65255, 0
1.7222, 15.2659, 2.45285, 0
1.59633, 15.6358, 2.79303, 0
1.50866, 16.005, 2.41856, 0
1.40551, 16.5395, 2.83594, 0
2.72195, 15.9542, 2.0129, 0
2.58122, 16.0716, 2.39478, 0
2.39498, 16.6053, 2.10055, 0
2.24325, 16.8009, 2.58611, 0
1.50142, 15.9737, 3.04876, 0
1.43987, 16.1859, 3.22311, 0
1.34972, 17.0808, 3.114, 0
1.31618, 17.4244, 3.31173, 0
2.43887, 16.1466, 2.72632, 0
2.30954, 16.2158, 2.97231, 0
2.11072, 16.9989, 2.95527, 0
2.0088, 17.1795, 3.21534, 0
1.4046, 16.2598, 3.3309, 0
1.37122, 16.3063, 3.45812, 0
1.29519, 17.5573, 3.45318, 0
1.28337, 17.6053, 3.65763, 0
2.21998, 16.2388, 3.13078, 0
2.12316, 16.2704, 3.31664, 0
1.93955, 17.2843, 3.39906, 0
1.88875, 17.3533, 3.61536, 0
1.34785, 16.2971, 3.59415, 0
1.33328, 16.2635, 3.73344, 0
1.27562, 17.5941, 3.90916, 0
1.27783, 17.5186, 4.14705, 0
2.049, 16.2881, 3.50865, 0
2.00047, 16.2819, 3.69121, 0
1.84936, 17.4053, 3.88108, 0
1.84323, 17.4167, 4.12132, 0
1.32487, 16.2106, 3.85334, 0
1.32063, 16.1442, 4.00822, 0
1.28097, 17.3808, 4.34716, 0
1.28238, 17.2191, 4.54034, 0
1.97213, 16.242, 3.83023, 0
1.95971, 16.1703, 3.98184, 0
1.84418, 17.3554, 4.33019, 0
1.84571, 17.2275, 4.53197, 0
1.3176, 16.0795, 4.18968, 0
1.31479, 15.9876, 4.36725, 0
1.28227, 17.0724, 4.71927, 0
1.28139, 16.912, 4.86977, 0
1.95191, 16.0868, 4.15052, 0
1.94441, 15.9776, 4.30432, 0
1.84619, 17.0781, 4.71715, 0
1.84444, 16.9084, 4.87431, 0
1.31313, 15.8595, 4.5347, 0
1.31362, 15.7206, 4.69217, 0
1.28256, 16.7454, 5.0008, 0
1.28456, 16.5762, 5.12222, 0
1.93984, 15.8436, 4.43979, 0
1.94124, 15.6995, 4.56599, 0
1.84803, 16.7389, 5.00803, 0
1.85418, 16.5602, 5.13172, 0
1.31632, 15.554, 4.82233, 0
1.32067, 15.3319, 4.96225, 0
1.28885, 16.385, 5.21139, 0
1.29482, 16.1848, 5.30397, 0
1.9494, 15.5138, 4.65826, 0
1.96244, 15.2798, 4.75148, 0
1.86711, 16.3574, 5.22602, 0
1.88466, 16.1473, 5.31627, 0
1.32279, 15.0877, 5.10115, 0
1.3243, 14.8762, 5.20997, 0
1.30215, 15.9546, 5.45341, 0
1.30967, 15.6867, 5.60736, 0
1.96711, 15.0313, 4.87168, 0
1.97215, 14.8009, 4.99235, 0
1.9066, 15.9164, 5.41026, 0
1.9289, 15.6587, 5.50396, 0
1.33607, 14.7307, 5.24662, 0
1.3633, 14.6393, 5.22949, 0
1.31506, 15.3114, 5.7812, 0
1.31899, 14.9227, 5.99025, 0
2.01169, 14.6012, 5.05849, 0
2.10144, 14.4529, 5.08924, 0
1.94524, 15.317, 5.60843, 0
1.95819, 14.9627, 5.73173, 0
1.40882, 14.6084, 5.14591, 0
1.46917, 14.5856, 4.96413, 0
1.31822, 14.5798, 6.20089, 0
1.33096, 14.4509, 6.24722, 0
2.25565, 14.3234, 5.07535, 0
2.42995, 14.146, 4.96564, 0
1.95982, 14.6586, 5.86227, 0
1.99033, 14.4487, 5.88354, 0
1.53996, 14.4736, 4.65234, 0
1.58182, 14.3017, 4.41553, 0
1.35303, 14.455, 6.12405, 0
1.37667, 14.5405, 5.84462, 0
2.63349, 13.8619, 4.74957, 0
2.72931, 13.6128, 4.60374, 0
2.05274, 14.396, 5.71664, 0
2.12366, 14.4202, 5.51458, 0
1.36896, 15.2347, 1.26262, 0
1.3338, 15.4406, 1.75474, 0
1.21519, 15.3619, 1.24323, 0
1.30241, 15.4752, 2.23717, 0
1.91329, 15.3797, 1.22192, 0
1.76526, 15.0426, 1.63842, 0
1.58386, 15.0347, 1.32878, 0
1.14835, 15.2004, 1.84051, 0
1.23665, 15.6383, 1.81157, 0
1.23318, 15.7221, 2.02193, 0
1.12604, 15.7962, 2.07665, 0
1.14072, 16.0066, 2.31697, 0
1.32695, 15.612, 1.58555, 0
1.38721, 16.2721, 1.90294, 0
1.14615, 15.1034, 2.14131, 0
1.19926, 15.4603, 2.32429, 0
1.18956, 16.0109, 2.44402, 0
1.17245, 17.6455, 2.85689, 0
1.15394, 16.3779, 2.91069, 0
1.11846, 18.8531, 3.68546, 0
1.48798, 17.028, 2.52184, 0
1.60294, 17.4609, 2.96839, 0
1.23162, 16.0434, 2.65568, 0
1.25266, 17.8366, 2.70317, 0
1.21297, 17.889, 3.24379, 0
1.24489, 17.9612, 4.01416, 0
1.13556, 18.6419, 3.13748, 0
1.21749, 18.9458, 4.93222, 0
1.70087, 17.7309, 3.50822, 0
1.74863, 17.8481, 4.06877, 0
1.46813, 18.844, 3.70894, 0
1.67202, 18.9299, 5.14224, 0
1.25346, 17.9893, 4.5921, 0
1.25393, 17.9503, 4.95656, 0
1.26037, 18.6565, 6.0409, 0
1.26795, 18.2204, 6.59919, 0
1.7603, 17.9065, 4.54587, 0
1.75945, 17.9059, 4.89002, 0
1.76906, 18.6229, 6.04758, 0
1.80067, 18.1875, 6.58264, 0
1.2547, 17.9068, 5.19841, 0
1.25375, 17.8646, 5.37398, 0
1.27709, 18.0052, 6.72724, 0
1.28404, 17.9204, 6.91513, 0
1.76172, 17.8886, 5.14184, 0
1.76073, 17.855, 5.34116, 0
1.82767, 18.0289, 6.72045, 0
1.84718, 17.9325, 6.89977, 0
1.2553, 17.8219, 5.50219, 0
1.26232, 17.7453, 5.62588, 0
1.29335, 17.8536, 7.05849, 0
1.29912, 17.8025, 7.10788, 0
1.76419, 17.8067, 5.49101, 0
1.78683, 17.7212, 5.62692, 0
1.87772, 17.8671, 7.06586, 0
1.89721, 17.8172, 7.13019, 0
1.27268, 17.6378, 5.75368, 0
1.28038, 17.4463, 5.80596, 0
1.29797, 17.7729, 7.08992, 0
1.2904, 17.6954, 7.01703, 0
1.81817, 17.609, 5.75734, 0
1.84041, 17.4272, 5.81495, 0
1.8952, 17.7917, 7.11804, 0
1.87251, 17.719, 7.04452, 0
1.28653, 17.2039, 5.87314, 0
1.28933, 16.9008, 5.96014, 0
1.28195, 17.5186, 6.87805, 0
1.28119, 17.2967, 6.77213, 0
1.85934, 17.198, 5.88534, 0
1.86729, 16.9089, 5.95988, 0
1.84514, 17.5316, 6.89496, 0
1.84219, 17.2942, 6.77954, 0
1.29234, 16.5808, 6.05328, 0
1.29836, 16.2908, 6.11662, 0
1.28833, 17.1006, 6.68358, 0
1.30272, 16.7716, 6.65814, 0
1.87655, 16.5832, 6.03514, 0
