x coord, y coord, z coord, scalar
1.75015, 2.7808, 6.00038, 0
1.75013, 2.73995, 6.35554, 0
1.75016, 3.49108, 5.95333, 0
1.75014, 3.43418, 6.30744, 0
1.25004, 2.69927, 6.71851, 0
1.25003, 2.65902, 7.09143, 0
1.25004, 3.37703, 6.67084, 0
1.25003, 3.32041, 7.04542, 0
1.75012, 2.69926, 6.71851, 0
1.7501, 2.65902, 7.09143, 0
1.75012, 3.37703, 6.67084, 0
1.7501, 3.32041, 7.04541, 0
1.25003, 2.61964, 7.47308, 0
1.25002, 2.58024, 7.86181, 0
1.25002, 3.26542, 7.42804, 0
1.25001, 3.21053, 7.81769, 0
1.75008, 2.61963, 7.47307, 0
1.75005, 2.58023, 7.8618, 0
1.75007, 3.26542, 7.42803, 0
1.75003, 3.21052, 7.81769, 0
1.25001, 2.54262, 8.26308, 0
1.24999, 2.50891, 8.68498, 0
1.25, 3.15838, 8.22033, 0
1.24997, 3.11225, 8.64319, 0
1.75002, 2.54261, 8.26308, 0
1.74997, 2.50882, 8.68496, 0
1.74999, 3.15837, 8.22033, 0
1.7499, 3.11221, 8.64315, 0
1.24996, 2.47972, 9.097, 0
1.24998, 2.46592, 9.46329, 0
1.24991, 3.07237, 9.05596, 0
1.24989, 3.05573, 9.42079, 0
1.74989, 2.47941, 9.097, 0
1.74993, 2.46757, 9.4633, 0
1.74972, 3.07214, 9.05592, 0
1.74966, 3.05639, 9.4208, 0
1.25014, 4.99991, 1.13345, 0
1.25014, 5.00194, 1.40035, 0
1.25016, 5.9302, 1.12975, 0
1.25016, 5.93301, 1.38927, 0
1.75041, 4.99992, 1.13345, 0
1.75041, 5.00195, 1.40035, 0
1.75047, 5.93021, 1.12975, 0
1.75047, 5.93303, 1.38927, 0
1.25013, 4.98609, 1.66868, 0
1.25013, 4.96649, 1.94159, 0
1.25015, 5.91276, 1.65043, 0
1.25015, 5.88773, 1.91632, 0
1.7504, 4.9861, 1.66868, 0
1.75039, 4.9665, 1.94158, 0
1.75046, 5.91278, 1.65043, 0
1.75045, 5.88775, 1.91632, 0
1.25013, 4.93654, 2.21726, 0
1.25012, 4.90129, 2.49477, 0
1.25015, 5.84962, 2.18511, 0
1.25014, 5.80498, 2.45621, 0
1.75038, 4.93655, 2.21726, 0
1.75036, 4.90129, 2.49477, 0
1.75044, 5.84963, 2.1851, 0
1.75042, 5.805, 2.4562, 0
1.25012, 4.85876, 2.77487, 0
1.25011, 4.81194, 3.05892, 0
1.25013, 5.75115, 2.73024, 0
1.25013, 5.69168, 3.00861, 0
1.75035, 4.85876, 2.77487, 0
1.75033, 4.81194, 3.05891, 0
1.7504, 5.75116, 2.73024, 0
1.75038, 5.69169, 3.00861, 0
1.2501, 4.75915, 3.34841, 0
1.2501, 4.70174, 3.64447, 0
1.25012, 5.62507, 3.29252, 0
1.25011, 5.55308, 3.58259, 0
1.75031, 4.75916, 3.34841, 0
1.75029, 4.70175, 3.64447, 0
1.75036, 5.62508, 3.29252, 0
1.75033, 5.55309, 3.58259, 0
1.25009, 4.64016, 3.94378, 0
1.25009, 4.57701, 4.25103, 0
1.2501, 5.47604, 3.87859, 0
1.2501, 5.39444, 4.18258, 0
1.75028, 4.64017, 3.94377, 0
1.75026, 4.57701, 4.25103, 0
1.75031, 5.47605, 3.87859, 0
1.75029, 5.39445, 4.18258, 0
1.25008, 4.50907, 4.56357, 0
1.25007, 4.43774, 4.88555, 0
1.25009, 5.30945, 4.49089, 0
1.25008, 5.22273, 4.81041, 0
1.75024, 4.50908, 4.56357, 0
1.75022, 4.43775, 4.88555, 0
1.75027, 5.30946, 4.49089, 0
1.75025, 5.22274, 4.81041, 0
1.25007, 4.36796, 5.21402, 0
1.25006, 4.29522, 5.55125, 0
1.25008, 5.13386, 5.13742, 0
1.25007, 5.04005, 5.47146, 0
1.7502, 4.36796, 5.21402, 0
1.75018, 4.29522, 5.55125, 0
1.75023, 5.13386, 5.13742, 0
1.75021, 5.04005, 5.47146, 0
1.25006, 4.21975, 5.8961, 0
1.25005, 4.14484, 6.25043, 0
1.25006, 4.94672, 5.8148, 0
1.25006, 4.85473, 6.16977, 0
1.75017, 4.21975, 5.8961, 0
1.75015, 4.14484, 6.25043, 0
1.75019, 4.94673, 5.81479, 0
1.75017, 4.85474, 6.16976, 0
1.25004, 4.07038, 6.61359, 0
1.25003, 3.99529, 6.98841, 0
1.25005, 4.76171, 6.53272, 0
1.25004, 4.66842, 6.9064, 0
1.75013, 4.07039, 6.61359, 0
1.7501, 3.99529, 6.98841, 0
1.75015, 4.76171, 6.53271, 0
1.75012, 4.66842, 6.90639, 0
1.25002, 3.9209, 7.37165, 0
1.25, 3.84733, 7.76232, 0
1.25003, 4.57681, 7.28964, 0
1.25001, 4.4862, 7.68235, 0
1.75006, 3.92089, 7.37164, 0
1.75001, 3.84733, 7.76232, 0
1.75008, 4.57681, 7.28963, 0
1.75003, 4.48621, 7.68234, 0
1.24999, 3.77824, 8.1666, 0
1.24995, 3.71736, 8.59051, 0
1.24999, 4.40033, 8.08977, 0
1.24994, 4.32399, 8.51581, 0
1.74996, 3.77822, 8.16659, 0
1.74985, 3.71733, 8.59044, 0
1.74997, 4.40032, 8.08975, 0
1.74983, 4.32395, 8.51572, 0
1.24986, 3.66541, 9.00517, 0
1.24981, 3.64402, 9.37042, 0
1.24984, 4.25866, 8.932, 0
1.24977, 4.23104, 9.29423, 0
1.74959, 3.66516, 9.00508, 0
1.74944, 3.64496, 9.37042, 0
1.74952, 4.25847, 8.9319, 0
1.74931, 4.23194, 9.29423, 0
1.25019, 6.88791, 1.12524, 0
1.25019, 6.89153, 1.37575, 0
1.25023, 7.88654, 1.11971, 0
1.25023, 7.89091, 1.35915, 0
1.75056, 6.88793, 1.12524, 0
1.75056, 6.89155, 1.37575, 0
1.75068, 7.88657, 1.11971, 0
1.75068, 7.89094, 1.35915, 0
1.25018, 6.86649, 1.62807, 0
1.25018, 6.83518, 1.88544, 0
1.25022, 7.86072, 1.60062, 0
1.25021, 7.82272, 1.84749, 0
1.75055, 6.86651, 1.62807, 0
1.75053, 6.8352, 1.88543, 0
1.75066, 7.86075, 1.60061, 0
1.75064, 7.82275, 1.84748, 0
1.25017, 6.78819, 2.14531, 0
1.25016, 6.73306, 2.40835, 0
1.2502, 7.76536, 2.09763, 0
1.25019, 7.69908, 2.35112, 0
1.75051, 6.78821, 2.14531, 0
1.75049, 6.73307, 2.40835, 0
1.75061, 7.76538, 2.09763, 0
1.75058, 7.6991, 2.35112, 0
1.25015, 6.66586, 2.67479, 0
1.25015, 6.59308, 2.94666, 0
1.25018, 7.61828, 2.60836, 0
1.25017, 7.52908, 2.87276, 0
1.75046, 6.66588, 2.67479, 0
1.75044, 6.59309, 2.94666, 0
1.75055, 7.6183, 2.60835, 0
1.75052, 7.5291, 2.87276, 0
1.25014, 6.51122, 3.22376, 0
1.25013, 6.42168, 3.50856, 0
1.25016, 7.43046, 3.14248, 0
1.25015, 7.3251, 3.42035, 0
1.75041, 6.51123, 3.22376, 0
1.75038, 6.42169, 3.50856, 0
1.75049, 7.43048, 3.14248, 0
1.75045, 7.32511, 3.42035, 0
1.25012, 6.32857, 3.79866, 0
1.25011, 6.22993, 4.0978, 0
1.25014, 7.21042, 3.70501, 0
1.25013, 7.09145, 3.99945, 0
1.75036, 6.32858, 3.79866, 0
1.75033, 6.22994, 4.0978, 0
1.75042, 7.21043, 3.70501, 0
1.75039, 7.09146, 3.99945, 0
1.2501, 6.12491, 4.40497, 0
1.25009, 6.01982, 4.72152, 0
1.25012, 6.97005, 4.30083, 0
1.25011, 6.84305, 4.61425, 0
1.75031, 6.12491, 4.40497, 0
1.75028, 6.01983, 4.72151, 0
1.75036, 6.97006, 4.30082, 0
1.75033, 6.84306, 4.61424, 0
1.25009, 5.91129, 5.04378, 0
1.25008, 5.7976, 5.37646, 0
1.2501, 6.70894, 4.9342, 0
1.25009, 6.57642, 5.26536, 0
1.75026, 5.9113, 5.04377, 0
1.75024, 5.79761, 5.37646, 0
1.75031, 6.70895, 4.93419, 0
1.75028, 6.57643, 5.26536, 0
1.25007, 5.68638, 5.72194, 0
1.25006, 5.57557, 6.07729, 0
1.25009, 6.44726, 5.60937, 0
1.25008, 6.311, 5.96279, 0
1.75021, 5.68639, 5.72194, 0
1.75019, 5.57557, 6.07729, 0
1.75026, 6.44727, 5.60937, 0
1.75023, 6.31101, 5.96278, 0
1.25006, 5.46273, 6.43944, 0
1.25005, 5.34946, 6.81454, 0
1.25007, 6.17342, 6.32382, 0
1.25006, 6.03972, 6.69958, 0
1.75017, 5.46273, 6.43943, 0
1.75014, 5.34947, 6.81453, 0
1.75022, 6.17343, 6.32381, 0
1.75019, 6.03973, 6.69957, 0
1.25004, 5.23938, 7.20001, 0
1.25002, 5.13171, 7.59472, 0
1.25006, 5.90954, 7.08703, 0
1.25006, 5.78129, 7.48382, 0
1.75012, 5.23939, 7.2, 0
1.75007, 5.13171, 7.59471, 0
1.75018, 5.90955, 7.08703, 0
1.75017, 5.78131, 7.48381, 0
1.25, 5.02919, 8.00405, 0
1.24994, 4.93687, 8.43157, 0
1.25004, 5.65963, 7.8952, 0
1.24998, 5.5505, 8.32489, 0
1.75001, 5.02917, 8.00401, 0
1.74983, 4.93683, 8.43146, 0
1.75011, 5.65964, 7.89514, 0
1.74995, 5.55055, 8.32478, 0
1.24983, 4.85782, 8.84929, 0
1.24974, 4.82395, 9.20956, 0
1.24989, 5.45735, 8.74654, 0
1.2498, 5.41922, 9.10562, 0
1.74948, 4.85771, 8.84917, 0
1.74922, 4.82436, 9.2096, 0
1.74968, 5.45748, 8.74645, 0
1.7494, 5.41923, 9.10567, 0
1.25028, 8.92898, 1.1135, 0
1.25028, 8.93419, 1.34052, 0
1.25035, 10.0332, 1.1065, 0
1.25035, 10.0388, 1.31954, 0
1.75083, 8.92902, 1.1135, 0
1.75083, 8.93423, 1.34052, 0
1.75104, 10.0332, 1.1065, 0
1.75104, 10.0389, 1.31954, 0
1.25027, 8.89741, 1.56994, 0
1.25026, 8.85129, 1.80491, 0
1.25034, 9.99432, 1.53525, 0
1.25032, 9.93907, 1.75678, 0
1.75081, 8.89744, 1.56994, 0
1.75078, 8.85132, 1.80491, 0
1.75101, 9.99437, 1.53525, 0
1.75097, 9.93912, 1.75678, 0
1.25025, 8.78202, 2.04397, 0
1.25023, 8.70147, 2.28711, 0
1.2503, 9.85581, 1.98249, 0
1.25029, 9.75961, 2.21348, 0
1.75074, 8.78205, 2.04397, 0
1.7507, 8.70149, 2.28711, 0
1.75091, 9.85585, 1.98249, 0
1.75086, 9.75965, 2.21348, 0
1.25022, 8.60421, 2.53398, 0
1.25021, 8.4987, 2.78789, 0
1.25027, 9.6435, 2.44927, 0
1.25025, 9.51637, 2.69291, 0
1.75066, 8.60424, 2.53398, 0
1.75062, 8.49872, 2.78789, 0
1.75081, 9.64353, 2.44927, 0
1.75076, 9.5164, 2.6929, 0
1.2502, 8.37998, 3.05055, 0
1.25018, 8.25313, 3.32027, 0
1.25024, 9.37796, 2.94384, 0
1.25022, 9.22804, 3.20555, 0
1.75059, 8.38, 3.05055, 0
1.75055, 8.25316, 3.32027, 0
1.75071, 9.37799, 2.94384, 0
1.75067, 9.22807, 3.20554, 0
1.25017, 8.12045, 3.59679, 0
1.25016, 7.97758, 3.88575, 0
1.25021, 9.06833, 3.47574, 0
1.25019, 8.90462, 3.75527, 0
1.75051, 8.12047, 3.59678, 0
1.75047, 7.97759, 3.88574, 0
1.75063, 9.06836, 3.47573, 0
1.75058, 8.90464, 3.75527, 0
1.25015, 7.83071, 4.18293, 0
1.25013, 7.68203, 4.4894, 0
1.25018, 8.73614, 4.04351, 0
1.25017, 8.55444, 4.34707, 0
1.75044, 7.83073, 4.18292, 0
1.7504, 7.68204, 4.48939, 0
1.75054, 8.73617, 4.0435, 0
1.7505, 8.55446, 4.34706, 0
1.25012, 7.52724, 4.80455, 0
1.25011, 7.37085, 5.13722, 0
1.25016, 8.37348, 4.659, 0
1.25014, 8.19628, 4.98587, 0
1.75037, 7.52725, 4.80454, 0
1.75034, 7.37087, 5.13722, 0
1.75047, 8.3735, 4.65899, 0
1.75042, 8.1963, 4.98586, 0
1.2501, 7.2161, 5.47848, 0
1.25009, 7.05507, 5.82653, 0
1.25013, 8.01191, 5.32296, 0
1.25012, 7.82063, 5.66981, 0
1.75031, 7.21611, 5.47847, 0
1.75028, 7.05508, 5.82653, 0
1.75039, 8.01192, 5.32295, 0
1.75035, 7.82064, 5.6698, 0
1.25009, 6.89457, 6.18849, 0
1.25008, 6.7388, 6.56885, 0
1.25011, 7.63687, 6.03304, 0
1.2501, 7.45741, 6.41489, 0
1.75027, 6.89457, 6.18849, 0
1.75025, 6.73881, 6.56885, 0
1.75033, 7.63688, 6.03304, 0
1.75031, 7.45741, 6.41489, 0
1.25009, 6.58746, 6.95899, 0
1.2501, 6.43696, 7.35819, 0
1.25011, 7.27948, 6.80668, 0
1.25014, 7.10253, 7.20756, 0
1.75027, 6.58747, 6.959, 0
1.75031, 6.43698, 7.35819, 0
1.75033, 7.27949, 6.80671, 0
1.75041, 7.10254, 7.20759, 0
1.25011, 6.29365, 7.77351, 0
1.25011, 6.16502, 8.20715, 0
1.25018, 6.93647, 7.62573, 0
1.25028, 6.78728, 8.06361, 0
1.75034, 6.29369, 7.77348, 0
1.75032, 6.16528, 8.2071, 0
1.75055, 6.9365, 7.62578, 0
1.75085, 6.78755, 8.06376, 0
1.25009, 6.05712, 8.63342, 0
1.25001, 6.01599, 8.99197, 0
1.25049, 6.66213, 8.49262, 0
1.25054, 6.61, 8.8481, 0
1.75028, 6.05784, 8.63335, 0
1.75003, 6.01447, 8.99232, 0
1.75146, 6.6631, 8.4927, 0
1.7516, 6.60614, 8.84829, 0
1.25043, 11.2114, 1.09897, 0
1.25043, 11.2179, 1.29696, 0
1.25055, 12.4704, 1.09163, 0
1.25055, 12.4787, 1.27502, 0
1.7513, 11.2114, 1.09897, 0
1.7513, 11.2179, 1.29696, 0
1.75165, 12.4705, 1.09164, 0
1.75164, 12.4788, 1.27502, 0
1.25041, 11.1637, 1.49813, 0
1.2504, 11.0964, 1.70561, 0
1.25052, 12.412, 1.46202, 0
1.25049, 12.3318, 1.65533, 0
1.75124, 11.1638, 1.49813, 0
1.75119, 11.0965, 1.70561, 0
1.75156, 12.4121, 1.46203, 0
1.75148, 12.3318, 1.65533, 0
1.25037, 10.9952, 1.91781, 0
1.25035, 10.8798, 2.13615, 0
1.25046, 12.2107, 1.85274, 0
1.25042, 12.0734, 2.05637, 0
1.75111, 10.9952, 1.91781, 0
1.75104, 10.8799, 2.13615, 0
1.75137, 12.2107, 1.85274, 0
1.75126, 12.0734, 2.05637, 0
1.25033, 10.7416, 2.35856, 0
1.25031, 10.5914, 2.59102, 0
1.2504, 11.9096, 2.26572, 0
1.25038, 11.7326, 2.48481, 0
1.75098, 10.7416, 2.35856, 0
1.75093, 10.5914, 2.59101, 0
1.75119, 11.9096, 2.26573, 0
1.75114, 11.7327, 2.48482, 0
1.25029, 10.4257, 2.83213, 0
1.25028, 10.2516, 3.08112, 0
1.25037, 11.5415, 2.71283, 0
1.25036, 11.3366, 2.95228, 0
1.75088, 10.4258, 2.83213, 0
1.75084, 10.2517, 3.08112, 0
1.75111, 11.5416, 2.71283, 0
1.75108, 11.3366, 2.95228, 0
1.25026, 10.0678, 3.33912, 0
1.25025, 9.869, 3.61457, 0
1.25034, 11.1222, 3.19828, 0
1.25032, 10.8999, 3.4574, 0
1.75079, 10.0678, 3.33911, 0
1.75075, 9.86904, 3.61456, 0
1.75102, 11.1223, 3.19828, 0
1.75097, 10.9, 3.4574, 0
1.25023, 9.67276, 3.89489, 0
1.25021, 9.47027, 4.1858, 0
1.25031, 10.6667, 3.7298, 0
1.25028, 10.4267, 4.01531, 0
1.7507, 9.6728, 3.89488, 0
1.75064, 9.4703, 4.18579, 0
1.75092, 10.6668, 3.72979, 0
1.75085, 10.4268, 4.0153, 0
1.2502, 9.25755, 4.49389, 0
1.25018, 9.04582, 4.818, 0
1.25027, 10.1878, 4.31226, 0
1.25025, 9.94646, 4.62574, 0
1.7506, 9.25759, 4.49388, 0
1.75055, 9.04586, 4.81798, 0
1.75081, 10.1879, 4.31225, 0
1.75076, 9.94651, 4.62572, 0
1.25017, 8.832, 5.14741, 0
1.25015, 8.61358, 5.49148, 0
1.25024, 9.69412, 4.95093, 0
1.25022, 9.44211, 5.29239, 0
1.75051, 8.83203, 5.14739, 0
1.75045, 8.6136, 5.49146, 0
1.75072, 9.69416, 4.95091, 0
1.75066, 9.44215, 5.29237, 0
1.25014, 8.4018, 5.85772, 0
1.25012, 8.19179, 6.24025, 0
1.2502, 9.19947, 5.65522, 0
1.25017, 8.95401, 6.03585, 0
1.75041, 8.40182, 5.85771, 0
1.75037, 8.1918, 6.24024, 0
1.75059, 9.19951, 5.65519, 0
1.7505, 8.95404, 6.03582, 0
1.25012, 7.98388, 6.63139, 0
1.25013, 7.77847, 7.03587, 0
1.25013, 8.71012, 6.42751, 0
1.25011, 8.47157, 6.83557, 0
1.75035, 7.98388, 6.6314, 0
1.7504, 7.77844, 7.03589, 0
1.7504, 8.71014, 6.42747, 0
1.75032, 8.47155, 6.83554, 0
1.25019, 7.58655, 7.46119, 0
1.25035, 7.41559, 7.90644, 0
1.2501, 8.25011, 7.26798, 0
1.25016, 8.05418, 7.72108, 0
1.75057, 7.58651, 7.46128, 0
1.75105, 7.41549, 7.90677, 0
1.75031, 8.25003, 7.26797, 0
1.75048, 8.05379, 7.72124, 0
1.25074, 7.27315, 8.33956, 0
1.25099, 7.19885, 8.6947, 0
1.25041, 7.88852, 8.15923, 0
1.25069, 7.77287, 8.51726, 0
1.75222, 7.2732, 8.33996, 0
1.75296, 7.19704, 8.69545, 0
1.75124, 7.88749, 8.15965, 0
1.75207, 7.77896, 8.51659, 0
1.25062, 13.8272, 1.08539, 0
1.25061, 13.8359, 1.25636, 0
1.25061, 15.2475, 1.08317, 0
1.25061, 15.2586, 1.24995, 0
1.75185, 13.8274, 1.08539, 0
1.75184, 13.8361, 1.25636, 0
1.75184, 15.2476, 1.08317, 0
1.75184, 15.2587, 1.24998, 0
1.25058, 13.7507, 1.43113, 0
1.25055, 13.6541, 1.61313, 0
1.25054, 15.1503, 1.41981, 0
1.2505, 15.0373, 1.59678, 0
1.75173, 13.7509, 1.43114, 0
1.75164, 13.6542, 1.61314, 0
1.75162, 15.1504, 1.41986, 0
1.75149, 15.0374, 1.59681, 0
1.25051, 13.5084, 1.79853, 0
1.25046, 13.3442, 1.98901, 0
1.25048, 14.8724, 1.77084, 0
1.25044, 14.6857, 1.94776, 0
1.75152, 13.5085, 1.79853, 0
1.75137, 13.3443, 1.98901, 0
1.75143, 14.8724, 1.77084, 0
1.75131, 14.6855, 1.94777, 0
1.25044, 13.1531, 2.18209, 0
1.25044, 12.9457, 2.38726, 0
1.25047, 14.4688, 2.1274, 0
1.2505, 14.2312, 2.31909, 0
1.75132, 13.1532, 2.1821, 0
1.75131, 12.9458, 2.38728, 0
1.7514, 14.4687, 2.12743, 0
1.7515, 14.2312, 2.31911, 0
1.25045, 12.7247, 2.60299, 0
1.25045, 12.4889, 2.82645, 0
1.25054, 13.98, 2.51856, 0
1.25059, 13.7126, 2.72847, 0
1.75134, 12.7248, 2.60299, 0
1.75136, 12.489, 2.82644, 0
1.75162, 13.9801, 2.51857, 0
1.75177, 13.7127, 2.72847, 0
1.25044, 12.2422, 3.05959, 0
1.25042, 11.9806, 3.30805, 0
1.25059, 13.4341, 2.93995, 0
1.25055, 13.1431, 3.16768, 0
1.75133, 12.2423, 3.05959, 0
1.75127, 11.9807, 3.30804, 0
1.75178, 13.4342, 2.93994, 0
1.75166, 13.1432, 3.16767, 0
1.2504, 11.7209, 3.56386, 0
1.25037, 11.452, 3.83326, 0
1.25052, 12.8395, 3.41231, 0
1.25049, 12.5369, 3.66567, 0
1.7512, 11.721, 3.56384, 0
1.75112, 11.4521, 3.83325, 0
1.75157, 12.8395, 3.41227, 0
1.75148, 12.537, 3.66566, 0
1.25037, 11.1693, 4.12323, 0
1.25036, 10.8894, 4.42619, 0
1.25048, 12.2259, 3.93225, 0
1.25048, 11.9043, 4.22006, 0
1.7511, 11.1694, 4.12322, 0
1.75108, 10.8894, 4.42617, 0
1.75143, 12.2259, 3.9323, 0
1.75143, 11.9044, 4.22008, 0
1.25034, 10.6061, 4.73778, 0
1.25031, 10.3182, 5.0731, 0
1.25046, 11.5777, 4.52086, 0
1.25044, 11.2538, 4.84102, 0
1.75101, 10.6062, 4.73774, 0
1.75093, 10.3183, 5.07307, 0
1.75139, 11.5778, 4.52083, 0
1.75133, 11.2539, 4.841, 0
1.2503, 10.0345, 5.43207, 0
1.25027, 9.74832, 5.80657, 0
1.25046, 10.93, 5.1851, 0
