x coord, y coord, z coord, scalar
1.24057, 5.52724, 1.15443, 0
1.27086, 7.19397, 1.03974, 0
1.27659, 7.34568, 1.122, 0
1.71612, 5.47272, 1.05041, 0
1.70958, 5.5047, 1.15515, 0
1.8091, 7.23264, 1.0381, 0
1.82495, 7.37008, 1.11737, 0
1.2435, 5.40022, 1.25227, 0
1.24245, 5.36315, 1.35125, 0
1.27936, 7.19924, 1.20577, 0
1.28352, 7.27984, 1.29316, 0
1.71462, 5.39529, 1.25419, 0
1.71144, 5.35907, 1.35398, 0
1.83092, 7.20803, 1.19632, 0
1.84258, 7.28266, 1.28002, 0
1.24404, 5.29342, 1.44024, 0
1.24206, 5.27287, 1.61175, 0
1.2769, 6.95857, 1.33413, 0
1.2633, 6.66276, 1.38908, 0
1.71655, 5.28936, 1.44222, 0
1.7128, 5.26412, 1.61476, 0
1.82002, 6.9727, 1.3185, 0
1.77561, 6.67282, 1.37148, 0
1.24331, 5.28079, 1.77657, 0
1.24389, 5.2839, 1.86495, 0
1.25775, 6.57218, 1.43927, 0
1.25178, 6.58139, 1.58143, 0
1.72021, 5.27533, 1.78249, 0
1.72556, 5.27626, 1.86959, 0
1.75832, 6.57311, 1.41977, 0
1.74487, 6.57963, 1.56203, 0
1.25562, 5.15499, 1.87715, 0
1.26098, 5.05854, 1.87691, 0
1.24579, 6.61726, 1.66981, 0
1.24186, 6.64797, 1.76793, 0
1.75918, 5.13812, 1.86831, 0
1.77344, 5.04236, 1.8779, 0
1.72925, 6.6292, 1.65966, 0
1.71881, 6.66004, 1.76878, 0
1.26211, 5.02325, 1.895, 0
1.26186, 5.05924, 1.99675, 0
1.23906, 6.71925, 1.87532, 0
1.24675, 6.75879, 2.02324, 0
1.77628, 5.01291, 1.89905, 0
1.777, 5.04947, 1.99296, 0
1.71115, 6.72887, 1.87953, 0
1.73775, 6.74945, 2.02545, 0
1.25993, 5.1692, 2.17445, 0
1.2584, 5.26945, 2.35474, 0
1.25497, 6.64146, 2.205, 0
1.25214, 6.43954, 2.4036, 0
1.77423, 5.16249, 2.17673, 0
1.77216, 5.26303, 2.35771, 0
1.76298, 6.62333, 2.21155, 0
1.7553, 6.43512, 2.41269, 0
1.25459, 5.13688, 2.50802, 0
1.25517, 4.9901, 2.68901, 0
1.25103, 6.32908, 2.55626, 0
1.2526, 6.24309, 2.65355, 0
1.76141, 5.13663, 2.50483, 0
1.76462, 4.99278, 2.68277, 0
1.75251, 6.32843, 2.55512, 0
1.75732, 6.24188, 2.64814, 0
1.25584, 4.88084, 2.87989, 0
1.25553, 4.78027, 3.05277, 0
1.2541, 6.20827, 2.7441, 0
1.25427, 6.19456, 2.92046, 0
1.76676, 4.88219, 2.87243, 0
1.766, 4.78222, 3.05057, 0
1.76189, 6.20873, 2.73975, 0
1.76254, 6.19458, 2.91363, 0
1.25735, 4.70149, 3.17924, 0
1.25859, 4.64496, 3.35052, 0
1.25316, 6.18956, 3.08361, 0
1.25417, 6.12875, 3.27649, 0
1.77155, 4.70103, 3.1813, 0
1.77538, 4.64435, 3.35367, 0
1.75932, 6.18921, 3.08059, 0
1.7624, 6.12888, 3.27104, 0
1.25871, 4.62014, 3.58051, 0
1.25939, 4.53946, 3.81233, 0
1.25481, 6.01389, 3.5425, 0
1.25485, 5.8662, 3.81772, 0
1.77576, 4.61539, 3.58549, 0
1.77782, 4.53162, 3.81708, 0
1.76435, 6.0137, 3.53535, 0
1.76455, 5.86516, 3.80877, 0
1.26124, 4.4466, 3.97304, 0
1.26466, 4.35825, 4.02412, 0
1.25463, 5.73153, 4.00302, 0
1.2547, 5.62578, 4.06659, 0
1.78401, 4.43724, 3.97684, 0
1.79464, 4.34731, 4.02678, 0
1.7639, 5.72825, 3.99577, 0
1.76403, 5.61733, 4.0615, 0
1.26808, 4.28341, 4.02614, 0
1.2691, 4.26237, 4.0214, 0
1.25454, 5.54088, 4.07027, 0
1.2547, 5.49556, 4.06051, 0
1.80518, 4.27125, 4.02662, 0
1.80808, 4.25151, 4.02147, 0
1.76357, 5.53451, 4.068, 0
1.76404, 5.49535, 4.06023, 0
1.29344, 8.57758, 1.04021, 0
1.29363, 8.62818, 1.12121, 0
1.28297, 10.226, 1.04207, 0
1.27881, 10.4645, 1.12516, 0
1.8795, 8.58674, 1.04042, 0
1.87965, 8.64957, 1.12193, 0
1.83968, 10.1887, 1.04524, 0
1.82019, 10.3974, 1.13411, 0
1.29118, 8.42666, 1.20092, 0
1.2901, 8.31863, 1.27787, 0
1.29098, 10.1001, 1.211, 0
1.30599, 9.78937, 1.285, 0
1.87185, 8.4297, 1.20259, 0
1.86842, 8.3147, 1.28086, 0
1.86039, 10.0911, 1.22471, 0
1.91017, 9.76338, 1.29528, 0
1.2877, 8.19649, 1.32461, 0
1.2872, 8.20042, 1.36651, 0
1.2964, 9.52679, 1.3143, 0
1.28873, 9.43018, 1.33733, 0
1.85959, 8.18492, 1.3257, 0
1.85804, 8.18901, 1.36543, 0
1.88022, 9.49945, 1.32386, 0
1.86229, 9.40421, 1.34757, 0
1.2853, 8.20022, 1.41171, 0
1.28421, 8.23563, 1.4918, 0
1.28552, 9.54469, 1.41597, 0
1.29339, 9.70066, 1.51272, 0
1.8527, 8.19285, 1.40788, 0
1.8493, 8.22573, 1.48483, 0
1.8498, 9.51958, 1.42508, 0
1.87048, 9.68266, 1.51993, 0
1.287, 8.37195, 1.72444, 0
1.2875, 8.48145, 1.82428, 0
1.29875, 9.80356, 1.58671, 0
1.30197, 9.81139, 1.70098, 0
1.85908, 8.36641, 1.72436, 0
1.86166, 8.48359, 1.82531, 0
1.89161, 9.79832, 1.5989, 0
1.90202, 9.82221, 1.70311, 0
1.28465, 8.45343, 2.00407, 0
1.27823, 8.2852, 2.17191, 0
1.30811, 9.89686, 1.90783, 0
1.31074, 9.94295, 2.07981, 0
1.85361, 8.45964, 2.01016, 0
1.83438, 8.29481, 2.1776, 0
1.92255, 9.9219, 1.89614, 0
1.93268, 9.97825, 2.08514, 0
1.27757, 8.17905, 2.36836, 0
1.27568, 8.04887, 2.47712, 0
1.30491, 9.8428, 2.206, 0
1.30348, 9.76488, 2.35574, 0
1.83255, 8.19154, 2.3732, 0
1.82704, 8.05908, 2.48297, 0
1.91485, 9.86439, 2.22668, 0
1.91074, 9.77469, 2.39252, 0
1.27601, 7.96335, 2.61807, 0
1.27609, 7.89277, 2.73693, 0
1.31073, 9.6376, 2.528, 0
1.3207, 9.45274, 2.65733, 0
1.82816, 7.9741, 2.62341, 0
1.82829, 7.90203, 2.74084, 0
1.93553, 9.6447, 2.58204, 0
1.96546, 9.45757, 2.71631, 0
1.27715, 7.79215, 2.84486, 0
1.27883, 7.65961, 2.9873, 0
1.32595, 9.26522, 2.80311, 0
1.32673, 9.07264, 2.94171, 0
1.83151, 7.80193, 2.84916, 0
1.8366, 7.67201, 2.98993, 0
1.98085, 9.27541, 2.85991, 0
1.98333, 9.09541, 2.99417, 0
1.27726, 7.51445, 3.18198, 0
1.27663, 7.36931, 3.37862, 0
1.32443, 8.89455, 3.05739, 0
1.32344, 8.71539, 3.19755, 0
1.83206, 7.52938, 3.19192, 0
1.83008, 7.38523, 3.40158, 0
1.97699, 8.93029, 3.10774, 0
1.97463, 8.75402, 3.25024, 0
1.27604, 7.24362, 3.57086, 0
1.28527, 7.09957, 3.76491, 0
1.32805, 8.51612, 3.37932, 0
1.34044, 8.30837, 3.60924, 0
1.82826, 7.25856, 3.60255, 0
1.85716, 7.10333, 3.79896, 0
1.98876, 8.53539, 3.43875, 0
2.025, 8.28917, 3.6766, 0
1.29086, 6.95137, 3.95157, 0
1.28942, 6.8021, 4.07136, 0
1.35895, 8.13721, 3.84682, 0
1.36934, 8.01879, 4.00291, 0
1.8732, 6.95237, 3.981, 0
1.86761, 6.80234, 4.0878, 0
2.07599, 8.08583, 3.91035, 0
2.10199, 7.93713, 4.05586, 0
1.2826, 6.68703, 4.11538, 0
1.27765, 6.62092, 4.12272, 0
1.36593, 7.92359, 4.04126, 0
1.35952, 7.86447, 4.03276, 0
1.84693, 6.68672, 4.11577, 0
1.8355, 6.63692, 4.1124, 0
2.09162, 7.82021, 4.10099, 0
2.07698, 7.769, 4.09935, 0
1.27973, 11.6682, 1.05095, 0
1.28344, 11.7444, 1.15815, 0
1.30317, 13.1519, 1.08402, 0
1.30899, 13.1865, 1.26334, 0
1.82983, 11.6748, 1.05099, 0
1.84433, 11.7469, 1.15804, 0
1.90918, 13.157, 1.08329, 0
1.92901, 13.2162, 1.26107, 0
1.27184, 11.3567, 1.23374, 0
1.26483, 11.1965, 1.30536, 0
1.30024, 12.9823, 1.39776, 0
1.29365, 12.8006, 1.49656, 0
1.80431, 11.3886, 1.23575, 0
1.78268, 11.2351, 1.31004, 0
1.90058, 13.0003, 1.39733, 0
1.88043, 12.811, 1.49941, 0
1.25846, 11.0689, 1.35732, 0
1.25848, 11.0277, 1.39816, 0
1.29117, 12.7799, 1.58152, 0
1.28987, 12.802, 1.65614, 0
1.76241, 11.1134, 1.36508, 0
1.7622, 11.0709, 1.40832, 0
1.87155, 12.7875, 1.58484, 0
1.86766, 12.8056, 1.66003, 0
1.26617, 11.1425, 1.4893, 0
1.27402, 11.2667, 1.57962, 0
1.29084, 12.8546, 1.74286, 0
1.29328, 12.9822, 1.87968, 0
1.78614, 11.1738, 1.50079, 0
1.81112, 11.2888, 1.59064, 0
1.87017, 12.8561, 1.74579, 0
1.87644, 12.9731, 1.87987, 0
1.28155, 11.3798, 1.68087, 0
1.2829, 11.3969, 1.79533, 0
1.29549, 13.0771, 2.04021, 0
1.2944, 13.1433, 2.14104, 0
1.83704, 11.4, 1.69949, 0
1.84306, 11.4181, 1.81445, 0
1.88182, 13.0564, 2.0272, 0
1.87835, 13.1164, 2.13628, 0
1.29138, 11.486, 1.96193, 0
1.31375, 11.4806, 2.13078, 0
1.2956, 13.1104, 2.26883, 0
1.30654, 12.9941, 2.41389, 0
1.86891, 11.484, 1.98411, 0
1.93861, 11.4619, 2.17238, 0
1.88172, 13.0853, 2.2827, 0
1.91637, 12.9714, 2.44582, 0
1.31945, 11.361, 2.30903, 0
1.33194, 11.2425, 2.44167, 0
1.3252, 12.8429, 2.55295, 0
1.34467, 12.6737, 2.67783, 0
1.96104, 11.3503, 2.36704, 0
2.0011, 11.2295, 2.50557, 0
1.97475, 12.816, 2.59949, 0
2.03451, 12.6398, 2.73251, 0
1.35399, 11.123, 2.60193, 0
1.36767, 10.9845, 2.70399, 0
1.35665, 12.4787, 2.76895, 0
1.37108, 12.3046, 2.89167, 0
2.06181, 11.1082, 2.66058, 0
2.10257, 10.9651, 2.78119, 0
2.07236, 12.4413, 2.83896, 0
2.11618, 12.2632, 2.98277, 0
1.37566, 10.8412, 2.78425, 0
1.38041, 10.6553, 2.86366, 0
1.38578, 12.1422, 2.9967, 0
1.40287, 11.9527, 3.10417, 0
2.12772, 10.8208, 2.88447, 0
2.14545, 10.6364, 2.99619, 0
2.16, 12.0983, 3.10328, 0
2.20895, 11.9085, 3.24278, 0
1.3937, 10.4628, 2.9511, 0
1.4148, 10.2452, 3.05659, 0
1.43546, 11.7369, 3.20773, 0
1.48722, 11.5436, 3.31671, 0
2.18587, 10.4476, 3.11316, 0
2.24641, 10.2307, 3.24756, 0
2.30333, 11.6798, 3.40838, 0
2.45305, 11.4229, 3.63256, 0
1.44254, 10.0296, 3.15514, 0
1.47939, 9.78383, 3.24859, 0
1.549, 11.348, 3.41409, 0
1.60961, 11.1995, 3.47939, 0
2.32377, 9.9745, 3.3796, 0
2.41882, 9.69665, 3.50971, 0
2.58214, 11.21, 3.86146, 0
2.68574, 11.0558, 4.02897, 0
1.52789, 9.54934, 3.35358, 0
1.54985, 9.01448, 3.59531, 0
1.66282, 11.013, 3.50951, 0
1.71144, 10.7151, 3.4309, 0
2.51611, 9.44217, 3.64123, 0
2.52878, 8.96571, 3.87271, 0
2.76845, 10.8531, 4.18521, 0
2.84659, 10.5156, 4.22122, 0
1.53809, 8.6942, 3.87828, 0
1.52287, 8.65945, 3.9109, 0
1.68925, 10.2836, 3.31141, 0
1.66784, 10.0897, 3.25024, 0
2.48609, 8.68511, 4.04049, 0
2.45426, 8.647, 4.04428, 0
2.82764, 10.1264, 4.00214, 0
2.80252, 9.98224, 3.89249, 0
1.38386, 14.1477, 1.106, 0
1.38624, 14.1464, 1.3228, 0
1.48816, 14.6525, 1.17294, 0
1.50272, 14.6856, 1.51804, 0
2.14641, 14.1993, 1.0941, 0
2.15394, 14.2071, 1.28662, 0
2.41654, 15.0649, 1.15679, 0
2.44451, 15.0416, 1.4724, 0
1.38221, 14.0592, 1.51703, 0
1.37764, 14.0021, 1.69678, 0
1.49911, 14.767, 1.83474, 0
1.4779, 14.921, 2.16749, 0
2.14196, 14.099, 1.46327, 0
2.12845, 14.0358, 1.62769, 0
2.43946, 15.0559, 1.75723, 0
2.39053, 15.1463, 2.04597, 0
1.37182, 13.9939, 1.85514, 0
1.36706, 14.0155, 2.0266, 0
1.45397, 15.0449, 2.42714, 0
1.43344, 15.1315, 2.60495, 0
2.11154, 14.0286, 1.76871, 0
2.09666, 14.0573, 1.91799, 0
2.3326, 15.2172, 2.28177, 0
2.28269, 15.2703, 2.45543, 0
1.36168, 14.0404, 2.20431, 0
1.35549, 14.0491, 2.35838, 0
1.41362, 15.2273, 2.7777, 0
1.39627, 15.2907, 2.93014, 0
2.08212, 14.0916, 2.07167, 0
2.06526, 14.1119, 2.22834, 0
2.23538, 15.344, 2.63532, 0
2.18793, 15.3882, 2.79629, 0
1.34475, 13.9802, 2.50667, 0
1.33566, 13.9514, 2.69431, 0
1.38042, 15.311, 3.10252, 0
1.36483, 15.3364, 3.31981, 0
2.03367, 14.0529, 2.38789, 0
2.00179, 14.0028, 2.58901, 0
2.14159, 15.3907, 2.97228, 0
2.09582, 15.39, 3.2028, 0
1.33186, 13.993, 2.84571, 0
1.32966, 13.9752, 2.9165, 0
1.35027, 15.3283, 3.51832, 0
1.33973, 15.2756, 3.66284, 0
1.98917, 14.0105, 2.74739, 0
1.98202, 13.9799, 2.83735, 0
2.05179, 15.3553, 3.4057, 0
2.01882, 15.2775, 3.54427, 0
1.32926, 13.9554, 2.96669, 0
1.33229, 13.9159, 3.04908, 0
1.33256, 15.1901, 3.78022, 0
1.32783, 15.0985, 3.89952, 0
1.98155, 13.9447, 2.90828, 0
1.99184, 13.8824, 2.99988, 0
1.99625, 15.1625, 3.65472, 0
1.98172, 15.0451, 3.77221, 0
1.33948, 13.8463, 3.10413, 0
1.35105, 13.7432, 3.19008, 0
1.32765, 14.9916, 3.99507, 0
1.33168, 14.8875, 4.09303, 0
2.01469, 13.7949, 3.08964, 0
2.05367, 13.675, 3.23744, 0
1.98112, 14.9208, 3.86966, 0
1.99319, 14.811, 3.97531, 0
1.3777, 13.5921, 3.30892, 0
1.40424, 13.4175, 3.38566, 0
1.33822, 14.7536, 4.16099, 0
1.35027, 14.5907, 4.20032, 0
2.13638, 13.5048, 3.40696, 0
2.22088, 13.2933, 3.52382, 0
2.01386, 14.6728, 4.04659, 0
2.05225, 14.5032, 4.1007, 0
1.44792, 13.2383, 3.44276, 0
1.50924, 13.0326, 3.46201, 0
1.36898, 14.4141, 4.19975, 0
1.39314, 14.2406, 4.15492, 0
2.34966, 13.0468, 3.63499, 0
2.5176, 12.7698, 3.76547, 0
2.11219, 14.3161, 4.1367, 0
2.18507, 14.12, 4.14745, 0
1.57692, 12.7241, 3.37494, 0
1.64884, 12.3713, 3.32731, 0
1.42385, 14.0943, 4.08462, 0
1.4847, 13.9393, 3.98205, 0
2.67687, 12.4477, 3.82146, 0
2.81025, 12.0925, 3.98531, 0
2.27383, 13.9116, 4.14067, 0
2.45943, 13.6268, 4.16172, 0
1.82104, 11.8744, 3.37988, 0
2.03552, 11.2655, 3.5625, 0
1.59598, 13.78, 3.8944, 0
1.73024, 13.5726, 3.743, 0
3.04081, 11.5525, 4.49453, 0
3.085, 10.9377, 5.00114, 0
2.78779, 13.2369, 4.26588, 0
3.08584, 12.7805, 4.41598, 0
2.07489, 11.0032, 3.70435, 0
2.06148, 10.9593, 3.73053, 0
1.85456, 13.3337, 3.59159, 0
1.88892, 13.2049, 3.52695, 0
3.054, 10.6824, 5.12364, 0
3.04598, 10.6413, 5.11507, 0
3.27504, 12.3589, 4.58453, 0
3.29587, 12.1742, 4.63443, 0
1.76232, 15.0344, 1.30982, 0
1.78001, 15.2027, 1.9434, 0
1.61358, 15.6761, 1.29094, 0
1.57344, 15.9196, 1.8746, 0
2.74371, 16.2115, 1.21152, 0
2.76539, 16.06, 1.6363, 0
2.27068, 16.9327, 1.21878, 0
2.40543, 16.66, 1.68024, 0
1.70587, 15.4961, 2.46403, 0
1.59019, 15.8463, 2.82065, 0
1.51073, 16.258, 2.45642, 0
1.40905, 16.7603, 2.89861, 0
2.72199, 16.119, 2.04712, 0
2.58334, 16.2282, 2.44282, 0
2.39962, 16.786, 2.14453, 0
2.25055, 16.968, 2.64691, 0
1.50063, 16.1644, 3.09529, 0
1.44089, 16.3595, 3.28769, 0
1.35181, 17.2239, 3.1967, 0
1.31825, 17.502, 3.40938, 0
2.44221, 16.301, 2.78448, 0
2.31359, 16.3691, 3.03807, 0
2.11694, 17.1367, 3.03467, 0
2.0142, 17.2866, 3.3104, 0
1.40583, 16.4211, 3.40598, 0
1.37237, 16.4568, 3.54339, 0
1.29876, 17.6125, 3.56949, 0
1.28714, 17.6547, 3.7888, 0
2.22371, 16.3896, 3.20334, 0
2.12648, 16.4155, 3.39767, 0
1.9451, 17.3736, 3.50537, 0
1.8943, 17.4323, 3.73486, 0
1.3488, 16.4458, 3.68765, 0
1.33401, 16.4124, 3.83096, 0
1.27887, 17.6454, 4.05286, 0
1.28042, 17.5775, 4.30056, 0
2.05184, 16.4299, 3.59861, 0
2.00292, 16.4252, 3.78908, 0
1.85524, 17.4763, 4.0173, 0
1.84959, 17.4843, 4.27408, 0
1.32536, 16.361, 3.9497, 0
1.32085, 16.2977, 4.10058, 0
1.2832, 17.4524, 4.50975, 0
1.28448, 17.3089, 4.71159, 0
1.97397, 16.3872, 3.93181, 0
1.96074, 16.3193, 4.08414, 0
1.85077, 17.4272, 4.4949, 0
1.85206, 17.3142, 4.70481, 0
1.31763, 16.2376, 4.27924, 0
1.31461, 16.1533, 4.45026, 0
1.28419, 17.1813, 4.8969, 0
1.28309, 17.0426, 5.05409, 0
1.95225, 16.2416, 4.25368, 0
1.94412, 16.1413, 4.40702, 0
1.85196, 17.1842, 4.89459, 0
1.84952, 17.0374, 5.05639, 0
1.31289, 16.0378, 4.60631, 0
1.31345, 15.9126, 4.75105, 0
1.28403, 16.8963, 5.19308, 0
1.28578, 16.7432, 5.32031, 0
1.93924, 16.0191, 4.54068, 0
1.94079, 15.8884, 4.66494, 0
1.85244, 16.8884, 5.19622, 0
1.8578, 16.7283, 5.32396, 0
1.31623, 15.7569, 4.86249, 0
1.32078, 15.556, 4.9802, 0
1.28975, 16.5675, 5.40965, 0
1.29542, 16.3853, 5.49768, 0
1.94905, 15.7185, 4.75222, 0
1.96232, 15.5079, 4.83958, 0
1.86972, 16.5442, 5.41708, 0
1.88669, 16.3549, 5.50512, 0
1.32452, 15.3433, 5.09794, 0
1.32897, 15.1639, 5.19208, 0
1.30294, 16.1821, 5.62324, 0
1.31129, 15.9486, 5.7492, 0
1.97293, 15.2907, 4.94608, 0
1.98694, 15.0951, 5.05117, 0
1.90912, 16.1504, 5.59669, 0
1.93335, 15.9251, 5.68645, 0
1.34303, 15.0402, 5.22283, 0
1.37177, 14.9637, 5.209, 0
1.31829, 15.6511, 5.88871, 0
1.32577, 15.3575, 6.05975, 0
2.03363, 14.9358, 5.1076, 0
2.13018, 14.8117, 5.13396, 0
1.95342, 15.6469, 5.78418, 0
1.97406, 15.3648, 5.89254, 0
1.41738, 14.929, 5.13669, 0
1.47563, 14.8796, 4.96827, 0
1.33535, 15.1255, 6.27777, 0
1.35309, 15.0409, 6.34545, 0
2.28941, 14.693, 5.11795, 0
2.46448, 14.5131, 4.98638, 0
1.99878, 15.1333, 6.01464, 0
2.04501, 14.9707, 6.02764, 0
1.53937, 14.7159, 4.66509, 0
1.57392, 14.5243, 4.4357, 0
1.37534, 15.0169, 6.20816, 0
1.39496, 15.0248, 5.90343, 0
2.66696, 14.197, 4.74146, 0
2.75454, 13.9047, 4.58008, 0
2.10753, 14.8968, 5.84016, 0
2.17117, 14.8775, 5.62031, 0
1.36111, 15.5225, 1.26534, 0
1.32843, 15.7198, 1.76692, 0
1.21133, 15.6497, 1.24753, 0
1.29703, 15.7053, 2.24489, 0
1.89511, 15.6365, 1.22517, 0
1.74716, 15.3157, 1.64132, 0
1.57002, 15.322, 1.32937, 0
1.14493, 15.438, 1.84902, 0
1.2345, 15.9197, 1.83137, 0
1.2316, 15.9841, 2.04593, 0
1.12521, 16.0456, 2.10024, 0
1.14092, 16.2419, 2.34946, 0
1.32642, 15.9231, 1.60145, 0
1.39126, 16.5775, 1.92656, 0
1.14252, 15.3079, 2.08538, 0
1.19597, 15.6728, 2.32731, 0
1.19092, 16.2524, 2.4833, 0
1.17649, 17.7293, 2.95787, 0
1.15507, 16.5692, 2.97142, 0
1.12339, 18.9993, 3.87158, 0
1.49256, 17.2239, 2.56276, 0
1.60851, 17.5469, 3.05633, 0
1.23347, 16.2686, 2.69786, 0
1.26282, 17.8914, 2.81251, 0
1.2197, 17.9107, 3.38563, 0
1.25005, 17.9827, 4.19084, 0
1.14408, 18.9303, 3.31488, 0
1.22017, 18.999, 5.13614, 0
1.71539, 17.7689, 3.64676, 0
1.76183, 17.881, 4.23924, 0
1.48697, 18.9971, 3.89827, 0
1.67934, 18.999, 5.35136, 0
1.25696, 18.0144, 4.78423, 0
1.25663, 17.9733, 5.16519, 0
1.25903, 18.9711, 6.29749, 0
1.26328, 18.4711, 6.89238, 0
1.77058, 17.9373, 4.73517, 0
1.76785, 17.9335, 5.0951, 0
1.76545, 18.9534, 6.30676, 0
1.78716, 18.4042, 6.86707, 0
1.25689, 17.933, 5.42514, 0
1.25531, 17.892, 5.61636, 0
1.27102, 17.967, 7.08883, 0
1.27591, 17.8987, 7.32226, 0
1.76873, 17.9159, 5.36514, 0
1.76583, 17.8834, 5.581, 0
1.80978, 18.0027, 7.07042, 0
1.82394, 17.9119, 7.29673, 0
1.25631, 17.8496, 5.7583, 0
1.26263, 17.7804, 5.89948, 0
1.28361, 17.8492, 7.49746, 0
1.28902, 17.811, 7.55837, 0
1.76741, 17.837, 5.74609, 0
1.78773, 17.7615, 5.90027, 0
1.84876, 17.8589, 7.49984, 0
1.86685, 17.8201, 7.57902, 0
1.27204, 17.6888, 6.04867, 0
1.27904, 17.5336, 6.12354, 0
1.28825, 17.7886, 7.53781, 0
1.28187, 17.73, 7.45303, 0
1.81615, 17.667, 6.05152, 0
1.83635, 17.5188, 6.12867, 0
1.86563, 17.8011, 7.56587, 0
1.84647, 17.7476, 7.48188, 0
1.28507, 17.3407, 6.18803, 0
1.28786, 17.1038, 6.26425, 0
1.27528, 17.5968, 7.29431, 0
1.27566, 17.4339, 7.1831, 0
1.85492, 17.3349, 6.1959, 0
1.86291, 17.106, 6.26256, 0
1.8249, 17.6071, 7.31381, 0
1.82576, 17.4308, 7.19117, 0
1.29112, 16.8368, 6.34777, 0
1.29758, 16.5801, 6.40183, 0
1.28286, 17.286, 7.08155, 0
1.29612, 17.033, 7.04383, 0
1.87303, 16.8311, 6.33008, 0
1.89344, 16.5666, 6.37521, 0
