x coord, y coord, z coord, scalar
1.25002, 2.35721, 2.60553, 0
1.25002, 2.90376, 2.14409, 0
1.25002, 2.90087, 2.60259, 0
1.75007, 2.35923, 2.14624, 0
1.75006, 2.35721, 2.60553, 0
1.75007, 2.90376, 2.14409, 0
1.75007, 2.90087, 2.60259, 0
1.25002, 2.35443, 3.06571, 0
1.25002, 2.35124, 3.52713, 0
1.25002, 2.8969, 3.06207, 0
1.25002, 2.89236, 3.52288, 0
1.75006, 2.35443, 3.06571, 0
1.75006, 2.35124, 3.52713, 0
1.75007, 2.89691, 3.06206, 0
1.75006, 2.89236, 3.52288, 0
1.25002, 2.34745, 3.98968, 0
1.25002, 2.3434, 4.454, 0
1.25002, 2.88696, 3.9849, 0
1.25002, 2.88121, 4.44881, 0
1.75005, 2.34745, 3.98967, 0
1.75005, 2.3434, 4.45399, 0
1.75006, 2.88696, 3.9849, 0
1.75005, 2.88121, 4.44881, 0
1.25002, 2.3389, 4.91955, 0
1.25001, 2.33428, 5.38717, 0
1.25002, 2.87483, 4.91401, 0
1.25001, 2.86828, 5.38139, 0
1.75005, 2.3389, 4.91954, 0
1.75004, 2.33428, 5.38717, 0
1.75005, 2.87483, 4.91401, 0
1.75004, 2.86829, 5.38139, 0
1.25001, 2.32935, 5.85604, 0
1.25001, 2.32438, 6.32719, 0
1.25001, 2.86131, 5.85005, 0
1.25001, 2.85429, 6.32109, 0
1.75004, 2.32935, 5.85604, 0
1.75003, 2.32438, 6.32718, 0
1.75004, 2.86131, 5.85005, 0
1.75003, 2.85429, 6.32109, 0
1.25001, 2.31927, 6.79955, 0
1.25001, 2.31417, 7.27443, 0
1.25001, 2.84708, 6.79338, 0
1.25001, 2.8399, 7.26827, 0
1.75003, 2.31927, 6.79955, 0
1.75003, 2.31417, 7.27443, 0
1.75003, 2.84708, 6.79338, 0
1.75003, 2.8399, 7.26827, 0
1.25001, 2.30905, 7.7505, 0
1.25001, 2.30397, 8.22919, 0
1.25001, 2.83269, 7.74436, 0
1.25001, 2.82556, 8.22312, 0
1.75002, 2.30905, 7.7505, 0
1.75002, 2.30397, 8.22919, 0
1.75002, 2.83269, 7.74436, 0
1.75002, 2.82556, 8.22312, 0
1.25001, 2.29895, 8.70904, 0
1.25001, 2.29399, 9.19148, 0
1.25001, 2.8185, 8.70304, 0
1.25001, 2.81154, 9.18559, 0
1.75002, 2.29895, 8.70904, 0
1.75002, 2.29399, 9.19148, 0
1.75002, 2.8185, 8.70304, 0
1.75002, 2.81154, 9.18559, 0
1.25001, 2.28913, 9.67503, 0
1.25, 2.28434, 10.1612, 0
1.25001, 2.80473, 9.66925, 0
1.25, 2.79802, 10.1555, 0
1.75002, 2.28913, 9.67503, 0
1.75001, 2.28434, 10.1612, 0
1.75002, 2.80473, 9.66925, 0
1.75001, 2.79802, 10.1555, 0
1.25, 2.27967, 10.6484, 0
1.25, 2.27507, 11.138, 0
1.25, 2.79149, 10.6428, 0
1.25, 2.78504, 11.1326, 0
1.75001, 2.27967, 10.6484, 0
1.75001, 2.27506, 11.138, 0
1.75001, 2.79149, 10.6428, 0
1.75001, 2.78504, 11.1326, 0
1.25, 2.27059, 11.6287, 0
1.25001, 2.26622, 12.1223, 0
1.25, 2.77878, 11.6234, 0
1.25001, 2.77267, 12.117, 0
1.75001, 2.27059, 11.6287, 0
1.75002, 2.26622, 12.1223, 0
1.75001, 2.77878, 11.6234, 0
1.75002, 2.77266, 12.117, 0
1.25001, 2.26225, 12.6163, 0
1.25002, 2.25914, 13.1099, 0
1.25001, 2.7671, 12.6111, 0
1.25001, 2.76285, 13.1048, 0
1.75003, 2.26223, 12.6163, 0
1.75005, 2.25922, 13.1099, 0
1.75003, 2.76708, 12.6111, 0
1.75004, 2.76295, 13.1048, 0
1.25003, 3.453, 1.22814, 0
1.25003, 3.45237, 1.68444, 0
1.25003, 4.00081, 1.22736, 0
1.25003, 4.00002, 1.68208, 0
1.75009, 3.453, 1.22814, 0
1.75008, 3.45237, 1.68443, 0
1.7501, 4.00082, 1.22736, 0
1.7501, 4.00003, 1.68208, 0
1.25003, 3.44965, 2.14127, 0
1.25003, 3.4458, 2.59874, 0
1.25003, 3.99657, 2.13743, 0
1.25003, 3.9917, 2.5935, 0
1.75008, 3.44965, 2.14127, 0
1.75008, 3.44581, 2.59874, 0
1.75009, 3.99657, 2.13743, 0
1.75009, 3.9917, 2.5935, 0
1.25002, 3.44053, 3.05728, 0
1.25002, 3.43449, 3.51731, 0
1.25003, 3.98501, 3.05079, 0
1.25003, 3.97739, 3.50978, 0
1.75007, 3.44053, 3.05728, 0
1.75007, 3.4345, 3.51731, 0
1.75008, 3.98501, 3.05078, 0
1.75008, 3.9774, 3.50978, 0
1.25002, 3.42734, 3.97863, 0
1.25002, 3.41975, 4.44201, 0
1.25002, 3.96838, 3.97021, 0
1.25002, 3.95884, 4.4329, 0
1.75006, 3.42735, 3.97863, 0
1.75006, 3.41975, 4.44201, 0
1.75007, 3.96838, 3.9702, 0
1.75006, 3.95884, 4.43289, 0
1.25002, 3.41135, 4.90674, 0
1.25002, 3.40274, 5.37379, 0
1.25002, 3.9483, 4.89705, 0
1.25002, 3.93753, 5.36371, 0
1.75005, 3.41135, 4.90674, 0
1.75005, 3.40274, 5.37379, 0
1.75005, 3.9483, 4.89705, 0
1.75005, 3.93753, 5.36371, 0
1.25001, 3.39361, 5.84218, 0
1.25001, 3.38443, 6.31308, 0
1.25001, 3.92615, 5.83179, 0
1.25001, 3.91473, 6.30256, 0
1.75004, 3.39361, 5.84217, 0
1.75004, 3.38443, 6.31308, 0
1.75004, 3.92615, 5.83179, 0
1.75004, 3.91473, 6.30256, 0
1.25001, 3.37502, 6.78527, 0
1.25001, 3.36568, 7.26015, 0
1.25001, 3.90307, 6.77468, 0
1.25001, 3.89151, 7.24961, 0
1.75003, 3.37502, 6.78527, 0
1.75003, 3.36568, 7.26015, 0
1.75003, 3.90307, 6.77467, 0
1.75003, 3.89151, 7.24961, 0
1.25001, 3.35633, 7.73627, 0
1.25001, 3.34709, 8.2151, 0
1.25001, 3.87997, 7.7258, 0
1.25001, 3.86859, 8.20479, 0
1.75002, 3.35633, 7.73627, 0
1.75002, 3.34709, 8.2151, 0
1.75002, 3.87997, 7.7258, 0
1.75002, 3.86859, 8.20479, 0
1.25001, 3.33798, 8.69511, 0
1.25001, 3.329, 9.17779, 0
1.25001, 3.85739, 8.68496, 0
1.25001, 3.84637, 9.16785, 0
1.75002, 3.33798, 8.69511, 0
1.75002, 3.329, 9.17779, 0
1.75002, 3.85739, 8.68496, 0
1.75002, 3.84637, 9.16785, 0
1.25, 3.32023, 9.66159, 0
1.25, 3.31159, 10.148, 0
1.25, 3.83564, 9.65186, 0
1.25, 3.82507, 10.1385, 0
1.75001, 3.32023, 9.66159, 0
1.75001, 3.31159, 10.148, 0
1.75001, 3.83564, 9.65186, 0
1.75001, 3.82507, 10.1385, 0
1.25, 3.3032, 10.6355, 0
1.25, 3.29491, 11.1253, 0
1.25, 3.81481, 10.6262, 0
1.25, 3.8047, 11.1162, 0
1.75001, 3.3032, 10.6355, 0
1.75001, 3.29491, 11.1253, 0
1.75001, 3.81481, 10.6262, 0
1.75001, 3.8047, 11.1162, 0
1.25, 3.28688, 11.6163, 0
1.25001, 3.27904, 12.11, 0
1.25, 3.79491, 11.6073, 0
1.25001, 3.78536, 12.1012, 0
1.75001, 3.28688, 11.6163, 0
1.75002, 3.27904, 12.11, 0
1.75001, 3.79491, 11.6073, 0
1.75002, 3.78535, 12.1012, 0
1.25001, 3.2719, 12.6042, 0
1.25001, 3.2665, 13.098, 0
1.25001, 3.77666, 12.5956, 0
1.25002, 3.77008, 13.0895, 0
1.75003, 3.27188, 12.6042, 0
1.75004, 3.26661, 13.098, 0
1.75003, 3.77664, 12.5956, 0
1.75005, 3.77021, 13.0895, 0
1.25004, 4.55082, 1.22642, 0
1.25004, 4.54984, 1.67928, 0
1.25005, 5.10245, 1.2252, 0
1.25005, 5.10126, 1.6756, 0
1.75012, 4.55083, 1.22642, 0
1.75012, 4.54985, 1.67927, 0
1.75014, 5.10246, 1.2252, 0
1.75014, 5.10127, 1.67559, 0
1.25004, 4.54551, 2.13285, 0
1.25003, 4.53943, 2.58727, 0
1.25004, 5.09594, 2.12688, 0
1.25004, 5.08854, 2.5792, 0
1.75011, 4.54551, 2.13285, 0
1.7501, 4.53944, 2.58726, 0
1.75013, 5.09595, 2.12688, 0
1.75012, 5.08855, 2.5792, 0
1.25003, 4.53113, 3.04307, 0
1.25003, 4.52172, 3.50084, 0
1.25004, 5.07844, 3.03315, 0
1.25003, 5.06707, 3.48944, 0
1.75009, 4.53113, 3.04307, 0
1.75009, 4.52172, 3.50084, 0
1.75011, 5.07845, 3.03315, 0
1.7501, 5.06708, 3.48943, 0
1.25003, 4.51061, 3.9602, 0
1.25002, 4.49892, 4.42209, 0
1.25003, 5.0537, 3.94752, 0
1.25003, 5.03969, 4.40848, 0
1.75008, 4.51062, 3.9602, 0
1.75007, 4.49892, 4.42209, 0
1.75009, 5.05371, 3.94752, 0
1.75008, 5.03969, 4.40847, 0
1.25002, 4.48603, 4.88557, 0
1.25002, 4.47292, 5.35179, 0
1.25002, 5.0243, 4.87118, 0
1.25002, 5.00871, 5.33693, 0
1.75006, 4.48603, 4.88557, 0
1.75005, 4.47292, 5.35179, 0
1.75007, 5.0243, 4.87118, 0
1.75006, 5.00871, 5.33693, 0
1.25002, 4.45911, 5.8195, 0
1.25001, 4.44531, 6.29013, 0
1.25002, 4.99235, 5.80428, 0
1.25001, 4.97605, 6.27481, 0
1.75005, 4.45912, 5.8195, 0
1.75004, 4.44531, 6.29013, 0
1.75005, 4.99236, 5.80428, 0
1.75004, 4.97605, 6.27481, 0
1.25001, 4.43127, 6.76215, 0
1.25001, 4.41737, 7.23714, 0
1.25001, 4.95954, 6.74682, 0
1.25001, 4.94323, 7.22196, 0
1.75003, 4.43127, 6.76215, 0
1.75003, 4.41737, 7.23714, 0
1.75003, 4.95954, 6.74681, 0
1.75003, 4.94323, 7.22196, 0
1.25001, 4.40356, 7.71342, 0
1.25001, 4.38996, 8.19259, 0
1.25001, 4.92709, 7.69844, 0
1.25001, 4.91122, 8.17792, 0
1.75003, 4.40356, 7.71342, 0
1.75002, 4.38996, 8.19259, 0
1.75003, 4.92709, 7.69844, 0
1.75002, 4.91122, 8.17792, 0
1.25001, 4.37665, 8.67295, 0
1.25001, 4.36356, 9.15609, 0
1.25001, 4.89577, 8.65859, 0
1.25001, 4.88058, 9.14208, 0
1.75002, 4.37665, 8.67295, 0
1.75002, 4.36356, 9.15609, 0
1.75002, 4.89577, 8.65859, 0
1.75002, 4.88058, 9.14208, 0
1.25, 4.35085, 9.64034, 0
1.25, 4.33835, 10.1272, 0
1.25, 4.8659, 9.62668, 0
1.25, 4.85146, 10.1139, 0
1.75001, 4.35085, 9.64033, 0
1.75001, 4.33835, 10.1272, 0
1.75001, 4.8659, 9.62667, 0
1.75001, 4.85146, 10.1139, 0
1.25, 4.32625, 10.6151, 0
1.25, 4.31432, 11.1054, 0
1.25, 4.83751, 10.6021, 0
1.25, 4.82379, 11.0927, 0
1.75001, 4.32625, 10.6151, 0
1.75001, 4.31432, 11.1054, 0
1.75001, 4.83751, 10.6021, 0
1.75001, 4.82378, 11.0927, 0
1.25, 4.3028, 11.5967, 0
1.25001, 4.29156, 12.0907, 0
1.25, 4.81056, 11.5843, 0
1.25, 4.79765, 12.0786, 0
1.75001, 4.3028, 11.5967, 0
1.75002, 4.29155, 12.0907, 0
1.75001, 4.81056, 11.5843, 0
1.75001, 4.79765, 12.0786, 0
1.25001, 4.28134, 12.5853, 0
1.25001, 4.27356, 13.0793, 0
1.25001, 4.78593, 12.5733, 0
1.25001, 4.77696, 13.0676, 0
1.75003, 4.28131, 12.5853, 0
1.75004, 4.27373, 13.0793, 0
1.75003, 4.7859, 12.5733, 0
1.75004, 4.77716, 13.0676, 0
1.25006, 5.65816, 1.22378, 0
1.25006, 5.65671, 1.67134, 0
1.25008, 6.21639, 1.22191, 0
1.25008, 6.21463, 1.66572, 0
1.75018, 5.65818, 1.22378, 0
1.75017, 5.65673, 1.67134, 0
1.75023, 6.21641, 1.2219, 0
1.75023, 6.21465, 1.66572, 0
1.25005, 5.65008, 2.11999, 0
1.25005, 5.64097, 2.56992, 0
1.25007, 6.20649, 2.11095, 0
1.25006, 6.19541, 2.55787, 0
1.75016, 5.6501, 2.11999, 0
1.75015, 5.64098, 2.56991, 0
1.75021, 6.20651, 2.11094, 0
1.75019, 6.19543, 2.55786, 0
1.25004, 5.62857, 3.02177, 0
1.25004, 5.61475, 3.47638, 0
1.25005, 6.1804, 3.00714, 0
1.25004, 6.16382, 3.45983, 0
1.75013, 5.62858, 3.02176, 0
1.75011, 5.61476, 3.47638, 0
1.75016, 6.18041, 3.00713, 0
1.75013, 6.16383, 3.45982, 0
1.25003, 5.59863, 3.93305, 0
1.25003, 5.58185, 4.39298, 0
1.25004, 6.14464, 3.91489, 0
1.25003, 6.12484, 4.37375, 0
1.7501, 5.59863, 3.93304, 0
1.75008, 5.58185, 4.39297, 0
1.75011, 6.14465, 3.91488, 0
1.75009, 6.12484, 4.37375, 0
1.25002, 5.56358, 4.85484, 0
1.25002, 5.54517, 5.32009, 0
1.25003, 6.10345, 4.83477, 0
1.25002, 6.08202, 5.29961, 0
1.75007, 5.56359, 4.85483, 0
1.75006, 5.54517, 5.32009, 0
1.75008, 6.10346, 4.83476, 0
1.75007, 6.08202, 5.29961, 0
1.25002, 5.52601, 5.78706, 0
1.25001, 5.50699, 6.2575, 0
1.25002, 6.05988, 5.76631, 0
1.25001, 6.038, 6.23683, 0
1.75005, 5.52601, 5.78705, 0
1.75004, 5.50699, 6.2575, 0
1.75005, 6.05988, 5.76631, 0
1.75004, 6.038, 6.23682, 0
1.25001, 5.48784, 6.7295, 0
1.25001, 5.46899, 7.20483, 0
1.25001, 6.01611, 6.70896, 0
1.25001, 5.99461, 7.18468, 0
1.75004, 5.48784, 6.72949, 0
1.75003, 5.46899, 7.20483, 0
1.75004, 6.01611, 6.70896, 0
1.75003, 5.99461, 7.18468, 0
1.25001, 5.45044, 7.68154, 0
1.25001, 5.43223, 8.16137, 0
1.25001, 5.97359, 7.66179, 0
1.25001, 5.953, 8.14215, 0
1.75002, 5.45044, 7.68153, 0
1.75002, 5.43223, 8.16137, 0
1.75002, 5.97359, 7.66179, 0
1.75002, 5.953, 8.14215, 0
1.25001, 5.41459, 8.6424, 0
1.25001, 5.39728, 9.12629, 0
1.25001, 5.93314, 8.62371, 0
1.25, 5.91369, 9.10815, 0
1.75002, 5.41459, 8.6424, 0
1.75002, 5.39728, 9.12629, 0
1.75002, 5.93314, 8.62371, 0
1.75001, 5.91369, 9.10815, 0
1.25, 5.38061, 9.61127, 0
1.25, 5.36424, 10.0989, 0
1.25, 5.89503, 9.59368, 0
1.25, 5.87673, 10.0818, 0
1.75001, 5.38061, 9.61127, 0
1.75001, 5.36424, 10.0989, 0
1.75001, 5.89503, 9.59368, 0
1.75001, 5.87673, 10.0818, 0
1.25, 5.34848, 10.5875, 0
1.25, 5.33298, 11.0784, 0
1.25, 5.85919, 10.5709, 0
1.25, 5.84195, 11.0623, 0
1.75001, 5.34848, 10.5875, 0
1.75001, 5.33298, 11.0784, 0
1.75001, 5.85919, 10.5709, 0
1.75001, 5.84194, 11.0623, 0
1.25, 5.31809, 11.5703, 0
1.25, 5.30356, 12.0648, 0
1.25, 5.82542, 11.5546, 0
1.25, 5.8093, 12.0494, 0
1.75001, 5.31809, 11.5703, 0
1.75001, 5.30356, 12.0648, 0
1.75001, 5.82541, 11.5546, 0
1.75, 5.8093, 12.0494, 0
1.25001, 5.29039, 12.5598, 0
1.25001, 5.28027, 13.0542, 0
1.25, 5.79472, 12.5447, 0
1.25, 5.7835, 13.0394, 0
1.75002, 5.29035, 12.5598, 0
1.75003, 5.2805, 13.0542, 0
1.75001, 5.79467, 12.5447, 0
1.75001, 5.78375, 13.0394, 0
1.2501, 6.78152, 1.21974, 0
1.2501, 6.77934, 1.65924, 0
1.25014, 7.35064, 1.21681, 0
1.25014, 7.34794, 1.65045, 0
1.75029, 6.78155, 1.21974, 0
1.75029, 6.77937, 1.65923, 0
1.75042, 7.35069, 1.21681, 0
1.75041, 7.34799, 1.65044, 0
1.25009, 6.76901, 2.10056, 0
1.25008, 6.75523, 2.5441, 0
1.25012, 7.33496, 2.0866, 0
1.2501, 7.31798, 2.52593, 0
1.75026, 6.76904, 2.10054, 0
1.75023, 6.75525, 2.54409, 0
1.75035, 7.335, 2.08659, 0
1.7503, 7.318, 2.52591, 0
1.25006, 6.7367, 2.9905, 0
1.25005, 6.71652, 3.4411, 0
1.25008, 7.2953, 2.96884, 0
1.25006, 7.27096, 3.41719, 0
1.75019, 6.73671, 2.99048, 0
1.75016, 6.71653, 3.44109, 0
1.75024, 7.29532, 2.96882, 0
1.75018, 7.27097, 3.41717, 0
1.25004, 6.69344, 3.89446, 0
1.25003, 6.66984, 4.35225, 0
1.25005, 7.2435, 3.86874, 0
1.25004, 7.2157, 4.32558, 0
1.75013, 6.69345, 3.89445, 0
1.7501, 6.66985, 4.35225, 0
1.75015, 7.24351, 3.86873, 0
1.75012, 7.2157, 4.32557, 0
1.25003, 6.6447, 4.81242, 0
1.25002, 6.61966, 5.27691, 0
1.25003, 7.18646, 4.78505, 0
1.25003, 7.15756, 5.24949, 0
1.75009, 6.6447, 4.81241, 0
1.75007, 6.61966, 5.27691, 0
1.7501, 7.18647, 4.78505, 0
1.75008, 7.15756, 5.24948, 0
1.25002, 6.59412, 5.74339, 0
1.25002, 6.56903, 6.21404, 0
1.25002, 7.12841, 5.71607, 0
1.25002, 7.09994, 6.18722, 0
1.75006, 6.59412, 5.74338, 0
1.75005, 6.56903, 6.21403, 0
1.75006, 7.12841, 5.71606, 0
1.75005, 7.09995, 6.18721, 0
1.25001, 6.54418, 6.68637, 0
1.25001, 6.51988, 7.16254, 0
1.25001, 7.07201, 6.66008, 0
1.25001, 7.04481, 7.13703, 0
1.75004, 6.54418, 6.68637, 0
1.75003, 6.51988, 7.16254, 0
1.75004, 7.07201, 6.66008, 0
1.75003, 7.04481, 7.13702, 0
1.25001, 6.4963, 7.64012, 0
1.25001, 6.47325, 8.12107, 0
1.25001, 7.01861, 7.61535, 0
1.25, 6.99304, 8.09715, 0
1.75002, 6.4963, 7.64012, 0
1.75002, 6.47325, 8.12107, 0
1.75002, 7.01861, 7.61535, 0
1.75001, 6.99304, 8.09714, 0
1.25001, 6.45115, 8.60323, 0
1.25, 6.42953, 9.08828, 0
1.25, 6.96869, 8.58013, 0
1.25, 6.9449, 9.06601, 0
1.75002, 6.45115, 8.60323, 0
1.75001, 6.42953, 9.08828, 0
1.75001, 6.96869, 8.58013, 0
1.75001, 6.9449, 9.06601, 0
1.25, 6.40892, 9.57441, 0
1.25, 6.38871, 10.0631, 0
1.25, 6.92234, 9.55294, 0
1.25, 6.90025, 10.0423, 0
1.75001, 6.40891, 9.57441, 0
1.75001, 6.38871, 10.0631, 0
1.75001, 6.92234, 9.55294, 0
1.75001, 6.90025, 10.0423, 0
1.25, 6.36943, 10.5528, 0
1.25, 6.35049, 11.0446, 0
1.25, 6.87927, 10.5327, 0
1.25, 6.85869, 11.0252, 0
1.75001, 6.36943, 10.5527, 0
1.75001, 6.35049, 11.0446, 0
1.75001, 6.87927, 10.5327, 0
1.75, 6.85869, 11.0252, 0
1.25, 6.3324, 11.5374, 0
1.25, 6.31477, 12.0325, 0
1.25, 6.83908, 11.5185, 0
1.25, 6.82, 12.014, 0
1.75, 6.3324, 11.5374, 0
1.75, 6.31477, 12.0325, 0
1.75, 6.83908, 11.5185, 0
1.74999, 6.81999, 12.014, 0
1.25, 6.29884, 12.5281, 0
1.24999, 6.28658, 13.0231, 0
1.24999, 6.80277, 12.5101, 0
1.24998, 6.78952, 13.0055, 0
1.74999, 6.29879, 12.5281, 0
1.74998, 6.28683, 13.0231, 0
1.74997, 6.80272, 12.5101, 0
1.74994, 6.78978, 13.0055, 0
1.25019, 7.93074, 1.21334, 0
1.25018, 7.92731, 1.64006, 0
1.25029, 8.51804, 1.20847, 0
1.25028, 8.51367, 1.62546, 0
1.75057, 7.93082, 1.21334, 0
1.75055, 7.92739, 1.64004, 0
1.75088, 8.51814, 1.20846, 0
1.75085, 8.51378, 1.62542, 0
1.25016, 7.9102, 2.07024, 0
1.25013, 7.88853, 2.5049, 0
1.25023, 8.49121, 2.04758, 0
1.25017, 8.46371, 2.4766, 0
1.75047, 7.91026, 2.07021, 0
1.75038, 7.88856, 2.50487, 0
1.75068, 8.49129, 2.04753, 0
1.75052, 8.46376, 2.47656, 0
1.2501, 7.86002, 2.94403, 0
1.25007, 7.83003, 3.39009, 0
1.25012, 8.42804, 2.91131, 0
1.25008, 8.39129, 3.35526, 0
1.75029, 7.86005, 2.944, 0
1.75021, 7.83004, 3.39007, 0
1.75036, 8.42807, 2.91128, 0
1.75024, 8.3913, 3.35524, 0
1.25005, 7.79691, 3.83988, 0
1.25004, 7.76375, 4.29594, 0
1.25006, 8.35166, 3.80353, 0
1.25005, 8.31247, 4.25928, 0
1.75016, 7.79692, 3.83987, 0
1.75013, 7.76376, 4.29594, 0
1.75018, 8.35167, 3.80353, 0
1.75014, 8.31248, 4.25929, 0
1.25004, 7.72958, 4.75491, 0
1.25003, 7.69609, 5.21947, 0
1.25004, 8.27295, 4.71828, 0
1.25004, 8.23456, 5.18354, 0
1.75011, 7.72959, 4.75491, 0
1.75009, 7.6961, 5.21946, 0
1.75013, 8.27297, 4.71829, 0
1.75012, 8.23458, 5.18354, 0
1.25002, 7.66283, 5.6863, 0
1.25002, 7.63058, 6.15812, 0
1.25003, 8.19695, 5.65123, 0
1.25002, 8.16074, 6.1243, 0
1.75007, 7.66284, 5.68629, 0
1.75005, 7.63059, 6.15811, 0
1.7501, 8.19697, 5.65123, 0
1.75007, 8.16076, 6.1243, 0
1.25001, 7.5993, 6.63166, 0
1.25001, 7.56899, 7.10949, 0
1.25002, 8.12601, 6.59903, 0
1.25001, 8.09251, 7.07825, 0
1.75004, 7.5993, 6.63165, 0
1.75003, 7.56899, 7.10949, 0
1.75005, 8.12602, 6.59903, 0
1.75003, 8.09252, 7.07825, 0
1.25001, 7.54008, 7.58867, 0
1.25, 7.51194, 8.0714, 0
1.25001, 8.06087, 7.55869, 0
1.25, 8.03013, 8.04273, 0
1.75002, 7.54009, 7.58867, 0
1.75001, 7.51194, 8.0714, 0
1.75002, 8.06087, 7.55869, 0
1.75, 8.03013, 8.04274, 0
1.25, 7.48538, 8.5553, 0
1.25, 7.45941, 9.04209, 0
1.25, 8.00136, 8.52786, 0
1.25, 7.97325, 9.0158, 0
1.75001, 7.48537, 8.5553, 0
1.75001, 7.45941, 9.04209, 0
1.75, 8.00136, 8.52786, 0
1.75, 7.97325, 9.01581, 0
1.25, 7.43497, 9.5299, 0
1.25, 7.41106, 10.0201, 0
1.25, 7.94696, 9.50475, 0
1.25, 7.92126, 9.99594, 0
1.75001, 7.43497, 9.5299, 0
1.75001, 7.41106, 10.0201, 0
1.75, 7.94696, 9.50476, 0
1.75001, 7.92126, 9.99595, 0
