x coord, y coord, z coord, scalar
1.25005, 2.11239, 5.60586, 0
1.75017, 1.37885, 5.28037, 0
1.75016, 1.37075, 5.61446, 0
1.75017, 2.13668, 5.27119, 0
1.75016, 2.11239, 5.60586, 0
1.25005, 1.36242, 5.95574, 0
1.25005, 1.354, 6.30549, 0
1.25005, 2.08742, 5.94751, 0
1.25004, 2.06215, 6.29801, 0
1.75015, 1.36242, 5.95574, 0
1.75014, 1.354, 6.30549, 0
1.75015, 2.08742, 5.94751, 0
1.75013, 2.06215, 6.29802, 0
1.25004, 1.34572, 6.66296, 0
1.25004, 1.3373, 7.03133, 0
1.25004, 2.03727, 6.65615, 0
1.25004, 2.01201, 7.02473, 0
1.75013, 1.34572, 6.66297, 0
1.75012, 1.3373, 7.03134, 0
1.75012, 2.03726, 6.65616, 0
1.75011, 2.01201, 7.02474, 0
1.25004, 1.32891, 7.40841, 0
1.25004, 1.32052, 7.792, 0
1.25003, 1.98684, 7.40196, 0
1.25003, 1.96167, 7.78594, 0
1.75012, 1.32891, 7.40842, 0
1.75012, 1.32052, 7.792, 0
1.7501, 1.98683, 7.40196, 0
1.7501, 1.96166, 7.78594, 0
1.25005, 1.31246, 8.18888, 0
1.25009, 1.3052, 8.60754, 0
1.25003, 1.93748, 8.1834, 0
1.25006, 1.91567, 8.60223, 0
1.75014, 1.31246, 8.18893, 0
1.75027, 1.30515, 8.60765, 0
1.7501, 1.93746, 8.18343, 0
1.75017, 1.91553, 8.6023, 0
1.25018, 1.2989, 9.01546, 0
1.25024, 1.29546, 9.37748, 0
1.2501, 1.89676, 9.00958, 0
1.25015, 1.88645, 9.36957, 0
1.75053, 1.2988, 9.01555, 0
1.75072, 1.29622, 9.37742, 0
1.75031, 1.89645, 9.00965, 0
1.75046, 1.88865, 9.36953, 0
1.25011, 3.23772, 1.1362, 0
1.25011, 3.23874, 1.40862, 0
1.25012, 4.13218, 1.13384, 0
1.25012, 4.13363, 1.40153, 0
1.75032, 3.23772, 1.1362, 0
1.75032, 3.23875, 1.40862, 0
1.75035, 4.13219, 1.13384, 0
1.75035, 4.13364, 1.40153, 0
1.2501, 3.22982, 1.6823, 0
1.2501, 3.21887, 1.96045, 0
1.25012, 4.12116, 1.67055, 0
1.25011, 4.10572, 1.9442, 0
1.75031, 3.22982, 1.6823, 0
1.75031, 3.21887, 1.96045, 0
1.75035, 4.12117, 1.67055, 0
1.75034, 4.10572, 1.9442, 0
1.2501, 3.20226, 2.24003, 0
1.2501, 3.18291, 2.5209, 0
1.25011, 4.08239, 2.21988, 0
1.25011, 4.05507, 2.49713, 0
1.7503, 3.20226, 2.24003, 0
1.75029, 3.18291, 2.5209, 0
1.75033, 4.08239, 2.21988, 0
1.75032, 4.05507, 2.49713, 0
1.25009, 3.15927, 2.80411, 0
1.25009, 3.13294, 3.09109, 0
1.2501, 4.02207, 2.77628, 0
1.2501, 3.98575, 3.06013, 0
1.75028, 3.15928, 2.80411, 0
1.75027, 3.13295, 3.09109, 0
1.75031, 4.02207, 2.77628, 0
1.75029, 3.98575, 3.06013, 0
1.25009, 3.10359, 3.38234, 0
1.25008, 3.07253, 3.67895, 0
1.25009, 3.94396, 3.3491, 0
1.25009, 3.90027, 3.64302, 0
1.75026, 3.1036, 3.38234, 0
1.75024, 3.07253, 3.67895, 0
1.75028, 3.94397, 3.3491, 0
1.75026, 3.90027, 3.64302, 0
1.25008, 3.03854, 3.97938, 0
1.25007, 3.00212, 4.28764, 0
1.25008, 3.8532, 3.94031, 0
1.25008, 3.80267, 4.24682, 0
1.75023, 3.03854, 3.97938, 0
1.75022, 3.00212, 4.28764, 0
1.75025, 3.8532, 3.94031, 0
1.75023, 3.80268, 4.24682, 0
1.25007, 2.96572, 4.59998, 0
1.25006, 2.92742, 4.92007, 0
1.25007, 3.75045, 4.55779, 0
1.25007, 3.69599, 4.87525, 0
1.7502, 2.96572, 4.59997, 0
1.75019, 2.92742, 4.92007, 0
1.75022, 3.75046, 4.55779, 0
1.7502, 3.69599, 4.87525, 0
1.25006, 2.88696, 5.24683, 0
1.25005, 2.84626, 5.58141, 0
1.25006, 3.6401, 5.1999, 0
1.25006, 3.58311, 5.53424, 0
1.75017, 2.88696, 5.24683, 0
1.75016, 2.84626, 5.58141, 0
1.75019, 3.64011, 5.1999, 0
1.75017, 3.58311, 5.53424, 0
1.25005, 2.80522, 5.92259, 0
1.25004, 2.76309, 6.27304, 0
1.25005, 3.52525, 5.87465, 0
1.25005, 3.46661, 6.2238, 0
1.75015, 2.80522, 5.92259, 0
1.75013, 2.76309, 6.27304, 0
1.75015, 3.52525, 5.87465, 0
1.75014, 3.46661, 6.22379, 0
1.25004, 2.72103, 6.63136, 0
1.25003, 2.67948, 6.99966, 0
1.25004, 3.40768, 6.58242, 0
1.25003, 3.34927, 6.95241, 0
1.75012, 2.72103, 6.63136, 0
1.7501, 2.67948, 6.99966, 0
1.75012, 3.40767, 6.58242, 0
1.7501, 3.34927, 6.95241, 0
1.25003, 2.63887, 7.37654, 0
1.25002, 2.59819, 7.7604, 0
1.25002, 3.2925, 7.33027, 0
1.25001, 3.2357, 7.71507, 0
1.75008, 2.63886, 7.37653, 0
1.75005, 2.59818, 7.7604, 0
1.75007, 3.29249, 7.33027, 0
1.75002, 3.23569, 7.71507, 0
1.25001, 2.55943, 8.15766, 0
1.24999, 2.52482, 8.57603, 0
1.25, 3.18186, 8.11374, 0
1.24997, 3.13446, 8.53311, 0
1.75002, 2.55941, 8.15765, 0
1.74996, 2.52472, 8.576, 0
1.74999, 3.18185, 8.11374, 0
1.7499, 3.13443, 8.53307, 0
1.24996, 2.49483, 8.98239, 0
1.24997, 2.48029, 9.33997, 0
1.24991, 3.09351, 8.9402, 0
1.24989, 3.07606, 9.2958, 0
1.74988, 2.49447, 8.98239, 0
1.74992, 2.48211, 9.33997, 0
1.74972, 3.09326, 8.94015, 0
1.74966, 3.07676, 9.29581, 0
1.25013, 5.06621, 1.13099, 0
1.25013, 5.06837, 1.39296, 0
1.25015, 6.01317, 1.12725, 0
1.25015, 6.01623, 1.38178, 0
1.7504, 5.06622, 1.13099, 0
1.7504, 5.06838, 1.39296, 0
1.75046, 6.01318, 1.12725, 0
1.75046, 6.01624, 1.38178, 0
1.25013, 5.05207, 1.65636, 0
1.25013, 5.0319, 1.92434, 0
1.25015, 5.99551, 1.63792, 0
1.25015, 5.96989, 1.89878, 0
1.75039, 5.05208, 1.65636, 0
1.75038, 5.03191, 1.92434, 0
1.75045, 5.99553, 1.63792, 0
1.75044, 5.9699, 1.89878, 0
1.25012, 5.00117, 2.19519, 0
1.25012, 4.96494, 2.46782, 0
1.25014, 5.93088, 2.1627, 0
1.25014, 5.8851, 2.42893, 0
1.75037, 5.00118, 2.19519, 0
1.75036, 4.96494, 2.46782, 0
1.75043, 5.93089, 2.1627, 0
1.75041, 5.88512, 2.42892, 0
1.25011, 4.92134, 2.74304, 0
1.25011, 4.87333, 3.02221, 0
1.25013, 5.82984, 2.69812, 0
1.25012, 5.76878, 2.97154, 0
1.75034, 4.92134, 2.74304, 0
1.75032, 4.87333, 3.02221, 0
1.75039, 5.82985, 2.69812, 0
1.75037, 5.76879, 2.97154, 0
1.2501, 4.81912, 3.30698, 0
1.2501, 4.76014, 3.59834, 0
1.25012, 5.70041, 3.25057, 0
1.25011, 5.62642, 3.53574, 0
1.75031, 4.81913, 3.30698, 0
1.75029, 4.76014, 3.59834, 0
1.75035, 5.70042, 3.25057, 0
1.75033, 5.62643, 3.53574, 0
1.25009, 4.6969, 3.89283, 0
1.25008, 4.63203, 4.19524, 0
1.2501, 5.54728, 3.82688, 0
1.25009, 5.46339, 4.1259, 0
1.75027, 4.69691, 3.89283, 0
1.75025, 4.63204, 4.19524, 0
1.75031, 5.54729, 3.82688, 0
1.75028, 5.46339, 4.12589, 0
1.25008, 4.56217, 4.50298, 0
1.25007, 4.48881, 4.82025, 0
1.25009, 5.376, 4.42925, 0
1.25008, 5.28687, 4.74392, 0
1.75023, 4.56217, 4.50298, 0
1.75022, 4.48881, 4.82025, 0
1.75026, 5.37601, 4.42924, 0
1.75024, 5.28687, 4.74392, 0
1.25007, 4.41709, 5.14384, 0
1.25006, 4.34228, 5.47618, 0
1.25007, 5.19545, 5.06603, 0
1.25007, 5.09879, 5.39504, 0
1.7502, 4.41709, 5.14384, 0
1.75018, 4.34228, 5.47618, 0
1.75022, 5.19546, 5.06603, 0
1.7502, 5.09879, 5.39504, 0
1.25005, 4.26455, 5.81616, 0
1.25005, 4.18738, 6.16572, 0
1.25006, 5.00263, 5.73341, 0
1.25005, 4.90795, 6.08365, 0
1.75016, 4.26455, 5.81616, 0
1.75014, 4.18738, 6.16572, 0
1.75018, 5.00264, 5.7334, 0
1.75016, 4.90795, 6.08365, 0
1.25004, 4.11088, 6.52421, 0
1.25003, 4.03377, 6.89437, 0
1.25005, 4.81213, 6.44202, 0
1.25004, 4.71587, 6.81098, 0
1.75012, 4.11088, 6.52421, 0
1.7501, 4.03377, 6.89436, 0
1.75014, 4.81213, 6.44201, 0
1.75011, 4.71587, 6.81097, 0
1.25002, 3.95714, 7.27262, 0
1.25, 3.88105, 7.65835, 0
1.25002, 4.62141, 7.18896, 0
1.25001, 4.52812, 7.57649, 0
1.75006, 3.95713, 7.27261, 0
1.75, 3.88105, 7.65835, 0
1.75007, 4.62141, 7.18895, 0
1.75002, 4.52812, 7.57648, 0
1.24998, 3.80973, 8.05861, 0
1.24995, 3.74702, 8.47904, 0
1.24999, 4.43981, 7.97967, 0
1.24994, 4.36131, 8.40209, 0
1.74995, 3.80972, 8.05861, 0
1.74985, 3.74697, 8.47898, 0
1.74996, 4.4398, 7.97965, 0
1.74981, 4.36125, 8.40199, 0
1.24986, 3.69349, 8.88822, 0
1.24981, 3.67117, 9.24382, 0
1.24982, 4.29397, 8.81295, 0
1.24975, 4.26531, 9.16519, 0
1.74959, 3.6932, 8.88813, 0
1.74944, 3.67225, 9.24382, 0
1.74947, 4.29374, 8.81284, 0
1.74926, 4.26639, 9.16519, 0
1.25018, 6.98971, 1.12273, 0
1.25018, 6.99364, 1.36822, 0
1.25022, 8.00938, 1.11717, 0
1.25022, 8.01405, 1.35152, 0
1.75055, 6.98973, 1.12273, 0
1.75055, 6.99366, 1.36822, 0
1.75066, 8.0094, 1.11717, 0
1.75066, 8.01408, 1.35152, 0
1.25018, 6.96798, 1.6155, 0
1.25017, 6.9359, 1.86781, 0
1.25022, 7.98305, 1.58788, 0
1.25021, 7.94405, 1.82965, 0
1.75054, 6.968, 1.6155, 0
1.75052, 6.93592, 1.86781, 0
1.75065, 7.98308, 1.58788, 0
1.75063, 7.94407, 1.82964, 0
1.25017, 6.88778, 2.12267, 0
1.25016, 6.8312, 2.38069, 0
1.2502, 7.8852, 2.07462, 0
1.25019, 7.81716, 2.32289, 0
1.7505, 6.88779, 2.12267, 0
1.75048, 6.83122, 2.38069, 0
1.7506, 7.88522, 2.07462, 0
1.75057, 7.81718, 2.32289, 0
1.25015, 6.76216, 2.64213, 0
1.25014, 6.68735, 2.90889, 0
1.25018, 7.73407, 2.57492, 0
1.25017, 7.64232, 2.83414, 0
1.75045, 6.76217, 2.64213, 0
1.75043, 6.68736, 2.90888, 0
1.75053, 7.73409, 2.57492, 0
1.7505, 7.64234, 2.83413, 0
1.25013, 6.60321, 3.1809, 0
1.25013, 6.51105, 3.46064, 0
1.25016, 7.54089, 3.09846, 0
1.25015, 7.43248, 3.37097, 0
1.7504, 6.60322, 3.1809, 0
1.75038, 6.51106, 3.46064, 0
1.75047, 7.5409, 3.09846, 0
1.75044, 7.43249, 3.37096, 0
1.25012, 6.4153, 3.74576, 0
1.25011, 6.31387, 4.03978, 0
1.25014, 7.31431, 3.65034, 0
1.25013, 7.19176, 3.93967, 0
1.75035, 6.41531, 3.74576, 0
1.75033, 6.31388, 4.03978, 0
1.75041, 7.31433, 3.65034, 0
1.75038, 7.19178, 3.93966, 0
1.2501, 6.20584, 4.34182, 0
1.25009, 6.09752, 4.65321, 0
1.25012, 7.06676, 4.23574, 0
1.25011, 6.93583, 4.54386, 0
1.7503, 6.20585, 4.34182, 0
1.75028, 6.09753, 4.65321, 0
1.75035, 7.06677, 4.23574, 0
1.75033, 6.93584, 4.54386, 0
1.25008, 5.98563, 4.97035, 0
1.25008, 5.86845, 5.29795, 0
1.2501, 6.79743, 4.8586, 0
1.25009, 6.66079, 5.18477, 0
1.75025, 5.98564, 4.97034, 0
1.75023, 5.86845, 5.29795, 0
1.7503, 6.79744, 4.8586, 0
1.75027, 6.6608, 5.18477, 0
1.25007, 5.75378, 5.6386, 0
1.25006, 5.63959, 5.9892, 0
1.25008, 6.52775, 5.52392, 0
1.25008, 6.38719, 5.87248, 0
1.75021, 5.75378, 5.6386, 0
1.75019, 5.6396, 5.98919, 0
1.75025, 6.52775, 5.52392, 0
1.75023, 6.38719, 5.87247, 0
1.25006, 5.52326, 6.34648, 0
1.25005, 5.4063, 6.7168, 0
1.25007, 6.245, 6.22864, 0
1.25007, 6.107, 6.59965, 0
1.75017, 5.52326, 6.34648, 0
1.75014, 5.4063, 6.71679, 0
1.75022, 6.24501, 6.22864, 0
1.7502, 6.10701, 6.59965, 0
1.25004, 5.29262, 7.09752, 0
1.25002, 5.18183, 7.48747, 0
1.25006, 5.97289, 6.98251, 0
1.25006, 5.84075, 7.37482, 0
1.75011, 5.29263, 7.09751, 0
1.75007, 5.18184, 7.48746, 0
1.75019, 5.97291, 6.98251, 0
1.75017, 5.84078, 7.37481, 0
1.25, 5.07683, 7.89242, 0
1.24993, 4.98226, 8.3159, 0
1.25004, 5.71572, 7.78195, 0
1.24998, 5.60381, 8.20725, 0
1.75, 5.07681, 7.89239, 0
1.7498, 4.98221, 8.31578, 0
1.75011, 5.71573, 7.78189, 0
1.74993, 5.60387, 8.20713, 0
1.2498, 4.90109, 8.72827, 0
1.24971, 4.86611, 9.07793, 0
1.24987, 5.50861, 8.6234, 0
1.24976, 5.4699, 8.97136, 0
1.74941, 4.90096, 8.72814, 0
1.74913, 4.86662, 9.07798, 0
1.74961, 5.50873, 8.62328, 0
1.74929, 5.46993, 8.9714, 0
1.25027, 9.07573, 1.11089, 0
1.25027, 9.08121, 1.33269, 0
1.25033, 10.2056, 1.10384, 0
1.25033, 10.2116, 1.31157, 0
1.7508, 9.07577, 1.11089, 0
1.7508, 9.08125, 1.33269, 0
1.751, 10.2056, 1.10384, 0
1.751, 10.2117, 1.31157, 0
1.25026, 9.04337, 1.55689, 0
1.25025, 8.99592, 1.78661, 0
1.25032, 10.166, 1.52193, 0
1.25031, 10.1094, 1.73808, 0
1.75078, 9.04341, 1.55689, 0
1.75075, 8.99595, 1.78661, 0
1.75097, 10.1661, 1.52193, 0
1.75093, 10.1094, 1.73808, 0
1.25024, 8.92472, 2.0204, 0
1.25023, 8.84187, 2.25819, 0
1.25029, 10.0239, 1.95837, 0
1.25027, 9.92507, 2.18393, 0
1.75072, 8.92474, 2.02039, 0
1.75068, 8.84189, 2.25819, 0
1.75087, 10.024, 1.95837, 0
1.75082, 9.9251, 2.18392, 0
1.25021, 8.74177, 2.49973, 0
1.2502, 8.63319, 2.74824, 0
1.25026, 9.80562, 2.41428, 0
1.25024, 9.67485, 2.6523, 0
1.75064, 8.7418, 2.49973, 0
1.75061, 8.63321, 2.74824, 0
1.75077, 9.80565, 2.41428, 0
1.75073, 9.67488, 2.65229, 0
1.25019, 8.51098, 3.00545, 0
1.25018, 8.38039, 3.26954, 0
1.25023, 9.53244, 2.89769, 0
1.25021, 9.37801, 3.15365, 0
1.75057, 8.511, 3.00545, 0
1.75053, 8.38041, 3.26953, 0
1.75069, 9.53246, 2.89769, 0
1.75064, 9.37804, 3.15364, 0
1.25016, 8.24366, 3.54045, 0
1.25015, 8.09632, 3.82394, 0
1.2502, 9.21343, 3.41808, 0
1.25019, 9.04466, 3.6917, 0
1.75049, 8.24368, 3.54045, 0
1.75046, 8.09633, 3.82393, 0
1.7506, 9.21345, 3.41807, 0
1.75056, 9.04469, 3.69169, 0
1.25014, 7.9448, 4.11578, 0
1.25013, 7.79145, 4.41684, 0
1.25017, 8.8708, 3.97405, 0
1.25016, 8.68293, 4.27204, 0
1.75043, 7.94482, 4.11577, 0
1.75039, 7.79147, 4.41684, 0
1.75052, 8.87082, 3.97404, 0
1.75049, 8.68295, 4.27204, 0
1.25012, 7.63179, 4.72665, 0
1.25011, 7.47028, 5.05423, 0
1.25015, 8.49591, 4.57854, 0
1.25014, 8.31285, 4.89994, 0
1.75036, 7.6318, 4.72665, 0
1.75033, 7.47029, 5.05423, 0
1.75045, 8.49593, 4.57854, 0
1.75042, 8.31287, 4.89994, 0
1.2501, 7.3103, 5.39045, 0
1.25009, 7.14397, 5.73336, 0
1.25013, 8.12218, 5.23168, 0
1.25012, 7.92417, 5.57337, 0
1.75031, 7.31031, 5.39044, 0
1.75028, 7.14398, 5.73336, 0
1.75038, 8.1222, 5.23167, 0
1.75035, 7.92418, 5.57337, 0
1.25009, 6.97821, 6.09029, 0
1.25009, 6.81734, 6.4661, 0
1.25011, 7.73404, 5.93171, 0
1.25011, 7.54858, 6.30884, 0
1.75027, 6.97822, 6.09029, 0
1.75026, 6.81735, 6.46611, 0
1.75033, 7.73405, 5.93171, 0
1.75032, 7.54859, 6.30885, 0
1.2501, 6.66107, 6.85186, 0
1.25011, 6.50579, 7.24659, 0
1.25012, 7.36457, 6.6961, 0
1.25015, 7.18139, 7.09261, 0
1.75029, 6.6611, 6.85188, 0
1.75033, 6.50582, 7.2466, 0
1.75036, 7.36458, 6.69614, 0
1.75046, 7.18142, 7.09266, 0
1.25012, 6.35822, 7.65771, 0
1.25012, 6.22608, 8.08746, 0
1.25021, 7.01008, 7.50679, 0
1.25032, 6.85666, 7.94088, 0
1.75037, 6.35827, 7.65769, 0
1.75036, 6.22636, 8.0874, 0
1.75063, 7.01013, 7.50687, 0
1.75096, 6.85697, 7.94104, 0
1.25009, 6.11609, 8.50866, 0
1.24999, 6.07524, 8.85645, 0
1.25053, 6.72839, 8.36517, 0
1.25056, 6.67568, 8.71106, 0
1.75028, 6.11686, 8.50857, 0
1.74997, 6.07371, 8.85696, 0
1.75158, 6.72941, 8.36522, 0
1.75167, 6.67149, 8.71125, 0
1.25041, 11.4111, 1.09648, 0
1.25041, 11.4181, 1.28952, 0
1.2505, 12.7004, 1.08974, 0
1.2505, 12.7089, 1.26935, 0
1.75122, 11.4111, 1.09648, 0
1.75122, 11.4182, 1.28952, 0
1.75151, 12.7005, 1.08974, 0
1.7515, 12.709, 1.26935, 0
1.25039, 11.3629, 1.48563, 0
1.25037, 11.2942, 1.68793, 0
1.25047, 12.6403, 1.45236, 0
1.25045, 12.5589, 1.64141, 0
1.75117, 11.3629, 1.48563, 0
1.75111, 11.2942, 1.68793, 0
1.75142, 12.6404, 1.45237, 0
1.75135, 12.559, 1.64142, 0
1.25035, 11.1906, 1.8948, 0
1.25032, 11.0726, 2.10749, 0
1.25041, 12.4357, 1.83412, 0
1.25038, 12.296, 2.0322, 0
1.75104, 11.1907, 1.8948, 0
1.75097, 11.0727, 2.10749, 0
1.75124, 12.4358, 1.83412, 0
1.75114, 12.296, 2.0322, 0
1.25031, 10.9309, 2.3241, 0
1.25029, 10.7768, 2.55071, 0
1.25036, 12.1287, 2.23541, 0
1.25035, 11.9478, 2.44824, 0
1.75092, 10.9309, 2.3241, 0
1.75087, 10.7769, 2.55071, 0
1.75108, 12.1287, 2.23542, 0
1.75104, 11.9478, 2.44825, 0
1.25028, 10.6068, 2.78593, 0
1.25027, 10.4277, 3.02882, 0
1.25034, 11.7524, 2.66993, 0
1.25033, 11.5422, 2.90268, 0
1.75084, 10.6068, 2.78593, 0
1.7508, 10.4278, 3.02882, 0
1.75102, 11.7524, 2.66994, 0
1.751, 11.5423, 2.90268, 0
1.25025, 10.2383, 3.28063, 0
1.25024, 10.0332, 3.54998, 0
1.25032, 11.3219, 3.14145, 0
1.25031, 11.093, 3.39335, 0
1.75075, 10.2383, 3.28063, 0
1.75071, 10.0332, 3.54997, 0
1.75096, 11.322, 3.14145, 0
1.75092, 11.093, 3.39335, 0
1.25022, 9.83067, 3.82397, 0
1.25021, 9.62149, 4.10848, 0
1.25029, 10.8523, 3.65866, 0
1.25027, 10.6042, 3.93718, 0
1.75067, 9.8307, 3.82396, 0
1.75062, 9.62152, 4.10847, 0
1.75087, 10.8523, 3.65865, 0
1.75081, 10.6042, 3.93718, 0
1.25019, 9.40133, 4.41061, 0
1.25018, 9.18193, 4.72901, 0
1.25026, 10.3569, 4.22715, 0
1.25024, 10.1067, 4.53385, 0
1.75058, 9.40137, 4.4106, 0
1.75054, 9.18196, 4.729, 0
1.75078, 10.357, 4.22714, 0
1.75073, 10.1068, 4.53383, 0
1.25017, 8.96052, 5.05271, 0
1.25015, 8.73431, 5.3913, 0
1.25023, 9.84484, 4.85272, 0
1.25021, 9.58306, 5.18822, 0
1.7505, 8.96054, 5.05269, 0
1.75044, 8.73433, 5.39129, 0
1.7507, 9.84488, 4.8527, 0
1.75064, 9.58309, 5.1882, 0
1.25014, 8.51476, 5.75259, 0
1.25013, 8.29705, 6.13031, 0
1.25019, 9.33089, 5.54557, 0
1.25017, 9.07585, 5.92119, 0
1.75041, 8.51478, 5.75259, 0
1.75038, 8.29706, 6.1303, 0
1.75058, 9.33093, 5.54555, 0
1.7505, 9.07588, 5.92116, 0
1.25012, 8.08152, 6.51663, 0
1.25015, 7.86866, 6.91664, 0
1.25013, 8.82248, 6.30786, 0
1.25011, 8.57488, 6.71135, 0
1.75037, 8.08151, 6.51666, 0
1.75045, 7.86864, 6.91669, 0
1.7504, 8.8225, 6.30784, 0
1.75034, 8.57486, 6.71134, 0
1.25022, 7.67024, 7.3383, 0
1.2504, 7.49411, 7.78014, 0
1.25012, 8.34533, 7.14038, 0
1.25019, 8.14296, 7.59032, 0
1.75066, 7.6702, 7.33842, 0
1.75121, 7.494, 7.78051, 0
1.75036, 8.34525, 7.14038, 0
1.75057, 8.14249, 7.5905, 0
1.25082, 7.34775, 8.20756, 0
1.25106, 7.27191, 8.55252, 0
1.25047, 7.97211, 8.02226, 0
1.25077, 7.85124, 8.37019, 0
1.75246, 7.34784, 8.20794, 0
1.75319, 7.26988, 8.55341, 0
1.75142, 7.97098, 8.0227, 0
1.7523, 7.8581, 8.36941, 0
1.25053, 14.0844, 1.08451, 0
1.25053, 14.0926, 1.25375, 0
1.25049, 15.5055, 1.08436, 0
1.25049, 15.5156, 1.25362, 0
1.7516, 14.0845, 1.08451, 0
1.75159, 14.0928, 1.25375, 0
1.75147, 15.5056, 1.08435, 0
1.75146, 15.5158, 1.2536, 0
1.2505, 14.0052, 1.42643, 0
1.25047, 13.9079, 1.60591, 0
1.25041, 15.4068, 1.42494, 0
1.25036, 15.2965, 1.6025, 0
1.75149, 14.0053, 1.42643, 0
1.75141, 13.9079, 1.6059, 0
1.75124, 15.4069, 1.42493, 0
1.75108, 15.2965, 1.60245, 0
1.25043, 13.7613, 1.78791, 0
1.25039, 13.5957, 1.97376, 0
1.25033, 15.1361, 1.77496, 0
1.25029, 14.953, 1.94819, 0
1.7513, 13.7613, 1.78788, 0
1.75116, 13.5957, 1.97374, 0
1.75098, 15.136, 1.77486, 0
1.75086, 14.9528, 1.9481, 0
1.25037, 13.4022, 2.16099, 0
1.25037, 13.1917, 2.35983, 0
1.25032, 14.7386, 2.12285, 0
1.25035, 14.5016, 2.30924, 0
1.75111, 13.4022, 2.16099, 0
1.75111, 13.1917, 2.35983, 0
1.75097, 14.7385, 2.12279, 0
1.75106, 14.5016, 2.30918, 0
1.25039, 12.9671, 2.56884, 0
1.25041, 12.7267, 2.78483, 0
1.2504, 14.2496, 2.50214, 0
1.25047, 13.9807, 2.70374, 0
1.75116, 12.9672, 2.56884, 0
1.75122, 12.7267, 2.78481, 0
1.75121, 14.2496, 2.50208, 0
1.7514, 13.9807, 2.70368, 0
1.2504, 12.4742, 3.00968, 0
1.25038, 12.2058, 3.24929, 0
1.25049, 13.6988, 2.90527, 0
1.25046, 13.4028, 3.12247, 0
1.7512, 12.4742, 3.00967, 0
1.75115, 12.2059, 3.24927, 0
1.75148, 13.6988, 2.90522, 0
1.75139, 13.4028, 3.12243, 0
1.25037, 11.9388, 3.49635, 0
1.25035, 11.6614, 3.75712, 0
1.25045, 13.0923, 3.35628, 0
1.25044, 12.7821, 3.59866, 0
1.75111, 11.9389, 3.49633, 0
1.75105, 11.6614, 3.75711, 0
1.75134, 13.0923, 3.35623, 0
1.75132, 12.7821, 3.59865, 0
1.25035, 11.3689, 4.03854, 0
1.25035, 11.0784, 4.33317, 0
1.25043, 12.4617, 3.85411, 0
1.25045, 12.1289, 4.1304, 0
1.75104, 11.3689, 4.03854, 0
1.75104, 11.0785, 4.33315, 0
1.7513, 12.4617, 3.85416, 0
1.75134, 12.129, 4.13043, 0
1.25032, 10.7841, 4.63706, 0
1.2503, 10.4845, 4.96516, 0
1.25044, 11.7895, 4.42065, 0
1.25043, 11.4518, 4.73152, 0
1.75097, 10.7841, 4.63702, 0
1.7509, 10.4845, 4.96514, 0
1.75133, 11.7896, 4.42063, 0
1.75128, 11.4519, 4.7315, 0
1.25029, 10.1887, 5.31766, 0
1.25027, 9.89025, 5.68645, 0
1.25045, 11.1134, 5.06693, 0
1.25045, 10.7631, 5.42512, 0
