x coord, y coord, z coord, scalar
1.80417, 6.78659, 1.11515, 0
1.24218, 5.08364, 1.21633, 0
1.24149, 5.06294, 1.3027, 0
1.27102, 6.66527, 1.20192, 0
1.27089, 6.69808, 1.28508, 0
1.72273, 5.0799, 1.21541, 0
1.72061, 5.06032, 1.30167, 0
1.80928, 6.67643, 1.19562, 0
1.80883, 6.70695, 1.27614, 0
1.2411, 5.02187, 1.38724, 0
1.23983, 5.01989, 1.53279, 0
1.26903, 6.49683, 1.35297, 0
1.262, 6.2849, 1.44307, 0
1.71968, 5.01697, 1.38617, 0
1.71666, 5.01031, 1.53283, 0
1.80247, 6.51038, 1.34192, 0
1.78071, 6.28993, 1.42922, 0
1.24032, 4.96553, 1.70021, 0
1.24015, 4.91884, 1.81277, 0
1.25653, 6.19985, 1.52033, 0
1.25159, 6.18118, 1.67257, 0
1.7194, 4.95069, 1.70371, 0
1.72035, 4.8986, 1.81839, 0
1.764, 6.19896, 1.50428, 0
1.75015, 6.18049, 1.65491, 0
1.24481, 4.733, 1.94799, 0
1.24665, 4.60211, 2.07331, 0
1.2471, 6.1557, 1.79416, 0
1.24374, 6.14222, 1.91273, 0
1.73405, 4.71616, 1.94831, 0
1.73948, 4.59438, 2.0736, 0
1.73776, 6.16485, 1.78222, 0
1.72818, 6.15189, 1.90938, 0
1.24745, 4.54368, 2.16051, 0
1.24861, 4.50263, 2.29, 0
1.24089, 6.15828, 2.02773, 0
1.2438, 6.15543, 2.20873, 0
1.74199, 4.54048, 2.16085, 0
1.74564, 4.50362, 2.28936, 0
1.71967, 6.16637, 2.02901, 0
1.73056, 6.15424, 2.20857, 0
1.24982, 4.49391, 2.47533, 0
1.24955, 4.50159, 2.67359, 0
1.24847, 6.08563, 2.40034, 0
1.24864, 5.98588, 2.60133, 0
1.74934, 4.49572, 2.47587, 0
1.74859, 4.50185, 2.67422, 0
1.74497, 6.08, 2.40469, 0
1.74566, 5.98243, 2.61094, 0
1.24992, 4.44252, 2.84609, 0
1.25015, 4.35296, 3.03008, 0
1.24838, 5.87794, 2.79657, 0
1.249, 5.77242, 2.98529, 0
1.7497, 4.44233, 2.84612, 0
1.7504, 4.3527, 3.0302, 0
1.74496, 5.87592, 2.8011, 0
1.74689, 5.77101, 2.98697, 0
1.25017, 4.27819, 3.20006, 0
1.24958, 4.20459, 3.35237, 0
1.25003, 5.67134, 3.1624, 0
1.25017, 5.56855, 3.3444, 0
1.75049, 4.27855, 3.20009, 0
1.74873, 4.2058, 3.35212, 0
1.75001, 5.67082, 3.16366, 0
1.75046, 5.56866, 3.34478, 0
1.24969, 4.13581, 3.51393, 0
1.24998, 4.07094, 3.69927, 0
1.25012, 5.46098, 3.52275, 0
1.25026, 5.34768, 3.7158, 0
1.74906, 4.13705, 3.51364, 0
1.74992, 4.07231, 3.69948, 0
1.75033, 5.46104, 3.52283, 0
1.75078, 5.34763, 3.71586, 0
1.25015, 4.01284, 3.91534, 0
1.25054, 3.95675, 4.15644, 0
1.25031, 5.23886, 3.93684, 0
1.25046, 5.13911, 4.17745, 0
1.75044, 4.01365, 3.9162, 0
1.7516, 3.95705, 4.15714, 0
1.75091, 5.2388, 3.93687, 0
1.75137, 5.13876, 4.17741, 0
1.25097, 3.90211, 4.40332, 0
1.25101, 3.84588, 4.58013, 0
1.25077, 5.05068, 4.42059, 0
1.25123, 4.96997, 4.59777, 0
1.75291, 3.90196, 4.40409, 0
1.75302, 3.84561, 4.58088, 0
1.75231, 5.04914, 4.42057, 0
1.75368, 4.96646, 4.59765, 0
1.25092, 3.79045, 4.65989, 0
1.25095, 3.77264, 4.6796, 0
1.25133, 4.89444, 4.67798, 0
1.25146, 4.85132, 4.69416, 0
1.75277, 3.79005, 4.66057, 0
1.75285, 3.77367, 4.68023, 0
1.754, 4.8936, 4.67775, 0
1.75435, 4.85622, 4.69389, 0
1.25895, 8.05768, 1.04313, 0
1.25848, 8.08432, 1.12997, 0
1.26656, 9.52997, 1.04887, 0
1.27, 9.59485, 1.14848, 0
1.77658, 8.06093, 1.04286, 0
1.77512, 8.09086, 1.12919, 0
1.79722, 9.53703, 1.0489, 0
1.80708, 9.60933, 1.14819, 0
1.25954, 7.93371, 1.21508, 0
1.26047, 7.82253, 1.29781, 0
1.2698, 9.47796, 1.24102, 0
1.26838, 9.31526, 1.31957, 0
1.77809, 7.93436, 1.21369, 0
1.78097, 7.81949, 1.29581, 0
1.8064, 9.48706, 1.24122, 0
1.80245, 9.31016, 1.31865, 0
1.26131, 7.67566, 1.35887, 0
1.26089, 7.6751, 1.41958, 0
1.26537, 9.1731, 1.381, 0
1.26156, 9.11121, 1.43561, 0
1.78319, 7.66612, 1.35514, 0
1.78198, 7.66436, 1.41366, 0
1.79391, 9.16505, 1.37932, 0
1.78312, 9.10256, 1.43352, 0
1.25949, 7.67963, 1.48715, 0
1.25788, 7.70536, 1.58131, 0
1.25964, 9.13399, 1.54433, 0
1.25908, 9.18291, 1.66416, 0
1.77791, 7.66934, 1.47869, 0
1.77317, 7.69552, 1.56983, 0
1.77766, 9.12548, 1.54139, 0
1.77627, 9.1753, 1.66169, 0
1.25569, 7.78074, 1.79244, 0
1.25368, 7.84279, 1.91189, 0
1.25882, 9.19344, 1.77858, 0
1.25767, 9.12881, 1.90694, 0
1.76686, 7.77427, 1.78268, 0
1.76097, 7.84227, 1.90425, 0
1.77582, 9.18891, 1.77861, 0
1.77266, 9.12809, 1.90525, 0
1.25144, 7.76221, 2.0846, 0
1.24929, 7.5869, 2.29988, 0
1.2576, 9.06146, 2.0983, 0
1.2572, 9.00056, 2.31751, 0
1.75426, 7.76634, 2.07789, 0
1.74777, 7.59172, 2.29557, 0
1.77263, 9.0646, 2.09255, 0
1.7715, 9.00777, 2.31244, 0
1.24876, 7.45849, 2.52367, 0
1.24804, 7.33415, 2.6687, 0
1.25535, 8.89671, 2.48502, 0
1.25295, 8.78037, 2.65933, 0
1.74619, 7.46257, 2.52307, 0
1.74402, 7.33848, 2.67072, 0
1.76603, 8.90371, 2.48099, 0
1.75883, 8.78545, 2.65739, 0
1.24799, 7.22606, 2.8396, 0
1.24776, 7.12519, 2.99567, 0
1.2512, 8.6542, 2.84618, 0
1.25093, 8.48605, 3.02907, 0
1.74389, 7.22971, 2.84227, 0
1.74322, 7.127, 2.99895, 0
1.75357, 8.65761, 2.84669, 0
1.75278, 8.48806, 3.02997, 0
1.24878, 7.00199, 3.15854, 0
1.2496, 6.85896, 3.33895, 0
1.2507, 8.31937, 3.20974, 0
1.25047, 8.1639, 3.39424, 0
1.74631, 7.00238, 3.16188, 0
1.74878, 6.85904, 3.34177, 0
1.75208, 8.32025, 3.21026, 0
1.75138, 8.16432, 3.39407, 0
1.24955, 6.71423, 3.53312, 0
1.2498, 6.58133, 3.73658, 0
1.25017, 8.01613, 3.56766, 0
1.25, 7.86174, 3.75766, 0
1.74864, 6.7143, 3.5348, 0
1.74937, 6.58119, 3.73679, 0
1.7505, 8.01642, 3.56711, 0
1.74998, 7.86187, 3.75711, 0
1.24977, 6.45842, 3.94635, 0
1.24978, 6.33954, 4.17674, 0
1.24965, 7.6916, 3.96781, 0
1.24943, 7.5353, 4.20432, 0
1.74929, 6.45822, 3.94619, 0
1.74934, 6.33914, 4.17644, 0
1.74894, 7.6918, 3.96738, 0
1.74827, 7.53551, 4.20387, 0
1.24975, 6.23385, 4.41708, 0
1.24982, 6.12626, 4.59682, 0
1.24913, 7.41179, 4.44038, 0
1.24881, 7.29404, 4.6157, 0
1.74924, 6.23256, 4.41683, 0
1.74946, 6.12325, 4.59659, 0
1.7474, 7.41193, 4.43996, 0
1.74641, 7.29288, 4.61525, 0
1.24968, 6.01353, 4.67708, 0
1.24971, 5.94395, 4.69214, 0
1.24832, 7.16434, 4.68868, 0
1.24806, 7.09067, 4.69512, 0
1.74903, 6.01169, 4.67694, 0
1.74907, 5.95902, 4.69201, 0
1.74497, 7.16058, 4.68843, 0
1.74416, 7.10129, 4.69609, 0
1.25873, 11.1888, 1.0566, 0
1.2567, 11.2254, 1.17071, 0
1.26527, 12.6383, 1.07169, 0
1.26655, 12.7116, 1.21801, 0
1.77481, 11.1742, 1.05712, 0
1.76895, 11.2142, 1.17236, 0
1.79539, 12.6449, 1.07129, 0
1.79918, 12.7269, 1.2166, 0
1.25939, 11.0659, 1.2799, 0
1.26094, 10.9796, 1.38438, 0
1.26583, 12.5639, 1.35383, 0
1.26475, 12.4247, 1.47659, 0
1.7767, 11.0487, 1.28188, 0
1.78135, 10.9592, 1.38618, 0
1.79705, 12.5703, 1.35202, 0
1.79386, 12.4291, 1.47472, 0
1.26233, 10.9016, 1.47535, 0
1.26387, 10.8445, 1.55664, 0
1.26241, 12.3494, 1.58186, 0
1.26046, 12.2989, 1.67675, 0
1.78535, 10.8799, 1.47597, 0
1.79015, 10.8214, 1.55524, 0
1.78696, 12.3515, 1.58005, 0
1.78119, 12.3004, 1.67527, 0
1.26357, 10.8364, 1.68948, 0
1.2625, 10.8355, 1.81845, 0
1.2595, 12.2767, 1.77794, 0
1.25893, 12.2678, 1.91924, 0
1.78925, 10.8161, 1.68565, 0
1.78607, 10.8184, 1.81118, 0
1.77832, 12.2774, 1.77614, 0
1.77665, 12.2677, 1.91688, 0
1.26161, 10.8037, 1.96993, 0
1.259, 10.6871, 2.12959, 0
1.25884, 12.2177, 2.05683, 0
1.25734, 12.1376, 2.22986, 0
1.78359, 10.7916, 1.9636, 0
1.77595, 10.686, 2.1202, 0
1.77649, 12.2175, 2.05232, 0
1.77199, 12.1378, 2.22579, 0
1.2549, 10.5703, 2.33061, 0
1.25623, 10.4329, 2.5114, 0
1.25589, 12.019, 2.4395, 0
1.25517, 11.8766, 2.63605, 0
1.76376, 10.571, 2.32169, 0
1.76843, 10.4294, 2.50512, 0
1.76765, 12.019, 2.43726, 0
1.76548, 11.8772, 2.63577, 0
1.25523, 10.2777, 2.68039, 0
1.25474, 10.1248, 2.81606, 0
1.25443, 11.7163, 2.7967, 0
1.25364, 11.5317, 2.94925, 0
1.76551, 10.2735, 2.67998, 0
1.76407, 10.1203, 2.81697, 0
1.76326, 11.7171, 2.79766, 0
1.7609, 11.5324, 2.95036, 0
1.25475, 9.95348, 2.96304, 0
1.25437, 9.78119, 3.12134, 0
1.25336, 11.3276, 3.09605, 0
1.25276, 11.1439, 3.25397, 0
1.76414, 9.95138, 2.95996, 0
1.76304, 9.78001, 3.11665, 0
1.76005, 11.328, 3.0967, 0
1.75826, 11.1442, 3.25444, 0
1.25358, 9.62258, 3.27707, 0
1.25183, 9.44826, 3.44424, 0
1.25263, 10.9636, 3.40929, 0
1.25238, 10.759, 3.56904, 0
1.76071, 9.62275, 3.27204, 0
1.75547, 9.44857, 3.44054, 0
1.75787, 10.9633, 3.4095, 0
1.75714, 10.7593, 3.56888, 0
1.25131, 9.26617, 3.62073, 0
1.25092, 9.08891, 3.81386, 0
1.25199, 10.5334, 3.7322, 0
1.25138, 10.3162, 3.92171, 0
1.75393, 9.2668, 3.61823, 0
1.75277, 9.08957, 3.81261, 0
1.75598, 10.5335, 3.73106, 0
1.75415, 10.3162, 3.92083, 0
1.2505, 8.91245, 4.01852, 0
1.2502, 8.74471, 4.25479, 0
1.25089, 10.1214, 4.12657, 0
1.25064, 9.94643, 4.35095, 0
1.7515, 8.91293, 4.01811, 0
1.75059, 8.74517, 4.25464, 0
1.75267, 10.121, 4.12582, 0
1.75191, 9.94575, 4.35034, 0
1.24994, 8.59618, 4.49016, 0
1.24962, 8.45315, 4.66319, 0
1.25043, 9.75686, 4.57248, 0
1.25014, 9.56326, 4.73525, 0
1.7498, 8.59652, 4.48993, 0
1.74886, 8.4516, 4.66265, 0
1.75129, 9.76056, 4.57204, 0
1.75043, 9.57127, 4.73482, 0
1.24906, 8.29324, 4.73098, 0
1.24869, 8.20628, 4.73144, 0
1.24981, 9.38277, 4.8003, 0
1.24961, 9.30324, 4.79898, 0
1.74716, 8.29013, 4.7305, 0
1.74609, 8.20979, 4.73159, 0
1.74943, 9.38835, 4.7999, 0
1.74884, 9.30807, 4.79878, 0
1.2885, 13.8992, 1.08464, 0
1.28944, 13.9167, 1.25616, 0
1.33726, 14.7952, 1.12779, 0
1.34127, 14.8167, 1.385, 0
1.86485, 13.9003, 1.08365, 0
1.86772, 13.9271, 1.25337, 0
2.01409, 14.934, 1.12276, 0
2.02639, 14.946, 1.37006, 0
1.28892, 13.8042, 1.41343, 0
1.28838, 13.7267, 1.56408, 0
1.34158, 14.7962, 1.62137, 0
1.33278, 14.8228, 1.85238, 0
1.86586, 13.8068, 1.4085, 0
1.86422, 13.7256, 1.55645, 0
2.02863, 14.9125, 1.59669, 0
2.00179, 14.9303, 1.81883, 0
1.28555, 13.6964, 1.70163, 0
1.28249, 13.7007, 1.85012, 0
1.32131, 14.8409, 2.05171, 0
1.31133, 14.8404, 2.21321, 0
1.85593, 13.6931, 1.69102, 0
1.84689, 13.6996, 1.83649, 0
1.96649, 14.935, 2.0119, 0
1.93592, 14.9275, 2.17308, 0
1.27894, 13.6967, 1.99756, 0
1.27536, 13.6711, 2.15837, 0
1.30258, 14.867, 2.37757, 0
1.29538, 14.8501, 2.53113, 0
1.83633, 13.7, 1.98002, 0
1.82574, 13.679, 2.14344, 0
1.90887, 14.9459, 2.34372, 0
1.88672, 14.9234, 2.50325, 0
1.27092, 13.5845, 2.32199, 0
1.26584, 13.4794, 2.53258, 0
1.28906, 14.7841, 2.70162, 0
1.28303, 14.7039, 2.91349, 0
1.81252, 13.5946, 2.30726, 0
1.79758, 13.4882, 2.52042, 0
1.86704, 14.8487, 2.67985, 0
1.84929, 14.7491, 2.89855, 0
1.2621, 13.3608, 2.71832, 0
1.25919, 13.2077, 2.87845, 0
1.27664, 14.5961, 3.09926, 0
1.27104, 14.4624, 3.23613, 0
1.78633, 13.3662, 2.71251, 0
1.77758, 13.2111, 2.87847, 0
1.82997, 14.6242, 3.09051, 0
1.81318, 14.4783, 3.22972, 0
1.25736, 13.0307, 3.01131, 0
1.25632, 12.85, 3.14495, 0
1.26643, 14.3034, 3.35532, 0
1.26251, 14.141, 3.48241, 0
1.77208, 13.0328, 3.01366, 0
1.76895, 12.8504, 3.14701, 0
1.79936, 14.3099, 3.35009, 0
1.78757, 14.1418, 3.47877, 0
1.25548, 12.6667, 3.27942, 0
1.25492, 12.4751, 3.42615, 0
1.25969, 13.96, 3.60434, 0
1.25859, 13.781, 3.74401, 0
1.76645, 12.6669, 3.28116, 0
1.76476, 12.4758, 3.42739, 0
1.77908, 13.9586, 3.60212, 0
1.77577, 13.7798, 3.7431, 0
1.25479, 12.2731, 3.57262, 0
1.25464, 12.046, 3.71726, 0
1.25792, 13.5721, 3.86175, 0
1.2579, 13.3281, 3.97524, 0
1.76439, 12.2739, 3.57355, 0
1.76391, 12.0468, 3.71849, 0
1.77376, 13.5712, 3.86247, 0
1.7737, 13.3275, 3.977, 0
1.25449, 11.8092, 3.87136, 0
1.25405, 11.5742, 4.04747, 0
1.25813, 13.0823, 4.09864, 0
1.2581, 12.8419, 4.24126, 0
1.76347, 11.8101, 3.87267, 0
1.76217, 11.5755, 4.04932, 0
1.77439, 13.0824, 4.10329, 0
1.77433, 12.8427, 4.24903, 0
1.25349, 11.3478, 4.24152, 0
1.25296, 11.1217, 4.45202, 0
1.25815, 12.6005, 4.40549, 0
1.26027, 12.3339, 4.5901, 0
1.76048, 11.3497, 4.24376, 0
1.75889, 11.1238, 4.45419, 0
1.7745, 12.6023, 4.41515, 0
1.78098, 12.3375, 4.60026, 0
1.25364, 10.8986, 4.65997, 0
1.25383, 10.6665, 4.82151, 0
1.26196, 12.0915, 4.76538, 0
1.263, 11.8623, 4.89052, 0
1.76094, 10.9046, 4.66183, 0
1.76155, 10.6811, 4.82248, 0
1.78603, 12.0969, 4.77625, 0
1.78912, 11.8685, 4.90041, 0
1.25331, 10.448, 4.88562, 0
1.25293, 10.3876, 4.88893, 0
1.26279, 11.6363, 4.94206, 0
1.26202, 11.559, 4.93725, 0
1.75997, 10.4709, 4.88637, 0
1.75868, 10.4014, 4.88908, 0
1.78849, 11.6447, 4.94799, 0
1.78556, 11.5474, 4.94084, 0
1.4868, 15.4534, 1.20938, 0
1.49739, 15.5448, 1.63421, 0
1.49049, 16.5468, 1.25365, 0
1.48156, 16.6249, 1.77776, 0
2.42845, 15.9061, 1.17718, 0
2.44282, 15.9109, 1.53115, 0
2.33445, 17.0951, 1.21479, 0
2.37219, 16.8444, 1.65744, 0
1.4837, 15.6472, 2.03688, 0
1.44177, 15.81, 2.39953, 0
1.46209, 16.7081, 2.29673, 0
1.40588, 16.971, 2.72537, 0
2.41983, 15.9022, 1.87361, 0
2.31773, 15.963, 2.21463, 0
2.353, 16.7993, 2.09217, 0
2.23448, 16.8966, 2.52814, 0
1.39837, 15.9514, 2.68345, 0
1.36207, 16.025, 2.87302, 0
1.36593, 17.1587, 3.0372, 0
1.33727, 17.2681, 3.24843, 0
2.2026, 16.0111, 2.5144, 0
2.09698, 16.0448, 2.73879, 0
2.11857, 16.9758, 2.87787, 0
2.02859, 17.0487, 3.1242, 0
1.33672, 16.0077, 2.98571, 0
1.31185, 15.9684, 3.11952, 0
1.31671, 17.2895, 3.39031, 0
1.30008, 17.2575, 3.56274, 0
2.01982, 16.0233, 2.88364, 0
1.9418, 15.9867, 3.05025, 0
1.95957, 17.07, 3.29325, 0
1.90507, 17.068, 3.48452, 0
1.29449, 15.9112, 3.26071, 0
1.284, 15.8382, 3.39679, 0
1.28564, 17.174, 3.76473, 0
1.28127, 17.0427, 3.948, 0
1.88611, 15.9299, 3.22206, 0
1.8532, 15.8623, 3.38563, 0
1.85874, 17.0427, 3.71659, 0
1.84464, 16.9849, 3.92228, 0
1.27721, 15.7432, 3.50766, 0
1.2732, 15.6251, 3.63738, 0
1.27778, 16.8789, 4.10114, 0
1.27372, 16.7259, 4.25097, 0
1.8318, 15.7688, 3.51103, 0
1.81965, 15.645, 3.64065, 0
1.83358, 16.8772, 4.08751, 0
1.82119, 16.7449, 4.24258, 0
1.27013, 15.5029, 3.78543, 0
1.26658, 15.3577, 3.92778, 0
1.26878, 16.5896, 4.38722, 0
1.26406, 16.4442, 4.50565, 0
1.81041, 15.5102, 3.78486, 0
1.79981, 15.3548, 3.92445, 0
1.80643, 16.6011, 4.38073, 0
1.79227, 16.4449, 4.50197, 0
1.26326, 15.1759, 4.06195, 0
1.2613, 14.9902, 4.18784, 0
1.26195, 16.2901, 4.61783, 0
1.26052, 16.1126, 4.72802, 0
1.78983, 15.1719, 4.0574, 0
1.78392, 14.9874, 4.18431, 0
1.78589, 16.2868, 4.61545, 0
1.78159, 16.1079, 4.72549, 0
1.25938, 14.7773, 4.2819, 0
1.25794, 14.5433, 4.38295, 0
1.2596, 15.8909, 4.81219, 0
1.25836, 15.6557, 4.905, 0
1.77816, 14.7752, 4.28064, 0
1.77384, 14.5413, 4.38288, 0
1.77883, 15.8868, 4.80981, 0
1.7751, 15.6535, 4.90464, 0
1.25701, 14.3111, 4.49686, 0
1.25678, 14.0796, 4.61622, 0
1.25751, 15.4229, 5.00526, 0
1.25729, 15.1787, 5.10102, 0
1.77104, 14.309, 4.4979, 0
1.77035, 14.0766, 4.61981, 0
1.77254, 15.4234, 5.00752, 0
1.77186, 15.1838, 5.10512, 0
1.25943, 13.8366, 4.73235, 0
1.26569, 13.5902, 4.86048, 0
1.25643, 14.9149, 5.20647, 0
1.25593, 14.6606, 5.33936, 0
1.77837, 13.8304, 4.74069, 0
1.79729, 13.5801, 4.87637, 0
1.76926, 14.9266, 5.21127, 0
1.76771, 14.6742, 5.33659, 0
1.27358, 13.3494, 4.99694, 0
1.2792, 13.0952, 5.09469, 0
1.25667, 14.447, 5.5371, 0
1.26066, 14.2436, 5.68205, 0
1.82107, 13.3371, 5.0171, 0
1.83785, 13.0867, 5.10627, 0
1.76982, 14.456, 5.50048, 0
1.78209, 14.2339, 5.61379, 0
1.27977, 12.8183, 5.11187, 0
1.27761, 12.6647, 5.08166, 0
1.2679, 13.9978, 5.6165, 0
1.27594, 13.7784, 5.45561, 0
1.83955, 12.8203, 5.11995, 0
1.83241, 12.6572, 5.08711, 0
1.80401, 13.9746, 5.55212, 0
1.82653, 13.7701, 5.42948, 0
1.27928, 16.3257, 1.22366, 0
1.26405, 16.4156, 1.67001, 0
1.17708, 16.5239, 1.22644, 0
1.21349, 15.8346, 1.89296, 0
1.69653, 16.2734, 1.19088, 0
1.55866, 16.0389, 1.50469, 0
1.40274, 15.9417, 1.24176, 0
1.1122, 15.785, 1.59324, 0
1.21344, 16.6598, 1.81309, 0
1.21106, 16.5922, 2.0218, 0
1.1055, 16.3479, 1.94997, 0
1.12498, 16.4719, 2.1755, 0
1.4345, 17.3759, 1.64639, 0
1.53981, 17.5528, 1.99128, 0
1.11572, 15.6198, 1.7037, 0
1.17482, 15.9301, 2.01793, 0
1.20764, 17.0391, 2.45513, 0
1.22406, 17.9585, 3.06099, 0
1.14087, 16.4452, 2.6322, 0
1.14384, 18.999, 3.79972, 0
1.65327, 17.6804, 2.59349, 0
1.72847, 17.7036, 3.07166, 0
1.26907, 16.929, 2.55043, 0
1.37902, 18.1738, 2.97723, 0
1.25245, 17.9091, 3.40742, 0
1.26778, 17.8524, 3.97329, 0
1.17388, 18.7978, 3.46912, 0
1.22623, 18.999, 4.73742, 0
1.7878, 17.7284, 3.53383, 0
1.80757, 17.7457, 3.98184, 0
1.55713, 18.4949, 3.83645, 0
1.68509, 18.671, 4.89852, 0
1.26758, 17.7945, 4.40373, 0
1.26072, 17.7465, 4.69698, 0
1.24089, 18.609, 5.56881, 0
1.23815, 18.1758, 6.06333, 0
1.80261, 17.74, 4.3566, 0
1.78352, 17.729, 4.63767, 0
1.71883, 18.3468, 5.57015, 0
1.71388, 18.1602, 6.02603, 0
1.25555, 17.6986, 4.90556, 0
1.25122, 17.6394, 5.06667, 0
1.24022, 18.0509, 6.39104, 0
1.24226, 18.0224, 6.70334, 0
1.7684, 17.6986, 4.85365, 0
1.75446, 17.643, 5.03195, 0
1.7198, 18.0651, 6.34748, 0
1.72578, 18.0276, 6.6632, 0
1.24887, 17.5629, 5.18683, 0
1.24882, 17.4521, 5.29887, 0
1.24606, 17.9862, 6.91391, 0
1.24846, 17.9453, 6.98595, 0
1.74677, 17.5611, 5.16897, 0
1.74649, 17.4431, 5.29055, 0
1.73763, 17.9877, 6.90126, 0
1.74518, 17.948, 6.98956, 0
1.25076, 17.32, 5.41592, 0
1.25391, 17.1298, 5.4813, 0
1.24864, 17.9032, 6.96402, 0
1.24645, 17.8234, 6.87618, 0
1.75235, 17.3067, 5.41019, 0
1.76186, 17.1179, 5.47743, 0
1.74593, 17.9092, 6.97587, 0
1.73957, 17.8334, 6.89124, 0
1.25586, 16.9121, 5.53142, 0
1.25548, 16.6759, 5.58112, 0
1.2431, 17.681, 6.72789, 0
1.24312, 17.5118, 6.6371, 0
1.76765, 16.903, 5.52919, 0
1.76644, 16.6704, 5.58078, 0
1.72902, 17.6887, 6.73843, 0
1.72923, 17.5105, 6.64321, 0
1.25492, 16.4348, 5.65124, 0
1.25593, 16.1773, 5.70799, 0
1.24641, 17.3224, 6.5469, 0
1.25123, 17.0654, 6.48672, 0
1.76475, 16.432, 5.65083, 0
