x coord, y coord, z coord, scalar
1.26861, 3.10198, 3.61142, 0
1.79373, 1.86557, 3.39729, 0
1.78579, 1.83826, 3.56295, 0
1.80961, 3.10478, 3.44088, 0
1.80544, 3.08779, 3.60933, 0
1.26007, 1.80772, 3.70341, 0
1.25926, 1.78312, 3.77903, 0
1.26632, 3.09807, 3.75473, 0
1.2649, 3.08541, 3.82004, 0
1.78008, 1.81519, 3.69939, 0
1.77767, 1.78831, 3.77733, 0
1.79871, 3.09024, 3.74802, 0
1.7945, 3.08091, 3.81402, 0
1.2585, 1.76391, 3.79853, 0
1.25835, 1.75392, 3.79755, 0
1.26469, 3.0503, 3.82747, 0
1.26485, 3.03118, 3.82043, 0
1.7754, 1.76821, 3.79794, 0
1.77499, 1.76186, 3.79639, 0
1.79387, 3.04654, 3.82189, 0
1.79447, 3.03543, 3.81622, 0
1.24639, 5.51025, 1.04477, 0
1.24574, 5.54676, 1.13684, 0
1.27308, 7.27852, 1.03616, 0
1.2779, 7.41784, 1.10969, 0
1.72754, 5.48354, 1.04429, 0
1.72679, 5.52111, 1.13572, 0
1.81534, 7.3177, 1.03452, 0
1.82875, 7.44444, 1.10501, 0
1.24622, 5.42831, 1.22407, 0
1.24528, 5.39807, 1.31156, 0
1.28106, 7.27784, 1.18722, 0
1.28471, 7.35042, 1.26507, 0
1.72702, 5.42286, 1.22304, 0
1.72428, 5.39388, 1.3104, 0
1.83627, 7.2901, 1.17829, 0
1.8465, 7.35753, 1.25258, 0
1.24537, 5.33428, 1.39019, 0
1.24402, 5.32101, 1.54111, 0
1.27904, 7.04705, 1.31233, 0
1.26613, 6.74551, 1.37616, 0
1.72522, 5.33111, 1.38821, 0
1.72273, 5.31249, 1.53884, 0
1.827, 7.06434, 1.29779, 0
1.78511, 6.75286, 1.36049, 0
1.24529, 5.31692, 1.69303, 0
1.24573, 5.3096, 1.7786, 0
1.26029, 6.65343, 1.42943, 0
1.25457, 6.66092, 1.5664, 0
1.72978, 5.31094, 1.69286, 0
1.7341, 5.30077, 1.77759, 0
1.76695, 6.64857, 1.41269, 0
1.75365, 6.65544, 1.54996, 0
1.25289, 5.15634, 1.80872, 0
1.25519, 5.04345, 1.82935, 0
1.24879, 6.68769, 1.65366, 0
1.24499, 6.70999, 1.74864, 0
1.75498, 5.14404, 1.79941, 0
1.76165, 5.03584, 1.82946, 0
1.73861, 6.69617, 1.64511, 0
1.72848, 6.71829, 1.75039, 0
1.2555, 5.0012, 1.85313, 0
1.25667, 5.02173, 1.94457, 0
1.24204, 6.77107, 1.84839, 0
1.24924, 6.79878, 1.98807, 0
1.76282, 4.9991, 1.85758, 0
1.76734, 5.02025, 1.94588, 0
1.72031, 6.77741, 1.85328, 0
1.74563, 6.78679, 1.99249, 0
1.25839, 5.11849, 2.11519, 0
1.25911, 5.20339, 2.29095, 0
1.25834, 6.67965, 2.15767, 0
1.25814, 6.48624, 2.33678, 0
1.77346, 5.11622, 2.11652, 0
1.77641, 5.19676, 2.29102, 0
1.7739, 6.65814, 2.16667, 0
1.77374, 6.47752, 2.34794, 0
1.25819, 5.08735, 2.42888, 0
1.25845, 4.94064, 2.5902, 0
1.25773, 6.36939, 2.47666, 0
1.25848, 6.27765, 2.57674, 0
1.77398, 5.07985, 2.42662, 0
1.77511, 4.93522, 2.58651, 0
1.77266, 6.36617, 2.47768, 0
1.77508, 6.27527, 2.57285, 0
1.25863, 4.81954, 2.75952, 0
1.25769, 4.70693, 2.91672, 0
1.2594, 6.22815, 2.67192, 0
1.2589, 6.19428, 2.82718, 0
1.7757, 4.81718, 2.75303, 0
1.77288, 4.70808, 2.91006, 0
1.7779, 6.22773, 2.66837, 0
1.77654, 6.19401, 2.82171, 0
1.25884, 4.61779, 3.04568, 0
1.25936, 4.54799, 3.20737, 0
1.25728, 6.16431, 2.97933, 0
1.25753, 6.0875, 3.15151, 0
1.77632, 4.61843, 3.04071, 0
1.77791, 4.54979, 3.20405, 0
1.77178, 6.16386, 2.97629, 0
1.77253, 6.08817, 3.14971, 0
1.25908, 4.50491, 3.42008, 0
1.26057, 4.4401, 3.63866, 0
1.25743, 5.969, 3.37998, 0
1.25751, 5.84592, 3.61867, 0
1.7771, 4.50396, 3.41904, 0
1.78163, 4.43659, 3.63889, 0
1.77228, 5.97092, 3.37972, 0
1.77252, 5.8481, 3.61832, 0
1.26197, 4.36515, 3.8042, 0
1.26251, 4.28531, 3.87981, 0
1.25769, 5.73114, 3.79788, 0
1.25818, 5.62624, 3.88367, 0
1.78587, 4.35892, 3.80625, 0
1.78748, 4.27732, 3.88331, 0
1.77306, 5.73148, 3.79789, 0
1.7745, 5.62093, 3.88323, 0
1.26297, 4.21229, 3.89901, 0
1.26315, 4.19082, 3.89786, 0
1.25831, 5.53405, 3.9064, 0
1.25847, 5.48313, 3.90313, 0
1.78885, 4.20337, 3.903, 0
1.78936, 4.1834, 3.90194, 0
1.77491, 5.53071, 3.90551, 0
1.77538, 5.48639, 3.90211, 0
1.28444, 8.71019, 1.03952, 0
1.28402, 8.76754, 1.11929, 0
1.2666, 10.3805, 1.04337, 0
1.26316, 10.5908, 1.12991, 0
1.85243, 8.71942, 1.03941, 0
1.85066, 8.7884, 1.11908, 0
1.79284, 10.3388, 1.04602, 0
1.77763, 10.5291, 1.13748, 0
1.28386, 8.55376, 1.19676, 0
1.28369, 8.437, 1.27056, 0
1.27492, 10.2674, 1.21623, 0
1.28897, 9.96847, 1.2886, 0
1.85006, 8.55697, 1.19656, 0
1.84958, 8.4334, 1.27074, 0
1.81498, 10.2505, 1.22761, 0
1.86131, 9.93602, 1.29607, 0
1.28243, 8.29968, 1.31369, 0
1.28186, 8.30572, 1.35592, 0
1.28289, 9.72046, 1.32046, 0
1.27675, 9.62907, 1.34627, 0
1.84448, 8.28798, 1.31169, 0
1.84278, 8.29377, 1.35153, 0
1.84202, 9.68848, 1.32709, 0
1.82723, 9.59919, 1.35334, 0
1.27997, 8.30847, 1.4016, 0
1.27849, 8.34991, 1.48129, 0
1.27398, 9.73756, 1.42865, 0
1.2794, 9.88198, 1.52822, 0
1.83737, 8.30032, 1.39445, 0
1.83297, 8.33906, 1.47048, 0
1.81711, 9.70878, 1.43478, 0
1.83095, 9.85842, 1.53258, 0
1.27792, 8.49025, 1.70995, 0
1.27635, 8.59853, 1.81141, 0
1.2822, 9.96753, 1.60777, 0
1.28334, 9.9571, 1.72419, 0
1.83246, 8.48357, 1.70354, 0
1.82847, 8.59942, 1.80615, 0
1.84299, 9.95507, 1.6161, 0
1.84709, 9.96047, 1.72281, 0
1.27254, 8.55774, 1.98451, 0
1.26673, 8.38329, 2.14443, 0
1.28514, 10.0081, 1.93149, 0
1.28442, 10.0235, 2.12634, 0
1.81727, 8.56297, 1.98283, 0
1.79981, 8.39157, 2.14448, 0
1.85437, 10.0261, 1.91594, 0
1.85323, 10.0504, 2.11766, 0
1.2652, 8.27825, 2.33343, 0
1.26335, 8.15217, 2.4372, 0
1.27835, 9.90968, 2.27201, 0
1.27518, 9.81222, 2.43914, 0
1.79528, 8.28839, 2.33467, 0
1.78986, 8.16072, 2.44066, 0
1.83464, 9.92666, 2.26995, 0
1.82515, 9.81917, 2.44381, 0
1.26277, 8.065, 2.57682, 0
1.26195, 7.99038, 2.6978, 0
1.27586, 9.68431, 2.62572, 0
1.27941, 9.50614, 2.76408, 0
1.78811, 8.07236, 2.58088, 0
1.78566, 7.99395, 2.70142, 0
1.82776, 9.69086, 2.63713, 0
1.83844, 9.51206, 2.77409, 0
1.26272, 7.87753, 2.8102, 0
1.26406, 7.73072, 2.95183, 0
1.28013, 9.33362, 2.90842, 0
1.27916, 9.16628, 3.05008, 0
1.788, 7.8793, 2.81498, 0
1.79203, 7.73275, 2.95612, 0
1.84052, 9.34081, 2.91538, 0
1.83759, 9.17657, 3.05729, 0
1.26289, 7.57586, 3.135, 0
1.26336, 7.42558, 3.3248, 0
1.27731, 9.01334, 3.17808, 0
1.2771, 8.85014, 3.32309, 0
1.78862, 7.57863, 3.13876, 0
1.79006, 7.4284, 3.32743, 0
1.83209, 9.02567, 3.18761, 0
1.83158, 8.86128, 3.33805, 0
1.26317, 7.29326, 3.50541, 0
1.2633, 7.17241, 3.68343, 0
1.28045, 8.66135, 3.49407, 0
1.28491, 8.47141, 3.70384, 0
1.78953, 7.29599, 3.50958, 0
1.78993, 7.17601, 3.6875, 0
1.84204, 8.66046, 3.51373, 0
1.8553, 8.46236, 3.72439, 0
1.26292, 7.06448, 3.85118, 0
1.26232, 6.94882, 3.94962, 0
1.28821, 8.30923, 3.93638, 0
1.2881, 8.17598, 4.08631, 0
1.78877, 7.0679, 3.85426, 0
1.78688, 6.94889, 3.95079, 0
1.86473, 8.30038, 3.9385, 0
1.86403, 8.16451, 4.07434, 0
1.26124, 6.82446, 3.96992, 0
1.2607, 6.74613, 3.95995, 0
1.28418, 8.05088, 4.12059, 0
1.2807, 7.97807, 4.10751, 0
1.78365, 6.82416, 3.97004, 0
1.78234, 6.76451, 3.96136, 0
1.85199, 8.03405, 4.11099, 0
1.8435, 7.97649, 4.10331, 0
1.26474, 11.7845, 1.05454, 0
1.26819, 11.8534, 1.16875, 0
1.28347, 13.2672, 1.0797, 0
1.28669, 13.3299, 1.24619, 0
1.78682, 11.7904, 1.0544, 0
1.79978, 11.8577, 1.1679, 0
1.84998, 13.2701, 1.08032, 0
1.86065, 13.3524, 1.24822, 0
1.25675, 11.5238, 1.25091, 0
1.25155, 11.3858, 1.32807, 0
1.2814, 13.1608, 1.38431, 0
1.27743, 13.0162, 1.49547, 0
1.76188, 11.5507, 1.25302, 0
1.74529, 11.4188, 1.33297, 0
1.84375, 13.1671, 1.3878, 0
1.83172, 13.0146, 1.49997, 0
1.24674, 11.2742, 1.38564, 0
1.24714, 11.234, 1.43278, 0
1.27499, 12.9751, 1.58906, 0
1.2736, 12.9648, 1.6707, 0
1.73001, 11.3131, 1.39359, 0
1.73105, 11.2724, 1.44257, 0
1.8243, 12.9691, 1.59398, 0
1.82028, 12.958, 1.67642, 0
1.25369, 11.3234, 1.53499, 0
1.25864, 11.4165, 1.63691, 0
1.27392, 12.9865, 1.76074, 0
1.27555, 13.0395, 1.8981, 0
1.75083, 11.3514, 1.54491, 0
1.76682, 11.4362, 1.64494, 0
1.8212, 12.9803, 1.7666, 0
1.82599, 13.0352, 1.90419, 0
1.263, 11.4964, 1.75269, 0
1.26181, 11.4851, 1.87652, 0
1.27731, 13.0615, 2.03238, 0
1.27706, 13.0579, 2.17194, 0
1.78208, 11.5134, 1.76665, 0
1.78021, 11.5037, 1.89003, 0
1.83122, 13.0577, 2.03534, 0
1.83053, 13.0564, 2.17573, 0
1.26491, 11.5261, 2.06325, 0
1.28007, 11.4895, 2.24628, 0
1.27724, 13.0002, 2.34898, 0
1.28003, 12.8925, 2.52461, 0
1.79001, 11.5244, 2.0754, 0
1.83734, 11.4703, 2.26553, 0
1.83103, 12.9999, 2.35599, 0
1.83989, 12.8904, 2.5349, 0
1.28152, 11.3567, 2.43643, 0
1.28646, 11.2286, 2.57876, 0
1.28453, 12.7496, 2.67354, 0
1.28934, 12.5843, 2.79665, 0
1.84469, 11.3411, 2.46185, 0
1.85991, 11.213, 2.59969, 0
1.85375, 12.7458, 2.68712, 0
1.86829, 12.5803, 2.81207, 0
1.29511, 11.0931, 2.75091, 0
1.29949, 10.9453, 2.87913, 0
1.29407, 12.3979, 2.91137, 0
1.29845, 12.2279, 3.04808, 0
1.88439, 11.0877, 2.75198, 0
1.89746, 10.9437, 2.88275, 0
1.88264, 12.3943, 2.92985, 0
1.89598, 12.2252, 3.07684, 0
1.3006, 10.8026, 2.98554, 0
1.29926, 10.6221, 3.10012, 0
1.30245, 12.0669, 3.18874, 0
1.30661, 11.8701, 3.33758, 0
1.90107, 10.8046, 2.9966, 0
1.89787, 10.6285, 3.12512, 0
1.90816, 12.0648, 3.22654, 0
1.92084, 11.873, 3.3817, 0
1.30532, 10.4371, 3.20842, 0
1.31596, 10.2367, 3.33557, 0
1.31715, 11.6569, 3.48601, 0
1.32992, 11.4763, 3.6599, 0
1.91672, 10.4466, 3.24647, 0
1.95066, 10.2447, 3.38457, 0
1.954, 11.658, 3.53243, 0
1.99216, 11.4649, 3.71275, 0
1.3281, 10.0292, 3.47768, 0
1.33969, 9.81236, 3.64364, 0
1.34359, 11.3376, 3.83044, 0
1.36229, 11.2297, 3.96084, 0
1.98903, 10.0155, 3.53323, 0
2.0233, 9.77593, 3.69775, 0
2.03362, 11.3071, 3.89314, 0
2.09079, 11.1735, 4.02925, 0
1.35023, 9.62928, 3.84227, 0
1.35221, 9.25937, 4.07157, 0
1.38637, 11.0643, 4.03259, 0
1.42999, 10.7531, 3.96385, 0
2.05153, 9.56629, 3.87338, 0
2.0558, 9.20015, 4.06407, 0
2.163, 10.9735, 4.12267, 0
2.28959, 10.6096, 4.11981, 0
1.34684, 9.05246, 4.21028, 0
1.3402, 9.01414, 4.21579, 0
1.44117, 10.3149, 3.83133, 0
1.43552, 10.1435, 3.78949, 0
2.03622, 8.99016, 4.17089, 0
2.01698, 8.95102, 4.17245, 0
2.32046, 10.2078, 4.01141, 0
2.30815, 10.0671, 3.95266, 0
1.34202, 14.3164, 1.0971, 0
1.34274, 14.306, 1.29526, 0
1.42887, 14.9096, 1.16569, 0
1.43836, 14.9374, 1.50007, 0
2.02546, 14.3506, 1.09423, 0
2.02841, 14.3523, 1.28677, 0
2.28285, 15.2056, 1.15136, 0
2.30613, 15.1944, 1.45644, 0
1.33907, 14.1995, 1.46923, 0
1.33629, 14.1352, 1.63215, 0
1.43588, 14.963, 1.80384, 0
1.41866, 15.0577, 2.1008, 0
2.01674, 14.2325, 1.45749, 0
2.00781, 14.1624, 1.61697, 0
2.30248, 15.1834, 1.7324, 0
2.25651, 15.2485, 2.00697, 0
1.33266, 14.1336, 1.77813, 0
1.32926, 14.1622, 1.93754, 0
1.3988, 15.1407, 2.33347, 0
1.38173, 15.1968, 2.49811, 0
1.9968, 14.1582, 1.75807, 0
1.98666, 14.1897, 1.9113, 0
2.20058, 15.2989, 2.23608, 0
2.15189, 15.3354, 2.40885, 0
1.32502, 14.1902, 2.08492, 0
1.32045, 14.2046, 2.2397, 0
1.36677, 15.2827, 2.66458, 0
1.35356, 15.3298, 2.81407, 0
1.97416, 14.2234, 2.05552, 0
1.96067, 14.2441, 2.21504, 0
2.10822, 15.3999, 2.59015, 0
2.06705, 15.4336, 2.75447, 0
1.31398, 14.1522, 2.3934, 0
1.30712, 14.0985, 2.59355, 0
1.34158, 15.3287, 2.9768, 0
1.3301, 15.3293, 3.18548, 0
1.94119, 14.1932, 2.37289, 0
1.92078, 14.1293, 2.57981, 0
2.02823, 15.4191, 2.93321, 0
1.99218, 15.395, 3.15922, 0
1.30142, 14.0623, 2.76405, 0
1.29734, 13.9876, 2.89083, 0
1.31893, 15.2979, 3.36972, 0
1.31011, 15.227, 3.49982, 0
1.90364, 14.0792, 2.75966, 0
1.89128, 13.9956, 2.89397, 0
1.95731, 15.3395, 3.35635, 0
1.93052, 15.2492, 3.49161, 0
1.29572, 13.8938, 2.97553, 0
1.29591, 13.7852, 3.07054, 0
1.3034, 15.1225, 3.60608, 0
1.29837, 15.009, 3.7201, 0
1.88665, 13.8968, 2.98371, 0
1.88739, 13.7828, 3.08131, 0
1.91026, 15.1281, 3.60101, 0
1.895, 15.0032, 3.71971, 0
1.29749, 13.6649, 3.17162, 0
1.30005, 13.5263, 3.29488, 0
1.29687, 14.8714, 3.81958, 0
1.29883, 14.741, 3.9311, 0
1.89222, 13.6598, 3.18612, 0
1.9003, 13.5195, 3.31779, 0
1.89055, 14.8622, 3.82201, 0
1.89648, 14.7331, 3.93604, 0
1.30816, 13.361, 3.43074, 0
1.3197, 13.1624, 3.55213, 0
1.30239, 14.583, 4.00529, 0
1.30868, 14.3953, 4.0666, 0
1.92573, 13.351, 3.4618, 0
1.96058, 13.1461, 3.59624, 0
1.90729, 14.5752, 4.01348, 0
1.92625, 14.3853, 4.07538, 0
1.33446, 12.9505, 3.67499, 0
1.35296, 12.735, 3.80559, 0
1.3166, 14.1955, 4.1184, 0
1.32716, 13.9912, 4.15021, 0
2.00603, 12.9221, 3.73686, 0
2.06395, 12.6935, 3.8933, 0
1.95042, 14.1821, 4.13111, 0
1.98303, 13.9733, 4.17451, 0
1.37399, 12.5001, 3.87785, 0
1.39966, 12.2469, 3.94814, 0
1.34142, 13.7819, 4.16179, 0
1.37462, 13.5529, 4.15994, 0
2.12933, 12.4528, 3.98994, 0
2.20641, 12.2024, 4.09177, 0
2.02782, 13.7555, 4.2079, 0
2.14273, 13.4865, 4.2568, 0
1.46984, 11.9252, 4.06336, 0
1.53923, 11.4966, 4.21358, 0
1.43371, 13.3672, 4.17387, 0
1.49869, 13.1653, 4.14868, 0
2.4123, 11.8163, 4.29985, 0
2.56982, 11.3057, 4.52109, 0
2.34151, 13.1694, 4.35221, 0
2.53496, 12.8333, 4.4418, 0
1.54427, 11.3103, 4.31585, 0
1.53582, 11.2757, 4.33436, 0
1.55117, 12.96, 4.11729, 0
1.56061, 12.8606, 4.10171, 0
2.57125, 11.0523, 4.6034, 0
2.54637, 10.9997, 4.60059, 0
2.66975, 12.5495, 4.51811, 0
2.6941, 12.422, 4.52662, 0
1.66479, 15.3329, 1.29127, 0
1.67964, 15.461, 1.87995, 0
1.56902, 16.1099, 1.28572, 0
1.54489, 16.323, 1.87235, 0
2.69033, 16.2783, 1.21215, 0
2.70369, 16.1828, 1.63479, 0
2.28647, 17.157, 1.22703, 0
2.40787, 16.8758, 1.70505, 0
1.62966, 15.7033, 2.39426, 0
1.54553, 16.0222, 2.76839, 0
1.50248, 16.5945, 2.46137, 0
1.41269, 17.0118, 2.92594, 0
2.66317, 16.214, 2.04583, 0
2.53083, 16.3033, 2.44239, 0
2.4042, 16.9444, 2.1801, 0
2.26518, 17.0953, 2.68637, 0
1.47407, 16.2912, 3.05497, 0
1.42194, 16.4441, 3.25584, 0
1.36033, 17.3359, 3.25598, 0
1.32851, 17.5301, 3.4863, 0
2.39249, 16.3696, 2.7807, 0
2.26676, 16.431, 3.03146, 0
2.13369, 17.224, 3.08637, 0
2.03284, 17.3374, 3.37058, 0
1.38893, 16.4743, 3.37928, 0
1.35678, 16.4794, 3.52257, 0
1.30902, 17.6137, 3.65573, 0
1.29575, 17.6413, 3.87488, 0
2.17688, 16.4404, 3.19718, 0
2.08018, 16.4466, 3.39168, 0
1.9627, 17.4, 3.56988, 0
1.90987, 17.4422, 3.80166, 0
1.334, 16.4552, 3.6724, 0
1.31941, 16.4116, 3.81641, 0
1.285, 17.6201, 4.13582, 0
1.28409, 17.5438, 4.37906, 0
2.00677, 16.442, 3.59314, 0
1.95972, 16.426, 3.78396, 0
1.86735, 17.4683, 4.08768, 0
1.85772, 17.4605, 4.34971, 0
1.31039, 16.3509, 3.92977, 0
1.30512, 16.277, 4.06791, 0
1.28422, 17.4181, 4.58221, 0
1.28305, 17.289, 4.77507, 0
1.93037, 16.3775, 3.92497, 0
1.91465, 16.2987, 4.07072, 0
1.8533, 17.396, 4.5681, 0
1.8482, 17.2947, 4.76999, 0
1.30112, 16.2058, 4.23031, 0
1.29706, 16.1121, 4.38089, 0
1.28073, 17.1779, 4.95011, 0
1.27795, 17.0577, 5.10045, 0
1.90318, 16.2109, 4.23232, 0
1.89148, 16.1031, 4.37955, 0
1.8418, 17.18, 4.94798, 0
1.834, 17.0513, 5.10083, 0
1.29396, 15.99, 4.51196, 0
1.29308, 15.8652, 4.63117, 0
1.27741, 16.9277, 5.23601, 0
1.27772, 16.7791, 5.36197, 0
1.88223, 15.9772, 4.50897, 0
1.87954, 15.8525, 4.63029, 0
1.83243, 16.9184, 5.23566, 0
1.83343, 16.7682, 5.36007, 0
1.29366, 15.7029, 4.71152, 0
1.29573, 15.5069, 4.79582, 0
1.27981, 16.6004, 5.44853, 0
1.28237, 16.4166, 5.53314, 0
1.88125, 15.6913, 4.71454, 0
1.88738, 15.4986, 4.80153, 0
1.83972, 16.5888, 5.44787, 0
1.84732, 16.4064, 5.53744, 0
1.29807, 15.3113, 4.89351, 0
1.30195, 15.1441, 4.98201, 0
1.28582, 16.2225, 5.61985, 0
1.28973, 16.0079, 5.70134, 0
1.89434, 15.3067, 4.9015, 0
1.90613, 15.1317, 4.99486, 0
1.85752, 16.2186, 5.63172, 0
1.86885, 16.0176, 5.72106, 0
1.31385, 15.008, 5.03096, 0
1.33766, 14.907, 5.0554, 0
1.29205, 15.7649, 5.789, 0
1.29479, 15.5335, 5.91214, 0
1.94317, 14.9692, 5.0541, 0
2.02252, 14.8136, 5.09155, 0
1.87557, 15.7924, 5.81596, 0
1.88357, 15.5687, 5.92168, 0
1.37391, 14.8343, 5.04343, 0
1.41677, 14.7186, 4.95408, 0
1.30131, 15.3687, 6.13789, 0
1.31501, 15.299, 6.27234, 0
2.15023, 14.6531, 5.09008, 0
2.28603, 14.4325, 4.99137, 0
1.90101, 15.3903, 6.06127, 0
1.94036, 15.2424, 6.10108, 0
1.45729, 14.455, 4.73497, 0
1.47054, 14.23, 4.56971, 0
1.33569, 15.2226, 6.13814, 0
1.35664, 15.1457, 5.83692, 0
2.40707, 14.1127, 4.82796, 0
2.44796, 13.8729, 4.70209, 0
2.00381, 15.1139, 5.90348, 0
2.06883, 15.0194, 5.66356, 0
1.32974, 15.9226, 1.2572, 0
1.30532, 16.1059, 1.75642, 0
1.19622, 16.0668, 1.24527, 0
1.2701, 15.915, 2.18327, 0
1.82052, 15.9676, 1.21953, 0
1.66743, 15.6688, 1.60832, 0
1.50829, 15.695, 1.31016, 0
1.13014, 15.6914, 1.79716, 0
1.2244, 16.3169, 1.84574, 0
1.22223, 16.3284, 2.05978, 0
1.11926, 16.3331, 2.09998, 0
1.13721, 16.5099, 2.34501, 0
1.33179, 16.4662, 1.62453, 0
1.41454, 17.0688, 1.9622, 0
1.12662, 15.4862, 1.9606, 0
1.18067, 15.8468, 2.25749, 0
1.19194, 16.5902, 2.49666, 0
1.19119, 17.8461, 3.09381, 0
1.15249, 16.726, 2.94136, 0
1.1304, 18.999, 4.02275, 0
1.53105, 17.4769, 2.62135, 0
1.64563, 17.6551, 3.15991, 0
1.23505, 16.5544, 2.68677, 0
1.29411, 18.0132, 2.96599, 0
1.23358, 17.9292, 3.52741, 0
1.25822, 17.9838, 4.31689, 0
1.15681, 18.999, 3.50169, 0
1.22126, 18.999, 5.24212, 0
1.7477, 17.7983, 3.75967, 0
1.78338, 17.8874, 4.35202, 0
1.5129, 18.999, 4.05715, 0
1.67882, 18.999, 5.46111, 0
1.26083, 18.0047, 4.8935, 0
1.25741, 17.9688, 5.27403, 0
1.25036, 18.999, 6.42636, 0
1.25004, 18.6025, 7.01921, 0
1.78257, 17.9348, 4.84185, 0
1.77163, 17.9335, 5.20179, 0
1.7406, 18.999, 6.43417, 0
1.74923, 18.5279, 6.98199, 0
1.25539, 17.9345, 5.53796, 0
1.25255, 17.9009, 5.73277, 0
1.2564, 18.0818, 7.3343, 0
1.25764, 18.033, 7.67488, 0
1.76594, 17.9185, 5.47623, 0
1.75797, 17.8914, 5.6961, 0
1.7668, 18.12, 7.29538, 0
1.77186, 18.0382, 7.62614, 0
1.25258, 17.8633, 5.87721, 0
1.25735, 17.8018, 6.01987, 0
1.26098, 17.9923, 7.92518, 0
1.26441, 17.9622, 8.01223, 0
1.7567, 17.8502, 5.86393, 0
1.77202, 17.7836, 6.01974, 0
1.78195, 17.9911, 7.90957, 0
1.79289, 17.9618, 8.01817, 0
1.265, 17.7221, 6.17378, 0
1.27137, 17.586, 6.25481, 0
1.26427, 17.9416, 7.98522, 0
1.26068, 17.8909, 7.87115, 0
1.79512, 17.7019, 6.17679, 0
1.81359, 17.5724, 6.26057, 0
1.79288, 17.9447, 8.0019, 0
1.78192, 17.899, 7.89235, 0
1.27573, 17.4189, 6.31991, 0
1.27552, 17.2185, 6.38644, 0
1.25823, 17.783, 7.66353, 0
1.26104, 17.6552, 7.52696, 0
1.8268, 17.4137, 6.32901, 0
1.82608, 17.2211, 6.3942, 0
1.77322, 17.7863, 7.67813, 0
1.78234, 17.6479, 7.53059, 0
1.27522, 16.9972, 6.45855, 0
1.27749, 16.7686, 6.49997, 0
1.26823, 17.5208, 7.39422, 0
1.27613, 17.3079, 7.32236, 0
1.82537, 16.9964, 6.46255, 0
1.83237, 16.767, 6.50748, 0
