x coord, y coord, z coord, scalar
1.75009, 2.40585, 2.98648, 0
1.75008, 2.40136, 3.43148, 0
1.75009, 2.96911, 2.98133, 0
1.75009, 2.96277, 3.42546, 0
1.25003, 2.39591, 3.87784, 0
1.25002, 2.39014, 4.32647, 0
1.25003, 2.95505, 3.87102, 0
1.25002, 2.94689, 4.319, 0
1.75008, 2.39591, 3.87784, 0
1.75007, 2.39014, 4.32647, 0
1.75008, 2.95505, 3.87102, 0
1.75007, 2.94689, 4.319, 0
1.25002, 2.3836, 4.77652, 0
1.25002, 2.37688, 5.22934, 0
1.25002, 2.93765, 4.76846, 0
1.25002, 2.92814, 5.22086, 0
1.75006, 2.3836, 4.77652, 0
1.75006, 2.37688, 5.22933, 0
1.75007, 2.93765, 4.76846, 0
1.75006, 2.92814, 5.22086, 0
1.25002, 2.36967, 5.68364, 0
1.25002, 2.36238, 6.14127, 0
1.25002, 2.91794, 5.67483, 0
1.25002, 2.90764, 6.13227, 0
1.75005, 2.36967, 5.68364, 0
1.75005, 2.36238, 6.14126, 0
1.75006, 2.91794, 5.67483, 0
1.75005, 2.90764, 6.13227, 0
1.25001, 2.35486, 6.60053, 0
1.25001, 2.34734, 7.06338, 0
1.25002, 2.89703, 6.59141, 0
1.25001, 2.88643, 7.05424, 0
1.75004, 2.35486, 6.60053, 0
1.75004, 2.34734, 7.06338, 0
1.75005, 2.89703, 6.59141, 0
1.75004, 2.88643, 7.05424, 0
1.25001, 2.33976, 7.52792, 0
1.25001, 2.33224, 7.99614, 0
1.25001, 2.87577, 7.5188, 0
1.25001, 2.86519, 7.9871, 0
1.75004, 2.33976, 7.52792, 0
1.75003, 2.33224, 7.99614, 0
1.75004, 2.87577, 7.5188, 0
1.75003, 2.86519, 7.98709, 0
1.25001, 2.32478, 8.46609, 0
1.25001, 2.3174, 8.93965, 0
1.25001, 2.85471, 8.45716, 0
1.25001, 2.84436, 8.93086, 0
1.75003, 2.32478, 8.46609, 0
1.75003, 2.3174, 8.93965, 0
1.75003, 2.85471, 8.45716, 0
1.75003, 2.84436, 8.93086, 0
1.25001, 2.31017, 9.41497, 0
1.25001, 2.30302, 9.89387, 0
1.25001, 2.83421, 9.40634, 0
1.25001, 2.82419, 9.88541, 0
1.75002, 2.31017, 9.41497, 0
1.75002, 2.30302, 9.89387, 0
1.75002, 2.83421, 9.40634, 0
1.75002, 2.82419, 9.88541, 0
1.25001, 2.29605, 10.3745, 0
1.25001, 2.28917, 10.8584, 0
1.25001, 2.81441, 10.3662, 0
1.25001, 2.80478, 10.8503, 0
1.75002, 2.29605, 10.3745, 0
1.75002, 2.28917, 10.8584, 0
1.75002, 2.81441, 10.3662, 0
1.75002, 2.80478, 10.8503, 0
1.25001, 2.28249, 11.3441, 0
1.25001, 2.27603, 11.8337, 0
1.25001, 2.79543, 11.3362, 0
1.25001, 2.7864, 11.8259, 0
1.75002, 2.28249, 11.3441, 0
1.75003, 2.27603, 11.8337, 0
1.75002, 2.79543, 11.3362, 0
1.75002, 2.7864, 11.8259, 0
1.25002, 2.27018, 12.3243, 0
1.25002, 2.2658, 12.8138, 0
1.25001, 2.77822, 12.3167, 0
1.25002, 2.77226, 12.8063, 0
1.75005, 2.27016, 12.3243, 0
1.75007, 2.26589, 12.8138, 0
1.75004, 2.77819, 12.3167, 0
1.75007, 2.77236, 12.8063, 0
1.25004, 3.55066, 1.21874, 0
1.25004, 3.54995, 1.65623, 0
1.25005, 4.12049, 1.21765, 0
1.25005, 4.11961, 1.65295, 0
1.75012, 3.55067, 1.21874, 0
1.75012, 3.54995, 1.65623, 0
1.75014, 4.1205, 1.21765, 0
1.75014, 4.11962, 1.65295, 0
1.25004, 3.54614, 2.09451, 0
1.25004, 3.54086, 2.53393, 0
1.25004, 4.11482, 2.08917, 0
1.25004, 4.10818, 2.52668, 0
1.75011, 3.54615, 2.09451, 0
1.75011, 3.54086, 2.53393, 0
1.75013, 4.11483, 2.08917, 0
1.75012, 4.10819, 2.52668, 0
1.25003, 3.53347, 2.97471, 0
1.25003, 3.52514, 3.4177, 0
1.25004, 4.09889, 2.96571, 0
1.25004, 4.08844, 3.40722, 0
1.7501, 3.53347, 2.9747, 0
1.7501, 3.52514, 3.41769, 0
1.75012, 4.09889, 2.96571, 0
1.75011, 4.08844, 3.40722, 0
1.25003, 3.51503, 3.86223, 0
1.25003, 3.50437, 4.30936, 0
1.25003, 4.07581, 3.85043, 0
1.25003, 4.06253, 4.29646, 0
1.75009, 3.51503, 3.86222, 0
1.75008, 3.50437, 4.30936, 0
1.7501, 4.07581, 3.85043, 0
1.75009, 4.06253, 4.29646, 0
1.25002, 3.4923, 4.75805, 0
1.25002, 3.47992, 5.2099, 0
1.25003, 4.04751, 4.74418, 0
1.25002, 4.03215, 5.19535, 0
1.75007, 3.4923, 4.75805, 0
1.75007, 3.47992, 5.2099, 0
1.75008, 4.04751, 4.74417, 0
1.75007, 4.03215, 5.19535, 0
1.25002, 3.46665, 5.66342, 0
1.25002, 3.45326, 6.1206, 0
1.25002, 4.01571, 5.64831, 0
1.25002, 3.99914, 6.1052, 0
1.75006, 3.46665, 5.66342, 0
1.75005, 3.45326, 6.12059, 0
1.75006, 4.01571, 5.64831, 0
1.75005, 3.99915, 6.10519, 0
1.25002, 3.43947, 6.57956, 0
1.25001, 3.4257, 7.04234, 0
1.25002, 3.98212, 6.56395, 0
1.25001, 3.96509, 7.02671, 0
1.75005, 3.43947, 6.57956, 0
1.75004, 3.4257, 7.04234, 0
1.75005, 3.98212, 6.56395, 0
1.75004, 3.96509, 7.02671, 0
1.25001, 3.41188, 7.5069, 0
1.25001, 3.39818, 7.97527, 0
1.25001, 3.94806, 7.49135, 0
1.25001, 3.93117, 7.95988, 0
1.75004, 3.41188, 7.5069, 0
1.75003, 3.39818, 7.97527, 0
1.75004, 3.94806, 7.49135, 0
1.75003, 3.93117, 7.95988, 0
1.25001, 3.38462, 8.44545, 0
1.25001, 3.37125, 8.91932, 0
1.25001, 3.91452, 8.43028, 0
1.25001, 3.89808, 8.90443, 0
1.75003, 3.38462, 8.44545, 0
1.75003, 3.37125, 8.91932, 0
1.75003, 3.91452, 8.43028, 0
1.75003, 3.89808, 8.90443, 0
1.25001, 3.35816, 9.39498, 0
1.25001, 3.34524, 9.87423, 0
1.25001, 3.88203, 9.38037, 0
1.25001, 3.86619, 9.85992, 0
1.75002, 3.35816, 9.39498, 0
1.75002, 3.34524, 9.87423, 0
1.75002, 3.88203, 9.38037, 0
1.75002, 3.86619, 9.85992, 0
1.25001, 3.33264, 10.3553, 0
1.25001, 3.32025, 10.8395, 0
1.25001, 3.85077, 10.3413, 0
1.25001, 3.83562, 10.8259, 0
1.75002, 3.33264, 10.3553, 0
1.75002, 3.32025, 10.8395, 0
1.75002, 3.85077, 10.3413, 0
1.75002, 3.83562, 10.8259, 0
1.25001, 3.30823, 11.3256, 0
1.25001, 3.29665, 11.8155, 0
1.25001, 3.82092, 11.3123, 0
1.25001, 3.80679, 11.8025, 0
1.75002, 3.30823, 11.3256, 0
1.75002, 3.29664, 11.8155, 0
1.75002, 3.82092, 11.3123, 0
1.75002, 3.80678, 11.8025, 0
1.25001, 3.28614, 12.3065, 0
1.25002, 3.27863, 12.7963, 0
1.25001, 3.79396, 12.2938, 0
1.25002, 3.78493, 12.784, 0
1.75004, 3.28611, 12.3065, 0
1.75007, 3.27875, 12.7963, 0
1.75004, 3.79393, 12.2939, 0
1.75006, 3.78507, 12.784, 0
1.25005, 4.69444, 1.21637, 0
1.25005, 4.69335, 1.64912, 0
1.25006, 5.27087, 1.21467, 0
1.25006, 5.26953, 1.644, 0
1.75016, 4.69445, 1.21637, 0
1.75016, 4.69336, 1.64912, 0
1.75019, 5.27088, 1.21466, 0
1.75019, 5.26954, 1.644, 0
1.25005, 4.6873, 2.08291, 0
1.25005, 4.679, 2.51818, 0
1.25006, 5.26208, 2.07459, 0
1.25006, 5.25193, 2.50697, 0
1.75015, 4.68731, 2.08291, 0
1.75014, 4.67901, 2.51818, 0
1.75018, 5.26209, 2.07459, 0
1.75017, 5.25194, 2.50697, 0
1.25004, 4.66739, 2.95518, 0
1.25004, 4.6544, 3.39498, 0
1.25005, 5.23774, 2.94137, 0
1.25005, 5.22198, 3.37901, 0
1.75013, 4.66739, 2.95518, 0
1.75012, 4.65441, 3.39497, 0
1.75015, 5.23775, 2.94136, 0
1.75014, 5.22198, 3.37901, 0
1.25004, 4.63876, 3.83666, 0
1.25003, 4.62238, 4.28144, 0
1.25004, 5.20305, 3.81878, 0
1.25004, 5.18333, 4.26212, 0
1.75011, 4.63876, 3.83665, 0
1.7501, 4.62238, 4.28144, 0
1.75012, 5.20306, 3.81878, 0
1.75011, 5.18333, 4.26211, 0
1.25003, 4.604, 4.72803, 0
1.25002, 4.58528, 5.17844, 0
1.25003, 5.16135, 4.70746, 0
1.25003, 5.13905, 5.15706, 0
1.75009, 4.60401, 4.72803, 0
1.75007, 4.58528, 5.17843, 0
1.75009, 5.16136, 4.70745, 0
1.75008, 5.13905, 5.15705, 0
1.25002, 4.56539, 5.63075, 0
1.25002, 4.54542, 6.08728, 0
1.25002, 5.11552, 5.60876, 0
1.25002, 5.09199, 6.06502, 0
1.75007, 4.56539, 5.63075, 0
1.75006, 4.54542, 6.08728, 0
1.75007, 5.11553, 5.60876, 0
1.75006, 5.09199, 6.06501, 0
1.25002, 4.52498, 6.54578, 0
1.25001, 4.50461, 7.00849, 0
1.25002, 5.06802, 6.52337, 0
1.25002, 5.0442, 6.98616, 0
1.75005, 4.52498, 6.54578, 0
1.75004, 4.50461, 7.00848, 0
1.75005, 5.06802, 6.52337, 0
1.75005, 5.0442, 6.98616, 0
1.25001, 4.48428, 7.47318, 0
1.25001, 4.46413, 7.94188, 0
1.25001, 5.0205, 7.45102, 0
1.25001, 4.99703, 7.92003, 0
1.75004, 4.48428, 7.47318, 0
1.75003, 4.46413, 7.94188, 0
1.75004, 5.0205, 7.45102, 0
1.75003, 4.99703, 7.92003, 0
1.25001, 4.44434, 8.41252, 0
1.25001, 4.42478, 8.88696, 0
1.25001, 4.97406, 8.39103, 0
1.25001, 4.95135, 8.86589, 0
1.75003, 4.44434, 8.41252, 0
1.75003, 4.42478, 8.88696, 0
1.75003, 4.97406, 8.39103, 0
1.75003, 4.95135, 8.86589, 0
1.25001, 4.40573, 9.36321, 0
1.25001, 4.38695, 9.84306, 0
1.25001, 4.92928, 9.34262, 0
1.25001, 4.90753, 9.82292, 0
1.75002, 4.40573, 9.36321, 0
1.75002, 4.38695, 9.84306, 0
1.75002, 4.92928, 9.34262, 0
1.75002, 4.90753, 9.82292, 0
1.25001, 4.36869, 10.3248, 0
1.25001, 4.35074, 10.8097, 0
1.25001, 4.88644, 10.3051, 0
1.25001, 4.86569, 10.7904, 0
1.75002, 4.36869, 10.3248, 0
1.75002, 4.35074, 10.8097, 0
1.75002, 4.88644, 10.3051, 0
1.75002, 4.86569, 10.7904, 0
1.25001, 4.33337, 11.2965, 0
1.25001, 4.31659, 11.787, 0
1.25001, 4.84563, 11.2777, 0
1.25001, 4.82616, 11.7685, 0
1.75002, 4.33337, 11.2965, 0
1.75002, 4.31659, 11.787, 0
1.75002, 4.84563, 11.2777, 0
1.75002, 4.82616, 11.7685, 0
1.25001, 4.30138, 12.2788, 0
1.25002, 4.29084, 12.7695, 0
1.25001, 4.80848, 12.2607, 0
1.25002, 4.79644, 12.7517, 0
1.75004, 4.30134, 12.2788, 0
1.75006, 4.29099, 12.7695, 0
1.75004, 4.80844, 12.2607, 0
1.75006, 4.79657, 12.7517, 0
1.25008, 5.85488, 1.21271, 0
1.25008, 5.85323, 1.63813, 0
1.2501, 6.44236, 1.2101, 0
1.2501, 6.44039, 1.6303, 0
1.75024, 5.8549, 1.2127, 0
1.75023, 5.85324, 1.63812, 0
1.75031, 6.44238, 1.21009, 0
1.7503, 6.44041, 1.63029, 0
1.25007, 5.84392, 2.06506, 0
1.25007, 5.83138, 2.49416, 0
1.25009, 6.42902, 2.05241, 0
1.25008, 6.41385, 2.47731, 0
1.75022, 5.84393, 2.06505, 0
1.7502, 5.83139, 2.49416, 0
1.75028, 6.42903, 2.0524, 0
1.75025, 6.41386, 2.4773, 0
1.25006, 5.81383, 2.92561, 0
1.25005, 5.79451, 3.36087, 0
1.25007, 6.39251, 2.90504, 0
1.25006, 6.36926, 3.33743, 0
1.75018, 5.81383, 2.92561, 0
1.75016, 5.79452, 3.36087, 0
1.75022, 6.39252, 2.90504, 0
1.75018, 6.36927, 3.33742, 0
1.25005, 5.7715, 3.79855, 0
1.25004, 5.74763, 4.24033, 0
1.25005, 6.34173, 3.7726, 0
1.25004, 6.31333, 4.21267, 0
1.75014, 5.7715, 3.79855, 0
1.75012, 5.74763, 4.24033, 0
1.75016, 6.34173, 3.77259, 0
1.75013, 6.31333, 4.21266, 0
1.25003, 5.72134, 4.68434, 0
1.25003, 5.69475, 5.13313, 0
1.25004, 6.28238, 4.65526, 0
1.25003, 6.25122, 5.10331, 0
1.7501, 5.72134, 4.68434, 0
1.75009, 5.69475, 5.13312, 0
1.75011, 6.28238, 4.65526, 0
1.7501, 6.25123, 5.10331, 0
1.25003, 5.66701, 5.5842, 0
1.25002, 5.63939, 6.04019, 0
1.25003, 6.21901, 5.55395, 0
1.25002, 6.18709, 6.00993, 0
1.75008, 5.66701, 5.58419, 0
1.75006, 5.63939, 6.04019, 0
1.75008, 6.21902, 5.55395, 0
1.75007, 6.18709, 6.00993, 0
1.25002, 5.61148, 6.49842, 0
1.25002, 5.58392, 6.9613, 0
1.25002, 6.15509, 6.46834, 0
1.25002, 6.12362, 6.93165, 0
1.75006, 5.61149, 6.49842, 0
1.75005, 5.58392, 6.9613, 0
1.75006, 6.15509, 6.46834, 0
1.75005, 6.12362, 6.93165, 0
1.25001, 5.55666, 7.42634, 0
1.25001, 5.52975, 7.89568, 0
1.25001, 6.0927, 7.39716, 0
1.25001, 6.06227, 7.86712, 0
1.75004, 5.55666, 7.42634, 0
1.75004, 5.52975, 7.89568, 0
1.75004, 6.0927, 7.39716, 0
1.75004, 6.06227, 7.86711, 0
1.25001, 5.50353, 8.36707, 0
1.25001, 5.47762, 8.84235, 0
1.25001, 6.03276, 8.33912, 0
1.25001, 6.00363, 8.81503, 0
1.75003, 5.50353, 8.36707, 0
1.75003, 5.47762, 8.84235, 0
1.75003, 6.03276, 8.33912, 0
1.75003, 6.00363, 8.81503, 0
1.25001, 5.45252, 9.31957, 0
1.25001, 5.4278, 9.80034, 0
1.25001, 5.9755, 9.29294, 0
1.25001, 5.94779, 9.77437, 0
1.75003, 5.45252, 9.31957, 0
1.75002, 5.4278, 9.80034, 0
1.75003, 5.9755, 9.29294, 0
1.75002, 5.94779, 9.77437, 0
1.25001, 5.40389, 10.283, 0
1.25001, 5.38035, 10.7688, 0
1.25001, 5.92108, 10.2577, 0
1.25001, 5.89479, 10.7441, 0
1.75002, 5.40389, 10.283, 0
1.75002, 5.38035, 10.7688, 0
1.75002, 5.92108, 10.2577, 0
1.75002, 5.89479, 10.7441, 0
1.25001, 5.35766, 11.2565, 0
1.25001, 5.33562, 11.7476, 0
1.25001, 5.86948, 11.2324, 0
1.25001, 5.84497, 11.724, 0
1.75002, 5.35766, 11.2565, 0
1.75002, 5.33562, 11.7476, 0
1.75002, 5.86948, 11.2324, 0
1.75002, 5.84497, 11.724, 0
1.25001, 5.31561, 12.24, 0
1.25002, 5.30194, 12.7311, 0
1.25001, 5.82273, 12.2168, 0
1.25001, 5.80737, 12.7083, 0
1.75003, 5.31557, 12.24, 0
1.75005, 5.30201, 12.7311, 0
1.75002, 5.82268, 12.2168, 0
1.75003, 5.80735, 12.7083, 0
1.25013, 7.04027, 1.20714, 0
1.25013, 7.03789, 1.62143, 0
1.25018, 7.64312, 1.20317, 0
1.25018, 7.6403, 1.60953, 0
1.75039, 7.0403, 1.20713, 0
1.75038, 7.03793, 1.62142, 0
1.75054, 7.64317, 1.20316, 0
1.75053, 7.64035, 1.60951, 0
1.25012, 7.02363, 2.03811, 0
1.2501, 7.00493, 2.45822, 0
1.25015, 7.62262, 2.01909, 0
1.25013, 7.59983, 2.4332, 0
1.75035, 7.02366, 2.03809, 0
1.7503, 7.00495, 2.45821, 0
1.75046, 7.62265, 2.01907, 0
1.75039, 7.59986, 2.43318, 0
1.25008, 6.97861, 2.88176, 0
1.25007, 6.95028, 3.311, 0
1.2501, 7.56792, 2.85155, 0
1.25008, 7.53395, 3.2772, 0
1.75025, 6.97863, 2.88175, 0
1.75021, 6.95029, 3.31099, 0
1.75031, 7.56793, 2.85153, 0
1.75024, 7.53395, 3.27719, 0
1.25006, 6.91706, 3.74346, 0
1.25005, 6.88298, 4.18182, 0
1.25007, 7.49449, 3.70658, 0
1.25005, 7.4542, 4.14318, 0
1.75018, 6.91707, 3.74345, 0
1.75015, 6.88299, 4.18182, 0
1.7502, 7.49449, 3.70657, 0
1.75016, 7.45421, 4.14318, 0
1.25004, 6.84644, 4.62309, 0
1.25004, 6.80985, 5.0705, 0
1.25005, 7.41164, 4.58323, 0
1.25004, 7.36922, 5.0303, 0
1.75012, 6.84644, 4.62308, 0
1.75011, 6.80985, 5.07049, 0
1.75014, 7.41165, 4.58323, 0
1.75012, 7.36922, 5.0303, 0
1.25003, 6.77252, 5.52083, 0
1.25002, 6.73572, 5.9769, 0
1.25004, 7.32645, 5.48073, 0
1.25003, 7.2845, 5.93736, 0
1.75009, 6.77252, 5.52082, 0
1.75007, 6.73572, 5.97689, 0
1.75011, 7.32645, 5.48072, 0
1.75009, 7.2845, 5.93735, 0
1.25002, 6.69921, 6.43558, 0
1.25002, 6.66345, 6.89943, 0
1.25002, 7.24327, 6.39677, 0
1.25002, 7.20307, 6.86161, 0
1.75006, 6.69921, 6.43557, 0
1.75005, 6.66345, 6.89943, 0
1.75007, 7.24327, 6.39677, 0
1.75006, 7.20307, 6.86161, 0
1.25001, 6.62858, 7.3655, 0
1.25001, 6.59443, 7.83612, 0
1.25002, 7.16413, 7.3287, 0
1.25001, 7.12618, 7.80042, 0
1.75004, 6.62859, 7.3655, 0
1.75004, 6.59444, 7.83612, 0
1.75005, 7.16413, 7.3287, 0
1.75004, 7.12618, 7.80042, 0
1.25001, 6.56148, 8.30881, 0
1.25001, 6.52905, 8.78538, 0
1.25001, 7.08975, 8.27414, 0
1.25001, 7.05401, 8.75175, 0
1.75003, 6.56148, 8.3088, 0
1.75003, 6.52905, 8.78538, 0
1.75003, 7.08975, 8.27414, 0
1.75003, 7.05401, 8.75175, 0
1.25001, 6.49791, 9.264, 0
1.25001, 6.46722, 9.74611, 0
1.25001, 7.01986, 9.23136, 0
1.25001, 6.98619, 9.71437, 0
1.75003, 6.49791, 9.264, 0
1.75003, 6.46722, 9.74611, 0
1.75003, 7.01986, 9.23136, 0
1.75003, 6.98619, 9.71437, 0
1.25001, 6.43773, 10.2302, 0
1.25001, 6.40873, 10.7172, 0
1.25001, 6.95396, 10.1994, 0
1.25001, 6.92228, 10.6872, 0
1.75002, 6.43773, 10.2302, 0
1.75002, 6.40873, 10.7172, 0
1.75002, 6.95396, 10.1993, 0
1.75002, 6.92228, 10.6872, 0
1.25, 6.38087, 11.2061, 0
1.25, 6.35395, 11.6982, 0
1.25, 6.89192, 11.177, 0
1.25, 6.86263, 11.6697, 0
1.75001, 6.38087, 11.2061, 0
1.75001, 6.35395, 11.6982, 0
1.75001, 6.89192, 11.177, 0
1.75001, 6.86262, 11.6697, 0
1.25, 6.32952, 12.1915, 0
1.25, 6.31192, 12.6834, 0
1.24999, 6.83605, 12.1638, 0
1.24999, 6.81587, 12.6565, 0
1.75001, 6.32947, 12.1915, 0
1.75, 6.31218, 12.6834, 0
1.74998, 6.83599, 12.1637, 0
1.74996, 6.81662, 12.6565, 0
1.25024, 8.26155, 1.19858, 0
1.25024, 8.25803, 1.59578, 0
1.25037, 8.89302, 1.19217, 0
1.25037, 8.88866, 1.57658, 0
1.75073, 8.26163, 1.19857, 0
1.75071, 8.25812, 1.59576, 0
1.75112, 8.89312, 1.19215, 0
1.7511, 8.88877, 1.57653, 0
1.2502, 8.23494, 1.99725, 0
1.25016, 8.20615, 2.40471, 0
1.25029, 8.85816, 1.9672, 0
1.25022, 8.82139, 2.36678, 0
1.7506, 8.235, 1.99722, 0
1.75049, 8.20618, 2.40468, 0
1.75087, 8.85823, 1.96714, 0
1.75065, 8.82142, 2.36672, 0
1.25012, 8.16637, 2.81743, 0
1.25009, 8.12476, 3.23923, 0
1.25015, 8.77147, 2.77296, 0
1.25009, 8.7202, 3.191, 0
1.75036, 8.16638, 2.8174, 0
1.75026, 8.12475, 3.23922, 0
1.75044, 8.77148, 2.77291, 0
1.75027, 8.72018, 3.19098, 0
1.25007, 8.07739, 3.66534, 0
1.25006, 8.02928, 4.1003, 0
1.25007, 8.66348, 3.61383, 0
1.25006, 8.60644, 4.04741, 0
1.75021, 8.07739, 3.66533, 0
1.75017, 8.02928, 4.1003, 0
1.75021, 8.66346, 3.61384, 0
1.75018, 8.60643, 4.04744, 0
1.25005, 7.97955, 4.53942, 0
1.25005, 7.93023, 4.98637, 0
1.25006, 8.54877, 4.48618, 0
1.25007, 8.49197, 4.93359, 0
1.75016, 7.97956, 4.53942, 0
1.75014, 7.93025, 4.98637, 0
1.75019, 8.54878, 4.4862, 0
1.7502, 8.49199, 4.93361, 0
1.25004, 7.88129, 5.43718, 0
1.25003, 7.83359, 5.89466, 0
1.25006, 8.43634, 5.38556, 0
1.25005, 8.38248, 5.84458, 0
1.75012, 7.8813, 5.43718, 0
1.7501, 7.8336, 5.89465, 0
1.75018, 8.43637, 5.38557, 0
1.75015, 8.3825, 5.84458, 0
1.25003, 7.7872, 6.35506, 0
1.25002, 7.7422, 6.82107, 0
1.25004, 8.33065, 6.30662, 0
1.25003, 8.28069, 6.77445, 0
1.75008, 7.78721, 6.35505, 0
1.75006, 7.74221, 6.82107, 0
1.75012, 8.33066, 6.30663, 0
1.75008, 8.2807, 6.77446, 0
1.25002, 7.699, 7.28937, 0
1.25001, 7.65707, 7.76235, 0
1.25002, 8.23313, 7.24452, 0
1.25001, 8.1872, 7.71932, 0
1.75005, 7.699, 7.28936, 0
1.75004, 7.65707, 7.76234, 0
1.75006, 8.23314, 7.24453, 0
1.75004, 8.1872, 7.71933, 0
1.25001, 7.61711, 8.23721, 0
1.25001, 7.57806, 8.71594, 0
1.25001, 8.14372, 8.19586, 0
1.25001, 8.1014, 8.67621, 0
1.75003, 7.61711, 8.23721, 0
1.75003, 7.57807, 8.71594, 0
1.75004, 8.14373, 8.19587, 0
1.75004, 8.10141, 8.67622, 0
1.25001, 7.54098, 9.19659, 0
1.25001, 7.50439, 9.6805, 0
1.25001, 8.06145, 9.15821, 0
1.25001, 8.02195, 9.64329, 0
