x coord, y coord, z coord, scalar
1.41642, 6.42707, 3.49652, 0
1.50215, 6.34583, 3.41038, 0
1.50613, 7.47134, 3.37761, 0
1.55347, 7.29291, 3.64124, 0
2.30383, 6.39532, 3.44561, 0
2.59613, 6.29441, 3.55395, 0
2.48377, 7.40504, 3.68593, 0
2.55595, 7.17699, 3.9837, 0
1.58894, 6.14162, 3.25027, 0
1.65175, 5.81883, 3.22687, 0
1.63905, 7.26501, 3.70922, 0
1.72051, 7.35768, 3.67024, 0
2.86792, 6.10445, 3.62, 0
3.04042, 5.83859, 3.70113, 0
2.7135, 7.09162, 4.23082, 0
2.83842, 7.00618, 4.40424, 0
1.66, 5.56464, 3.31834, 0
1.64272, 5.41854, 3.39442, 0
1.74101, 7.31469, 3.6467, 0
1.7362, 7.26811, 3.58012, 0
3.04026, 5.61684, 3.69817, 0
3.00249, 5.51644, 3.668, 0
2.89318, 6.91854, 4.45196, 0
2.90493, 6.88177, 4.41893, 0
1.28946, 10.595, 1.03985, 0
1.28838, 10.6843, 1.12198, 0
1.3139, 12.1325, 1.07276, 0
1.31815, 12.139, 1.22891, 0
1.85731, 10.5688, 1.04169, 0
1.85814, 10.6501, 1.12838, 0
1.93915, 12.0435, 1.07166, 0
1.95749, 12.0938, 1.22578, 0
1.29062, 10.2296, 1.19491, 0
1.28561, 10.0322, 1.26066, 0
1.3037, 11.8291, 1.3349, 0
1.29151, 11.564, 1.40142, 0
1.85549, 10.2419, 1.20039, 0
1.84225, 10.0596, 1.26849, 0
1.90904, 11.8402, 1.338, 0
1.87262, 11.6013, 1.41614, 0
1.27841, 9.87032, 1.30767, 0
1.2781, 9.81772, 1.34329, 0
1.29127, 11.5522, 1.46676, 0
1.29348, 11.6091, 1.52805, 0
1.81931, 9.91053, 1.31793, 0
1.81791, 9.8578, 1.35619, 0
1.87056, 11.5879, 1.48445, 0
1.87701, 11.6315, 1.5463, 0
1.2845, 9.96437, 1.4171, 0
1.29407, 10.1262, 1.48873, 0
1.29872, 11.7038, 1.6037, 0
1.3074, 11.8956, 1.73142, 0
1.83863, 9.98502, 1.43386, 0
1.86853, 10.13, 1.50759, 0
1.89203, 11.7135, 1.61957, 0
1.91601, 11.8757, 1.73719, 0
1.3013, 10.2671, 1.55865, 0
1.30681, 10.29, 1.64989, 0
1.31533, 12.0425, 1.88741, 0
1.31636, 12.1421, 1.97857, 0
1.8955, 10.2655, 1.59101, 0
1.91429, 10.2921, 1.68677, 0
1.93698, 11.9931, 1.87288, 0
1.94241, 12.0805, 1.97601, 0
1.3205, 10.3997, 1.76897, 0
1.35447, 10.3945, 1.92632, 0
1.32184, 12.1197, 2.08502, 0
1.34118, 12.0054, 2.20955, 0
1.95899, 10.3751, 1.82373, 0
2.06986, 10.3501, 2.01689, 0
1.9598, 12.0667, 2.11283, 0
2.0231, 11.9626, 2.27069, 0
1.37371, 10.2519, 2.12466, 0
1.399, 10.1155, 2.26432, 0
1.3729, 11.8714, 2.33607, 0
1.40617, 11.7243, 2.44259, 0
2.13237, 10.2255, 2.22286, 0
2.20561, 10.0889, 2.37849, 0
2.12146, 11.8076, 2.42357, 0
2.22013, 11.6117, 2.55437, 0
1.43984, 10.0058, 2.40793, 0
1.4686, 9.87268, 2.49083, 0
1.43151, 11.5402, 2.50365, 0
1.46248, 11.3801, 2.60053, 0
2.30505, 9.92907, 2.55668, 0
2.3759, 9.75685, 2.69996, 0
2.29327, 11.3889, 2.65757, 0
2.37561, 11.1668, 2.80857, 0
1.4885, 9.72706, 2.55846, 0
1.50355, 9.53183, 2.62277, 0
1.49615, 11.1983, 2.66197, 0
1.53513, 10.9617, 2.67483, 0
2.42468, 9.58815, 2.82564, 0
2.47058, 9.3821, 2.95535, 0
2.45444, 10.9464, 2.90231, 0
2.53045, 10.7032, 3.04494, 0
1.53194, 9.31908, 2.68457, 0
1.57564, 9.08457, 2.78719, 0
1.59619, 10.6578, 2.69013, 0
1.69173, 10.3534, 2.73518, 0
2.53776, 9.1802, 3.12417, 0
2.61984, 8.95444, 3.34335, 0
2.63863, 10.4066, 3.30556, 0
2.79743, 9.94958, 3.74608, 0
1.62429, 8.82952, 2.88029, 0
1.69698, 8.57299, 2.93368, 0
1.81286, 10.041, 2.81918, 0
1.92985, 9.82859, 2.91316, 0
2.71949, 8.67556, 3.55762, 0
2.87235, 8.39595, 3.7575, 0
2.88515, 9.56617, 4.149, 0
2.90531, 9.3362, 4.47004, 0
1.79367, 8.33681, 3.05297, 0
1.91192, 7.80438, 3.3945, 0
2.02699, 9.60979, 3.02651, 0
2.08094, 9.34913, 3.08468, 0
3.01418, 8.11923, 3.97704, 0
3.06323, 7.63716, 4.37326, 0
2.91102, 9.08046, 4.8201, 0
2.9926, 8.81402, 5.0065, 0
1.9265, 7.3294, 3.94313, 0
1.89916, 7.28921, 4.0011, 0
2.0213, 8.99361, 3.02411, 0
1.97207, 8.80637, 2.97467, 0
2.98506, 7.32628, 4.70392, 0
2.95743, 7.29509, 4.70513, 0
3.15351, 8.59959, 4.64976, 0
3.18517, 8.50591, 4.45617, 0
1.41223, 13.2567, 1.11199, 0
1.41452, 13.1632, 1.34007, 0
1.53675, 13.5543, 1.16463, 0
1.5557, 13.5366, 1.48149, 0
2.23517, 13.153, 1.08253, 0
2.24359, 13.1388, 1.25141, 0
2.53451, 14.1066, 1.13685, 0
2.56592, 14.0704, 1.41218, 0
1.40711, 13.0172, 1.53467, 0
1.40306, 12.9746, 1.71176, 0
1.55313, 13.6714, 1.77701, 0
1.53035, 13.8837, 2.09638, 0
2.22127, 13.0022, 1.40515, 0
2.20335, 12.9395, 1.54758, 0
2.56676, 14.1047, 1.65995, 0
2.52144, 14.2243, 1.91042, 0
1.39872, 12.9731, 1.87443, 0
1.39652, 12.9989, 2.0601, 0
1.50298, 14.052, 2.3341, 0
1.47919, 14.1773, 2.49263, 0
2.18774, 12.9434, 1.66982, 0
2.17756, 12.9876, 1.80003, 0
2.46558, 14.3206, 2.10642, 0
2.41907, 14.3945, 2.24993, 0
1.39338, 13.0284, 2.24177, 0
1.38837, 13.0398, 2.38043, 0
1.45425, 14.3021, 2.63973, 0
1.43239, 14.3933, 2.76998, 0
2.16857, 13.0397, 1.94041, 0
2.15573, 13.0764, 2.082, 0
2.37512, 14.4911, 2.39693, 0
2.31733, 14.5441, 2.52863, 0
1.37653, 12.9599, 2.49204, 0
1.36738, 12.9335, 2.64357, 0
1.4113, 14.4399, 2.92116, 0
1.3895, 14.4956, 3.09815, 0
2.12224, 13.026, 2.22539, 0
2.08863, 12.988, 2.40725, 0
2.25228, 14.5492, 2.67502, 0
2.18422, 14.5562, 2.87045, 0
1.36454, 12.9964, 2.77736, 0
1.36291, 12.9952, 2.81722, 0
1.36961, 14.5059, 3.26714, 0
1.35734, 14.4335, 3.39892, 0
2.07833, 13.0083, 2.54651, 0
2.07311, 12.9889, 2.61963, 0
2.12069, 14.5228, 3.04667, 0
2.07553, 14.4304, 3.17279, 0
1.36308, 12.9944, 2.84337, 0
1.36773, 12.9722, 2.91121, 0
1.35008, 14.3294, 3.50985, 0
1.3462, 14.2206, 3.61734, 0
2.07494, 12.9665, 2.68188, 0
2.09002, 12.9089, 2.76824, 0
2.04849, 14.2866, 3.27729, 0
2.03462, 14.1385, 3.38542, 0
1.37757, 12.9149, 2.94239, 0
1.39352, 12.8193, 3.00838, 0
1.34728, 14.0941, 3.6986, 0
1.35317, 13.9527, 3.77672, 0
2.11992, 12.8177, 2.85919, 0
2.17105, 12.6795, 3.03352, 0
2.03804, 13.9784, 3.47346, 0
2.05339, 13.8312, 3.56783, 0
1.42932, 12.6653, 3.14905, 0
1.46731, 12.4921, 3.23067, 0
1.36108, 13.7655, 3.85717, 0
1.37153, 13.5339, 3.91696, 0
2.2751, 12.4694, 3.24318, 0
2.38085, 12.2261, 3.34292, 0
2.07457, 13.647, 3.64208, 0
2.10334, 13.4184, 3.71843, 0
1.53128, 12.3403, 3.23654, 0
1.62192, 12.1592, 3.13865, 0
1.38383, 13.2619, 3.94147, 0
1.40225, 12.99, 3.9245, 0
2.52132, 11.9479, 3.42984, 0
2.72822, 11.5789, 3.5394, 0
2.14496, 13.1435, 3.79292, 0
2.19496, 12.8556, 3.8483, 0
1.73651, 11.8059, 2.85445, 0
1.87328, 11.3559, 2.68967, 0
1.42934, 12.8182, 3.89412, 0
1.49387, 12.7113, 3.82765, 0
2.9502, 11.1388, 3.57353, 0
3.08217, 10.4824, 3.89317, 0
2.24973, 12.6131, 3.88962, 0
2.38806, 12.2985, 3.97581, 0
2.17725, 10.6275, 2.78239, 0
2.53169, 9.80476, 3.23855, 0
1.61428, 12.6383, 3.74045, 0
1.79031, 12.536, 3.57495, 0
2.95446, 9.47669, 5.15149, 0
2.62237, 8.69679, 6.01489, 0
2.77688, 11.9038, 4.07618, 0
3.19507, 11.3481, 4.26486, 0
2.6117, 9.4059, 3.54155, 0
2.60551, 9.33554, 3.5798, 0
2.02103, 12.3784, 3.29789, 0
2.08402, 12.2525, 3.17905, 0
2.49266, 8.46726, 6.14088, 0
2.49389, 8.44358, 6.14561, 0
3.40818, 10.5946, 4.72627, 0
3.34816, 10.2416, 4.95877, 0
1.84666, 13.9254, 1.28162, 0
1.86791, 14.1473, 1.85248, 0
1.67414, 14.5519, 1.25617, 0
1.62529, 14.8768, 1.75931, 0
2.80933, 15.513, 1.19417, 0
2.86993, 15.2891, 1.60258, 0
2.32337, 15.9788, 1.18005, 0
2.43273, 15.8189, 1.55508, 0
1.78791, 14.5291, 2.29536, 0
1.64738, 14.9801, 2.57225, 0
1.544, 15.3241, 2.23063, 0
1.40534, 15.9007, 2.61127, 0
2.91517, 15.3798, 1.9824, 0
2.79493, 15.5038, 2.21348, 0
2.44565, 15.9915, 1.9316, 0
2.286, 16.1947, 2.34137, 0
1.52557, 15.429, 2.78388, 0
1.43893, 15.7201, 2.93437, 0
1.34589, 16.4125, 2.86743, 0
1.33355, 16.9855, 2.95161, 0
2.62786, 15.5932, 2.44795, 0
2.40315, 15.6823, 2.65141, 0
2.1203, 16.4175, 2.65787, 0
2.01873, 16.6437, 2.87388, 0
1.39429, 15.8343, 3.00613, 0
1.35358, 15.9232, 3.08526, 0
1.31801, 17.2721, 3.03409, 0
1.3035, 17.3691, 3.19927, 0
2.26445, 15.7273, 2.78625, 0
2.11806, 15.7938, 2.93662, 0
1.95589, 16.8069, 3.00403, 0
1.91057, 16.9335, 3.17107, 0
1.32681, 15.9434, 3.16744, 0
1.31067, 15.9306, 3.25685, 0
1.29367, 17.3538, 3.42305, 0
1.29161, 17.2354, 3.62221, 0
2.00574, 15.8487, 3.08426, 0
1.93223, 15.8666, 3.21812, 0
1.8751, 17.0431, 3.38531, 0
1.86921, 17.0933, 3.57291, 0
1.30888, 15.8532, 3.34146, 0
1.31303, 15.7424, 3.45868, 0
1.28703, 17.0161, 3.71719, 0
1.28364, 16.7718, 3.83026, 0
1.91301, 15.8252, 3.32111, 0
1.92863, 15.726, 3.43903, 0
1.85876, 17.0115, 3.70158, 0
1.84911, 16.8198, 3.83613, 0
1.31704, 15.6265, 3.59746, 0
1.32048, 15.4719, 3.75802, 0
1.28372, 16.617, 3.94792, 0
1.28613, 16.448, 4.05315, 0
1.94533, 15.6054, 3.57318, 0
1.95906, 15.4468, 3.70472, 0
1.84982, 16.6398, 3.96436, 0
1.85866, 16.4487, 4.08043, 0
1.3233, 15.2711, 3.93136, 0
1.32514, 15.0639, 4.07507, 0
1.28977, 16.2611, 4.15541, 0
1.29367, 16.0738, 4.27921, 0
1.96895, 15.2567, 3.83973, 0
1.97068, 15.056, 3.95684, 0
1.86961, 16.2541, 4.19009, 0
1.8819, 16.0521, 4.31286, 0
1.33044, 14.827, 4.20714, 0
1.3387, 14.5157, 4.36501, 0
1.30101, 15.8661, 4.3677, 0
1.3105, 15.6258, 4.46091, 0
1.98279, 14.8032, 4.05531, 0
2.00529, 14.4883, 4.16536, 0
1.90486, 15.8269, 4.40659, 0
1.93321, 15.5643, 4.49669, 0
1.34421, 14.1717, 4.53427, 0
1.34832, 13.8556, 4.67204, 0
1.32267, 15.2929, 4.62013, 0
1.33297, 14.8715, 4.78983, 0
2.02005, 14.1497, 4.30944, 0
2.03479, 13.8123, 4.45402, 0
1.96747, 15.2311, 4.59072, 0
1.99575, 14.8378, 4.6971, 0
1.36125, 13.6323, 4.72596, 0
1.38985, 13.4967, 4.71643, 0
1.341, 14.2676, 4.99375, 0
1.35867, 13.6562, 5.22198, 0
2.07452, 13.4969, 4.54231, 0
2.14326, 13.2667, 4.59271, 0
2.01714, 14.3016, 4.83838, 0
2.04861, 13.7564, 5.01392, 0
1.43788, 13.4819, 4.63947, 0
1.50129, 13.5259, 4.47696, 0
1.37489, 13.0211, 5.35367, 0
1.38516, 12.772, 5.37006, 0
2.26408, 13.0935, 4.60386, 0
2.40866, 12.9059, 4.55624, 0
2.06311, 13.2451, 5.17786, 0
2.07298, 12.8933, 5.24137, 0
1.57123, 13.5058, 4.21261, 0
1.60812, 13.3414, 4.02411, 0
1.4019, 12.8175, 5.33115, 0
1.41542, 13.0589, 5.14552, 0
2.57657, 12.6281, 4.43154, 0
2.64754, 12.3905, 4.34216, 0
2.09504, 12.8779, 5.1235, 0
2.15342, 13.0138, 4.9562, 0
1.39901, 14.3841, 1.23562, 0
1.3614, 14.6257, 1.67148, 0
1.23217, 14.5269, 1.216, 0
1.33044, 14.74, 2.10511, 0
1.98703, 14.6046, 1.1976, 0
1.82888, 14.2125, 1.5764, 0
1.63168, 14.1774, 1.29912, 0
1.16107, 14.3985, 1.75031, 0
1.25513, 14.8501, 1.71707, 0
1.25184, 14.9771, 1.90444, 0
1.13617, 15.0753, 1.95623, 0
1.15036, 15.3393, 2.15397, 0
1.34899, 14.7804, 1.51536, 0
1.39802, 15.5208, 1.78537, 0
1.1587, 14.3449, 2.0694, 0
1.21782, 14.7479, 2.18284, 0
1.20216, 15.3465, 2.25362, 0
1.18038, 17.3463, 2.53058, 0
1.15469, 15.8218, 2.65585, 0
1.09952, 17.9671, 3.06797, 0
1.50343, 16.2984, 2.3414, 0
1.64283, 17.0841, 2.64232, 0
1.24659, 15.4132, 2.43252, 0
1.24724, 17.7268, 2.40241, 0
1.20641, 17.9127, 2.79634, 0
1.23725, 18.0612, 3.40053, 0
1.1141, 17.8236, 2.65404, 0
1.21661, 18.4105, 4.1893, 0
1.71813, 17.6649, 3.03715, 0
1.74709, 17.8685, 3.48387, 0
1.39434, 17.9879, 3.07513, 0
1.67984, 18.3264, 4.39938, 0
1.25151, 18.0559, 3.89364, 0
1.25578, 18.0263, 4.20452, 0
1.26956, 17.9108, 5.16597, 0
1.27797, 17.9466, 5.55857, 0
1.75987, 17.9393, 3.86918, 0
1.76508, 17.9592, 4.15078, 0
1.79511, 17.9038, 5.1528, 0
1.83103, 17.9373, 5.57037, 0
1.25887, 17.9741, 4.39609, 0
1.25964, 17.9192, 4.5333, 0
1.29477, 18.136, 5.58552, 0
1.31432, 18.059, 5.70614, 0
1.77285, 17.9513, 4.34864, 0
1.77734, 17.911, 4.5039, 0
1.87918, 18.0956, 5.61617, 0
1.93483, 18.0409, 5.73628, 0
1.26239, 17.8636, 4.63234, 0
1.271, 17.7462, 4.72029, 0
1.33207, 17.9352, 5.8063, 0
1.34014, 17.8417, 5.84452, 0
1.78488, 17.8431, 4.61829, 0
1.81277, 17.7032, 4.7159, 0
1.9946, 17.9458, 5.85651, 0
2.02298, 17.8653, 5.90148, 0
1.28398, 17.5627, 4.80573, 0
1.29391, 17.2055, 4.8137, 0
1.33762, 17.7912, 5.8369, 0
1.32584, 17.6584, 5.80025, 0
1.85228, 17.5036, 4.80755, 0
1.88163, 17.164, 4.83329, 0
2.01775, 17.8201, 5.89307, 0
1.98147, 17.6877, 5.8426, 0
1.30207, 16.7504, 4.88584, 0
1.30621, 16.3299, 4.9755, 0
1.31379, 17.3409, 5.72644, 0
1.31067, 16.9203, 5.6133, 0
1.9066, 16.7388, 4.91027, 0
1.91784, 16.3419, 4.98863, 0
1.94106, 17.3496, 5.74394, 0
1.93075, 16.9156, 5.6333, 0
1.31089, 15.9651, 5.05489, 0
1.31897, 15.6307, 5.09567, 0
1.31627, 16.5772, 5.52238, 0
1.33001, 16.1568, 5.46771, 0
