x coord, y coord, z coord, scalar
1.25009, 1.47839, 4.37706, 0
1.25008, 1.46797, 4.64165, 0
1.2501, 2.43359, 4.36322, 0
1.25009, 2.40152, 4.6287, 0
1.75027, 1.4784, 4.37705, 0
1.75025, 1.46797, 4.64164, 0
1.75029, 2.4336, 4.3632, 0
1.75027, 2.40153, 4.62869, 0
1.25008, 1.45668, 4.91388, 0
1.25008, 1.44447, 5.19443, 0
1.25009, 2.36774, 4.89954, 0
1.25008, 2.33202, 5.17953, 0
1.75024, 1.45668, 4.91387, 0
1.75023, 1.44447, 5.19442, 0
1.75026, 2.36775, 4.89953, 0
1.75024, 2.33202, 5.17952, 0
1.25008, 1.4325, 5.48135, 0
1.25009, 1.42081, 5.77491, 0
1.25008, 2.29673, 5.46763, 0
1.25008, 2.26183, 5.76259, 0
1.75024, 1.4325, 5.48135, 0
1.75026, 1.42081, 5.77492, 0
1.75024, 2.29673, 5.46762, 0
1.75025, 2.26182, 5.76259, 0
1.2501, 1.40906, 6.07281, 0
1.25013, 1.39719, 6.37927, 0
1.25009, 2.22674, 6.06152, 0
1.25011, 2.19147, 6.36941, 0
1.75031, 1.40905, 6.0728, 0
1.75038, 1.39719, 6.37923, 0
1.75028, 2.22673, 6.06151, 0
1.75033, 2.19147, 6.3694, 0
1.25016, 1.38654, 6.71203, 0
1.2503, 1.37695, 7.06355, 0
1.25014, 2.15965, 6.70339, 0
1.25024, 2.13092, 7.05523, 0
1.75047, 1.38654, 6.71205, 0
1.7509, 1.37685, 7.06372, 0
1.75042, 2.15965, 6.70343, 0
1.75071, 2.13064, 7.05538, 0
1.25058, 1.36865, 7.36515, 0
1.25072, 1.36578, 7.57576, 0
1.25042, 2.10611, 7.35654, 0
1.25053, 2.09772, 7.56461, 0
1.75173, 1.36831, 7.36524, 0
1.75217, 1.36679, 7.57555, 0
1.75125, 2.10507, 7.35666, 0
1.75159, 2.10061, 7.56451, 0
1.25037, 3.84823, 1.1059, 0
1.25038, 3.85026, 1.31771, 0
1.25079, 4.99856, 1.10252, 0
1.25083, 5.00139, 1.30755, 0
1.75112, 3.8484, 1.1059, 0
1.75114, 3.85044, 1.3177, 0
1.75238, 4.99907, 1.1025, 0
1.75248, 5.00192, 1.30748, 0
1.25038, 3.8383, 1.53063, 0
1.25035, 3.82315, 1.7476, 0
1.25082, 4.98413, 1.51386, 0
1.25075, 4.96027, 1.72457, 0
1.75113, 3.83848, 1.5306, 0
1.75106, 3.82331, 1.74756, 0
1.75246, 4.98467, 1.51374, 0
1.75224, 4.96072, 1.72441, 0
1.25033, 3.80058, 1.96613, 0
1.25031, 3.77382, 2.18678, 0
1.25067, 4.92613, 1.93683, 0
1.25059, 4.88649, 2.15517, 0
1.75099, 3.80073, 1.96609, 0
1.75092, 3.77394, 2.18674, 0
1.752, 4.92651, 1.93663, 0
1.75177, 4.8868, 2.155, 0
1.25028, 3.74166, 2.40987, 0
1.25025, 3.70633, 2.63501, 0
1.25052, 4.83817, 2.37598, 0
1.25045, 4.78769, 2.60087, 0
1.75085, 3.74176, 2.40983, 0
1.75076, 3.70643, 2.63496, 0
1.75155, 4.8384, 2.37583, 0
1.75136, 4.78788, 2.60074, 0
1.25023, 3.66734, 2.86342, 0
1.2502, 3.6248, 3.09737, 0
1.25039, 4.73087, 2.82754, 0
1.25033, 4.67243, 3.0582, 0
1.75068, 3.66742, 2.86338, 0
1.75061, 3.62486, 3.09733, 0
1.75116, 4.73102, 2.82742, 0
1.75098, 4.67255, 3.0581, 0
1.25018, 3.57778, 3.33552, 0
1.25016, 3.52837, 3.57932, 0
1.25028, 4.60754, 3.29219, 0
1.25024, 4.53806, 3.53613, 0
1.75055, 3.57783, 3.33548, 0
1.75049, 3.52841, 3.57929, 0
1.75084, 4.60762, 3.2921, 0
1.75073, 4.53813, 3.53605, 0
1.25015, 3.48044, 3.82425, 0
1.25013, 3.42906, 4.07648, 0
1.25021, 4.46689, 3.782, 0
1.25018, 4.39405, 4.03113, 0
1.75044, 3.48047, 3.82421, 0
1.75039, 3.42908, 4.07645, 0
1.75063, 4.46694, 3.78194, 0
1.75054, 4.39409, 4.03108, 0
1.25012, 3.3728, 4.33612, 0
1.25011, 3.31629, 4.60277, 0
1.25015, 4.31883, 4.28694, 0
1.25013, 4.24146, 4.5534, 0
1.75035, 3.37282, 4.3361, 0
1.75032, 3.3163, 4.60275, 0
1.75045, 4.31886, 4.2869, 0
1.7504, 4.24148, 4.55337, 0
1.2501, 3.26102, 4.87397, 0
1.25009, 3.20492, 5.15333, 0
1.25011, 4.16247, 4.82591, 0
1.2501, 4.08157, 5.10442, 0
1.75029, 3.26104, 4.87396, 0
1.75026, 3.20493, 5.15332, 0
1.75034, 4.16249, 4.82589, 0
1.75029, 4.08158, 5.1044, 0
1.25008, 3.14777, 5.44103, 0
1.25008, 3.0899, 5.73606, 0
1.25009, 4.00062, 5.3908, 0
1.25008, 3.92111, 5.68596, 0
1.75024, 3.14778, 5.44102, 0
1.75023, 3.08991, 5.73606, 0
1.75026, 4.00063, 5.39078, 0
1.75023, 3.92111, 5.68595, 0
1.25008, 3.0325, 6.03563, 0
1.25007, 2.97619, 6.34413, 0
1.25007, 3.84279, 5.98652, 0
1.25007, 3.76438, 6.29623, 0
1.75023, 3.03251, 6.03562, 0
1.75022, 2.9762, 6.34413, 0
1.75021, 3.84279, 5.98652, 0
1.75022, 3.76438, 6.29626, 0
1.25008, 2.92568, 6.67733, 0
1.25009, 2.88129, 7.02775, 0
1.25009, 3.6934, 6.63038, 0
1.25016, 3.63283, 6.98065, 0
1.75025, 2.92568, 6.67734, 0
1.75028, 2.88109, 7.02774, 0
1.75027, 3.69335, 6.6305, 0
1.75048, 3.63259, 6.98082, 0
1.25009, 2.84101, 7.32855, 0
1.25011, 2.82049, 7.53388, 0
1.2502, 3.57676, 7.27919, 0
1.25022, 3.54367, 7.4769, 0
1.75026, 2.84016, 7.32851, 0
1.75033, 2.82236, 7.53374, 0
1.75059, 3.5764, 7.27927, 0
1.75067, 3.54558, 7.47684, 0
1.25137, 6.13719, 1.09961, 0
1.25144, 6.14126, 1.29887, 0
1.25162, 7.35635, 1.09724, 0
1.2517, 7.36173, 1.29175, 0
1.75411, 6.13737, 1.09956, 0
1.75432, 6.14157, 1.29869, 0
1.75486, 7.35579, 1.09718, 0
1.75508, 7.3611, 1.29155, 0
1.25145, 6.11962, 1.49911, 0
1.25128, 6.09653, 1.70324, 0
1.25176, 7.33436, 1.48757, 0
1.25158, 7.30196, 1.68748, 0
1.75434, 6.11987, 1.49882, 0
1.75384, 6.09668, 1.70283, 0
1.75527, 7.33367, 1.48722, 0
1.75475, 7.30141, 1.68697, 0
1.25111, 6.05983, 1.909, 0
1.25095, 6.01678, 2.12064, 0
1.2514, 7.25204, 1.89026, 0
1.25121, 7.193, 2.09589, 0
1.75334, 6.05989, 1.90848, 0
1.75285, 6.01678, 2.12021, 0
1.7542, 7.25164, 1.88956, 0
1.75362, 7.19299, 2.09524, 0
1.2508, 5.96323, 2.33636, 0
1.25072, 5.90221, 2.55623, 0
1.25099, 7.12124, 2.30475, 0
1.25084, 7.04211, 2.51647, 0
1.75241, 5.96318, 2.33601, 0
1.75215, 5.90219, 2.55594, 0
1.75297, 7.1214, 2.30418, 0
1.75252, 7.04228, 2.51601, 0
1.25063, 5.83106, 2.78118, 0
1.25054, 5.75354, 3.01055, 0
1.25074, 6.95285, 2.7347, 0
1.25065, 6.85525, 2.95706, 0
1.7519, 5.83107, 2.78095, 0
1.75163, 5.75358, 3.01035, 0
1.75223, 6.95297, 2.73438, 0
1.75194, 6.85534, 2.95687, 0
1.25045, 5.67081, 3.24072, 0
1.25037, 5.58516, 3.47871, 0
1.25055, 6.75117, 3.18501, 0
1.25045, 6.64081, 3.41894, 0
1.75135, 5.67086, 3.24053, 0
1.75112, 5.58523, 3.47855, 0
1.75165, 6.75123, 3.18484, 0
1.75136, 6.64085, 3.41885, 0
1.25031, 5.49156, 3.72386, 0
1.25026, 5.39293, 3.97686, 0
1.25039, 6.52503, 3.65651, 0
1.25032, 6.4071, 3.9055, 0
1.75094, 5.49162, 3.72374, 0
1.75077, 5.39299, 3.97676, 0
1.75117, 6.52507, 3.65641, 0
1.75097, 6.40714, 3.90538, 0
1.2502, 5.29645, 4.23292, 0
1.25017, 5.19582, 4.4943, 0
1.25026, 6.28498, 4.16059, 0
1.25022, 6.15338, 4.41978, 0
1.75061, 5.29649, 4.23284, 0
1.75051, 5.19586, 4.49423, 0
1.75078, 6.28501, 4.16049, 0
1.75065, 6.1534, 4.4197, 0
1.25014, 5.09051, 4.76397, 0
1.25011, 4.98558, 5.04414, 0
1.25018, 6.02232, 4.68776, 0
1.25015, 5.89663, 4.96786, 0
1.75042, 5.09053, 4.76393, 0
1.75033, 4.98559, 5.0441, 0
1.75055, 6.02234, 4.68769, 0
1.75044, 5.89665, 4.9678, 0
1.25008, 4.88161, 5.33387, 0
1.25006, 4.77831, 5.63038, 0
1.25011, 5.77028, 5.2552, 0
1.25008, 5.63909, 5.54851, 0
1.75025, 4.88161, 5.33383, 0
1.75019, 4.7783, 5.63035, 0
1.75032, 5.77029, 5.25514, 0
1.75023, 5.63911, 5.54845, 0
1.25004, 4.67498, 5.92998, 0
1.25001, 4.57227, 6.23963, 0
1.25003, 5.50575, 5.84771, 0
1.24997, 5.37897, 6.15953, 0
1.75011, 4.67497, 5.92995, 0
1.75002, 4.57223, 6.23963, 0
1.7501, 5.50576, 5.84766, 0
1.74992, 5.37897, 6.15948, 0
1.24999, 4.48036, 6.5751, 0
1.24998, 4.40245, 6.92491, 0
1.2499, 5.26926, 6.49752, 0
1.24974, 5.17293, 6.84879, 0
1.74997, 4.48023, 6.57512, 0
1.74994, 4.40178, 6.92492, 0
1.74971, 5.2692, 6.4974, 0
1.74923, 5.17252, 6.84851, 0
1.24995, 4.33268, 7.22236, 0
1.24996, 4.2944, 7.41384, 0
1.2495, 5.08813, 7.14569, 0
1.24938, 5.04612, 7.33087, 0
1.74986, 4.3314, 7.22237, 0
1.74989, 4.30038, 7.41375, 0
1.7485, 5.08671, 7.14547, 0
1.74813, 5.05105, 7.33081, 0
1.25081, 8.61457, 1.09352, 0
1.25081, 8.62229, 1.28057, 0
1.25049, 9.95731, 1.08831, 0
1.25049, 9.97394, 1.26492, 0
1.75241, 8.61425, 1.0935, 0
1.75243, 8.62194, 1.28052, 0
1.75147, 9.95727, 1.08831, 0
1.75147, 9.97389, 1.2649, 0
1.25084, 8.58892, 1.46923, 0
1.25081, 8.5464, 1.66235, 0
1.25049, 9.92824, 1.44368, 0
1.25046, 9.85634, 1.62753, 0
1.75252, 8.58852, 1.46915, 0
1.75243, 8.54604, 1.66223, 0
1.75146, 9.92818, 1.44365, 0
1.75139, 9.85629, 1.62749, 0
1.25079, 8.48275, 1.85823, 0
1.25076, 8.40721, 2.05849, 0
1.25046, 9.76666, 1.81507, 0
1.25044, 9.67193, 2.01239, 0
1.75236, 8.48241, 1.85806, 0
1.75227, 8.4069, 2.0583, 0
1.75138, 9.76662, 1.815, 0
1.75131, 9.67189, 2.01231, 0
1.25072, 8.31518, 2.26127, 0
1.25068, 8.21816, 2.46641, 0
1.25042, 9.5601, 2.20868, 0
1.25041, 9.44315, 2.40976, 0
1.75216, 8.31491, 2.26107, 0
1.75205, 8.21794, 2.4662, 0
1.75125, 9.56005, 2.20859, 0
1.75122, 9.44308, 2.40968, 0
1.25064, 8.10903, 2.67671, 0
1.25059, 7.98804, 2.89394, 0
1.25039, 9.31437, 2.61049, 0
1.25038, 9.17509, 2.82057, 0
1.75193, 8.10886, 2.67649, 0
1.75177, 7.98792, 2.89372, 0
1.75118, 9.3143, 2.6104, 0
1.75113, 9.17501, 2.82049, 0
1.25053, 7.86258, 3.11613, 0
1.25045, 7.72933, 3.34534, 0
1.25036, 9.02033, 3.03706, 0
1.25034, 8.86013, 3.26314, 0
1.75158, 7.86251, 3.11592, 0
1.75135, 7.72928, 3.34514, 0
1.75108, 9.02025, 3.03697, 0
1.75101, 8.86007, 3.26305, 0
1.25041, 7.58585, 3.58043, 0
1.25036, 7.44015, 3.82359, 0
1.25033, 8.69522, 3.49155, 0
1.25031, 8.52089, 3.72847, 0
1.75122, 7.58582, 3.58027, 0
1.75108, 7.44013, 3.82346, 0
1.75099, 8.69517, 3.49145, 0
1.75094, 8.52085, 3.72838, 0
1.25031, 7.29074, 4.072, 0
1.25025, 7.135, 4.32905, 0
1.2503, 8.33318, 3.97221, 0
1.25027, 8.15021, 4.2282, 0
1.75092, 7.29073, 4.07187, 0
1.75074, 7.13501, 4.32895, 0
1.75089, 8.33315, 3.97211, 0
1.75081, 8.15021, 4.22812, 0
1.25023, 6.98118, 4.5986, 0
1.2502, 6.82506, 4.87782, 0
1.25026, 7.97389, 4.49516, 0
1.25025, 7.78484, 4.76776, 0
1.75068, 6.98119, 4.59852, 0
1.75059, 6.82509, 4.87775, 0
1.75077, 7.97389, 4.49508, 0
1.75074, 7.78485, 4.76771, 0
1.25016, 6.66556, 5.16068, 0
1.25012, 6.50498, 5.45063, 0
1.25023, 7.58821, 5.04557, 0
1.25022, 7.39515, 5.3372, 0
1.75047, 6.66559, 5.16062, 0
1.75037, 6.50501, 5.45057, 0
1.7507, 7.58823, 5.04552, 0
1.75065, 7.39519, 5.33715, 0
1.25008, 6.34813, 5.75072, 0
1.25002, 6.19772, 6.06943, 0
1.25021, 7.21169, 5.64075, 0
1.25016, 7.0365, 5.95936, 0
1.75025, 6.34816, 5.75066, 0
1.75005, 6.19774, 6.06936, 0
1.75062, 7.21174, 5.64069, 0
1.75048, 7.03654, 5.95927, 0
1.24992, 6.06412, 6.41164, 0
1.24975, 5.94658, 6.76411, 0
1.25005, 6.87421, 6.29966, 0
1.24985, 6.7265, 6.65116, 0
1.74977, 6.06407, 6.41153, 0
1.74924, 5.94638, 6.76385, 0
1.75015, 6.87431, 6.29952, 0
1.74955, 6.72671, 6.65089, 0
1.24945, 5.84201, 7.06166, 0
1.24928, 5.79129, 7.24499, 0
1.24952, 6.60052, 6.95201, 0
1.24932, 6.54789, 7.1313, 0
1.74834, 5.84147, 7.06141, 0
1.74783, 5.79311, 7.24503, 0
1.74857, 6.60078, 6.95174, 0
1.74797, 6.54825, 7.13132, 0
1.25048, 11.2414, 1.08337, 0
1.25048, 11.2483, 1.25022, 0
1.25098, 12.6099, 1.08359, 0
1.25098, 12.6139, 1.25101, 0
1.75143, 11.2417, 1.08336, 0
1.75143, 11.2485, 1.25019, 0
1.75293, 12.6111, 1.08356, 0
1.75294, 12.6151, 1.25091, 0
1.25048, 11.1893, 1.41827, 0
1.25046, 11.134, 1.58951, 0
1.25095, 12.5502, 1.418, 0
1.25088, 12.4899, 1.58758, 0
1.75143, 11.1895, 1.41823, 0
1.75138, 11.1342, 1.58945, 0
1.75284, 12.5513, 1.41785, 0
1.75263, 12.4909, 1.58737, 0
1.25043, 11.05, 1.76164, 0
1.2504, 10.9698, 1.94366, 0
1.25076, 12.3977, 1.75572, 0
1.25066, 12.289, 1.92203, 0
1.75128, 11.0501, 1.76157, 0
1.75119, 10.9699, 1.94359, 0
1.75229, 12.3984, 1.75546, 0
1.75198, 12.2895, 1.92175, 0
1.25036, 10.8567, 2.13329, 0
1.25033, 10.7217, 2.32949, 0
1.25056, 12.1612, 2.09728, 0
1.25047, 12.0154, 2.28089, 0
1.75109, 10.8568, 2.13321, 0
1.751, 10.7217, 2.32941, 0
1.75169, 12.1615, 2.09702, 0
1.75142, 12.0156, 2.28067, 0
1.25031, 10.5651, 2.53482, 0
1.25029, 10.3993, 2.7543, 0
1.25039, 11.8522, 2.47268, 0
1.25032, 11.6693, 2.67542, 0
1.75092, 10.5651, 2.53475, 0
1.75087, 10.3994, 2.75422, 0
1.75118, 11.8524, 2.4725, 0
1.75096, 11.6694, 2.67528, 0
1.25028, 10.2231, 2.95896, 0
1.25027, 10.0301, 3.17492, 0
1.25028, 11.4677, 2.87808, 0
1.25025, 11.2555, 3.08549, 0
1.75083, 10.2231, 2.9589, 0
1.7508, 10.0301, 3.17485, 0
1.75085, 11.4678, 2.87795, 0
1.75076, 11.2556, 3.08539, 0
1.25026, 9.83067, 3.39892, 0
1.25026, 9.63014, 3.62797, 0
1.25024, 11.033, 3.29806, 0
1.25023, 10.7913, 3.52275, 0
1.75078, 9.83066, 3.39886, 0
1.75077, 9.63012, 3.62791, 0
1.75072, 11.033, 3.29797, 0
1.75068, 10.7913, 3.52268, 0
1.25026, 9.41901, 3.86311, 0
1.25026, 9.20239, 4.11656, 0
1.25021, 10.5477, 3.75226, 0
1.25023, 10.307, 3.99681, 0
1.75077, 9.41899, 3.86305, 0
1.75079, 9.20237, 4.1165, 0
1.75064, 10.5477, 3.75219, 0
1.75068, 10.307, 3.99674, 0
1.25026, 8.98592, 4.37857, 0
1.25028, 8.75984, 4.64372, 0
1.25023, 10.0523, 4.24814, 0
1.25026, 9.78214, 4.5072, 0
1.75079, 8.98591, 4.37852, 0
1.75085, 8.75985, 4.64369, 0
1.7507, 10.0522, 4.24809, 0
1.75079, 9.78212, 4.50718, 0
1.25031, 8.5346, 4.91879, 0
1.25033, 8.31514, 5.21071, 0
1.25033, 9.52153, 4.78036, 0
1.25043, 9.26771, 5.07115, 0
1.75093, 8.53463, 4.91878, 0
1.751, 8.31521, 5.2107, 0
1.75099, 9.52153, 4.7804, 0
1.75128, 9.26776, 5.07125, 0
1.25039, 8.09986, 5.51374, 0
1.2504, 7.88631, 5.83226, 0
1.25058, 9.01591, 5.37067, 0
1.25076, 8.76545, 5.68348, 0
1.75116, 8.09999, 5.51368, 0
1.7512, 7.88645, 5.83219, 0
1.75175, 9.01606, 5.37073, 0
1.75229, 8.76569, 5.68345, 0
1.2504, 7.68983, 6.16995, 0
1.25038, 7.51524, 6.51977, 0
1.25091, 8.53481, 6.02091, 0
1.25122, 8.32817, 6.37074, 0
1.7512, 7.69012, 6.16994, 0
1.75114, 7.51633, 6.51971, 0
1.75274, 8.53512, 6.021, 0
1.75366, 8.32948, 6.37099, 0
1.25018, 7.37057, 6.81985, 0
1.24994, 7.32452, 6.99234, 0
1.25149, 8.1566, 6.66511, 0
1.2514, 8.09619, 6.82696, 0
1.75054, 7.37193, 6.81955, 0
1.74981, 7.31942, 6.9938, 0
1.75448, 8.15918, 6.66483, 0
1.75418, 8.08589, 6.8274, 0
1.25599, 14.0395, 1.08619, 0
1.25603, 14.0435, 1.25883, 0
1.25824, 15.357, 1.09634, 0
1.25828, 15.3532, 1.28955, 0
1.76797, 14.047, 1.08583, 0
1.76809, 14.051, 1.25772, 0
1.77472, 15.3498, 1.09578, 0
1.77484, 15.3474, 1.28786, 0
1.25545, 13.9726, 1.43175, 0
1.2545, 13.9039, 1.60772, 0
1.25853, 15.269, 1.4795, 0
1.25766, 15.2069, 1.66951, 0
1.76635, 13.9796, 1.4301, 0
1.76352, 13.9099, 1.60568, 0
1.77555, 15.2652, 1.4766, 0
1.77297, 15.204, 1.66536, 0
1.25326, 13.8003, 1.78156, 0
1.25221, 13.6803, 1.95084, 0
1.25662, 15.115, 1.84972, 0
1.25559, 15.0073, 2.01912, 0
1.75978, 13.8049, 1.77949, 0
1.75663, 13.6836, 1.94906, 0
1.76986, 15.1124, 1.84422, 0
1.76678, 15.0059, 2.0123, 0
1.25166, 13.5305, 2.11628, 0
1.25124, 13.3641, 2.29255, 0
1.25464, 14.8667, 2.18427, 0
1.25356, 14.7029, 2.3564, 0
1.75497, 13.5327, 2.11486, 0
1.75371, 13.3653, 2.29145, 0
1.76393, 14.8664, 2.17787, 0
1.7607, 14.7033, 2.35045, 0
1.2509, 13.1798, 2.47418, 0
1.25066, 12.9804, 2.65679, 0
1.25223, 14.5191, 2.53154, 0
1.25168, 14.3173, 2.70494, 0
1.75269, 13.1805, 2.47337, 0
1.75197, 12.9809, 2.65622, 0
1.75668, 14.5197, 2.52698, 0
1.75503, 14.3181, 2.70197, 0
1.25047, 12.7589, 2.83905, 0
1.25035, 12.5127, 3.03272, 0
1.25115, 14.0887, 2.86908, 0
1.25076, 13.8392, 3.03613, 0
1.75141, 12.7593, 2.83867, 0
1.75106, 12.5129, 3.03243, 0
1.75346, 14.0896, 2.8673, 0
1.75228, 13.8398, 3.0351, 0
1.2503, 12.2678, 3.22792, 0
1.25024, 12.0138, 3.43113, 0
1.25048, 13.5668, 3.21255, 0
1.25034, 13.2787, 3.39924, 0
1.75091, 12.268, 3.22769, 0
1.75072, 12.0138, 3.43096, 0
1.75145, 13.5672, 3.21178, 0
1.75101, 13.2789, 3.39865, 0
1.2502, 11.7355, 3.65021, 0
1.25019, 11.4508, 3.8831, 0
1.25019, 12.9854, 3.5927, 0
1.25013, 12.6752, 3.79617, 0
1.75059, 11.7355, 3.65007, 0
1.75056, 11.4509, 3.88298, 0
1.75058, 12.9855, 3.59227, 0
1.75038, 12.6752, 3.79585, 0
1.25019, 11.1583, 4.11738, 0
1.2502, 10.8563, 4.36572, 0
1.25014, 12.337, 4.00774, 0
1.25015, 11.9929, 4.23542, 0
1.75057, 11.1583, 4.11728, 0
1.7506, 10.8563, 4.36566, 0
1.75042, 12.3369, 4.00752, 0
1.75046, 11.9929, 4.2353, 0
1.25025, 10.5585, 4.63496, 0
1.25035, 10.2582, 4.92267, 0
1.25015, 11.6558, 4.4864, 0
1.25021, 11.3053, 4.75683, 0
1.75074, 10.5585, 4.63493, 0
1.75105, 10.2582, 4.92263, 0
1.75045, 11.6558, 4.48631, 0
1.75063, 11.3053, 4.75676, 0
1.25049, 9.96098, 5.21773, 0
1.25082, 9.67243, 5.52915, 0
1.25028, 10.9525, 5.04341, 0
1.25039, 10.6115, 5.35496, 0
1.75146, 9.96089, 5.21774, 0
1.75246, 9.67234, 5.52905, 0
1.75085, 10.9524, 5.04333, 0
1.75116, 10.6114, 5.3547, 0
1.25118, 9.41225, 5.86406, 0
1.25181, 9.17953, 6.20942, 0
1.25067, 10.3072, 5.69915, 0
1.25095, 10.0437, 6.04881, 0
1.75354, 9.41187, 5.86413, 0
1.75544, 9.17919, 6.20989, 0
1.752, 10.3068, 5.6987, 0
1.75285, 10.0414, 6.04956, 0
1.25272, 8.97111, 6.49755, 0
1.25313, 8.86517, 6.64916, 0
1.25259, 9.8124, 6.33258, 0
1.2536, 9.62742, 6.47872, 0
1.75815, 8.97279, 6.49758, 0
1.75939, 8.86059, 6.65016, 0
1.75778, 9.81068, 6.33434, 0
1.76078, 9.64226, 6.47959, 0
1.26162, 16.6878, 1.11996, 0
1.26197, 16.6336, 1.36088, 0
1.22815, 16.7918, 1.13876, 0
1.22558, 16.8724, 1.40953, 0
1.78545, 16.6249, 1.11881, 0
1.78591, 16.5861, 1.35709, 0
1.65708, 17.2101, 1.13795, 0
1.66183, 17.4816, 1.41341, 0
1.2612, 16.4857, 1.59351, 0
1.25871, 16.4152, 1.82465, 0
1.22849, 17.4054, 1.66879, 0
1.235, 17.4265, 1.938, 0
1.78364, 16.4608, 1.58773, 0
1.77618, 16.3999, 1.81706, 0
1.68466, 17.5391, 1.68579, 0
1.70558, 17.4762, 1.9612, 0
1.25642, 16.3257, 2.03564, 0
1.25433, 16.2295, 2.22068, 0
1.24077, 17.4065, 2.21023, 0
1.24543, 17.3284, 2.47477, 0
1.7693, 16.3177, 2.02684, 0
1.76303, 16.2252, 2.21315, 0
1.72297, 17.3998, 2.2295, 0
1.73653, 17.3018, 2.48544, 0
1.25277, 16.1044, 2.3942, 0
1.25151, 15.9547, 2.57203, 0
1.2477, 17.1973, 2.72984, 0
1.24861, 17.0571, 2.96617, 0
1.75834, 16.1029, 2.38857, 0
1.75453, 15.9549, 2.56777, 0
1.74313, 17.1818, 2.73301, 0
1.74583, 17.0468, 2.96449, 0
1.25119, 15.7854, 2.74478, 0
1.25093, 15.6032, 2.89939, 0
1.24877, 16.9058, 3.16035, 0
1.24849, 16.7665, 3.32179, 0
1.75359, 15.7852, 2.7415, 0
1.75279, 15.6029, 2.89683, 0
1.74633, 16.8998, 3.15671, 0
1.74548, 16.7632, 3.31806, 0
1.25073, 15.3933, 3.0377, 0
1.25061, 15.1512, 3.17358, 0
1.24846, 16.5954, 3.43749, 0
1.24814, 16.4005, 3.5558, 0
1.75219, 15.3929, 3.03561, 0
1.75183, 15.1508, 3.17172, 0
1.74539, 16.5941, 3.43442, 0
1.74442, 16.3997, 3.55303, 0
1.25047, 14.8913, 3.31194, 0
1.25027, 14.6021, 3.45758, 0
1.24853, 16.1643, 3.66684, 0
1.24884, 15.9065, 3.76153, 0
1.75141, 14.8911, 3.31016, 0
1.75081, 14.602, 3.45599, 0
1.74559, 16.1633, 3.66487, 0
1.74651, 15.9055, 3.75994, 0
1.25011, 14.2819, 3.61883, 0
1.25001, 13.9451, 3.78528, 0
1.24891, 15.6291, 3.84405, 0
1.2493, 15.2999, 3.93317, 0
1.75032, 14.2819, 3.61767, 0
1.75002, 13.9451, 3.78447, 0
1.74672, 15.6284, 3.84284, 0
1.7479, 15.2994, 3.93234, 0
1.24989, 13.5869, 3.95885, 0
1.24992, 13.2082, 4.15432, 0
1.2493, 14.9136, 4.03633, 0
1.2494, 14.5021, 4.17039, 0
1.74968, 13.5868, 3.95822, 0
1.74975, 13.2081, 4.15405, 0
1.7479, 14.9135, 4.03517, 0
1.74819, 14.5018, 4.16942, 0
1.24992, 12.8232, 4.37511, 0
1.25002, 12.423, 4.61542, 0
1.24944, 14.0773, 4.33371, 0
1.24955, 13.6267, 4.52469, 0
