x coord, y coord, z coord, scalar
1.25017, 7.75245, 3.54783, 0
1.25022, 8.76822, 3.15432, 0
1.25021, 8.63764, 3.4412, 0
1.75055, 7.8633, 3.25382, 0
1.75051, 7.75247, 3.54783, 0
1.75067, 8.76825, 3.15432, 0
1.75062, 8.63767, 3.4412, 0
1.25016, 7.63676, 3.84854, 0
1.25015, 7.51277, 4.16104, 0
1.25019, 8.49872, 3.73615, 0
1.25018, 8.35636, 4.04106, 0
1.75048, 7.63678, 3.84854, 0
1.75044, 7.51279, 4.16103, 0
1.75058, 8.49874, 3.73614, 0
1.75054, 8.35638, 4.04105, 0
1.25014, 7.38572, 4.48102, 0
1.25013, 7.25687, 4.81033, 0
1.25017, 8.21067, 4.35452, 0
1.25016, 8.05522, 4.68168, 0
1.75041, 7.38573, 4.48101, 0
1.75038, 7.25688, 4.81033, 0
1.75051, 8.2107, 4.35451, 0
1.75047, 8.05524, 4.68167, 0
1.25012, 7.12255, 5.14787, 0
1.25011, 6.98782, 5.50146, 0
1.25015, 7.89979, 5.01648, 0
1.25014, 7.7473, 5.36612, 0
1.75035, 7.12257, 5.14787, 0
1.75033, 6.98783, 5.50145, 0
1.75044, 7.89981, 5.01647, 0
1.75041, 7.74732, 5.36611, 0
1.2501, 6.85516, 5.86337, 0
1.25009, 6.71685, 6.23264, 0
1.25013, 7.58968, 5.72537, 0
1.25012, 7.42708, 6.09335, 0
1.7503, 6.85517, 5.86336, 0
1.75028, 6.71686, 6.23264, 0
1.75038, 7.5897, 5.72536, 0
1.75035, 7.42709, 6.09334, 0
1.25009, 6.57919, 6.61487, 0
1.25008, 6.44535, 7.01297, 0
1.25011, 7.27038, 6.47606, 0
1.2501, 7.11633, 6.87557, 0
1.75026, 6.5792, 6.61487, 0
1.75024, 6.44536, 7.01297, 0
1.75032, 7.27039, 6.47605, 0
1.7503, 7.11634, 6.87557, 0
1.25008, 6.31481, 7.42018, 0
1.25009, 6.18516, 7.83687, 0
1.2501, 6.96363, 7.28437, 0
1.25012, 6.81244, 7.70232, 0
1.75025, 6.31482, 7.42019, 0
1.75028, 6.18518, 7.83687, 0
1.75031, 6.96363, 7.28438, 0
1.75036, 6.81245, 7.70233, 0
1.2501, 6.06128, 8.26777, 0
1.2501, 5.94877, 8.71521, 0
1.25015, 6.66921, 8.13572, 0
1.25022, 6.53905, 8.58704, 0
1.75031, 6.0613, 8.26774, 0
1.75031, 5.94896, 8.71519, 0
1.75045, 6.66922, 8.13574, 0
1.75067, 6.53923, 8.58717, 0
1.25013, 5.85271, 9.16058, 0
1.25009, 5.81313, 9.559, 0
1.25041, 6.42829, 9.03442, 0
1.25048, 6.37943, 9.43112, 0
1.75038, 5.85325, 9.16058, 0
1.75026, 5.81164, 9.5591, 0
1.75122, 6.42903, 9.03456, 0
1.75143, 6.37612, 9.43126, 0
1.25042, 10.403, 1.11093, 0
1.25042, 10.4082, 1.33285, 0
1.25054, 11.5309, 1.10255, 0
1.25054, 11.5379, 1.30775, 0
1.75125, 10.403, 1.11093, 0
1.75125, 10.4083, 1.33285, 0
1.75163, 11.531, 1.10255, 0
1.75163, 11.538, 1.30775, 0
1.2504, 10.3605, 1.55813, 0
1.25038, 10.3004, 1.79002, 0
1.25051, 11.479, 1.51708, 0
1.25049, 11.4057, 1.73336, 0
1.7512, 10.3605, 1.55813, 0
1.75114, 10.3004, 1.79002, 0
1.75154, 11.4791, 1.51709, 0
1.75146, 11.4058, 1.73336, 0
1.25035, 10.2104, 2.02682, 0
1.25033, 10.1083, 2.27092, 0
1.25044, 11.2967, 1.95468, 0
1.25041, 11.1736, 2.18471, 0
1.75106, 10.2104, 2.02682, 0
1.75099, 10.1083, 2.27092, 0
1.75133, 11.2967, 1.95468, 0
1.75122, 11.1737, 2.18471, 0
1.25031, 9.98656, 2.51942, 0
1.25029, 9.85442, 2.77826, 0
1.25038, 11.0281, 2.42127, 0
1.25036, 10.8708, 2.66802, 0
1.75093, 9.9866, 2.51942, 0
1.75087, 9.85446, 2.77826, 0
1.75115, 11.0281, 2.42127, 0
1.75109, 10.8708, 2.66802, 0
1.25027, 9.7091, 3.04641, 0
1.25026, 9.55697, 3.32304, 0
1.25035, 10.7017, 2.9241, 0
1.25033, 10.5218, 3.19324, 0
1.75082, 9.70914, 3.04641, 0
1.75078, 9.55701, 3.32304, 0
1.75104, 10.7018, 2.9241, 0
1.751, 10.5218, 3.19323, 0
1.25024, 9.39748, 3.60808, 0
1.25023, 9.22606, 3.90962, 0
1.25032, 10.3351, 3.46972, 0
1.2503, 10.1429, 3.75891, 0
1.75073, 9.39752, 3.60807, 0
1.75069, 9.2261, 3.90961, 0
1.75095, 10.3352, 3.46971, 0
1.75089, 10.1429, 3.7589, 0
1.25022, 9.05672, 4.21699, 0
1.2502, 8.88268, 4.53483, 0
1.25028, 9.94274, 4.06076, 0
1.25026, 9.73748, 4.37553, 0
1.75065, 9.05676, 4.21698, 0
1.7506, 8.88271, 4.53482, 0
1.75084, 9.94279, 4.06075, 0
1.75077, 9.73753, 4.37552, 0
1.25019, 8.70132, 4.86797, 0
1.25017, 8.52173, 5.21577, 0
1.25025, 9.53402, 4.70104, 0
1.25023, 9.3298, 5.04212, 0
1.75056, 8.70135, 4.86796, 0
1.75052, 8.52177, 5.21575, 0
1.75074, 9.53407, 4.70103, 0
1.7507, 9.32985, 5.04211, 0
1.25016, 8.34021, 5.56871, 0
1.25015, 8.1548, 5.93502, 0
1.25022, 9.11771, 5.39277, 0
1.25021, 8.9066, 5.75768, 0
1.75049, 8.34024, 5.5687, 0
1.75045, 8.15483, 5.93501, 0
1.75067, 9.11775, 5.39275, 0
1.75062, 8.90663, 5.75766, 0
1.25014, 7.97531, 6.32076, 0
1.25013, 7.79742, 6.72095, 0
1.25019, 8.70298, 6.14172, 0
1.25017, 8.49711, 6.54152, 0
1.75041, 7.97534, 6.32075, 0
1.75038, 7.79744, 6.72094, 0
1.75058, 8.70302, 6.1417, 0
1.75052, 8.49714, 6.5415, 0
1.25012, 7.62133, 7.12975, 0
1.25012, 7.44705, 7.55118, 0
1.25015, 8.29326, 6.95129, 0
1.25012, 8.09334, 7.37499, 0
1.75035, 7.62133, 7.12975, 0
1.75037, 7.44705, 7.55118, 0
1.75044, 8.29327, 6.95126, 0
1.75037, 8.09334, 7.37496, 0
1.25015, 7.28246, 7.99046, 0
1.25026, 7.13409, 8.44747, 0
1.25011, 7.90479, 7.81934, 0
1.25013, 7.73509, 8.2834, 0
1.75045, 7.28244, 7.99049, 0
1.75077, 7.13402, 8.44771, 0
1.75033, 7.90476, 7.81931, 0
1.7504, 7.73488, 8.28349, 0
1.25058, 7.00857, 8.89823, 0
1.25081, 6.94059, 9.29513, 0
1.25029, 7.59187, 8.7393, 0
1.2505, 7.49595, 9.13483, 0
1.75173, 7.00844, 8.8986, 0
1.75244, 6.93929, 9.2952, 0
1.75086, 7.59098, 8.73958, 0
1.7515, 7.4997, 9.13439, 0
1.25066, 12.7543, 1.09367, 0
1.25066, 12.7624, 1.28116, 0
1.25078, 14.084, 1.08548, 0
1.25078, 14.0954, 1.25669, 0
1.75198, 12.7544, 1.09368, 0
1.75198, 12.7625, 1.28116, 0
1.75233, 14.084, 1.08549, 0
1.75235, 14.0955, 1.2567, 0
1.25061, 12.6869, 1.47352, 0
1.25057, 12.5964, 1.67438, 0
1.25069, 13.9955, 1.4338, 0
1.25063, 13.8817, 1.6208, 0
1.75184, 12.6871, 1.47352, 0
1.75171, 12.5965, 1.67438, 0
1.75208, 13.9955, 1.43384, 0
1.75188, 13.8817, 1.62082, 0
1.25051, 12.4616, 1.88111, 0
1.25046, 12.3105, 2.09764, 0
1.25056, 13.7159, 1.81116, 0
1.25048, 13.5317, 2.01182, 0
1.75154, 12.4616, 1.8811, 0
1.75137, 12.3106, 2.09764, 0
1.75167, 13.7159, 1.81116, 0
1.75145, 13.5315, 2.01184, 0
1.25044, 12.1365, 2.31884, 0
1.25043, 11.9487, 2.55316, 0
1.2505, 13.3229, 2.21866, 0
1.25053, 13.0995, 2.43951, 0
1.75132, 12.1366, 2.31885, 0
1.7513, 11.9488, 2.55316, 0
1.7515, 13.3227, 2.21869, 0
1.75159, 13.0994, 2.43952, 0
1.25043, 11.7489, 2.79856, 0
1.25043, 11.5394, 3.05403, 0
1.25056, 12.8657, 2.67055, 0
1.25058, 12.6199, 2.91643, 0
1.7513, 11.749, 2.79855, 0
1.75128, 11.5395, 3.05401, 0
1.75167, 12.8657, 2.67056, 0
1.75173, 12.62, 2.91643, 0
1.25041, 11.3225, 3.32142, 0
1.25039, 11.0947, 3.60464, 0
1.25056, 12.3689, 3.16894, 0
1.25052, 12.1104, 3.43852, 0
1.75124, 11.3226, 3.32141, 0
1.75117, 11.0947, 3.60463, 0
1.75169, 12.369, 3.16893, 0
1.75157, 12.1105, 3.43851, 0
1.25037, 10.8695, 3.89485, 0
1.25034, 10.6388, 4.19874, 0
1.25049, 11.8443, 3.72404, 0
1.25045, 11.5815, 4.0188, 0
1.7511, 10.8696, 3.89483, 0
1.75102, 10.6389, 4.19873, 0
1.75147, 11.8444, 3.72401, 0
1.75136, 11.5816, 4.01879, 0
1.25033, 10.3991, 4.52212, 0
1.25032, 10.1639, 4.85726, 0
1.25043, 11.3155, 4.32779, 0
1.25043, 11.0445, 4.65657, 0
1.75099, 10.3992, 4.52211, 0
1.75097, 10.164, 4.85725, 0
1.7513, 11.3156, 4.32781, 0
1.75129, 11.0445, 4.65658, 0
1.25031, 9.92686, 5.19912, 0
1.25029, 9.68723, 5.56212, 0
1.25042, 10.7728, 4.99465, 0
1.25041, 10.5052, 5.3498, 0
1.75092, 9.92692, 5.19909, 0
1.75087, 9.6873, 5.56209, 0
1.75126, 10.7729, 4.99463, 0
1.75122, 10.5052, 5.34978, 0
1.25028, 9.45309, 5.94506, 0
1.25026, 9.2171, 6.34101, 0
1.25043, 10.2401, 5.72533, 0
