x coord, y coord, z coord, scalar
1.31019, 9.87422, 4.34876, 0
1.3097, 9.74684, 4.32169, 0
1.81295, 8.78, 4.45741, 0
1.80543, 8.72794, 4.45207, 0
1.93269, 9.86839, 4.39492, 0
1.93318, 9.75487, 4.36208, 0
1.31519, 14.2195, 1.09034, 0
1.31588, 14.2178, 1.27418, 0
1.38658, 14.9453, 1.15083, 0
1.39303, 14.9617, 1.4551, 0
1.9446, 14.2386, 1.08879, 0
1.94709, 14.2485, 1.2699, 0
2.16402, 15.1569, 1.14092, 0
2.18208, 15.1505, 1.42507, 0
1.31348, 14.1052, 1.43498, 0
1.31175, 14.0391, 1.58617, 0
1.39175, 14.9658, 1.73219, 0
1.37772, 15.0333, 2.00485, 0
1.93935, 14.1255, 1.42823, 0
1.93391, 14.0538, 1.57649, 0
2.1813, 15.128, 1.68284, 0
2.14121, 15.1774, 1.93769, 0
1.30855, 14.0341, 1.72372, 0
1.30535, 14.0613, 1.87485, 0
1.36107, 15.0899, 2.23094, 0
1.34674, 15.1233, 2.39634, 0
1.92446, 14.0461, 1.71036, 0
1.91513, 14.0762, 1.85755, 0
2.09099, 15.2128, 2.15738, 0
2.04703, 15.2352, 2.32748, 0
1.30144, 14.0851, 2.02322, 0
1.29732, 14.0926, 2.19215, 0
1.33423, 15.1821, 2.56312, 0
1.32352, 15.2011, 2.71473, 0
1.9036, 14.1052, 2.00098, 0
1.89146, 14.1186, 2.17292, 0
2.00783, 15.2827, 2.50605, 0
1.974, 15.2944, 2.66928, 0
1.29172, 14.0354, 2.36055, 0
1.28527, 13.9587, 2.5829, 0
1.31412, 15.1709, 2.88178, 0
1.30521, 15.1351, 3.09177, 0
1.87479, 14.0629, 2.342, 0
1.85604, 13.9816, 2.56759, 0
1.94384, 15.2538, 2.84846, 0
1.91669, 15.1952, 3.07157, 0
1.27936, 13.8758, 2.77808, 0
1.27484, 13.759, 2.93668, 0
1.29622, 15.0698, 3.27779, 0
1.28878, 14.9719, 3.41161, 0
1.83819, 13.889, 2.77102, 0
1.82448, 13.7655, 2.9375, 0
1.88901, 15.1082, 3.26678, 0
1.86655, 14.9936, 3.40357, 0
1.27234, 13.6143, 3.05054, 0
1.27119, 13.459, 3.16552, 0
1.28269, 14.8455, 3.52362, 0
1.27741, 14.713, 3.64328, 0
1.81701, 13.6164, 3.05453, 0
1.81357, 13.4574, 3.16996, 0
1.84824, 14.8532, 3.51704, 0
1.83222, 14.7111, 3.63947, 0
1.27074, 13.298, 3.28452, 0
1.271, 13.1248, 3.4194, 0
1.27453, 14.5563, 3.75168, 0
1.27428, 14.4047, 3.87403, 0
1.81224, 13.2957, 3.28908, 0
1.81302, 13.1232, 3.42359, 0
1.82354, 14.552, 3.74981, 0
1.82282, 14.4023, 3.87404, 0
1.27269, 12.9347, 3.55561, 0
1.27485, 12.7126, 3.68725, 0
1.27485, 14.2235, 3.96449, 0
1.27667, 14.0078, 4.04798, 0
1.81809, 12.9337, 3.5596, 0
1.82459, 12.7128, 3.69235, 0
1.82455, 14.2226, 3.96671, 0
1.83003, 14.0077, 4.05128, 0
1.27735, 12.4849, 3.82777, 0
1.27991, 12.2589, 3.98421, 0
1.27925, 13.7819, 4.13082, 0
1.28275, 13.5522, 4.20979, 0
1.83207, 12.4857, 3.83471, 0
1.83984, 12.2608, 3.9963, 0
1.8379, 13.7827, 4.14051, 0
1.84859, 13.5539, 4.23205, 0
1.28308, 12.0283, 4.12708, 0
1.28707, 11.7943, 4.28398, 0
1.28705, 13.3151, 4.29028, 0
1.30124, 13.0533, 4.38862, 0
1.84958, 12.0349, 4.15176, 0
1.86182, 11.8066, 4.32017, 0
1.86182, 13.3178, 4.32895, 0
1.90941, 13.0401, 4.44847, 0
1.308, 11.5271, 4.48081, 0
1.32283, 11.2044, 4.65967, 0
1.32614, 12.8227, 4.50556, 0
1.3505, 12.5943, 4.58345, 0
1.92845, 11.5054, 4.52715, 0
1.97227, 11.1548, 4.70314, 0
1.98973, 12.7526, 4.58711, 0
2.06805, 12.4783, 4.68534, 0
1.3179, 11.0143, 4.73991, 0
1.31396, 10.9659, 4.74474, 0
1.36681, 12.3824, 4.62308, 0
1.36758, 12.296, 4.62197, 0
1.9568, 10.9374, 4.76924, 0
1.94279, 10.8761, 4.76898, 0
2.11732, 12.2402, 4.73112, 0
2.11975, 12.1326, 4.72932, 0
1.5858, 15.4428, 1.26165, 0
1.59867, 15.5486, 1.79182, 0
1.53076, 16.3439, 1.27365, 0
1.51747, 16.5078, 1.84022, 0
2.59519, 16.1739, 1.20228, 0
2.60999, 16.1236, 1.60499, 0
2.31715, 17.1836, 1.22678, 0
2.40131, 16.9071, 1.69792, 0
1.56583, 15.7332, 2.27702, 0
1.5019, 15.9903, 2.65425, 0
1.4886, 16.7072, 2.41751, 0
1.41238, 17.0575, 2.88322, 0
2.57567, 16.1322, 1.99652, 0
2.45325, 16.2075, 2.37904, 0
2.39363, 16.9307, 2.1647, 0
2.26299, 17.0622, 2.65435, 0
1.443, 16.2108, 2.94302, 0
1.39719, 16.3325, 3.13937, 0
1.36482, 17.3096, 3.21284, 0
1.33409, 17.4597, 3.44011, 0
2.32089, 16.2678, 2.70669, 0
2.19997, 16.3213, 2.9501, 0
2.13489, 17.1679, 3.04271, 0
2.03662, 17.2612, 3.31585, 0
1.36678, 16.3412, 3.2575, 0
1.33697, 16.3246, 3.39601, 0
1.31411, 17.5189, 3.60194, 0
1.2994, 17.527, 3.80583, 0
2.11255, 16.3197, 3.10774, 0
2.02001, 16.3088, 3.29059, 0
1.96555, 17.3055, 3.50616, 0
1.91182, 17.3329, 3.72543, 0
1.31587, 16.2855, 3.54212, 0
1.30253, 16.2295, 3.68322, 0
1.28682, 17.4844, 4.0461, 0
1.28399, 17.3884, 4.26529, 0
1.95165, 16.2825, 3.4799, 0
1.90915, 16.2476, 3.65973, 0
1.86721, 17.3415, 3.99438, 0
1.85482, 17.3156, 4.23594, 0
1.29403, 16.1551, 3.79531, 0
1.28883, 16.0627, 3.93054, 0
1.282, 17.248, 4.44707, 0
1.27898, 17.1123, 4.62136, 0
1.88192, 16.1824, 3.79362, 0
1.86631, 16.085, 3.93211, 0
1.84635, 17.2349, 4.43311, 0
1.83651, 17.1247, 4.61567, 0
1.28473, 15.97, 4.08704, 0
1.28028, 15.8552, 4.23319, 0
1.27491, 16.9948, 4.78036, 0
1.27073, 16.8672, 4.91712, 0
1.85417, 15.9771, 4.0862, 0
1.84099, 15.8499, 4.2293, 0
1.8246, 17.0017, 4.77714, 0
1.81229, 16.8642, 4.91644, 0
1.27635, 15.7108, 4.36284, 0
1.27426, 15.5666, 4.48117, 0
1.269, 16.7292, 5.0421, 0
1.26808, 16.5709, 5.16051, 0
1.82918, 15.7031, 4.35763, 0
1.82289, 15.5594, 4.47784, 0
1.80711, 16.723, 5.04156, 0
1.80435, 16.5634, 5.15883, 0
1.27282, 15.3907, 4.56238, 0
1.27238, 15.187, 4.64889, 0
1.26813, 16.3774, 5.24382, 0
1.26805, 16.1765, 5.3297, 0
1.81852, 15.3843, 4.56266, 0
1.81721, 15.1822, 4.65163, 0
1.80447, 16.3705, 5.24241, 0
1.8042, 16.1725, 5.33179, 0
1.27261, 14.9838, 4.74844, 0
1.27425, 14.7884, 4.84249, 0
1.26854, 15.9733, 5.41937, 0
1.2694, 15.7588, 5.50425, 0
1.81788, 14.9805, 4.7534, 0
1.82288, 14.7821, 4.85196, 0
1.80563, 15.9754, 5.42676, 0
1.80818, 15.7707, 5.5167, 0
1.28195, 14.6005, 4.91101, 0
1.29783, 14.4336, 4.9701, 0
1.26901, 15.5238, 5.5965, 0
1.26946, 15.3042, 5.7175, 0
1.84664, 14.5799, 4.92929, 0
1.89624, 14.3794, 5.00402, 0
1.807, 15.5471, 5.61302, 0
1.80813, 15.3286, 5.72373, 0
1.3204, 14.2864, 5.01358, 0
1.34383, 14.099, 5.00551, 0
1.2733, 15.147, 5.92828, 0
1.28319, 15.0454, 6.07594, 0
1.96723, 14.1795, 5.05958, 0
2.04001, 13.94, 5.03935, 0
1.81848, 15.1531, 5.87065, 0
1.84787, 14.9846, 5.9316, 0
1.36169, 13.8091, 4.89809, 0
1.36481, 13.6042, 4.80159, 0
1.29928, 14.8854, 5.94165, 0
1.31541, 14.7149, 5.67527, 0
2.09651, 13.6337, 4.9572, 0
2.10711, 13.4224, 4.87724, 0
1.8969, 14.7875, 5.76574, 0
1.94413, 14.6218, 5.56006, 0
1.30444, 16.1311, 1.24429, 0
1.28571, 16.2857, 1.72543, 0
1.18459, 16.2948, 1.23795, 0
1.24547, 15.9249, 2.08587, 0
1.75767, 16.1284, 1.20874, 0
1.60981, 15.8554, 1.56755, 0
1.45909, 15.8621, 1.28522, 0
1.11945, 15.7782, 1.72423, 0
1.21677, 16.507, 1.8353, 0
1.21467, 16.4739, 2.04439, 0
1.11298, 16.3996, 2.05546, 0
1.13202, 16.5578, 2.29411, 0
1.35683, 16.8581, 1.63739, 0
1.45692, 17.3473, 1.98988, 0
1.11695, 15.5568, 1.86246, 0
1.17157, 15.8734, 2.17025, 0
1.19519, 16.7813, 2.48616, 0
1.20398, 17.9037, 3.11977, 0
1.14778, 16.6776, 2.84388, 0
1.13492, 18.999, 3.97966, 0
1.57745, 17.596, 2.63632, 0
1.67939, 17.6939, 3.16136, 0
1.24146, 16.7008, 2.64404, 0
1.32411, 18.0969, 3.01029, 0
1.24182, 17.9217, 3.52317, 0
1.26278, 17.9351, 4.2413, 0
1.16363, 18.999, 3.52903, 0
1.22125, 18.999, 5.10136, 0
1.76674, 17.7808, 3.71989, 0
1.79535, 17.8393, 4.26612, 0
1.5288, 18.999, 4.02088, 0
1.67493, 18.999, 5.30346, 0
1.26291, 17.9343, 4.76689, 0
1.25681, 17.9025, 5.1141, 0
1.24612, 18.999, 6.17889, 0
1.24376, 18.371, 6.72749, 0
1.78927, 17.87, 4.71476, 0
1.77126, 17.8723, 5.04547, 0
1.73015, 18.9601, 6.18361, 0
1.73043, 18.334, 6.68878, 0
1.25276, 17.8696, 5.35674, 0
1.24922, 17.8336, 5.53724, 0
1.24701, 18.0843, 7.0675, 0
1.24801, 18.0566, 7.42329, 0
1.75939, 17.8577, 5.29907, 0
1.7479, 17.8271, 5.50321, 0
1.73971, 18.1121, 7.01904, 0
1.74336, 18.062, 7.37081, 0
1.24853, 17.7881, 5.67092, 0
1.25137, 17.7154, 5.80101, 0
1.25115, 18.0231, 7.67795, 0
1.25374, 17.9943, 7.76633, 0
1.74515, 17.7776, 5.65865, 0
1.75421, 17.6995, 5.80107, 0
1.75284, 18.0214, 7.65847, 0
1.76091, 17.9934, 7.7676, 0
1.25666, 17.6232, 5.9428, 0
1.2622, 17.4712, 6.01967, 0
1.25376, 17.9688, 7.73983, 0
1.25093, 17.9115, 7.62858, 0
1.77019, 17.6051, 5.94593, 0
1.78651, 17.4583, 6.02526, 0
1.76117, 17.9715, 7.75178, 0
1.75273, 17.9189, 7.64541, 0
1.26545, 17.288, 6.08019, 0
1.26459, 17.0758, 6.14236, 0
1.24786, 17.7976, 7.43153, 0
1.24941, 17.661, 7.30833, 0
1.79629, 17.2816, 6.08678, 0
1.79367, 17.0764, 6.14794, 0
1.74261, 17.802, 7.44321, 0
1.74783, 17.6556, 7.31189, 0
1.26354, 16.8524, 6.21573, 0
1.26478, 16.6209, 6.26233, 0
1.25478, 17.5114, 7.18991, 0
1.26068, 17.287, 7.12158, 0
1.79057, 16.8541, 6.21858, 0
