x coord, y coord, z coord, scalar
1.25076, 6.31189, 1.47127, 0
1.25074, 6.29272, 1.66357, 0
1.25182, 7.59162, 1.46761, 0
1.25162, 7.55873, 1.65924, 0
1.75225, 6.31116, 1.47132, 0
1.7522, 6.29203, 1.66361, 0
1.75544, 7.59153, 1.46737, 0
1.75486, 7.55873, 1.65891, 0
1.25072, 6.25967, 1.85679, 0
1.25071, 6.22308, 2.06093, 0
1.25142, 7.50756, 1.8535, 0
1.2512, 7.44718, 2.05082, 0
1.75216, 6.25903, 1.85682, 0
1.75213, 6.22256, 2.061, 0
1.75423, 7.50768, 1.85307, 0
1.7536, 7.44781, 2.05053, 0
1.2507, 6.17256, 2.2689, 0
1.25072, 6.11035, 2.48147, 0
1.25098, 7.37321, 2.25046, 0
1.25088, 7.2916, 2.45267, 0
1.7521, 6.17221, 2.26891, 0
1.75217, 6.11023, 2.48144, 0
1.75294, 7.37391, 2.25024, 0
1.75263, 7.29206, 2.45255, 0
1.25066, 6.03602, 2.6995, 0
1.25058, 5.95539, 2.92132, 0
1.25076, 7.2005, 2.66117, 0
1.25065, 7.10062, 2.87324, 0
1.75197, 6.03598, 2.69942, 0
1.75173, 5.9554, 2.9212, 0
1.75227, 7.20078, 2.66116, 0
1.75196, 7.10079, 2.87329, 0
1.25048, 5.86954, 3.14136, 0
1.2504, 5.78092, 3.36918, 0
1.25057, 6.99389, 3.09106, 0
1.2505, 6.88049, 3.31483, 0
1.75145, 5.8696, 3.14122, 0
1.75121, 5.78101, 3.36906, 0
1.7517, 6.99397, 3.09109, 0
1.7515, 6.88054, 3.31495, 0
1.25033, 5.68422, 3.60456, 0
1.25027, 5.5821, 3.84585, 0
1.25043, 6.76097, 3.54201, 0
1.25035, 6.63936, 3.78073, 0
1.75099, 5.68428, 3.60449, 0
1.7508, 5.58214, 3.8458, 0
1.75128, 6.76101, 3.54202, 0
1.75105, 6.6394, 3.78062, 0
1.25021, 5.48216, 4.09056, 0
1.25018, 5.37813, 4.34039, 0
1.25027, 6.51319, 4.0248, 0
1.25023, 6.37683, 4.27263, 0
1.75062, 5.48219, 4.09052, 0
1.75053, 5.37815, 4.34036, 0
1.75082, 6.51322, 4.02471, 0
1.75068, 6.37684, 4.27256, 0
1.25014, 5.2691, 4.59862, 0
1.25011, 5.1603, 4.86695, 0
1.25018, 6.24119, 4.52899, 0
1.25014, 6.11134, 4.79691, 0
1.75043, 5.26911, 4.59859, 0
1.75033, 5.1603, 4.86692, 0
1.75055, 6.2412, 4.52894, 0
1.75042, 6.11135, 4.79686, 0
1.25008, 5.05241, 5.14339, 0
1.25006, 4.94493, 5.42554, 0
1.25009, 5.98086, 5.07044, 0
1.25006, 5.84479, 5.34903, 0
1.75024, 5.05241, 5.14337, 0
1.75017, 4.94492, 5.42552, 0
1.75028, 5.98086, 5.07039, 0
1.75017, 5.84479, 5.34898, 0
1.25003, 4.83738, 5.71084, 0
1.25, 4.73089, 6.00923, 0
1.25, 5.70595, 5.63376, 0
1.24993, 5.57441, 5.93351, 0
1.75009, 4.83735, 5.71082, 0
1.75, 4.73083, 6.00924, 0
1.75001, 5.70595, 5.63371, 0
1.7498, 5.57438, 5.93344, 0
1.24999, 4.63616, 6.33539, 0
1.25, 4.55529, 6.67186, 0
1.24985, 5.46202, 6.26105, 0
1.24966, 5.36254, 6.59876, 0
1.74997, 4.63597, 6.33544, 0
1.74999, 4.55445, 6.67193, 0
1.74954, 5.4619, 6.2609, 0
1.74899, 5.36196, 6.59845, 0
1.25, 4.48202, 6.9427, 0
1.25002, 4.44006, 7.10484, 0
1.2494, 5.27438, 6.86941, 0
1.24928, 5.22965, 7.02451, 0
1.74999, 4.48054, 6.94276, 0
1.75007, 4.44677, 7.10473, 0
1.7482, 5.27261, 6.8692, 0
1.74782, 5.23534, 7.02444, 0
1.25097, 8.9306, 1.09022, 0
1.25099, 8.93807, 1.27067, 0
1.25062, 10.3114, 1.08569, 0
1.25062, 10.3319, 1.25709, 0
1.75292, 8.93036, 1.09021, 0
1.75296, 8.93777, 1.27063, 0
1.75185, 10.3114, 1.08569, 0
1.75187, 10.3319, 1.25708, 0
1.25103, 8.90232, 1.45268, 0
1.251, 8.85783, 1.63898, 0
1.25062, 10.2856, 1.43045, 0
1.25058, 10.2095, 1.60849, 0
1.7531, 8.90194, 1.45261, 0
1.75299, 8.85747, 1.63888, 0
1.75185, 10.2856, 1.43043, 0
1.75175, 10.2096, 1.60846, 0
1.25096, 8.79136, 1.8279, 0
1.25093, 8.71254, 2.02107, 0
1.25059, 10.1171, 1.78982, 0
1.25056, 10.0208, 1.98063, 0
1.75289, 8.79101, 1.82776, 0
1.75278, 8.7122, 2.02094, 0
1.75176, 10.1171, 1.78975, 0
1.75167, 10.0208, 1.98055, 0
1.25089, 8.6167, 2.2157, 0
1.25086, 8.51631, 2.41204, 0
1.25053, 9.90741, 2.16893, 0
1.25051, 9.78906, 2.3624, 0
1.75267, 8.61638, 2.21555, 0
1.75257, 8.51603, 2.41187, 0
1.75158, 9.9074, 2.16887, 0
1.75153, 9.78904, 2.36235, 0
1.25081, 8.40425, 2.61325, 0
1.25074, 8.28005, 2.8209, 0
1.25049, 9.65781, 2.55525, 0
1.25047, 9.51544, 2.75784, 0
1.75243, 8.40403, 2.61305, 0
1.75222, 8.27992, 2.82066, 0
1.75147, 9.65777, 2.5552, 0
1.7514, 9.51539, 2.75778, 0
1.25066, 8.15111, 3.03321, 0
1.25054, 8.01392, 3.25192, 0
1.25044, 9.3564, 2.96629, 0
1.2504, 9.19137, 3.18241, 0
1.75197, 8.15104, 3.03296, 0
1.75162, 8.0139, 3.25168, 0
1.75132, 9.35636, 2.96624, 0
1.75121, 9.19133, 3.18235, 0
1.25048, 7.86583, 3.4761, 0
1.25041, 7.71558, 3.70801, 0
1.2504, 9.02103, 3.39999, 0
1.25037, 8.84157, 3.62501, 0
1.75144, 7.8658, 3.47592, 0
1.75124, 7.71557, 3.70789, 0
1.75119, 9.02099, 3.39992, 0
1.75111, 8.84154, 3.62494, 0
1.25034, 7.56147, 3.9452, 0
1.25026, 7.40081, 4.19066, 0
1.25035, 8.64793, 3.85678, 0
1.25031, 8.45946, 4.10081, 0
1.75102, 7.56148, 3.94509, 0
1.75078, 7.40084, 4.19057, 0
1.75104, 8.64791, 3.85671, 0
1.75093, 8.45947, 4.10074, 0
1.25024, 7.242, 4.44824, 0
1.2502, 7.0803, 4.71506, 0
1.25029, 8.27791, 4.35552, 0
1.25027, 8.08235, 4.61512, 0
1.75072, 7.24203, 4.44817, 0
1.75059, 7.08033, 4.71499, 0
1.75087, 8.27793, 4.35545, 0
1.7508, 8.08238, 4.61508, 0
1.25014, 6.91498, 4.98408, 0
1.2501, 6.74867, 5.25883, 0
1.25024, 7.87844, 4.87895, 0
1.25021, 7.67783, 5.1565, 0
1.75041, 6.91501, 4.98403, 0
1.75029, 6.74869, 5.25877, 0
1.75071, 7.87847, 4.8789, 0
1.75062, 7.67788, 5.15643, 0
1.25004, 6.5872, 5.54374, 0
1.24996, 6.43239, 5.8496, 0
1.25018, 7.48902, 5.44541, 0
1.25011, 7.31119, 5.75014, 0
1.75012, 6.58721, 5.54368, 0
1.74987, 6.43238, 5.84951, 0
1.75054, 7.48907, 5.44533, 0
1.75032, 7.31121, 5.75002, 0
1.24984, 6.29511, 6.18016, 0
1.24962, 6.17378, 6.51863, 0
1.24996, 7.14663, 6.07684, 0
1.24971, 6.99527, 6.41233, 0
1.74952, 6.29501, 6.18001, 0
1.74886, 6.17349, 6.51831, 0
1.74989, 7.14673, 6.07666, 0
1.74912, 6.99551, 6.412, 0
1.24928, 6.06468, 6.79054, 0
1.2491, 6.01083, 6.94327, 0
1.24933, 6.86367, 6.68729, 0
1.24911, 6.80818, 6.83451, 0
1.74785, 6.06399, 6.79027, 0
1.74729, 6.01294, 6.94333, 0
1.748, 6.864, 6.68701, 0
1.74734, 6.80863, 6.83455, 0
1.25073, 11.6293, 1.08186, 0
1.25073, 11.6398, 1.24572, 0
1.25139, 13.0059, 1.08415, 0
1.25147, 13.0082, 1.25275, 0
1.75218, 11.6295, 1.08185, 0
1.7522, 11.64, 1.24568, 0
1.75418, 13.0076, 1.08412, 0
1.7544, 13.0099, 1.25267, 0
1.25073, 11.574, 1.41055, 0
1.25069, 11.5136, 1.57815, 0
1.25155, 12.939, 1.41977, 0
1.2515, 12.8794, 1.5883, 0
1.75218, 11.5742, 1.41049, 0
1.75208, 11.5138, 1.57806, 0
1.75465, 12.9405, 1.41961, 0
1.75449, 12.8806, 1.58804, 0
1.25064, 11.4279, 1.74601, 0
1.25059, 11.3509, 1.9249, 0
1.2513, 12.7899, 1.7528, 0
1.2511, 12.6848, 1.91294, 0
1.75192, 11.4281, 1.74592, 0
1.75176, 11.3511, 1.92479, 0
1.75388, 12.7907, 1.75249, 0
1.75331, 12.6853, 1.91259, 0
1.25053, 11.2397, 2.10949, 0
1.25048, 11.1041, 2.29736, 0
1.25093, 12.57, 2.08385, 0
1.25077, 12.4294, 2.26157, 0
1.75159, 11.2399, 2.1094, 0
1.75143, 11.1042, 2.29728, 0
1.75278, 12.5703, 2.08355, 0
1.75231, 12.4297, 2.26132, 0
1.25043, 10.947, 2.49376, 0
1.2504, 10.7804, 2.70794, 0
1.25064, 12.2674, 2.44844, 0
1.2505, 12.0846, 2.65135, 0
1.75129, 10.947, 2.4937, 0
1.75121, 10.7805, 2.70787, 0
1.75191, 12.2677, 2.44824, 0
1.75151, 12.0848, 2.6512, 0
1.25037, 10.6019, 2.90341, 0
1.25035, 10.4048, 3.10935, 0
1.25045, 11.8819, 2.84748, 0
1.25039, 11.6671, 3.04419, 0
1.75111, 10.602, 2.90335, 0
1.75104, 10.4048, 3.1093, 0
1.75136, 11.8821, 2.84733, 0
1.75116, 11.6671, 3.04407, 0
1.25033, 10.2001, 3.32278, 0
1.25033, 9.99509, 3.54027, 0
1.25034, 11.4413, 3.24527, 0
1.25031, 11.1978, 3.45724, 0
1.751, 10.2001, 3.32273, 0
1.75098, 9.99509, 3.54022, 0
1.75102, 11.4413, 3.24517, 0
1.75093, 11.1979, 3.45716, 0
1.25032, 9.77878, 3.76314, 0
1.25032, 9.55636, 4.00381, 0
1.25028, 10.9505, 3.67362, 0
1.25028, 10.7054, 3.9056, 0
1.75096, 9.77878, 3.76308, 0
1.75095, 9.55637, 4.00376, 0
1.75085, 10.9506, 3.67353, 0
1.75084, 10.7054, 3.90552, 0
1.25031, 9.33358, 4.25239, 0
1.25033, 9.10002, 4.50371, 0
1.25028, 10.4444, 4.14151, 0
1.25031, 10.1666, 4.38437, 0
1.75093, 9.33359, 4.25236, 0
1.75099, 9.10005, 4.50369, 0
1.75084, 10.4443, 4.14147, 0
1.75094, 10.1666, 4.38437, 0
1.25035, 8.86699, 4.7637, 0
1.25037, 8.63967, 5.04103, 0
1.2504, 9.89805, 4.64066, 0
1.2505, 9.63587, 4.91578, 0
1.75105, 8.86704, 4.76369, 0
1.7511, 8.63977, 5.04101, 0
1.75119, 9.89807, 4.64074, 0
1.75151, 9.63595, 4.91591, 0
1.25041, 8.4171, 5.32948, 0
1.2504, 8.1975, 5.63459, 0
1.25067, 9.3759, 5.20082, 0
1.25084, 9.11821, 5.49957, 0
1.75122, 8.41727, 5.32939, 0
1.7512, 8.19767, 5.6345, 0
1.75201, 9.37611, 5.20088, 0
1.75254, 9.11852, 5.4995, 0
1.25037, 7.99697, 5.95843, 0
1.25031, 7.81907, 6.2932, 0
1.25099, 8.88186, 5.82222, 0
1.25129, 8.66962, 6.15067, 0
1.7511, 7.99733, 5.95842, 0
1.75093, 7.82036, 6.29317, 0
1.75296, 8.88224, 5.82229, 0
1.75387, 8.67113, 6.15092, 0
1.25006, 7.67049, 6.56952, 0
1.2498, 7.6255, 6.71396, 0
1.25153, 8.49112, 6.41888, 0
1.25141, 8.42876, 6.5522, 0
1.75019, 7.67218, 6.56928, 0
1.74939, 7.61982, 6.71541, 0
1.75459, 8.49409, 6.41862, 0
1.75419, 8.41763, 6.55278, 0
1.26291, 14.4035, 1.08982, 0
1.26334, 14.4046, 1.26978, 0
1.28055, 15.7174, 1.10919, 0
1.28092, 15.6964, 1.32825, 0
1.78862, 14.4183, 1.08912, 0
1.78991, 14.4209, 1.26765, 0
1.84141, 15.681, 1.10705, 0
1.84257, 15.6678, 1.3218, 0
1.26215, 14.3312, 1.44846, 0
1.25989, 14.2708, 1.629, 0
1.28147, 15.5889, 1.54103, 0
1.27716, 15.5315, 1.75112, 0
1.78635, 14.3455, 1.4454, 0
1.77958, 14.2825, 1.62539, 0
1.84406, 15.5733, 1.53007, 0
1.83137, 15.5217, 1.73598, 0
1.25679, 14.1807, 1.80448, 0
1.25421, 14.0735, 1.97153, 0
1.27242, 15.4504, 1.94523, 0
1.26798, 15.3615, 2.11897, 0
1.77029, 14.189, 1.80117, 0
1.76258, 14.0791, 1.96937, 0
1.81726, 15.4449, 1.92615, 0
1.80404, 15.3625, 2.09784, 0
1.25321, 13.9356, 2.13191, 0
1.25239, 13.779, 2.30655, 0
1.26376, 15.2383, 2.27414, 0
1.25941, 15.0926, 2.43712, 0
1.75961, 13.9388, 2.13016, 0
1.75715, 13.7805, 2.30506, 0
1.79138, 15.2416, 2.25594, 0
1.77827, 15.0959, 2.42184, 0
1.25162, 13.6028, 2.48678, 0
1.25117, 13.4098, 2.66541, 0
1.25467, 14.924, 2.60716, 0
1.25329, 14.7346, 2.77211, 0
1.75485, 13.6033, 2.48576, 0
1.75349, 13.4103, 2.66479, 0
1.76401, 14.9264, 2.59764, 0
1.75985, 14.7368, 2.76726, 0
1.25081, 13.1925, 2.83998, 0
1.25063, 12.9492, 3.02271, 0
1.25225, 14.5161, 2.92497, 0
1.25145, 14.2771, 3.07958, 0
1.75242, 13.1929, 2.83965, 0
1.75188, 12.9494, 3.02239, 0
1.75673, 14.5177, 2.9229, 0
1.75435, 14.2777, 3.07884, 0
1.2505, 12.7068, 3.20697, 0
1.25037, 12.4543, 3.39823, 0
1.25093, 14.0156, 3.24225, 0
1.25064, 13.7359, 3.41561, 0
1.7515, 12.7069, 3.20671, 0
1.75112, 12.4544, 3.39805, 0
1.75279, 14.0159, 3.24158, 0
1.75192, 13.7361, 3.41497, 0
1.25029, 12.1755, 3.60457, 0
1.25026, 11.8889, 3.8224, 0
1.25038, 13.4495, 3.59428, 0
1.25023, 13.1434, 3.78073, 0
1.75087, 12.1756, 3.60442, 0
1.75078, 11.8889, 3.82226, 0
1.75113, 13.4495, 3.59383, 0
1.7507, 13.1434, 3.7804, 0
1.25024, 11.592, 4.03949, 0
1.25023, 11.2844, 4.26957, 0
1.25022, 12.8059, 3.97227, 0
1.2502, 12.4604, 4.17931, 0
1.75072, 11.592, 4.03937, 0
1.75069, 11.2843, 4.2695, 0
1.75065, 12.8058, 3.97202, 0
1.75059, 12.4604, 4.17919, 0
1.25027, 10.9805, 4.5192, 0
1.25038, 10.6728, 4.78819, 0
1.25017, 12.1197, 4.40912, 0
1.25021, 11.7652, 4.65681, 0
1.75081, 10.9805, 4.51915, 0
1.75113, 10.6727, 4.78813, 0
1.75051, 12.1197, 4.40903, 0
1.75063, 11.7653, 4.6567, 0
1.25054, 10.3664, 5.06658, 0
1.25091, 10.07, 5.36183, 0
1.25026, 11.406, 4.92121, 0
1.25034, 11.0571, 5.21145, 0
1.75161, 10.3662, 5.06655, 0
1.75273, 10.0699, 5.36164, 0
1.75079, 11.406, 4.92105, 0
1.75102, 11.0571, 5.21106, 0
1.2513, 9.80275, 5.68, 0
1.25196, 9.5632, 5.99974, 0
1.25061, 10.7447, 5.53634, 0
1.25089, 10.4733, 5.86145, 0
1.75389, 9.80226, 5.67995, 0
1.75588, 9.56278, 6.00011, 0
1.75182, 10.7442, 5.53572, 0
1.75267, 10.4706, 5.86208, 0
1.25289, 9.34364, 6.25743, 0
1.25329, 9.23181, 6.38091, 0
1.25266, 10.2331, 6.10821, 0
1.25375, 10.0376, 6.22233, 0
1.75868, 9.34566, 6.25736, 0
1.75988, 9.22695, 6.38183, 0
1.75798, 10.2312, 6.10988, 0
1.76121, 10.0537, 6.22318, 0
1.27068, 17.0438, 1.13479, 0
1.27292, 17.0888, 1.4083, 0
1.20778, 16.6453, 1.14424, 0
1.19848, 16.3871, 1.41107, 0
1.82136, 17.0431, 1.13349, 0
1.82382, 16.9573, 1.4023, 0
1.52949, 16.7049, 1.13457, 0
1.51179, 17.1745, 1.38777, 0
1.27532, 16.8751, 1.67683, 0
1.27084, 16.7836, 1.93883, 0
1.18999, 16.9811, 1.61751, 0
1.20587, 17.192, 1.86945, 0
1.82696, 16.783, 1.66418, 0
1.81317, 16.7164, 1.92159, 0
1.57203, 17.7545, 1.65823, 0
1.62048, 17.7177, 1.92616, 0
1.26662, 16.6795, 2.17771, 0
1.26258, 16.5784, 2.37031, 0
1.22161, 17.4506, 2.1995, 0
1.23591, 17.6395, 2.54908, 0
1.80015, 16.6348, 2.15674, 0
1.7879, 16.5501, 2.35216, 0
1.6678, 17.6636, 2.2528, 0
1.70959, 17.5779, 2.57819, 0
1.25904, 16.4515, 2.54768, 0
1.25564, 16.309, 2.72722, 0
1.24293, 17.5199, 2.87312, 0
1.24642, 17.3926, 3.16355, 0
1.7772, 16.4396, 2.53315, 0
1.76696, 16.309, 2.71597, 0
1.72939, 17.4697, 2.88709, 0
1.73948, 17.3571, 3.16458, 0
1.2545, 16.1539, 2.89783, 0
1.25358, 15.99, 3.04438, 0
1.24792, 17.2479, 3.38907, 0
1.24796, 17.1159, 3.56991, 0
1.76351, 16.1549, 2.88953, 0
1.76075, 15.9904, 3.03865, 0
1.74384, 17.227, 3.38444, 0
1.74391, 17.107, 3.56398, 0
1.25295, 15.7981, 3.17182, 0
1.2523, 15.5737, 3.29708, 0
1.24785, 16.9581, 3.69124, 0
1.24725, 16.7837, 3.80912, 0
1.75887, 15.7981, 3.16772, 0
1.75691, 15.5733, 3.29372, 0
1.74356, 16.9558, 3.68554, 0
1.74176, 16.7829, 3.80391, 0
1.25165, 15.3306, 3.42228, 0
1.25097, 15.0551, 3.55267, 0
1.24776, 16.5704, 3.90967, 0
1.24829, 16.3383, 3.98515, 0
1.75494, 15.3306, 3.41943, 0
1.75291, 15.055, 3.5505, 0
1.74329, 16.5688, 3.90605, 0
1.74486, 16.3365, 3.98243, 0
1.25047, 14.7504, 3.69592, 0
1.25019, 14.4261, 3.84019, 0
1.24862, 16.0875, 4.04113, 0
1.24924, 15.7799, 4.09843, 0
1.7514, 14.7505, 3.69463, 0
1.75057, 14.4261, 3.83925, 0
1.74586, 16.0861, 4.03919, 0
1.74772, 15.779, 4.09703, 0
1.24996, 14.0775, 3.98971, 0
1.24993, 13.7054, 4.15956, 0
1.24925, 15.4087, 4.1673, 0
1.24926, 15.0089, 4.26731, 0
1.74988, 14.0774, 3.98893, 0
1.7498, 13.7052, 4.15928, 0
1.74775, 15.4084, 4.16566, 0
1.74779, 15.0084, 4.26613, 0
1.2499, 13.3225, 4.35499, 0
1.25, 12.9227, 4.56862, 0
1.24921, 14.5954, 4.39507, 0
1.24936, 14.1535, 4.55015, 0
