x coord, y coord, z coord, scalar
1.25172, 1.67773, 3.61072, 0
1.25068, 3.08082, 3.32506, 0
1.25134, 3.01995, 3.54345, 0
1.756, 1.69509, 3.41809, 0
1.75512, 1.67804, 3.61207, 0
1.75185, 3.07965, 3.32406, 0
1.75391, 3.01921, 3.54308, 0
1.25137, 1.66205, 3.81873, 0
1.25094, 1.6492, 4.03989, 0
1.25159, 2.96404, 3.77011, 0
1.25164, 2.91138, 3.99819, 0
1.75408, 1.66241, 3.81952, 0
1.75281, 1.64928, 4.04018, 0
1.75472, 2.96382, 3.77099, 0
1.75489, 2.91184, 3.99819, 0
1.25079, 1.63901, 4.26115, 0
1.25082, 1.62439, 4.41246, 0
1.25142, 2.86995, 4.22413, 0
1.25144, 2.83189, 4.37432, 0
1.75236, 1.63909, 4.26159, 0
1.75247, 1.62431, 4.4131, 0
1.75426, 2.87031, 4.22404, 0
1.7543, 2.83101, 4.37454, 0
1.25063, 1.60922, 4.4753, 0
1.2506, 1.60098, 4.48839, 0
1.25183, 2.79158, 4.43357, 0
1.25207, 2.77344, 4.44445, 0
1.75189, 1.60897, 4.47598, 0
1.7518, 1.60365, 4.48817, 0
1.75548, 2.78978, 4.43422, 0
1.75623, 2.77865, 4.44504, 0
1.23923, 5.29109, 1.04097, 0
1.23869, 5.32039, 1.1232, 0
1.2717, 6.90171, 1.0391, 0
1.27262, 6.99847, 1.11813, 0
1.71161, 5.27197, 1.04101, 0
1.70953, 5.3044, 1.12334, 0
1.81058, 6.9348, 1.03756, 0
1.81328, 7.02247, 1.11369, 0
1.23903, 5.24946, 1.20875, 0
1.23805, 5.23313, 1.29227, 0
1.27526, 6.87677, 1.20178, 0
1.27597, 6.92011, 1.28489, 0
1.71065, 5.24326, 1.20889, 0
1.7077, 5.22816, 1.29261, 0
1.82061, 6.89055, 1.19354, 0
1.82258, 6.92999, 1.27329, 0
1.23791, 5.19283, 1.37375, 0
1.23634, 5.19033, 1.51657, 0
1.27272, 6.67794, 1.34657, 0
1.26228, 6.43187, 1.42815, 0
1.70784, 5.18673, 1.374, 0
1.70436, 5.1801, 1.51843, 0
1.81141, 6.69638, 1.33275, 0
1.7787, 6.44238, 1.41264, 0
1.23833, 5.13446, 1.67892, 0
1.23909, 5.08669, 1.78424, 0
1.25539, 6.34747, 1.49447, 0
1.24998, 6.34884, 1.64499, 0
1.71245, 5.12128, 1.68415, 0
1.71686, 5.06868, 1.79092, 0
1.75755, 6.34963, 1.47761, 0
1.7429, 6.34896, 1.62727, 0
1.24572, 4.89247, 1.90973, 0
1.24771, 4.75628, 2.02303, 0
1.24498, 6.35292, 1.75417, 0
1.24149, 6.36079, 1.86569, 0
1.7365, 4.87758, 1.90685, 0
1.74242, 4.75087, 2.01994, 0
1.72964, 6.36341, 1.74372, 0
1.71998, 6.37114, 1.86501, 0
1.24812, 4.69761, 2.09966, 0
1.24918, 4.65917, 2.22441, 0
1.2387, 6.39818, 1.97862, 0
1.24359, 6.41454, 2.14947, 0
1.74382, 4.69692, 2.09753, 0
1.74726, 4.66308, 2.2222, 0
1.71193, 6.40632, 1.98146, 0
1.72939, 6.41018, 2.15071, 0
1.25033, 4.6633, 2.41262, 0
1.25008, 4.67598, 2.61332, 0
1.25019, 6.34375, 2.33654, 0
1.25029, 6.23315, 2.53629, 0
1.75082, 4.66756, 2.41226, 0
1.75014, 4.67808, 2.61361, 0
1.74987, 6.33352, 2.34242, 0
1.75039, 6.22787, 2.54703, 0
1.25045, 4.61262, 2.78252, 0
1.25058, 4.51293, 2.95805, 0
1.24997, 6.12176, 2.72589, 0
1.25068, 6.01515, 2.90363, 0
1.75127, 4.61385, 2.78248, 0
1.7517, 4.5138, 2.95864, 0
1.7496, 6.1191, 2.72903, 0
1.75183, 6.01375, 2.90243, 0
1.25046, 4.42882, 3.11496, 0
1.24949, 4.34627, 3.25132, 0
1.25169, 5.91498, 3.06973, 0
1.25156, 5.81491, 3.24269, 0
1.75132, 4.43036, 3.11539, 0
1.74842, 4.34899, 3.25147, 0
1.75491, 5.91493, 3.06853, 0
1.7546, 5.81555, 3.24079, 0
1.24988, 4.27656, 3.39683, 0
1.25024, 4.2167, 3.56764, 0
1.25082, 5.70913, 3.41202, 0
1.251, 5.59079, 3.59958, 0
1.74959, 4.2784, 3.39704, 0
1.75068, 4.2186, 3.56867, 0
1.75242, 5.70925, 3.41049, 0
1.75297, 5.59087, 3.59877, 0
1.25051, 4.16803, 3.77905, 0
1.25113, 4.11989, 4.00716, 0
1.25105, 5.47501, 3.81891, 0
1.2512, 5.36828, 4.046, 0
1.7515, 4.16876, 3.78058, 0
1.75334, 4.11988, 4.008, 0
1.75313, 5.47533, 3.81887, 0
1.75358, 5.36865, 4.04586, 0
1.25159, 4.06759, 4.23188, 0
1.25148, 4.00909, 4.38319, 0
1.25145, 5.27278, 4.26672, 0
1.25191, 5.18605, 4.41722, 0
1.75477, 4.06691, 4.2327, 0
1.75444, 4.00818, 4.3839, 0
1.75434, 5.27176, 4.26649, 0
1.7557, 5.1815, 4.41684, 0
1.25137, 3.95068, 4.44311, 0
1.25139, 3.93221, 4.4533, 0
1.25197, 5.10664, 4.4776, 0
1.25208, 5.06177, 4.48496, 0
1.7541, 3.94966, 4.44367, 0
1.75416, 3.93268, 4.45381, 0
1.75591, 5.10438, 4.47713, 0
1.75622, 5.06546, 4.48447, 0
1.26381, 8.2892, 1.04299, 0
1.26332, 8.33647, 1.12961, 0
1.26653, 9.8221, 1.04938, 0
1.26997, 9.89998, 1.15017, 0
1.79109, 8.29832, 1.04267, 0
1.78956, 8.35189, 1.1287, 0
1.79638, 9.81663, 1.05024, 0
1.80602, 9.90624, 1.15201, 0
1.26389, 8.15818, 1.21443, 0
1.26435, 8.04573, 1.29628, 0
1.271, 9.74159, 1.24261, 0
1.27135, 9.52935, 1.31596, 0
1.79094, 8.16255, 1.21309, 0
1.79242, 8.0448, 1.29466, 0
1.80908, 9.74219, 1.24669, 0
1.8108, 9.51187, 1.3187, 0
1.26429, 7.89773, 1.35148, 0
1.26374, 7.90283, 1.40564, 0
1.26917, 9.35197, 1.36683, 0
1.26533, 9.28321, 1.41006, 0
1.79155, 7.88784, 1.3479, 0
1.78993, 7.89172, 1.39962, 0
1.80488, 9.332, 1.36835, 0
1.79413, 9.26308, 1.41097, 0
1.26209, 7.90941, 1.46521, 0
1.26051, 7.94586, 1.55604, 0
1.26388, 9.34089, 1.50935, 0
1.26369, 9.42583, 1.61996, 0
1.78513, 7.90003, 1.45639, 0
1.78054, 7.93566, 1.54361, 0
1.79002, 9.3226, 1.50974, 0
1.78979, 9.41024, 1.62139, 0
1.25855, 8.04536, 1.78417, 0
1.2564, 8.12431, 1.8993, 0
1.26398, 9.46584, 1.72058, 0
1.26342, 9.4274, 1.84632, 0
1.77521, 8.03905, 1.77442, 0
1.76906, 8.12451, 1.89104, 0
1.79104, 9.45628, 1.72469, 0
1.7897, 9.42608, 1.84499, 0
1.25347, 8.05054, 2.07904, 0
1.2502, 7.86639, 2.27635, 0
1.26343, 9.41029, 2.04704, 0
1.26237, 9.37893, 2.2658, 0
1.7603, 8.05493, 2.073, 0
1.75042, 7.87105, 2.27332, 0
1.78992, 9.41755, 2.03717, 0
1.78686, 9.39233, 2.25637, 0
1.24962, 7.74638, 2.49216, 0
1.24866, 7.62119, 2.62247, 0
1.25851, 9.26793, 2.43615, 0
1.25485, 9.15038, 2.61702, 0
1.74866, 7.75027, 2.49225, 0
1.74583, 7.62552, 2.62514, 0
1.77541, 9.27798, 2.42888, 0
1.76444, 9.1563, 2.61396, 0
1.24862, 7.51781, 2.78537, 0
1.24845, 7.42511, 2.93272, 0
1.25223, 9.02384, 2.81423, 0
1.25259, 8.85131, 2.986, 0
1.74571, 7.52142, 2.78856, 0
1.74522, 7.4261, 2.93565, 0
1.75661, 9.02722, 2.81616, 0
1.75772, 8.85256, 2.98846, 0
1.24989, 7.30308, 3.08158, 0
1.25099, 7.15563, 3.25143, 0
1.25237, 8.67962, 3.15595, 0
1.252, 8.51829, 3.3303, 0
1.74959, 7.30257, 3.08453, 0
1.75289, 7.15525, 3.25378, 0
1.75708, 8.67946, 3.15753, 0
1.75597, 8.51809, 3.33092, 0
1.25051, 7.00555, 3.44013, 0
1.25083, 6.86775, 3.63897, 0
1.25164, 8.36669, 3.49114, 0
1.2516, 8.20878, 3.66911, 0
1.75149, 7.00574, 3.44107, 0
1.75247, 6.8679, 3.63815, 0
1.75489, 8.36701, 3.4913, 0
1.75478, 8.2091, 3.66935, 0
1.25074, 6.7422, 3.84005, 0
1.25071, 6.62118, 4.05499, 0
1.25128, 8.03262, 3.86775, 0
1.25111, 7.87043, 4.09516, 0
1.75221, 6.74242, 3.83962, 0
1.75212, 6.62128, 4.05457, 0
1.75383, 8.03308, 3.86839, 0
1.75332, 7.87106, 4.09522, 0
1.25057, 6.51266, 4.27479, 0
1.25066, 6.40004, 4.42944, 0
1.25083, 7.74329, 4.31839, 0
1.25054, 7.62285, 4.47394, 0
1.75169, 6.51164, 4.27437, 0
1.75198, 6.39648, 4.42898, 0
1.75247, 7.74415, 4.31794, 0
1.75161, 7.62234, 4.47312, 0
1.25053, 6.28146, 4.48982, 0
1.25058, 6.20808, 4.49578, 0
1.25002, 7.48949, 4.52817, 0
1.24963, 7.41275, 4.52578, 0
1.7516, 6.27861, 4.48945, 0
1.75166, 6.223, 4.49569, 0
1.75004, 7.48595, 4.52741, 0
1.74894, 7.42422, 4.52658, 0
1.25952, 11.4422, 1.05598, 0
1.25721, 11.4893, 1.16932, 0
1.26967, 12.886, 1.07417, 0
1.27121, 12.968, 1.22595, 0
1.77646, 11.4324, 1.05674, 0
1.76993, 11.4837, 1.17167, 0
1.80848, 12.8896, 1.07392, 0
1.81321, 12.9834, 1.22487, 0
1.25847, 11.3017, 1.27447, 0
1.25921, 11.2147, 1.37422, 0
1.27005, 12.8027, 1.36473, 0
1.26883, 12.6533, 1.48676, 0
1.77318, 11.2925, 1.27771, 0
1.77535, 11.203, 1.3778, 0
1.8096, 12.8077, 1.36365, 0
1.80598, 12.6565, 1.48565, 0
1.26001, 11.1394, 1.4589, 0
1.26178, 11.0925, 1.53305, 0
1.26646, 12.5839, 1.58933, 0
1.26452, 12.5431, 1.67985, 0
1.77753, 11.1267, 1.46169, 0
1.78302, 11.0775, 1.534, 0
1.79899, 12.5845, 1.58823, 0
1.7933, 12.5435, 1.67902, 0
1.26227, 11.1005, 1.66055, 0
1.26189, 11.1157, 1.78485, 0
1.26367, 12.5344, 1.77631, 0
1.26333, 12.5448, 1.91482, 0
1.78457, 11.0867, 1.65933, 0
1.78351, 11.1034, 1.78025, 0
1.79079, 12.5343, 1.77499, 0
1.78979, 12.5444, 1.91272, 0
1.26167, 11.1063, 1.93356, 0
1.25913, 11.0095, 2.08478, 0
1.2635, 12.5171, 2.05047, 0
1.2619, 12.4587, 2.22057, 0
1.78319, 11.0979, 1.93038, 0
1.77592, 11.0108, 2.07846, 0
1.79044, 12.5168, 2.04555, 0
1.78568, 12.4598, 2.21589, 0
1.25583, 10.9079, 2.28616, 0
1.25952, 10.7808, 2.47375, 0
1.26026, 12.3534, 2.43205, 0
1.25938, 12.2178, 2.6323, 0
1.76601, 10.9083, 2.28014, 0
1.77806, 10.7742, 2.47038, 0
1.78075, 12.3545, 2.42952, 0
1.77811, 12.2196, 2.63223, 0
1.25918, 10.6342, 2.64988, 0
1.25919, 10.4916, 2.77941, 0
1.25839, 12.0649, 2.79754, 0
1.25739, 11.8866, 2.94446, 0
1.77719, 10.626, 2.65226, 0
1.77724, 10.483, 2.78096, 0
1.77515, 12.0672, 2.79916, 0
1.77214, 11.8891, 2.94629, 0
1.25962, 10.3335, 2.92025, 0
1.25903, 10.1672, 3.07215, 0
1.25689, 11.6878, 3.08644, 0
1.25596, 11.5093, 3.2433, 0
1.77856, 10.3308, 2.91436, 0
1.7769, 10.1664, 3.0647, 0
1.77064, 11.6902, 3.08775, 0
1.76784, 11.5115, 3.24442, 0
1.25719, 10.0124, 3.21956, 0
1.25375, 9.83804, 3.38028, 0
1.25553, 11.3379, 3.39598, 0
1.25495, 11.1398, 3.55198, 0
1.77141, 10.0132, 3.21281, 0
1.76117, 9.83861, 3.37817, 0
1.76659, 11.339, 3.39671, 0
1.76484, 11.1413, 3.55205, 0
1.25404, 9.6559, 3.5469, 0
1.25435, 9.47848, 3.73242, 0
1.25415, 10.923, 3.70862, 0
1.25326, 10.7186, 3.89389, 0
1.76206, 9.65642, 3.54804, 0
1.76305, 9.47855, 3.73577, 0
1.76244, 10.9232, 3.70695, 0
1.75978, 10.7164, 3.89261, 0
1.25443, 9.29622, 3.92822, 0
1.2546, 9.12037, 4.15667, 0
1.25303, 10.5396, 4.09277, 0
1.25378, 10.3766, 4.30607, 0
1.76329, 9.29635, 3.93233, 0
1.7638, 9.12143, 4.16096, 0
1.75911, 10.5342, 4.09239, 0
1.76139, 10.368, 4.30772, 0
1.25472, 8.96694, 4.38665, 0
1.2548, 8.74709, 4.55152, 0
1.25591, 10.1556, 4.50626, 0
1.25973, 9.8767, 4.63533, 0
1.76416, 8.96813, 4.38987, 0
1.76447, 8.76003, 4.55171, 0
1.76765, 10.1535, 4.5117, 0
1.77876, 9.88909, 4.64588, 0
1.25375, 8.58003, 4.60944, 0
1.25304, 8.50785, 4.60076, 0
1.26195, 9.62919, 4.66446, 0
1.26171, 9.53714, 4.65337, 0
1.76127, 8.59107, 4.60766, 0
1.7592, 8.52125, 4.59993, 0
1.78528, 9.65226, 4.67873, 0
1.78549, 9.56281, 4.66601, 0
1.30178, 14.0959, 1.08767, 0
1.3027, 14.1048, 1.26576, 0
1.36252, 14.8961, 1.14004, 0
1.36763, 14.9126, 1.42233, 0
1.90454, 14.1059, 1.08655, 0
1.90752, 14.1255, 1.26266, 0
2.0913, 15.0669, 1.13284, 0
2.10665, 15.0662, 1.40068, 0
1.30126, 13.995, 1.42518, 0
1.3002, 13.9239, 1.5764, 0
1.3673, 14.9041, 1.6802, 0
1.35573, 14.9521, 1.93314, 0
1.90273, 14.007, 1.4199, 0
1.89942, 13.9315, 1.56835, 0
2.10774, 15.0372, 1.64451, 0
2.07322, 15.0734, 1.8845, 0
1.29723, 13.9064, 1.71385, 0
1.29415, 13.922, 1.86338, 0
1.34148, 14.9907, 2.14753, 0
1.32917, 15.0086, 2.31104, 0
1.8907, 13.9115, 1.70255, 0
1.88169, 13.9298, 1.84875, 0
2.02945, 15.096, 2.09166, 0
1.9914, 15.1059, 2.25691, 0
1.29047, 13.9323, 2.01084, 0
1.28666, 13.9238, 2.17643, 0
1.31836, 15.0525, 2.47625, 0
1.30913, 15.0541, 2.62825, 0
1.87079, 13.9451, 1.99183, 0
1.85957, 13.942, 2.15967, 0
1.95761, 15.1411, 2.43087, 0
1.92899, 15.1376, 2.59143, 0
1.28156, 13.8515, 2.34377, 0
1.27557, 13.759, 2.56224, 0
1.30121, 15.0056, 2.79681, 0
1.29371, 14.9473, 3.00815, 0
1.84444, 13.8714, 2.32677, 0
1.82699, 13.7757, 2.54755, 0
1.90399, 15.0803, 2.76875, 0
1.88158, 15.0001, 2.98961, 0
1.27027, 13.6582, 2.7542, 0
1.26611, 13.5235, 2.91395, 0
1.28596, 14.861, 3.19501, 0
1.27941, 14.7463, 3.33097, 0
1.81097, 13.6684, 2.74663, 0
1.79837, 13.5292, 2.91327, 0
1.85803, 14.8945, 3.18404, 0
1.83834, 14.7656, 3.32222, 0
1.26358, 13.3628, 3.03679, 0
1.26217, 13.1938, 3.16161, 0
1.274, 14.6052, 3.44673, 0
1.26918, 14.4604, 3.57003, 0
1.79075, 13.3658, 3.03887, 0
1.78649, 13.1943, 3.16365, 0
1.82212, 14.6129, 3.43887, 0
1.8076, 14.4603, 3.56395, 0
1.26114, 13.0205, 3.28939, 0
1.26048, 12.8367, 3.43192, 0
1.26585, 14.294, 3.68528, 0
1.26471, 14.131, 3.81597, 0
1.78343, 13.0209, 3.2911, 0
1.78145, 12.8378, 3.43287, 0
1.79757, 14.2914, 3.68097, 0
1.79414, 14.1292, 3.81344, 0
1.26044, 12.6393, 3.5754, 0
1.26021, 12.4128, 3.71678, 0
1.26427, 13.9377, 3.91924, 0
1.26477, 13.7077, 4.01754, 0
1.78131, 12.6408, 3.5757, 0
1.78065, 12.415, 3.7172, 0
1.7928, 13.9367, 3.91893, 0
1.79433, 13.7075, 4.01864, 0
1.25989, 12.1786, 3.86836, 0
1.25897, 11.9473, 4.04137, 0
1.26569, 13.4703, 4.1206, 0
1.26641, 13.2325, 4.233, 0
1.77967, 12.1812, 3.86866, 0
1.7769, 11.9502, 4.04296, 0
1.79709, 13.4713, 4.12692, 0
1.7993, 13.2349, 4.24702, 0
1.25788, 11.7231, 4.22913, 0
1.25697, 11.5011, 4.4359, 0
1.26713, 12.9897, 4.36002, 0
1.27344, 12.7187, 4.51412, 0
1.77365, 11.7266, 4.23386, 0
1.77093, 11.5041, 4.44254, 0
1.80148, 12.9938, 4.38205, 0
1.82177, 12.717, 4.5432, 0
1.262, 11.2633, 4.64629, 0
1.26382, 10.9952, 4.80826, 0
1.28188, 12.4627, 4.67767, 0
1.28827, 12.2192, 4.7975, 0
1.7863, 11.2601, 4.6528, 0
1.79205, 10.9948, 4.81225, 0
1.84741, 12.4462, 4.71126, 0
1.86665, 12.1932, 4.83087, 0
1.26155, 10.7536, 4.85988, 0
1.26041, 10.6879, 4.85681, 0
1.29028, 11.9948, 4.85999, 0
1.28883, 11.9182, 4.8618, 0
1.78537, 10.761, 4.86213, 0
1.78154, 10.6867, 4.85756, 0
1.8723, 11.9667, 4.8846, 0
1.86656, 11.8709, 4.88417, 0
1.53718, 15.4625, 1.23831, 0
1.54943, 15.5587, 1.72174, 0
1.51025, 16.4503, 1.264, 0
1.50074, 16.5765, 1.81118, 0
2.52132, 16.0597, 1.19184, 0
2.53719, 16.0357, 1.57426, 0
2.33195, 17.1515, 1.22257, 0
2.39233, 16.8852, 1.68172, 0
1.52665, 15.7034, 2.17139, 0
1.47377, 15.9153, 2.54305, 0
1.47765, 16.7233, 2.36676, 0
1.41079, 17.0333, 2.81952, 0
2.50793, 16.0326, 1.94531, 0
2.39397, 16.1, 2.30933, 0
2.37956, 16.878, 2.13518, 0
2.2544, 16.9959, 2.60306, 0
1.42213, 16.1011, 2.83058, 0
1.38056, 16.2024, 3.024, 0
1.36675, 17.2515, 3.14179, 0
1.33697, 17.38, 3.36294, 0
2.26814, 16.1553, 2.62446, 0
2.15268, 16.2018, 2.85963, 0
2.13083, 17.0888, 2.97541, 0
2.03595, 17.1716, 3.23679, 0
1.35229, 16.199, 3.13863, 0
1.32455, 16.1716, 3.27376, 0
1.31662, 17.4204, 3.51676, 0
1.30081, 17.4113, 3.70737, 0
2.06878, 16.1921, 3.01132, 0
1.98162, 16.1702, 3.1857, 0
1.9653, 17.2045, 3.41787, 0
1.91072, 17.2189, 3.62507, 0
1.30501, 16.1244, 3.41664, 0
1.29287, 16.0612, 3.5548, 0
1.28696, 17.3506, 3.93074, 0
1.283, 17.2387, 4.13163, 0
1.9185, 16.1303, 3.36593, 0
1.88004, 16.0808, 3.53746, 0
1.86463, 17.2136, 3.878, 0
1.85065, 17.174, 4.10222, 0
1.28507, 15.9773, 3.66575, 0
1.28032, 15.8721, 3.79844, 0
1.27995, 17.0873, 4.29765, 0
1.27615, 16.9441, 4.45876, 0
1.85523, 16.0033, 3.66658, 0
1.8409, 15.8933, 3.80044, 0
1.84015, 17.0811, 4.28255, 0
1.82833, 16.961, 4.45068, 0
1.27655, 15.7649, 3.95164, 0
1.27234, 15.6353, 4.09629, 0
1.27131, 16.8184, 4.60628, 0
1.26657, 16.6831, 4.73405, 0
1.82968, 15.7722, 3.95001, 0
1.81713, 15.6312, 4.09155, 0
1.81396, 16.8283, 4.60038, 0
1.79984, 16.6822, 4.73092, 0
1.26845, 15.4732, 4.22782, 0
1.26611, 15.3103, 4.3488, 0
1.26445, 16.5377, 4.85298, 0
1.26307, 16.3705, 4.96824, 0
1.80543, 15.4676, 4.22174, 0
1.79839, 15.3058, 4.34414, 0
1.79342, 16.5332, 4.85074, 0
1.78926, 16.3647, 4.96537, 0
1.26405, 15.1176, 4.43439, 0
1.2627, 14.9017, 4.52546, 0
1.26233, 16.1642, 5.05236, 0
1.26136, 15.9477, 5.14133, 0
1.79216, 15.1141, 4.43279, 0
1.7881, 14.8989, 4.5259, 0
1.78703, 16.1593, 5.04952, 0
1.7841, 15.9458, 5.14113, 0
1.26203, 14.6865, 4.62891, 0
1.26248, 14.4739, 4.73202, 0
1.26087, 15.7336, 5.23529, 0
1.26085, 15.5094, 5.32447, 0
1.78609, 14.6843, 4.63136, 0
1.7875, 14.47, 4.73845, 0
1.78261, 15.736, 5.23896, 0
1.78255, 15.519, 5.33145, 0
1.26728, 14.2594, 4.82358, 0
1.27789, 14.0531, 4.91619, 0
1.25992, 15.2661, 5.42243, 0
1.25954, 15.0366, 5.54963, 0
1.80207, 14.2468, 4.83734, 0
1.83441, 14.0217, 4.9423, 0
1.77972, 15.2844, 5.43168, 0
1.77846, 15.0556, 5.54882, 0
1.29274, 13.8553, 5.00343, 0
1.30663, 13.6239, 5.04916, 0
1.2613, 14.8551, 5.75901, 0
1.26805, 14.7022, 5.90925, 0
1.87978, 13.7999, 5.03825, 0
1.92182, 13.5525, 5.06913, 0
1.78358, 14.8631, 5.70382, 0
1.80444, 14.6664, 5.78706, 0
1.31344, 13.3231, 5.0097, 0
1.31199, 13.136, 4.95322, 0
1.28014, 14.4928, 5.80307, 0
1.29231, 14.2949, 5.58078, 0
1.94189, 13.2583, 5.03589, 0
1.93696, 13.0663, 4.98274, 0
1.84092, 14.4351, 5.66478, 0
1.87513, 14.2467, 5.49697, 0
1.29112, 16.2296, 1.23428, 0
1.27474, 16.3572, 1.6989, 0
1.17974, 16.4089, 1.23196, 0
1.23008, 15.8875, 1.99991, 0
1.72477, 16.2014, 1.2002, 0
1.58096, 15.9457, 1.53756, 0
1.43061, 15.9159, 1.2655, 0
1.11463, 15.7898, 1.66495, 0
1.21414, 16.5882, 1.8233, 0
1.21184, 16.5326, 2.02984, 0
1.1092, 16.3876, 2.00853, 0
1.12858, 16.5302, 2.24152, 0
1.38791, 17.1206, 1.6428, 0
1.49416, 17.4669, 1.99626, 0
1.11415, 15.5801, 1.78863, 0
1.17026, 15.8818, 2.09838, 0
1.20003, 16.8954, 2.47103, 0
1.2131, 17.9336, 3.10054, 0
1.14442, 16.5829, 2.75091, 0
1.1382, 18.999, 3.89988, 0
1.61267, 17.6463, 2.6221, 0
1.70323, 17.7038, 3.12653, 0
1.25143, 16.794, 2.60203, 0
1.34746, 18.1396, 3.00358, 0
1.24687, 17.914, 3.47782, 0
1.26534, 17.8921, 4.13092, 0
1.16738, 18.999, 3.50683, 0
1.22278, 18.999, 4.94914, 0
1.77805, 17.7583, 3.64477, 0
1.80196, 17.7958, 4.1481, 0
1.53992, 18.7523, 3.94285, 0
1.6772, 18.999, 5.13229, 0
1.26466, 17.866, 4.61324, 0
1.25725, 17.8322, 4.93442, 0
1.24232, 18.999, 5.9114, 0
1.23773, 18.2623, 6.44047, 0
1.79453, 17.8094, 4.56099, 0
1.77327, 17.8102, 4.86724, 0
1.72033, 18.5996, 5.91217, 0
1.71191, 18.2439, 6.40116, 0
1.25205, 17.7964, 5.1604, 0
1.24763, 17.7532, 5.33061, 0
1.23994, 18.0709, 6.78374, 0
1.24224, 18.0455, 7.12681, 0
1.75797, 17.7921, 5.10226, 0
1.74366, 17.7534, 5.29322, 0
1.71869, 18.0962, 6.73729, 0
1.72557, 18.0535, 7.08078, 0
1.24557, 17.6967, 5.45699, 0
1.24625, 17.6094, 5.57837, 0
1.2462, 18.0135, 7.36623, 0
1.24866, 17.9814, 7.44911, 0
1.73681, 17.6918, 5.43891, 0
1.73881, 17.5979, 5.57091, 0
1.73798, 18.0145, 7.35089, 0
1.74573, 17.9832, 7.45262, 0
1.24904, 17.5011, 5.70935, 0
1.25321, 17.3312, 5.78134, 0
1.24869, 17.9496, 7.42459, 0
1.24592, 17.8836, 7.32268, 0
1.74722, 17.4858, 5.70394, 0
1.75979, 17.3182, 5.77801, 0
1.74603, 17.9549, 7.43798, 0
1.73798, 17.8936, 7.34075, 0
1.25618, 17.1305, 5.83767, 0
1.25598, 16.9051, 5.89506, 0
1.24179, 17.7587, 7.14575, 0
1.24179, 17.608, 7.03783, 0
1.76864, 17.1204, 5.83595, 0
1.76793, 16.8992, 5.89451, 0
1.72491, 17.7666, 7.1599, 0
1.7252, 17.6063, 7.04653, 0
1.25569, 16.6746, 5.96788, 0
1.2575, 16.433, 6.01933, 0
1.24522, 17.4407, 6.93288, 0
1.25057, 17.1994, 6.86715, 0
1.76707, 16.6714, 5.96691, 0
