x coord, y coord, z coord, scalar
1.74012, 5.11242, 2.72341, 0
1.24802, 3.93222, 2.95439, 0
1.24871, 3.87302, 3.17408, 0
1.2472, 5.04868, 2.91634, 0
1.24789, 4.98361, 3.13496, 0
1.74405, 3.92958, 2.95688, 0
1.74613, 3.87144, 3.17586, 0
1.7416, 5.05156, 2.92016, 0
1.74366, 4.98515, 3.13828, 0
1.2493, 3.81552, 3.39364, 0
1.24946, 3.75734, 3.62036, 0
1.24877, 4.91123, 3.3554, 0
1.24906, 4.83417, 3.57895, 0
1.7479, 3.81491, 3.39485, 0
1.74839, 3.75692, 3.62109, 0
1.74629, 4.91173, 3.35819, 0
1.74718, 4.83436, 3.58103, 0
1.24958, 3.69321, 3.85089, 0
1.2497, 3.62902, 4.09021, 0
1.24919, 4.75325, 3.808, 0
1.24938, 4.66961, 4.04691, 0
1.74875, 3.69289, 3.85124, 0
1.74909, 3.62881, 4.09044, 0
1.74757, 4.75333, 3.80917, 0
1.74813, 4.66962, 4.0476, 0
1.2498, 3.56745, 4.3323, 0
1.24983, 3.50534, 4.57945, 0
1.2496, 4.58308, 4.29075, 0
1.24971, 4.49348, 4.53853, 0
1.7494, 3.56734, 4.33246, 0
1.7495, 3.50525, 4.57956, 0
1.7488, 4.58305, 4.29129, 0
1.74914, 4.49344, 4.53886, 0
1.24987, 3.44163, 4.82984, 0
1.2499, 3.37562, 5.08715, 0
1.24978, 4.40381, 4.7876, 0
1.24984, 4.3157, 5.04331, 0
1.7496, 3.44157, 4.8299, 0
1.7497, 3.37559, 5.0872, 0
1.74933, 4.40376, 4.78778, 0
1.74951, 4.31565, 5.04344, 0
1.24994, 3.31027, 5.3504, 0
1.24996, 3.24781, 5.62975, 0
1.24991, 4.22864, 5.30627, 0
1.24996, 4.14291, 5.58649, 0
1.74983, 3.31029, 5.35043, 0
1.74988, 3.24787, 5.62976, 0
1.74974, 4.22861, 5.30637, 0
1.74988, 4.14287, 5.58661, 0
1.24999, 3.19331, 5.93523, 0
1.25002, 3.14428, 6.24256, 0
1.25005, 4.06623, 5.89315, 0
1.25023, 4.00011, 6.20085, 0
1.74998, 3.19348, 5.93522, 0
1.75005, 3.14444, 6.2425, 0
1.75016, 4.06614, 5.89336, 0
1.7507, 3.99979, 6.20112, 0
1.25005, 3.09866, 6.4707, 0
1.25008, 3.08133, 6.59688, 0
1.25038, 3.93715, 6.42835, 0
1.25045, 3.90066, 6.54779, 0
1.75014, 3.09815, 6.4706, 0
1.75024, 3.08218, 6.59667, 0
1.75113, 3.93758, 6.42844, 0
1.75135, 3.90374, 6.54764, 0
1.24981, 6.75571, 1.08317, 0
1.24991, 6.752, 1.2496, 0
1.25124, 8.23785, 1.07821, 0
1.2515, 8.24459, 1.23457, 0
1.74941, 6.75397, 1.08321, 0
1.74969, 6.75082, 1.24973, 0
1.75369, 8.23891, 1.07819, 0
1.75446, 8.24518, 1.2345, 0
1.24994, 6.7175, 1.41649, 0
1.25004, 6.69905, 1.5859, 0
1.2516, 8.20881, 1.3933, 0
1.25136, 8.15919, 1.55645, 0
1.74978, 6.71623, 1.41668, 0
1.75009, 6.69798, 1.58612, 0
1.75477, 8.20905, 1.3932, 0
1.75405, 8.15952, 1.55632, 0
1.25014, 6.6648, 1.75552, 0
1.2502, 6.6303, 1.94212, 0
1.2511, 8.08323, 1.72434, 0
1.25086, 8.00274, 1.89774, 0
1.75039, 6.66401, 1.75572, 0
1.75057, 6.62993, 1.94218, 0
1.75328, 8.08366, 1.7242, 0
1.75257, 8.00388, 1.89779, 0
1.25021, 6.57673, 2.12998, 0
1.2502, 6.50571, 2.32192, 0
1.25064, 7.90822, 2.09182, 0
1.25061, 7.80701, 2.28569, 0
1.75061, 6.57688, 2.12992, 0
1.7506, 6.50637, 2.32182, 0
1.7519, 7.90933, 2.09192, 0
1.75181, 7.80761, 2.28587, 0
1.25002, 6.42358, 2.51835, 0
1.24991, 6.33987, 2.7162, 0
1.25046, 7.70371, 2.48154, 0
1.25033, 7.59775, 2.67726, 0
1.75005, 6.42437, 2.51827, 0
1.74972, 6.34064, 2.71621, 0
1.75136, 7.70402, 2.4818, 0
1.75098, 7.59787, 2.67748, 0
1.2498, 6.25203, 2.91219, 0
1.24975, 6.16229, 3.11909, 0
1.25025, 7.48433, 2.87906, 0
1.25022, 7.36354, 3.08469, 0
1.74939, 6.25272, 2.91239, 0
1.74923, 6.16287, 3.11934, 0
1.75075, 7.48436, 2.87924, 0
1.75064, 7.36356, 3.08499, 0
1.24973, 6.06245, 3.33415, 0
1.24971, 5.95583, 3.55318, 0
1.25013, 7.23515, 3.29242, 0
1.25006, 7.10546, 3.51075, 0
1.74919, 6.06288, 3.33449, 0
1.74913, 5.95616, 3.5535, 0
1.75038, 7.23522, 3.29253, 0
1.75019, 7.10556, 3.51068, 0
1.2497, 5.85141, 3.77699, 0
1.24973, 5.74284, 4.00672, 0
1.24999, 6.97173, 3.73274, 0
1.24996, 6.82692, 3.95918, 0
1.74908, 5.85169, 3.77725, 0
1.74919, 5.74306, 4.00694, 0
1.74996, 6.97183, 3.73275, 0
1.74987, 6.827, 3.95922, 0
1.24977, 5.62846, 4.24442, 0
1.24978, 5.51345, 4.49166, 0
1.24993, 6.68332, 4.19329, 0
1.24989, 6.54603, 4.43821, 0
1.7493, 5.62859, 4.24461, 0
1.74934, 5.51352, 4.49182, 0
1.74978, 6.68338, 4.19333, 0
1.74967, 6.54608, 4.43825, 0
1.24978, 5.39912, 4.7442, 0
1.2498, 5.28487, 5.00163, 0
1.24984, 6.40871, 4.68655, 0
1.24982, 6.26476, 4.94029, 0
1.74935, 5.39916, 4.74432, 0
1.74939, 5.28489, 5.00173, 0
1.74952, 6.40874, 4.68658, 0
1.74945, 6.26479, 4.94032, 0
1.24982, 5.1712, 5.26249, 0
1.24982, 5.06013, 5.54005, 0
1.24977, 6.11717, 5.20146, 0
1.24971, 5.97872, 5.48021, 0
1.74946, 5.17118, 5.26256, 0
1.74946, 5.06006, 5.54014, 0
1.74932, 6.11719, 5.20148, 0
1.74913, 5.97871, 5.4802, 0
1.24984, 4.96266, 5.8471, 0
1.24991, 4.87708, 6.15458, 0
1.24962, 5.86335, 5.78599, 0
1.24942, 5.75959, 6.09022, 0
1.74953, 4.96239, 5.8472, 0
1.74972, 4.87596, 6.15473, 0
1.74887, 5.86322, 5.78587, 0
1.74827, 5.75883, 6.08996, 0
1.24995, 4.79537, 6.38133, 0
1.25, 4.74677, 6.49537, 0
1.24915, 5.65941, 6.31453, 0
1.24904, 5.60662, 6.42125, 0
1.74984, 4.79382, 6.38146, 0
1.74998, 4.7553, 6.49527, 0
1.74745, 5.65711, 6.31442, 0
1.74711, 5.61372, 6.42122, 0
1.25104, 9.45849, 1.07744, 0
1.25105, 9.47127, 1.23255, 0
1.25063, 10.934, 1.0798, 0
1.25064, 10.9588, 1.23968, 0
1.7531, 9.45825, 1.07742, 0
1.75316, 9.4709, 1.23249, 0
1.7519, 10.9343, 1.0798, 0
1.75192, 10.9591, 1.23968, 0
1.25112, 9.42597, 1.38747, 0
1.25108, 9.37693, 1.54417, 0
1.25061, 10.9044, 1.40023, 0
1.25054, 10.8203, 1.56302, 0
1.75336, 9.42544, 1.38735, 0
1.75323, 9.37647, 1.544, 0
1.75182, 10.9046, 1.40022, 0
1.75163, 10.8205, 1.56302, 0
1.25104, 9.31292, 1.69988, 0
1.25098, 9.23995, 1.85752, 0
1.25055, 10.7268, 1.72475, 0
1.25051, 10.6342, 1.89165, 0
1.75311, 9.3125, 1.69966, 0
1.75294, 9.23956, 1.85728, 0
1.75164, 10.727, 1.72471, 0
1.75153, 10.6343, 1.89162, 0
1.25092, 9.16288, 2.03649, 0
1.25087, 9.08302, 2.22088, 0
1.25048, 10.5364, 2.0623, 0
1.25048, 10.4262, 2.23931, 0
1.75276, 9.16257, 2.03626, 0
1.7526, 9.0827, 2.22067, 0
1.75145, 10.5364, 2.06229, 0
1.75144, 10.4263, 2.23931, 0
1.25079, 8.98321, 2.41024, 0
1.2507, 8.85875, 2.61157, 0
1.25048, 10.2966, 2.4167, 0
1.25044, 10.1546, 2.60614, 0
1.75236, 8.98298, 2.41001, 0
1.7521, 8.85863, 2.6113, 0
1.75143, 10.2966, 2.41669, 0
1.75131, 10.1546, 2.60611, 0
1.25058, 8.72734, 2.82495, 0
1.2504, 8.58508, 3.03722, 0
1.25039, 9.99487, 2.80699, 0
1.25034, 9.82772, 3.00291, 0
1.75173, 8.72732, 2.82468, 0
1.75121, 8.58513, 3.03698, 0
1.75117, 9.99492, 2.80697, 0
1.75101, 9.82777, 3.00289, 0
1.2503, 8.42793, 3.24442, 0
1.25022, 8.27014, 3.45762, 0
1.25031, 9.65358, 3.20015, 0
1.25027, 9.46958, 3.40422, 0
1.7509, 8.42799, 3.24426, 0
1.75065, 8.2702, 3.45758, 0
1.75093, 9.6536, 3.20012, 0
1.75082, 9.46958, 3.40422, 0
1.25013, 8.10713, 3.67477, 0
1.25004, 7.93772, 3.89906, 0
1.25024, 9.26931, 3.61465, 0
1.25019, 9.07615, 3.83706, 0
1.75038, 8.10719, 3.67478, 0
1.75012, 7.9378, 3.89907, 0
1.75071, 9.26932, 3.61463, 0
1.75056, 9.0762, 3.83704, 0
1.25003, 7.7703, 4.13318, 0
1.24999, 7.59857, 4.37638, 0
1.25017, 8.88864, 4.06675, 0
1.25013, 8.68382, 4.3013, 0
1.7501, 7.77037, 4.13318, 0
1.74996, 7.59861, 4.37634, 0
1.7505, 8.88869, 4.06672, 0
1.75039, 8.68388, 4.30127, 0
1.2499, 7.42377, 4.62013, 0
1.24986, 7.24774, 4.86942, 0
1.25006, 8.46844, 4.5394, 0
1.24999, 8.25582, 4.79193, 0
1.74971, 7.42379, 4.62011, 0
1.74959, 7.24774, 4.8694, 0
1.75017, 8.4685, 4.53933, 0
1.74997, 8.25587, 4.79183, 0
1.2498, 7.07792, 5.1306, 0
1.24973, 6.91604, 5.41537, 0
1.24992, 8.05744, 5.05735, 0
1.24983, 7.87492, 5.33984, 0
1.74941, 7.07791, 5.1306, 0
1.74919, 6.91599, 5.41534, 0
1.74976, 8.05747, 5.05725, 0
1.7495, 7.87488, 5.3397, 0
1.24961, 6.77346, 5.72229, 0
1.24937, 6.64657, 6.02254, 0
1.24967, 7.70619, 5.64268, 0
1.24937, 7.54924, 5.93667, 0
1.74884, 6.7733, 5.72218, 0
1.74811, 6.64618, 6.02223, 0
1.74901, 7.70618, 5.64249, 0
1.74813, 7.54939, 5.93634, 0
1.24899, 6.52454, 6.24489, 0
1.2488, 6.46165, 6.34839, 0
1.24899, 7.40081, 6.15709, 0
1.24878, 7.33509, 6.25283, 0
1.74698, 6.52369, 6.24467, 0
1.74641, 6.46463, 6.34846, 0
1.74698, 7.40124, 6.15683, 0
1.74633, 7.33618, 6.25289, 0
1.25275, 12.343, 1.07831, 0
1.25277, 12.3598, 1.23508, 0
1.25839, 13.6302, 1.08741, 0
1.25858, 13.6287, 1.26265, 0
1.75827, 12.3467, 1.07817, 0
1.75831, 12.3637, 1.23464, 0
1.77516, 13.6375, 1.08715, 0
1.77576, 13.6365, 1.26188, 0
1.25249, 12.2806, 1.3926, 0
1.25217, 12.2095, 1.55229, 0
1.25849, 13.5527, 1.43257, 0
1.25786, 13.5013, 1.60145, 0
1.75748, 12.2844, 1.39197, 0
1.75653, 12.2129, 1.55153, 0
1.77549, 13.5596, 1.43122, 0
1.77361, 13.5068, 1.59948, 0
1.25175, 12.1215, 1.71064, 0
1.25142, 12.0495, 1.88107, 0
1.25662, 13.4288, 1.75997, 0
1.25543, 13.3415, 1.90769, 0
1.75527, 12.1242, 1.70989, 0
1.75426, 12.0516, 1.88034, 0
1.76987, 13.4324, 1.75746, 0
1.7663, 13.3436, 1.90473, 0
1.25108, 11.9418, 2.05778, 0
1.25079, 11.8067, 2.23437, 0
1.25433, 13.2627, 2.06886, 0
1.25333, 13.1483, 2.23524, 0
1.75323, 11.9433, 2.05734, 0
1.75237, 11.8076, 2.23424, 0
1.76299, 13.2639, 2.06594, 0
1.75999, 13.1497, 2.23278, 0
1.25062, 11.6499, 2.4158, 0
1.25054, 11.4877, 2.61949, 0
1.25248, 13.0023, 2.4132, 0
1.25185, 12.8314, 2.61693, 0
1.75187, 11.6504, 2.41574, 0
1.75161, 11.488, 2.61943, 0
1.75744, 13.0035, 2.41114, 0
1.75557, 12.8324, 2.61537, 0
1.25045, 11.3105, 2.79761, 0
1.25038, 11.1109, 2.98357, 0
1.25149, 12.6372, 2.80818, 0
1.25106, 12.4268, 2.98888, 0
1.75135, 11.3107, 2.79757, 0
1.75113, 11.111, 2.98354, 0
1.75447, 12.6379, 2.80723, 0
1.75319, 12.4274, 2.98846, 0
1.25033, 10.9026, 3.17756, 0
1.2503, 10.6951, 3.37281, 0
1.25074, 12.2012, 3.16876, 0
1.25052, 11.9617, 3.35686, 0
1.751, 10.9027, 3.17753, 0
1.75091, 10.6952, 3.37279, 0
1.75222, 12.2017, 3.16852, 0
1.75156, 11.962, 3.35674, 0
1.25028, 10.4768, 3.57175, 0
1.25026, 10.2501, 3.78755, 0
1.2504, 11.7161, 3.5482, 0
1.25034, 11.4717, 3.75582, 0
1.75084, 10.4769, 3.57172, 0
1.75078, 10.2502, 3.78754, 0
1.7512, 11.7163, 3.54813, 0
1.75103, 11.4718, 3.75576, 0
1.25024, 10.0221, 4.00848, 0
1.25026, 9.78005, 4.23006, 0
1.25029, 11.2069, 3.96122, 0
1.25031, 10.923, 4.17068, 0
1.75073, 10.0221, 4.00848, 0
1.75077, 9.78011, 4.23007, 0
1.75088, 11.207, 3.9612, 0
1.75092, 10.923, 4.17069, 0
1.25027, 9.53746, 4.45919, 0
1.25026, 9.30005, 4.70664, 0
1.2504, 10.6485, 4.39173, 0
1.2505, 10.3806, 4.63155, 0
1.75081, 9.53754, 4.45918, 0
1.75077, 9.30018, 4.70658, 0
1.7512, 10.6486, 4.39183, 0
1.75149, 10.3807, 4.63168, 0
1.25027, 9.06716, 4.9686, 0
1.25022, 8.83783, 5.24955, 0
1.25067, 10.1135, 4.88457, 0
1.25082, 9.84648, 5.15372, 0
1.75081, 9.06737, 4.96848, 0
1.75067, 8.83805, 5.24945, 0
1.752, 10.1138, 4.8846, 0
1.75246, 9.84688, 5.15359, 0
1.25016, 8.6296, 5.55004, 0
1.25006, 8.44524, 5.84766, 0
1.25095, 9.60056, 5.44759, 0
1.25127, 9.37852, 5.73287, 0
1.75047, 8.63002, 5.5501, 0
1.75019, 8.44677, 5.8477, 0
1.75287, 9.60104, 5.44763, 0
1.7538, 9.38035, 5.73311, 0
1.2498, 8.28823, 6.06991, 0
1.24954, 8.24336, 6.16697, 0
1.25148, 9.18749, 5.94125, 0
1.25135, 9.12273, 6.02502, 0
1.74939, 8.29072, 6.06976, 0
1.74862, 8.23784, 6.16821, 0
1.75445, 9.19104, 5.94099, 0
1.75399, 9.11044, 6.02563, 0
1.29373, 14.9234, 1.10636, 0
1.29582, 14.9357, 1.31958, 0
1.33811, 16.2428, 1.14402, 0
1.3367, 16.1863, 1.43279, 0
1.8801, 14.9603, 1.10374, 0
1.88611, 14.9785, 1.31162, 0
2.01093, 16.1981, 1.13591, 0
2.00863, 16.1461, 1.40874, 0
1.29536, 14.8725, 1.52838, 0
1.28877, 14.8334, 1.73647, 0
1.33544, 16.0594, 1.70937, 0
1.32102, 16.0351, 1.97725, 0
1.8852, 14.9135, 1.51613, 0
1.86642, 14.8686, 1.72112, 0
2.00546, 16.0344, 1.67149, 0
1.96353, 16.0115, 1.92817, 0
1.27964, 14.7744, 1.93151, 0
1.27135, 14.6973, 2.10495, 0
1.30631, 15.9913, 2.2106, 0
1.29341, 15.945, 2.38996, 0
1.83906, 14.8009, 1.91518, 0
1.8143, 14.7169, 2.09088, 0
1.91988, 15.9702, 2.15617, 0
1.88156, 15.9339, 2.34028, 0
1.26631, 14.5881, 2.24729, 0
1.26173, 14.4612, 2.40728, 0
1.28215, 15.8592, 2.5228, 0
1.27161, 15.7502, 2.66769, 0
1.79911, 14.6018, 2.23618, 0
1.7853, 14.4691, 2.39872, 0
1.8474, 15.8533, 2.48431, 0
1.81539, 15.7477, 2.63812, 0
1.25773, 14.3139, 2.57482, 0
1.25566, 14.1435, 2.73917, 0
1.26206, 15.6107, 2.82653, 0
1.25971, 15.4445, 2.97583, 0
1.77321, 14.3176, 2.56914, 0
1.76699, 14.1463, 2.73587, 0
1.78619, 15.6123, 2.8098, 0
1.77911, 15.4499, 2.96812, 0
1.25399, 13.9453, 2.89518, 0
1.25294, 13.7194, 3.05491, 0
1.25822, 15.246, 3.10844, 0
1.25672, 15.0298, 3.24405, 0
1.76198, 13.9475, 2.89346, 0
1.75882, 13.7209, 3.05367, 0
1.77464, 15.2517, 3.10506, 0
1.77016, 15.0326, 3.2419, 0
1.25211, 13.4928, 3.2176, 0
1.25142, 13.255, 3.38534, 0
1.25495, 14.793, 3.38367, 0
1.25333, 14.536, 3.52954, 0
1.75635, 13.4937, 3.21672, 0
1.75425, 13.2556, 3.38478, 0
1.76486, 14.7946, 3.38137, 0
1.75999, 14.5368, 3.52769, 0
1.25096, 12.9873, 3.56601, 0
1.25075, 12.7096, 3.7565, 0
1.25234, 14.2735, 3.67811, 0
1.25175, 13.9881, 3.83029, 0
1.75287, 12.9877, 3.56563, 0
1.75225, 12.71, 3.75621, 0
1.75703, 14.2742, 3.677, 0
1.75524, 13.9886, 3.82971, 0
1.25054, 12.4156, 3.9414, 0
1.25039, 12.1076, 4.13733, 0
1.25134, 13.6653, 3.98239, 0
1.25093, 13.3309, 4.1509, 0
1.75162, 12.4159, 3.94124, 0
1.75116, 12.1078, 4.13718, 0
1.75403, 13.6657, 3.98204, 0
1.75278, 13.3313, 4.1507, 0
1.25035, 11.8032, 4.34877, 0
1.25036, 11.4965, 4.57762, 0
1.25062, 12.9975, 4.3418, 0
1.25044, 12.6505, 4.54777, 0
1.75104, 11.8033, 4.34862, 0
1.75109, 11.4966, 4.57741, 0
1.75187, 12.9979, 4.34159, 0
1.75131, 12.6509, 4.54741, 0
1.25047, 11.1858, 4.81719, 0
1.25087, 10.8855, 5.07542, 0
1.25022, 12.2967, 4.76847, 0
1.25013, 11.9528, 5.01211, 0
1.75141, 11.1856, 4.81694, 0
1.75261, 10.8853, 5.07505, 0
1.75067, 12.2969, 4.76795, 0
1.75041, 11.9529, 5.01139, 0
1.25131, 10.6128, 5.35865, 0
1.25206, 10.3652, 5.63099, 0
1.25029, 11.6433, 5.28961, 0
1.25056, 11.364, 5.5613, 0
1.75394, 10.6121, 5.35844, 0
1.75619, 10.3645, 5.63121, 0
1.75088, 11.6428, 5.2887, 0
1.75168, 11.3605, 5.56168, 0
1.25307, 10.1302, 5.8202, 0
1.25346, 10.0083, 5.89025, 0
1.25252, 11.1073, 5.73489, 0
1.25376, 10.8925, 5.79007, 0
1.75921, 10.1328, 5.82003, 0
1.76038, 10.0027, 5.89083, 0
1.75756, 11.1041, 5.73638, 0
1.76122, 10.9101, 5.79132, 0
1.26372, 16.7608, 1.15366, 0
1.25722, 16.733, 1.45545, 0
1.1898, 16.7286, 1.1623, 0
1.17045, 15.9122, 1.45144, 0
1.75925, 16.8755, 1.14567, 0
1.76232, 17.2496, 1.43598, 0
1.38797, 16.2199, 1.13781, 0
1.27657, 16.2947, 1.35309, 0
1.26628, 17.0619, 1.74569, 0
1.26905, 17.272, 2.04818, 0
1.13164, 16.3639, 1.5815, 0
1.15256, 16.4647, 1.78324, 0
1.82068, 17.3006, 1.74448, 0
1.82332, 17.2241, 2.04329, 0
1.37327, 17.4212, 1.6158, 0
1.45139, 17.7916, 1.85182, 0
1.27104, 17.315, 2.37255, 0
1.26978, 17.2254, 2.62116, 0
1.17356, 16.5226, 2.13074, 0
1.20578, 18.0612, 2.89943, 0
1.82129, 17.1364, 2.34588, 0
1.81294, 17.0582, 2.59031, 0
1.53351, 17.9181, 2.2577, 0
1.61969, 17.9439, 2.69409, 0
1.26747, 17.0744, 2.84547, 0
1.26245, 16.9176, 3.05238, 0
1.22492, 17.9774, 3.07666, 0
1.23866, 17.8736, 3.50064, 0
1.80334, 16.9663, 2.81309, 0
1.78757, 16.865, 3.02589, 0
1.67677, 17.8641, 3.12138, 0
1.71706, 17.7886, 3.52765, 0
1.26045, 16.7683, 3.23147, 0
1.25868, 16.6274, 3.37563, 0
1.24638, 17.7306, 3.83941, 0
1.24772, 17.6088, 4.09556, 0
1.78142, 16.743, 3.21433, 0
1.77611, 16.6161, 3.3654, 0
1.73924, 17.686, 3.84285, 0
1.7432, 17.5956, 4.08822, 0
1.25764, 16.4678, 3.49601, 0
1.25635, 16.2782, 3.61229, 0
1.24733, 17.481, 4.25043, 0
1.24632, 17.3523, 4.38425, 0
1.77296, 16.4627, 3.48996, 0
1.76908, 16.2763, 3.6085, 0
1.74205, 17.4795, 4.23994, 0
1.73899, 17.3523, 4.37412, 0
1.2549, 16.07, 3.72172, 0
1.25372, 15.8288, 3.83157, 0
1.24713, 17.1926, 4.4747, 0
1.24831, 17.0185, 4.52122, 0
1.76473, 16.0697, 3.71941, 0
1.76115, 15.8277, 3.83011, 0
1.74139, 17.1908, 4.46879, 0
1.74493, 17.0158, 4.51819, 0
1.25321, 15.5628, 3.94663, 0
1.25313, 15.2698, 4.05164, 0
1.24932, 16.827, 4.53895, 0
1.25052, 16.569, 4.54822, 0
1.75962, 15.5617, 3.94589, 0
1.75939, 15.269, 4.05093, 0
1.74795, 16.8246, 4.53737, 0
1.75156, 16.5676, 4.54681, 0
1.25265, 14.9467, 4.15679, 0
1.25206, 14.5964, 4.27745, 0
1.25079, 16.2399, 4.56103, 0
1.25105, 15.8838, 4.59995, 0
1.75794, 14.9467, 4.15611, 0
1.75619, 14.5969, 4.27754, 0
1.75238, 16.2391, 4.55887, 0
1.75317, 15.8823, 4.59891, 0
1.25138, 14.2334, 4.426, 0
1.25106, 13.8498, 4.58858, 0
1.25157, 15.511, 4.65487, 0
1.25226, 15.0988, 4.7358, 0
