x coord, y coord, z coord, scalar
1.77702, 4.6429, 3.29988, 0
1.76469, 6.22254, 3.04532, 0
1.76765, 6.16244, 3.2297, 0
1.25922, 4.61528, 3.51511, 0
1.26149, 4.54056, 3.73567, 0
1.25655, 6.04927, 3.48778, 0
1.25737, 5.91288, 3.74889, 0
1.77738, 4.61071, 3.52079, 0
1.78428, 4.53323, 3.74174, 0
1.76958, 6.04916, 3.48306, 0
1.77208, 5.9111, 3.74333, 0
1.26406, 4.45231, 3.88977, 0
1.26688, 4.36432, 3.9412, 0
1.2579, 5.78568, 3.92384, 0
1.25825, 5.67948, 3.98296, 0
1.79244, 4.44352, 3.89598, 0
1.80117, 4.35404, 3.94703, 0
1.7737, 5.78119, 3.92025, 0
1.7747, 5.66961, 3.98114, 0
1.26943, 4.28803, 3.94524, 0
1.27017, 4.26636, 3.94123, 0
1.25813, 5.59074, 3.98474, 0
1.25826, 5.54257, 3.97424, 0
1.80898, 4.27659, 3.94949, 0
1.81109, 4.25626, 3.94517, 0
1.77436, 5.58328, 3.98534, 0
1.77475, 5.54174, 3.97673, 0
1.29305, 8.63911, 1.03986, 0
1.29317, 8.691, 1.12016, 0
1.2813, 10.2921, 1.0421, 0
1.27727, 10.5298, 1.12551, 0
1.87831, 8.64833, 1.04001, 0
1.87822, 8.71254, 1.12073, 0
1.83487, 10.2545, 1.04521, 0
1.81593, 10.463, 1.1343, 0
1.2911, 8.48565, 1.19909, 0
1.29017, 8.3753, 1.27509, 0
1.28947, 10.1672, 1.21091, 0
1.30446, 9.85686, 1.28405, 0
1.87161, 8.48873, 1.20044, 0
1.86864, 8.37139, 1.27762, 0
1.85609, 10.1578, 1.22436, 0
1.90576, 9.83058, 1.29391, 0
1.28791, 8.25011, 1.3209, 0
1.28741, 8.25419, 1.36245, 0
1.29515, 9.59601, 1.31283, 0
1.28762, 9.50006, 1.33569, 0
1.86027, 8.23848, 1.32149, 0
1.85873, 8.2427, 1.36085, 0
1.87668, 9.56839, 1.322, 0
1.85908, 9.47382, 1.34556, 0
1.28552, 8.25415, 1.40727, 0
1.28439, 8.29049, 1.48674, 0
1.28451, 9.61419, 1.41436, 0
1.29226, 9.76936, 1.5113, 0
1.85339, 8.24673, 1.40292, 0
1.84992, 8.28044, 1.47916, 0
1.84695, 9.58885, 1.42312, 0
1.86722, 9.75097, 1.51809, 0
1.28661, 8.42951, 1.71777, 0
1.28675, 8.54038, 1.81711, 0
1.29728, 9.87081, 1.58573, 0
1.30012, 9.87729, 1.6997, 0
1.85797, 8.42372, 1.71661, 0
1.85943, 8.5423, 1.81703, 0
1.88721, 9.86509, 1.59737, 0
1.89654, 9.88764, 1.70134, 0
1.28362, 8.511, 1.99505, 0
1.27717, 8.34085, 2.16066, 0
1.30551, 9.96026, 1.90624, 0
1.30753, 10.0041, 2.08094, 0
1.8505, 8.51705, 1.99977, 0
1.83117, 8.35032, 2.16517, 0
1.91489, 9.98501, 1.89403, 0
1.92298, 10.0391, 2.08409, 0
1.27629, 8.23448, 2.35458, 0
1.27438, 8.10431, 2.461, 0
1.30147, 9.90284, 2.20956, 0
1.29964, 9.82322, 2.36208, 0
1.82867, 8.24671, 2.35843, 0
1.82309, 8.11424, 2.46609, 0
1.90439, 9.92444, 2.22619, 0
1.89904, 9.83315, 2.39255, 0
1.27452, 8.01953, 2.59995, 0
1.27446, 7.94971, 2.71725, 0
1.3059, 9.69475, 2.53688, 0
1.31466, 9.50925, 2.66731, 0
1.82362, 8.02961, 2.60474, 0
1.82334, 7.95777, 2.7208, 0
1.92028, 9.70339, 2.58173, 0
1.94654, 9.51712, 2.71471, 0
1.27553, 7.84832, 2.82329, 0
1.27733, 7.71428, 2.96255, 0
1.31901, 9.32293, 2.81262, 0
1.31935, 9.13351, 2.94979, 0
1.82659, 7.85649, 2.82753, 0
1.83204, 7.72469, 2.96563, 0
1.95922, 9.336, 2.85705, 0
1.9604, 9.15728, 2.99056, 0
1.27608, 7.56775, 3.15379, 0
1.27594, 7.42104, 3.34934, 0
1.317, 8.95931, 3.06377, 0
1.31597, 8.78246, 3.2004, 0
1.82843, 7.5805, 3.16418, 0
1.82794, 7.43481, 3.37182, 0
1.95379, 8.99333, 3.10368, 0
1.95125, 8.81839, 3.2443, 0
1.27562, 7.29313, 3.53999, 0
1.28455, 7.15021, 3.73104, 0
1.32042, 8.58526, 3.37619, 0
1.33223, 8.38008, 3.59881, 0
1.8271, 7.30609, 3.57088, 0
1.85503, 7.15333, 3.76456, 0
1.96499, 8.60128, 3.42791, 0
2.00021, 8.35806, 3.65873, 0
1.29025, 7.00603, 3.91357, 0
1.28948, 6.8639, 4.02841, 0
1.34975, 8.20828, 3.83364, 0
1.35966, 8.08635, 3.98823, 0
1.87152, 7.00658, 3.94351, 0
1.86805, 6.8629, 4.04673, 0
2.04945, 8.15504, 3.88862, 0
2.07516, 8.00415, 4.03239, 0
1.28354, 6.7511, 4.0676, 0
1.27914, 6.68532, 4.07213, 0
1.35678, 7.98667, 4.02554, 0
1.35101, 7.9253, 4.01663, 0
1.84997, 6.74929, 4.07161, 0
1.83974, 6.69955, 4.067, 0
2.06653, 7.88414, 4.07649, 0
2.05326, 7.83247, 4.07476, 0
1.27838, 11.7276, 1.05152, 0
1.2822, 11.8028, 1.1599, 0
1.30149, 13.2039, 1.08356, 0
1.30716, 13.2404, 1.2616, 0
1.82593, 11.7346, 1.0515, 0
1.84072, 11.8059, 1.15956, 0
1.90415, 13.2125, 1.08358, 0
1.92336, 13.274, 1.26173, 0
1.27057, 11.4226, 1.23629, 0
1.26374, 11.2655, 1.30841, 0
1.29883, 13.043, 1.39697, 0
1.29259, 12.8647, 1.49786, 0
1.80074, 11.4542, 1.23819, 0
1.77961, 11.3037, 1.31309, 0
1.89629, 13.0606, 1.39906, 0
1.87722, 12.8738, 1.50253, 0
1.2575, 11.1402, 1.36071, 0
1.25758, 11.0995, 1.40206, 0
1.28999, 12.8418, 1.58381, 0
1.28856, 12.8609, 1.6589, 0
1.75978, 11.1843, 1.36857, 0
1.75976, 11.1425, 1.41229, 0
1.86809, 12.8481, 1.58908, 0
1.86381, 12.8636, 1.66523, 0
1.26528, 11.2117, 1.49467, 0
1.27275, 11.3321, 1.58668, 0
1.28935, 12.9105, 1.74554, 0
1.29158, 13.0308, 1.88109, 0
1.78359, 11.2429, 1.50602, 0
1.80739, 11.3541, 1.59725, 0
1.86581, 12.9114, 1.75179, 0
1.87151, 13.0229, 1.88681, 0
1.27983, 11.4412, 1.68992, 0
1.28073, 11.4555, 1.80575, 0
1.29366, 13.1175, 2.03866, 0
1.29261, 13.177, 2.1424, 0
1.83183, 11.4611, 1.70774, 0
1.83648, 11.4764, 1.82389, 0
1.87661, 13.1007, 2.03325, 0
1.87321, 13.1554, 2.14407, 0
1.28843, 11.5392, 1.97492, 0
1.30977, 11.5307, 2.14495, 0
1.29359, 13.1419, 2.27553, 0
1.30362, 13.0262, 2.42537, 0
1.85996, 11.5374, 1.99536, 0
1.9264, 11.5122, 2.18243, 0
1.8759, 13.1214, 2.29244, 0
1.90767, 13.0068, 2.45616, 0
1.31466, 11.4103, 2.32389, 0
1.32619, 11.2915, 2.45735, 0
1.32074, 12.8733, 2.56717, 0
1.33841, 12.7027, 2.69314, 0
1.94616, 11.3991, 2.37598, 0
1.98299, 11.2785, 2.51343, 0
1.96107, 12.8523, 2.60896, 0
2.01533, 12.678, 2.74037, 0
1.34642, 11.1685, 2.61917, 0
1.35883, 11.028, 2.7241, 0
1.34902, 12.5075, 2.78644, 0
1.36204, 12.3328, 2.90998, 0
2.03894, 11.1584, 2.66714, 0
2.0762, 11.0167, 2.78783, 0
2.0493, 12.4817, 2.84645, 0
2.08948, 12.306, 2.98936, 0
1.36585, 10.8839, 2.80748, 0
1.36972, 10.6981, 2.89118, 0
1.37524, 12.1704, 3.0184, 0
1.39045, 11.9813, 3.13349, 0
2.09849, 10.874, 2.89163, 0
2.11322, 10.6916, 3.00446, 0
2.12959, 12.1432, 3.11512, 0
2.1742, 11.9553, 3.25721, 0
1.38191, 10.507, 2.98085, 0
1.40132, 10.293, 3.08613, 0
1.4201, 11.7684, 3.24586, 0
1.46701, 11.5829, 3.36706, 0
2.15072, 10.505, 3.11983, 0
2.20789, 10.2913, 3.2498, 0
2.26276, 11.7297, 3.41849, 0
2.40043, 11.4857, 3.62935, 0
1.42674, 10.0819, 3.18667, 0
1.46018, 9.84294, 3.28489, 0
1.52232, 11.4045, 3.47615, 0
1.57737, 11.2686, 3.54691, 0
2.28114, 10.0398, 3.3781, 0
2.37034, 9.76342, 3.50579, 0
2.52118, 11.2847, 3.84459, 0
2.62299, 11.1357, 4.00185, 0
1.50349, 9.61757, 3.39686, 0
1.523, 9.10132, 3.63364, 0
1.62722, 11.089, 3.57528, 0
1.67698, 10.7833, 3.48427, 0
2.4613, 9.51043, 3.63639, 0
2.47426, 9.03862, 3.86109, 0
2.70773, 10.9352, 4.14264, 0
2.79333, 10.5942, 4.17004, 0
1.51264, 8.7928, 3.89782, 0
1.49851, 8.75763, 3.92705, 0
1.65873, 10.3474, 3.35507, 0
1.63884, 10.1559, 3.29551, 0
2.43451, 8.76363, 4.02079, 0
2.40357, 8.7256, 4.02475, 0
2.7778, 10.1991, 3.9665, 0
2.75277, 10.0539, 3.8633, 0
1.37929, 14.193, 1.0999, 0
1.38149, 14.193, 1.30447, 0
1.48224, 14.7104, 1.17043, 0
1.49635, 14.7471, 1.51422, 0
2.13382, 14.2527, 1.09425, 0
2.14091, 14.2616, 1.28708, 0
2.40684, 15.1108, 1.15673, 0
2.4344, 15.0901, 1.47227, 0
1.3776, 14.1056, 1.48967, 0
1.37356, 14.0464, 1.66184, 0
1.49409, 14.8227, 1.82831, 0
1.47427, 14.9703, 2.15379, 0
2.12919, 14.1551, 1.46383, 0
2.11684, 14.091, 1.62847, 0
2.43035, 15.1021, 1.75709, 0
2.38263, 15.1902, 2.04557, 0
1.36822, 14.037, 1.81163, 0
1.36387, 14.0575, 1.97175, 0
1.45118, 15.0904, 2.40999, 0
1.4309, 15.1726, 2.58605, 0
2.10105, 14.0825, 1.76985, 0
2.08721, 14.1095, 1.91963, 0
2.32549, 15.2593, 2.28253, 0
2.27605, 15.3111, 2.45731, 0
1.35896, 14.0811, 2.14411, 0
1.35324, 14.0888, 2.29876, 0
1.41139, 15.2665, 2.75926, 0
1.3943, 15.3274, 2.91185, 0
2.07367, 14.1419, 2.0729, 0
2.05803, 14.1605, 2.23043, 0
2.22904, 15.3837, 2.63856, 0
2.182, 15.4266, 2.80086, 0
1.34304, 14.0196, 2.45322, 0
1.334, 13.987, 2.64639, 0
1.37872, 15.3446, 3.08081, 0
1.36345, 15.3666, 3.29538, 0
2.02819, 14.1001, 2.39071, 0
1.998, 14.0468, 2.59311, 0
2.13625, 15.4273, 2.97822, 0
2.09131, 15.4241, 3.20842, 0
1.33014, 14.0212, 2.79919, 0
1.3278, 13.9981, 2.8773, 0
1.34921, 15.3554, 3.4894, 0
1.3389, 15.3012, 3.62901, 0
1.98535, 14.0493, 2.75361, 0
1.97774, 14.014, 2.84682, 0
2.0483, 15.3872, 3.41083, 0
2.01643, 15.309, 3.54918, 0
1.32727, 13.973, 2.93361, 0
1.33, 13.9279, 3.02265, 0
1.33193, 15.2134, 3.74226, 0
1.32733, 15.1189, 3.85945, 0
1.97673, 13.974, 2.91909, 0
1.98583, 13.9081, 3.01107, 0
1.99497, 15.1949, 3.65969, 0
1.98101, 15.0782, 3.77748, 0
1.33664, 13.8543, 3.08823, 0
1.34726, 13.7479, 3.1886, 0
1.32723, 15.0084, 3.9555, 0
1.33127, 14.9025, 4.05671, 0
2.00662, 13.8185, 3.10165, 0
2.04185, 13.6978, 3.24795, 0
1.98074, 14.9535, 3.87554, 0
1.99287, 14.8421, 3.98208, 0
1.37195, 13.5956, 3.32096, 0
1.39652, 13.4203, 3.40665, 0
1.33781, 14.7678, 4.12272, 0
1.34976, 14.605, 4.16448, 0
2.1183, 13.5298, 3.41554, 0
2.19753, 13.3223, 3.53692, 0
2.01324, 14.7027, 4.05291, 0
2.05062, 14.532, 4.10626, 0
1.43684, 13.2407, 3.4733, 0
1.49334, 13.0401, 3.50967, 0
1.36785, 14.4286, 4.17408, 0
1.39105, 14.2542, 4.14455, 0
2.31871, 13.0819, 3.65425, 0
2.47605, 12.816, 3.78895, 0
2.10746, 14.3443, 4.14341, 0
2.17672, 14.1481, 4.15723, 0
1.55539, 12.7449, 3.44468, 0
1.62106, 12.4067, 3.41143, 0
1.42049, 14.1027, 4.0881, 0
1.47913, 13.9406, 3.99963, 0
2.62601, 12.5085, 3.8478, 0
2.75445, 12.174, 3.99418, 0
2.26141, 13.9398, 4.15423, 0
2.44066, 13.6594, 4.17871, 0
1.78003, 11.9335, 3.46185, 0
1.97121, 11.353, 3.63087, 0
1.58633, 13.78, 3.92226, 0
1.71384, 13.5737, 3.78032, 0
2.99219, 11.6636, 4.44435, 0
3.06493, 11.0591, 4.89023, 0
2.75399, 13.2801, 4.28376, 0
3.03765, 12.8429, 4.426, 0
2.00507, 11.1069, 3.76436, 0
1.99196, 11.0661, 3.78992, 0
1.82862, 13.3395, 3.64429, 0
1.85902, 13.2143, 3.5868, 0
3.04033, 10.8014, 5.00255, 0
3.02921, 10.7591, 4.99401, 0
3.22059, 12.4516, 4.57704, 0
3.24486, 12.2793, 4.61575, 0
1.75423, 15.0966, 1.30836, 0
1.77352, 15.2636, 1.93874, 0
1.61142, 15.7558, 1.29113, 0
1.57288, 15.9981, 1.87741, 0
2.74499, 16.2453, 1.21292, 0
2.76527, 16.1008, 1.63998, 0
2.27062, 16.9881, 1.22053, 0
2.40832, 16.7111, 1.68659, 0
1.7021, 15.5542, 2.46283, 0
1.58876, 15.8996, 2.8239, 0
1.51204, 16.3292, 2.46383, 0
1.41062, 16.8171, 2.91012, 0
2.72232, 16.1561, 2.05339, 0
2.58416, 16.2625, 2.4515, 0
2.40298, 16.829, 2.15439, 0
2.25493, 17.0059, 2.65978, 0
1.50044, 16.2103, 3.10156, 0
1.44112, 16.3984, 3.29648, 0
1.35352, 17.2558, 3.21414, 0
1.32015, 17.5182, 3.43116, 0
2.44309, 16.3342, 2.79457, 0
2.31452, 16.4016, 3.04907, 0
2.12147, 17.1661, 3.05145, 0
2.0189, 17.3088, 3.33053, 0
1.40609, 16.4552, 3.41692, 0
1.37259, 16.4868, 3.5565, 0
1.30085, 17.6238, 3.59529, 0
1.2891, 17.6644, 3.81719, 0
2.22447, 16.4209, 3.21545, 0
2.12708, 16.4444, 3.41115, 0
1.94977, 17.3917, 3.52782, 0
1.8987, 17.4478, 3.75989, 0
1.34899, 16.4746, 3.70271, 0
1.33415, 16.4405, 3.84631, 0
1.28055, 17.6546, 4.08319, 0
1.28184, 17.5874, 4.33203, 0
2.05233, 16.457, 3.6136, 0
2.00339, 16.4518, 3.80545, 0
1.85934, 17.4895, 4.04559, 0
1.85348, 17.496, 4.30528, 0
1.32543, 16.3887, 3.96346, 0
1.32084, 16.3252, 4.11086, 0
1.2844, 17.4644, 4.54196, 0
1.28555, 17.3253, 4.74411, 0
1.9743, 16.4134, 3.94876, 0
1.96084, 16.3454, 4.10049, 0
1.85432, 17.4391, 4.5276, 0
1.8553, 17.3299, 4.73779, 0
1.31756, 16.2651, 4.2859, 0
1.31447, 16.1813, 4.45185, 0
1.28516, 17.2024, 4.9292, 0
1.28399, 17.0689, 5.08686, 0
1.95216, 16.268, 4.26914, 0
1.94386, 16.1686, 4.42154, 0
1.85491, 17.2044, 4.92692, 0
1.85223, 17.063, 5.08861, 0
1.3128, 16.0678, 4.60107, 0
1.31346, 15.9452, 4.73863, 0
1.28488, 16.9276, 5.22669, 0
1.2866, 16.7773, 5.35459, 0
1.93896, 16.0484, 4.55426, 0
1.9408, 15.921, 4.67769, 0
1.855, 16.919, 5.22878, 0
1.86026, 16.7627, 5.35666, 0
1.31634, 15.7898, 4.84093, 0
1.32105, 15.5925, 4.94816, 0
1.29051, 16.6034, 5.44352, 0
1.29609, 16.4239, 5.52942, 0
1.94927, 15.7549, 4.76382, 0
1.96294, 15.5502, 4.85009, 0
1.87201, 16.5819, 5.44893, 0
1.88881, 16.3967, 5.53648, 0
1.32563, 15.3871, 5.05836, 0
1.33153, 15.216, 5.14868, 0
1.30367, 16.2257, 5.64263, 0
1.31216, 15.9985, 5.75468, 0
1.97649, 15.3411, 4.95279, 0
1.99487, 15.1539, 5.05265, 0
1.91144, 16.198, 5.62752, 0
1.93608, 15.9797, 5.71608, 0
1.34673, 15.097, 5.18014, 0
1.37622, 15.0228, 5.17143, 0
1.3194, 15.7208, 5.87803, 0
1.32758, 15.4501, 6.03441, 0
2.04458, 14.9991, 5.10666, 0
2.14259, 14.8722, 5.13273, 0
1.95689, 15.7181, 5.81178, 0
1.97957, 15.4543, 5.91756, 0
1.42187, 14.9866, 5.10816, 0
1.47907, 14.9283, 4.951, 0
1.34002, 15.2431, 6.25992, 0
1.35906, 15.1682, 6.34201, 0
2.30071, 14.746, 5.11795, 0
2.47143, 14.5566, 4.98853, 0
2.01143, 15.2396, 6.03987, 0
2.06255, 15.0842, 6.05303, 0
1.53924, 14.7426, 4.65938, 0
1.57003, 14.5418, 4.43949, 0
1.38186, 15.1376, 6.20321, 0
1.40148, 15.1289, 5.89331, 0
2.66043, 14.2382, 4.75402, 0
2.73969, 13.9496, 4.59714, 0
2.12674, 15.0005, 5.86017, 0
2.18968, 14.9661, 5.63571, 0
1.35932, 15.5968, 1.26503, 0
1.32743, 15.7954, 1.76804, 0
1.21058, 15.726, 1.24796, 0
1.2958, 15.7623, 2.24072, 0
1.89107, 15.7032, 1.22529, 0
1.74182, 15.3849, 1.63893, 0
1.56582, 15.3941, 1.3278, 0
1.14407, 15.4903, 1.84541, 0
1.23437, 15.9991, 1.83582, 0
1.23158, 16.0572, 2.051, 0
1.12515, 16.1132, 2.10443, 0
1.14115, 16.3055, 2.35467, 0
1.32758, 16.0152, 1.60554, 0
1.39361, 16.6659, 1.93263, 0
1.14154, 15.3465, 2.04448, 0
1.19533, 15.7222, 2.31951, 0
1.1917, 16.3201, 2.49011, 0
1.17852, 17.7518, 2.98471, 0
1.15542, 16.6155, 2.97886, 0
1.12484, 18.999, 3.91223, 0
1.49627, 17.2725, 2.57273, 0
1.61333, 17.5689, 3.07812, 0
1.23443, 16.3297, 2.70318, 0
1.26701, 17.9091, 2.84185, 0
1.22222, 17.9171, 3.41921, 0
1.252, 17.9884, 4.22884, 0
1.14651, 18.9763, 3.35689, 0
1.22142, 18.999, 5.17682, 0
1.72167, 17.7788, 3.67796, 0
1.76721, 17.8886, 4.27554, 0
1.49251, 18.999, 3.9397, 0
1.68301, 18.999, 5.39349, 0
1.25847, 18.02, 4.82332, 0
1.25791, 17.9789, 5.20743, 0
1.25874, 18.999, 6.34992, 0
1.26182, 18.5474, 6.94817, 0
1.77508, 17.9439, 4.77385, 0
1.77175, 17.9401, 5.13661, 0
1.7646, 18.9941, 6.35956, 0
1.78304, 18.4704, 6.92028, 0
1.25798, 17.9397, 5.4709, 0
1.25621, 17.8998, 5.66501, 0
1.27009, 17.9779, 7.16484, 0
1.27459, 17.9132, 7.41463, 0
1.77216, 17.923, 5.41014, 0
1.76863, 17.8912, 5.62906, 0
1.80689, 18.0152, 7.1435, 0
1.82032, 17.9233, 7.38608, 0
1.25708, 17.8586, 5.80933, 0
1.26325, 17.792, 5.95317, 0
1.28192, 17.8691, 7.60135, 0
1.28731, 17.8349, 7.66623, 0
1.76976, 17.8461, 5.79679, 0
1.78963, 17.7734, 5.95381, 0
1.84382, 17.874, 7.60212, 0
1.86175, 17.8389, 7.6862, 0
1.27254, 17.7045, 6.10499, 0
1.27955, 17.5567, 6.18268, 0
1.28666, 17.8138, 7.64455, 0
1.28066, 17.758, 7.55504, 0
1.81766, 17.683, 6.10786, 0
1.83791, 17.5418, 6.18787, 0
1.86084, 17.8212, 7.67251, 0
1.84275, 17.7711, 7.58432, 0
1.28556, 17.3735, 6.24691, 0
1.28825, 17.1494, 6.31919, 0
1.27478, 17.6324, 7.38849, 0
1.27575, 17.4816, 7.27327, 0
1.8564, 17.367, 6.25497, 0
1.86411, 17.1502, 6.31949, 0
1.82328, 17.6395, 7.40869, 0
1.82614, 17.476, 7.28195, 0
1.29141, 16.896, 6.39772, 0
1.29774, 16.6473, 6.44639, 0
1.28314, 17.342, 7.16383, 0
1.29618, 17.1048, 7.11548, 0
1.87393, 16.8887, 6.38449, 0
1.89384, 16.633, 6.42691, 0
