x coord, y coord, z coord, scalar
1.74878, 7.16187, 2.77739, 0
1.7554, 8.68154, 2.64024, 0
1.7526, 8.5589, 2.80345, 0
1.24944, 7.04886, 2.95579, 0
1.24899, 6.94153, 3.11853, 0
1.25033, 8.42853, 2.97035, 0
1.25021, 8.26006, 3.14482, 0
1.74828, 7.05059, 2.95586, 0
1.74694, 6.94259, 3.1196, 0
1.75096, 8.4289, 2.9709, 0
1.75062, 8.26049, 3.14566, 0
1.2494, 6.81785, 3.28967, 0
1.24964, 6.67855, 3.47537, 0
1.25014, 8.09515, 3.32657, 0
1.25003, 7.94417, 3.51486, 0
1.74819, 6.81813, 3.29098, 0
1.74891, 6.67872, 3.47657, 0
1.75039, 8.09549, 3.32706, 0
1.75009, 7.94445, 3.51474, 0
1.24966, 6.53868, 3.67107, 0
1.24979, 6.40821, 3.87624, 0
1.24986, 7.79913, 3.69481, 0
1.24977, 7.64717, 3.89061, 0
1.74897, 6.53869, 3.67182, 0
1.74937, 6.40802, 3.87638, 0
1.74958, 7.79928, 3.69436, 0
1.7493, 7.64721, 3.89012, 0
1.24973, 6.28598, 4.09252, 0
1.24968, 6.16754, 4.33158, 0
1.24952, 7.48083, 4.10586, 0
1.24931, 7.32781, 4.34728, 0
1.7492, 6.28572, 4.09229, 0
1.74903, 6.16712, 4.33119, 0
1.74854, 7.48095, 4.10537, 0
1.74794, 7.32796, 4.34676, 0
1.24964, 6.0633, 4.58263, 0
1.24972, 5.95912, 4.77884, 0
1.24907, 7.20601, 4.59183, 0
1.2488, 7.08961, 4.78204, 0
1.74893, 6.06224, 4.5823, 0
1.74916, 5.95686, 4.77857, 0
1.74721, 7.20601, 4.59134, 0
1.74639, 7.08824, 4.78153, 0
1.24958, 5.8507, 4.87388, 0
1.24961, 5.7839, 4.89628, 0
1.24837, 6.96281, 4.86978, 0
1.24814, 6.89141, 4.88342, 0
1.74876, 5.84983, 4.87369, 0
1.74878, 5.79927, 4.89599, 0
1.74512, 6.95897, 4.8695, 0
1.74441, 6.9015, 4.88419, 0
1.25824, 11.0394, 1.05891, 0
1.25667, 11.0663, 1.17761, 0
1.26398, 12.4956, 1.07045, 0
1.26519, 12.5606, 1.21363, 0
1.7737, 11.0253, 1.05921, 0
1.76918, 11.0542, 1.17859, 0
1.79167, 12.5047, 1.06994, 0
1.79522, 12.5759, 1.21198, 0
1.25955, 10.9275, 1.29158, 0
1.26127, 10.8434, 1.40113, 0
1.26439, 12.4321, 1.34926, 0
1.26314, 12.3048, 1.47559, 0
1.77759, 10.9089, 1.29237, 0
1.78276, 10.8223, 1.40131, 0
1.79286, 12.4403, 1.34694, 0
1.78918, 12.3114, 1.47316, 0
1.26268, 10.7674, 1.49772, 0
1.2638, 10.7085, 1.58527, 0
1.2608, 12.2252, 1.58624, 0
1.25885, 12.1663, 1.68793, 0
1.78688, 10.7454, 1.49643, 0
1.79034, 10.6862, 1.58181, 0
1.78223, 12.2297, 1.58392, 0
1.77644, 12.1698, 1.686, 0
1.26306, 10.693, 1.72456, 0
1.26168, 10.6839, 1.85956, 0
1.25782, 12.1318, 1.79605, 0
1.25714, 12.105, 1.94317, 0
1.78812, 10.674, 1.71851, 0
1.78402, 10.6683, 1.85012, 0
1.77335, 12.1342, 1.79395, 0
1.77131, 12.1063, 1.94072, 0
1.26042, 10.6409, 2.01419, 0
1.25766, 10.52, 2.17998, 0
1.25685, 12.0348, 2.08528, 0
1.25544, 11.9353, 2.26208, 0
1.78036, 10.6306, 2.00559, 0
1.77224, 10.5205, 2.16908, 0
1.77052, 12.0355, 2.08136, 0
1.76629, 11.9357, 2.25873, 0
1.25316, 10.4012, 2.38466, 0
1.25293, 10.2604, 2.56932, 0
1.25414, 11.8053, 2.47088, 0
1.25349, 11.661, 2.6642, 0
1.75889, 10.405, 2.37482, 0
1.75861, 10.2625, 2.56255, 0
1.76241, 11.8054, 2.46907, 0
1.76045, 11.6615, 2.66388, 0
1.25147, 10.0988, 2.74377, 0
1.25064, 9.93836, 2.89425, 0
1.25286, 11.4997, 2.82017, 0
1.25218, 11.3153, 2.9766, 0
1.7543, 10.1002, 2.74345, 0
1.75183, 9.93927, 2.89718, 0
1.75858, 11.5003, 2.82073, 0
1.75652, 11.3157, 2.97728, 0
1.25043, 9.75614, 3.05434, 0
1.25034, 9.57524, 3.22146, 0
1.2519, 11.1116, 3.13299, 0
1.25141, 10.9264, 3.29927, 0
1.75123, 9.75666, 3.05631, 0
1.75097, 9.57486, 3.22246, 0
1.75569, 11.1119, 3.13336, 0
1.75421, 10.9267, 3.29953, 0
1.25049, 9.40834, 3.385, 0
1.2503, 9.22799, 3.55752, 0
1.25135, 10.74, 3.46367, 0
1.25119, 10.5313, 3.63301, 0
1.75147, 9.4082, 3.38534, 0
1.7509, 9.2278, 3.55726, 0
1.75404, 10.7398, 3.46379, 0
1.75355, 10.5316, 3.63296, 0
1.25011, 9.0413, 3.73894, 0
1.25, 8.85838, 3.93547, 0
1.25083, 10.3021, 3.80712, 0
1.25027, 10.0797, 4.00411, 0
1.75032, 9.0412, 3.73834, 0
1.74999, 8.85834, 3.93489, 0
1.7525, 10.3025, 3.80653, 0
1.75081, 10.08, 4.00363, 0
1.24983, 8.6788, 4.1448, 0
1.24971, 8.50936, 4.38474, 0
1.24987, 9.87748, 4.21438, 0
1.24974, 9.6963, 4.4436, 0
1.74947, 8.67881, 4.14446, 0
1.74912, 8.50952, 4.38454, 0
1.7496, 9.87758, 4.214, 0
1.74921, 9.69602, 4.44334, 0
1.24951, 8.36046, 4.62455, 0
1.24924, 8.21816, 4.80934, 0
1.24955, 9.52489, 4.6723, 0
1.24933, 9.34421, 4.84823, 0
1.74852, 8.36074, 4.62428, 0
1.74772, 8.21686, 4.8088, 0
1.74864, 9.52428, 4.67218, 0
1.74798, 9.34498, 4.84803, 0
1.24875, 8.06131, 4.89158, 0
1.24844, 7.97667, 4.89936, 0
1.24907, 9.15495, 4.92955, 0
1.2489, 9.06794, 4.93582, 0
1.74623, 8.05852, 4.89114, 0
1.74531, 7.98018, 4.89944, 0
1.74721, 9.15598, 4.92933, 0
1.74671, 9.07034, 4.93577, 0
1.28346, 13.7591, 1.08305, 0
1.28434, 13.7795, 1.25107, 0
1.32519, 14.7172, 1.12115, 0
1.32864, 14.7397, 1.36471, 0
1.8499, 13.757, 1.08209, 0
1.85252, 13.7852, 1.24832, 0
1.97659, 14.8387, 1.11703, 0
1.9871, 14.8571, 1.35254, 0
1.28411, 13.6673, 1.40709, 0
1.28367, 13.588, 1.55742, 0
1.3292, 14.7107, 1.58977, 0
1.32199, 14.724, 1.80926, 0
1.85158, 13.6662, 1.40222, 0
1.85028, 13.5838, 1.5499, 0
1.98974, 14.8188, 1.5698, 0
1.96781, 14.8234, 1.78218, 0
1.28084, 13.5505, 1.69553, 0
1.27778, 13.5472, 1.84429, 0
1.31209, 14.7286, 1.99957, 0
1.30345, 14.7158, 2.15829, 0
1.84199, 13.5444, 1.68524, 0
1.83293, 13.543, 1.83125, 0
1.93754, 14.8148, 1.96742, 0
1.91119, 14.7945, 2.12495, 0
1.27431, 13.5332, 1.99274, 0
1.27088, 13.4958, 2.15126, 0
1.29586, 14.7307, 2.32115, 0
1.28969, 14.7014, 2.47502, 0
1.82259, 13.5327, 1.97628, 0
1.81238, 13.4996, 2.13744, 0
1.88789, 14.8007, 2.29261, 0
1.8691, 14.765, 2.45104, 0
1.26683, 13.402, 2.31264, 0
1.26228, 13.2914, 2.51954, 0
1.28408, 14.6243, 2.64558, 0
1.27856, 14.53, 2.85594, 0
1.80033, 13.4082, 2.29921, 0
1.78684, 13.2974, 2.50845, 0
1.8519, 14.6793, 2.62633, 0
1.83579, 14.5679, 2.84195, 0
1.25924, 13.1623, 2.70348, 0
1.25685, 12.9986, 2.86678, 0
1.27268, 14.4084, 3.04081, 0
1.26748, 14.2622, 3.17883, 0
1.77772, 13.1663, 2.69788, 0
1.77054, 13.0014, 2.86622, 0
1.81811, 14.4314, 3.0323, 0
1.80252, 14.2748, 3.17297, 0
1.25527, 12.8128, 3.00973, 0
1.25431, 12.626, 3.15169, 0
1.26327, 14.0916, 3.30129, 0
1.25981, 13.9179, 3.4321, 0
1.7658, 12.8148, 3.01128, 0
1.76292, 12.6265, 3.15296, 0
1.78987, 14.0968, 3.29682, 0
1.77945, 13.9189, 3.42916, 0
1.2535, 12.4359, 3.29321, 0
1.25296, 12.2391, 3.44632, 0
1.25731, 13.7271, 3.56, 0
1.25621, 13.5374, 3.70753, 0
1.7605, 12.4362, 3.29423, 0
1.75889, 12.2397, 3.44695, 0
1.77195, 13.7267, 3.55829, 0
1.76862, 13.5371, 3.70684, 0
1.2527, 12.0326, 3.60013, 0
1.2524, 11.8022, 3.75359, 0
1.25537, 13.3183, 3.83739, 0
1.25499, 13.0651, 3.9649, 0
1.7581, 12.0332, 3.60044, 0
1.7572, 11.8029, 3.75401, 0
1.76612, 13.3181, 3.83786, 0
1.76496, 13.0652, 3.96602, 0
1.25211, 11.5636, 3.91698, 0
1.25168, 11.3282, 4.10209, 0
1.25476, 12.8143, 4.10569, 0
1.25435, 12.5709, 4.26723, 0
1.75634, 11.5643, 3.9173, 0
1.75504, 11.3289, 4.10243, 0
1.76429, 12.8147, 4.1082, 0
1.76304, 12.5719, 4.27073, 0
1.25129, 11.1018, 4.30279, 0
1.25096, 10.8747, 4.51633, 0
1.25415, 12.3269, 4.44816, 0
1.25451, 12.0633, 4.64596, 0
1.75386, 11.1027, 4.30298, 0
1.75289, 10.8756, 4.51655, 0
1.76245, 12.3288, 4.45169, 0
1.76355, 12.0667, 4.64858, 0
1.25072, 10.6661, 4.72581, 0
1.25049, 10.462, 4.8931, 0
1.25441, 11.8267, 4.83539, 0
1.25435, 11.6055, 4.97769, 0
1.75217, 10.6672, 4.72638, 0
1.75149, 10.4646, 4.89378, 0
1.76327, 11.8312, 4.83763, 0
1.76309, 11.6096, 4.97897, 0
1.25019, 10.2695, 4.97334, 0
1.24994, 10.2152, 4.98365, 0
1.25402, 11.3893, 5.03857, 0
1.25367, 11.315, 5.0361, 0
1.7506, 10.274, 4.97394, 0
1.74977, 10.2097, 4.98409, 0
1.76211, 11.3943, 5.03853, 0
1.76082, 11.3004, 5.03402, 0
1.45945, 15.4401, 1.1913, 0
1.4685, 15.5275, 1.57858, 0
1.47822, 16.5954, 1.24515, 0
1.46908, 16.6387, 1.75017, 0
2.36563, 15.7985, 1.16644, 0
2.37929, 15.8208, 1.49964, 0
2.33203, 17.048, 1.20847, 0
2.3553, 16.807, 1.63809, 0
1.45876, 15.6021, 1.94859, 0
1.4225, 15.7328, 2.29955, 0
1.45163, 16.6811, 2.2427, 0
1.40161, 16.9117, 2.65482, 0
2.36085, 15.8095, 1.82136, 0
2.26754, 15.8641, 2.14507, 0
2.33223, 16.738, 2.05851, 0
2.2185, 16.8215, 2.47113, 0
1.38378, 15.8443, 2.57977, 0
1.35075, 15.8985, 2.76759, 0
1.36387, 17.0797, 2.95866, 0
1.33581, 17.1773, 3.16346, 0
2.16043, 15.906, 2.43401, 0
2.0621, 15.9306, 2.65146, 0
2.10777, 16.8908, 2.80436, 0
2.02069, 16.9564, 3.04099, 0
1.32739, 15.8727, 2.88049, 0
1.30449, 15.8262, 3.01518, 0
1.3152, 17.1871, 3.29771, 0
1.29829, 17.141, 3.45857, 0
1.99029, 15.9012, 2.79244, 0
1.91874, 15.8554, 2.95549, 0
1.95285, 16.9698, 3.20299, 0
1.89875, 16.9573, 3.38443, 0
1.28862, 15.7623, 3.15699, 0
1.27924, 15.6819, 3.29336, 0
1.28384, 17.0442, 3.64705, 0
1.27963, 16.9039, 3.81958, 0
1.86798, 15.788, 3.12385, 0
1.83871, 15.7085, 3.28413, 0
1.85288, 16.9186, 3.60324, 0
1.83948, 16.8496, 3.79739, 0
1.27316, 15.5784, 3.40621, 0
1.26973, 15.45, 3.53603, 0
1.27623, 16.7335, 3.96613, 0
1.27224, 16.573, 4.1111, 0
1.8197, 15.6036, 3.40948, 0
1.80922, 15.4685, 3.53888, 0
1.82887, 16.7324, 3.95429, 0
1.8168, 16.5912, 4.10289, 0
1.26712, 15.3163, 3.68262, 0
1.26395, 15.1605, 3.82443, 0
1.2674, 16.4274, 4.24235, 0
1.2628, 16.2722, 4.35729, 0
1.80136, 15.3233, 3.68199, 0
1.79189, 15.1582, 3.82147, 0
1.80229, 16.4385, 4.23573, 0
1.78848, 16.2727, 4.3534, 0
1.26099, 14.9658, 3.96061, 0
1.25928, 14.7653, 4.09041, 0
1.26074, 16.109, 4.46687, 0
1.25936, 15.9217, 4.57457, 0
1.783, 14.9625, 3.95666, 0
1.77786, 14.7632, 4.08735, 0
1.78227, 16.1058, 4.46446, 0
1.77812, 15.9172, 4.57231, 0
1.25751, 14.5382, 4.19144, 0
1.25606, 14.2906, 4.30156, 0
1.25846, 15.6882, 4.65908, 0
1.25718, 15.4409, 4.75487, 0
1.77252, 14.5369, 4.19021, 0
1.76819, 14.2894, 4.30104, 0
1.77538, 15.6843, 4.65706, 0
1.77155, 15.4384, 4.75446, 0
1.25503, 14.0449, 4.42561, 0
1.25444, 13.7984, 4.55844, 0
1.25619, 15.1948, 4.86045, 0
1.25576, 14.9349, 4.9636, 0
1.76508, 14.0436, 4.42561, 0
1.76331, 13.7966, 4.55991, 0
1.76858, 15.1941, 4.86187, 0
1.76728, 14.9376, 4.9661, 0
1.25576, 13.5362, 4.69389, 0
1.25913, 13.27, 4.84954, 0
1.25483, 14.6539, 5.07683, 0
1.25398, 14.3809, 5.21533, 0
1.76728, 13.5337, 4.69814, 0
1.77742, 13.2676, 4.85773, 0
1.76448, 14.6623, 5.07944, 0
1.76195, 14.3911, 5.21366, 0
1.26286, 13.0155, 5.0185, 0
1.26481, 12.7684, 5.14316, 0
1.25384, 14.1455, 5.40398, 0
1.25617, 13.913, 5.54771, 0
1.78865, 13.015, 5.02826, 0
1.7945, 12.7711, 5.14976, 0
1.76147, 14.1528, 5.3849, 0
1.76855, 13.9106, 5.51708, 0
1.26418, 12.5136, 5.18174, 0
1.26295, 12.3721, 5.15896, 0
1.2608, 13.6459, 5.51857, 0
1.26613, 13.4176, 5.40657, 0
1.79267, 12.5215, 5.18519, 0
1.78854, 12.3686, 5.15954, 0
1.78255, 13.6352, 5.49663, 0
1.79756, 13.4261, 5.40747, 0
1.27331, 16.3869, 1.21618, 0
1.25843, 16.4451, 1.64778, 0
1.17681, 16.5929, 1.22195, 0
1.20417, 15.8025, 1.82259, 0
1.68357, 16.322, 1.18449, 0
1.5528, 16.1093, 1.48464, 0
1.38822, 15.9518, 1.22604, 0
1.11347, 15.7844, 1.54789, 0
1.21481, 16.6955, 1.8045, 0
1.21272, 16.6321, 2.01677, 0
1.10385, 16.3125, 1.90483, 0
1.12341, 16.4238, 2.12543, 0
1.47358, 17.4864, 1.65201, 0
1.57412, 17.5943, 1.99219, 0
1.12104, 15.6686, 1.65518, 0
1.18316, 15.9992, 1.97131, 0
1.21445, 17.1486, 2.44876, 0
1.23139, 17.9596, 3.02332, 0
1.13949, 16.3471, 2.55178, 0
1.14855, 18.9028, 3.73059, 0
1.68026, 17.6859, 2.57106, 0
1.74364, 17.6908, 3.02826, 0
1.28571, 17.0438, 2.51649, 0
1.40238, 18.1847, 2.95222, 0
1.25578, 17.8973, 3.3546, 0
1.26846, 17.8218, 3.86153, 0
1.17957, 18.6377, 3.43789, 0
1.22758, 18.999, 4.58133, 0
1.79181, 17.6988, 3.45331, 0
1.80839, 17.7026, 3.86483, 0
1.56908, 18.3792, 3.75784, 0
1.68827, 18.459, 4.72414, 0
1.26888, 17.7444, 4.25573, 0
1.2631, 17.6802, 4.53088, 0
1.24053, 18.4336, 5.34315, 0
1.23969, 18.1381, 5.81957, 0
1.80624, 17.684, 4.21462, 0
1.79035, 17.6609, 4.47961, 0
1.72026, 18.2489, 5.34622, 0
1.719, 18.1217, 5.78495, 0
1.2584, 17.6183, 4.7293, 0
1.25444, 17.5433, 4.8866, 0
1.24167, 18.0381, 6.12948, 0
1.24326, 18.0024, 6.41553, 0
1.77663, 17.6177, 4.68404, 0
1.764, 17.5473, 4.85569, 0
1.72439, 18.0456, 6.08893, 0
1.72901, 18.0057, 6.37966, 0
1.25201, 17.45, 5.00388, 0
1.25148, 17.3217, 5.10992, 0
1.24672, 17.9561, 6.60167, 0
1.24902, 17.9064, 6.66456, 0
1.75618, 17.4497, 4.9877, 0
1.75447, 17.3152, 5.10209, 0
1.73974, 17.9573, 6.59016, 0
1.74691, 17.9089, 6.66717, 0
1.25275, 17.1735, 5.21706, 0
1.25501, 16.9754, 5.27984, 0
1.24938, 17.855, 6.64493, 0
1.24777, 17.7627, 6.56898, 0
1.75831, 17.1635, 5.2119, 0
1.76512, 16.9659, 5.27601, 0
1.74812, 17.8605, 6.65442, 0
1.74349, 17.772, 6.58051, 0
1.25605, 16.7498, 5.32814, 0
1.25552, 16.5048, 5.37512, 0
1.24521, 17.6052, 6.44316, 0
1.24522, 17.4196, 6.36356, 0
1.7682, 16.7425, 5.32571, 0
1.76656, 16.5002, 5.37497, 0
1.73548, 17.6122, 6.44994, 0
1.7356, 17.4186, 6.36694, 0
1.25475, 16.2548, 5.44599, 0
1.25542, 15.9843, 5.50705, 0
1.24832, 17.2114, 6.28362, 0
1.25252, 16.9422, 6.22779, 0
1.76426, 16.252, 5.44598, 0
