x coord, y coord, z coord, scalar
1.75009, 2.98629, 5.48049, 0
1.75008, 2.97234, 5.92252, 0
1.25002, 2.39831, 6.37951, 0
1.25002, 2.38793, 6.8287, 0
1.25002, 2.95796, 6.36701, 0
1.25002, 2.94338, 6.81605, 0
1.75007, 2.39831, 6.37951, 0
1.75006, 2.38793, 6.8287, 0
1.75007, 2.95797, 6.367, 0
1.75006, 2.94338, 6.81605, 0
1.25002, 2.37748, 7.28026, 0
1.25002, 2.36699, 7.73628, 0
1.25002, 2.92871, 7.26757, 0
1.25002, 2.91397, 7.7236, 0
1.75006, 2.37748, 7.28026, 0
1.75005, 2.36699, 7.73628, 0
1.75006, 2.92871, 7.26757, 0
1.75005, 2.91397, 7.7236, 0
1.25002, 2.35656, 8.19482, 0
1.25001, 2.34621, 8.65776, 0
1.25002, 2.89931, 8.18226, 0
1.25001, 2.88478, 8.64536, 0
1.75005, 2.35656, 8.19482, 0
1.75004, 2.34621, 8.65776, 0
1.75005, 2.89931, 8.18226, 0
1.75004, 2.88478, 8.64536, 0
1.25001, 2.33604, 9.12337, 0
1.25001, 2.32599, 9.59344, 0
1.25001, 2.87049, 9.11119, 0
1.25001, 2.8564, 9.58149, 0
1.75004, 2.33604, 9.12337, 0
1.75003, 2.32599, 9.59344, 0
1.75004, 2.87049, 9.11119, 0
1.75003, 2.8564, 9.58149, 0
1.25001, 2.31616, 10.0663, 0
1.25001, 2.30649, 10.5433, 0
1.25001, 2.8426, 10.0546, 0
1.25001, 2.82905, 10.5319, 0
1.75003, 2.31616, 10.0663, 0
1.75003, 2.30649, 10.5433, 0
1.75003, 2.8426, 10.0546, 0
1.75003, 2.82906, 10.5319, 0
1.25001, 2.29709, 11.0231, 0
1.25001, 2.28813, 11.5081, 0
1.25001, 2.81588, 11.012, 0
1.25001, 2.80334, 11.4972, 0
1.75003, 2.29709, 11.0231, 0
1.75003, 2.28812, 11.5081, 0
1.75003, 2.81588, 11.012, 0
1.75003, 2.80334, 11.4972, 0
1.25002, 2.28002, 11.9941, 0
1.25002, 2.27497, 12.4779, 0
1.25001, 2.792, 11.9835, 0
1.25002, 2.78508, 12.4674, 0
1.75005, 2.28, 11.9941, 0
1.75007, 2.27507, 12.4779, 0
1.75004, 2.79197, 11.9835, 0
1.75007, 2.78518, 12.4674, 0
1.25005, 3.66469, 1.20855, 0
1.25005, 3.66396, 1.62564, 0
1.25006, 4.26119, 1.20714, 0
1.25006, 4.26027, 1.62144, 0
1.75016, 3.66469, 1.20855, 0
1.75016, 3.66397, 1.62564, 0
1.75019, 4.26119, 1.20714, 0
1.75019, 4.26028, 1.62143, 0
1.25005, 3.65906, 2.0438, 0
1.25005, 3.65238, 2.46373, 0
1.25006, 4.25403, 2.03692, 0
1.25006, 4.24556, 2.45435, 0
1.75016, 3.65907, 2.0438, 0
1.75015, 3.65238, 2.46373, 0
1.75018, 4.25404, 2.03692, 0
1.75017, 4.24557, 2.45435, 0
1.25005, 3.6427, 2.88521, 0
1.25005, 3.63192, 3.30925, 0
1.25005, 4.23327, 2.87352, 0
1.25005, 4.21963, 3.29553, 0
1.75014, 3.64271, 2.88521, 0
1.75014, 3.63193, 3.30925, 0
1.75016, 4.23328, 2.87352, 0
1.75015, 4.21964, 3.29553, 0
1.25004, 3.61857, 3.73498, 0
1.25004, 3.60451, 4.16361, 0
1.25005, 4.20284, 3.71939, 0
1.25004, 4.1852, 4.14648, 0
1.75013, 3.61857, 3.73498, 0
1.75012, 3.60451, 4.1636, 0
1.75014, 4.20284, 3.71939, 0
1.75013, 4.18521, 4.14648, 0
1.25004, 3.58846, 4.59395, 0
1.25003, 3.57198, 5.02844, 0
1.25004, 4.16518, 4.57549, 0
1.25004, 4.14469, 5.00902, 0
1.75011, 3.58847, 4.59395, 0
1.7501, 3.57198, 5.02844, 0
1.75012, 4.16518, 4.57549, 0
1.75011, 4.14469, 5.00902, 0
1.25003, 3.55427, 5.46536, 0
1.25003, 3.53626, 5.90693, 0
1.25003, 4.12276, 5.44515, 0
1.25003, 4.10055, 5.88623, 0
1.75009, 3.55427, 5.46536, 0
1.75008, 3.53626, 5.90693, 0
1.7501, 4.12276, 5.44515, 0
1.75009, 4.10055, 5.88623, 0
1.25002, 3.51771, 6.35104, 0
1.25002, 3.49891, 6.79985, 0
1.25003, 4.07772, 6.32993, 0
1.25002, 4.05462, 6.77854, 0
1.75007, 3.51771, 6.35104, 0
1.75007, 3.49892, 6.79985, 0
1.75008, 4.07772, 6.32993, 0
1.75007, 4.05462, 6.77854, 0
1.25002, 3.48003, 7.25126, 0
1.25002, 3.46101, 7.70725, 0
1.25002, 4.03148, 7.22983, 0
1.25002, 4.00813, 7.68583, 0
1.75006, 3.48003, 7.25125, 0
1.75005, 3.46101, 7.70725, 0
1.75006, 4.03148, 7.22983, 0
1.75006, 4.00813, 7.68583, 0
1.25002, 3.44214, 8.16598, 0
1.25001, 3.42338, 8.62925, 0
1.25002, 3.98503, 8.14472, 0
1.25002, 3.96199, 8.60822, 0
1.75005, 3.44214, 8.16598, 0
1.75004, 3.42338, 8.62925, 0
1.75005, 3.98503, 8.14471, 0
1.75005, 3.962, 8.60822, 0
1.25001, 3.40493, 9.0953, 0
1.25001, 3.38672, 9.56584, 0
1.25001, 3.93936, 9.0746, 0
1.25001, 3.917, 9.54553, 0
1.75004, 3.40493, 9.09529, 0
1.75004, 3.38672, 9.56584, 0
1.75004, 3.93936, 9.07459, 0
1.75004, 3.917, 9.54553, 0
1.25001, 3.36892, 10.0392, 0
1.25001, 3.35145, 10.5168, 0
1.25001, 3.89516, 10.0194, 0
1.25001, 3.87375, 10.4973, 0
1.75003, 3.36892, 10.0392, 0
1.75003, 3.35145, 10.5168, 0
1.75004, 3.89516, 10.0194, 0
1.75004, 3.87375, 10.4973, 0
1.25001, 3.33447, 10.9972, 0
1.25001, 3.31836, 11.4827, 0
1.25001, 3.85294, 10.9783, 0
1.25001, 3.83322, 11.4643, 0
1.75003, 3.33447, 10.9972, 0
1.75003, 3.31835, 11.4827, 0
1.75004, 3.85294, 10.9783, 0
1.75003, 3.83322, 11.4643, 0
1.25001, 3.30376, 11.9694, 0
1.25002, 3.295, 12.4537, 0
1.25001, 3.81535, 11.9517, 0
1.25002, 3.80476, 12.4367, 0
1.75004, 3.30373, 11.9694, 0
1.75006, 3.29513, 12.4537, 0
1.75004, 3.81531, 11.9517, 0
1.75006, 3.80493, 12.4367, 0
1.25007, 4.86609, 1.20549, 0
1.25007, 4.8649, 1.61648, 0
1.25009, 5.47321, 1.20324, 0
1.25009, 5.4718, 1.60974, 0
1.75022, 4.8661, 1.20549, 0
1.75022, 4.86491, 1.61648, 0
1.75026, 5.47322, 1.20324, 0
1.75026, 5.47182, 1.60973, 0
1.25007, 4.8569, 2.0288, 0
1.25007, 4.84617, 2.44331, 0
1.25008, 5.46203, 2.01781, 0
1.25008, 5.44902, 2.42845, 0
1.75021, 4.85691, 2.0288, 0
1.7502, 4.84618, 2.4433, 0
1.75025, 5.46205, 2.0178, 0
1.75024, 5.44903, 2.42844, 0
1.25006, 4.83057, 2.85978, 0
1.25006, 4.81338, 3.27947, 0
1.25007, 5.43004, 2.84136, 0
1.25007, 5.4092, 3.25804, 0
1.75018, 4.83058, 2.85978, 0
1.75017, 4.81338, 3.27947, 0
1.75022, 5.43005, 2.84136, 0
1.7502, 5.40921, 3.25803, 0
1.25005, 4.7923, 3.70122, 0
1.25005, 4.77022, 4.12661, 0
1.25006, 5.38367, 3.67705, 0
1.25005, 5.35695, 4.10038, 0
1.75016, 4.7923, 3.70122, 0
1.75014, 4.77022, 4.12661, 0
1.75018, 5.38368, 3.67704, 0
1.75016, 5.35696, 4.10037, 0
1.25004, 4.74543, 4.55416, 0
1.25004, 4.72016, 4.98663, 0
1.25005, 5.32718, 4.52626, 0
1.25004, 5.29684, 4.95761, 0
1.75013, 4.74544, 4.55416, 0
1.75012, 4.72016, 4.98663, 0
1.75014, 5.32719, 4.52625, 0
1.75013, 5.29685, 4.9576, 0
1.25003, 4.69337, 5.42191, 0
1.25003, 4.66634, 5.86243, 0
1.25004, 5.26493, 5.39205, 0
1.25003, 5.23285, 5.83212, 0
1.7501, 4.69337, 5.4219, 0
1.75009, 4.66635, 5.86243, 0
1.75011, 5.26494, 5.39205, 0
1.7501, 5.23286, 5.83212, 0
1.25003, 4.6387, 6.30568, 0
1.25002, 4.61093, 6.75405, 0
1.25003, 5.20019, 6.27508, 0
1.25003, 5.16756, 6.72341, 0
1.75008, 4.6387, 6.30568, 0
1.75007, 4.61093, 6.75405, 0
1.75009, 5.2002, 6.27508, 0
1.75008, 5.16756, 6.7234, 0
1.25002, 4.58316, 7.2052, 0
1.25002, 4.55532, 7.66116, 0
1.25002, 5.13504, 7.17461, 0
1.25002, 5.10257, 7.63081, 0
1.75007, 4.58316, 7.2052, 0
1.75006, 4.55532, 7.66115, 0
1.75007, 5.13504, 7.1746, 0
1.75006, 5.10258, 7.63081, 0
1.25002, 4.52789, 8.12016, 0
1.25002, 4.5005, 8.58386, 0
1.25002, 5.07075, 8.09012, 0
1.25002, 5.03895, 8.55419, 0
1.75005, 4.52789, 8.12016, 0
1.75005, 4.5005, 8.58385, 0
1.75006, 5.07075, 8.09012, 0
1.75005, 5.03896, 8.55419, 0
1.25002, 4.47367, 9.05052, 0
1.25001, 4.44714, 9.52182, 0
1.25002, 5.00791, 9.02136, 0
1.25002, 4.97719, 9.49316, 0
1.75005, 4.47368, 9.05052, 0
1.75004, 4.44714, 9.52182, 0
1.75005, 5.00791, 9.02136, 0
1.75005, 4.97719, 9.49316, 0
1.25001, 4.42122, 9.99611, 0
1.25001, 4.39578, 10.4745, 0
1.25002, 4.94717, 9.96803, 0
1.25002, 4.91765, 10.447, 0
1.75004, 4.42122, 9.99611, 0
1.75004, 4.39578, 10.4745, 0
1.75005, 4.94718, 9.96803, 0
1.75005, 4.91765, 10.447, 0
1.25001, 4.37108, 10.9561, 0
1.25001, 4.34753, 11.4426, 0
1.25002, 4.88904, 10.9292, 0
1.25002, 4.86147, 11.4163, 0
1.75004, 4.37109, 10.9561, 0
1.75004, 4.34754, 11.4426, 0
1.75005, 4.88904, 10.9292, 0
1.75006, 4.86149, 11.4163, 0
1.25002, 4.32619, 11.9309, 0
1.25002, 4.3138, 12.4169, 0
1.25003, 4.83648, 11.9051, 0
1.25004, 4.82222, 12.3916, 0
1.75005, 4.32617, 11.9309, 0
1.75007, 4.31391, 12.4169, 0
1.75009, 4.83649, 11.9051, 0
1.75012, 4.8222, 12.3916, 0
1.25011, 6.09039, 1.20075, 0
1.2501, 6.08873, 1.60225, 0
1.25013, 6.71131, 1.19746, 0
1.25013, 6.70938, 1.59241, 0
1.75032, 6.0904, 1.20075, 0
1.75031, 6.08874, 1.60225, 0
1.7504, 6.71134, 1.19746, 0
1.7504, 6.70941, 1.59241, 0
1.2501, 6.07675, 2.0056, 0
1.25009, 6.06092, 2.41188, 0
1.25012, 6.69482, 1.98963, 0
1.25011, 6.67574, 2.39037, 0
1.7503, 6.07677, 2.00559, 0
1.75028, 6.06094, 2.41188, 0
1.75037, 6.69484, 1.98962, 0
1.75034, 6.67576, 2.39036, 0
1.25008, 6.03773, 2.82082, 0
1.25007, 6.01246, 3.23408, 0
1.2501, 6.64789, 2.79428, 0
1.25009, 6.61776, 3.20342, 0
1.75025, 6.03774, 2.82081, 0
1.75022, 6.01247, 3.23408, 0
1.7503, 6.6479, 2.79427, 0
1.75026, 6.61777, 3.20341, 0
1.25007, 5.98161, 3.65, 0
1.25006, 5.94936, 4.07105, 0
1.25008, 6.58129, 3.61552, 0
1.25007, 6.54333, 4.03387, 0
1.7502, 5.98162, 3.64999, 0
1.75018, 5.94936, 4.07104, 0
1.75023, 6.5813, 3.61551, 0
1.7502, 6.54333, 4.03387, 0
1.25005, 5.91381, 4.49511, 0
1.25005, 5.87754, 4.92526, 0
1.25006, 6.50185, 4.45588, 0
1.25005, 6.45947, 4.88474, 0
1.75016, 5.91381, 4.49511, 0
1.75014, 5.87755, 4.92526, 0
1.75018, 6.50185, 4.45587, 0
1.75016, 6.45947, 4.88474, 0
1.25004, 5.83982, 5.35886, 0
1.25004, 5.80193, 5.79849, 0
1.25005, 6.41573, 5.31762, 0
1.25004, 6.37175, 5.75696, 0
1.75012, 5.83982, 5.35886, 0
1.75011, 5.80193, 5.79849, 0
1.75014, 6.41574, 5.31761, 0
1.75012, 6.37175, 5.75696, 0
1.25003, 5.76369, 6.24122, 0
1.25003, 5.72557, 6.68955, 0
1.25004, 6.32763, 6.19967, 0
1.25003, 6.28385, 6.64825, 0
1.7501, 5.76369, 6.24121, 0
1.75009, 5.72557, 6.68954, 0
1.75011, 6.32763, 6.19967, 0
1.75009, 6.28385, 6.64825, 0
1.25003, 5.68778, 7.14086, 0
1.25002, 5.65031, 7.59738, 0
1.25003, 6.24065, 7.10004, 0
1.25003, 6.19807, 7.55727, 0
1.75008, 5.68778, 7.14086, 0
1.75007, 5.65031, 7.59738, 0
1.75009, 6.24065, 7.10003, 0
1.75008, 6.19807, 7.55727, 0
1.25002, 5.61369, 8.05702, 0
1.25002, 5.57733, 8.52144, 0
1.25002, 6.15661, 8.01761, 0
1.25002, 6.11557, 8.48285, 0
1.75006, 5.6137, 8.05702, 0
1.75006, 5.57733, 8.52143, 0
1.75007, 6.15661, 8.01761, 0
1.75007, 6.11558, 8.48285, 0
1.25002, 5.54199, 8.98908, 0
1.25002, 5.50701, 9.46134, 0
1.25002, 6.07591, 8.95133, 0
1.25002, 6.03666, 9.42435, 0
1.75005, 5.54199, 8.98908, 0
1.75005, 5.50702, 9.46134, 0
1.75006, 6.07592, 8.95133, 0
1.75006, 6.03666, 9.42435, 0
1.25002, 5.47296, 9.93672, 0
1.25002, 5.4394, 10.4163, 0
1.25002, 5.99858, 9.9005, 0
1.25002, 5.96102, 10.3808, 0
1.75005, 5.47296, 9.93672, 0
1.75006, 5.4394, 10.4163, 0
1.75006, 5.99858, 9.9005, 0
1.75006, 5.96102, 10.3809, 0
1.25002, 5.4069, 10.8989, 0
1.25003, 5.37554, 11.3864, 0
1.25002, 5.92467, 10.8642, 0
1.25004, 5.88965, 11.3523, 0
1.75006, 5.40691, 10.8989, 0
1.75009, 5.37556, 11.3864, 0
1.75007, 5.92467, 10.8643, 0
1.75011, 5.88967, 11.3524, 0
1.25005, 5.34711, 11.8753, 0
1.25007, 5.33033, 12.3619, 0
1.25006, 5.85794, 11.8418, 0
1.25008, 5.83829, 12.3288, 0
1.75015, 5.34711, 11.8754, 0
1.7502, 5.33016, 12.3618, 0
1.75019, 5.85793, 11.8419, 0
1.75025, 5.83796, 12.3287, 0
1.25017, 7.34623, 1.19375, 0
1.25017, 7.34395, 1.58127, 0
1.25023, 7.99336, 1.18878, 0
1.25023, 7.99058, 1.56639, 0
1.7505, 7.34627, 1.19375, 0
1.7505, 7.34399, 1.58127, 0
1.75068, 7.9934, 1.18878, 0
1.75068, 7.99064, 1.56638, 0
1.25015, 7.32567, 1.97158, 0
1.25013, 7.30212, 2.3662, 0
1.2502, 7.96738, 1.94771, 0
1.25017, 7.93817, 2.33464, 0
1.75045, 7.3257, 1.97157, 0
1.7504, 7.30214, 2.36619, 0
1.7506, 7.96742, 1.94769, 0
1.75052, 7.93819, 2.33462, 0
1.25012, 7.26798, 2.76465, 0
1.2501, 7.23148, 3.1694, 0
1.25014, 7.89613, 2.72634, 0
1.25011, 7.85154, 3.12621, 0
1.75035, 7.268, 2.76464, 0
1.75029, 7.23149, 3.16939, 0
1.75042, 7.89614, 2.72633, 0
1.75034, 7.85155, 3.1262, 0
1.25008, 7.18782, 3.57756, 0
1.25007, 7.14277, 3.99322, 0
1.25009, 7.79935, 3.52996, 0
1.25008, 7.74585, 3.9428, 0
1.75025, 7.18783, 3.57755, 0
1.75022, 7.14278, 3.99321, 0
1.75028, 7.79935, 3.52995, 0
1.75024, 7.74586, 3.94279, 0
1.25006, 7.09431, 4.41305, 0
1.25006, 7.04482, 4.84057, 0
1.25007, 7.68925, 4.36056, 0
1.25007, 7.63188, 4.78693, 0
1.75019, 7.09432, 4.41304, 0
1.75017, 7.04483, 4.84057, 0
1.75022, 7.68926, 4.36056, 0
1.7502, 7.63189, 4.78693, 0
1.25005, 6.99439, 5.27262, 0
1.25004, 6.94363, 5.71161, 0
1.25006, 7.57411, 5.21847, 0
1.25005, 7.51613, 5.65737, 0
1.75015, 6.9944, 5.27262, 0
1.75013, 6.94364, 5.71161, 0
1.75018, 7.57412, 5.21846, 0
1.75016, 7.51614, 5.65736, 0
1.25004, 6.89308, 6.15446, 0
1.25003, 6.8431, 6.60353, 0
1.25005, 7.45886, 6.1006, 0
1.25004, 7.4025, 6.55057, 0
1.75012, 6.89309, 6.15445, 0
1.7501, 6.84311, 6.60353, 0
1.75014, 7.45886, 6.1006, 0
1.75012, 7.40251, 6.55057, 0
1.25003, 6.79414, 7.05596, 0
1.25003, 6.7461, 7.51406, 0
1.25004, 7.34757, 7.00411, 0
1.25003, 7.29398, 7.46357, 0
1.75009, 6.79415, 7.05596, 0
1.75008, 6.7461, 7.51406, 0
1.75011, 7.34758, 7.00411, 0
1.7501, 7.29398, 7.46357, 0
1.25003, 6.69953, 7.97525, 0
1.25002, 6.65373, 8.44137, 0
1.25003, 7.24225, 7.92606, 0
1.25003, 7.19157, 8.39363, 0
1.75008, 6.69954, 7.97525, 0
1.75007, 6.65373, 8.44137, 0
1.75009, 7.24225, 7.92606, 0
1.75009, 7.19158, 8.39363, 0
1.25002, 6.60961, 8.9107, 0
1.25002, 6.56598, 9.38447, 0
1.25003, 7.14299, 8.86417, 0
1.25003, 7.09495, 9.33908, 0
1.75007, 6.60962, 8.9107, 0
1.75007, 6.56599, 9.38447, 0
1.75009, 7.143, 8.86417, 0
1.75008, 7.09496, 9.33907, 0
1.25002, 6.52385, 9.86135, 0
1.25002, 6.48229, 10.3424, 0
1.25003, 7.04879, 9.81708, 0
1.25002, 7.00328, 10.2991, 0
1.75007, 6.52385, 9.86135, 0
1.75007, 6.4823, 10.3424, 0
1.75008, 7.0488, 9.81708, 0
1.75007, 7.00328, 10.2991, 0
1.25002, 6.44211, 10.8265, 0
1.25004, 6.40348, 11.3152, 0
1.25002, 6.9593, 10.7842, 0
1.25003, 6.91707, 11.2739, 0
1.75007, 6.44211, 10.8265, 0
1.75012, 6.40347, 11.3153, 0
1.75007, 6.9593, 10.7842, 0
1.75009, 6.91705, 11.2739, 0
1.25007, 6.36853, 11.8054, 0
1.2501, 6.34455, 12.2929, 0
1.25005, 6.87892, 11.7652, 0
1.25006, 6.8498, 12.2536, 0
1.75022, 6.36845, 11.8054, 0
1.75029, 6.3449, 12.2929, 0
1.75014, 6.87875, 11.7652, 0
1.75018, 6.85128, 12.2536, 0
1.2503, 8.65868, 1.18283, 0
1.2503, 8.6554, 1.54857, 0
1.25045, 9.34546, 1.17499, 0
1.25045, 9.34179, 1.52507, 0
1.7509, 8.65877, 1.18282, 0
1.75089, 8.6555, 1.54855, 0
1.75136, 9.34558, 1.17497, 0
1.75135, 9.34192, 1.52503, 0
1.25025, 8.62543, 1.91916, 0
1.25021, 8.5887, 2.29746, 0
1.25036, 9.30254, 1.88212, 0
1.25027, 9.25597, 2.25009, 0
1.75076, 8.6255, 1.91913, 0
1.75062, 8.58874, 2.29743, 0
1.75107, 9.30262, 1.88206, 0
1.75081, 9.25601, 2.25004, 0
1.25016, 8.53651, 2.68163, 0
1.25011, 8.48177, 3.07625, 0
1.25018, 9.19068, 2.62547, 0
1.25011, 9.12311, 3.01454, 0
1.75047, 8.53653, 2.6816, 0
1.75034, 8.48176, 3.07623, 0
1.75054, 9.19067, 2.62542, 0
1.75032, 9.12306, 3.01453, 0
1.25009, 8.41899, 3.47582, 0
1.25008, 8.35487, 3.88631, 0
1.25009, 9.04805, 3.40931, 0
1.25009, 8.97115, 3.81738, 0
1.75028, 8.41899, 3.47581, 0
1.75025, 8.35487, 3.88631, 0
1.75027, 9.048, 3.40932, 0
1.75027, 8.97113, 3.81741, 0
1.25008, 8.28862, 4.3024, 0
1.25008, 8.22186, 4.72807, 0
1.2501, 8.89348, 4.23243, 0
1.25011, 8.81565, 4.65798, 0
1.75024, 8.28863, 4.3024, 0
1.75023, 8.22188, 4.72806, 0
1.7503, 8.89349, 4.23246, 0
1.75032, 8.81568, 4.65799, 0
1.25007, 8.15577, 5.15938, 0
1.25006, 8.08973, 5.59848, 0
1.2501, 8.73948, 5.09002, 0
1.25009, 8.66438, 5.52991, 0
1.75022, 8.15579, 5.15938, 0
1.75019, 8.08974, 5.59847, 0
1.7503, 8.73951, 5.09003, 0
1.75026, 8.6644, 5.52991, 0
1.25006, 8.02505, 6.04255, 0
1.25005, 7.96186, 6.4938, 0
1.25008, 8.59162, 5.97525, 0
1.25006, 8.52118, 6.42844, 0
1.75017, 8.02506, 6.04254, 0
1.75014, 7.96187, 6.49379, 0
1.75023, 8.59165, 5.97525, 0
1.75018, 8.5212, 6.42845, 0
1.25004, 7.90066, 6.94876, 0
1.25004, 7.84129, 7.40992, 0
1.25005, 8.45343, 6.88537, 0
1.25005, 8.3881, 7.34889, 0
1.75012, 7.90068, 6.94876, 0
1.75011, 7.8413, 7.40992, 0
1.75016, 8.45345, 6.88538, 0
1.75014, 8.38812, 7.34891, 0
1.25004, 7.78432, 7.87392, 0
1.25004, 7.72881, 8.34308, 0
1.25005, 8.32582, 7.81504, 0
1.25005, 8.26541, 8.28641, 0
1.75011, 7.78434, 7.87392, 0
1.75011, 7.72882, 8.34307, 0
1.75014, 8.32584, 7.81506, 0
1.75014, 8.26543, 8.28643, 0
1.25004, 7.67582, 8.81495, 0
1.25003, 7.62344, 9.291, 0
1.25005, 8.2081, 8.75997, 0
