x coord, y coord, z coord, scalar
1.75094, 1.95669, 8.66635, 0
1.25005, 3.45289, 1.12393, 0
1.25005, 3.45459, 1.37178, 0
1.25005, 4.43533, 1.12158, 0
1.25005, 4.43769, 1.36474, 0
1.75015, 3.45288, 1.12393, 0
1.75015, 3.45459, 1.37178, 0
1.75015, 4.43533, 1.12158, 0
1.75015, 4.43769, 1.36474, 0
1.25005, 3.44472, 1.62085, 0
1.25005, 3.43264, 1.8743, 0
1.25005, 4.42376, 1.60917, 0
1.25005, 4.40652, 1.85821, 0
1.75014, 3.44472, 1.62085, 0
1.75014, 3.43264, 1.8743, 0
1.75015, 4.42376, 1.60917, 0
1.75014, 4.40652, 1.85822, 0
1.25005, 3.41424, 2.12936, 0
1.25004, 3.39243, 2.38572, 0
1.25005, 4.3805, 2.10876, 0
1.25004, 4.3498, 2.36077, 0
1.75014, 3.41424, 2.12936, 0
1.75013, 3.39243, 2.38572, 0
1.75014, 4.38049, 2.10876, 0
1.75013, 4.3498, 2.36077, 0
1.25004, 3.36572, 2.64455, 0
1.25004, 3.33602, 2.90631, 0
1.25004, 4.31181, 2.61476, 0
1.25004, 4.27013, 2.87346, 0
1.75012, 3.36572, 2.64455, 0
1.75011, 3.33602, 2.90631, 0
1.75012, 4.31181, 2.61476, 0
1.75011, 4.27013, 2.87347, 0
1.25003, 3.30306, 3.17142, 0
1.25003, 3.26755, 3.44181, 0
1.25003, 4.22223, 3.13598, 0
1.25003, 4.17267, 3.40304, 0
1.7501, 3.30306, 3.17142, 0
1.7501, 3.26754, 3.44181, 0
1.7501, 4.22223, 3.13598, 0
1.75009, 4.17267, 3.40304, 0
1.25003, 3.22821, 3.71642, 0
1.25003, 3.18616, 3.99822, 0
1.25003, 4.11859, 3.67364, 0
1.25003, 4.06029, 3.95429, 0
1.75009, 3.22821, 3.71643, 0
1.75008, 3.18616, 3.99822, 0
1.75009, 4.11858, 3.67365, 0
1.75008, 4.06029, 3.9543, 0
1.25002, 3.1448, 4.2833, 0
1.25002, 3.10103, 4.57599, 0
1.25002, 4.00009, 4.23897, 0
1.25002, 3.9379, 4.52922, 0
1.75007, 3.1448, 4.28331, 0
1.75007, 3.10103, 4.576, 0
1.75007, 4.00009, 4.23898, 0
1.75007, 3.9379, 4.52922, 0
1.25002, 3.05441, 4.87582, 0
1.25002, 3.00745, 5.18344, 0
1.25002, 3.87407, 4.82663, 0
1.25002, 3.80871, 5.13441, 0
1.75006, 3.05441, 4.87582, 0
1.75006, 3.00745, 5.18345, 0
1.75006, 3.87406, 4.82663, 0
1.75005, 3.80871, 5.13442, 0
1.25002, 2.9608, 5.49722, 0
1.25002, 2.91266, 5.82024, 0
1.25002, 3.74225, 5.44782, 0
1.25001, 3.67464, 5.7688, 0
1.75005, 2.96079, 5.49723, 0
1.75005, 2.91265, 5.82025, 0
1.75005, 3.74224, 5.44782, 0
1.75004, 3.67463, 5.7688, 0
1.25001, 2.86398, 6.15169, 0
1.25001, 2.81549, 6.4931, 0
1.25001, 3.60673, 6.09927, 0
1.25001, 3.53965, 6.44165, 0
1.75004, 2.86398, 6.1517, 0
1.75004, 2.81548, 6.49311, 0
1.75003, 3.60673, 6.09927, 0
1.75002, 3.53965, 6.44165, 0
1.25001, 2.76807, 6.84094, 0
1.25, 2.7206, 7.19521, 0
1.25, 3.47397, 6.7903, 0
1.24999, 3.40763, 7.14553, 0
1.75003, 2.76806, 6.84095, 0
1.75001, 2.72059, 7.19522, 0
1.75, 3.47397, 6.7903, 0
1.74997, 3.40762, 7.14555, 0
1.25, 2.6764, 7.56652, 0
1.24997, 2.6377, 7.96068, 0
1.24999, 3.34578, 7.51833, 0
1.24997, 3.29232, 7.91348, 0
1.75, 2.67638, 7.56651, 0
1.74992, 2.63752, 7.96063, 0
1.74996, 3.34577, 7.51836, 0
1.74991, 3.29226, 7.91347, 0
1.24994, 2.60376, 8.33261, 0
1.24996, 2.58577, 8.6346, 0
1.24991, 3.24549, 8.28505, 0
1.2499, 3.22211, 8.58252, 0
1.74982, 2.60322, 8.33258, 0
1.74987, 2.5882, 8.63458, 0
1.74974, 3.24526, 8.28501, 0
1.74969, 3.22347, 8.58251, 0
1.25005, 5.46159, 1.11855, 0
1.25005, 5.46472, 1.35565, 0
1.25005, 6.50717, 1.11465, 0
1.25005, 6.51135, 1.34395, 0
1.75015, 5.46158, 1.11855, 0
1.75015, 5.46472, 1.35565, 0
1.75015, 6.50716, 1.11465, 0
1.75015, 6.51134, 1.34395, 0
1.25005, 5.44633, 1.59411, 0
1.25005, 5.42348, 1.83709, 0
1.25005, 6.48801, 1.5748, 0
1.25005, 6.4591, 1.81025, 0
1.75015, 5.44632, 1.59411, 0
1.75014, 5.42348, 1.83709, 0
1.75014, 6.48801, 1.57481, 0
1.75014, 6.45909, 1.81025, 0
1.25004, 5.38887, 2.08254, 0
1.25004, 5.34783, 2.32921, 0
1.25004, 6.41514, 2.0489, 0
1.25004, 6.36319, 2.28923, 0
1.75013, 5.38886, 2.08254, 0
1.75013, 5.34782, 2.32922, 0
1.75013, 6.41514, 2.0489, 0
1.75012, 6.36318, 2.28923, 0
1.25004, 5.29827, 2.57848, 0
1.25004, 5.24353, 2.83175, 0
1.25004, 6.30049, 2.53256, 0
1.25003, 6.23125, 2.77953, 0
1.75012, 5.29827, 2.57848, 0
1.75011, 5.24353, 2.83175, 0
1.75011, 6.30048, 2.53257, 0
1.7501, 6.23125, 2.77954, 0
1.25003, 5.1815, 3.09081, 0
1.25003, 5.11416, 3.35599, 0
1.25003, 6.1536, 3.03287, 0
1.25003, 6.06913, 3.29212, 0
1.7501, 5.1815, 3.09082, 0
1.75009, 5.11416, 3.356, 0
1.75009, 6.15359, 3.03288, 0
1.75009, 6.06912, 3.29213, 0
1.25003, 5.04246, 3.6236, 0
1.25002, 4.96869, 3.89915, 0
1.25003, 5.97893, 3.55736, 0
1.25002, 5.88308, 3.82955, 0
1.75008, 5.04246, 3.6236, 0
1.75007, 4.96869, 3.89916, 0
1.75008, 5.97892, 3.55737, 0
1.75007, 5.88307, 3.82956, 0
1.25002, 4.88871, 4.18089, 0
1.25002, 4.8047, 4.47238, 0
1.25002, 5.78327, 4.10579, 0
1.25002, 5.68171, 4.39376, 0
1.75007, 4.88871, 4.18089, 0
1.75006, 4.8047, 4.47239, 0
1.75007, 5.78326, 4.1058, 0
1.75006, 5.6817, 4.39377, 0
1.25002, 4.72278, 4.7691, 0
1.25002, 4.63716, 5.07337, 0
1.25002, 5.5772, 4.68884, 0
1.25002, 5.46569, 4.9897, 0
1.75006, 4.72278, 4.76911, 0
1.75005, 4.63716, 5.07337, 0
1.75006, 5.5772, 4.68885, 0
1.75006, 5.46569, 4.98971, 0
1.25001, 4.54777, 5.38524, 0
1.25001, 4.45878, 5.70725, 0
1.25002, 5.35487, 5.29973, 0
1.25002, 5.24702, 5.62233, 0
1.75004, 4.54777, 5.38524, 0
1.75003, 4.45878, 5.70725, 0
1.75005, 5.35488, 5.29974, 0
1.75005, 5.24703, 5.62234, 0
1.25001, 4.37099, 6.03892, 0
1.25, 4.28378, 6.38177, 0
1.25001, 5.13766, 5.95341, 0
1.25001, 5.02593, 6.29443, 0
1.75002, 4.37099, 6.03892, 0
1.75001, 4.28378, 6.38177, 0
1.75004, 5.13767, 5.95342, 0
1.75002, 5.02594, 6.29443, 0
1.24999, 4.19672, 6.73022, 0
1.24997, 4.10909, 7.0861, 0
1.24999, 4.91526, 6.64229, 0
1.24997, 4.80739, 6.99999, 0
1.74997, 4.19672, 6.73022, 0
1.74992, 4.10907, 7.08611, 0
1.74998, 4.91526, 6.64228, 0
1.74991, 4.80739, 7, 0
1.24996, 4.0285, 7.46025, 0
1.24994, 3.95863, 7.85572, 0
1.24994, 4.70891, 7.37713, 0
1.24988, 4.62228, 7.77399, 0
1.74988, 4.02846, 7.46028, 0
1.74981, 3.95847, 7.85569, 0
1.74983, 4.70889, 7.37711, 0
1.74963, 4.62215, 7.77387, 0
1.24986, 3.89808, 8.22844, 0
1.24982, 3.87032, 8.52429, 0
1.24973, 4.54745, 8.14682, 0
1.24965, 4.5138, 8.43811, 0
1.74958, 3.8976, 8.22839, 0
1.74947, 3.87304, 8.52426, 0
1.7492, 4.54693, 8.14671, 0
1.74896, 4.51619, 8.43811, 0
1.25005, 7.58947, 1.11007, 0
1.25005, 7.5948, 1.33022, 0
1.25004, 8.72438, 1.10466, 0
1.25004, 8.73084, 1.31402, 0
1.75014, 7.58946, 1.11007, 0
1.75014, 7.5948, 1.33022, 0
1.75012, 8.72437, 1.10466, 0
1.75011, 8.73083, 1.31402, 0
1.25005, 7.56594, 1.55208, 0
1.25004, 7.52993, 1.7788, 0
1.25003, 8.69605, 1.52524, 0
1.25003, 8.65236, 1.7417, 0
1.75014, 7.56593, 1.55208, 0
1.75013, 7.52992, 1.7788, 0
1.7501, 8.69604, 1.52524, 0
1.7501, 8.65235, 1.7417, 0
1.25004, 7.47585, 2.00828, 0
1.25004, 7.41172, 2.24064, 0
1.25003, 8.58628, 1.96122, 0
1.25003, 8.50952, 2.18379, 0
1.75012, 7.47584, 2.00829, 0
1.75011, 7.41171, 2.24064, 0
1.75009, 8.58627, 1.96122, 0
1.75008, 8.5095, 2.1838, 0
1.25003, 7.33324, 2.47631, 0
1.25003, 7.24847, 2.7166, 0
1.25002, 8.41507, 2.40999, 0
1.25002, 8.31112, 2.64308, 0
1.7501, 7.33324, 2.47632, 0
1.75009, 7.24846, 2.7166, 0
1.75007, 8.41506, 2.41, 0
1.75007, 8.31111, 2.64309, 0
1.25003, 7.15296, 2.96225, 0
1.25003, 7.04769, 3.21567, 0
1.25002, 8.19603, 2.88005, 0
1.25002, 8.07267, 3.12501, 0
1.75008, 7.15295, 2.96226, 0
1.75008, 7.04768, 3.21568, 0
1.75006, 8.19602, 2.88007, 0
1.75006, 8.07266, 3.12503, 0
1.25002, 6.93861, 3.4746, 0
1.25002, 6.8229, 3.74165, 0
1.25002, 7.93741, 3.37704, 0
1.25002, 7.79723, 3.6396, 0
1.75007, 6.93861, 3.47461, 0
1.75007, 6.8229, 3.74167, 0
1.75006, 7.9374, 3.37706, 0
1.75006, 7.79723, 3.63962, 0
1.25002, 6.69927, 4.01596, 0
1.25002, 6.5743, 4.29933, 0
1.25002, 7.65432, 3.90721, 0
1.25002, 7.50376, 4.18598, 0
1.75007, 6.69926, 4.01598, 0
1.75007, 6.5743, 4.29934, 0
1.75007, 7.65432, 3.90722, 0
1.75007, 7.50376, 4.186, 0
1.25002, 6.44576, 4.58841, 0
1.25002, 6.31134, 4.88746, 0
1.25003, 7.34326, 4.47186, 0
1.25003, 7.18545, 4.76985, 0
1.75007, 6.44576, 4.58843, 0
1.75007, 6.31134, 4.88748, 0
1.75009, 7.34326, 4.47188, 0
1.7501, 7.18545, 4.76987, 0
1.25002, 6.17939, 5.20006, 0
1.25003, 6.04716, 5.52292, 0
1.25004, 7.03259, 5.08036, 0
1.25005, 6.87019, 5.39985, 0
1.75007, 6.17939, 5.20007, 0
1.75008, 6.04717, 5.52294, 0
1.75011, 7.0326, 5.08039, 0
1.75014, 6.8702, 5.39988, 0
1.25003, 5.9125, 5.85128, 0
1.25002, 5.77659, 6.19129, 0
1.25005, 6.70407, 5.72671, 0
1.25006, 6.54294, 6.06827, 0
1.75008, 5.91251, 5.85129, 0
1.75007, 5.77661, 6.1913, 0
1.75016, 6.70409, 5.72674, 0
1.75019, 6.54297, 6.06829, 0
1.25002, 5.64372, 6.54213, 0
1.25, 5.51492, 6.90533, 0
1.25007, 6.38805, 6.42165, 0
1.25007, 6.23624, 6.78652, 0
1.75005, 5.64374, 6.54214, 0
1.75, 5.51494, 6.90534, 0
1.75022, 6.3881, 6.42167, 0
1.75021, 6.23628, 6.78653, 0
1.24997, 5.3974, 7.28599, 0
1.24988, 5.29315, 7.68396, 0
1.25004, 6.09335, 7.16944, 0
1.24996, 5.96578, 7.5699, 0
1.74991, 5.3974, 7.28597, 0
1.74965, 5.29309, 7.6838, 0
1.75013, 6.0934, 7.16942, 0
1.74989, 5.9659, 7.56975, 0
1.2497, 5.20391, 8.05742, 0
1.24958, 5.16427, 8.34452, 0
1.24979, 5.85891, 7.94842, 0
1.24964, 5.81666, 8.23421, 0
1.7491, 5.20364, 8.05723, 0
1.74874, 5.16518, 8.34456, 0
1.74936, 5.85908, 7.94821, 0
1.74892, 5.81675, 8.23419, 0
1.25002, 9.91832, 1.09889, 0
1.25001, 9.9252, 1.2967, 0
1.24997, 11.1855, 1.09285, 0
1.24997, 11.1923, 1.27862, 0
1.75005, 9.9183, 1.09889, 0
1.75004, 9.92519, 1.2967, 0
1.74991, 11.1854, 1.09285, 0
1.7499, 11.1922, 1.27863, 0
1.25001, 9.88217, 1.49671, 0
1.25001, 9.82946, 1.70195, 0
1.24996, 11.14, 1.46669, 0
1.24996, 11.078, 1.66012, 0
1.75003, 9.88215, 1.49672, 0
1.75003, 9.82944, 1.70195, 0
1.74988, 11.1399, 1.4667, 0
1.74988, 11.0779, 1.66014, 0
1.25001, 9.74983, 1.91088, 0
1.25, 9.6566, 2.12302, 0
1.24996, 10.9832, 1.85706, 0
1.24996, 10.8728, 2.05734, 0
1.75002, 9.74981, 1.91089, 0
1.75001, 9.65657, 2.12303, 0
1.74987, 10.9832, 1.85707, 0
1.74987, 10.8728, 2.05736, 0
1.25, 9.5432, 2.33844, 0
1.25, 9.42038, 2.56029, 0
1.24996, 10.7385, 2.26142, 0
1.24996, 10.5917, 2.47207, 0
1.75001, 9.54317, 2.33845, 0
1.75001, 9.42036, 2.5603, 0
1.74988, 10.7385, 2.26144, 0
1.74989, 10.5916, 2.4721, 0
1.25001, 9.28179, 2.79039, 0
1.25001, 9.13322, 3.02566, 0
1.24997, 10.4319, 2.69005, 0
1.24998, 10.2571, 2.91692, 0
1.75002, 9.28177, 2.7904, 0
1.75002, 9.13321, 3.02568, 0
1.74992, 10.4318, 2.69007, 0
1.74994, 10.2571, 2.91695, 0
1.25001, 8.97687, 3.26763, 0
1.25001, 8.80788, 3.52248, 0
1.24999, 10.0698, 3.15115, 0
1.25, 9.87684, 3.3938, 0
1.75003, 8.97686, 3.26766, 0
1.75004, 8.80787, 3.5225, 0
1.74997, 10.0698, 3.15118, 0
1.74999, 9.87682, 3.39383, 0
1.25002, 8.63375, 3.78583, 0
1.25002, 8.45752, 4.05687, 0
1.25001, 9.67718, 3.64517, 0
1.25002, 9.45955, 3.91208, 0
1.75006, 8.63375, 3.78585, 0
1.75007, 8.45752, 4.0569, 0
1.75003, 9.67716, 3.6452, 0
1.75006, 9.45954, 3.91212, 0
1.25003, 8.27355, 4.33649, 0
1.25004, 8.08616, 4.63443, 0
1.25003, 9.24307, 4.18732, 0
1.25005, 9.03106, 4.47721, 0
1.7501, 8.27355, 4.33652, 0
1.75013, 8.08617, 4.63446, 0
1.7501, 9.24307, 4.18735, 0
1.75014, 9.03106, 4.47725, 0
1.25005, 7.89948, 4.94126, 0
1.25007, 7.70573, 5.25432, 0
1.25006, 8.80902, 4.77737, 0
1.25008, 8.57684, 5.08774, 0
1.75016, 7.89949, 4.9413, 0
1.75021, 7.70574, 5.25436, 0
1.75018, 8.80903, 4.77741, 0
1.75023, 8.57685, 5.0878, 0
1.25009, 7.51312, 5.58133, 0
1.25011, 7.32642, 5.92732, 0
1.25012, 8.35364, 5.41605, 0
1.25016, 8.13704, 5.76257, 0
1.75027, 7.51315, 5.58138, 0
1.75034, 7.32646, 5.92738, 0
1.75035, 8.35366, 5.41612, 0
1.75047, 8.13707, 5.76268, 0
1.25016, 7.14409, 6.28382, 0
1.25019, 6.96335, 6.64969, 0
1.25023, 7.92166, 6.11841, 0
1.25035, 7.70675, 6.48431, 0
1.75047, 7.14418, 6.28388, 0
1.75056, 6.96346, 6.64974, 0
1.7507, 7.92173, 6.11855, 0
1.75105, 7.70687, 6.48447, 0
1.25022, 6.79325, 7.03368, 0
1.25024, 6.64125, 7.43759, 0
1.25048, 7.50695, 6.87116, 0
1.25072, 7.33014, 7.2785, 0
1.75066, 6.79342, 7.03373, 0
1.75071, 6.6418, 7.43755, 0
1.75145, 7.50715, 6.87141, 0
1.75215, 7.3309, 7.27882, 0
1.25016, 6.51684, 7.8199, 0
1.25, 6.47155, 8.10145, 0
1.25098, 7.18415, 7.66389, 0
1.25096, 7.12805, 7.94194, 0
1.75049, 6.51799, 7.81968, 0
1.75001, 6.46996, 8.10258, 0
1.75295, 7.18589, 7.66379, 0
1.75287, 7.12219, 7.94213, 0
1.24986, 12.5238, 1.08783, 0
1.24985, 12.5315, 1.26361, 0
1.24967, 13.9196, 1.08604, 0
1.24966, 13.9268, 1.25836, 0
1.74957, 12.5238, 1.08783, 0
1.74956, 12.5314, 1.26361, 0
1.74902, 13.9194, 1.08604, 0
1.74899, 13.9267, 1.25836, 0
1.24985, 12.4685, 1.4417, 0
1.24984, 12.3957, 1.62508, 0
1.24965, 13.8495, 1.43242, 0
1.24965, 13.7679, 1.61071, 0
1.74954, 12.4685, 1.44171, 0
1.74953, 12.3956, 1.62509, 0
1.74895, 13.8494, 1.43242, 0
1.74894, 13.7678, 1.6107, 0
1.24985, 12.2843, 1.81126, 0
1.24985, 12.1568, 1.99984, 0
1.24964, 13.6438, 1.78869, 0
1.24964, 13.5018, 1.96597, 0
1.74954, 12.2842, 1.81127, 0
1.74956, 12.1567, 1.99986, 0
1.74892, 13.6437, 1.78868, 0
1.74891, 13.5016, 1.96597, 0
1.24986, 12.0017, 2.18963, 0
1.24988, 11.8323, 2.38908, 0
1.24966, 13.3281, 2.14413, 0
1.2497, 13.1377, 2.33069, 0
1.74959, 12.0016, 2.18965, 0
1.74963, 11.8322, 2.3891, 0
1.74899, 13.3279, 2.14413, 0
1.7491, 13.1376, 2.3307, 0
1.2499, 11.6455, 2.59632, 0
1.24992, 11.4463, 2.80938, 0
1.24975, 12.9318, 2.52448, 0
1.24979, 12.7064, 2.7253, 0
1.7497, 11.6455, 2.59635, 0
1.74976, 11.4462, 2.80941, 0
1.74924, 12.9317, 2.5245, 0
1.74938, 12.7063, 2.72533, 0
1.24994, 11.2322, 3.02892, 0
1.24996, 10.9983, 3.26517, 0
1.24983, 12.4643, 2.9276, 0
1.24988, 12.2089, 3.14019, 0
1.74983, 11.2322, 3.02896, 0
1.74989, 10.9983, 3.26521, 0
1.7495, 12.4642, 2.92763, 0
1.74965, 12.2089, 3.14023, 0
1.24999, 10.7671, 3.50494, 0
1.25001, 10.527, 3.75451, 0
1.24992, 11.9372, 3.36608, 0
1.24996, 11.6549, 3.60486, 0
1.74996, 10.7671, 3.50499, 0
1.75002, 10.527, 3.75455, 0
1.74975, 11.9371, 3.36612, 0
1.74987, 11.6549, 3.60491, 0
1.25002, 10.2715, 4.02173, 0
1.25004, 10.0148, 4.30635, 0
1.25, 11.3704, 3.85408, 0
1.25003, 11.0786, 4.11969, 0
1.75007, 10.2714, 4.02177, 0
1.75013, 10.0148, 4.30639, 0
1.75, 11.3703, 3.85413, 0
1.7501, 11.0786, 4.11973, 0
1.25006, 9.75572, 4.59639, 0
1.25008, 9.49078, 4.90093, 0
1.25007, 10.77, 4.39969, 0
1.2501, 10.4604, 4.69738, 0
1.75019, 9.75572, 4.59642, 0
1.75024, 9.49078, 4.90098, 0
1.75021, 10.77, 4.39973, 0
1.75029, 10.4604, 4.69743, 0
1.25012, 9.23218, 5.22931, 0
1.25017, 8.97443, 5.57514, 0
1.25012, 10.1611, 5.01708, 0
1.25015, 9.85686, 5.35684, 0
1.75035, 9.23218, 5.22938, 0
1.7505, 8.97444, 5.57524, 0
1.75036, 10.1611, 5.01714, 0
1.75046, 9.85688, 5.35691, 0
1.25022, 8.71887, 5.92956, 0
1.25039, 8.46834, 6.29892, 0
1.25018, 9.55387, 5.70937, 0
1.25027, 9.25921, 6.08164, 0
1.75068, 8.71888, 5.92973, 0
1.75118, 8.46838, 6.29912, 0
1.75054, 9.55387, 5.70947, 0
1.75081, 9.25916, 6.0818, 0
1.2506, 8.2393, 6.6921, 0
1.25104, 8.03726, 7.10517, 0
1.25047, 8.99065, 6.48398, 0
1.2507, 8.75721, 6.90381, 0
1.75181, 8.23927, 6.69252, 0
1.75312, 8.03722, 7.10597, 0
1.75142, 8.99047, 6.48416, 0
1.7521, 8.75629, 6.90473, 0
1.25172, 7.86737, 7.49099, 0
1.25208, 7.78221, 7.76224, 0
1.25166, 8.55758, 7.29074, 0
1.25233, 8.40847, 7.56601, 0
1.75517, 7.8682, 7.49145, 0
1.75623, 7.77974, 7.76347, 0
1.75498, 8.55653, 7.29233, 0
1.757, 8.41981, 7.56645, 0
1.24923, 15.3138, 1.08936, 0
1.24922, 15.3181, 1.2685, 0
1.2487, 16.5886, 1.10285, 0
1.2487, 16.5874, 1.30961, 0
1.74768, 15.3137, 1.08934, 0
1.74767, 15.318, 1.26847, 0
1.74609, 16.5885, 1.10282, 0
1.74609, 16.5874, 1.30953, 0
1.24924, 15.2268, 1.44781, 0
1.24925, 15.1397, 1.63064, 0
1.24867, 16.4859, 1.51242, 0
1.24859, 16.4029, 1.71697, 0
1.74771, 15.2266, 1.44777, 0
1.74776, 15.1395, 1.63058, 0
1.74599, 16.4859, 1.5123, 0
1.74577, 16.4028, 1.71676, 0
1.24927, 15.0101, 1.8084, 0
1.24923, 14.8612, 1.98152, 0
1.24858, 16.2881, 1.90358, 0
1.2486, 16.1505, 2.08001, 0
1.7478, 15.0099, 1.80833, 0
1.74768, 14.861, 1.98143, 0
1.74574, 16.2878, 1.90331, 0
1.74581, 16.1501, 2.07978, 0
1.24925, 14.6806, 2.15107, 0
1.24931, 14.4775, 2.32935, 0
1.24872, 15.9789, 2.25394, 0
1.24872, 15.7766, 2.43401, 0
1.74775, 14.6804, 2.15099, 0
1.74794, 14.4773, 2.32928, 0
1.74614, 15.9785, 2.25376, 0
1.74616, 15.7763, 2.4337, 0
1.24942, 14.257, 2.51306, 0
1.24953, 14.0172, 2.6956, 0
1.24883, 15.5548, 2.60702, 0
1.24894, 15.3242, 2.77467, 0
1.74825, 14.2569, 2.513, 0
1.74858, 14.017, 2.69555, 0
1.7465, 15.5546, 2.60665, 0
1.74683, 15.3238, 2.77428, 0
1.24958, 13.757, 2.87875, 0
1.24966, 13.4732, 3.06969, 0
1.24914, 15.0676, 2.9283, 0
1.24914, 14.7863, 3.09101, 0
1.74874, 13.7568, 2.87871, 0
1.74897, 13.4731, 3.06967, 0
1.74741, 15.0671, 2.92806, 0
1.7474, 14.7859, 3.09076, 0
1.24974, 13.1843, 3.26724, 0
1.2498, 12.8778, 3.47792, 0
1.24926, 14.4773, 3.26389, 0
1.24946, 14.1573, 3.44053, 0
1.74922, 13.1841, 3.26722, 0
1.7494, 12.8777, 3.47792, 0
1.74779, 14.4769, 3.26372, 0
1.74839, 14.1569, 3.44044, 0
1.24989, 12.5467, 3.70794, 0
1.24999, 12.2112, 3.94906, 0
1.24953, 13.8174, 3.62517, 0
1.24972, 13.4494, 3.82803, 0
1.74966, 12.5466, 3.70797, 0
1.74996, 12.2111, 3.94912, 0
1.74858, 13.817, 3.62518, 0
1.74916, 13.4492, 3.82811, 0
1.25002, 11.8655, 4.20241, 0
1.25008, 11.5095, 4.48385, 0
1.24983, 13.0587, 4.04585, 0
1.24995, 12.6595, 4.28805, 0
1.75007, 11.8654, 4.20244, 0
1.75023, 11.5095, 4.4839, 0
1.7495, 13.0586, 4.0458, 0
1.74984, 12.6594, 4.28802, 0
1.25014, 11.1548, 4.79163, 0
1.25019, 10.7948, 5.11885, 0
1.25012, 12.2529, 4.56092, 0
1.25022, 11.8239, 4.86417, 0
