x coord, y coord, z coord, scalar
1.88209, 5.12818, 3.26615, 0
1.26738, 4.06798, 3.71782, 0
1.26819, 4.04757, 3.95484, 0
1.29767, 5.16554, 3.65343, 0
1.29894, 5.07206, 3.81589, 0
1.80128, 4.04546, 3.72511, 0
1.80363, 4.02176, 3.96236, 0
1.89781, 5.09466, 3.43441, 0
1.9114, 4.99647, 3.57239, 0
1.26227, 4.01295, 4.27365, 0
1.24484, 3.77993, 4.55915, 0
1.28278, 4.97005, 4.12685, 0
1.28293, 4.74875, 4.42611, 0
1.78544, 3.9869, 4.27922, 0
1.73255, 3.77894, 4.56686, 0
1.8894, 4.85788, 3.85576, 0
1.86955, 4.65396, 4.22868, 0
1.23286, 3.50906, 4.78615, 0
1.2324, 3.30699, 4.87734, 0
1.27508, 4.60056, 4.60347, 0
1.25979, 4.54958, 4.75094, 0
1.69797, 3.53807, 4.79428, 0
1.69659, 3.35856, 4.87911, 0
1.82786, 4.53878, 4.48586, 0
1.7732, 4.5214, 4.65248, 0
1.23252, 3.16042, 4.89405, 0
1.23232, 3.12239, 4.89109, 0
1.24909, 4.54272, 4.80176, 0
1.2451, 4.55157, 4.80491, 0
1.70233, 3.23222, 4.89108, 0
1.70351, 3.20293, 4.887, 0
1.741, 4.51982, 4.71102, 0
1.73193, 4.52439, 4.71732, 0
1.32344, 7.28442, 1.04271, 0
1.32314, 7.32447, 1.12833, 0
1.31698, 8.83635, 1.03854, 0
1.30946, 9.05771, 1.11249, 0
1.96948, 7.29089, 1.04395, 0
1.96819, 7.34042, 1.1321, 0
1.9399, 8.80246, 1.04257, 0
1.90959, 8.99255, 1.12396, 0
1.31804, 7.15646, 1.2151, 0
1.31543, 7.06867, 1.29971, 0
1.32277, 8.70755, 1.19563, 0
1.33735, 8.42233, 1.27131, 0
1.95206, 7.15929, 1.22183, 0
1.94385, 7.06601, 1.30969, 0
1.95297, 8.70185, 1.21359, 0
2.00181, 8.40062, 1.29046, 0
1.31159, 6.97515, 1.35341, 0
1.31067, 6.97739, 1.39852, 0
1.32436, 8.16584, 1.30852, 0
1.31508, 8.07099, 1.33424, 0
1.93042, 6.9663, 1.36209, 0
1.92768, 6.96886, 1.40564, 0
1.96191, 8.13782, 1.32679, 0
1.93991, 8.04407, 1.35259, 0
1.30819, 6.97622, 1.44728, 0
1.30654, 7.00098, 1.53294, 0
1.31036, 8.18115, 1.4067, 0
1.31894, 8.33005, 1.49144, 0
1.92077, 6.97097, 1.45191, 0
1.91571, 6.99397, 1.5357, 0
1.92253, 8.157, 1.42521, 0
1.9466, 8.31686, 1.5111, 0
1.3193, 7.10797, 1.77726, 0
1.32479, 7.19893, 1.87856, 0
1.32882, 8.43095, 1.55467, 0
1.33769, 8.44262, 1.66213, 0
1.95578, 7.10688, 1.79401, 0
1.97379, 7.20541, 1.899, 0
1.98277, 8.43121, 1.58192, 0
2.00903, 8.45684, 1.68233, 0
1.32876, 7.17761, 2.07096, 0
1.32683, 7.04324, 2.24074, 0
1.35424, 8.52793, 1.85306, 0
1.365, 8.57835, 2.00358, 0
1.98701, 7.1908, 2.099, 0
1.98128, 7.0586, 2.27245, 0
2.05877, 8.55184, 1.86613, 0
2.09571, 8.60867, 2.04527, 0
1.33329, 6.97159, 2.43587, 0
1.33414, 6.88704, 2.55357, 0
1.36404, 8.49122, 2.11968, 0
1.36959, 8.42601, 2.2543, 0
2.00089, 6.98323, 2.47502, 0
2.00367, 6.88591, 2.59673, 0
2.09511, 8.50761, 2.19071, 0
2.11608, 8.42967, 2.36089, 0
1.34479, 6.83701, 2.69837, 0
1.35458, 6.78547, 2.82352, 0
1.38905, 8.31438, 2.41539, 0
1.41418, 8.15652, 2.54359, 0
2.03644, 6.81117, 2.74881, 0
2.06395, 6.74045, 2.87862, 0
2.19325, 8.29067, 2.57677, 0
2.27788, 8.09469, 2.74954, 0
1.36355, 6.70608, 2.95176, 0
1.37567, 6.58868, 3.15241, 0
1.43691, 7.98049, 2.68556, 0
1.45712, 7.79886, 2.81829, 0
2.08897, 6.64867, 3.00766, 0
2.12426, 6.52698, 3.19054, 0
2.34716, 7.91229, 2.91897, 0
2.40736, 7.74669, 3.06374, 0
1.3867, 6.46026, 3.35352, 0
1.39715, 6.33505, 3.51545, 0
1.47318, 7.62729, 2.9303, 0
1.48938, 7.46276, 3.10214, 0
2.16096, 6.40337, 3.34156, 0
2.20278, 6.29046, 3.43919, 0
2.43726, 7.5894, 3.20342, 0
2.46208, 7.41841, 3.42036, 0
1.42057, 6.24637, 3.59951, 0
1.50756, 6.16793, 3.50345, 0
1.51781, 7.2679, 3.40639, 0
1.5664, 7.07817, 3.69091, 0
2.31788, 6.22044, 3.51709, 0
2.61492, 6.12849, 3.62651, 0
2.50932, 7.19862, 3.74576, 0
2.57523, 6.9616, 4.06413, 0
1.59422, 5.97038, 3.31803, 0
1.65475, 5.65993, 3.28874, 0
1.6539, 7.04093, 3.75731, 0
1.73922, 7.14127, 3.70523, 0
2.88941, 5.94698, 3.68827, 0
3.06449, 5.6896, 3.7676, 0
2.72904, 6.87614, 4.33084, 0
2.85112, 6.79208, 4.51507, 0
1.66023, 5.42092, 3.39753, 0
1.64178, 5.28281, 3.48626, 0
1.76006, 7.1046, 3.68363, 0
1.75546, 7.06832, 3.61752, 0
3.06476, 5.47325, 3.76301, 0
3.02723, 5.37437, 3.73088, 0
2.90267, 6.70686, 4.56902, 0
2.91413, 6.67254, 4.53588, 0
1.29062, 10.4117, 1.03914, 0
1.28861, 10.5047, 1.11945, 0
1.31566, 11.9556, 1.07188, 0
1.31981, 11.963, 1.22613, 0
1.86042, 10.3835, 1.04131, 0
1.85855, 10.4674, 1.127, 0
1.94458, 11.8637, 1.07084, 0
1.96318, 11.9156, 1.22311, 0
1.29326, 10.0419, 1.19365, 0
1.28841, 9.8396, 1.25926, 0
1.3047, 11.6463, 1.33098, 0
1.29161, 11.3643, 1.3957, 0
1.8625, 10.0532, 1.19987, 0
1.85047, 9.86719, 1.26818, 0
1.91158, 11.6595, 1.33458, 0
1.87241, 11.41, 1.41228, 0
1.28072, 9.67286, 1.30541, 0
1.28023, 9.6185, 1.34056, 0
1.29154, 11.3538, 1.45986, 0
1.29407, 11.4178, 1.5203, 0
1.82614, 9.71421, 1.31712, 0
1.82418, 9.65991, 1.35512, 0
1.87088, 11.3974, 1.47982, 0
1.87818, 11.4451, 1.54082, 0
1.28667, 9.76986, 1.41445, 0
1.29643, 9.93741, 1.4866, 0
1.29964, 11.5205, 1.59513, 0
1.30885, 11.7187, 1.72197, 0
1.8449, 9.7908, 1.43301, 0
1.87495, 9.94, 1.50706, 0
1.89423, 11.5323, 1.61301, 0
1.91981, 11.6986, 1.72872, 0
1.30302, 10.0826, 1.55436, 0
1.30864, 10.1055, 1.64442, 0
1.31715, 11.8668, 1.8768, 0
1.31822, 11.9674, 1.9668, 0
1.90014, 10.0786, 1.58914, 0
1.91931, 10.1053, 1.68425, 0
1.94186, 11.8166, 1.86239, 0
1.94782, 11.9045, 1.96462, 0
1.3223, 10.2168, 1.75999, 0
1.35695, 10.21, 1.91784, 0
1.32383, 11.9443, 2.07151, 0
1.34331, 11.8292, 2.19481, 0
1.96429, 10.1891, 1.81951, 0
2.0773, 10.1617, 2.01354, 0
1.96539, 11.8906, 2.0999, 0
2.0293, 11.7859, 2.25721, 0
1.37722, 10.0631, 2.11741, 0
1.40351, 9.92431, 2.25571, 0
1.37547, 11.6968, 2.32086, 0
1.40917, 11.5512, 2.42628, 0
2.1422, 10.0343, 2.21735, 0
2.21724, 9.89567, 2.3724, 0
2.12817, 11.6316, 2.41043, 0
2.2275, 11.4322, 2.5423, 0
1.44546, 9.81359, 2.39378, 0
1.47545, 9.67922, 2.47183, 0
1.43546, 11.3664, 2.4858, 0
1.46784, 11.2057, 2.57764, 0
2.31883, 9.73117, 2.55078, 0
2.3927, 9.55306, 2.69637, 0
2.30195, 11.2059, 2.64633, 0
2.38716, 10.9782, 2.79688, 0
1.49661, 9.53071, 2.53584, 0
1.51305, 9.33103, 2.59656, 0
1.50334, 11.0206, 2.63097, 0
1.54391, 10.7779, 2.63458, 0
2.44455, 9.37884, 2.82557, 0
2.49458, 9.16777, 2.96091, 0
2.46834, 10.7525, 2.88946, 0
2.54568, 10.5031, 3.03506, 0
1.54393, 9.1131, 2.65431, 0
1.59083, 8.87458, 2.75899, 0
1.60665, 10.4631, 2.64668, 0
1.70444, 10.1512, 2.69211, 0
2.56426, 8.96243, 3.14197, 0
2.6454, 8.73519, 3.37505, 0
2.65418, 10.1967, 3.30598, 0
2.80429, 9.71398, 3.76939, 0
1.64129, 8.61315, 2.85816, 0
1.71677, 8.35545, 2.91431, 0
1.83093, 9.83069, 2.77614, 0
1.95415, 9.61301, 2.87354, 0
2.74181, 8.45692, 3.59993, 0
2.89292, 8.17645, 3.80791, 0
2.87606, 9.30743, 4.19294, 0
2.8817, 9.06953, 4.52483, 0
1.81647, 8.11956, 3.04193, 0
1.93876, 7.58701, 3.40323, 0
2.05813, 9.38782, 2.99698, 0
2.11782, 9.12379, 3.06818, 0
3.0363, 7.8932, 4.04074, 0
3.09058, 7.40384, 4.46318, 0
2.883, 8.80546, 4.89023, 0
2.96596, 8.54391, 5.09492, 0
1.95069, 7.06669, 3.99277, 0
1.92138, 7.01865, 4.05551, 0
2.05524, 8.77328, 3.01076, 0
2.00103, 8.58728, 2.96356, 0
3.00286, 7.08004, 4.81414, 0
2.97409, 7.04814, 4.81651, 0
3.15543, 8.35124, 4.7346, 0
3.19531, 8.26467, 4.53545, 0
1.41518, 13.0923, 1.1108, 0
1.41754, 12.9945, 1.33656, 0
1.54198, 13.3871, 1.16229, 0
1.56125, 13.3679, 1.47428, 0
2.24311, 12.988, 1.08105, 0
2.25156, 12.9722, 1.24692, 0
2.54858, 13.9675, 1.13271, 0
2.57778, 13.928, 1.39997, 0
1.40982, 12.845, 1.52868, 0
1.40571, 12.8027, 1.70335, 0
1.5592, 13.5059, 1.76466, 0
1.53643, 13.7218, 2.07671, 0
2.22866, 12.8312, 1.39777, 0
2.2104, 12.7676, 1.53747, 0
2.57888, 13.9616, 1.63997, 0
2.5345, 14.0806, 1.88104, 0
1.40142, 12.8014, 1.86406, 0
1.39937, 12.8276, 2.04729, 0
1.50846, 13.8933, 2.30741, 0
1.48408, 14.0222, 2.4608, 0
2.19486, 12.772, 1.65745, 0
2.18504, 12.8175, 1.78537, 0
2.47919, 14.1779, 2.06984, 0
2.43407, 14.2529, 2.20883, 0
1.39637, 12.8576, 2.22531, 0
1.39142, 12.8693, 2.36051, 0
1.4585, 14.1497, 2.60308, 0
1.43622, 14.2432, 2.72898, 0
2.17651, 12.8712, 1.92355, 0
2.16404, 12.909, 2.06234, 0
2.39543, 14.3514, 2.351, 0
2.33681, 14.4032, 2.47876, 0
1.37941, 12.7875, 2.46837, 0
1.37034, 12.7582, 2.61545, 0
1.41451, 14.2911, 2.87474, 0
1.39196, 14.3483, 3.04363, 0
2.13032, 12.8582, 2.20259, 0
2.09653, 12.82, 2.38066, 0
2.26785, 14.4076, 2.6209, 0
2.19539, 14.4139, 2.81031, 0
1.36771, 12.8205, 2.74582, 0
1.36613, 12.819, 2.7838, 0
1.3713, 14.3587, 3.20503, 0
1.35866, 14.2827, 3.33237, 0
2.0867, 12.8397, 2.51673, 0
2.08165, 12.8192, 2.5881, 0
2.1281, 14.379, 2.98339, 0
2.08035, 14.2836, 3.10762, 0
1.36635, 12.8182, 2.80863, 0
1.37112, 12.7949, 2.87538, 0
1.35156, 14.1754, 3.43995, 0
1.34848, 14.0632, 3.54376, 0
2.08362, 12.7959, 2.6491, 0
2.09889, 12.736, 2.73423, 0
2.05269, 14.1354, 3.2116, 0
2.03972, 13.9819, 3.31819, 0
1.38109, 12.7362, 2.90615, 0
1.39726, 12.6372, 2.97303, 0
1.35036, 13.9328, 3.62168, 0
1.35722, 13.7866, 3.69661, 0
2.12894, 12.6413, 2.82471, 0
2.18036, 12.4963, 3.0008, 0
2.0448, 13.8161, 3.40465, 0
2.0624, 13.6632, 3.49714, 0
1.43357, 12.4766, 3.11839, 0
1.47187, 12.2978, 3.20626, 0
1.36623, 13.5921, 3.77549, 0
1.37761, 13.3499, 3.83591, 0
2.28408, 12.2759, 3.21571, 0
2.38727, 12.0254, 3.32221, 0
2.08569, 13.4714, 3.57102, 0
2.11526, 13.2326, 3.6492, 0
1.53574, 12.1465, 3.21764, 0
1.62659, 11.9692, 3.12072, 0
1.38949, 13.0614, 3.86791, 0
1.407, 12.7705, 3.86379, 0
2.52288, 11.7406, 3.41633, 0
2.72247, 11.3695, 3.53385, 0
2.15522, 12.9425, 3.7298, 0
2.20121, 12.6367, 3.79492, 0
1.74328, 11.6271, 2.82552, 0
1.88573, 11.1766, 2.65573, 0
1.43292, 12.584, 3.84503, 0
1.49692, 12.4725, 3.78551, 0
2.94737, 10.9269, 3.57179, 0
3.07793, 10.2439, 3.90481, 0
2.24916, 12.379, 3.84652, 0
2.36897, 12.0469, 3.94746, 0
2.19749, 10.4267, 2.74903, 0
2.56049, 9.58005, 3.23484, 0
1.61711, 12.4072, 3.70485, 0
1.79461, 12.3224, 3.54696, 0
2.92579, 9.17071, 5.20711, 0
2.56863, 8.36679, 6.07649, 0
2.74138, 11.6493, 4.05728, 0
3.15823, 11.0959, 4.25691, 0
2.64484, 9.16475, 3.5623, 0
2.6379, 9.09211, 3.60342, 0
2.03055, 12.1831, 3.27218, 0
2.09288, 12.0592, 3.15439, 0
2.43031, 8.13892, 6.19286, 0
2.43094, 8.1172, 6.19843, 0
3.38137, 10.3197, 4.74316, 0
3.3216, 9.95306, 4.98907, 0
1.85762, 13.7676, 1.27574, 0
1.87967, 13.9913, 1.83215, 0
1.68484, 14.3929, 1.24973, 0
1.63221, 14.7248, 1.7395, 0
2.81215, 15.4066, 1.19852, 0
2.88115, 15.1613, 1.62382, 0
2.3245, 15.8725, 1.17333, 0
2.43141, 15.7191, 1.53517, 0
1.79916, 14.3805, 2.26067, 0
1.65105, 14.8427, 2.52557, 0
1.54478, 15.1935, 2.19338, 0
1.40444, 15.7896, 2.56409, 0
2.9871, 15.2628, 2.01426, 0
2.88609, 15.3909, 2.19042, 0
2.46309, 15.9046, 1.89727, 0
2.30612, 16.102, 2.29149, 0
1.52345, 15.3197, 2.72849, 0
1.43672, 15.6311, 2.87333, 0
1.35015, 16.2855, 2.80813, 0
1.34054, 16.8867, 2.87312, 0
2.71176, 15.4916, 2.39808, 0
2.43946, 15.5878, 2.59487, 0
2.13517, 16.3172, 2.5942, 0
2.03514, 16.5372, 2.80174, 0
1.3922, 15.7548, 2.9386, 0
1.35119, 15.8528, 3.00963, 0
1.32571, 17.2082, 2.9516, 0
1.3113, 17.319, 3.11703, 0
2.28075, 15.6362, 2.72563, 0
2.11873, 15.7086, 2.86865, 0
1.97112, 16.7048, 2.92422, 0
1.92651, 16.8424, 3.08808, 0
1.32404, 15.8791, 3.08311, 0
1.30765, 15.8702, 3.1647, 0
1.30198, 17.3085, 3.34221, 0
1.29877, 17.181, 3.53922, 0
1.99813, 15.7698, 3.00894, 0
1.92044, 15.7919, 3.13405, 0
1.89444, 16.9685, 3.29978, 0
1.88861, 17.0291, 3.48413, 0
1.30742, 15.7832, 3.24414, 0
1.31335, 15.6596, 3.35581, 0
1.29297, 16.9428, 3.61965, 0
1.28899, 16.6801, 3.72783, 0
1.90424, 15.7478, 3.2317, 0
1.92667, 15.6394, 3.34513, 0
1.87577, 16.9419, 3.60333, 0
1.8644, 16.737, 3.73311, 0
1.31849, 15.5327, 3.48855, 0
1.32279, 15.3658, 3.6482, 0
1.28917, 16.5291, 3.84059, 0
1.29226, 16.3618, 3.93968, 0
1.94779, 15.5098, 3.47443, 0
1.9649, 15.3404, 3.60189, 0
1.86543, 16.556, 3.85483, 0
1.8765, 16.3648, 3.96428, 0
1.32698, 15.1505, 3.82476, 0
1.32915, 14.9292, 3.96471, 0
1.2954, 16.1726, 4.03256, 0
1.29852, 15.9842, 4.15406, 0
1.97906, 15.1378, 3.7374, 0
1.98113, 14.9242, 3.85218, 0
1.88585, 16.1677, 4.06705, 0
1.89601, 15.9639, 4.18813, 0
1.33497, 14.6778, 4.09495, 0
1.344, 14.3516, 4.25264, 0
1.30586, 15.7734, 4.23926, 0
1.31578, 15.5233, 4.32832, 0
1.99378, 14.6572, 3.95082, 0
2.01763, 14.3272, 4.06284, 0
1.91941, 15.7339, 4.2798, 0
1.94931, 15.4577, 4.36751, 0
1.35091, 13.9903, 4.42438, 0
1.35699, 13.6561, 4.56564, 0
1.32865, 15.1683, 4.48318, 0
1.33914, 14.7164, 4.65129, 0
2.03716, 13.9721, 4.21063, 0
2.05856, 13.6153, 4.35887, 0
1.98543, 15.102, 4.45978, 0
2.01399, 14.6808, 4.56856, 0
1.37148, 13.4193, 4.62237, 0
1.40125, 13.2755, 4.61481, 0
1.34809, 14.0721, 4.84994, 0
1.37162, 13.4212, 5.06534, 0
2.10105, 13.2776, 4.45213, 0
2.16541, 13.0303, 4.50811, 0
2.03693, 14.1084, 4.71569, 0
2.07869, 13.5273, 4.89732, 0
1.45028, 13.2628, 4.53945, 0
1.51464, 13.3168, 4.37955, 0
1.39271, 12.7365, 5.1833, 0
1.40303, 12.4682, 5.20199, 0
2.27864, 12.8463, 4.52631, 0
2.41408, 12.6516, 4.4903, 0
2.09904, 12.9771, 5.06439, 0
2.10591, 12.5987, 5.13465, 0
1.58377, 13.3082, 4.12147, 0
1.61864, 13.1396, 3.94077, 0
1.41864, 12.5175, 5.17096, 0
1.42965, 12.7819, 5.00279, 0
2.56942, 12.3691, 4.37998, 0
2.62725, 12.1258, 4.29973, 0
2.1213, 12.5871, 5.0271, 0
2.17595, 12.7415, 4.8683, 0
1.40552, 14.2222, 1.23006, 0
1.36695, 14.4679, 1.65471, 0
1.23589, 14.3682, 1.21045, 0
1.33459, 14.5925, 2.07662, 0
2.0018, 14.4528, 1.1922, 0
1.84168, 14.0538, 1.56234, 0
1.64115, 14.0153, 1.29256, 0
1.16369, 14.2404, 1.73121, 0
1.25808, 14.6971, 1.69858, 0
1.25415, 14.8305, 1.8813, 0
1.13719, 14.9335, 1.93221, 0
1.15053, 15.211, 2.12059, 0
1.35341, 14.6218, 1.502, 0
1.39599, 15.3922, 1.7608, 0
1.16092, 14.1914, 2.04629, 0
1.22046, 14.6035, 2.15142, 0
1.20228, 15.2192, 2.21477, 0
1.18314, 17.2801, 2.47144, 0
1.15411, 15.7214, 2.60074, 0
1.09764, 17.8667, 2.97597, 0
1.51106, 16.1731, 2.29218, 0
1.65527, 16.998, 2.57576, 0
1.24592, 15.2916, 2.38582, 0
1.24816, 17.7049, 2.35784, 0
1.2067, 17.9198, 2.7267, 0
1.23738, 18.0876, 3.30457, 0
1.11256, 17.7555, 2.58975, 0
1.21571, 18.3118, 4.05978, 0
1.72767, 17.6555, 2.95745, 0
1.75375, 17.8902, 3.39219, 0
1.38685, 17.8972, 2.98201, 0
1.67954, 18.2359, 4.26929, 0
1.25208, 18.0784, 3.78335, 0
1.25673, 18.0511, 4.08423, 0
1.27157, 17.8516, 5.01672, 0
1.27978, 17.9248, 5.3865, 0
1.76404, 17.9635, 3.76422, 0
1.76879, 17.983, 4.03361, 0
1.80099, 17.8473, 5.00055, 0
1.83653, 17.9137, 5.39917, 0
1.26013, 17.9965, 4.26863, 0
1.26124, 17.9361, 4.40069, 0
1.29674, 18.1224, 5.40272, 0
1.31749, 18.0595, 5.51707, 0
1.77671, 17.973, 4.22254, 0
1.78208, 17.9278, 4.37119, 0
1.88514, 18.0787, 5.43459, 0
1.9441, 18.0361, 5.54919, 0
1.26426, 17.8748, 4.49637, 0
1.27331, 17.7464, 4.5818, 0
1.3363, 17.9337, 5.6133, 0
1.34491, 17.8339, 5.65101, 0
1.79056, 17.8526, 4.48123, 0
1.81995, 17.6989, 4.57599, 0
2.0071, 17.9393, 5.66512, 0
2.03707, 17.8538, 5.709, 0
1.28693, 17.5458, 4.66548, 0
1.2975, 17.1563, 4.67302, 0
1.34246, 17.7803, 5.64493, 0
1.33073, 17.6391, 5.61357, 0
1.86151, 17.4801, 4.6661, 0
1.8925, 17.1096, 4.69093, 0
2.0321, 17.8061, 5.70163, 0
1.99606, 17.6661, 5.65596, 0
1.30627, 16.666, 4.74566, 0
1.31068, 16.2366, 4.83057, 0
1.31902, 17.2997, 5.54816, 0
1.31595, 16.8483, 5.43184, 0
1.91911, 16.6529, 4.76813, 0
1.93116, 16.2479, 4.84412, 0
1.9568, 17.3067, 5.56689, 0
1.94672, 16.8433, 5.45546, 0
1.31551, 15.8693, 4.89861, 0
1.32393, 15.5232, 4.92974, 0
1.3215, 16.4899, 5.33915, 0
1.33524, 16.0639, 5.27817, 0
