x coord, y coord, z coord, scalar
1.80877, 4.05397, 3.91501, 0
1.90322, 5.15638, 3.38627, 0
1.91706, 5.05509, 3.52091, 0
1.26478, 4.03742, 4.22044, 0
1.24768, 3.80381, 4.50703, 0
1.29021, 4.99231, 4.0372, 0
1.29142, 4.7492, 4.35098, 0
1.79295, 4.01423, 4.22644, 0
1.74113, 3.80416, 4.51394, 0
1.90218, 4.9035, 3.79643, 0
1.88973, 4.68275, 4.16576, 0
1.23545, 3.5357, 4.7321, 0
1.23459, 3.33541, 4.82013, 0
1.28233, 4.59697, 4.5439, 0
1.26621, 4.55879, 4.69743, 0
1.70594, 3.56547, 4.73931, 0
1.70365, 3.38775, 4.82197, 0
1.84789, 4.55642, 4.42901, 0
1.79302, 4.5349, 4.59845, 0
1.23474, 3.19068, 4.83489, 0
1.23462, 3.15329, 4.83165, 0
1.25517, 4.55721, 4.74961, 0
1.25122, 4.56569, 4.75286, 0
1.70894, 3.26306, 4.8324, 0
1.71018, 3.23423, 4.82815, 0
1.76007, 4.53481, 4.65748, 0
1.75091, 4.53883, 4.66368, 0
1.32264, 7.381, 1.04241, 0
1.32238, 7.42153, 1.12747, 0
1.31594, 8.93614, 1.03867, 0
1.30855, 9.15985, 1.11302, 0
1.96709, 7.38768, 1.04359, 0
1.96595, 7.43797, 1.13109, 0
1.9369, 8.90206, 1.04261, 0
1.90699, 9.09399, 1.1242, 0
1.3173, 7.25046, 1.21334, 0
1.31471, 7.16066, 1.29699, 0
1.32186, 8.80697, 1.19607, 0
1.33657, 8.52079, 1.27137, 0
1.94985, 7.25343, 1.21976, 0
1.9417, 7.15803, 1.30647, 0
1.95034, 8.80126, 1.2137, 0
1.99954, 8.49887, 1.2901, 0
1.31089, 7.0648, 1.34988, 0
1.30999, 7.06687, 1.39455, 0
1.32375, 8.26513, 1.30791, 0
1.31456, 8.17063, 1.33335, 0
1.92834, 7.05587, 1.35791, 0
1.92565, 7.05829, 1.40098, 0
1.96019, 8.23724, 1.32585, 0
1.93845, 8.14386, 1.35141, 0
1.30753, 7.06543, 1.44283, 0
1.30589, 7.09055, 1.52776, 0
1.30981, 8.28044, 1.40596, 0
1.31832, 8.42898, 1.49119, 0
1.91881, 7.06023, 1.44674, 0
1.91376, 7.08364, 1.52973, 0
1.92097, 8.25636, 1.4241, 0
1.94476, 8.41564, 1.51029, 0
1.31825, 7.20158, 1.77058, 0
1.32357, 7.29495, 1.87181, 0
1.32804, 8.52985, 1.55489, 0
1.33671, 8.54179, 1.66246, 0
1.95259, 7.20079, 1.78616, 0
1.9701, 7.30187, 1.89108, 0
1.98038, 8.52988, 1.58141, 0
2.0061, 8.55584, 1.68181, 0
1.3272, 7.27437, 2.06258, 0
1.32495, 7.13837, 2.23059, 0
1.3529, 8.62783, 1.85395, 0
1.36337, 8.67866, 2.00485, 0
1.98228, 7.28804, 2.0895, 0
1.97557, 7.15445, 2.26128, 0
2.055, 8.65189, 1.86579, 0
2.09117, 8.70956, 2.0449, 0
1.33102, 7.06586, 2.42461, 0
1.33172, 6.97877, 2.54113, 0
1.36224, 8.59168, 2.12098, 0
1.36755, 8.52677, 2.25593, 0
1.99395, 7.07876, 2.46275, 0
1.9964, 6.97938, 2.58317, 0
2.09005, 8.60854, 2.18964, 0
2.11035, 8.53089, 2.35898, 0
1.34214, 6.92626, 2.68498, 0
1.35171, 6.87354, 2.80915, 0
1.38664, 8.4156, 2.41704, 0
1.41129, 8.25823, 2.54422, 0
2.02832, 6.90397, 2.73421, 0
2.05519, 6.83317, 2.86302, 0
2.18597, 8.39356, 2.57241, 0
2.26895, 8.19944, 2.74183, 0
1.36054, 6.79345, 2.93559, 0
1.3725, 6.67675, 3.13077, 0
1.43336, 8.08381, 2.68464, 0
1.45278, 7.90323, 2.8158, 0
2.07985, 6.74117, 2.99064, 0
2.11483, 6.61975, 3.16846, 0
2.33684, 8.01797, 2.90827, 0
2.39482, 7.85238, 3.05118, 0
1.38341, 6.54987, 3.32124, 0
1.39405, 6.42607, 3.47307, 0
1.46807, 7.73124, 2.92647, 0
1.48383, 7.56582, 3.09594, 0
2.1513, 6.49593, 3.31386, 0
2.19408, 6.38169, 3.40763, 0
2.42385, 7.69485, 3.18902, 0
2.44888, 7.52318, 3.40124, 0
1.41779, 6.33876, 3.55033, 0
1.50403, 6.2591, 3.4587, 0
1.5117, 7.37117, 3.39328, 0
1.55947, 7.18651, 3.66811, 0
2.30898, 6.30935, 3.48398, 0
2.60414, 6.21271, 3.59328, 0
2.49605, 7.30369, 3.71748, 0
2.56467, 7.07065, 4.02591, 0
1.59079, 6.05827, 3.28521, 0
1.65277, 5.741, 3.25786, 0
1.6459, 7.1538, 3.73523, 0
1.72936, 7.25064, 3.68933, 0
2.87779, 6.02619, 3.65742, 0
3.0525, 5.76427, 3.73698, 0
2.7204, 6.98507, 4.28227, 0
2.84404, 6.90013, 4.46066, 0
1.66, 5.4941, 3.35691, 0
1.64216, 5.3518, 3.43932, 0
1.74999, 7.21091, 3.66677, 0
1.74527, 7.16961, 3.60041, 0
3.05306, 5.54521, 3.73251, 0
3.01542, 5.44555, 3.70113, 0
2.89726, 6.81372, 4.51142, 0
2.90879, 6.7782, 4.47849, 0
1.29007, 10.5079, 1.03942, 0
1.28852, 10.5992, 1.12046, 0
1.31508, 12.0496, 1.07221, 0
1.31928, 12.0565, 1.22718, 0
1.85895, 10.4805, 1.04143, 0
1.85842, 10.5632, 1.12746, 0
1.94275, 11.9591, 1.07115, 0
1.96124, 12.0103, 1.22413, 0
1.29204, 10.1397, 1.194, 0
1.28714, 9.93964, 1.25962, 0
1.30444, 11.7428, 1.33232, 0
1.29173, 11.4687, 1.39769, 0
1.85929, 10.1515, 1.19984, 0
1.84672, 9.9671, 1.26798, 0
1.91102, 11.7551, 1.33575, 0
1.87304, 11.5105, 1.41343, 0
1.27969, 9.77507, 1.30616, 0
1.27929, 9.72149, 1.3415, 0
1.29158, 11.4575, 1.46229, 0
1.29397, 11.5182, 1.52302, 0
1.82308, 9.8159, 1.31711, 0
1.82139, 9.76231, 1.35519, 0
1.87124, 11.4975, 1.48122, 0
1.87819, 11.5433, 1.54255, 0
1.2857, 9.87074, 1.41524, 0
1.29537, 10.0357, 1.48701, 0
1.29941, 11.6172, 1.59817, 0
1.30842, 11.8125, 1.72538, 0
1.84211, 9.89153, 1.43287, 0
1.87209, 10.0388, 1.50665, 0
1.89383, 11.6281, 1.61519, 0
1.91878, 11.7926, 1.73177, 0
1.30227, 10.1789, 1.55566, 0
1.30786, 10.2018, 1.64615, 0
1.31659, 11.9604, 1.88068, 0
1.31766, 12.0606, 1.97122, 0
1.89815, 10.176, 1.58923, 0
1.9172, 10.2027, 1.68453, 0
1.94043, 11.9106, 1.86634, 0
1.94621, 11.9984, 1.96897, 0
1.32156, 10.3124, 1.76316, 0
1.35593, 10.3062, 1.92052, 0
1.32323, 12.038, 2.07654, 0
1.34269, 11.9233, 2.19999, 0
1.96214, 10.2862, 1.82041, 0
2.07431, 10.2599, 2.01385, 0
1.96377, 11.9846, 2.10477, 0
2.02754, 11.8802, 2.26203, 0
1.37577, 10.1611, 2.11933, 0
1.40162, 10.0233, 2.25822, 0
1.37471, 11.79, 2.32572, 0
1.40829, 11.6436, 2.43107, 0
2.13818, 10.1336, 2.21859, 0
2.21241, 9.99586, 2.37392, 0
2.12627, 11.7255, 2.4148, 0
2.2255, 11.5275, 2.54594, 0
1.44309, 9.91293, 2.39887, 0
1.47251, 9.77899, 2.47929, 0
1.43419, 11.4587, 2.49087, 0
1.46604, 11.2981, 2.58502, 0
2.31301, 9.83348, 2.55229, 0
2.3855, 9.65803, 2.69694, 0
2.2995, 11.3028, 2.64958, 0
2.38352, 11.0776, 2.8003, 0
1.49309, 9.63168, 2.54513, 0
1.50886, 9.43383, 2.60779, 0
1.50074, 11.1141, 2.64231, 0
1.54053, 10.874, 2.6507, 0
2.43588, 9.48636, 2.82467, 0
2.48376, 9.27765, 2.95743, 0
2.46357, 10.8542, 2.89337, 0
2.54032, 10.6074, 3.03735, 0
1.53843, 9.21802, 2.66783, 0
1.58362, 8.98105, 2.77196, 0
1.60241, 10.5642, 2.6648, 0
1.69919, 10.2556, 2.71041, 0
2.55207, 9.07397, 3.13256, 0
2.63343, 8.84739, 3.35888, 0
2.64873, 10.305, 3.30353, 0
2.80357, 9.83395, 3.75609, 0
1.63289, 8.7229, 2.86873, 0
1.70665, 8.46609, 2.92389, 0
1.82328, 9.93868, 2.79479, 0
1.94373, 9.72327, 2.89086, 0
2.73126, 8.56863, 3.57869, 0
2.8833, 8.28843, 3.78286, 0
2.88354, 9.43833, 4.17026, 0
2.89629, 9.20379, 4.4981, 0
1.80474, 8.23038, 3.04732, 0
1.92509, 7.6977, 3.39919, 0
2.04458, 9.50091, 3.00981, 0
2.10099, 9.23831, 3.07489, 0
3.02574, 8.00822, 4.00931, 0
3.07671, 7.52172, 4.41929, 0
2.89807, 8.94388, 4.857, 0
2.97981, 8.68037, 5.05278, 0
1.93778, 7.1982, 3.96979, 0
1.90941, 7.15391, 4.03008, 0
2.03897, 8.88526, 3.01662, 0
1.98668, 8.69874, 2.96867, 0
2.99413, 7.20446, 4.75967, 0
2.96596, 7.17292, 4.76137, 0
3.15504, 8.47704, 4.69348, 0
3.19071, 8.38693, 4.49671, 0
1.41429, 13.1803, 1.1113, 0
1.4166, 13.0845, 1.33802, 0
1.54022, 13.4761, 1.16331, 0
1.55937, 13.4575, 1.47744, 0
2.24067, 13.0767, 1.08172, 0
2.24911, 13.0615, 1.24894, 0
2.54428, 14.0423, 1.13473, 0
2.57477, 14.0045, 1.40594, 0
1.409, 12.9366, 1.53118, 0
1.40492, 12.8943, 1.70688, 0
1.55712, 13.594, 1.77011, 0
1.53443, 13.8079, 2.08547, 0
2.22637, 12.9227, 1.40109, 0
2.20824, 12.8594, 1.54201, 0
2.57615, 14.0387, 1.64977, 0
2.53193, 14.1581, 1.89545, 0
1.40061, 12.8929, 1.86842, 0
1.39851, 12.919, 2.05268, 0
1.50682, 13.9776, 2.31932, 0
1.48277, 14.1046, 2.47503, 0
2.1927, 12.8636, 1.66301, 0
2.18276, 12.9085, 1.79195, 0
2.47682, 14.2551, 2.08751, 0
2.43134, 14.3297, 2.22837, 0
1.39546, 12.9488, 2.23225, 0
1.39049, 12.9604, 2.36896, 0
1.45747, 14.2307, 2.61949, 0
1.43534, 14.3229, 2.74735, 0
2.17407, 12.9614, 1.93112, 0
2.16147, 12.9988, 2.07113, 0
2.39059, 14.4275, 2.37254, 0
2.33242, 14.4799, 2.50187, 0
1.37854, 12.8796, 2.47847, 0
1.36942, 12.8518, 2.62751, 0
1.41385, 14.3701, 2.89555, 0
1.39159, 14.4265, 3.06829, 0
2.12784, 12.9482, 2.2127, 0
2.09414, 12.9101, 2.39237, 0
2.26459, 14.4843, 2.6457, 0
2.19347, 14.4906, 2.83757, 0
1.36671, 12.9145, 2.75938, 0
1.36511, 12.9132, 2.79822, 0
1.37122, 14.4368, 3.23353, 0
1.35868, 14.3627, 3.36317, 0
2.08412, 12.9301, 2.52981, 0
2.07899, 12.9102, 2.60193, 0
2.12733, 14.4562, 3.01186, 0
2.08035, 14.3621, 3.13716, 0
1.3653, 12.9124, 2.82365, 0
1.37002, 12.8897, 2.89084, 0
1.35145, 14.2571, 3.4725, 0
1.34793, 14.1467, 3.57823, 0
2.0809, 12.8874, 2.66345, 0
2.09608, 12.8287, 2.74907, 0
2.05267, 14.2161, 3.24153, 0
2.03906, 14.0654, 3.34898, 0
1.37995, 12.8318, 2.92175, 0
1.39604, 12.7347, 2.98809, 0
1.34937, 14.0185, 3.65788, 0
1.35572, 13.8749, 3.73445, 0
2.12606, 12.7358, 2.83966, 0
2.17739, 12.5942, 3.01475, 0
2.04321, 13.9026, 3.4363, 0
2.05961, 13.7526, 3.52979, 0
1.43218, 12.5778, 3.13108, 0
1.47053, 12.4024, 3.21538, 0
1.36414, 13.6844, 3.81424, 0
1.37504, 13.4479, 3.87435, 0
2.28159, 12.379, 3.22693, 0
2.38654, 12.1321, 3.32989, 0
2.08171, 13.5648, 3.60391, 0
2.11088, 13.3312, 3.6811, 0
1.53476, 12.2512, 3.2234, 0
1.62588, 12.0721, 3.1257, 0
1.38724, 13.168, 3.90209, 0
1.40533, 12.8875, 3.89115, 0
2.52495, 11.8502, 3.4205, 0
2.72845, 11.4799, 3.53398, 0
2.15178, 13.0489, 3.75853, 0
2.19989, 12.7526, 3.81872, 0
1.74181, 11.723, 2.83587, 0
1.88144, 11.2714, 2.6689, 0
1.43193, 12.7093, 3.86647, 0
1.49633, 12.6004, 3.80356, 0
2.9514, 11.0381, 3.57042, 0
3.08309, 10.3666, 3.89719, 0
2.25128, 12.5029, 3.86518, 0
2.38193, 12.1796, 3.95816, 0
2.18925, 10.5309, 2.76258, 0
2.54808, 9.69467, 3.235, 0
1.61684, 12.5309, 3.71973, 0
1.7941, 12.4366, 3.55792, 0
2.94056, 9.32453, 5.18105, 0
2.59438, 8.53206, 6.0471, 0
2.76305, 11.7824, 4.06369, 0
3.1799, 11.227, 4.25896, 0
2.63021, 9.28721, 3.55069, 0
2.62367, 9.21564, 3.59045, 0
2.02813, 12.2877, 3.28197, 0
2.09089, 12.1628, 3.16363, 0
2.45997, 8.30345, 6.16856, 0
2.46088, 8.28081, 6.17375, 0
3.39728, 10.4606, 4.73395, 0
3.33653, 10.0997, 4.9739, 0
1.8536, 13.8516, 1.27845, 0
1.8755, 14.0743, 1.84165, 0
1.68075, 14.4769, 1.25273, 0
1.63044, 14.8052, 1.74884, 0
2.82069, 15.4624, 1.19758, 0
2.88679, 15.2309, 1.61709, 0
2.32836, 15.9255, 1.17674, 0
2.43864, 15.7699, 1.54564, 0
1.79557, 14.4599, 2.27669, 0
1.65192, 14.916, 2.54692, 0
1.54699, 15.262, 2.21078, 0
1.4067, 15.846, 2.5862, 0
2.96855, 15.3262, 2.0055, 0
2.85985, 15.4498, 2.20407, 0
2.46203, 15.9467, 1.91483, 0
2.30223, 16.1462, 2.31505, 0
1.52708, 15.3774, 2.75388, 0
1.43958, 15.678, 2.90164, 0
1.34878, 16.349, 2.83649, 0
1.33758, 16.9368, 2.91046, 0
2.68806, 15.5435, 2.42107, 0
2.43324, 15.6358, 2.61985, 0
2.13105, 16.366, 2.62403, 0
2.02873, 16.5898, 2.83578, 0
1.39456, 15.7967, 2.97014, 0
1.35336, 15.89, 3.04513, 0
1.32233, 17.2408, 2.99067, 0
1.30779, 17.3446, 3.1558, 0
2.28091, 15.6825, 2.75212, 0
2.12349, 15.7521, 2.89851, 0
1.96491, 16.7556, 2.96183, 0
1.91971, 16.8881, 3.12703, 0
1.32621, 15.9134, 3.12274, 0
1.30983, 15.9029, 3.208, 0
1.29816, 17.3316, 3.38018, 0
1.29546, 17.2088, 3.57805, 0
2.00497, 15.8104, 3.0425, 0
1.92855, 15.8308, 3.17214, 0
1.88575, 17.0062, 3.33973, 0
1.87971, 17.0615, 3.52547, 0
1.30885, 15.8207, 3.2898, 0
1.3139, 15.7037, 3.40401, 0
1.29026, 16.9802, 3.66523, 0
1.28658, 16.7265, 3.77548, 0
1.91068, 15.7883, 3.27237, 0
1.92977, 15.6849, 3.38782, 0
1.86801, 16.9771, 3.64906, 0
1.85751, 16.7787, 3.78092, 0
1.31846, 15.5824, 3.53961, 0
1.3223, 15.4218, 3.69978, 0
1.28672, 16.5738, 3.89028, 0
1.28952, 16.4058, 3.99214, 0
1.94863, 15.5602, 3.5194, 0
1.96402, 15.3965, 3.64904, 0
1.85843, 16.5984, 3.90548, 0
1.86854, 16.4074, 4.01795, 0
1.32573, 15.2139, 3.875, 0
1.32766, 14.9999, 4.01698, 0
1.29293, 16.2178, 4.08976, 0
1.29644, 16.03, 4.21269, 0
1.97589, 15.2005, 3.78472, 0
1.97756, 14.9937, 3.90097, 0
1.87876, 16.2116, 4.12419, 0
1.88996, 16.0088, 4.24628, 0
1.33316, 14.756, 4.14839, 0
1.34173, 14.4377, 4.30657, 0
1.30379, 15.8212, 4.29976, 0
1.3135, 15.5766, 4.39112, 0
1.98975, 14.7341, 3.99986, 0
2.01275, 14.4121, 4.1112, 0
1.91317, 15.7819, 4.3391, 0
1.94231, 15.513, 4.42811, 0
1.34783, 14.0857, 4.47751, 0
1.35283, 13.7612, 4.61745, 0
1.32598, 15.2331, 4.54849, 0
1.33633, 14.7969, 4.71794, 0
2.02966, 14.0657, 4.25732, 0
2.04754, 13.7192, 4.40384, 0
1.97742, 15.1692, 4.52151, 0
2.00576, 14.7625, 4.62954, 0
1.36647, 13.5316, 4.67302, 0
1.39577, 13.3923, 4.66444, 0
1.34464, 14.1737, 4.91981, 0
1.36495, 13.5439, 5.14192, 0
2.08878, 13.3931, 4.4946, 0
2.1557, 13.1545, 4.5477, 0
2.02756, 14.2091, 4.77412, 0
2.06366, 13.6469, 4.95266, 0
1.4444, 13.3787, 4.58808, 0
1.50841, 13.4277, 4.4266, 0
1.38407, 12.8855, 5.26736, 0
1.39455, 12.6271, 5.28535, 0
2.27296, 12.9759, 4.56225, 0
2.41322, 12.7851, 4.52035, 0
2.08155, 13.1166, 5.11847, 0
2.09044, 12.7519, 5.18583, 0
1.57814, 13.4132, 4.165, 0
1.61425, 13.2467, 3.97989, 0
1.4107, 12.6746, 5.25049, 0
1.42285, 12.9273, 5.07324, 0
2.57491, 12.5048, 4.40291, 0
2.64048, 12.2645, 4.3182, 0
2.1093, 12.7387, 5.07311, 0
2.16588, 12.8837, 4.90977, 0
1.40301, 14.3077, 1.2326, 0
1.36492, 14.5512, 1.66244, 0
1.23447, 14.452, 1.21301, 0
1.33347, 14.6706, 2.08974, 0
1.99632, 14.5334, 1.19481, 0
1.83679, 14.1381, 1.56891, 0
1.63756, 14.1012, 1.29556, 0
1.1627, 14.3241, 1.74001, 0
1.25726, 14.7778, 1.70716, 0
1.25379, 14.908, 1.89205, 0
1.13716, 15.0085, 1.94338, 0
1.15114, 15.2783, 2.13613, 0
1.35194, 14.7053, 1.50818, 0
1.39858, 15.4589, 1.77238, 0
1.16016, 14.2729, 2.05684, 0
1.2198, 14.6801, 2.16588, 0
1.20321, 15.2859, 2.23284, 0
1.18208, 17.3141, 2.49886, 0
1.15512, 15.773, 2.62658, 0
1.0986, 17.9145, 3.01913, 0
1.50887, 16.2356, 2.31566, 0
1.65025, 17.0419, 2.60722, 0
1.24763, 15.3552, 2.40751, 0
1.248, 17.7164, 2.37804, 0
1.20675, 17.9167, 2.75898, 0
1.23746, 18.0756, 3.34967, 0
1.11341, 17.7887, 2.61932, 0
1.21624, 18.3614, 4.12141, 0
1.72369, 17.6603, 2.99467, 0
1.75093, 17.8792, 3.43511, 0
1.39069, 17.9399, 3.02565, 0
1.67992, 18.2804, 4.33112, 0
1.25192, 18.0679, 3.83549, 0
1.25637, 18.0392, 4.14117, 0
1.27063, 17.88, 5.08742, 0
1.2789, 17.9357, 5.46873, 0
1.76236, 17.9512, 3.81361, 0
1.76728, 17.971, 4.0889, 0
1.79825, 17.8744, 5.07262, 0
1.83387, 17.9255, 5.48094, 0
1.2596, 17.9855, 4.32892, 0
1.26054, 17.9279, 4.46337, 0
1.29579, 18.1302, 5.49017, 0
1.31597, 18.0601, 5.60763, 0
1.7751, 17.9621, 4.28208, 0
1.78002, 17.9195, 4.43384, 0
1.88227, 18.0878, 5.52144, 0
1.93967, 18.0392, 5.63879, 0
1.26343, 17.8695, 4.56059, 0
1.27226, 17.7467, 4.64708, 0
1.33428, 17.935, 5.70584, 0
1.34263, 17.8384, 5.74383, 0
1.78803, 17.848, 4.54588, 0
1.81666, 17.7014, 4.64184, 0
2.00113, 17.943, 5.75691, 0
2.03034, 17.86, 5.80135, 0
1.28556, 17.5548, 4.73139, 0
1.29585, 17.1817, 4.7391, 0
1.34014, 17.7864, 5.737, 0
1.32838, 17.6495, 5.70304, 0
1.85721, 17.4923, 4.73246, 0
1.88752, 17.1375, 4.75771, 0
2.02523, 17.8136, 5.79346, 0
1.98905, 17.6775, 5.74538, 0
1.30437, 16.7087, 4.81161, 0
1.30866, 16.2837, 4.89911, 0
1.31652, 17.3211, 5.63353, 0
1.31346, 16.885, 5.51863, 0
1.91345, 16.6962, 4.83483, 0
1.92515, 16.2953, 4.9121, 0
1.94926, 17.3287, 5.65156, 0
1.93919, 16.88, 5.54038, 0
1.31342, 15.9179, 4.97292, 0
1.32168, 15.5784, 5.00892, 0
1.31907, 16.534, 5.42671, 0
1.33282, 16.1108, 5.36865, 0
1.93901, 15.9238, 4.97731, 0
