x coord, y coord, z coord, scalar
1.25001, 1.26708, 7.14319, 0
1.25001, 1.80522, 6.67468, 0
1.25001, 1.80125, 7.14179, 0
1.75004, 1.2684, 6.67607, 0
1.75004, 1.26708, 7.14319, 0
1.75004, 1.80522, 6.67467, 0
1.75004, 1.80125, 7.14179, 0
1.25001, 1.26575, 7.61177, 0
1.25001, 1.26442, 8.08366, 0
1.25001, 1.79725, 7.61037, 0
1.25001, 1.79327, 8.08227, 0
1.75003, 1.26575, 7.61177, 0
1.75003, 1.26442, 8.08365, 0
1.75003, 1.79725, 7.61037, 0
1.75003, 1.79327, 8.08227, 0
1.25001, 1.26311, 8.55701, 0
1.25001, 1.26181, 9.03362, 0
1.25001, 1.78932, 8.55564, 0
1.25001, 1.78542, 9.03228, 0
1.75003, 1.26311, 8.55701, 0
1.75002, 1.26181, 9.03362, 0
1.75003, 1.78932, 8.55564, 0
1.75002, 1.78542, 9.03228, 0
1.25001, 1.26053, 9.51172, 0
1.25001, 1.25927, 9.99309, 0
1.25001, 1.78159, 9.5104, 0
1.25001, 1.77781, 9.9918, 0
1.75002, 1.26053, 9.51172, 0
1.75002, 1.25927, 9.99309, 0
1.75002, 1.78159, 9.5104, 0
1.75002, 1.77781, 9.9918, 0
1.25001, 1.25804, 10.4759, 0
1.25001, 1.25682, 10.9618, 0
1.25001, 1.77411, 10.4747, 0
1.25001, 1.77047, 10.9606, 0
1.75002, 1.25804, 10.4759, 0
1.75002, 1.25682, 10.9618, 0
1.75002, 1.77411, 10.4747, 0
1.75002, 1.77047, 10.9606, 0
1.25001, 1.25564, 11.4491, 0
1.25001, 1.25449, 11.9401, 0
1.25001, 1.76693, 11.4479, 0
1.25001, 1.76348, 11.9389, 0
1.75002, 1.25564, 11.4491, 0
1.75003, 1.25449, 11.9401, 0
1.75002, 1.76693, 11.4479, 0
1.75003, 1.76348, 11.9389, 0
1.25002, 1.25346, 12.4319, 0
1.25003, 1.25262, 12.9229, 0
1.25002, 1.76037, 12.4308, 0
1.25002, 1.75785, 12.9218, 0
1.75005, 1.25345, 12.432, 0
1.75008, 1.25264, 12.9229, 0
1.75005, 1.76035, 12.4308, 0
1.75007, 1.75791, 12.9218, 0
1.25003, 2.39592, 1.22328, 0
1.25003, 2.39554, 1.66986, 0
1.25003, 2.95541, 1.22272, 0
1.25003, 2.95487, 1.66817, 0
1.75009, 2.39592, 1.22328, 0
1.75009, 2.39554, 1.66985, 0
1.7501, 2.95542, 1.22272, 0
1.7501, 2.95487, 1.66817, 0
1.25003, 2.39371, 2.11699, 0
1.25003, 2.39114, 2.56485, 0
1.25003, 2.95226, 2.11424, 0
1.25003, 2.94861, 2.56111, 0
1.75009, 2.39371, 2.11699, 0
1.75008, 2.39115, 2.56485, 0
1.7501, 2.95226, 2.11424, 0
1.75009, 2.94861, 2.5611, 0
1.25003, 2.38759, 3.01379, 0
1.25003, 2.38355, 3.46446, 0
1.25003, 2.94355, 3.00914, 0
1.25003, 2.9378, 3.45903, 0
1.75008, 2.38759, 3.01379, 0
1.75008, 2.38355, 3.46446, 0
1.75009, 2.94355, 3.00914, 0
1.75008, 2.9378, 3.45903, 0
1.25002, 2.37867, 3.91642, 0
1.25002, 2.37349, 4.37055, 0
1.25003, 2.93087, 3.91029, 0
1.25002, 2.92352, 4.36387, 0
1.75007, 2.37867, 3.91642, 0
1.75007, 2.37349, 4.37055, 0
1.75008, 2.93087, 3.91029, 0
1.75007, 2.92353, 4.36386, 0
1.25002, 2.36767, 4.82606, 0
1.25002, 2.36169, 5.28406, 0
1.25002, 2.91527, 4.81888, 0
1.25002, 2.9068, 5.27653, 0
1.75006, 2.36767, 4.82606, 0
1.75005, 2.36169, 5.28406, 0
1.75006, 2.91527, 4.81887, 0
1.75006, 2.9068, 5.27653, 0
1.25002, 2.35528, 5.74345, 0
1.25002, 2.34882, 6.20581, 0
1.25002, 2.89773, 5.73564, 0
1.25002, 2.88859, 6.19785, 0
1.75005, 2.35528, 5.74345, 0
1.75005, 2.34882, 6.20581, 0
1.75005, 2.89773, 5.73564, 0
1.75005, 2.88859, 6.19785, 0
1.25001, 2.34215, 6.66965, 0
1.25001, 2.33549, 7.13673, 0
1.25001, 2.87918, 6.66158, 0
1.25001, 2.8698, 7.12866, 0
1.75004, 2.34215, 6.66964, 0
1.75004, 2.33549, 7.13673, 0
1.75004, 2.87918, 6.66158, 0
1.75004, 2.8698, 7.12865, 0
1.25001, 2.32879, 7.6053, 0
1.25001, 2.32214, 8.07722, 0
1.25001, 2.86037, 7.59725, 0
1.25001, 2.85102, 8.06924, 0
1.75003, 2.32879, 7.6053, 0
1.75003, 2.32214, 8.07722, 0
1.75003, 2.86037, 7.59725, 0
1.75003, 2.85102, 8.06924, 0
1.25001, 2.31554, 8.55063, 0
1.25001, 2.30902, 9.02733, 0
1.25001, 2.84175, 8.54274, 0
1.25001, 2.8326, 9.01957, 0
1.75003, 2.31554, 8.55063, 0
1.75002, 2.30902, 9.02733, 0
1.75003, 2.84175, 8.54274, 0
1.75002, 2.8326, 9.01957, 0
1.25001, 2.30262, 9.50552, 0
1.25001, 2.29631, 9.987, 0
1.25001, 2.82363, 9.4979, 0
1.25001, 2.81478, 9.97953, 0
1.75002, 2.30262, 9.50552, 0
1.75002, 2.29631, 9.987, 0
1.75002, 2.82363, 9.4979, 0
1.75002, 2.81478, 9.97953, 0
1.25001, 2.29015, 10.47, 0
1.25001, 2.28407, 10.9559, 0
1.25001, 2.80615, 10.4626, 0
1.25001, 2.79765, 10.9488, 0
1.75002, 2.29014, 10.47, 0
1.75002, 2.28407, 10.9559, 0
1.75002, 2.80615, 10.4626, 0
1.75002, 2.79765, 10.9488, 0
1.25001, 2.27818, 11.4434, 0
1.25001, 2.27244, 11.9344, 0
1.25001, 2.78939, 11.4364, 0
1.25001, 2.78138, 11.9275, 0
1.75002, 2.27818, 11.4434, 0
1.75002, 2.27244, 11.9344, 0
1.75002, 2.7894, 11.4364, 0
1.75002, 2.78138, 11.9275, 0
1.25001, 2.26725, 12.4264, 0
1.25002, 2.26315, 12.9174, 0
1.25001, 2.77412, 12.4196, 0
1.25002, 2.76853, 12.9107, 0
1.75004, 2.26724, 12.4264, 0
1.75006, 2.26324, 12.9174, 0
1.75004, 2.7741, 12.4196, 0
1.75006, 2.76863, 12.9107, 0
1.25004, 3.51627, 1.22199, 0
1.25004, 3.51557, 1.66598, 0
1.25004, 4.07835, 1.221, 0
1.25004, 4.07748, 1.66301, 0
1.75011, 3.51627, 1.22199, 0
1.75011, 3.51557, 1.66598, 0
1.75013, 4.07835, 1.221, 0
1.75013, 4.07749, 1.66301, 0
1.25004, 3.51212, 2.11067, 0
1.25003, 3.50731, 2.55625, 0
1.25004, 4.07314, 2.10582, 0
1.25004, 4.06709, 2.54967, 0
1.75011, 3.51212, 2.11067, 0
1.7501, 3.50731, 2.55625, 0
1.75012, 4.07314, 2.10582, 0
1.75012, 4.06709, 2.54967, 0
1.25003, 3.50063, 3.00311, 0
1.25003, 3.49307, 3.45199, 0
1.25004, 4.05869, 2.99496, 0
1.25003, 4.04921, 3.44252, 0
1.7501, 3.50064, 3.0031, 0
1.75009, 3.49307, 3.45198, 0
1.75011, 4.0587, 2.99496, 0
1.7501, 4.04921, 3.44252, 0
1.25003, 3.48397, 3.90233, 0
1.25002, 3.47436, 4.35518, 0
1.25003, 4.03783, 3.8917, 0
1.25003, 4.02584, 4.34358, 0
1.75008, 3.48397, 3.90233, 0
1.75007, 3.47436, 4.35517, 0
1.75009, 4.03783, 3.89169, 0
1.75008, 4.02584, 4.34358, 0
1.25002, 3.46355, 4.80954, 0
1.25002, 3.45247, 5.26674, 0
1.25002, 4.01236, 4.7971, 0
1.25002, 3.99858, 5.25373, 0
1.75007, 3.46355, 4.80953, 0
1.75006, 3.45248, 5.26674, 0
1.75007, 4.01236, 4.7971, 0
1.75007, 3.99858, 5.25373, 0
1.25002, 3.44063, 5.72546, 0
1.25002, 3.42871, 6.18747, 0
1.25002, 3.98388, 5.71198, 0
1.25002, 3.96908, 6.17376, 0
1.75005, 3.44063, 5.72546, 0
1.75005, 3.42872, 6.18747, 0
1.75006, 3.98388, 5.71198, 0
1.75005, 3.96908, 6.17376, 0
1.25001, 3.41646, 6.65105, 0
1.25001, 3.40426, 7.1181, 0
1.25001, 3.95391, 6.6372, 0
1.25001, 3.93881, 7.10426, 0
1.75004, 3.41646, 6.65105, 0
1.75004, 3.40426, 7.11809, 0
1.75004, 3.95391, 6.63719, 0
1.75004, 3.93881, 7.10426, 0
1.25001, 3.39201, 7.5867, 0
1.25001, 3.3799, 8.05876, 0
1.25001, 3.9237, 7.57294, 0
1.25001, 3.90876, 8.04518, 0
1.75003, 3.39201, 7.5867, 0
1.75003, 3.3799, 8.05876, 0
1.75003, 3.9237, 7.57294, 0
1.75003, 3.90876, 8.04517, 0
1.25001, 3.36791, 8.53237, 0
1.25001, 3.35609, 9.00935, 0
1.25001, 3.89403, 8.51898, 0
1.25001, 3.87952, 8.99622, 0
1.75003, 3.36791, 8.53237, 0
1.75002, 3.35609, 9.00935, 0
1.75003, 3.89403, 8.51898, 0
1.75002, 3.87952, 8.99622, 0
1.25001, 3.34453, 9.48784, 0
1.25001, 3.33313, 9.96965, 0
1.25001, 3.86535, 9.47498, 0
1.25001, 3.85139, 9.95705, 0
1.75002, 3.34453, 9.48784, 0
1.75002, 3.33313, 9.96965, 0
1.75002, 3.86535, 9.47498, 0
1.75002, 3.85139, 9.95705, 0
1.25001, 3.32203, 10.4529, 0
1.25001, 3.3111, 10.9392, 0
1.25001, 3.83781, 10.4406, 0
1.25001, 3.82446, 10.9272, 0
1.75002, 3.32203, 10.4529, 0
1.75002, 3.3111, 10.9392, 0
1.75002, 3.83781, 10.4406, 0
1.75002, 3.82446, 10.9272, 0
1.25001, 3.3005, 11.427, 0
1.25001, 3.29022, 11.9183, 0
1.25001, 3.81152, 11.4153, 0
1.25001, 3.79899, 11.9068, 0
1.75002, 3.3005, 11.427, 0
1.75002, 3.29022, 11.9183, 0
1.75002, 3.81152, 11.4153, 0
1.75002, 3.79898, 11.9068, 0
1.25001, 3.2809, 12.4105, 0
1.25002, 3.27384, 12.9018, 0
1.25001, 3.78762, 12.3993, 0
1.25002, 3.77909, 12.8908, 0
1.75004, 3.28088, 12.4105, 0
1.75006, 3.27397, 12.9018, 0
1.75004, 3.78759, 12.3993, 0
1.75006, 3.77924, 12.8908, 0
1.25005, 4.64366, 1.21984, 0
1.25005, 4.64259, 1.65952, 0
1.25006, 5.21109, 1.21829, 0
1.25006, 5.2098, 1.65489, 0
1.75015, 4.64367, 1.21984, 0
1.75015, 4.6426, 1.65952, 0
1.75018, 5.21111, 1.21829, 0
1.75018, 5.20981, 1.65488, 0
1.25005, 4.63712, 2.10013, 0
1.25004, 4.62957, 2.54195, 0
1.25006, 5.20308, 2.0926, 0
1.25005, 5.19386, 2.53183, 0
1.75014, 4.63713, 2.10012, 0
1.75013, 4.62958, 2.54194, 0
1.75017, 5.20309, 2.0926, 0
1.75016, 5.19387, 2.53183, 0
1.25004, 4.61912, 2.98539, 0
1.25004, 4.60738, 3.43141, 0
1.25005, 5.18113, 2.97295, 0
1.25004, 5.16692, 3.41706, 0
1.75012, 4.61913, 2.98539, 0
1.75011, 4.60739, 3.43141, 0
1.75015, 5.18114, 2.97295, 0
1.75013, 5.16693, 3.41706, 0
1.25003, 4.59334, 3.87922, 0
1.25003, 4.57861, 4.33001, 0
1.25004, 5.14998, 3.8632, 0
1.25003, 5.1323, 4.31271, 0
1.7501, 4.59334, 3.87922, 0
1.75009, 4.57862, 4.33001, 0
1.75012, 5.14999, 3.8632, 0
1.7501, 5.1323, 4.31271, 0
1.25003, 4.56215, 4.78255, 0
1.25002, 4.5454, 5.23852, 0
1.25003, 5.11266, 4.76416, 0
1.25003, 5.09273, 5.21943, 0
1.75008, 4.56216, 4.78255, 0
1.75007, 4.5454, 5.23851, 0
1.75009, 5.11266, 4.76415, 0
1.75008, 5.09274, 5.21943, 0
1.25002, 4.52762, 5.69622, 0
1.25002, 4.50979, 6.15772, 0
1.25002, 5.07173, 5.6766, 0
1.25002, 5.05073, 6.13788, 0
1.75006, 4.52762, 5.69622, 0
1.75005, 4.50979, 6.15771, 0
1.75007, 5.07173, 5.67659, 0
1.75006, 5.05073, 6.13788, 0
1.25002, 4.49157, 6.62097, 0
1.25001, 4.47346, 7.08804, 0
1.25002, 5.02936, 6.60103, 0
1.25001, 5.00815, 7.0682, 0
1.75005, 4.49157, 6.62097, 0
1.75004, 4.47346, 7.08804, 0
1.75005, 5.02936, 6.60102, 0
1.75004, 5.00815, 7.0682, 0
1.25001, 4.4554, 7.5568, 0
1.25001, 4.43755, 8.02922, 0
1.25001, 4.98708, 7.53714, 0
1.25001, 4.96626, 8.00988, 0
1.75004, 4.4554, 7.5568, 0
1.75003, 4.43755, 8.02922, 0
1.75004, 4.98708, 7.53714, 0
1.75003, 4.96626, 8.00988, 0
1.25001, 4.42003, 8.50324, 0
1.25001, 4.40277, 8.98076, 0
1.25001, 4.94591, 8.48427, 0
1.25001, 4.92588, 8.96221, 0
1.75003, 4.42003, 8.50324, 0
1.75002, 4.40277, 8.98076, 0
1.75003, 4.94591, 8.48427, 0
1.75002, 4.92588, 8.96221, 0
1.25001, 4.38598, 9.45981, 0
1.25001, 4.36944, 9.94218, 0
1.25001, 4.90644, 9.44171, 0
1.25001, 4.88733, 9.92449, 0
1.75002, 4.38598, 9.45981, 0
1.75002, 4.36944, 9.94217, 0
1.75002, 4.90644, 9.44171, 0
1.75002, 4.88733, 9.92449, 0
1.25001, 4.3534, 10.4261, 0
1.25001, 4.33761, 10.9129, 0
1.25001, 4.86881, 10.4088, 0
1.25001, 4.85059, 10.896, 0
1.75002, 4.3534, 10.4261, 0
1.75002, 4.33761, 10.9129, 0
1.75002, 4.86881, 10.4088, 0
1.75002, 4.85058, 10.896, 0
1.25001, 4.32234, 11.4013, 0
1.25001, 4.30752, 11.893, 0
1.25001, 4.833, 11.3848, 0
1.25001, 4.81587, 11.8768, 0
1.75002, 4.32234, 11.4013, 0
1.75002, 4.30751, 11.893, 0
1.75002, 4.833, 11.3848, 0
1.75002, 4.81587, 11.8769, 0
1.25001, 4.29409, 12.3859, 0
1.25002, 4.28411, 12.8777, 0
1.25001, 4.80035, 12.37, 0
1.25002, 4.78893, 12.8621, 0
1.75004, 4.29405, 12.3859, 0
1.75006, 4.28429, 12.8777, 0
1.75003, 4.80031, 12.37, 0
1.75005, 4.78915, 12.8621, 0
1.25008, 5.78488, 1.21652, 0
1.25007, 5.78329, 1.64957, 0
1.2501, 6.36199, 1.21416, 0
1.2501, 6.36006, 1.6425, 0
1.75023, 5.7849, 1.21652, 0
1.75022, 5.78331, 1.64957, 0
1.75029, 6.36202, 1.21416, 0
1.75029, 6.36009, 1.64249, 0
1.25007, 5.77491, 2.08399, 0
1.25006, 5.76354, 2.52026, 0
1.25009, 6.34976, 2.07258, 0
1.25008, 6.33594, 2.50507, 0
1.75021, 5.77492, 2.08398, 0
1.75019, 5.76355, 2.52025, 0
1.75027, 6.34979, 2.07258, 0
1.75024, 6.33596, 2.50506, 0
1.25006, 5.74781, 2.95875, 0
1.25005, 5.73044, 3.40073, 0
1.25007, 6.3168, 2.94024, 0
1.25006, 6.29586, 3.37971, 0
1.75017, 5.74783, 2.95874, 0
1.75015, 5.73044, 3.40073, 0
1.75021, 6.31682, 2.94023, 0
1.75018, 6.29587, 3.3797, 0
1.25004, 5.70987, 3.84503, 0
1.25004, 5.68853, 4.29317, 0
1.25005, 6.27128, 3.82183, 0
1.25004, 6.24595, 4.26849, 0
1.75013, 5.70987, 3.84502, 0
1.75011, 5.68854, 4.29316, 0
1.75015, 6.27129, 3.82182, 0
1.75013, 6.24595, 4.26848, 0
1.25003, 5.66508, 4.74344, 0
1.25003, 5.6414, 5.19801, 0
1.25004, 6.21839, 4.71754, 0
1.25003, 6.1907, 5.1715, 0
1.7501, 5.66509, 4.74343, 0
1.75008, 5.64141, 5.198, 0
1.75011, 6.21839, 4.71754, 0
1.75009, 6.1907, 5.17149, 0
1.25002, 5.6167, 5.65461, 0
1.25002, 5.59213, 6.11568, 0
1.25003, 6.16206, 5.62774, 0
1.25002, 6.13372, 6.08883, 0
1.75007, 5.6167, 5.6546, 0
1.75006, 5.59213, 6.11568, 0
1.75008, 6.16206, 5.62773, 0
1.75007, 6.13373, 6.08883, 0
1.25002, 5.56732, 6.57872, 0
1.25001, 5.54281, 7.04601, 0
1.25002, 6.10532, 6.55202, 0
1.25001, 6.07738, 7.01971, 0
1.75005, 5.56732, 6.57872, 0
1.75004, 5.54281, 7.04601, 0
1.75005, 6.10532, 6.55201, 0
1.75004, 6.07739, 7.01971, 0
1.25001, 5.5186, 7.51515, 0
1.25001, 5.49474, 7.98823, 0
1.25001, 6.04996, 7.48929, 0
1.25001, 6.023, 7.96295, 0
1.75004, 5.5186, 7.51514, 0
1.75003, 5.49474, 7.98823, 0
1.75004, 6.04996, 7.48929, 0
1.75003, 6.023, 7.96295, 0
1.25001, 5.47152, 8.46303, 0
1.25001, 5.44868, 8.94142, 0
1.25001, 5.99688, 8.43837, 0
1.25001, 5.9712, 8.91738, 0
1.75003, 5.47152, 8.46303, 0
1.75002, 5.44868, 8.94142, 0
1.75003, 5.99688, 8.43837, 0
1.75002, 5.9712, 8.91738, 0
1.25001, 5.42659, 9.42139, 0
1.25001, 5.40488, 9.90463, 0
1.25001, 5.94646, 9.39801, 0
1.25001, 5.92214, 9.88187, 0
1.75002, 5.42659, 9.42139, 0
1.75002, 5.40488, 9.90463, 0
1.75002, 5.94646, 9.39801, 0
1.75002, 5.92214, 9.88187, 0
1.25001, 5.38391, 10.3894, 0
1.25, 5.36328, 10.877, 0
1.25, 5.89875, 10.3673, 0
1.25, 5.87573, 10.8555, 0
1.75002, 5.38391, 10.3894, 0
1.75001, 5.36328, 10.877, 0
1.75001, 5.89875, 10.3673, 0
1.75001, 5.87572, 10.8555, 0
1.25, 5.34341, 11.3662, 0
1.25, 5.32407, 11.8585, 0
1.25, 5.85361, 11.3452, 0
1.25, 5.83213, 11.8379, 0
1.75001, 5.34341, 11.3662, 0
1.75001, 5.32407, 11.8585, 0
1.75001, 5.85361, 11.3452, 0
1.75001, 5.83212, 11.8379, 0
1.25001, 5.30655, 12.3518, 0
1.25001, 5.29375, 12.8441, 0
1.25, 5.81268, 12.3316, 0
1.25, 5.79857, 12.8243, 0
1.75002, 5.3065, 12.3518, 0
1.75004, 5.29392, 12.8441, 0
1.75001, 5.81262, 12.3316, 0
1.75001, 5.79861, 12.8242, 0
1.25013, 6.94853, 1.21145, 0
1.25012, 6.94616, 1.63437, 0
1.25018, 7.53965, 1.2078, 0
1.25017, 7.53681, 1.62341, 0
1.75038, 6.94857, 1.21145, 0
1.75037, 6.9462, 1.63437, 0
1.75053, 7.5397, 1.20779, 0
1.75052, 7.53687, 1.6234, 0
1.25011, 6.93313, 2.05951, 0
1.2501, 6.91598, 2.48772, 0
1.25015, 7.52063, 2.04203, 0
1.25013, 7.4997, 2.46486, 0
1.75034, 6.93316, 2.0595, 0
1.7503, 6.916, 2.48771, 0
1.75046, 7.52068, 2.04202, 0
1.75039, 7.49973, 2.46484, 0
1.25008, 6.89229, 2.91919, 0
1.25007, 6.8667, 3.35594, 0
1.25011, 7.47081, 2.89174, 0
1.25008, 7.44001, 3.32545, 0
1.75025, 6.8923, 2.91918, 0
1.75021, 6.86671, 3.35593, 0
1.75032, 7.47083, 2.89172, 0
1.75025, 7.44002, 3.32543, 0
1.25006, 6.83702, 3.79577, 0
1.25005, 6.80667, 4.24098, 0
1.25007, 7.40463, 3.76274, 0
1.25006, 7.36869, 4.20653, 0
1.75018, 6.83703, 3.79576, 0
1.75015, 6.80667, 4.24097, 0
1.75021, 7.40464, 3.76273, 0
1.75017, 7.3687, 4.20652, 0
1.25004, 6.77415, 4.68887, 0
1.25003, 6.74166, 5.14229, 0
1.25005, 7.33078, 4.65339, 0
1.25004, 7.29314, 5.10659, 0
1.75012, 6.77416, 4.68886, 0
1.7501, 6.74166, 5.14229, 0
1.75015, 7.33079, 4.65338, 0
1.75012, 7.29314, 5.10658, 0
1.25003, 6.7085, 5.59824, 0
1.25002, 6.67586, 6.05944, 0
1.25003, 7.25518, 5.56263, 0
1.25003, 7.21802, 6.02438, 0
1.75009, 6.70851, 5.59824, 0
1.75007, 6.67586, 6.05944, 0
1.7501, 7.25519, 5.56262, 0
1.75008, 7.21802, 6.02438, 0
1.25002, 6.64348, 6.52286, 0
1.25002, 6.61181, 6.99105, 0
1.25002, 7.18151, 6.48849, 0
1.25002, 7.14597, 6.95762, 0
1.75006, 6.64349, 6.52286, 0
1.75005, 6.61181, 6.99104, 0
1.75007, 7.18151, 6.48848, 0
1.75005, 7.14597, 6.95761, 0
1.25001, 6.58096, 7.46114, 0
1.25001, 6.55078, 7.93543, 0
1.25001, 7.1116, 7.42866, 0
1.25001, 7.07811, 7.90398, 0
1.75004, 6.58097, 7.46114, 0
1.75003, 6.55078, 7.93543, 0
1.75004, 7.1116, 7.42865, 0
1.75003, 7.07811, 7.90398, 0
1.25001, 6.5217, 8.41152, 0
1.25001, 6.49314, 8.8912, 0
1.25001, 7.04605, 8.38102, 0
1.25001, 7.01459, 8.86165, 0
1.75003, 6.5217, 8.41152, 0
1.75002, 6.49314, 8.8912, 0
1.75003, 7.04605, 8.38101, 0
1.75002, 7.01459, 8.86165, 0
1.25001, 6.46576, 9.37253, 0
1.25001, 6.43884, 9.85704, 0
1.25001, 6.9846, 9.34391, 0
1.25001, 6.95509, 9.82927, 0
1.75002, 6.46576, 9.37253, 0
1.75002, 6.43884, 9.85704, 0
1.75002, 6.9846, 9.34391, 0
1.75002, 6.95509, 9.82927, 0
1.25, 6.41305, 10.3431, 0
1.25, 6.38769, 10.8319, 0
1.25, 6.92692, 10.3162, 0
1.25, 6.89926, 10.8057, 0
1.75001, 6.41305, 10.3431, 0
1.75001, 6.38769, 10.8319, 0
1.75001, 6.92692, 10.3162, 0
1.75001, 6.89926, 10.8057, 0
1.25, 6.36338, 11.3221, 0
1.25, 6.33982, 11.8153, 0
1.25, 6.87281, 11.2968, 0
1.25, 6.84722, 11.7905, 0
1.75, 6.36338, 11.3221, 0
1.75, 6.33982, 11.8153, 0
1.75, 6.87281, 11.2968, 0
1.74999, 6.84722, 11.7905, 0
1.24999, 6.31849, 12.3095, 0
1.24999, 6.30271, 12.8026, 0
1.24999, 6.82405, 12.2853, 0
1.24998, 6.80639, 12.7791, 0
1.74998, 6.31844, 12.3095, 0
1.74997, 6.30289, 12.8026, 0
1.74996, 6.824, 12.2853, 0
1.74993, 6.80684, 12.7791, 0
1.25024, 8.14457, 1.20356, 0
1.25023, 8.14104, 1.61074, 0
1.25037, 8.7592, 1.19769, 0
1.25036, 8.75486, 1.59312, 0
1.75072, 8.14466, 1.20356, 0
1.7507, 8.14114, 1.61071, 0
1.75111, 8.75932, 1.19767, 0
1.75108, 8.75499, 1.59308, 0
1.2502, 8.12, 2.02194, 0
1.25017, 8.09359, 2.43874, 0
1.25029, 8.72735, 1.99443, 0
1.25023, 8.69396, 2.40397, 0
1.7506, 8.12007, 2.02191, 0
1.7505, 8.09364, 2.4387, 0
1.75088, 8.72745, 1.99437, 0
1.75069, 8.69402, 2.40392, 0
1.25013, 8.05751, 2.86055, 0
1.2501, 8.0197, 3.29099, 0
1.25017, 8.64895, 2.81984, 0
1.25011, 8.60266, 3.24704, 0
1.75039, 8.05754, 2.86052, 0
1.7503, 8.01971, 3.29097, 0
1.7505, 8.64899, 2.81981, 0
1.75034, 8.60268, 3.24702, 0
1.25008, 7.97707, 3.72562, 0
1.25006, 7.93404, 4.16819, 0
1.25009, 8.55174, 3.67902, 0
1.25007, 8.50076, 4.12069, 0
1.75024, 7.97708, 3.72561, 0
1.75019, 7.93405, 4.16818, 0
1.75028, 8.55176, 3.67902, 0
1.75022, 8.50078, 4.1207, 0
1.25006, 7.88964, 4.61433, 0
1.25005, 7.84588, 5.06757, 0
1.25007, 8.44929, 4.56671, 0
1.25007, 8.39894, 5.02063, 0
1.75017, 7.88965, 4.61432, 0
1.75015, 7.8459, 5.06757, 0
1.75021, 8.44932, 4.56672, 0
1.7502, 8.39897, 5.02064, 0
1.25004, 7.80245, 5.52397, 0
1.25003, 7.76024, 5.98651, 0
1.25006, 8.34963, 5.47812, 0
1.25005, 8.30211, 5.94217, 0
1.75012, 7.80246, 5.52396, 0
1.7501, 7.76026, 5.98651, 0
1.75017, 8.34966, 5.47812, 0
1.75014, 8.30213, 5.94217, 0
1.25002, 7.71923, 6.45152, 0
1.25002, 7.67953, 6.92175, 0
1.25003, 8.25642, 6.40872, 0
1.25002, 8.21243, 6.88067, 0
1.75007, 7.71924, 6.45152, 0
1.75005, 7.67953, 6.92174, 0
1.7501, 8.25644, 6.40872, 0
1.75007, 8.21244, 6.88067, 0
1.25001, 7.64149, 7.39388, 0
1.25001, 7.60456, 7.87035, 0
1.25001, 8.17066, 7.35443, 0
1.25001, 8.13026, 7.83256, 0
1.75004, 7.64149, 7.39387, 0
1.75003, 7.60456, 7.87035, 0
1.75004, 8.17067, 7.35443, 0
1.75003, 8.13027, 7.83256, 0
1.25001, 7.56947, 8.34843, 0
1.25001, 7.53514, 8.83008, 0
1.25001, 8.09215, 8.31214, 0
1.25001, 8.05497, 8.79521, 0
1.75002, 7.56947, 8.34843, 0
1.75002, 7.53514, 8.83008, 0
1.75002, 8.09216, 8.31215, 0
1.75002, 8.05498, 8.79522, 0
1.25001, 7.50261, 9.31333, 0
1.25001, 7.47056, 9.79957, 0
1.25001, 8.01996, 9.27971, 0
1.25001, 7.9854, 9.76703, 0
