x coord, y coord, z coord, scalar
1.25, 3.25214, 3.24762, 0
1.25, 3.25206, 3.74714, 0
1.25, 3.75264, 3.24754, 0
1.25, 3.75253, 3.74704, 0
1.75, 3.25214, 3.24762, 0
1.75, 3.25206, 3.74714, 0
1.75, 3.75264, 3.24754, 0
1.75, 3.75253, 3.74704, 0
1.25, 3.25196, 4.24668, 0
1.25, 3.25186, 4.74624, 0
1.25, 3.75241, 4.24657, 0
1.25, 3.75229, 4.74613, 0
1.75, 3.25196, 4.24668, 0
1.75, 3.25186, 4.74624, 0
1.75, 3.75241, 4.24657, 0
1.75, 3.75229, 4.74613, 0
1.25, 3.25176, 5.24583, 0
1.25, 3.25165, 5.74545, 0
1.25, 3.75215, 5.24571, 0
1.25, 3.75202, 5.74533, 0
1.75, 3.25176, 5.24583, 0
1.75, 3.25165, 5.74545, 0
1.75, 3.75215, 5.24571, 0
1.75, 3.75202, 5.74533, 0
1.25, 3.25154, 6.24509, 0
1.25, 3.25143, 6.74477, 0
1.25, 3.75188, 6.24497, 0
1.25, 3.75174, 6.74464, 0
1.75, 3.25154, 6.24509, 0
1.75, 3.25143, 6.74477, 0
1.75, 3.75188, 6.24497, 0
1.75, 3.75174, 6.74464, 0
1.25, 3.25132, 7.24446, 0
1.25, 3.25121, 7.74418, 0
1.25, 3.75161, 7.24434, 0
1.25, 3.75147, 7.74407, 0
1.75, 3.25132, 7.24446, 0
1.75, 3.25121, 7.74418, 0
1.75, 3.75161, 7.24434, 0
1.75, 3.75147, 7.74407, 0
1.25, 3.2511, 8.24393, 0
1.25, 3.251, 8.7437, 0
1.25, 3.75134, 8.24382, 0
1.25, 3.75122, 8.74359, 0
1.75, 3.2511, 8.24393, 0
1.75, 3.251, 8.7437, 0
1.75, 3.75134, 8.24382, 0
1.75, 3.75122, 8.74359, 0
1.25, 3.2509, 9.2435, 0
1.25, 3.2508, 9.74331, 0
1.25, 3.75109, 9.24339, 0
1.25, 3.75098, 9.74321, 0
1.75, 3.2509, 9.2435, 0
1.75, 3.2508, 9.74331, 0
1.75, 3.75109, 9.24339, 0
1.75, 3.75098, 9.74321, 0
1.25, 3.25071, 10.2431, 0
1.25, 3.25062, 10.743, 0
1.25, 3.75086, 10.243, 0
1.25, 3.75075, 10.7429, 0
1.75, 3.25071, 10.2431, 0
1.75, 3.25062, 10.743, 0
1.75, 3.75086, 10.243, 0
1.75, 3.75075, 10.7429, 0
1.25, 3.25053, 11.2429, 0
1.25, 3.25044, 11.7428, 0
1.25, 3.75064, 11.2428, 0
1.25, 3.75054, 11.7427, 0
1.75, 3.25053, 11.2429, 0
1.75, 3.25044, 11.7428, 0
1.75, 3.75064, 11.2428, 0
1.75, 3.75054, 11.7427, 0
1.25, 3.25036, 12.2427, 0
1.25, 3.25028, 12.7426, 0
1.25, 3.75044, 12.2426, 0
1.25, 3.75034, 12.7425, 0
1.75, 3.25036, 12.2427, 0
1.75, 3.25028, 12.7426, 0
1.75, 3.75044, 12.2426, 0
1.75, 3.75034, 12.7425, 0
1.25, 3.2502, 13.2426, 0
1.25, 3.25016, 13.7425, 0
1.25, 3.75024, 13.2425, 0
1.25, 3.75019, 13.7424, 0
1.75, 3.2502, 13.2426, 0
1.75, 3.25016, 13.7425, 0
1.75, 3.75024, 13.2425, 0
1.75, 3.75019, 13.7424, 0
1.25, 4.25346, 1.2497, 0
1.25, 4.25342, 1.74911, 0
1.25, 4.75406, 1.24968, 0
1.25, 4.75402, 1.74905, 0
1.75, 4.25346, 1.2497, 0
1.75, 4.25342, 1.74911, 0
1.75, 4.75406, 1.24968, 0
1.75, 4.75402, 1.74905, 0
1.25, 4.25336, 2.24853, 0
1.25, 4.25327, 2.74797, 0
1.25, 4.75394, 2.24844, 0
1.25, 4.75383, 2.74785, 0
1.75, 4.25336, 2.24853, 0
1.75, 4.25327, 2.74797, 0
1.75, 4.75394, 2.24844, 0
1.75, 4.75383, 2.74785, 0
1.25, 4.25316, 3.24743, 0
1.25, 4.25302, 3.74692, 0
1.25, 4.75369, 3.24729, 0
1.25, 4.75353, 3.74676, 0
1.75, 4.25316, 3.24743, 0
1.75, 4.25302, 3.74692, 0
1.75, 4.75369, 3.24729, 0
1.75, 4.75353, 3.74676, 0
1.25, 4.25288, 4.24643, 0
1.25, 4.25272, 4.74598, 0
1.25, 4.75335, 4.24627, 0
1.25, 4.75316, 4.74581, 0
1.75, 4.25288, 4.24643, 0
1.75, 4.25272, 4.74598, 0
1.75, 4.75335, 4.24627, 0
1.75, 4.75316, 4.74581, 0
1.25, 4.25256, 5.24556, 0
1.25, 4.25239, 5.74518, 0
1.25, 4.75296, 5.24538, 0
1.25, 4.75276, 5.74499, 0
1.75, 4.25256, 5.24556, 0
1.75, 4.25239, 5.74518, 0
1.75, 4.75296, 5.24538, 0
1.75, 4.75276, 5.74499, 0
1.25, 4.25222, 6.24482, 0
1.25, 4.25206, 6.74449, 0
1.25, 4.75256, 6.24464, 0
1.25, 4.75237, 6.74431, 0
1.75, 4.25222, 6.24482, 0
1.75, 4.25206, 6.74449, 0
1.75, 4.75256, 6.24464, 0
1.75, 4.75237, 6.74431, 0
1.25, 4.25189, 7.24419, 0
1.25, 4.25173, 7.74392, 0
1.25, 4.75218, 7.24402, 0
1.25, 4.75199, 7.74375, 0
1.75, 4.25189, 7.24419, 0
1.75, 4.25173, 7.74392, 0
1.75, 4.75218, 7.24402, 0
1.75, 4.75199, 7.74375, 0
1.25, 4.25158, 8.24368, 0
1.25, 4.25143, 8.74345, 0
1.25, 4.75181, 8.24351, 0
1.25, 4.75164, 8.74329, 0
1.75, 4.25158, 8.24368, 0
1.75, 4.25143, 8.74345, 0
1.75, 4.75181, 8.24351, 0
1.75, 4.75164, 8.74329, 0
1.25, 4.25128, 9.24325, 0
1.25, 4.25114, 9.74308, 0
1.25, 4.75147, 9.2431, 0
1.25, 4.75131, 9.74293, 0
1.75, 4.25128, 9.24325, 0
1.75, 4.25114, 9.74308, 0
1.75, 4.75147, 9.2431, 0
1.75, 4.75131, 9.74293, 0
1.25, 4.25101, 10.2429, 0
1.25, 4.25088, 10.7428, 0
1.25, 4.75115, 10.2428, 0
1.25, 4.751, 10.7426, 0
1.75, 4.25101, 10.2429, 0
1.75, 4.25088, 10.7428, 0
1.75, 4.75115, 10.2428, 0
1.75, 4.751, 10.7426, 0
1.25, 4.25075, 11.2427, 0
1.25, 4.25063, 11.7426, 0
1.25, 4.75086, 11.2425, 0
1.25, 4.75072, 11.7424, 0
1.75, 4.25075, 11.2427, 0
1.75, 4.25063, 11.7426, 0
1.75, 4.75086, 11.2425, 0
1.75, 4.75072, 11.7424, 0
1.25, 4.25051, 12.2425, 0
1.25, 4.25039, 12.7424, 0
1.25, 4.75058, 12.2424, 0
1.25, 4.75045, 12.7423, 0
1.75, 4.25051, 12.2425, 0
1.75, 4.25039, 12.7424, 0
1.75, 4.75058, 12.2424, 0
1.75, 4.75045, 12.7423, 0
1.25, 4.25028, 13.2424, 0
1.25, 4.25022, 13.7423, 0
1.25, 4.75032, 13.2423, 0
1.25, 4.75025, 13.7422, 0
1.75, 4.25028, 13.2424, 0
1.75, 4.25022, 13.7423, 0
1.75, 4.75032, 13.2423, 0
1.75, 4.75025, 13.7422, 0
1.25, 5.25472, 1.24966, 0
1.25, 5.25466, 1.74899, 0
1.25, 5.75541, 1.24963, 0
1.25, 5.75535, 1.7489, 0
1.75, 5.25472, 1.24966, 0
1.75, 5.25466, 1.74899, 0
1.75, 5.75541, 1.24963, 0
1.75, 5.75535, 1.7489, 0
1.25, 5.25456, 2.24834, 0
1.25, 5.25442, 2.74771, 0
1.25, 5.75522, 2.2482, 0
1.25, 5.75505, 2.74754, 0
1.75, 5.25456, 2.24834, 0
1.75, 5.25442, 2.74771, 0
1.75, 5.75522, 2.2482, 0
1.75, 5.75505, 2.74754, 0
1.25, 5.25425, 3.24712, 0
1.25, 5.25405, 3.74657, 0
1.25, 5.75483, 3.24692, 0
1.25, 5.75459, 3.74634, 0
1.75, 5.25425, 3.24712, 0
1.75, 5.25405, 3.74657, 0
1.75, 5.75483, 3.24692, 0
1.75, 5.75459, 3.74634, 0
1.25, 5.25383, 4.24606, 0
1.25, 5.2536, 4.7456, 0
1.25, 5.75432, 4.24582, 0
1.25, 5.75405, 4.74535, 0
1.75, 5.25383, 4.24606, 0
1.75, 5.2536, 4.7456, 0
1.75, 5.75432, 4.24582, 0
1.75, 5.75405, 4.74535, 0
1.25, 5.25337, 5.24517, 0
1.25, 5.25314, 5.74478, 0
1.25, 5.75378, 5.24491, 0
1.25, 5.75351, 5.74453, 0
1.75, 5.25337, 5.24517, 0
1.75, 5.25314, 5.74478, 0
1.75, 5.75378, 5.24491, 0
1.75, 5.75351, 5.74453, 0
1.25, 5.2529, 6.24442, 0
1.25, 5.25268, 6.7441, 0
1.25, 5.75324, 6.24418, 0
1.25, 5.75298, 6.74386, 0
1.75, 5.2529, 6.24442, 0
1.75, 5.25268, 6.7441, 0
1.75, 5.75324, 6.24418, 0
1.75, 5.75298, 6.74386, 0
1.25, 5.25245, 7.24381, 0
1.25, 5.25224, 7.74355, 0
1.25, 5.75273, 7.24358, 0
1.25, 5.75248, 7.74333, 0
1.75, 5.25245, 7.24381, 0
1.75, 5.25224, 7.74355, 0
1.75, 5.75273, 7.24358, 0
1.75, 5.75248, 7.74333, 0
1.25, 5.25203, 8.24332, 0
1.25, 5.25184, 8.74311, 0
1.25, 5.75225, 8.24311, 0
1.25, 5.75203, 8.74291, 0
1.75, 5.25203, 8.24332, 0
1.75, 5.25184, 8.74311, 0
1.75, 5.75225, 8.24311, 0
1.75, 5.75203, 8.74291, 0
1.25, 5.25165, 9.24293, 0
1.25, 5.25147, 9.74276, 0
1.25, 5.75182, 9.24273, 0
1.25, 5.75162, 9.74257, 0
1.75, 5.25165, 9.24293, 0
1.75, 5.25147, 9.74276, 0
1.75, 5.75182, 9.24273, 0
1.75, 5.75162, 9.74257, 0
1.25, 5.25129, 10.2426, 0
1.25, 5.25112, 10.7425, 0
1.25, 5.75142, 10.2424, 0
1.25, 5.75124, 10.7423, 0
1.75, 5.25129, 10.2426, 0
1.75, 5.25112, 10.7425, 0
1.75, 5.75142, 10.2424, 0
1.75, 5.75124, 10.7423, 0
1.25, 5.25096, 11.2424, 0
1.25, 5.2508, 11.7423, 0
1.25, 5.75106, 11.2422, 0
1.25, 5.75088, 11.7421, 0
1.75, 5.25096, 11.2424, 0
1.75, 5.2508, 11.7423, 0
1.75, 5.75106, 11.2422, 0
1.75, 5.75088, 11.7421, 0
1.25, 5.25065, 12.2422, 0
1.25, 5.2505, 12.7422, 0
1.25, 5.75072, 12.2421, 0
1.25, 5.75055, 12.742, 0
1.75, 5.25065, 12.2422, 0
1.75, 5.2505, 12.7422, 0
1.75, 5.75072, 12.2421, 0
1.75, 5.75055, 12.742, 0
1.25, 5.25036, 13.2421, 0
1.25, 5.25028, 13.7421, 0
1.25, 5.75039, 13.242, 0
1.25, 5.75031, 13.7419, 0
1.75, 5.25036, 13.2421, 0
1.75, 5.25028, 13.7421, 0
1.75, 5.75039, 13.242, 0
1.75, 5.75031, 13.7419, 0
1.25, 6.25618, 1.2496, 0
1.25, 6.2561, 1.7488, 0
1.25, 6.75702, 1.24955, 0
1.25, 6.75691, 1.74865, 0
1.75, 6.25618, 1.2496, 0
1.75, 6.2561, 1.7488, 0
1.75, 6.75702, 1.24955, 0
1.75, 6.75691, 1.74865, 0
1.25, 6.25593, 2.24804, 0
1.25, 6.25571, 2.74732, 0
1.25, 6.75669, 2.24782, 0
1.25, 6.75642, 2.74704, 0
1.75, 6.25593, 2.24804, 0
1.75, 6.25571, 2.74732, 0
1.75, 6.75669, 2.24782, 0
1.75, 6.75642, 2.74704, 0
1.25, 6.25544, 3.24667, 0
1.25, 6.25514, 3.74607, 0
1.25, 6.75608, 3.24635, 0
1.25, 6.75572, 3.74573, 0
1.75, 6.25544, 3.24667, 0
1.75, 6.25514, 3.74607, 0
1.75, 6.75608, 3.24635, 0
1.75, 6.75572, 3.74573, 0
1.25, 6.25483, 4.24553, 0
1.25, 6.25451, 4.74505, 0
1.25, 6.75534, 4.24518, 0
1.25, 6.75497, 4.7447, 0
1.75, 6.25483, 4.24553, 0
1.75, 6.25451, 4.74505, 0
1.75, 6.75534, 4.24518, 0
1.75, 6.75497, 4.7447, 0
1.25, 6.25419, 5.24462, 0
1.25, 6.25387, 5.74424, 0
1.25, 6.75459, 5.24428, 0
1.25, 6.75423, 5.74391, 0
1.75, 6.25419, 5.24462, 0
1.75, 6.25387, 5.74424, 0
1.75, 6.75459, 5.24428, 0
1.75, 6.75423, 5.74391, 0
1.25, 6.25357, 6.2439, 0
1.25, 6.25327, 6.74359, 0
1.25, 6.75388, 6.24357, 0
1.25, 6.75355, 6.74329, 0
1.75, 6.25357, 6.2439, 0
1.75, 6.25327, 6.74359, 0
1.75, 6.75388, 6.24357, 0
1.75, 6.75355, 6.74329, 0
1.25, 6.25299, 7.24332, 0
1.25, 6.25272, 7.74308, 0
1.25, 6.75324, 7.24303, 0
1.25, 6.75294, 7.7428, 0
1.75, 6.25299, 7.24332, 0
1.75, 6.25272, 7.74308, 0
1.75, 6.75324, 7.24303, 0
1.75, 6.75294, 7.7428, 0
1.25, 6.25246, 8.24287, 0
1.25, 6.25221, 8.74268, 0
1.25, 6.75265, 8.2426, 0
1.25, 6.75239, 8.74243, 0
1.75, 6.25246, 8.24287, 0
1.75, 6.25221, 8.74268, 0
1.75, 6.75265, 8.2426, 0
1.75, 6.75239, 8.74243, 0
1.25, 6.25198, 9.24251, 0
1.25, 6.25176, 9.74237, 0
1.25, 6.75213, 9.24227, 0
1.25, 6.75189, 9.74214, 0
1.75, 6.25198, 9.24251, 0
1.75, 6.25176, 9.74237, 0
1.75, 6.75213, 9.24227, 0
1.75, 6.75189, 9.74214, 0
1.25, 6.25155, 10.2422, 0
1.25, 6.25134, 10.7421, 0
1.25, 6.75166, 10.242, 0
1.25, 6.75144, 10.7419, 0
1.75, 6.25155, 10.2422, 0
1.75, 6.25134, 10.7421, 0
1.75, 6.75166, 10.242, 0
1.75, 6.75144, 10.7419, 0
1.25, 6.25115, 11.242, 0
1.25, 6.25096, 11.742, 0
1.25, 6.75123, 11.2418, 0
1.25, 6.75103, 11.7418, 0
1.75, 6.25115, 11.242, 0
1.75, 6.25096, 11.742, 0
1.75, 6.75123, 11.2418, 0
1.75, 6.75103, 11.7418, 0
1.25, 6.25078, 12.2419, 0
1.25, 6.2506, 12.7418, 0
1.25, 6.75083, 12.2417, 0
1.25, 6.75064, 12.7417, 0
1.75, 6.25078, 12.2419, 0
1.75, 6.2506, 12.7418, 0
1.75, 6.75083, 12.2417, 0
1.75, 6.75064, 12.7417, 0
1.25, 6.25043, 13.2418, 0
1.25, 6.25034, 13.7418, 0
1.25, 6.75046, 13.2416, 0
1.25, 6.75036, 13.7416, 0
1.75, 6.25043, 13.2418, 0
1.75, 6.25034, 13.7418, 0
1.75, 6.75046, 13.2416, 0
1.75, 6.75036, 13.7416, 0
1.25, 7.25798, 1.24949, 0
1.25, 7.25783, 1.74847, 0
1.25, 7.75906, 1.2494, 0
1.25, 7.75886, 1.74821, 0
1.75, 7.25798, 1.24949, 0
1.75, 7.25783, 1.74847, 0
1.75, 7.75906, 1.2494, 0
1.75, 7.75886, 1.74821, 0
1.25, 7.25754, 2.24754, 0
1.25, 7.25718, 2.74671, 0
1.25, 7.75846, 2.24716, 0
1.25, 7.75799, 2.74626, 0
1.75, 7.25754, 2.24754, 0
1.75, 7.25718, 2.74671, 0
1.75, 7.75846, 2.24716, 0
1.75, 7.75799, 2.74626, 0
1.25, 7.25675, 3.24597, 0
1.25, 7.25631, 3.74533, 0
1.25, 7.75745, 3.24548, 0
1.25, 7.75691, 3.74484, 0
1.75, 7.25675, 3.24597, 0
1.75, 7.25631, 3.74533, 0
1.75, 7.75745, 3.24548, 0
1.75, 7.75691, 3.74484, 0
1.25, 7.25586, 4.24478, 0
1.25, 7.25542, 4.7443, 0
1.25, 7.75637, 4.24429, 0
1.25, 7.75586, 4.74383, 0
1.75, 7.25586, 4.24478, 0
1.75, 7.25542, 4.7443, 0
1.75, 7.75637, 4.24429, 0
1.75, 7.75586, 4.74383, 0
1.25, 7.25499, 5.24389, 0
1.25, 7.25458, 5.74353, 0
1.25, 7.75537, 5.24344, 0
1.25, 7.7549, 5.7431, 0
1.75, 7.25499, 5.24389, 0
1.75, 7.25458, 5.74353, 0
1.75, 7.75537, 5.24344, 0
1.75, 7.7549, 5.7431, 0
1.25, 7.25418, 6.24322, 0
1.25, 7.25382, 6.74295, 0
1.25, 7.75447, 6.24282, 0
1.25, 7.75406, 6.74257, 0
1.75, 7.25418, 6.24322, 0
1.75, 7.25382, 6.74295, 0
1.75, 7.75447, 6.24282, 0
1.75, 7.75406, 6.74257, 0
1.25, 7.25347, 7.24271, 0
1.25, 7.25314, 7.7425, 0
1.25, 7.75368, 7.24235, 0
1.25, 7.75333, 7.74217, 0
1.75, 7.25347, 7.24271, 0
1.75, 7.25314, 7.7425, 0
1.75, 7.75368, 7.24235, 0
1.75, 7.75333, 7.74217, 0
1.25, 7.25283, 8.24232, 0
1.25, 7.25254, 8.74216, 0
1.25, 7.753, 8.24201, 0
1.25, 7.75269, 8.74186, 0
1.75, 7.25283, 8.24232, 0
1.75, 7.25254, 8.74216, 0
1.75, 7.753, 8.24201, 0
1.75, 7.75269, 8.74186, 0
1.25, 7.25227, 9.24202, 0
1.25, 7.25201, 9.74189, 0
1.25, 7.75239, 9.24174, 0
1.25, 7.75212, 9.74163, 0
1.75, 7.25227, 9.24202, 0
1.75, 7.25201, 9.74189, 0
1.75, 7.75239, 9.24174, 0
1.75, 7.75212, 9.74163, 0
1.25, 7.25176, 10.2418, 0
1.25, 7.25153, 10.7417, 0
1.25, 7.75186, 10.2415, 0
1.25, 7.75161, 10.7415, 0
1.75, 7.25176, 10.2418, 0
1.75, 7.25153, 10.7417, 0
1.75, 7.75186, 10.2415, 0
1.75, 7.75161, 10.7415, 0
1.25, 7.25131, 11.2416, 0
1.25, 7.25109, 11.7416, 0
1.25, 7.75137, 11.2414, 0
1.25, 7.75115, 11.7413, 0
1.75, 7.25131, 11.2416, 0
1.75, 7.25109, 11.7416, 0
1.75, 7.75137, 11.2414, 0
1.75, 7.75115, 11.7413, 0
1.25, 7.25088, 12.2415, 0
1.25, 7.25068, 12.7415, 0
1.25, 7.75093, 12.2413, 0
1.25, 7.75071, 12.7413, 0
1.75, 7.25088, 12.2415, 0
1.75, 7.25068, 12.7415, 0
1.75, 7.75093, 12.2413, 0
1.75, 7.75071, 12.7413, 0
1.25, 7.25048, 13.2414, 0
1.25, 7.25038, 13.7414, 0
1.25, 7.75051, 13.2412, 0
1.25, 7.7504, 13.7412, 0
1.75, 7.25048, 13.2414, 0
1.75, 7.25038, 13.7414, 0
1.75, 7.75051, 13.2412, 0
1.75, 7.7504, 13.7412, 0
1.25, 8.26037, 1.24929, 0
1.25, 8.26007, 1.74787, 0
1.25, 8.7619, 1.24911, 0
1.25, 8.76148, 1.74733, 0
1.75, 8.26037, 1.24929, 0
1.75, 8.26007, 1.74787, 0
1.75, 8.7619, 1.24911, 0
1.75, 8.76148, 1.74733, 0
