x coord, y coord, z coord, scalar
1.75014, 2.96938, 5.05355, 0
1.75013, 2.92544, 5.37434, 0
1.75014, 3.75521, 5.00513, 0
1.75013, 3.69378, 5.32585, 0
1.25004, 2.88139, 5.70154, 0
1.25003, 2.83599, 6.03806, 0
1.25004, 3.63142, 5.65238, 0
1.25003, 3.56816, 5.98701, 0
1.75012, 2.88139, 5.70154, 0
1.7501, 2.83599, 6.03806, 0
1.75012, 3.63142, 5.65238, 0
1.7501, 3.56816, 5.98701, 0
1.25003, 2.79035, 6.38268, 0
1.25003, 2.74516, 6.73729, 0
1.25003, 3.50455, 6.33132, 0
1.25002, 3.44156, 6.68741, 0
1.75009, 2.79035, 6.38268, 0
1.75008, 2.74516, 6.73729, 0
1.75009, 3.50455, 6.33132, 0
1.75007, 3.44156, 6.68741, 0
1.25002, 2.7011, 7.09936, 0
1.25001, 2.65695, 7.46807, 0
1.25001, 3.38014, 7.05052, 0
1.25, 3.31835, 7.42016, 0
1.75006, 2.70109, 7.09936, 0
1.75003, 2.65695, 7.46807, 0
1.75004, 3.38013, 7.05052, 0
1.75001, 3.31835, 7.42017, 0
1.25, 2.61516, 7.85232, 0
1.24998, 2.57819, 8.25918, 0
1.24999, 3.26013, 7.80581, 0
1.24997, 3.20938, 8.21371, 0
1.75001, 2.61515, 7.8523, 0
1.74993, 2.57805, 8.25914, 0
1.74998, 3.26013, 7.80583, 0
1.7499, 3.20935, 8.21368, 0
1.24994, 2.5461, 8.64897, 0
1.24995, 2.52977, 8.97814, 0
1.2499, 3.16558, 8.60405, 0
1.24989, 3.14621, 8.92991, 0
1.74982, 2.54562, 8.64896, 0
1.74986, 2.53194, 8.97815, 0
1.74971, 3.16529, 8.60401, 0
1.74966, 3.14702, 8.92991, 0
1.2501, 5.26468, 1.12436, 0
1.2501, 5.26729, 1.37309, 0
1.25012, 6.26135, 1.12048, 0
1.25012, 6.26493, 1.36145, 0
1.75031, 5.26468, 1.12436, 0
1.75031, 5.26729, 1.37309, 0
1.75036, 6.26136, 1.12048, 0
1.75036, 6.26494, 1.36146, 0
1.2501, 5.2498, 1.6232, 0
1.2501, 5.22813, 1.8779, 0
1.25012, 6.24277, 1.60402, 0
1.25011, 6.21538, 1.85125, 0
1.75031, 5.24981, 1.62321, 0
1.7503, 5.22814, 1.8779, 0
1.75035, 6.24278, 1.60402, 0
1.75034, 6.21539, 1.85125, 0
1.2501, 5.19527, 2.13531, 0
1.25009, 5.15642, 2.39421, 0
1.25011, 6.17375, 2.10173, 0
1.2501, 6.12469, 2.35429, 0
1.75029, 5.19528, 2.13531, 0
1.75028, 5.15642, 2.39421, 0
1.75033, 6.17375, 2.10173, 0
1.75031, 6.1247, 2.35429, 0
1.25009, 5.10965, 2.6557, 0
1.25008, 5.05807, 2.92118, 0
1.2501, 6.06546, 2.60986, 0
1.25009, 6.00002, 2.86934, 0
1.75026, 5.10965, 2.6557, 0
1.75025, 5.05807, 2.92118, 0
1.7503, 6.06546, 2.60987, 0
1.75028, 6.00002, 2.86934, 0
1.25008, 4.99971, 3.1926, 0
1.25007, 4.93626, 3.47049, 0
1.25009, 5.92669, 3.1349, 0
1.25008, 5.84713, 3.40658, 0
1.75024, 4.99971, 3.1926, 0
1.75022, 4.93626, 3.47049, 0
1.75026, 5.9267, 3.1349, 0
1.75024, 5.84713, 3.40658, 0
1.25007, 4.86853, 3.75113, 0
1.25006, 4.79896, 4.03972, 0
1.25008, 5.76212, 3.6843, 0
1.25007, 5.67188, 3.96945, 0
1.75021, 4.86853, 3.75113, 0
1.75019, 4.79897, 4.03973, 0
1.75023, 5.76213, 3.6843, 0
1.75021, 5.67188, 3.96945, 0
1.25006, 4.72377, 4.33395, 0
1.25005, 4.64482, 4.63789, 0
1.25007, 5.5779, 4.25872, 0
1.25006, 5.48217, 4.55957, 0
1.75018, 4.72377, 4.33395, 0
1.75016, 4.64482, 4.63789, 0
1.7502, 5.5779, 4.25873, 0
1.75018, 5.48217, 4.55957, 0
1.25005, 4.56776, 4.94756, 0
1.25005, 4.48726, 5.26556, 0
1.25006, 5.38384, 4.86766, 0
1.25005, 5.27938, 5.18212, 0
1.75015, 4.56776, 4.94756, 0
1.75014, 4.48726, 5.26556, 0
1.75017, 5.38384, 4.86767, 0
1.75015, 5.27938, 5.18212, 0
1.25004, 4.40335, 5.59126, 0
1.25004, 4.31998, 5.92687, 0
1.25005, 5.17558, 5.50599, 0
1.25004, 5.0738, 5.84225, 0
1.75012, 4.40335, 5.59127, 0
1.75011, 4.31998, 5.92687, 0
1.75014, 5.17558, 5.50599, 0
1.75013, 5.0738, 5.84225, 0
1.25003, 4.2377, 6.27173, 0
1.25002, 4.1555, 6.6281, 0
1.25004, 4.97058, 6.18703, 0
1.25003, 4.86604, 6.5422, 0
1.75009, 4.2377, 6.27174, 0
1.75006, 4.1555, 6.6281, 0
1.75011, 4.97058, 6.18703, 0
1.75008, 4.86605, 6.54219, 0
1.25001, 4.0735, 6.99121, 0
1.24999, 3.99132, 7.36152, 0
1.25001, 4.76352, 6.90498, 0
1.24999, 4.66301, 7.27695, 0
1.75003, 4.0735, 6.99121, 0
1.74997, 3.99131, 7.36153, 0
1.75004, 4.76353, 6.90497, 0
1.74998, 4.66302, 7.27695, 0
1.24998, 3.91478, 7.74848, 0
1.24995, 3.84785, 8.15699, 0
1.24997, 4.56947, 7.66648, 0
1.24991, 4.48653, 8.07616, 0
1.74993, 3.91476, 7.7485, 0
1.74984, 3.84776, 8.15695, 0
1.74991, 4.56946, 7.66647, 0
1.74974, 4.48644, 8.07606, 0
1.24986, 3.79037, 8.54956, 0
1.24982, 3.76588, 8.8746, 0
1.24979, 4.41503, 8.47013, 0
1.24971, 4.3843, 8.79161, 0
1.74959, 3.78996, 8.54948, 0
1.74946, 3.76729, 8.87458, 0
1.74936, 4.41466, 8.47001, 0
1.74912, 4.38577, 8.79161, 0
1.25014, 7.29194, 1.11587, 0
1.25014, 7.29661, 1.34761, 0
1.25016, 8.37074, 1.11026, 0
1.25016, 8.37656, 1.3308, 0
1.75041, 7.29195, 1.11587, 0
1.75041, 7.29662, 1.34761, 0
1.75047, 8.37075, 1.11026, 0
1.75047, 8.37657, 1.33081, 0
1.25013, 7.26922, 1.58113, 0
1.25013, 7.23498, 1.81959, 0
1.25015, 8.34367, 1.5533, 0
1.25015, 8.30198, 1.78115, 0
1.7504, 7.26923, 1.58113, 0
1.75039, 7.23498, 1.81959, 0
1.75046, 8.34368, 1.5533, 0
1.75044, 8.30198, 1.78115, 0
1.25012, 7.18364, 2.06081, 0
1.25012, 7.12301, 2.3052, 0
1.25014, 8.23913, 2.01217, 0
1.25013, 8.1663, 2.24664, 0
1.75037, 7.18365, 2.06081, 0
1.75035, 7.12301, 2.3052, 0
1.75042, 8.23913, 2.01218, 0
1.7504, 8.16631, 2.24664, 0
1.25011, 7.04889, 2.55299, 0
1.2501, 6.96866, 2.80574, 0
1.25012, 8.07704, 2.48486, 0
1.25012, 7.97858, 2.73017, 0
1.75033, 7.0489, 2.553, 0
1.75031, 6.96866, 2.80574, 0
1.75037, 8.07705, 2.48487, 0
1.75035, 7.97858, 2.73018, 0
1.2501, 6.87836, 3.06384, 0
1.25009, 6.77913, 3.32974, 0
1.25011, 7.86965, 2.97996, 0
1.2501, 7.75307, 3.2379, 0
1.75029, 6.87837, 3.06384, 0
1.75027, 6.77913, 3.32975, 0
1.75033, 7.86965, 2.97997, 0
1.75031, 7.75308, 3.2379, 0
1.25009, 6.67622, 3.60116, 0
1.25008, 6.56715, 3.8811, 0
1.2501, 7.62562, 3.50287, 0
1.25009, 7.49354, 3.77817, 0
1.75026, 6.67622, 3.60117, 0
1.75024, 6.56716, 3.88111, 0
1.75029, 7.62563, 3.50288, 0
1.75027, 7.49355, 3.77818, 0
1.25007, 6.45082, 4.16867, 0
1.25007, 6.33362, 4.46549, 0
1.25009, 7.35889, 4.05936, 0
1.25008, 7.2174, 4.35235, 0
1.75022, 6.45082, 4.16868, 0
1.75021, 6.33363, 4.4655, 0
1.75026, 7.3589, 4.05937, 0
1.75024, 7.21741, 4.35236, 0
1.25006, 6.21277, 4.76807, 0
1.25006, 6.08629, 5.08097, 0
1.25008, 7.06722, 4.65221, 0
1.25007, 6.91931, 4.96391, 0
1.75019, 6.21278, 4.76808, 0
1.75018, 6.0863, 5.08098, 0
1.75023, 7.06722, 4.65222, 0
1.75022, 6.91932, 4.96392, 0
1.25006, 5.96231, 5.40744, 0
1.25005, 5.83872, 5.74401, 0
1.25007, 6.77566, 5.28863, 0
1.25007, 6.62338, 5.62267, 0
1.75017, 5.96232, 5.40744, 0
1.75016, 5.83873, 5.74402, 0
1.75021, 6.77567, 5.28864, 0
1.75021, 6.6234, 5.62268, 0
1.25005, 5.71278, 6.08673, 0
1.25004, 5.58575, 6.44241, 0
1.25007, 6.4685, 5.96424, 0
1.25007, 6.31839, 6.32077, 0
1.75014, 5.71279, 6.08673, 0
1.75012, 5.58576, 6.44241, 0
1.75021, 6.46852, 5.96425, 0
1.75021, 6.31841, 6.32079, 0
1.25003, 5.46196, 6.80886, 0
1.25002, 5.34199, 7.18542, 0
1.25007, 6.17336, 6.68941, 0
1.25007, 6.0306, 7.06864, 0
1.7501, 5.46198, 6.80885, 0
1.75005, 5.34201, 7.18542, 0
1.75022, 6.1734, 6.68942, 0
1.7502, 6.03065, 7.06864, 0
1.24999, 5.23098, 7.57757, 0
1.24991, 5.13189, 7.98792, 0
1.25004, 5.89607, 7.46379, 0
1.24997, 5.77651, 7.8765, 0
1.74996, 5.23098, 7.57755, 0
1.74974, 5.13184, 7.98778, 0
1.75013, 5.89611, 7.46375, 0
1.74991, 5.77661, 7.87635, 0
1.24975, 5.04696, 8.38302, 0
1.24964, 5.01049, 8.70145, 0
1.24983, 5.67586, 8.27581, 0
1.24969, 5.63575, 8.59359, 0
1.74926, 5.04675, 8.38285, 0
1.74893, 5.01114, 8.70149, 0
1.74948, 5.67601, 8.27563, 0
1.74907, 5.6357, 8.5936, 0
1.25018, 9.50199, 1.10409, 0
1.25018, 9.50875, 1.31231, 0
1.25021, 10.7039, 1.09747, 0
1.25021, 10.7109, 1.29247, 0
1.75054, 9.50201, 1.10409, 0
1.75054, 9.50876, 1.31231, 0
1.75063, 10.7039, 1.09747, 0
1.75062, 10.7109, 1.29247, 0
1.25017, 9.46864, 1.52282, 0
1.25017, 9.41824, 1.7387, 0
1.2502, 10.6623, 1.48992, 0
1.25019, 10.6026, 1.69291, 0
1.75052, 9.46865, 1.52283, 0
1.7505, 9.41825, 1.7387, 0
1.7506, 10.6623, 1.48992, 0
1.75057, 10.6026, 1.69292, 0
1.25016, 9.34244, 1.95848, 0
1.25015, 9.25395, 2.18223, 0
1.25018, 10.5119, 1.89971, 0
1.25016, 10.4067, 2.11109, 0
1.75047, 9.34245, 1.95848, 0
1.75045, 9.25395, 2.18223, 0
1.75053, 10.512, 1.89971, 0
1.75049, 10.4067, 2.11109, 0
1.25014, 9.14665, 2.40967, 0
1.25013, 9.03028, 2.64385, 0
1.25015, 10.279, 2.3269, 0
1.25015, 10.1394, 2.54982, 0
1.75042, 9.14665, 2.40968, 0
1.7504, 9.03028, 2.64386, 0
1.75046, 10.279, 2.32691, 0
1.75044, 10.1394, 2.54983, 0
1.25013, 8.89905, 2.88656, 0
1.25012, 8.75864, 3.13533, 0
1.25014, 9.9871, 2.78018, 0
1.25013, 9.82133, 3.0204, 0
1.75038, 8.89906, 2.88657, 0
1.75035, 8.75864, 3.13534, 0
1.75042, 9.9871, 2.78019, 0
1.7504, 9.82133, 3.0204, 0
1.25011, 8.61121, 3.39099, 0
1.25011, 8.45204, 3.65948, 0
1.25013, 9.64427, 3.26889, 0
1.25012, 9.46233, 3.5262, 0
1.75033, 8.61122, 3.391, 0
1.75032, 8.45205, 3.65949, 0
1.75038, 9.64427, 3.2689, 0
1.75036, 9.46233, 3.5262, 0
1.2501, 8.28818, 3.93644, 0
1.25009, 8.12243, 4.22199, 0
1.25012, 9.27428, 3.79227, 0
1.25011, 9.07012, 4.07413, 0
1.7503, 8.28819, 3.93645, 0
1.75028, 8.12244, 4.22201, 0
1.75035, 9.27429, 3.79228, 0
1.75034, 9.07013, 4.07414, 0
1.25009, 7.94967, 4.51634, 0
1.25009, 7.77422, 4.82892, 0
1.25011, 8.867, 4.36472, 0
1.25011, 8.66818, 4.67017, 0
1.75027, 7.94967, 4.51636, 0
1.75027, 7.77423, 4.82894, 0
1.75033, 8.86701, 4.36474, 0
1.75033, 8.66819, 4.67019, 0
1.25009, 7.59991, 5.15032, 0
1.25009, 7.41896, 5.47816, 0
1.25011, 8.46052, 4.98601, 0
1.25011, 8.24415, 5.31218, 0
1.75027, 7.59992, 5.15034, 0
1.75027, 7.41897, 5.47819, 0
1.75032, 8.46053, 4.98603, 0
1.75032, 8.24416, 5.31221, 0
1.2501, 7.23888, 5.82006, 0
1.25011, 7.0642, 6.18137, 0
1.25012, 8.03643, 5.65572, 0
1.25014, 7.83449, 6.01778, 0
1.75029, 7.23891, 5.82009, 0
1.75032, 7.06424, 6.18141, 0
1.75037, 8.03645, 5.65576, 0
1.75041, 7.83451, 6.01786, 0
1.25013, 6.89408, 6.55321, 0
1.25015, 6.72527, 6.93416, 0
1.25018, 7.63374, 6.38996, 0
1.25025, 7.4332, 6.77217, 0
1.75039, 6.89414, 6.55326, 0
1.75045, 6.72536, 6.9342, 0
1.75054, 7.63378, 6.39007, 0
1.75076, 7.43329, 6.77231, 0
1.25018, 6.56564, 7.33243, 0
1.25018, 6.42309, 7.75001, 0
1.25035, 7.24646, 7.17367, 0
1.25052, 7.08085, 7.59559, 0
1.75053, 6.56578, 7.33246, 0
1.75055, 6.42353, 7.74996, 0
1.75105, 7.24663, 7.17387, 0
1.75157, 7.08143, 7.59585, 0
1.25013, 6.30614, 8.15334, 0
1.24999, 6.26332, 8.47007, 0
1.25076, 6.94357, 8.00133, 0
1.25075, 6.8894, 8.31642, 0
1.75038, 6.30711, 8.15317, 0
1.74996, 6.26174, 8.47096, 0
1.75227, 6.94496, 8.00131, 0
1.75224, 6.88418, 8.31661, 0
1.25023, 11.9893, 1.09113, 0
1.25023, 11.9964, 1.27349, 0
1.25026, 13.349, 1.08633, 0
1.25025, 13.3571, 1.25916, 0
1.7507, 11.9893, 1.09113, 0
1.75069, 11.9965, 1.27349, 0
1.75078, 13.349, 1.08633, 0
1.75076, 13.3571, 1.25916, 0
1.25021, 11.9364, 1.45862, 0
1.2502, 11.8644, 1.64955, 0
1.25023, 13.2833, 1.43472, 0
1.25021, 13.2002, 1.61559, 0
1.75064, 11.9365, 1.45862, 0
1.7506, 11.8645, 1.64955, 0
1.75069, 13.2833, 1.43472, 0
1.75063, 13.2002, 1.61558, 0
1.25018, 11.7552, 1.84437, 0
1.25017, 11.6307, 2.04335, 0
1.25018, 13.0738, 1.79852, 0
1.25015, 12.9297, 1.98399, 0
1.75055, 11.7552, 1.84437, 0
1.7505, 11.6307, 2.04335, 0
1.75054, 13.0738, 1.79851, 0
1.75046, 12.9297, 1.98398, 0
1.25016, 11.4802, 2.24477, 0
1.25015, 11.3166, 2.45583, 0
1.25014, 12.7557, 2.17274, 0
1.25014, 12.5668, 2.37055, 0
1.75048, 11.4802, 2.24477, 0
1.75045, 11.3166, 2.45584, 0
1.75042, 12.7557, 2.17274, 0
1.75042, 12.5667, 2.37054, 0
1.25015, 11.136, 2.67504, 0
1.25015, 10.9448, 2.90117, 0
1.25015, 12.3627, 2.57636, 0
1.25015, 12.1412, 2.79127, 0
1.75045, 11.136, 2.67504, 0
1.75044, 10.9448, 2.90117, 0
1.75045, 12.3627, 2.57635, 0
1.75046, 12.1412, 2.79126, 0
1.25014, 10.7412, 3.13547, 0
1.25014, 10.52, 3.38745, 0
1.25015, 11.9066, 3.01017, 0
1.25016, 11.6612, 3.24154, 0
1.75043, 10.7412, 3.13548, 0
1.75042, 10.52, 3.38746, 0
1.75046, 11.9066, 3.01017, 0
1.75047, 11.6612, 3.24153, 0
1.25014, 10.3014, 3.64352, 0
1.25013, 10.0749, 3.90969, 0
1.25016, 11.4021, 3.48631, 0
1.25016, 11.1338, 3.74405, 0
1.75042, 10.3014, 3.64353, 0
1.7504, 10.0749, 3.9097, 0
1.75047, 11.4021, 3.48631, 0
1.75047, 11.1338, 3.74405, 0
1.25013, 9.83519, 4.19395, 0
1.25013, 9.59536, 4.49539, 0
1.25016, 10.8649, 4.01297, 0
1.25016, 10.5914, 4.29933, 0
1.7504, 9.8352, 4.19396, 0
1.75039, 9.59537, 4.4954, 0
1.75049, 10.8649, 4.01297, 0
1.75049, 10.5914, 4.29933, 0
1.25013, 9.35336, 4.80217, 0
1.25013, 9.10617, 5.1239, 0
1.25017, 10.3039, 4.59892, 0
1.25017, 10.016, 4.91553, 0
1.75039, 9.35337, 4.80219, 0
1.75038, 9.10618, 5.12392, 0
1.75051, 10.3039, 4.59893, 0
1.75052, 10.016, 4.91555, 0
1.25014, 8.86549, 5.46951, 0
1.25015, 8.6265, 5.83195, 0
1.25017, 9.73808, 5.25494, 0
1.25017, 9.45629, 5.61421, 0
1.75041, 8.8655, 5.46955, 0
1.75046, 8.62651, 5.83201, 0
1.75051, 9.73811, 5.25497, 0
1.75051, 9.45632, 5.61424, 0
1.25018, 8.38979, 6.2026, 0
1.25027, 8.15677, 6.58755, 0
1.25016, 9.17649, 5.9849, 0
1.25019, 8.90443, 6.37295, 0
1.75053, 8.38979, 6.20273, 0
1.75082, 8.15679, 6.58774, 0
1.75049, 9.17649, 5.98495, 0
1.75058, 8.9044, 6.37307, 0
1.25042, 7.9407, 6.9961, 0
1.25074, 7.74981, 7.42595, 0
1.25031, 8.65364, 6.78905, 0
1.25047, 8.43365, 7.22576, 0
1.75127, 7.94072, 6.99645, 0
1.75222, 7.7498, 7.4266, 0
1.75092, 8.65353, 6.78923, 0
1.7514, 8.433, 7.22642, 0
1.25129, 7.59153, 7.83341, 0
1.25157, 7.51147, 8.1427, 0
1.25109, 8.24699, 7.63764, 0
1.25159, 8.11138, 7.94879, 0
1.75386, 7.59207, 7.83386, 0
1.75471, 7.5092, 8.14385, 0
1.75327, 8.24589, 7.63871, 0
1.75478, 8.12072, 7.94858, 0
1.2502, 14.762, 1.08494, 0
1.25019, 14.7691, 1.25515, 0
1.25017, 16.1313, 1.09165, 0
1.25017, 16.1377, 1.27574, 0
1.75059, 14.7621, 1.08494, 0
1.75058, 14.7692, 1.25514, 0
1.75052, 16.1315, 1.09165, 0
1.7505, 16.138, 1.27574, 0
1.25017, 14.6782, 1.4273, 0
1.25015, 14.5841, 1.60468, 0
1.25009, 16.0323, 1.45873, 0
1.25002, 15.9348, 1.64543, 0
1.75051, 14.6783, 1.4273, 0
1.75046, 14.5841, 1.60465, 0
1.75026, 16.0325, 1.45873, 0
1.75007, 15.935, 1.64538, 0
1.25013, 14.4422, 1.78103, 0
1.25008, 14.2808, 1.95698, 0
1.24999, 15.7955, 1.82036, 0
1.24995, 15.6329, 1.99001, 0
1.75039, 14.4422, 1.78099, 0
1.75024, 14.2808, 1.95694, 0
1.74997, 15.7955, 1.82027, 0
1.74985, 15.6328, 1.98993, 0
1.25006, 14.089, 2.13184, 0
1.25007, 13.8777, 2.31732, 0
1.24999, 15.4361, 2.15783, 0
1.24999, 15.2114, 2.33565, 0
1.75018, 14.089, 2.1318, 0
1.75021, 13.8778, 2.31727, 0
1.74997, 15.4361, 2.15779, 0
1.74998, 15.2114, 2.33554, 0
1.2501, 13.651, 2.51123, 0
1.25014, 13.4049, 2.70865, 0
1.25003, 14.9684, 2.51461, 0
1.25008, 14.7105, 2.69607, 0
1.75031, 13.6511, 2.51118, 0
1.75042, 13.4049, 2.7086, 0
1.7501, 14.9685, 2.51445, 0
1.75024, 14.7105, 2.69588, 0
1.25014, 13.1424, 2.91119, 0
1.25014, 12.8606, 3.12561, 0
1.25012, 14.4329, 2.87142, 0
1.25007, 14.1358, 3.05928, 0
1.75042, 13.1424, 2.91113, 0
1.75043, 12.8606, 3.12555, 0
1.75037, 14.4329, 2.87125, 0
1.75021, 14.1357, 3.05908, 0
1.25015, 12.5778, 3.34757, 0
1.25016, 12.2813, 3.58287, 0
1.25008, 13.8179, 3.26176, 0
1.25012, 13.4957, 3.47132, 0
1.75046, 12.5778, 3.34752, 0
1.75048, 12.2813, 3.58283, 0
1.75023, 13.8178, 3.26153, 0
1.75035, 13.4955, 3.47115, 0
1.25018, 11.9649, 3.83805, 0
1.25021, 11.6478, 4.10597, 0
1.25011, 13.1573, 3.69174, 0
1.25017, 12.7997, 3.93215, 0
1.75053, 11.9649, 3.83803, 0
1.75062, 11.6478, 4.10596, 0
1.75033, 13.1571, 3.69167, 0
1.75052, 12.7996, 3.93211, 0
1.2502, 11.3241, 4.3856, 0
1.25021, 10.9929, 4.69104, 0
1.25021, 12.4291, 4.18746, 0
1.25023, 12.056, 4.46526, 0
1.75061, 11.3241, 4.38557, 0
1.75063, 10.9929, 4.69104, 0
1.75063, 12.429, 4.18739, 0
1.75069, 12.056, 4.46522, 0
1.25023, 10.6647, 5.02181, 0
1.25024, 10.3328, 5.37105, 0
1.25031, 11.6781, 4.77191, 0
