x coord, y coord, z coord, scalar
1.25009, 2.93718, 2.10688, 0
1.2501, 3.72476, 1.77811, 0
1.2501, 3.71293, 2.09442, 0
1.75026, 2.94546, 1.78709, 0
1.75026, 2.93718, 2.10688, 0
1.75029, 3.72477, 1.77811, 0
1.75029, 3.71293, 2.09442, 0
1.25008, 2.92427, 2.42831, 0
1.25008, 2.9096, 2.7513, 0
1.25009, 3.69467, 2.41249, 0
1.25009, 3.67357, 2.73243, 0
1.75025, 2.92427, 2.42831, 0
1.75024, 2.90961, 2.7513, 0
1.75028, 3.69468, 2.41249, 0
1.75027, 3.67357, 2.73243, 0
1.25008, 2.89167, 3.07606, 0
1.25007, 2.87176, 3.40477, 0
1.25008, 3.6479, 3.05404, 0
1.25008, 3.61975, 3.37979, 0
1.75023, 2.89168, 3.07606, 0
1.75022, 2.87176, 3.40477, 0
1.75025, 3.6479, 3.05404, 0
1.75024, 3.61975, 3.37979, 0
1.25007, 2.8492, 3.73795, 0
1.25007, 2.82536, 4.07646, 0
1.25008, 3.58778, 3.71049, 0
1.25007, 3.55391, 4.04661, 0
1.75021, 2.8492, 3.73795, 0
1.7502, 2.82537, 4.07646, 0
1.75023, 3.58778, 3.71049, 0
1.75022, 3.55391, 4.04661, 0
1.25006, 2.79949, 4.41826, 0
1.25006, 2.77189, 4.76728, 0
1.25007, 3.51741, 4.38598, 0
1.25006, 3.4789, 4.73333, 0
1.75019, 2.79949, 4.41826, 0
1.75018, 2.77189, 4.76728, 0
1.7502, 3.51741, 4.38598, 0
1.75019, 3.4789, 4.73333, 0
1.25005, 2.74376, 5.12038, 0
1.25005, 2.71449, 5.48108, 0
1.25006, 3.43924, 5.08518, 0
1.25005, 3.39791, 5.44459, 0
1.75016, 2.74377, 5.12038, 0
1.75015, 2.71449, 5.48108, 0
1.75018, 3.43924, 5.08518, 0
1.75016, 3.39791, 5.44459, 0
1.25005, 2.68418, 5.84757, 0
1.25004, 2.65376, 6.22165, 0
1.25005, 3.3557, 5.81031, 0
1.25005, 3.31286, 6.18446, 0
1.75014, 2.68419, 5.84757, 0
1.75013, 2.65376, 6.22165, 0
1.75015, 3.35571, 5.81031, 0
1.75014, 3.31287, 6.18446, 0
1.25004, 2.623, 6.60211, 0
1.25004, 2.59187, 6.99126, 0
1.25004, 3.26959, 6.56499, 0
1.25004, 3.22634, 6.95406, 0
1.75012, 2.623, 6.60211, 0
1.75011, 2.59187, 6.99126, 0
1.75013, 3.26959, 6.56498, 0
1.75011, 3.22634, 6.95405, 0
1.25003, 2.5609, 7.3873, 0
1.25003, 2.52976, 7.79253, 0
1.25003, 3.18301, 7.3503, 0
1.25003, 3.13983, 7.75611, 0
1.75009, 2.5609, 7.3873, 0
1.75008, 2.52976, 7.79253, 0
1.7501, 3.18301, 7.35029, 0
1.75009, 3.13983, 7.75611, 0
1.25002, 2.49898, 8.20606, 0
1.25001, 2.46837, 8.62742, 0
1.25002, 3.09763, 8.16993, 0
1.25001, 3.05549, 8.59162, 0
1.75006, 2.49898, 8.20605, 0
1.75003, 2.46837, 8.62742, 0
1.75006, 3.09763, 8.16993, 0
1.75003, 3.05549, 8.59162, 0
1.25, 2.43864, 9.05794, 0
1.24999, 2.41145, 9.50447, 0
1.25, 3.01434, 9.02293, 0
1.24998, 2.97679, 9.47051, 0
1.75001, 2.43863, 9.05793, 0
1.74996, 2.41142, 9.50444, 0
1.75001, 3.01434, 9.02291, 0
1.74994, 2.97679, 9.47047, 0
1.24996, 2.38813, 9.9487, 0
1.24995, 2.37816, 10.367, 0
1.24993, 2.94435, 9.91609, 0
1.24992, 2.9315, 10.3345, 0
1.74987, 2.388, 9.94868, 0
1.74986, 2.37884, 10.367, 0
1.7498, 2.94428, 9.91605, 0
1.74976, 2.9318, 10.3346, 0
1.25011, 4.54294, 1.15296, 0
1.25011, 4.54332, 1.4589, 0
1.25013, 5.35206, 1.14964, 0
1.25013, 5.35259, 1.44892, 0
1.75033, 4.54295, 1.15296, 0
1.75033, 4.54333, 1.4589, 0
1.75039, 5.35207, 1.14964, 0
1.75039, 5.3526, 1.44892, 0
1.25011, 4.53046, 1.76633, 0
1.25011, 4.51456, 2.07816, 0
1.25013, 5.33635, 1.74989, 0
1.25012, 5.31631, 2.05553, 0
1.75033, 4.53047, 1.76633, 0
1.75032, 4.51457, 2.07816, 0
1.75038, 5.33637, 1.74989, 0
1.75037, 5.31632, 2.05552, 0
1.2501, 4.49007, 2.39179, 0
1.2501, 4.462, 2.70749, 0
1.25012, 5.28547, 2.36342, 0
1.25011, 5.25021, 2.67382, 0
1.75031, 4.49008, 2.39179, 0
1.7503, 4.46201, 2.70749, 0
1.75036, 5.28548, 2.36342, 0
1.75034, 5.25023, 2.67382, 0
1.25009, 4.42782, 3.02558, 0
1.25009, 4.39017, 3.3481, 0
1.25011, 5.20756, 2.98663, 0
1.2501, 5.16048, 3.30485, 0
1.75028, 4.42782, 3.02558, 0
1.75027, 4.39018, 3.3481, 0
1.75032, 5.20757, 2.98663, 0
1.75031, 5.16049, 3.30485, 0
1.25008, 4.34841, 3.67557, 0
1.25008, 4.30337, 4.00923, 0
1.2501, 5.10778, 3.62842, 0
1.25009, 5.05167, 3.95799, 0
1.75025, 4.34841, 3.67557, 0
1.75024, 4.30338, 4.00923, 0
1.75029, 5.10779, 3.62842, 0
1.75027, 5.05168, 3.95799, 0
1.25007, 4.25473, 4.34684, 0
1.25007, 4.20502, 4.6923, 0
1.25008, 4.99151, 4.29254, 0
1.25008, 4.92838, 4.63539, 0
1.75022, 4.25474, 4.34684, 0
1.75021, 4.20502, 4.6923, 0
1.75025, 4.99152, 4.29254, 0
1.75023, 4.92839, 4.63538, 0
1.25006, 4.15233, 5.04244, 0
1.25006, 4.09716, 5.40085, 0
1.25007, 4.86223, 4.98246, 0
1.25007, 4.79458, 5.33916, 0
1.75019, 4.15234, 5.04244, 0
1.75018, 4.09716, 5.40085, 0
1.75022, 4.86224, 4.98245, 0
1.7502, 4.79458, 5.33916, 0
1.25006, 4.04234, 5.76547, 0
1.25005, 3.98529, 6.13847, 0
1.25006, 4.72622, 5.70248, 0
1.25006, 4.65512, 6.07316, 0
1.75017, 4.04234, 5.76547, 0
1.75015, 3.98529, 6.13847, 0
1.75019, 4.72622, 5.70248, 0
1.75017, 4.65513, 6.07316, 0
1.25005, 3.92696, 6.51875, 0
1.25004, 3.8691, 6.9078, 0
1.25005, 4.58413, 6.45233, 0
1.25005, 4.51305, 6.84154, 0
1.75014, 3.92696, 6.51875, 0
1.75012, 3.8691, 6.9078, 0
1.75016, 4.58414, 6.45232, 0
1.75014, 4.51306, 6.84153, 0
1.25004, 3.81128, 7.30408, 0
1.25003, 3.75386, 7.71061, 0
1.25004, 4.44127, 7.23811, 0
1.25004, 4.37004, 7.64552, 0
1.75011, 3.81128, 7.30408, 0
1.75009, 3.75386, 7.7106, 0
1.75013, 4.44127, 7.23811, 0
1.75011, 4.37004, 7.64551, 0
1.25002, 3.69805, 8.12493, 0
1.25001, 3.64295, 8.54683, 0
1.25003, 4.30048, 8.06137, 0
1.25002, 4.23191, 8.48488, 0
1.75007, 3.69805, 8.12492, 0
1.75004, 3.64296, 8.54683, 0
1.7501, 4.30048, 8.06136, 0
1.75007, 4.23191, 8.48488, 0
1.25, 3.58971, 8.97879, 0
1.24998, 3.5414, 9.42718, 0
1.25002, 4.1661, 8.91878, 0
1.24999, 4.10651, 9.36832, 0
1.75001, 3.58971, 8.97877, 0
1.74993, 3.5414, 9.42712, 0
1.75005, 4.16611, 8.91877, 0
1.74996, 4.1065, 9.36826, 0
1.24993, 3.49931, 9.87436, 0
1.2499, 3.48201, 10.2937, 0
1.24993, 4.05424, 9.81637, 0
1.2499, 4.03157, 10.2346, 0
1.74978, 3.49921, 9.87431, 0
1.7497, 3.48204, 10.2937, 0
1.74979, 4.05415, 9.81631, 0
1.74969, 4.03149, 10.2346, 0
1.25016, 6.18042, 1.14577, 0
1.25015, 6.18134, 1.43734, 0
1.25019, 7.0376, 1.14114, 0
1.25019, 7.0391, 1.42346, 0
1.75047, 6.18044, 1.14577, 0
1.75046, 6.18136, 1.43734, 0
1.75057, 7.03762, 1.14114, 0
1.75057, 7.03912, 1.42345, 0
1.25015, 6.16144, 1.73074, 0
1.25015, 6.13669, 2.02906, 0
1.25018, 7.01504, 1.70783, 0
1.25018, 6.9852, 1.99739, 0
1.75045, 6.16145, 1.73074, 0
1.75044, 6.1367, 2.02906, 0
1.75055, 7.01506, 1.70783, 0
1.75053, 6.98523, 1.99739, 0
1.25014, 6.09891, 2.33005, 0
1.25013, 6.05558, 2.63408, 0
1.25017, 6.93943, 2.29038, 0
1.25016, 6.88713, 2.58691, 0
1.75042, 6.09892, 2.33005, 0
1.7504, 6.0556, 2.63407, 0
1.7505, 6.93945, 2.29037, 0
1.75048, 6.88715, 2.58691, 0
1.25013, 6.00304, 2.94107, 0
1.25012, 5.94604, 3.25381, 0
1.25015, 6.82397, 2.88678, 0
1.25014, 6.75433, 3.19334, 0
1.75038, 6.00306, 2.94107, 0
1.75035, 5.94605, 3.25381, 0
1.75045, 6.82399, 2.88677, 0
1.75042, 6.75435, 3.19334, 0
1.25011, 5.88203, 3.57231, 0
1.2501, 5.8127, 3.89834, 0
1.25013, 6.67744, 3.50579, 0
1.25012, 6.59566, 3.82619, 0
1.75033, 5.88204, 3.57231, 0
1.75031, 5.81271, 3.89833, 0
1.75039, 6.67745, 3.50579, 0
1.75036, 6.59567, 3.82619, 0
1.2501, 5.74045, 4.22887, 0
1.25009, 5.6643, 4.56777, 0
1.25011, 6.50724, 4.15287, 0
1.2501, 6.4154, 4.48794, 0
1.75029, 5.74046, 4.22887, 0
1.75027, 5.66431, 4.56777, 0
1.75034, 6.50726, 4.15287, 0
1.75031, 6.41541, 4.48794, 0
1.25008, 5.58366, 4.91335, 0
1.25008, 5.50305, 5.2687, 0
1.2501, 6.32158, 4.82943, 0
1.25009, 6.22473, 5.18219, 0
1.75025, 5.58367, 4.91335, 0
1.75023, 5.50306, 5.2687, 0
1.75029, 6.3216, 4.82943, 0
1.75027, 6.22474, 5.18218, 0
1.25007, 5.42016, 5.62979, 0
1.25007, 5.33384, 5.99998, 0
1.25008, 6.12351, 5.54061, 0
1.25008, 6.02203, 5.90916, 0
1.75021, 5.42017, 5.62979, 0
1.7502, 5.33385, 5.99998, 0
1.75025, 6.12352, 5.5406, 0
1.75023, 6.02204, 5.90916, 0
1.25006, 5.24943, 6.37959, 0
1.25006, 5.16451, 6.76828, 0
1.25007, 5.92242, 6.28842, 0
1.25007, 5.8195, 6.67627, 0
1.75018, 5.24944, 6.37959, 0
1.75017, 5.16452, 6.76828, 0
1.75021, 5.92242, 6.28842, 0
1.7502, 5.81951, 6.67626, 0
1.25005, 5.07851, 7.16445, 0
1.25005, 4.99267, 7.57264, 0
1.25006, 5.71751, 7.07164, 0
1.25006, 5.61731, 7.47978, 0
1.75015, 5.07852, 7.16445, 0
1.75014, 4.99268, 7.57263, 0
1.75019, 5.71752, 7.07164, 0
1.75017, 5.61731, 7.47977, 0
1.25004, 4.9083, 7.98969, 0
1.25004, 4.82517, 8.41482, 0
1.25006, 5.51806, 7.89769, 0
1.25006, 5.42027, 8.32462, 0
1.75012, 4.90831, 7.98969, 0
1.75011, 4.82518, 8.41482, 0
1.75017, 5.51807, 7.89769, 0
1.75017, 5.42029, 8.32462, 0
1.25003, 4.74568, 8.85074, 0
1.25, 4.67355, 9.30153, 0
1.25006, 5.32673, 8.76329, 0
1.25003, 5.24132, 9.21687, 0
1.75009, 4.74568, 8.85072, 0
1.74999, 4.67354, 9.30146, 0
1.75017, 5.32674, 8.76326, 0
1.7501, 5.24135, 9.21681, 0
1.24994, 4.61084, 9.75067, 0
1.2499, 4.58398, 10.1686, 0
1.25001, 5.16732, 9.66956, 0
1.24997, 5.1356, 10.0888, 0
1.74981, 4.61081, 9.75061, 0
1.74969, 4.58394, 10.1686, 0
1.75003, 5.16742, 9.66953, 0
1.74992, 5.13551, 10.0888, 0
1.25023, 7.92143, 1.13575, 0
1.25023, 7.92378, 1.40729, 0
1.2503, 8.84336, 1.12936, 0
1.2503, 8.84634, 1.38813, 0
1.75069, 7.92146, 1.13575, 0
1.75069, 7.92381, 1.40729, 0
1.75089, 8.84341, 1.12936, 0
1.75089, 8.84639, 1.38813, 0
1.25022, 7.89436, 1.68127, 0
1.25022, 7.85783, 1.9609, 0
1.25028, 8.81082, 1.64972, 0
1.25027, 8.76666, 1.91731, 0
1.75067, 7.89439, 1.68127, 0
1.75065, 7.85786, 1.9609, 0
1.75085, 8.81087, 1.64972, 0
1.75081, 8.7667, 1.91731, 0
1.2502, 7.80248, 2.24412, 0
1.25019, 7.7389, 2.53206, 0
1.25025, 8.70003, 2.18882, 0
1.25024, 8.62405, 2.46617, 0
1.75061, 7.8025, 2.24411, 0
1.75057, 7.73893, 2.53206, 0
1.75076, 8.70007, 2.18882, 0
1.75071, 8.62409, 2.46617, 0
1.25018, 7.66262, 2.82343, 0
1.25017, 7.58017, 3.12217, 0
1.25022, 8.53338, 2.74805, 0
1.2502, 8.43414, 3.0388, 0
1.75054, 7.66264, 2.82342, 0
1.7505, 7.58019, 3.12217, 0
1.75066, 8.53341, 2.74804, 0
1.75061, 8.43417, 3.0388, 0
1.25016, 7.48791, 3.42846, 0
1.25015, 7.38974, 3.74235, 0
1.25019, 8.32635, 3.33666, 0
1.25018, 8.21124, 3.64457, 0
1.75047, 7.48793, 3.42846, 0
1.75044, 7.38976, 3.74235, 0
1.75057, 8.32638, 3.33666, 0
1.75053, 8.21127, 3.64456, 0
1.25014, 7.28721, 4.06267, 0
1.25013, 7.17795, 4.39431, 0
1.25017, 8.08873, 3.96001, 0
1.25015, 7.96298, 4.28562, 0
1.75041, 7.28723, 4.06267, 0
1.75038, 7.17797, 4.39431, 0
1.7505, 8.08875, 3.96001, 0
1.75046, 7.963, 4.28562, 0
1.25012, 7.06651, 4.7331, 0
1.25011, 6.95327, 5.08111, 0
1.25014, 7.8351, 4.61946, 0
1.25013, 7.69996, 4.96566, 0
1.75035, 7.06652, 4.73309, 0
1.75032, 6.95328, 5.0811, 0
1.75043, 7.83512, 4.61946, 0
1.7504, 7.69998, 4.96566, 0
1.2501, 6.83522, 5.43654, 0
1.25009, 6.7177, 5.80633, 0
1.25013, 7.56422, 5.3189, 0
1.25012, 7.43123, 5.68636, 0
1.7503, 6.83524, 5.43653, 0
1.75028, 6.71772, 5.80633, 0
1.75038, 7.56424, 5.31889, 0
1.75035, 7.43125, 5.68636, 0
1.25009, 6.602, 6.18441, 0
1.25008, 6.48175, 6.57033, 0
1.25011, 7.29486, 6.06266, 0
1.2501, 7.15473, 6.447, 0
1.75026, 6.60201, 6.18441, 0
1.75024, 6.48176, 6.57032, 0
1.75033, 7.29488, 6.06265, 0
1.7503, 7.15474, 6.44699, 0
1.25008, 6.36269, 6.96761, 0
1.25007, 6.24658, 7.37798, 0
1.25009, 7.01897, 6.84458, 0
1.25009, 6.88478, 7.25639, 0
1.75023, 6.3627, 6.96761, 0
1.75021, 6.24659, 7.37798, 0
1.75028, 7.01898, 6.84457, 0
1.75027, 6.88479, 7.25639, 0
1.25007, 6.13251, 7.79703, 0
1.25008, 6.0192, 8.22592, 0
1.25009, 6.75236, 7.67659, 0
1.2501, 6.62188, 8.10623, 0
1.75022, 6.13251, 7.79703, 0
1.75024, 6.01921, 8.22592, 0
1.75027, 6.75237, 7.67659, 0
1.7503, 6.62188, 8.10623, 0
1.25009, 5.91036, 8.66735, 0
1.25009, 5.81033, 9.12343, 0
1.25012, 6.49712, 8.54953, 0
1.25017, 6.38199, 9.00894, 0
1.75027, 5.91037, 8.66732, 0
1.75027, 5.81045, 9.12342, 0
1.75036, 6.49713, 8.54953, 0
1.75052, 6.38213, 9.00905, 0
1.25013, 5.72434, 9.5795, 0
1.25012, 5.68728, 9.99969, 0
1.25033, 6.28331, 9.46753, 0
1.25042, 6.23765, 9.88707, 0
1.75039, 5.72475, 9.57953, 0
1.75037, 5.68587, 9.99976, 0
1.751, 6.28388, 9.4677, 0
1.75126, 6.23485, 9.88717, 0
1.25038, 9.81257, 1.12192, 0
1.25038, 9.8161, 1.36583, 0
1.25052, 10.8391, 1.11347, 0
1.25052, 10.8444, 1.34049, 0
1.75114, 9.81264, 1.12192, 0
1.75114, 9.81618, 1.36583, 0
1.75157, 10.8392, 1.11347, 0
1.75157, 10.8445, 1.34049, 0
1.25036, 9.77291, 1.61318, 0
1.25034, 9.71891, 1.86728, 0
1.25049, 10.7911, 1.57185, 0
1.25046, 10.7249, 1.81051, 0
1.75109, 9.77298, 1.61318, 0
1.75103, 9.71897, 1.86727, 0
1.75147, 10.7912, 1.57186, 0
1.75138, 10.725, 1.81051, 0
1.25032, 9.638, 2.12644, 0
1.25029, 9.54659, 2.39298, 0
1.25041, 10.6267, 2.05462, 0
1.25037, 10.5165, 2.30805, 0
1.75095, 9.63806, 2.12644, 0
1.75087, 9.54663, 2.39298, 0
1.75124, 10.6268, 2.05461, 0
1.75112, 10.5166, 2.30805, 0
1.25027, 9.4381, 2.66379, 0
1.25025, 9.32069, 2.94498, 0
1.25035, 10.3868, 2.56798, 0
1.25033, 10.2468, 2.83859, 0
1.75081, 9.43814, 2.66378, 0
1.75076, 9.32073, 2.94498, 0
1.75104, 10.3869, 2.56799, 0
1.75098, 10.2469, 2.83859, 0
1.25024, 9.19187, 3.23584, 0
1.25022, 9.05743, 3.53534, 0
1.25031, 10.0968, 3.11868, 0
1.25029, 9.93765, 3.4122, 0
1.75072, 9.19191, 3.23584, 0
1.75067, 9.05747, 3.53534, 0
1.75093, 10.0968, 3.11868, 0
1.75088, 9.93771, 3.41219, 0
1.25021, 8.91717, 3.84271, 0
1.2502, 8.76697, 4.16555, 0
1.25028, 9.77332, 3.713, 0
1.25026, 9.60474, 4.02618, 0
1.75063, 8.91721, 3.8427, 0
1.75059, 8.76701, 4.16555, 0
1.75083, 9.77337, 3.713, 0
1.75077, 9.60479, 4.02618, 0
1.25018, 8.61841, 4.49468, 0
1.25017, 8.46654, 4.83383, 0
1.25024, 9.43059, 4.35136, 0
1.25022, 9.25258, 4.68865, 0
1.75055, 8.61844, 4.49467, 0
1.75051, 8.46657, 4.83383, 0
1.75072, 9.43064, 4.35135, 0
1.75067, 9.25262, 4.68865, 0
1.25016, 8.30925, 5.1864, 0
1.25015, 8.15455, 5.5527, 0
1.25021, 9.0763, 5.03605, 0
1.2502, 8.90014, 5.39813, 0
1.75048, 8.30928, 5.1864, 0
1.75045, 8.15458, 5.5527, 0
1.75064, 9.07634, 5.03604, 0
1.7506, 8.90018, 5.39812, 0
1.25014, 7.99807, 5.92418, 0
1.25013, 7.83801, 6.30758, 0
1.25019, 8.71872, 5.76817, 0
1.25018, 8.5382, 6.15083, 0
1.75042, 7.9981, 5.92417, 0
1.75039, 7.83803, 6.30757, 0
1.75058, 8.71876, 5.76815, 0
1.75055, 8.53824, 6.15081, 0
1.25012, 7.68349, 6.70755, 0
1.25011, 7.53028, 7.12026, 0
1.25017, 8.36412, 6.55047, 0
1.25016, 8.18879, 6.96378, 0
1.75037, 7.68351, 6.70754, 0
1.75034, 7.5303, 7.12025, 0
1.75052, 8.36416, 6.55046, 0
1.75047, 8.18883, 6.96376, 0
1.25011, 7.3788, 7.54167, 0
1.25011, 7.22938, 7.9748, 0
1.25014, 8.01549, 7.38596, 0
1.25012, 7.84501, 7.82074, 0
1.75032, 7.37881, 7.54166, 0
1.75033, 7.22938, 7.9748, 0
1.75041, 8.01551, 7.38593, 0
1.75036, 7.84502, 7.82072, 0
1.25013, 7.08739, 8.42237, 0
1.25021, 6.95726, 8.88582, 0
1.25011, 7.68289, 8.2722, 0
1.25012, 7.53528, 8.74091, 0
1.75039, 7.08738, 8.42238, 0
1.75062, 6.95721, 8.88601, 0
1.75032, 7.68288, 8.27217, 0
1.75035, 7.53513, 8.74096, 0
1.25047, 6.84596, 9.34762, 0
1.25068, 6.78384, 9.76844, 0
1.25023, 7.40971, 9.20693, 0
1.2504, 7.32623, 9.62842, 0
1.75141, 6.84582, 9.34794, 0
1.75205, 6.78329, 9.76846, 0
1.75068, 7.40896, 9.20714, 0
1.7512, 7.32927, 9.62808, 0
1.2507, 11.9471, 1.10396, 0
1.2507, 11.9534, 1.312, 0
1.25104, 13.1539, 1.09364, 0
1.25105, 13.1635, 1.28111, 0
1.75211, 11.9473, 1.10396, 0
1.75211, 11.9537, 1.312, 0
1.75312, 13.1542, 1.09364, 0
1.75315, 13.1638, 1.28111, 0
1.25065, 11.8855, 1.52534, 0
1.25059, 11.8029, 1.74773, 0
1.25093, 13.0737, 1.47555, 0
1.25083, 12.968, 1.68111, 0
1.75194, 11.8857, 1.52534, 0
1.75178, 11.8031, 1.74773, 0
1.7528, 13.0739, 1.47557, 0
1.75248, 12.9682, 1.68111, 0
1.25052, 11.681, 1.97677, 0
1.25045, 11.545, 2.21753, 0
1.2507, 12.8151, 1.89224, 0
1.25059, 12.6465, 2.11742, 0
1.75156, 11.6811, 1.97676, 0
1.75136, 11.5451, 2.21753, 0
1.75211, 12.8152, 1.89222, 0
1.75177, 12.6465, 2.11742, 0
1.25043, 11.3892, 2.46353, 0
1.25041, 11.2212, 2.72334, 0
1.25057, 12.4569, 2.3509, 0
1.25058, 12.2551, 2.59855, 0
1.75129, 11.3893, 2.46354, 0
1.75124, 11.2213, 2.72334, 0
1.75171, 12.4569, 2.35093, 0
1.75174, 12.2552, 2.59856, 0
1.25041, 11.0432, 2.99423, 0
1.25039, 10.8578, 3.27626, 0
1.25058, 12.045, 2.85717, 0
1.25057, 11.8259, 3.13232, 0
1.75122, 11.0433, 2.99422, 0
1.75118, 10.8579, 3.27625, 0
1.75174, 12.0451, 2.85717, 0
1.75171, 11.826, 3.13231, 0
1.25037, 10.6668, 3.56984, 0
1.25035, 10.467, 3.87934, 0
1.25054, 11.604, 3.41532, 0
1.25049, 11.377, 3.71446, 0
1.75111, 10.6669, 3.56983, 0
1.75104, 10.4671, 3.87932, 0
1.75162, 11.6042, 3.41531, 0
1.75148, 11.3771, 3.71445, 0
1.25032, 10.2703, 4.19609, 0
1.2503, 10.0704, 4.52572, 0
1.25045, 11.1449, 4.0292, 0
1.25041, 10.9165, 4.35387, 0
1.75097, 10.2703, 4.19607, 0
1.75089, 10.0704, 4.52571, 0
1.75136, 11.145, 4.02918, 0
1.75123, 10.9166, 4.35386, 0
1.25029, 9.86438, 4.87274, 0
1.25028, 9.6625, 5.23154, 0
1.25039, 10.6875, 4.69139, 0
1.25038, 10.456, 5.04722, 0
1.75086, 9.86444, 4.87273, 0
1.75084, 9.66256, 5.23153, 0
1.75116, 10.6875, 4.6914, 0
1.75115, 10.4561, 5.04722, 0
1.25027, 9.45991, 5.59593, 0
1.25026, 9.25666, 5.97866, 0
1.25037, 10.2254, 5.41091, 0
1.25036, 9.9996, 5.78971, 0
1.7508, 9.45997, 5.59591, 0
1.75077, 9.25671, 5.97864, 0
1.75112, 10.2255, 5.4109, 0
1.75109, 9.99965, 5.78971, 0
1.25025, 9.059, 6.3785, 0
1.25023, 8.85996, 6.78959, 0
1.25038, 9.77722, 6.1857, 0
1.25038, 9.55026, 6.59537, 0
