x coord, y coord, z coord, scalar
1.74589, 7.7491, 3.38354, 0
1.24839, 6.39675, 3.59609, 0
1.24849, 6.2636, 3.80269, 0
1.24865, 7.58993, 3.58044, 0
1.24869, 7.44242, 3.78778, 0
1.74517, 6.39677, 3.59609, 0
1.74547, 6.26373, 3.80299, 0
1.74596, 7.59021, 3.58087, 0
1.74607, 7.44264, 3.78811, 0
1.24867, 6.13138, 4.01276, 0
1.24888, 6.00272, 4.22941, 0
1.2487, 7.29851, 3.9919, 0
1.24879, 7.14735, 4.20442, 0
1.746, 6.13141, 4.01311, 0
1.74662, 6.00265, 4.22987, 0
1.74609, 7.29861, 3.99219, 0
1.74637, 7.14739, 4.20469, 0
1.24902, 5.87875, 4.45706, 0
1.24908, 5.76025, 4.70635, 0
1.24881, 6.98687, 4.43207, 0
1.2488, 6.83799, 4.68391, 0
1.74705, 5.8786, 4.45733, 0
1.74725, 5.76001, 4.70652, 0
1.74643, 6.98692, 4.43227, 0
1.7464, 6.83806, 4.68403, 0
1.24917, 5.65793, 4.97589, 0
1.24935, 5.5599, 5.21622, 0
1.24873, 6.71779, 4.94929, 0
1.2486, 6.60508, 5.1842, 0
1.74752, 5.65723, 4.97607, 0
1.74804, 5.55812, 5.21646, 0
1.7462, 6.71768, 4.94934, 0
1.74579, 6.6038, 5.18419, 0
1.24935, 5.46047, 5.35402, 0
1.24939, 5.39979, 5.39984, 0
1.24832, 6.48604, 5.31719, 0
1.24817, 6.42013, 5.35479, 0
1.74804, 5.45943, 5.3543, 0
1.74814, 5.41295, 5.39988, 0
1.74496, 6.48259, 5.3174, 0
1.74451, 6.42924, 5.35561, 0
1.25501, 10.4913, 1.06236, 0
1.2549, 10.5135, 1.18778, 0
1.25809, 12.0369, 1.07077, 0
1.25866, 12.0757, 1.21346, 0
1.76498, 10.4844, 1.06214, 0
1.76465, 10.5066, 1.18715, 0
1.7743, 12.0466, 1.07042, 0
1.77603, 12.0861, 1.21231, 0
1.25603, 10.4153, 1.30945, 0
1.25666, 10.3497, 1.42831, 0
1.25777, 11.9861, 1.35307, 0
1.25659, 11.8698, 1.48835, 0
1.76806, 10.4071, 1.30813, 0
1.76995, 10.3411, 1.42625, 0
1.77335, 11.9956, 1.35146, 0
1.76982, 11.8779, 1.48662, 0
1.25694, 10.2801, 1.53758, 0
1.25678, 10.2165, 1.64107, 0
1.25519, 11.7791, 1.6122, 0
1.25405, 11.7027, 1.73085, 0
1.77078, 10.2712, 1.53467, 0
1.77031, 10.2079, 1.63725, 0
1.76561, 11.7852, 1.61051, 0
1.76216, 11.7072, 1.72936, 0
1.25604, 10.1798, 1.79248, 0
1.25518, 10.1464, 1.93867, 0
1.25334, 11.6437, 1.85682, 0
1.25278, 11.5828, 2.01456, 0
1.76808, 10.1725, 1.7875, 0
1.76551, 10.14, 1.93239, 0
1.76001, 11.6468, 1.85537, 0
1.75833, 11.5847, 2.01312, 0
1.25431, 10.0671, 2.09938, 0
1.25317, 9.93479, 2.2787, 0
1.2523, 11.4829, 2.17176, 0
1.25174, 11.3588, 2.35022, 0
1.76292, 10.0622, 2.09287, 0
1.75949, 9.93274, 2.27223, 0
1.75689, 11.4838, 2.17039, 0
1.75521, 11.3592, 2.34893, 0
1.25154, 9.81655, 2.48844, 0
1.25115, 9.67877, 2.67827, 0
1.25126, 11.2091, 2.55281, 0
1.25094, 11.0472, 2.74216, 0
1.75462, 9.81609, 2.4829, 0
1.75344, 9.67884, 2.67399, 0
1.75378, 11.2093, 2.55163, 0
1.75282, 11.0473, 2.74121, 0
1.25073, 9.51834, 2.85226, 0
1.2502, 9.35884, 3.0307, 0
1.25066, 10.8726, 2.90975, 0
1.25034, 10.6817, 3.07915, 0
1.75219, 9.51882, 2.84965, 0
1.75059, 9.35958, 3.02952, 0
1.75198, 10.8725, 2.90906, 0
1.75102, 10.6815, 3.07867, 0
1.24965, 9.18123, 3.21444, 0
1.24924, 9.00451, 3.40318, 0
1.25012, 10.4745, 3.25012, 0
1.24987, 10.2856, 3.43003, 0
1.74894, 9.18212, 3.21371, 0
1.74773, 9.00511, 3.40274, 0
1.75037, 10.4743, 3.24963, 0
1.74961, 10.2856, 3.42951, 0
1.24915, 8.83378, 3.5917, 0
1.24908, 8.65267, 3.78965, 0
1.24977, 10.095, 3.61304, 0
1.24969, 9.88417, 3.80392, 0
1.74745, 8.8341, 3.59151, 0
1.74725, 8.65287, 3.78957, 0
1.7493, 10.095, 3.61249, 0
1.74907, 9.88426, 3.80345, 0
1.24898, 8.46637, 3.99205, 0
1.24898, 8.28248, 4.20314, 0
1.2495, 9.65736, 3.99944, 0
1.24927, 9.43578, 4.20966, 0
1.74693, 8.46651, 3.99211, 0
1.74693, 8.28255, 4.20323, 0
1.7485, 9.65753, 3.9991, 0
1.74782, 9.43594, 4.20936, 0
1.24899, 8.10417, 4.42596, 0
1.24902, 7.93587, 4.67808, 0
1.24908, 9.23241, 4.43499, 0
1.24901, 9.04997, 4.67862, 0
1.74695, 8.10417, 4.42621, 0
1.74705, 7.9359, 4.67839, 0
1.74724, 9.23242, 4.43481, 0
1.74702, 9.04969, 4.67856, 0
1.24895, 7.78819, 4.93972, 0
1.24878, 7.65044, 5.16799, 0
1.24888, 8.87851, 4.93058, 0
1.24869, 8.70319, 5.151, 0
1.74684, 7.78819, 4.93989, 0
1.74633, 7.64922, 5.16791, 0
1.74664, 8.87802, 4.93063, 0
1.74607, 8.70377, 5.15097, 0
1.24838, 7.50455, 5.29577, 0
1.24816, 7.4267, 5.32747, 0
1.24844, 8.52522, 5.27826, 0
1.24828, 8.44425, 5.30663, 0
1.74515, 7.50214, 5.29581, 0
1.74448, 7.42986, 5.32789, 0
1.74532, 8.52614, 5.2783, 0
1.74484, 8.4464, 5.30688, 0
1.27099, 13.3393, 1.07847, 0
1.27174, 13.3645, 1.23648, 0
1.29975, 14.4237, 1.10637, 0
1.30154, 14.4406, 1.31993, 0
1.81301, 13.3413, 1.0777, 0
1.81522, 13.3695, 1.23417, 0
1.8984, 14.5043, 1.10432, 0
1.90388, 14.5252, 1.31379, 0
1.27108, 13.2641, 1.38813, 0
1.27027, 13.1859, 1.53699, 0
1.30192, 14.3903, 1.51977, 0
1.29799, 14.3786, 1.71497, 0
1.81312, 13.2666, 1.38443, 0
1.81075, 13.1867, 1.53179, 0
1.90522, 14.4708, 1.51016, 0
1.89366, 14.4507, 1.70197, 0
1.26775, 13.1256, 1.67737, 0
1.26535, 13.0942, 1.82845, 0
1.29158, 14.3556, 1.8868, 0
1.2858, 14.316, 2.03568, 0
1.80324, 13.1247, 1.67094, 0
1.79606, 13.0928, 1.82088, 0
1.87448, 14.4149, 1.87143, 0
1.85721, 14.3665, 2.01873, 0
1.26279, 13.0428, 1.98139, 0
1.26045, 12.9624, 2.13935, 0
1.28075, 14.3045, 2.19599, 0
1.27654, 14.2472, 2.35086, 0
1.78836, 13.0416, 1.9731, 0
1.78136, 12.9623, 2.13207, 0
1.84201, 14.3465, 2.18012, 0
1.82951, 14.2825, 2.33636, 0
1.25822, 12.8435, 2.30267, 0
1.25591, 12.7141, 2.50459, 0
1.27221, 14.1417, 2.52072, 0
1.26769, 14.0119, 2.72659, 0
1.77467, 12.8444, 2.29578, 0
1.76774, 12.7156, 2.49865, 0
1.8166, 14.1697, 2.50795, 0
1.80325, 14.0297, 2.71623, 0
1.25456, 12.5664, 2.68119, 0
1.25334, 12.3866, 2.84531, 0
1.26326, 13.8575, 2.9103, 0
1.25942, 13.6832, 3.0548, 0
1.76367, 12.5678, 2.67722, 0
1.76003, 12.388, 2.84316, 0
1.78986, 13.8672, 2.90381, 0
1.7783, 13.6881, 3.05121, 0
1.25232, 12.1883, 3.00651, 0
1.2516, 11.993, 3.16721, 0
1.25656, 13.4881, 3.18973, 0
1.25456, 13.2883, 3.33323, 0
1.75695, 12.1896, 3.0056, 0
1.75479, 11.9938, 3.16659, 0
1.76969, 13.4901, 3.18757, 0
1.76368, 13.289, 3.33185, 0
1.25102, 11.7863, 3.32817, 0
1.2506, 11.5727, 3.50302, 0
1.2532, 13.0745, 3.47864, 0
1.25243, 12.8591, 3.64541, 0
1.75305, 11.7868, 3.32781, 0
1.7518, 11.5731, 3.50284, 0
1.75959, 13.075, 3.47761, 0
1.75729, 12.8597, 3.64461, 0
1.25037, 11.3535, 3.67854, 0
1.25022, 11.112, 3.85386, 0
1.25173, 12.618, 3.80145, 0
1.25123, 12.3483, 3.95854, 0
1.7511, 11.3537, 3.67842, 0
1.75066, 11.1122, 3.8538, 0
1.7552, 12.6186, 3.80102, 0
1.7537, 12.3488, 3.95837, 0
1.25011, 10.8659, 4.03717, 0
1.24991, 10.6252, 4.23824, 0
1.25097, 12.085, 4.12845, 0
1.25073, 11.8306, 4.31476, 0
1.75032, 10.8661, 4.03711, 0
1.74972, 10.6254, 4.23812, 0
1.75291, 12.0854, 4.12855, 0
1.75219, 11.831, 4.31496, 0
1.24976, 10.3929, 4.45414, 0
1.2496, 10.1629, 4.68484, 0
1.25073, 11.5756, 4.51555, 0
1.25074, 11.3105, 4.73039, 0
1.74928, 10.3933, 4.45396, 0
1.74881, 10.1632, 4.68477, 0
1.75219, 11.5764, 4.51569, 0
1.75223, 11.3115, 4.73034, 0
1.24949, 9.95277, 4.92083, 0
1.24939, 9.75234, 5.13585, 0
1.25075, 11.0687, 4.94765, 0
1.25097, 10.8434, 5.13843, 0
1.74848, 9.95323, 4.92113, 0
1.74818, 9.75426, 5.13631, 0
1.75225, 11.07, 4.9477, 0
1.75291, 10.8449, 5.13869, 0
1.2492, 9.56941, 5.26266, 0
1.24898, 9.5182, 5.29396, 0
1.25112, 10.6312, 5.24478, 0
1.25097, 10.5592, 5.26287, 0
1.7476, 9.57309, 5.26308, 0
1.74692, 9.51254, 5.29487, 0
1.75337, 10.634, 5.24484, 0
1.75286, 10.5434, 5.26226, 0
1.3922, 15.3507, 1.15469, 0
1.39763, 15.4204, 1.46603, 0
1.44135, 16.6361, 1.21455, 0
1.43252, 16.5939, 1.65116, 0
2.1741, 15.5343, 1.14168, 0
2.18721, 15.5784, 1.42616, 0
2.28939, 16.8538, 1.18833, 0
2.28044, 16.6562, 1.57234, 0
1.39515, 15.4347, 1.76526, 0
1.37199, 15.4893, 2.06114, 0
1.42105, 16.5456, 2.07026, 0
1.38533, 16.6925, 2.44913, 0
2.18318, 15.5544, 1.70063, 0
2.12009, 15.5801, 1.97658, 0
2.25544, 16.5421, 1.94472, 0
2.16212, 16.5929, 2.30441, 0
1.34533, 15.5277, 2.31603, 0
1.32123, 15.5315, 2.49735, 0
1.35346, 16.8004, 2.73198, 0
1.32807, 16.8612, 2.92295, 0
2.04175, 15.5912, 2.22876, 0
1.96902, 15.585, 2.4262, 0
2.0686, 16.6317, 2.60034, 0
1.99134, 16.6748, 2.81521, 0
1.3038, 15.4854, 2.61355, 0
1.2869, 15.4218, 2.7525, 0
1.30857, 16.8398, 3.04459, 0
1.29215, 16.7635, 3.18476, 0
1.9156, 15.5339, 2.55918, 0
1.86324, 15.4651, 2.71445, 0
1.92917, 16.6642, 2.96389, 0
1.87828, 16.6229, 3.12551, 0
1.27538, 15.3387, 2.90144, 0
1.26921, 15.234, 3.04663, 0
1.27818, 16.6421, 3.34712, 0
1.27444, 16.4887, 3.4968, 0
1.82684, 15.3716, 2.87877, 0
1.80788, 15.2607, 3.03907, 0
1.83501, 16.5504, 3.31499, 0
1.82347, 16.4503, 3.48295, 0
1.26522, 15.1, 3.173, 0
1.2631, 14.934, 3.30966, 0
1.27162, 16.3076, 3.62634, 0
1.26834, 16.1293, 3.75898, 0
1.79568, 15.1213, 3.17366, 0
1.78928, 14.9488, 3.30982, 0
1.81493, 16.3076, 3.62021, 0
1.8051, 16.1422, 3.75399, 0
1.26123, 14.7619, 3.45642, 0
1.25867, 14.5748, 3.59869, 0
1.26418, 15.9549, 3.88371, 0
1.26011, 15.7659, 3.9995, 0
1.7837, 14.7687, 3.45435, 0
1.77605, 14.575, 3.59563, 0
1.79261, 15.9624, 3.87886, 0
1.78037, 15.7656, 3.99648, 0
1.25645, 14.3497, 3.74077, 0
1.25527, 14.1162, 3.88273, 0
1.25818, 15.5698, 4.11227, 0
1.25691, 15.349, 4.22245, 0
1.76937, 14.3488, 3.73775, 0
1.76582, 14.1161, 3.88083, 0
1.77454, 15.5677, 4.11064, 0
1.77074, 15.3464, 4.22135, 0
1.25396, 13.858, 4.00619, 0
1.25289, 13.5816, 4.14207, 0
1.25606, 15.083, 4.31737, 0
1.25491, 14.8007, 4.4268, 0
1.76188, 13.8582, 4.00553, 0
1.75869, 13.5819, 4.14161, 0
1.76819, 15.0808, 4.31636, 0
1.76474, 14.7992, 4.42639, 0
1.25212, 13.3073, 4.29294, 0
1.25143, 13.0292, 4.45911, 0
1.25376, 14.5159, 4.55212, 0
1.25289, 14.2156, 4.6844, 0
1.75636, 13.3076, 4.29252, 0
1.7543, 13.0294, 4.45877, 0
1.7613, 14.5153, 4.5521, 0
1.75866, 14.2161, 4.68437, 0
1.2512, 12.7395, 4.63579, 0
1.25147, 12.4578, 4.83392, 0
1.25189, 13.8994, 4.83083, 0
1.25111, 13.5921, 4.99867, 0
1.7536, 12.7399, 4.63563, 0
1.7544, 12.4584, 4.83387, 0
1.75566, 13.9017, 4.83062, 0
1.75334, 13.5948, 4.99826, 0
1.25188, 12.202, 5.0501, 0
1.25255, 11.9664, 5.22901, 0
1.25079, 13.3176, 5.19255, 0
1.25103, 13.0466, 5.37264, 0
1.75564, 12.2024, 5.04988, 0
1.75764, 11.966, 5.22887, 0
1.75237, 13.3197, 5.19159, 0
1.7531, 13.0451, 5.37214, 0
1.25345, 11.7278, 5.30508, 0
1.25376, 11.5922, 5.2993, 0
1.2523, 12.7645, 5.43991, 0
1.25428, 12.5444, 5.41315, 0
1.76036, 11.729, 5.30503, 0
1.76126, 11.5824, 5.29827, 0
1.75692, 12.7614, 5.44032, 0
1.76262, 12.5603, 5.41661, 0
1.26217, 16.5405, 1.19284, 0
1.24809, 16.504, 1.57261, 0
1.1797, 16.7389, 1.20471, 0
1.1822, 15.7335, 1.66574, 0
1.66607, 16.4652, 1.16651, 0
1.56597, 16.3555, 1.44259, 0
1.35776, 15.9807, 1.18906, 0
1.12853, 15.8075, 1.45241, 0
1.22459, 16.7655, 1.77193, 0
1.22483, 16.7723, 2.0031, 0
1.10268, 16.2166, 1.77122, 0
1.12291, 16.2975, 1.97421, 0
1.59623, 17.6053, 1.69305, 0
1.67144, 17.6278, 2.02714, 0
1.15342, 15.9104, 1.57696, 0
1.22838, 16.3709, 1.88692, 0
1.23481, 17.4201, 2.44577, 0
1.24896, 17.8778, 2.88143, 0
1.14009, 16.1213, 2.35257, 0
1.16325, 18.4559, 3.51922, 0
1.7421, 17.6272, 2.51355, 0
1.77659, 17.5915, 2.89652, 0
1.34589, 17.4659, 2.42165, 0
1.46902, 18.1695, 2.8767, 0
1.26281, 17.7836, 3.2053, 0
1.26779, 17.6655, 3.57827, 0
1.19478, 18.3586, 3.33326, 0
1.22967, 18.4057, 4.17186, 0
1.80022, 17.559, 3.24055, 0
1.80446, 17.5231, 3.57036, 0
1.59988, 18.1939, 3.53702, 0
1.69614, 18.1788, 4.27399, 0
1.26949, 17.543, 3.87529, 0
1.26682, 17.4382, 4.09287, 0
1.24305, 18.1831, 4.78387, 0
1.24536, 18.0589, 5.20819, 0
1.80799, 17.4672, 3.85292, 0
1.80052, 17.4086, 4.06776, 0
1.73186, 18.0958, 4.78836, 0
1.73698, 18.0398, 5.18007, 0
1.26423, 17.3327, 4.25769, 0
1.26165, 17.2095, 4.39635, 0
1.2465, 17.9794, 5.46552, 0
1.24672, 17.9132, 5.6864, 0
1.79291, 17.3263, 4.23546, 0
1.78511, 17.2126, 4.38122, 0
1.73948, 17.9754, 5.432, 0
1.73996, 17.9107, 5.65837, 0
1.25924, 17.069, 4.50506, 0
1.2577, 16.8989, 4.60519, 0
1.24909, 17.8304, 5.81859, 0
1.25105, 17.7446, 5.86109, 0
1.77781, 17.073, 4.49781, 0
1.77311, 16.8999, 4.60192, 0
1.74713, 17.8275, 5.80724, 0
1.75309, 17.7431, 5.85904, 0
1.25747, 16.7138, 4.70382, 0
1.25778, 16.4939, 4.77205, 0
1.25194, 17.6545, 5.84617, 0
1.25218, 17.5118, 5.79751, 0
1.77241, 16.7129, 4.70177, 0
1.77336, 16.4919, 4.76996, 0
1.75578, 17.6554, 5.84822, 0
1.75651, 17.5161, 5.79971, 0
1.25715, 16.2428, 4.82905, 0
1.25611, 15.9663, 4.88598, 0
1.25158, 17.2957, 5.72385, 0
1.25173, 17.0516, 5.67544, 0
1.77144, 16.241, 4.8275, 0
1.76831, 15.965, 4.88656, 0
1.75472, 17.2994, 5.72226, 0
1.7552, 17.0513, 5.67337, 0
1.25495, 15.682, 4.96762, 0
1.25483, 15.3724, 5.0498, 0
1.25393, 16.785, 5.62696, 0
1.25623, 16.4699, 5.59799, 0
