x coord, y coord, z coord, scalar
1.24998, 4.13295, 9.23995, 0
1.75001, 3.61321, 8.85622, 0
1.74992, 3.5629, 9.30144, 0
1.75004, 4.1952, 8.79352, 0
1.74995, 4.13294, 9.23988, 0
1.24991, 3.51915, 9.74509, 0
1.24988, 3.50119, 10.1576, 0
1.24992, 4.07859, 9.68431, 0
1.24988, 4.05499, 10.0951, 0
1.74974, 3.51904, 9.74503, 0
1.74965, 3.50129, 10.1576, 0
1.74975, 4.0785, 9.68424, 0
1.74963, 4.05492, 10.0951, 0
1.25016, 6.28024, 1.14249, 0
1.25016, 6.28147, 1.42749, 0
1.2502, 7.15624, 1.13765, 0
1.2502, 7.15806, 1.41299, 0
1.75049, 6.28026, 1.14249, 0
1.75049, 6.28149, 1.42749, 0
1.75059, 7.15626, 1.13765, 0
1.75059, 7.15808, 1.41299, 0
1.25016, 6.26066, 1.71435, 0
1.25015, 6.23481, 2.00618, 0
1.25019, 7.133, 1.69039, 0
1.25019, 7.10192, 1.97304, 0
1.75048, 6.26067, 1.71434, 0
1.75046, 6.23483, 2.00618, 0
1.75058, 7.13303, 1.69039, 0
1.75056, 7.10195, 1.97303, 0
1.25015, 6.19554, 2.3006, 0
1.25014, 6.15035, 2.59804, 0
1.25018, 7.0544, 2.25931, 0
1.25017, 6.99996, 2.54909, 0
1.75044, 6.19556, 2.3006, 0
1.75042, 6.15036, 2.59804, 0
1.75053, 7.05442, 2.25931, 0
1.7505, 6.99998, 2.54909, 0
1.25013, 6.09558, 2.89854, 0
1.25013, 6.03615, 3.20493, 0
1.25016, 6.93433, 2.84224, 0
1.25015, 6.8619, 3.14219, 0
1.7504, 6.0956, 2.89854, 0
1.75038, 6.03617, 3.20493, 0
1.75047, 6.93434, 2.84224, 0
1.75044, 6.86192, 3.14219, 0
1.25012, 5.96935, 3.51715, 0
1.25011, 5.89702, 3.83691, 0
1.25014, 6.78185, 3.44813, 0
1.25013, 6.69659, 3.76212, 0
1.75035, 5.96936, 3.51715, 0
1.75033, 5.89703, 3.83691, 0
1.75042, 6.78187, 3.44813, 0
1.75039, 6.69661, 3.76212, 0
1.2501, 5.82169, 4.16123, 0
1.2501, 5.74217, 4.49402, 0
1.25012, 6.60432, 4.08248, 0
1.25011, 6.50846, 4.4113, 0
1.75031, 5.8217, 4.16123, 0
1.75029, 5.74218, 4.49401, 0
1.75036, 6.60433, 4.08248, 0
1.75034, 6.50847, 4.41129, 0
1.25009, 5.6579, 4.83378, 0
1.25008, 5.57371, 5.18332, 0
1.2501, 6.41056, 4.74667, 0
1.2501, 6.30928, 5.09349, 0
1.75027, 5.65791, 4.83378, 0
1.75025, 5.57372, 5.18331, 0
1.75031, 6.41057, 4.74666, 0
1.75029, 6.30929, 5.09349, 0
1.25008, 5.48695, 5.53864, 0
1.25007, 5.39643, 5.90338, 0
1.25009, 6.20323, 5.44606, 0
1.25008, 6.09716, 5.80899, 0
1.75023, 5.48696, 5.53863, 0
1.75021, 5.39643, 5.90338, 0
1.75027, 6.20324, 5.44605, 0
1.75025, 6.09717, 5.80898, 0
1.25006, 5.30797, 6.27804, 0
1.25006, 5.21926, 6.66183, 0
1.25008, 5.99304, 6.18315, 0
1.25007, 5.88491, 6.56609, 0
1.75019, 5.30797, 6.27803, 0
1.75018, 5.21927, 6.66183, 0
1.75023, 5.99305, 6.18315, 0
1.75021, 5.88492, 6.56609, 0
1.25005, 5.12942, 7.05299, 0
1.25005, 5.03967, 7.45645, 0
1.25007, 5.77765, 6.95653, 0
1.25006, 5.67256, 7.36001, 0
1.75016, 5.12943, 7.05299, 0
1.75014, 5.03968, 7.45645, 0
1.7502, 5.77765, 6.95653, 0
1.75018, 5.67257, 7.36, 0
1.25004, 4.95148, 7.86923, 0
1.25004, 4.86442, 8.29026, 0
1.25006, 5.56882, 7.77362, 0
1.25006, 5.46647, 8.19628, 0
1.75013, 4.95148, 7.86922, 0
1.75011, 4.86443, 8.29026, 0
1.75018, 5.56883, 7.77362, 0
1.75018, 5.46648, 8.19628, 0
1.25003, 4.78115, 8.72254, 0
1.24999, 4.70576, 9.1703, 0
1.25006, 5.3686, 8.63125, 0
1.25003, 5.27942, 9.08187, 0
1.75008, 4.78115, 8.72251, 0
1.74998, 4.70576, 9.17022, 0
1.75017, 5.36861, 8.63121, 0
1.7501, 5.27946, 9.08181, 0
1.24992, 4.64048, 9.6157, 0
1.24987, 4.61257, 10.0258, 0
1.25, 5.20236, 9.53104, 0
1.24996, 5.16938, 9.94239, 0
1.74977, 4.64045, 9.61562, 0
1.74962, 4.61253, 10.0258, 0
1.75, 5.20248, 9.531, 0
1.74987, 5.16929, 9.9424, 0
1.25024, 8.06137, 1.13213, 0
1.25024, 8.06417, 1.39643, 0
1.25031, 9.00844, 1.12566, 0
1.25031, 9.012, 1.37703, 0
1.75073, 8.0614, 1.13213, 0
1.75072, 8.06421, 1.39643, 0
1.75092, 9.00849, 1.12566, 0
1.75092, 9.01205, 1.37703, 0
1.25023, 8.03368, 1.66316, 0
1.25023, 7.99582, 1.93553, 0
1.2503, 8.97522, 1.6312, 0
1.25028, 8.92944, 1.89135, 0
1.7507, 8.03372, 1.66316, 0
1.75068, 7.99585, 1.93553, 0
1.75089, 8.97527, 1.6312, 0
1.75085, 8.92948, 1.89135, 0
1.25021, 7.93848, 2.2118, 0
1.2502, 7.87242, 2.49281, 0
1.25026, 8.8604, 2.1555, 0
1.25025, 8.78146, 2.42555, 0
1.75064, 7.93851, 2.2118, 0
1.75061, 7.87244, 2.4928, 0
1.75079, 8.86043, 2.1555, 0
1.75074, 8.78149, 2.42555, 0
1.25019, 7.79312, 2.77729, 0
1.25018, 7.70738, 3.06905, 0
1.25023, 8.68703, 2.70023, 0
1.25022, 8.58369, 2.98366, 0
1.75057, 7.79314, 2.77728, 0
1.75053, 7.7074, 3.06905, 0
1.75069, 8.68706, 2.70022, 0
1.75065, 8.58371, 2.98366, 0
1.25017, 7.61129, 3.36851, 0
1.25015, 7.5089, 3.67557, 0
1.2502, 8.4714, 3.27407, 0
1.25019, 8.35112, 3.57467, 0
1.7505, 7.61131, 3.3685, 0
1.75046, 7.50892, 3.67556, 0
1.75061, 8.47143, 3.27407, 0
1.75057, 8.35115, 3.57466, 0
1.25014, 7.40198, 3.98917, 0
1.25013, 7.2878, 4.31426, 0
1.25018, 8.22312, 3.883, 0
1.25016, 8.0918, 4.20154, 0
1.75043, 7.402, 3.98917, 0
1.7504, 7.28782, 4.31425, 0
1.75053, 8.22314, 3.883, 0
1.75049, 8.09183, 4.20154, 0
1.25012, 7.17114, 4.64661, 0
1.25011, 7.05265, 4.98824, 0
1.25015, 7.95793, 4.52846, 0
1.25014, 7.81606, 4.8682, 0
1.75037, 7.17116, 4.64661, 0
1.75034, 7.05267, 4.98823, 0
1.75046, 7.95795, 4.52846, 0
1.75043, 7.81608, 4.86819, 0
1.25011, 6.92909, 5.33759, 0
1.2501, 6.80581, 5.70191, 0
1.25013, 7.67376, 5.21518, 0
1.25012, 7.53424, 5.57667, 0
1.75032, 6.9291, 5.33758, 0
1.7503, 6.80582, 5.7019, 0
1.7504, 7.67378, 5.21518, 0
1.75037, 7.53425, 5.57666, 0
1.25009, 6.6845, 6.0745, 0
1.25009, 6.55816, 6.45486, 0
1.25012, 7.39079, 5.94727, 0
1.25011, 7.24319, 6.32605, 0
1.75028, 6.68451, 6.07449, 0
1.75026, 6.55817, 6.45485, 0
1.75035, 7.39081, 5.94726, 0
1.75032, 7.2432, 6.32604, 0
1.25008, 6.43278, 6.84723, 0
1.25007, 6.31072, 7.25356, 0
1.2501, 7.10048, 6.71866, 0
1.25009, 6.95958, 7.12651, 0
1.75024, 6.43279, 6.84722, 0
1.75022, 6.31073, 7.25356, 0
1.7503, 7.10049, 6.71865, 0
1.75028, 6.95959, 7.1265, 0
1.25008, 6.1912, 7.66863, 0
1.25009, 6.07251, 8.09341, 0
1.25009, 6.82026, 7.54299, 0
1.25011, 6.68292, 7.96874, 0
1.75023, 6.19121, 7.66863, 0
1.75026, 6.07252, 8.0934, 0
1.75028, 6.82027, 7.54299, 0
1.75032, 6.68292, 7.96875, 0
1.25009, 5.95868, 8.53129, 0
1.2501, 5.85439, 8.98454, 0
1.25013, 6.55209, 8.40867, 0
1.25019, 6.43199, 8.86541, 0
1.75028, 5.9587, 8.53126, 0
1.75029, 5.85453, 8.98453, 0
1.75039, 6.5521, 8.40868, 0
1.75057, 6.43214, 8.86553, 0
1.25013, 5.76494, 9.43736, 0
1.25011, 5.72666, 9.85022, 0
1.25036, 6.3293, 9.32078, 0
1.25044, 6.28228, 9.73309, 0
1.75039, 5.7654, 9.43738, 0
1.75033, 5.72521, 9.8503, 0
1.75108, 6.32992, 9.32094, 0
1.75132, 6.27926, 9.7332, 0
1.25039, 10.0068, 1.11816, 0
1.25039, 10.0109, 1.35454, 0
1.25052, 11.0678, 1.10967, 0
1.25052, 11.0734, 1.32908, 0
1.75117, 10.0069, 1.11816, 0
1.75117, 10.011, 1.35454, 0
1.75157, 11.0679, 1.10967, 0
1.75157, 11.0735, 1.32908, 0
1.25037, 9.96612, 1.59433, 0
1.25035, 9.91008, 1.84084, 0
1.25049, 11.018, 1.5528, 0
1.25046, 10.9493, 1.78372, 0
1.75112, 9.96619, 1.59433, 0
1.75106, 9.91014, 1.84083, 0
1.75148, 11.0181, 1.5528, 0
1.75139, 10.9493, 1.78372, 0
1.25033, 9.82615, 2.09229, 0
1.2503, 9.73117, 2.35102, 0
1.25042, 10.8472, 2.01999, 0
1.25038, 10.7326, 2.26527, 0
1.75098, 9.8262, 2.09229, 0
1.75091, 9.73121, 2.35102, 0
1.75126, 10.8473, 2.01999, 0
1.75114, 10.7326, 2.26527, 0
1.25028, 9.61821, 2.61408, 0
1.25026, 9.49582, 2.88756, 0
1.25036, 10.5974, 2.51708, 0
1.25033, 10.4515, 2.7794, 0
1.75085, 9.61825, 2.61408, 0
1.75079, 9.49586, 2.88755, 0
1.75107, 10.5974, 2.51709, 0
1.751, 10.4515, 2.7794, 0
1.25025, 9.36144, 3.1706, 0
1.25023, 9.22105, 3.46223, 0
1.25032, 10.295, 3.05117, 0
1.25031, 10.1288, 3.33637, 0
1.75075, 9.36148, 3.1706, 0
1.7507, 9.22109, 3.46223, 0
1.75096, 10.295, 3.05117, 0
1.75092, 10.1288, 3.33636, 0
1.25022, 9.0744, 3.76189, 0
1.25021, 8.91713, 4.07742, 0
1.25029, 9.95696, 3.62887, 0
1.25027, 9.78047, 3.93386, 0
1.75066, 9.07444, 3.76188, 0
1.75062, 8.91716, 4.07741, 0
1.75086, 9.95701, 3.62886, 0
1.75081, 9.78052, 3.93386, 0
1.25019, 8.76161, 4.39918, 0
1.25018, 8.60233, 4.73113, 0
1.25025, 9.59757, 4.25119, 0
1.25023, 9.41042, 4.58092, 0
1.75058, 8.76164, 4.39917, 0
1.75054, 8.60236, 4.73113, 0
1.75076, 9.59761, 4.25118, 0
1.7507, 9.41046, 4.58091, 0
1.25017, 8.43702, 5.0772, 0
1.25016, 8.27404, 5.43725, 0
1.25022, 9.22517, 4.92093, 0
1.25021, 9.03973, 5.27596, 0
1.75051, 8.43705, 5.07719, 0
1.75048, 8.27407, 5.43724, 0
1.75067, 9.22521, 4.92092, 0
1.75063, 9.03977, 5.27594, 0
1.25015, 8.10924, 5.80246, 0
1.25014, 7.94071, 6.18012, 0
1.2502, 8.84806, 5.63949, 0
1.25019, 8.6574, 6.0162, 0
1.75045, 8.10927, 5.80245, 0
1.75041, 7.94074, 6.18011, 0
1.75061, 8.8481, 5.63948, 0
1.75057, 8.65743, 6.01619, 0
1.25013, 7.77783, 6.57534, 0
1.25012, 7.61645, 6.98388, 0
1.25018, 8.47348, 6.41067, 0
1.25016, 8.28805, 6.81956, 0
1.75038, 7.77785, 6.57532, 0
1.75035, 7.61647, 6.98387, 0
1.75054, 8.47352, 6.41065, 0
1.75049, 8.28809, 6.81954, 0
1.25011, 7.45672, 7.40119, 0
1.25011, 7.29894, 7.83062, 0
1.25014, 8.10466, 7.23766, 0
1.25012, 7.92436, 7.66886, 0
1.75033, 7.45672, 7.40119, 0
1.75034, 7.29894, 7.83062, 0
1.75042, 8.10468, 7.23764, 0
1.75036, 7.92436, 7.66883, 0
1.25014, 7.14948, 8.27554, 0
1.25022, 7.01345, 8.73691, 0
1.25011, 7.75328, 8.11824, 0
1.25012, 7.59833, 8.58561, 0
1.75041, 7.14946, 8.27555, 0
1.75067, 7.01338, 8.73711, 0
1.75032, 7.75326, 8.11821, 0
1.75035, 7.59816, 8.58567, 0
1.2505, 6.89749, 9.19541, 0
1.25072, 6.83333, 9.6091, 0
1.25024, 7.46696, 9.04835, 0
1.25042, 7.37945, 9.4623, 0
1.75151, 6.89734, 9.19574, 0
1.75217, 6.83247, 9.60914, 0
1.75072, 7.46616, 9.04857, 0
1.75127, 7.38275, 9.46194, 0
1.25067, 12.2149, 1.10018, 0
1.25068, 12.2217, 1.30067, 0
1.2509, 13.4619, 1.09033, 0
1.25091, 13.4727, 1.27119, 0
1.75202, 12.215, 1.10018, 0
1.75203, 12.2219, 1.30067, 0
1.75269, 13.462, 1.09034, 0
1.75272, 13.4729, 1.2712, 0
1.25062, 12.1511, 1.50637, 0
1.25057, 12.0655, 1.72102, 0
1.25081, 13.3799, 1.45873, 0
1.25072, 13.2712, 1.65701, 0
1.75187, 12.1512, 1.50638, 0
1.75172, 12.0656, 1.72102, 0
1.75242, 13.38, 1.45876, 0
1.75215, 13.2713, 1.65703, 0
1.25051, 11.9388, 1.94219, 0
1.25045, 11.7974, 2.17458, 0
1.25062, 13.1134, 1.86031, 0
1.25053, 12.939, 2.07667, 0
1.75152, 11.9389, 1.94218, 0
1.75134, 11.7974, 2.17458, 0
1.75186, 13.1134, 1.8603, 0
1.75158, 12.9389, 2.07669, 0
1.25043, 11.6351, 2.41213, 0
1.25042, 11.4601, 2.66327, 0
1.25053, 12.7423, 2.30114, 0
1.25055, 12.5328, 2.53988, 0
1.75128, 11.6351, 2.41214, 0
1.75125, 11.4602, 2.66327, 0
1.75158, 12.7423, 2.30117, 0
1.75164, 12.5328, 2.53989, 0
1.25041, 11.2744, 2.92538, 0
1.2504, 11.0807, 3.19836, 0
1.25056, 12.3142, 2.78923, 0
1.25056, 12.0857, 3.05455, 0
1.75123, 11.2745, 2.92538, 0
1.7512, 11.0808, 3.19834, 0
1.75168, 12.3142, 2.78924, 0
1.75169, 12.0858, 3.05455, 0
1.25038, 10.8809, 3.48312, 0
1.25036, 10.6715, 3.78381, 0
1.25054, 11.8536, 3.32757, 0
1.2505, 11.6157, 3.61706, 0
1.75115, 10.881, 3.48311, 0
1.75107, 10.6716, 3.7838, 0
1.75162, 11.8537, 3.32756, 0
1.75149, 11.6158, 3.61706, 0
1.25033, 10.4653, 4.09167, 0
1.25031, 10.255, 4.41274, 0
1.25046, 11.3721, 3.92218, 0
1.25042, 11.1321, 4.23702, 0
1.751, 10.4653, 4.09164, 0
1.75093, 10.2551, 4.41273, 0
1.75138, 11.3721, 3.92216, 0
1.75126, 11.1321, 4.237, 0
1.2503, 10.0379, 4.75192, 0
1.25029, 9.825, 5.10283, 0
1.2504, 10.8906, 4.56522, 0
1.25039, 10.646, 4.91225, 0
1.7509, 10.0379, 4.75191, 0
1.75087, 9.82506, 5.10281, 0
1.7512, 10.8907, 4.56523, 0
1.75118, 10.6461, 4.91225, 0
1.25028, 9.61091, 5.45969, 0
1.25026, 9.39566, 5.83589, 0
1.25039, 10.4018, 5.26764, 0
1.25037, 10.1623, 5.63866, 0
1.75084, 9.61097, 5.45966, 0
1.75079, 9.39571, 5.83586, 0
1.75116, 10.4018, 5.26762, 0
1.75112, 10.1623, 5.63866, 0
1.25026, 9.18599, 6.23023, 0
1.25024, 8.97481, 6.63639, 0
1.25039, 9.92607, 6.02797, 0
1.25039, 9.6843, 6.43198, 0
