x coord, y coord, z coord, scalar
1.75422, 11.2904, 1.65237, 0
1.75368, 11.207, 1.79214, 0
1.25066, 9.73678, 1.92138, 0
1.25055, 9.67798, 2.08855, 0
1.25109, 11.1269, 1.94008, 0
1.25097, 11.0341, 2.10641, 0
1.75198, 9.73642, 1.92111, 0
1.75165, 9.67761, 2.08828, 0
1.75326, 11.1275, 1.94009, 0
1.75291, 11.0346, 2.10643, 0
1.2504, 9.57622, 2.26428, 0
1.25023, 9.43334, 2.45652, 0
1.25085, 10.9158, 2.27573, 0
1.2507, 10.785, 2.46053, 0
1.75118, 9.57604, 2.26397, 0
1.7507, 9.43339, 2.45617, 0
1.75255, 10.9162, 2.27574, 0
1.7521, 10.7854, 2.4605, 0
1.25009, 9.29833, 2.66706, 0
1.2499, 9.15321, 2.86472, 0
1.25055, 10.6345, 2.6605, 0
1.25041, 10.4703, 2.84687, 0
1.75027, 9.29843, 2.66679, 0
1.74969, 9.15334, 2.86462, 0
1.75166, 10.6348, 2.66045, 0
1.75122, 10.4706, 2.84683, 0
1.24982, 8.99106, 3.04708, 0
1.24978, 8.83144, 3.23879, 0
1.2503, 10.295, 3.034, 0
1.25019, 10.1062, 3.22478, 0
1.74945, 8.99119, 3.04708, 0
1.74933, 8.83158, 3.23889, 0
1.75089, 10.2953, 3.03395, 0
1.75057, 10.1064, 3.2248, 0
1.24968, 8.65895, 3.43753, 0
1.24961, 8.48501, 3.64353, 0
1.25009, 9.89937, 3.41788, 0
1.25001, 9.70475, 3.62034, 0
1.74903, 8.65915, 3.43764, 0
1.74883, 8.48516, 3.64362, 0
1.75028, 9.89951, 3.41793, 0
1.75002, 9.70493, 3.62039, 0
1.24966, 8.31471, 3.85461, 0
1.24967, 8.13648, 4.07397, 0
1.24997, 9.51251, 3.8264, 0
1.24992, 9.30133, 4.03861, 0
1.74898, 8.31475, 3.85471, 0
1.749, 8.13645, 4.07401, 0
1.74991, 9.51265, 3.8264, 0
1.74976, 9.30145, 4.03858, 0
1.24961, 7.95389, 4.29407, 0
1.24961, 7.77055, 4.52124, 0
1.24981, 9.0775, 4.2523, 0
1.24971, 8.85738, 4.47953, 0
1.74884, 7.95383, 4.29407, 0
1.74883, 7.77048, 4.52119, 0
1.74944, 9.0776, 4.2522, 0
1.74912, 8.85743, 4.47938, 0
1.24958, 7.59382, 4.76118, 0
1.24953, 7.42612, 5.02801, 0
1.24961, 8.65365, 4.72148, 0
1.24953, 8.46908, 4.98193, 0
1.74873, 7.59374, 4.76116, 0
1.7486, 7.42601, 5.02798, 0
1.74884, 8.65364, 4.72135, 0
1.7486, 8.46892, 4.98177, 0
1.24941, 7.27823, 5.31554, 0
1.24915, 7.14505, 5.58088, 0
1.24937, 8.29607, 5.26282, 0
1.24908, 8.12732, 5.52318, 0
1.74822, 7.278, 5.3154, 0
1.74746, 7.14424, 5.58054, 0
1.7481, 8.29589, 5.26264, 0
1.74723, 8.12776, 5.52288, 0
1.24876, 7.01092, 5.75038, 0
1.24857, 6.93979, 5.81172, 0
1.24872, 7.96251, 5.69228, 0
1.24853, 7.88816, 5.74762, 0
1.74626, 7.00942, 5.75016, 0
1.74571, 6.94316, 5.81181, 0
1.74617, 7.96353, 5.69207, 0
1.74558, 7.89028, 5.74767, 0
1.25864, 12.9067, 1.07832, 0
1.25899, 12.9327, 1.23541, 0
1.27929, 14.1037, 1.09536, 0
1.28018, 14.111, 1.28663, 0
1.77604, 12.9155, 1.07801, 0
1.7771, 12.942, 1.23446, 0
1.83805, 14.1495, 1.09423, 0
1.84071, 14.1591, 1.28324, 0
1.25813, 12.8382, 1.39043, 0
1.25735, 12.7584, 1.54535, 0
1.27986, 14.0449, 1.46901, 0
1.27757, 14.0089, 1.64829, 0
1.77445, 12.8473, 1.38913, 0
1.77211, 12.7664, 1.54376, 0
1.83975, 14.0894, 1.46371, 0
1.83289, 14.0471, 1.64116, 0
1.25608, 12.6787, 1.69505, 0
1.25507, 12.6247, 1.85609, 0
1.2735, 13.9572, 1.81057, 0
1.26968, 13.8909, 1.95606, 0
1.76828, 12.6847, 1.69344, 0
1.76525, 12.629, 1.85454, 0
1.82063, 13.9863, 1.80228, 0
1.80914, 13.9121, 1.9471, 0
1.25402, 12.5438, 2.02204, 0
1.25311, 12.4332, 2.18545, 0
1.26641, 13.847, 2.11527, 0
1.26345, 13.7609, 2.2742, 0
1.76207, 12.5464, 2.0211, 0
1.75932, 12.4348, 2.18512, 0
1.79924, 13.8624, 2.10662, 0
1.79041, 13.7723, 2.2665, 0
1.2525, 12.2916, 2.35236, 0
1.2521, 12.1432, 2.55155, 0
1.26045, 13.6326, 2.44619, 0
1.25783, 13.4801, 2.64931, 0
1.75749, 12.2925, 2.3521, 0
1.75629, 12.1439, 2.55119, 0
1.78142, 13.6404, 2.43969, 0
1.77354, 13.4848, 2.64432, 0
1.25167, 11.9753, 2.72707, 0
1.2513, 11.7819, 2.89955, 0
1.25585, 13.3033, 2.83482, 0
1.25404, 13.108, 2.99519, 0
1.75501, 11.9758, 2.72676, 0
1.7539, 11.7824, 2.89925, 0
1.76758, 13.3061, 2.83184, 0
1.76213, 13.1098, 2.99391, 0
1.251, 11.5756, 3.07493, 0
1.25078, 11.3732, 3.24955, 0
1.2528, 12.8937, 3.15301, 0
1.25199, 12.6705, 3.3188, 0
1.75301, 11.576, 3.07472, 0
1.75233, 11.3736, 3.2494, 0
1.7584, 12.895, 3.15232, 0
1.75597, 12.6712, 3.3184, 0
1.2506, 11.1604, 3.42694, 0
1.25045, 10.9383, 3.62139, 0
1.25148, 12.4372, 3.48662, 0
1.25116, 12.203, 3.67245, 0
1.7518, 11.1607, 3.42683, 0
1.75136, 10.9386, 3.62134, 0
1.75444, 12.4377, 3.48633, 0
1.75348, 12.2034, 3.67221, 0
1.25035, 10.7129, 3.81936, 0
1.25029, 10.4686, 4.01755, 0
1.25088, 11.9454, 3.8518, 0
1.25072, 11.665, 4.03324, 0
1.75104, 10.7132, 3.81934, 0
1.75087, 10.4688, 4.01753, 0
1.75263, 11.9457, 3.85167, 0
1.75216, 11.6653, 4.03315, 0
1.25025, 10.2216, 4.22183, 0
1.25016, 9.98061, 4.44332, 0
1.25069, 11.3929, 4.22617, 0
1.25066, 11.1292, 4.43636, 0
1.75075, 10.2218, 4.22177, 0
1.75048, 9.98084, 4.44319, 0
1.75208, 11.3932, 4.22621, 0
1.75198, 11.1295, 4.43643, 0
1.2501, 9.74563, 4.67914, 0
1.25, 9.51378, 4.93158, 0
1.25075, 10.8668, 4.66017, 0
1.25082, 10.5988, 4.89816, 0
1.7503, 9.74594, 4.67895, 0
1.74999, 9.51405, 4.93145, 0
1.75225, 10.8673, 4.66012, 0
1.75245, 10.5994, 4.89793, 0
1.2499, 9.30196, 5.20219, 0
1.24979, 9.10632, 5.46341, 0
1.25088, 10.3526, 5.15339, 0
1.25115, 10.1263, 5.39524, 0
1.7497, 9.30241, 5.20229, 0
1.74938, 9.1081, 5.46355, 0
1.75264, 10.3534, 5.1533, 0
1.75345, 10.1277, 5.39536, 0
1.24954, 8.935, 5.63508, 0
1.2493, 8.88716, 5.69307, 0
1.25133, 9.9225, 5.55068, 0
1.25119, 9.85397, 5.59576, 0
1.74863, 8.93835, 5.63508, 0
1.7479, 8.88181, 5.69407, 0
1.75402, 9.92541, 5.55042, 0
1.75353, 9.83951, 5.59588, 0
1.3429, 15.2062, 1.12795, 0
1.34615, 15.2455, 1.38491, 0
1.39655, 16.5509, 1.18221, 0
1.39076, 16.4613, 1.54809, 0
2.02652, 15.2931, 1.12105, 0
2.03539, 15.3323, 1.36399, 0
2.17868, 16.586, 1.16487, 0
2.16679, 16.4483, 1.49657, 0
1.34586, 15.2185, 1.63349, 0
1.33144, 15.2208, 1.8794, 0
1.38381, 16.3542, 1.89594, 0
1.3582, 16.4122, 2.227, 0
2.03601, 15.2927, 1.59989, 0
1.99534, 15.285, 1.83593, 0
2.1495, 16.3242, 1.81549, 0
2.07789, 16.3436, 2.12647, 0
1.31369, 15.207, 2.10306, 0
1.29739, 15.17, 2.28228, 0
1.33364, 16.4451, 2.48669, 0
1.31319, 16.4616, 2.66877, 0
1.9424, 15.2593, 2.05502, 0
1.89374, 15.2167, 2.24147, 0
2.00524, 16.3484, 2.38919, 0
1.94376, 16.3606, 2.58661, 0
1.28605, 15.0968, 2.40966, 0
1.27514, 15.0068, 2.55892, 0
1.29679, 16.4128, 2.78939, 0
1.28268, 16.3196, 2.92581, 0
1.85946, 15.1365, 2.37764, 0
1.82628, 15.0378, 2.53525, 0
1.89252, 16.3221, 2.72828, 0
1.84909, 16.2525, 2.88147, 0
1.26721, 14.8943, 2.71844, 0
1.26317, 14.7567, 2.87546, 0
1.27053, 16.1873, 3.081, 0
1.26754, 16.0273, 3.22416, 0
1.80173, 14.9151, 2.70294, 0
1.78954, 14.7719, 2.86785, 0
1.8117, 16.1489, 3.05746, 0
1.80266, 16.0167, 3.21459, 0
1.26025, 14.5881, 3.01832, 0
1.25839, 14.3882, 3.16224, 0
1.26556, 15.8394, 3.34944, 0
1.26333, 15.6449, 3.47836, 0
1.78075, 14.5996, 3.01532, 0
1.77516, 14.3959, 3.15981, 0
1.79668, 15.8448, 3.34564, 0
1.79002, 15.6524, 3.47525, 0
1.2567, 14.1847, 3.31137, 0
1.25482, 13.9695, 3.46034, 0
1.26025, 15.4407, 3.60532, 0
1.25714, 15.2178, 3.73169, 0
1.77012, 14.1884, 3.30868, 0
1.76446, 13.9706, 3.45804, 0
1.78079, 15.4446, 3.60184, 0
1.77144, 15.2178, 3.72919, 0
1.25336, 13.7205, 3.61695, 0
1.25265, 13.4626, 3.78057, 0
1.25558, 14.9883, 3.85832, 0
1.25456, 14.7336, 3.98463, 0
1.76009, 13.721, 3.61529, 0
1.75797, 13.4631, 3.77959, 0
1.76674, 14.9879, 3.85681, 0
1.76369, 14.7332, 3.98376, 0
1.25195, 13.1827, 3.93347, 0
1.2514, 12.8862, 4.09867, 0
1.25381, 14.4362, 4.10348, 0
1.25292, 14.1235, 4.23832, 0
1.75584, 13.1832, 3.93305, 0
1.7542, 12.8866, 4.09824, 0
1.76144, 14.4359, 4.10273, 0
1.75875, 14.1235, 4.23776, 0
1.25107, 12.5933, 4.2782, 0
1.25081, 12.2971, 4.47388, 0
1.2521, 13.8095, 4.39388, 0
1.25143, 13.4814, 4.5615, 0
1.75321, 12.5936, 4.27774, 0
1.75244, 12.2973, 4.4734, 0
1.7563, 13.8098, 4.39329, 0
1.75428, 13.4819, 4.56061, 0
1.25075, 11.9933, 4.68063, 0
1.25108, 11.7006, 4.90645, 0
1.25068, 13.1425, 4.74364, 0
1.25021, 12.814, 4.94783, 0
1.75226, 11.9933, 4.68019, 0
1.75323, 11.7007, 4.906, 0
1.75204, 13.1433, 4.74245, 0
1.75062, 12.8144, 4.9465, 0
1.25149, 11.4351, 5.15592, 0
1.25221, 11.1927, 5.382, 0
1.25018, 12.5198, 5.18118, 0
1.2505, 12.2396, 5.40625, 0
1.75448, 11.4348, 5.15552, 0
1.75662, 11.1918, 5.38195, 0
1.75054, 12.5194, 5.17993, 0
1.75151, 12.2358, 5.4062, 0
1.2532, 10.9555, 5.51092, 0
1.25357, 10.8254, 5.53749, 0
1.25243, 11.9644, 5.525, 0
1.25395, 11.7468, 5.53724, 0
1.75961, 10.9569, 5.5107, 0
1.7607, 10.8171, 5.53728, 0
1.75732, 11.9605, 5.52605, 0
1.76174, 11.7628, 5.53929, 0
1.26148, 16.6871, 1.17382, 0
1.24822, 16.5819, 1.51057, 0
1.18555, 16.8222, 1.18673, 0
1.17064, 15.7504, 1.54835, 0
1.69207, 16.6468, 1.15462, 0
1.63888, 16.7225, 1.4313, 0
1.35381, 16.0526, 1.16091, 0
1.17273, 15.9388, 1.39001, 0
1.24254, 16.8564, 1.75534, 0
1.24612, 17.0308, 2.02676, 0
1.10962, 16.207, 1.66281, 0
1.13019, 16.2788, 1.85551, 0
1.72107, 17.5777, 1.7387, 0
1.76202, 17.5314, 2.06592, 0
1.22732, 16.4272, 1.56703, 0
1.31754, 17.1038, 1.86826, 0
1.25561, 17.5511, 2.43307, 0
1.26239, 17.6749, 2.76504, 0
1.14876, 16.1278, 2.20626, 0
1.18166, 18.2506, 3.27246, 0
1.79169, 17.4646, 2.46079, 0
1.80068, 17.3994, 2.77168, 0
1.42565, 17.8831, 2.30029, 0
1.5386, 18.1112, 2.79509, 0
1.26681, 17.5363, 3.06095, 0
1.26505, 17.3843, 3.32934, 0
1.20945, 18.1926, 3.21813, 0
1.23514, 18.1552, 3.8236, 0
1.80469, 17.3346, 3.05018, 0
1.79568, 17.2649, 3.30897, 0
1.63464, 18.0713, 3.33343, 0
1.70886, 18.0366, 3.88901, 0
1.26464, 17.238, 3.55135, 0
1.26282, 17.1083, 3.72197, 0
1.24678, 18.0237, 4.30628, 0
1.24864, 17.9232, 4.65684, 0
1.79368, 17.1753, 3.53351, 0
1.78841, 17.0824, 3.70821, 0
1.74154, 17.9671, 4.31216, 0
1.74634, 17.9063, 4.63896, 0
1.26131, 16.971, 3.85843, 0
1.25962, 16.8123, 3.98255, 0
1.24838, 17.8223, 4.86114, 0
1.24724, 17.7275, 5.02931, 0
1.784, 16.9639, 3.84832, 0
1.77891, 16.8132, 3.97616, 0
1.74525, 17.82, 4.83866, 0
1.74174, 17.7275, 5.00959, 0
1.25782, 16.6388, 4.08993, 0
1.25654, 16.4355, 4.19265, 0
1.24819, 17.608, 5.128, 0
1.2495, 17.4791, 5.16284, 0
1.77349, 16.6408, 4.08694, 0
1.76962, 16.4351, 4.19118, 0
1.74456, 17.6068, 5.11739, 0
1.74851, 17.4777, 5.15813, 0
1.2563, 16.2141, 4.29397, 0
1.25649, 15.9619, 4.37336, 0
1.25056, 17.3394, 5.15853, 0
1.25169, 17.136, 5.13615, 0
1.76889, 16.2127, 4.29313, 0
1.76948, 15.9603, 4.37242, 0
1.75167, 17.3387, 5.15691, 0
1.75506, 17.1365, 5.13532, 0
1.2559, 15.6754, 4.44655, 0
1.2549, 15.3595, 4.52772, 0
1.25213, 16.8615, 5.1024, 0
1.25294, 16.5659, 5.09042, 0
1.7677, 15.6747, 4.44579, 0
1.76471, 15.3595, 4.52823, 0
1.75638, 16.8614, 5.10036, 0
1.75884, 16.564, 5.08976, 0
1.25368, 15.0327, 4.63692, 0
1.25306, 14.6827, 4.75444, 0
1.25454, 16.2504, 5.08458, 0
1.2559, 15.8872, 5.10166, 0
1.76105, 15.0328, 4.63716, 0
